caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
218	0.5	0.5	0.7	0.95	0.95	0.6	1	0.05	0.05	0.05	0.75	0.85	1	0	0	0	0	0	0.21	0.125	0.8333333333333334	0	0.67	1.16	1	1	50	50	70	95	95	60	100	5	5	5	75	85	6	6	2	1	2	1	1	2	7	3	1	4	6	2	5	21	2	1	2	1	1	2	0	4	1	16	2	1	1	2	3	32	0	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
353	0.5	0.6	0.8	1	1	0.8	1	0.05	0.05	0.05	0.05	0.5977	1	0	0	0	0	0	0.71	0.125	0.2222222222222222	1	1.26	1.16	1	2	50	60	80	100	100	80	100	5	5	5	5	59.77	6	6	2	1	2	1	1	1	4	3	1	7	6	2	5	71	7	0	2	1	1	2	1	1	6	5	4	1	0	3	1	71	0	0	1	0	0	6	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
703	0.75	0.7	0.6	0.75	0.75	0.9	0.7	0.8	0.5	0.75	0.65	0.8	1	0	0	0	0	0	0.3	0.375	0.8333333333333334	0	2.2	1.35	1	1	75	70	60	75	75	90	70	80	50	75	65	80	6	6	2	1	2	1	1	2	3	7	6	4	1	2	5	30	3	1	4	3	1	2	1	3	1	16	1	0	1	1	2	14	0	0	2	0	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
707	0.6	0.4	0.3	0.75	0.75	0.6	0.7	0.05	0.05	0.1	0.4	0.6	1	0	0	1	0	0	0.33	0.625	0.5555555555555556	1	0.69	0.51	1	2	60	40	30	75	75	60	70	5	5	10	40	60	6	6	2	1	2	1	1	1	6	2	4	3	5	7	1	33	3	0	6	4	3	2	1	1	1	11	1	0	1	3	1	73	0	0	1	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
853	0.85	0.5	0.9	0.9	1	0.5	1	0.2	0.05	0.5	0.7	0.7	1	0	0	0	0	1	0.54	0.625	0.7777777777777778	1	0.87	1.03	1	2	85	50	90	90	100	50	100	20	5	50	70	70	6	6	2	1	2	1	1	1	7	5	2	3	1	4	6	54	5	0	6	4	5	2	1	2	6	15	4	1	1	4	1	91	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
867	0.7	0.3	0.6	0.4	0.5	0.1	0.9	0.05	0.3	0.05	0.8	0.05	1	0	0	0	0	0	0.65	0.5	0.5	0	0.58	0.62	1	1	70	30	60	40	50	10	90	5	30	5	80	5	6	6	2	1	2	1	1	2	2	1	6	7	5	4	3	65	7	0	5	3	1	2	1	1	1	10	4	1	1	4	1	84	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
885	0.95	0.85	0.8	1	1	0.2	1	0.05	0.05	0.6	0.85	0.9	1	0	0	0	0	0	0.44	0.75	0.8333333333333334	0	0.77	0.72	1	3	95	85	80	100	100	20	100	5	5	60	85	90	6	6	2	1	2	1	1	1	5	3	6	2	7	4	1	44	4	0	7	4	1	2	1	1	1	16	2	1	1	4	1	93	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1
970	1	0.5	0.5	1	1	0.5	1	0.05	0.05	0.05	1	1	1	0	0	0	0	0	0.62	0.25	0.3888888888888889	0	0.89	0.87	1	1	100	50	50	100	100	50	100	5	5	5	100	100	6	6	2	1	2	1	1	1	5	7	4	3	6	2	1	62	6	1	3	2	1	2	1	2	1	8	1	1	1	4	1	93	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1024	0.5	0.3	0.5	0.5	0.5	0.35	0.7	0.2	0.05	0.4	0.3	0.35	1	0	0	0	0	1	0.44	0.625	0.6666666666666666	1	1.09	1.02	1	2	50	30	50	50	50	35	70	20	5	40	30	35	6	6	2	1	2	1	1	1	3	2	6	5	7	1	4	44	4	1	6	4	5	2	1	3	1	13	1	1	1	4	1	91	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1056	0.95	0.8	0.9	0.6	1	0.2	1	0.05	0.05	0.3	0.7	0.7	1	0	0	0	0	0	0.58	0.25	1	0	0.47	0.74	1	1	95	80	90	60	100	20	100	5	5	30	70	70	6	6	2	1	2	1	1	2	2	5	4	6	1	7	3	58	6	1	3	2	1	2	1	2	1	19	1	1	1	2	1	43	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1085	1	0.5	1	0.6	0.9	0.4	0.8	0.3	0.25	0.05	0.05	0.65	1	0	0	0	0	0	0.3	0.375	0.6666666666666666	0	2.12	1.61	1	1	100	50	100	60	90	40	80	30	25	5	5	65	6	6	2	1	2	1	1	1	7	4	1	6	5	3	2	30	3	1	4	3	1	2	1	2	3	13	2	1	1	1	2	23	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1197	0.8	0.5	0.6	0.6	1	0.1	0.9	0.05	0.05	0.3	0.9	1	1	0	0	0	0	0	0.59	0.75	0.5	0	0.96	0.92	1	1	80	50	60	60	100	10	90	5	5	30	90	100	6	6	2	1	2	1	1	2	1	5	3	7	2	6	4	59	6	1	7	4	1	2	1	2	6	10	1	0	1	4	1	85	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
55	0.65	0.1	0.35	0.35	0.65	0.45	0.55	0.4	0.4	0.35	0.6	0.5	1	0	0	0	0	0	0.61	0.5	0.7777777777777778	0	0.46	0.38	1	1	65	10	35	35	65	45	55	40	40	35	60	50	10	10	3	1	2	1	1	1	1	6	4	3	2	5	7	61	6	1	5	3	1	2	1	2	1	15	1	1	0	4	1	93	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
67	0.6	0.6	0.8	0.7	0.6	0.5	0.6	0.6	0.5	0.8	0.9	0.7	1	0	0	0	0	0	0.77	0.25	0.5555555555555556	0	0.88	1.17	1	1	60	60	80	70	60	50	60	60	50	80	90	70	10	10	3	1	2	1	1	2	6	7	5	2	4	1	3	77	8	1	3	2	1	2	1	2	1	11	1	1	0	4	1	93	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
228	1	1	0.8	1	1	0.05	1	0.05	0.05	0.05	1	1	1	0	1	0	0	0	0.43	0.25	0.5	0	0.53	0.78	1	1	100	100	80	100	100	5	100	5	5	5	100	100	10	10	3	1	2	1	1	1	6	5	4	3	7	2	1	43	4	1	3	2	2	2	0	8	1	10	1	1	1	3	1	64	0	3	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
262	0.8	0.7	0.6	0.8	0.7	0.35	0.8	0.7	0.8	0.9	1	1	1	0	0	0	0	0	0.75	0.25	0.2777777777777778	1	0.58	0.78	1	2	80	70	60	80	70	35	80	70	80	90	100	100	10	10	3	1	2	1	1	2	4	1	2	3	5	7	6	75	8	1	3	2	1	2	1	2	1	6	1	0	0	3	1	59	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
339	0.8	0.8	0.6	0.7	0.6	0.7	0.6	0.4	0.4	0.3	0.6	0.5	1	0	0	0	0	0	0.83	0.125	0.2222222222222222	0	3.18	4.68	1	1	80	80	60	70	60	70	60	40	40	30	60	50	10	10	3	1	2	1	1	2	6	4	3	5	1	7	2	83	8	0	2	1	1	2	1	1	1	5	4	0	0	2	1	42	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
528	1	1	0.75	1	1	0.55	1	0.05	0.05	0.05	0.5	1	1	0	0	0	1	0	0.26	0.375	0.3333333333333333	1	0.66	0.7	1	2	100	100	75	100	100	55	100	5	5	5	50	100	10	10	3	1	2	1	1	1	1	3	6	7	5	4	2	26	3	1	4	3	4	2	1	3	3	7	1	1	1	4	2	91	0	0	2	1	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
574	0.95	0.6	0.9	0.7	0.9	0.45	1	0.2	0.05	0.1	0.95	0.9	1	0	1	0	0	0	0.45	0.375	0.6111111111111112	1	0.95	0.88	1	2	95	60	90	70	90	45	100	20	5	10	95	90	10	10	3	1	2	1	1	2	7	4	6	5	2	3	1	45	5	0	4	3	2	2	0	3	1	12	1	1	1	3	1	58	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
686	0.6567000000000001	0.3	0.8	0.6	0.7	0.4	0.8	0.05	0.5	0.05	0.05	0.8	1	0	1	0	0	0	0.24	0.5	0.1111111111111111	1	0.75	0.73	1	2	65.67	30	80	60	70	40	80	5	50	5	5	80	10	10	3	1	2	1	1	1	7	3	6	5	1	4	2	24	2	0	5	3	2	2	1	2	3	3	2	1	0	4	2	84	0	0	2	0	0	5	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
710	0.8	0.5	0.6	0.7	0.7	0.1	0.5	0.1	0.1	0.1	0.5	0.5	1	0	1	0	0	0	0.61	0.5	0.6666666666666666	1	0.62	0.75	1	2	80	50	60	70	70	10	50	10	10	10	50	50	10	10	3	1	2	1	1	2	5	3	6	1	7	2	4	61	6	0	5	3	2	2	1	2	1	13	4	1	1	2	1	33	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1094	0.6567000000000001	0.3957	1	1	1	0.55	1	0.05	0.05	1	1	1	1	0	0	0	0	1	0.36	0	0.1111111111111111	1	2.28	2.39	1	2	65.67	39.57	100	100	100	55	100	5	5	100	100	100	10	10	3	1	2	1	1	2	7	1	6	2	3	4	5	36	4	0	1	1	5	2	1	2	2	3	2	1	0	1	2	23	0	0	2	0	0	9	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1229	1	0.5	0.7	0.7	0.9	0.2	0.7	0.05	0.05	0.3	0.7	0.55	1	0	0	0	0	0	0.8	1	0.3888888888888889	1	0.9	0.85	1	2	100	50	70	70	90	20	70	5	5	30	70	55	10	10	3	1	2	1	1	1	2	4	7	6	5	1	3	80	8	0	9	4	1	2	1	2	3	8	3	1	1	2	1	33	0	0	2	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
32	1	0.1	0.1	0.5	0.7	1	1	0.05	0.05	1	1	0.1	1	0	0	0	0	0	0.83	0.25	0.2222222222222222	1	1.08	0.77	1	2	100	10	10	50	70	100	100	5	5	100	100	10	2	2	1	1	2	1	2	2	5	2	7	4	3	1	6	83	8	0	3	2	1	2	1	1	1	5	4	1	0	4	1	86	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
82	0.65	0.65	0.7	1	0.8	0.05	0.5	0.05	0.5	0.05	0.5	0.5	1	0	0	0	0	0	0.47	0.625	0.8333333333333334	1	2.51	2.23	1	2	65	65	70	100	80	5	50	5	50	5	50	50	2	2	1	1	2	1	2	2	2	6	3	1	7	4	5	47	5	1	6	4	1	2	1	6	1	16	1	1	1	2	1	41	0	1	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
126	0.3	0.05	0.25	0.15	0.7	0.05	0.05	0.05	0.05	0.05	0.05	0.05	1	0	0	0	1	0	0.21	0.125	0.6111111111111112	1	1.22	0.58	1	2	30	5	25	15	70	5	5	5	5	5	5	5	2	2	1	1	2	1	2	1	4	1	6	5	2	7	3	21	2	1	2	1	4	2	0	3	1	12	2	1	1	4	3	93	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
142	0.7	0.05	0.25	0.35	0.4	0.55	0.4	0.15	0.05	0.05	0.3	0.3	1	0	0	0	0	0	0.27	0.625	0.6111111111111112	0	0.59	0.47	1	1	70	5	25	35	40	55	40	15	5	5	30	30	2	2	1	1	2	1	2	1	5	4	3	2	1	6	7	27	3	0	6	4	1	2	1	1	3	12	2	1	0	2	2	43	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
334	0.6567000000000001	0.2	0.5446	0.5	0.8	0.15	0.55	0.05	0.2853	0.2	0.5149	0.4	1	0	0	0	0	0	0.29	0.375	0.7222222222222222	1	2.01	1.4	1	2	65.67	20	54.46	50	80	15	55	5	28.53	20	51.49	40	2	2	1	1	2	1	2	1	5	6	7	4	2	1	3	29	3	1	4	3	1	2	1	2	1	14	1	1	0	2	1	35	0	0	2	0	0	1	1	4	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1
462	0.65	0.5	0.7	0.75	0.8	0.7	0.8	0.05	0.05	0.75	0.85	0.75	1	0	0	0	0	0	0.47	0.25	0.2222222222222222	1	1	1.29	1	2	65	50	70	75	80	70	80	5	5	75	85	75	2	2	1	1	2	1	2	1	2	1	6	7	3	5	4	47	5	0	3	2	1	2	0	1	1	5	2	1	1	1	1	23	0	0	1	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
555	1	0.5	0.7	0.8	0.8	0.3	0.4	0.3	0.3	0.3015	0.5149	0.5977	1	0	0	0	0	0	0.4	0.375	0.6111111111111112	0	1.23	1.07	1	1	100	50	70	80	80	30	40	30	30	30.15	51.49	59.77	2	2	1	1	2	1	2	1	6	7	1	5	4	2	3	40	4	0	4	3	1	2	1	2	1	12	1	1	1	2	1	33	0	0	2	0	0	8	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	-1
586	0.9	0.9	0.7	1	1	0.4	0.9	0.3	0.4	0.2	0.4	0.5	1	0	0	0	0	0	0.19	0.125	0.7777777777777778	0	0.38	0.25	1	1	90	90	70	100	100	40	90	30	40	20	40	50	2	2	1	1	2	1	2	1	4	2	7	5	1	6	3	19	2	1	2	1	1	2	0	10	1	15	2	1	1	3	1	73	0	4	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
684	0.5	1	1	1	1	0.05	1	0.05	0.05	0.3015	0.2	1	1	0	0	0	0	0	0.43	0.5	0.5555555555555556	1	0.54	1.01	1	2	50	100	100	100	100	5	100	5	5	30.15	20	100	2	2	1	1	2	1	2	2	4	6	2	7	5	3	1	43	4	1	5	3	1	2	0	3	1	11	1	1	1	1	1	23	0	0	2	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
825	0.25	0.05	0.05	0.25	0.25	0.15	0.2	0.2	0.2	0.1	0.15	0.15	1	0	0	0	0	0	0.64	0.625	0.6666666666666666	0	1.07	0.83	1	1	25	5	5	25	25	15	20	20	20	10	15	15	2	2	1	1	2	1	2	2	4	1	6	2	3	5	7	64	6	0	6	4	1	2	1	1	1	13	3	1	1	2	1	46	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1055	0.7	0.1	0.1	0.1	0.7	0.5	1	0.05	0.05	0.7	0.05	0.8	1	0	0	0	0	0	0.26	0.25	0.6111111111111112	1	0.97	0.69	1	2	70	10	10	10	70	50	100	5	5	70	5	80	2	2	1	1	2	1	2	2	5	6	4	1	7	3	2	26	3	1	3	2	1	2	1	2	6	12	2	0	1	3	1	59	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1079	0.75	0.5	0.5	0.8	0.7	0.8	1	0.75	1	0.05	0.5	1	1	0	0	0	0	0	0.39	0.25	0.2777777777777778	1	1.29	1.01	1	2	75	50	50	80	70	80	100	75	100	5	50	100	2	2	1	1	2	1	2	2	4	6	2	7	3	5	1	39	4	0	3	2	1	2	1	4	3	6	3	1	1	4	2	86	0	3	1	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1217	0.3	0.5	0.4	0.7	0.75	0.3	0.9	0.65	0.1	0.95	0.6	0.85	1	0	0	0	0	0	0.27	0.625	0.9444444444444444	0	0.74	0.73	1	1	30	50	40	70	75	30	90	65	10	95	60	85	2	2	1	1	2	1	2	1	4	7	6	3	1	5	2	27	3	1	6	4	1	2	1	2	4	18	1	1	1	3	2	54	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1228	0.3	0.2	0.3	0.4	0.8	0.3	0.8	0.05	0.05	0.05	0.3	0.8	1	0	0	0	0	0	0.27	0.625	0.5555555555555556	0	1.13	0.95	1	1	30	20	30	40	80	30	80	5	5	5	30	80	2	2	1	1	2	1	2	2	2	1	5	3	4	6	7	27	3	0	6	4	1	2	1	1	3	11	2	1	1	4	2	87	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
54	0.8	0.5	0.7	0.7	0.75	1	0.8	1	0.85	0.6	1	1	1	0	0	0	0	0	0.73	0.25	0.5	0	0.71	0.86	1	1	80	50	70	70	75	100	80	100	85	60	100	100	6	6	2	1	2	1	2	1	7	5	1	6	4	2	3	73	7	1	3	2	1	2	1	2	3	10	1	1	0	2	2	35	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
169	0.95	0.7	0.9	0.05	1	0.8	1	0.5	0.7	0.6	1	1	1	0	0	0	0	0	0.74	0.25	0.16666666666666666	1	0.81	0.62	1	2	95	70	90	5	100	80	100	50	70	60	100	100	6	6	2	1	2	1	2	1	7	3	2	4	1	5	6	74	7	0	3	2	1	2	1	4	1	4	4	0	1	3	1	74	0	0	4	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
196	1	0.8	0.1	0.1	0.7	0.1	0.1	0.1	0.1	0.1	0.1	0.1	1	0	0	0	0	0	0.79	0.5	0.4444444444444444	1	0.27	0.36	1	2	100	80	10	10	70	10	10	10	10	10	10	10	6	6	2	1	2	1	2	2	3	5	4	1	2	7	6	79	8	1	5	3	1	2	1	2	2	9	4	1	0	2	2	46	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
239	1	0.9	0.9	1	1	0.9	0.9	0.7	0.6	0.8	0.8	0.95	1	0	0	0	0	0	0.76	0.25	0.3888888888888889	1	0.93	0.7	1	2	100	90	90	100	100	90	90	70	60	80	80	95	6	6	2	1	2	1	2	1	7	5	6	3	2	1	4	76	8	1	3	2	1	2	1	2	1	8	4	0	0	3	1	62	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
318	1	0.8	1	1	1	0.3	0.5	0.05	0.2853	0.05	0.7	1	1	0	0	0	0	0	0.73	0.25	0.7777777777777778	1	0.9	0.83	1	2	100	80	100	100	100	30	50	5	28.53	5	70	100	6	6	2	1	2	1	2	2	7	1	5	6	4	3	2	73	7	1	3	2	1	2	1	2	1	15	1	1	0	3	1	58	0	0	2	0	0	6	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
383	0.7	0.1	0.05	0.05	0.6927	0.05	0.1	0.05	0.05	0.2	0.1	0.1	1	0	1	0	0	0	0.3	0.625	0.5555555555555556	1	0.6	0.5	1	2	70	10	5	5	69.27	5	10	5	5	20	10	10	6	6	2	1	2	1	2	1	7	4	6	3	2	1	5	30	3	0	6	4	2	2	1	1	2	11	2	1	0	3	2	58	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
447	0.3	0.35	0.5	0.55	0.4	0.3	0.55	0.25	0.2	0.55	0.7	0.35	1	0	0	0	0	0	0.71	0.375	0.8888888888888888	0	1.06	0.66	1	1	30	35	50	55	40	30	55	25	20	55	70	35	6	6	2	1	2	1	2	1	7	4	3	6	1	5	2	71	7	1	4	3	1	2	1	2	1	17	1	0	1	1	1	23	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
510	0.8	0.6	0.85	0.9	0.85	0.75	0.9	0.2	0.15	0.4	0.7	0.8	1	0	1	0	0	0	0.39	0.75	0.5	1	1.26	1.08	1	2	80	60	85	90	85	75	90	20	15	40	70	80	6	6	2	1	2	1	2	1	4	3	2	7	1	5	6	39	4	0	7	4	2	2	1	1	2	10	3	1	1	3	1	58	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
629	0.55	0.55	0.7	0.65	0.85	0.4	0.65	0.2	0.3	0.4	0.35	0.3	1	0	0	0	0	0	0.22	0.375	0	0	0.81	1.18	1	1	55	55	70	65	85	40	65	20	30	40	35	30	6	6	2	1	2	1	2	2	4	2	1	3	7	6	5	22	2	0	4	3	1	2	1	1	3	1	2	1	1	3	2	74	0	0	1	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
670	0.85	0.4	0.8	0.6	0.9	0.3	0.9	0.05	0.05	0.1	0.8	0.9	1	0	0	0	0	0	0.29	0.375	0.5	0	0.76	1.11	1	1	85	40	80	60	90	30	90	5	5	10	80	90	6	6	2	1	2	1	2	1	1	6	4	2	5	3	7	29	3	0	4	3	1	2	1	5	1	10	1	1	1	3	1	55	0	0	2	1	2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
692	0.8	0.8	0.8	0.8	0.9	1	1	0.8	0.5	0.5	1	1	1	0	1	0	0	0	0.65	0.375	0.8333333333333334	1	1.71	2.13	1	2	80	80	80	80	90	100	100	80	50	50	100	100	6	6	2	1	2	1	2	2	7	6	4	3	5	2	1	65	7	1	4	3	2	2	1	2	1	16	1	1	0	2	1	34	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
976	0.6567000000000001	0.05	0.05	0.1	0.2	0.2	0.5	0.05	0.05	0.2	0.5	0.5	1	0	0	0	0	0	0.59	0.25	0.3333333333333333	0	1.11	1.31	1	1	65.67	5	5	10	20	20	50	5	5	20	50	50	6	6	2	1	2	1	2	2	4	3	7	5	1	2	6	59	6	1	3	2	1	2	0	2	1	7	1	1	1	3	3	57	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1016	0.5	0.45	0.1	0.35	0.6927	0.3953	0.5	0.25980000000000003	0.2853	0.3	0.5149	0.3	1	0	1	0	0	0	0.18	0.25	0.1111111111111111	1	1.18	1.05	1	2	50	45	10	35	69.27	39.53	50	25.98	28.53	30	51.49	30	6	6	2	1	2	1	2	2	7	5	6	4	2	1	3	18	2	0	3	2	2	2	0	2	2	3	2	1	0	1	1	23	0	0	2	0	0	2	1	5	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1
1195	0.7	0.15	0.4	0.6	0.7	0.75	0.75	0.6	0.7	0.4	0.55	0.6	1	0	0	0	0	0	0.35	0.625	0.6111111111111112	1	0.79	0.94	1	2	70	15	40	60	70	75	75	60	70	40	55	60	6	6	2	1	2	1	2	2	2	1	3	7	6	5	4	35	4	0	6	4	1	2	1	1	3	12	2	1	1	2	2	47	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1230	0.5	0.05	0.05	0.3	0.9	0.05	0.1	0.05	0.05	0.05	0.15	0.05	1	0	1	0	0	0	0.19	0.375	0.9444444444444444	1	0.59	0.8	1	2	50	5	5	30	90	5	10	5	5	5	15	5	6	6	2	1	2	1	2	1	1	5	4	3	6	7	2	19	2	1	4	3	2	2	0	4	1	18	2	1	1	3	3	58	0	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
344	0.5	0.5	0.6	0.5	0.5	0.2	0.3	0.05	0.15	0.05	0.15	0.4	1	0	0	0	0	0	0.5	0.375	0.16666666666666666	1	2.27	1.65	1	2	50	50	60	50	50	20	30	5	15	5	15	40	10	10	3	1	2	1	2	1	7	4	2	6	1	5	3	50	5	1	4	3	1	2	1	3	1	4	1	1	0	2	1	43	0	1	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
352	0.75	0.1	0.35	0.9	1	0.8	0.9	0.25	0.1	0.65	0.05	0.9	1	0	1	0	0	0	0.44	0.375	0.2777777777777778	1	0.59	0.54	1	2	75	10	35	90	100	80	90	25	10	65	5	90	10	10	3	1	2	1	2	2	7	1	3	6	4	2	5	44	4	1	4	3	2	2	0	4	2	6	1	1	1	1	2	23	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
404	0.9	0.9	0.7	0.8	0.9	0.1	0.5	0.5	0.4	0.4	0.5	0.5	1	0	0	0	0	0	0.8	0.625	0.3888888888888889	0	0.38	0.32	1	1	90	90	70	80	90	10	50	50	40	40	50	50	10	10	3	1	2	1	2	2	4	6	1	3	5	2	7	80	8	1	6	4	1	2	1	2	1	8	1	0	0	1	1	23	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
576	0.9	0.2	0.3	0.4	0.9	0.2	0.8	0.3	0.1	0.5	0.7	0.8	1	0	0	0	0	0	0.73	0.25	0.3333333333333333	1	1.08	1.56	1	2	90	20	30	40	90	20	80	30	10	50	70	80	10	10	3	1	2	1	2	1	7	5	1	4	6	3	2	73	7	0	3	2	1	2	1	1	6	7	4	1	1	4	1	91	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
