Name	SN	location	q101	q102	q103	q104	q105	q106	q107	q201	q202	q204a	q204b	q205a0	q205a1	q205a2	q205a3	q205a4	q205a5	q205a6	q205b0	q205b1	q205b2	q205b3	q205b4	q205b5	q205b6	q207	q2081	q2082	q2083	q2084	q2085	q2086	q209a0	q209a1	q209a2	q209a3	q209a4	q209b1	q209b2	q209b3	q209b4	q209b5	q209c1	q209c2	q209c3	q209c4	q209c5	q211	q212	q214c	q215c0	q215c1	q215c2	q215c3	q215c4	q215c5	q215c6	q217	q2181	q2182	q2183	q2184	q2185	q2186	q219a0	q219a1	q219a2	q219a3	q219a4	q219b1	q219b2	q219b3	q219b4	q219b5	q219b6	q219c1	q219c2	q219c3	q219c4	q219c5	q221	q222	q225a0	q225a1	q225a2	q225a3	q225a4	q225a5	q225a6	q227	q2281	q2282	q2283	q2284	q2285	q2286	q229a0	q229a1	q229a2	q229a3	q229a4	q229b1	q229b2	q229b3	q229b4	q229b5	q229b6	q229c1	q229c2	q229c3	q229c4	q231	q232	q237	q2381	q2382	q2383	q2384	q2385	q2386	q239a0	q239a1	q239a2	q239a3	q239a4	q239b1	q239b2	q239b3	q239b4	q239b5	q239b6	q239c1	q239c2	q239c3	q239c4	q241	q242	q247	q2481	q2482	q2483	q2484	q2485	q2486	q249a0	q249a1	q249a2	q249a3	q249a4	q249b1	q249b2	q249b3	q249b4	q249b5	q249b6	q249c0	q249c1	q249c2	q249c3	q249c4	q251	q252	q253	q254a	q254b	q255a0	q255a1	q255a2	q255a3	q255a4	q255a5	q255a6	q255b0	q255b1	q255b2	q255b3	q255b4	q255b5	q255b6	q256	q257	q2581	q2582	q2583	q2584	q2585	q2586	q259a0	q259a1	q259a2	q259a3	q259a4	q259a5	q259b1	q259b2	q259b3	q259b4	q259b5	q259b6	q259c1	q259c2	q259c3	q259c4	q259c5	q261	q262	q264c	q265c0	q265c1	q265c2	q265c3	q265c4	q265c5	q265c6	q266	q267	q2681	q2682	q2683	q2684	q2685	q2686	q269a0	q269a1	q269a2	q269a3	q269a4	q269b1	q269b2	q269b3	q269b4	q269b5	q269b6	q269c1	q269c2	q269c3	q269c4	q269c5	q271	q272	q277	q2781	q2782	q2783	q2784	q2785	q2786	q279a0	q279a1	q279a2	q279a3	q279a4	q279b1	q279b2	q279b3	q279b4	q279b5	q279c1	q279c2	q279c3	q279c4	q279c5	q281	q282	q287	q2881	q2882	q2883	q2884	q2885	q2886	q289a0	q289a1	q289a2	q289a3	q289a4	q289b1	q289b2	q289b3	q289b4	q289b5	q289c1	q289c2	q289c3	q289c4	q289c5	q292	q294c	q295c1	q295c2	q295c3	q295c4	q295c5	q295c6	q296	q297	q2981	q2982	q2983	q2984	q2985	q2986	q299a0	q299a1	q299a2	q299a3	q299b1	q299b2	q299b3	q299b4	q299b5	q299b6	q299c1	q299c2	q299c3	q299c4	q3011	q3012	q3013	q3014	q3015	q3016	q3017	q3018	q3019	q30110	q3021	q3022	q3023	q3024	q3025	q3026	q3027	q3028	q3029	q30210	q4011	q4012	q4013	q4014	q4015	q4016	q4017	q4018	q4019	q40110	q4021	q4022	q4023	q4024	q4025	q4026	q4027	q4028	q4029	q40210	q4031	q4032	q4033	q4034	q4035	q4036	q4037	q4038	q4039	q40310	q4041	q4042	q4043	q4044	q4045	q4046	q4047	q4048	q4049	q40410	q4051	q4052	q4053	q4054	q4055	q4056	q4057	q4058	q4059	q40510	q406	q501	q502	q511	q512	q521	q522	q531	q532	q541	q542	q551	q552	q601	q602
19	739	19	55	1	19	0	1	1	3	2	0																																							1	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	2	2	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	2	0																								2	0																																											2	0																																	0	0																							2	0																							1	3	1	0	0	1	1	0	2	2	1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0						2	3		1							3		1		2						2	3	1								3			1	2	0	0	0	0	0	0	0	0	0	0	9	1	10	2	10	2	10	1	10	1	10	2	10	7	2
19	740	19	29	1	19	4	1	1	0	1	0																																							1	2	3	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	2	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0																							1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0																																											2	0																																	0	0																							1	0																							2	4	1	0	0	1	0	0	1	2	1	0	0	1	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0					2	3		1				3				2		1							3	2				1					3	1		2			0	0	0	0	0	0	0	0	0	0	9	1	8	1	8	2	8	1	8	1	8	1	8	1	1
20	741	3	22	2	3	7	1	2	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	1															1	1	1	0	1	1	1	1	1	0	3	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	2	0	1	1	1	1	1	0	2	0	0	0	1	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	2	1	0	0	0	0	0	1															1	1	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	2	0																																											1	2	3	0	1	0	1	0	1	0	3	3	0	1	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0																							1	1	2	1	0	0	0	0	0	1															2	3	1	1	1	1	1	0	1	3	1	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0		3				2		1				3				2		1				3				2		1				3				2		1			0	0	0	0	0	1	0	0	0	0	2	1	1	1	12	1	5	1	8	1	9	1	8	1	1
20	742	3	35	2	3	6	2	2	3	2	0																																							1	1	2	0	1	0	0	1	0	0	4	1	1	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	2	0	1	0	1	1	0	0	2	1	0	0	0	0	0	1															2	0																							2	0																								2	0																																											2	0																																	0	0																							2	0																							1	1	1	0	0	1	0	0	1	4	1	0	0	0	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0					2	3			1						2	3			1						2	3			1						2	3			1		0	0	0	0	0	1	0	0	0	0	9	2	12	2	12	2	12	1	12	2	9	2	9	6	1
20	743	15	22	1	12	6	1	2	3	2	0																																							1	1	4	0	1	1	0	1	0	0	4	1	0	0	0	1	0	1																1	2	0	1	0	1	1	0	0	3	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	2	0																							1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	2	0																																											1	2	5	0	1	0	1	1	0	0	1	4	1	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0																							1	0																							2	4	1	0	0	1	0	0	2	3	1	0	0	0	1	0	1														0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0		2				3			1			1				3			2			2				1			3			2				1			3		0	0	0	0	0	0	0	1	0	0	9	1	8	1	8	2	8	1	12	2	9	1	12	5	2
20	744	5	27	2	5	6	1	1	3	2	0																																							1	2	4	0	1	0	0	1	0	0	4	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1	2	0	1	1	1	1	1	0	4	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	2	0																							1	1	2	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	2	0																																											1	2	5	0	1	1	1	1	1	0	1	3	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0																							2	0																							2	5	1	1	1	1	1	0	1	3	1	1	0	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0		3			2	1						3			1	2						3			2	1						2			1	3					0	1	0	0	0	1	0	0	0	0	2	1	1	1	12	2	8	1	8	2	9	2	8	5	1
20	745	18	36	2	19	6	1	1	4	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	1															1	0																																1	2	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	1															1	1	1	1	1	0	0	0	0	1																2	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0		2	0	1	1	0	0	0	1																	1	2	4	0	1	1	1	1	1	0	1	4	1	1	1	1	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	1	0	0	0																							1	0																							1	4	1	0	0	1	1	0	1	2	1	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0		3				2			1			2				3			1			3			2				1			2				3			1		0	0	0	0	0	1	0	1	0	0	2	1	8	1	8	2	3	1	8	2	3	1	9	2	2
20	746	15	22	1	1	6	1	1	0	2	0																																							1	1	1	0	1	0	0	0	0	0	3	1	1	0	0	0	0	1																1	2	0	1	0	1	0	0	0	3	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0																							1	0																								2	0																																											1	0																																	2	0																							1	0																							2	4	1	0	0	1	0	0	1	3	0	0	0	1	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		2			3	1						2			3	1						2			3	1						3			2	1					0	0	0	0	0	1	0	0	0	0	9	2	12	2	8	2	12	1	8	2	9	2	8	2	2
20	747	15	26	2	8	7	1	2	0	1	0																																							1	1	1	0	1	1	0	0	0	0	2	1	0	1	0	0	0	1																1	2	0	1	1	1	1	1	0	3	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	2	0																							2	0																								2	0																																											1	2	4	0	1	1	1	1	1	0	1	3	1	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	2	3	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	2	1	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0		2	1			3						2	1			3						3	2			1						3	1			2					0	0	1	0	0	0	0	0	0	0	2	1	1	1	9	1	8	1	9	1	9	1	4	6	1
20	748	3	20	2	4	6	1	2	0	2	0																																							1	0																																1	2	0	1	0	0	1	0	0	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	2	0																							1	2	3	0	0	0	1	0	0	1																2	0																																											1	0																																	0	0																							1	0																							1	1	1	1	0	0	0	0	1	3	1	0	0	0	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0		1				3		2				1				2		3														1				2		3			0	0	0	0	0	0	0	0	0	0	6	2	9	2	9	2	9	1	8	1	11	2	8	7	1
20	749	3	17	2	4	3	1	1	0	2	0																																							1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	2	0																														2	0																							1	1	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0																																	0	0																							1	0																							0																														0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1						2			3	1						2			3	1						2			3	2						1			0	0	0	0	0	0	0	0	0	0	6	1	1	1	8	2	12	1	8	2	9	1	8	1	1
20	750	3	40	1	3	4	1	2	3	2	0																																							1	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1																1	2	0	1	1	1	1	1	0	4	1	1	1	1	1	0	1															1	2	1	1	0	0	0	0	0	1															2	0																								2	0																																											2	0																																	0	0																							2	0																							2	5	1	1	1	1	1	0	1	3	0	1	1	1	1	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0					1	3			2						2	3			1						1	3			2						2	3			1		0	0	0	0	0	1	0	0	0	0	6	2	12	2	12	2	12	1	8	2	9	2	12	1	2
20	751	3	30	1	3	6	1	1	1	2	0																																							1	1	3	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1																1	2	0	1	0	1	0	0	0	2	0	1	0	1	0	0	1															2	0																							1	0																								2	0																																											1	2	4	0	1	0	1	0	0	0	1	3	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0																							1	0																							2	5	1	0	1	1	1	0	1	3	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		2	1			3						2	1			3						3	2			1						2	1			3					0	0	0	0	0	0	0	0	1	0	6	1	12	1	9	2	12	1	8	1	12	2	12	5	2
20	752	3	28	2	3	6	1	1	3	1	0																																							1	1	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	0	1	0	1	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0																							1	1	2	0	1	0	0	0	0	1																2	0																																											1	1	2	0	1	0	1	0	1	0	1	3	1	0	0	0	0	0	1																0	0																							1	0																							2	5	1	0	1	1	0	0	2	4	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0					2	3			1						1	3			2						2	3			1						3	2			1		0	0	0	0	0	0	0	0	0	0	6	1	12	1	9	2	12	1	8	1	3	2	12	5	2
20	753	15	23	1	5	6	1	1	0	2	0																																							1	1	1	0	0	0	0	1	0	0	2	1	0	1	0	0	0	1																1	2	0	1	0	1	0	0	0	2	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	2	0																							1	2	2	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	2	0																																											1	2	4	0	1	0	1	1	0	0	1	4	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0																							1	0																							1	1	1	0	1	0	0	0	4	2	1	0	0	0	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0		3				1		2				2				3		1				3				2		1				2				3		1			0	0	0	0	0	1	0	0	0	0	9	1	9	1	9	2	9	1	8	1	9	2	9	6	1
20	754	15	21	1	3	6	1	1	0	2	0																																							1	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	2	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	2	0																							1	1	2	0	0	0	1	0	0	1											1					2	0																																											1	2	5	0	1	1	1	1	1	0	1	3	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0																							1	0																							1	1	1	1	0	1	1	0	1	3	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0		3			2	1						3			1	2						3			2	1															0	0	0	0	0	0	0	0	0	0	2	1	1	1	12	2	9	1	8	1	12	1	12	3	1
20	755	15	21	1	7	6	1	2	4	2	0																																							1	1	1	0	1	1	1	1	0	0	3	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	2	1	0	0	1	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1	1	0	2	0																							2	0																								2	0																																											1	2	5	0	1	1	1	1	1	0	1	3	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0																							1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	2	1	1	0	1	0	0	2	4	1	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0		3				1			2			3				2			1			3				1			2			2				1			3		0	0	0	0	0	0	0	0	0	0	2	1	1	1	12	2	8	1	12	1	9	2	9	5	2
20	756	15	21	1	9	6	1	2	3	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1															1	0																																1	2	0	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	2	0																							1	1	3	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	2	0																																											1	2	5	0	1	0	1	0	0	0	1	3	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0																							1	2	3	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	1	4	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0		3				2				1		2				3				1		3				1				2		2				3				1	0	0	0	0	0	0	0	0	0	0	2	1	9	1	9	2	9	1	8	1	9	2	12	5	1
20	757	15	21	2	12	6	1	2	4	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	1															1	2	4	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	1	2	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	2	0																							1	1	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0																																											1	2	5	0	1	1	1	1	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0																							1	0																							2	4	1	0	0	1	0	0	1	3	1	0	0	0	0	0	1														0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0						1			2	3						2			3	1						1			3	2						1			3	2	0	0	0	0	0	0	0	1	0	0	2	1	1	1	7	1	12	1	12	1	9	2	9	3	2
20	758	15	20	2	14	6	1	1	4	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1															1	1	1	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	2	0	1	1	1	1	0	0	2	1	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	1	0	2	0																							1	1	2	0	0	1	0	0	0	1																2	0																																											1	1	2	0	1	1	0	1	1	0	1	2	1	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	1	2	2	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	2	1	1	1	1	0	0	1	2	1	0	0	0	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0		3			2	1						1			2	3						2			1	3						3			1	2					0	1	0	0	0	0	0	0	0	0	2	1	1	1	9	1	8	1	8	1	9	1	12	6	2
20	759	15	20	2	12	6	1	1	4	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1															1	1	2	0	0	0	0	1	0	0	3	1	0	0	0	0	0	1																1	1	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0																							1	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0																																											1	1	2	0	1	0	1	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	2	1	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0																							1	1	1	0	0	1	0	0	1	3	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0		3			2	1						1			3	2						2			3	1						1			2	3					0	1	0	0	0	1	0	0	0	0	2	1	1	1	9	1	8	1	8	1	9	1	12	7	2
20	760	15	20	1	8	6	1	2	3	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	1															1	2	4	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	2	0	1	1	1	1	0	0	3	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	1	1	1	0	2	0																							1	1	3	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	2	0																																											1	2	5	0	1	1	1	1	1	0	1	2	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0																							1	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	2	3	0	0	0	1	0	0	1	3	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0		3				2			1			3				2			1			3				1			2			2				1			3		0	0	1	0	0	1	0	0	0	0	2	1	1	1	12	2	4	1	8	2	12	2	12	6	2
20	761	15	20	2	3	6	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	1	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1																2	0																																											1	1	3	0	0	0	0	1	0	0	3	3	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0																							1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0																														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0		3			2	1						3			2	1						3			2	1						2			3	1					0	0	0	0	1	0	0	0	0	0	2	1	5	1	8	1	8	1	8	2	9	1	12	7	1
20	762	16	25	2	6	7	1	1	3	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	2	4	0	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	2	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	2	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	5	4	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	2	5	0	1	1	1	1	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	2	5	1	1	1	1	1	0	1	4	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0		1	2		3							2	1		3							2	3		1							3	1		2						0	0	0	0	0	0	0	1	0	0	2	1	5	1	8	2	8	1	8	2	9	2	12	7	1
20	763	16	25	2	14	6	1	1	3	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	2	3	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	2	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	2	0																							1	1	2	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0																																											1	2	3	0	1	1	1	1	1	0	1	2	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	0	0	0	1	1	2	1	0	0	0	0	0	1															1	2	2	1	0	1	0	0	0	1															0																														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0		3				2		1				3				2		1				3				2		1				2				3		1			0	0	0	0	0	0	0	0	0	0	2	1	8	1	8	2	8	1	8	2	9	1	12	2	1
20	764	16	25	1	3	6	1	1	0	2	0																																							1	2	3	0	1	1	1	1	1	0	2	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	1	2	0	1	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	0	1	1	0	2	0																							1	1	2	0	1	0	0	0	0	1																2	0																																											1	2	4	0	1	1	1	1	1	0	1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0																							1	2	2	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	2	1	1	1	1	1	0	1	3	1	0	0	0	0	0	1														0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0		3	2		1							3	1		2							3	1		2							3	1		2						0	0	0	0	0	1	0	0	0	0	2	1	12	1	9	1	9	1	9	2	9	1	12	6	1
20	765	16	35	2	3	6	1	2	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1															1	2	4	0	1	1	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	2	0	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0																							1	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0																																											1	2	4	0	1	1	1	1	1	0	3	3	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0																							1	0																							2	5	1	1	1	1	1	0	1	4	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0		3			2	1						2			1	3						2			1	3						3			1	2					0	0	0	0	0	1	1	1	0	0	2	1	8	1	9	1	8	1	8	2	12	2	12	2	2
