demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
2	3		1	6	4	3	4	8			4		5	5	5	5	5	1.38241061801476
2	3		1	3	4	2	3	7				2	3	4	4	3	4	0.372854513205837
2					4			7										0.0
1	3		1	6	4	3	4	4	3				5	4	5	3	5	1.18958759313894
2	3		1	2	4	2	4	9		1			2	1	5	4	1	0.174967415030737
1	4		3	2	4	4	7	6	4				5	5	5	5	5	0.821944595428005
1	1	2		1	4	4	6	4		4			5	5	5	5	5	0.573568922413898
1	1	2		6	4	4	6	9			3		5	4	5	3	5	0.660419609972774
1	2	1		4	4	1	1	9	1				5	2	5	5	1	0.598151056104602
1	3		1	2	4	2	4	5				3	5	4	5	5	5	0.241939307321902
2	2	1		3	4	1	4	6		5			4	4	4	4	4	0.219236801114449
1	2	1		6	4	2	1	9			3		4					0.650505450663654
2	2	1		6	4	1	2	5				2	4	4	4	5	5	1.42586173236301
2					4	3		7										0.0
1	2	1		4	4	2	1	7		2			3	3	3	3	3	0.396642500581545
2	1	2		5	4	3	6	9		5			4	4	4	4	4	0.543628399466269
2	2	2		4	4	2	2	5			3		4	4	4	5	3	0.625754934043095
1	2	1		4	4	1	1	7		1			1	2	2	3	1	0.897617653435597
2	4		2	2	4	4	4	6	4				5	4	5	4	5	0.274015899712459
2	3		2	2	4	4	6	8		1			5	5	5	5	5	0.313667697485723
2	1	1		4	4	4	7	5				4	4	4	4	4	5	0.311305958138348
1	4		3	6	4	4	7	7		4			5	5	5	5	5	3.16945148952743
2	3		3	2	4	3	4	3				5	3	3	3	3	3	2.13623362310421
2	1	2		3	4	2	5	4				3	5	4	4	3	4	0.336514917604008
2	2	2		6	4	4	4	3		2			4	4	4	2	2	2.47497244705624
2	3		1	1	4	2	3	3		2			5	5	5	5	5	1.20953695198639
2	3		2	3	4	4	6	9			3		4	2	4	3	2	0.109647722021587
2	2	1		6	4	2	1	7	2				4	3	5	2	3	1.72774288370608
2	3		1	1	4	2	4	6		3			5	3	3	3	5	0.358341723013289
1	3		2	2	4	4	6	5		4			4	4	5	4	5	0.326789932409509
2	3		3	4	4	3	8	5	2				4	4	4	3	4	0.506151516735806
2	1	2		5	4	3	6	3	4				5	4	5	4	4	2.76840862605966
1	1	1		6	4	4	7	3				4	3	3	5	5	5	3.48705341613267
2	1	1		6	4	2	4	8			2		3	3	3	3	3	0.588269980445631
2	3		2	3	4	4	6	5				4	4	3	4	2	4	0.391625893465844
2	1	1		5	4	4	5	9				4	5	5	5	5	5	0.272778218520121
2					3	1		7										0.0
2	2	1		6	4	1	2	5		1			4	2	4	2	4	0.828652885010193
1	2	2		6	4	3	3	9		2			5	5	5	3	5	0.458309640601582
2	2	1		2	4	2	6	3	5				3	3	3	3	3	1.19197746928865
2	2	2		1	5	2	2	5	4				4	3	4	4	3	0.211075794701472
2	2	2		3	4	4	6	3	4				5	5	5	4	5	2.44972763154481
2	1	2		4	4	4	4	7	4				4	5	5	5	5	0.626937067265405
2	2	2		5	4	4	8	7			5		3	4	4	4	4	0.73982679436781
1	4		3	6	4	3	6	9	4				5	4	5	2	4	0.458309640601582
2	2	2		3	4	3	8	9		1			5	5	5	3	5	0.0585977759594016
1	3		3	6	4	2	2	9			3		5	3	5	2	3	0.445754780548678
2					4			5										0.0
2	3		1	5	4	3	2	7				3	4	4	5	2	3	0.390404107389207
2	2	2		1	4	3	8	4			5		5	3	5	3	4	0.403909564651557
2	1	2		2	4	3	7	6					4	3	4	2	4	0.420426573989996
1	3		1	6	4	3	4	9			4		5	5	5	5	5	0.591038881890588
2	2	2		1	3	2	5	6			2		2	3	5	2	3	1.59634340305891
2					4			6										0.0
1	2			6	4	3	1	8			2		4	3	5	4	4	0.458309640601582
2					4			7										0.0
2					4	2		5										0.0
2	1	1		3	4	4	7	5		4			5	1	5	5	5	0.337113708488211
1					4			7										0.0
1	1	1		6	4	4	6	9		3			5	4	5	2	4	1.25839468916072
2	3		2	1	4	4	7	3	4				2	2	2	2	2	2.40476193491252
2	2	2		2	4	2	2	5		5			4	4	4	3	3	0.489376816967569
2	1	2		1	4	4	4	3	4				3	4	3	4	2	1.48152988693336
2	1	1		6	4	4	4	4				4	5	5	5	5	5	0.908610243993306
2	2	1		6	4	1	2	7	2				4	4	5	4	4	0.826946120870748
1	3		2	6	4	4	4	9			3		4	4	4	3	5	0.682753888163909
2					4			3										0.0
2	2	2		1	4	4	7	3				4	5	5	5	5	5	1.40919419958977
2	2	1		2	4	4	4	5	2				5	5	5	3	2	0.940387411239794
1	2	1		6	4	1	3	9				2	4	4	4	4	4	0.591038881890588
2					4			4										0.0
2	2	1		2	4	2	2	5			1		5	3	5	2	5	0.583413652653037
1	1	1		3	4	4	8	6		2			5	5	5	4	5	0.353630133427106
2	1	1		3	4	4	6	7	4				5	4	5	5	5	0.250548848121737
2	2	2		4	4	2	2	5			2		2	4	4	4	4	0.877608845665623
1	3		2	5	4	4	6	9		4			2	5	5	4	5	0.289768430241549
1					4			8										0.0
1	1	1		6	4	4	4	8	4				5	5	5	5	5	0.591038881890588
2	2	2		5	4	2	2	3	2				2	3	4	4	4	3.13918489451436
1	2	2		3	4	3	4	7		2			3	2	4	2	4	0.346301925610078
1	1	2		4	4	4	6	6	4				5	5	5	5	5	0.463794422340814
1	3		2	5	4	4	7	6			3		5	5	5	5	5	0.509386427779043
1	3		3	4	4	4	8	7			4		2	5	5	4	5	0.528269024417379
1	3		1	2	4	2	4	8			2		3	2	5	4	3	0.214681038519721
2	1	1		5	4	4	7	7				3	3	3	3	2	3	1.43179577538804
2	1	2		4	4	3	5	3		5			5	3	5	4	3	1.82514663622365
1	2	2		1	4	2	3	7			5		3	4	3	3	3	0.558583988417487
2	1	1		4	4	4	5	7			2		4	2	5	2	4	0.3455244997978
1	2	2		6	4	2	2	7		2			4	4	5	3	4	0.796885279464694
2	3		2	2	4	4	6	4	4				5	5	5	5	5	1.69017066921738
2	2	2		3	4	5	4	5				3	5	5	3	3	3	0.335499165556791
1	3		1	1	4	2	4	5				3	5	5	5	5	5	0.429067398209421
2	2	1		2	3	2	1	9			5		3	3	3	3	2	0.636900730087184
2	1	1		3	4	4	7	3				4	5	5	5	5	5	1.07171966561813
2	3		3	3	5	1	6	7		2			4	3	4	3	2	0.197608865843939
1	3		2	3	4	4	6	5	4				2	2	4	4	4	0.387752179023231
2	4		3	4	4	3	8	4	4									0.346237640364847
2	1	1		2	4	4	7	7	4				2	2	4	2	4	0.339837332168558
2	3		3	4	4	3	5	7	2				3	2	4	2	4	0.578603641814805
2	3		3	6	4	2	4	9		1			2	2	2	3	3	0.750953668254297
1	3		3	4	4	2	4	7		2			4	3	5	2	4	0.68501764845798
2	2	2		5	5	3	1	5				4	5	5	5	5	5	0.477501963703602
2	1	2		4	4	5	4	3	4				4	4	4	4	2	0.94751060731021
2					4			3										0.0
2	2	2		1	4	2	4	6	4				5	5	5	5	5	0.486758752254676
2	1	2		6	4	4	6	9		4			3	2	4	3	4	0.667017321397068
1	1	2		2	4	3	4	4	4				3	3	3	4	3	0.312006392658952
2	2	1		5	4	3	2	9	2				3	3	4	2	3	0.297712869892196
2	3		1	2	4	3	4	5				2	4	3	5	2	4	0.453907082127025
2	3		1	6	4	2	4	3		2			4	4	4	3	4	1.60983035779289
2	2	1		6	4	2	2	9	1				5	4	5	5	5	0.580005659730987
2					4	4		3										0.0
2	1	2		3	4	4	7	5		4			4	4	4	4	5	0.917018011923109
1	3		2	2	4	4	5	4		4			4	3	5	4	4	0.627284795627182
2	2	2		2	4	3	4	3				3	5	5	5	4	2	1.29154883384134
2	2	2		4	4	2	3	5			2		4	3	4	2	3	0.304080070182062
2	2	1		4	4	2	4	7			2		4	1	4	3	2	1.98633084712607
2	2	1		1	4	1	2	3				2	3	2	4	4	3	2.02750374264718
2	2	2		6	4	2	4	8	5				3	3	3	3	3	0.42761561545454
1	3		3	5	4	3	8	4		1			2	3	3	2	2	0.457994774327042
2	1	2		5	4	4	6	7	3				5	4	4	5	5	0.883355795633143
2	2	1		1	3	1	2	5				2	5	5	5	2	5	0.882972557000106
2	1	2		4	4	3	6	3				4	5	5	5	5	5	1.28517644125531
2	2	1		2	4	1	2	7			3		4	4	5	3	4	0.372854513205837
2	3		2	2	4	3	5	7			4		3	3	3	3	3	0.635284465562074
2	1	1		1	4	4	6	3		3			4	3	4	3	3	4.54531457569259
2	1	2		3	4	4	4	7				3	4	4	5	3	3	0.351389774847266
2					4	4		4										0.0
2					3			3										0.0
2	2	2		5	4	2	3	9				4	5	4	4	4	4	0.297712869892196
2	2	1		1	4	5	4	3				5	5	5	5	5	5	2.72697249498937
2	1	2		6	4	4	5	3			4		5	5	5	3	5	2.47497244705624
1	2	2		4	4	2	3	5			2		4	4	4	3	4	1.28793588685361
2	3		2	4	4	4	7	7				4	4	4	4	2	5	0.421376853312893
2	3		3	2	4	4	6	7			1		4	4	4	4	4	0.419560627569322
2	1	1		4	4	4	7	5	4				5	5	5	5	5	0.263462187818026
2	3		1	1	4	2	2	4				1	4	5	5	2	5	0.561693002085255
2	3		3	1	4	3	4	6	4				3	2	5	3	4	0.284761380271947
2	3		3	1	4	3	5	6			5		5	5	5	2	5	0.0440100365977923
1	1	2		4	4	4	5	5		4			4	4	4	4	4	0.344432992794476
2	3		3	1	4	3	4	5				5	5	3	3	3	3	0.508615188007775
1	3		2	1	4	4	3	7		3			4	4	4	4	4	0.382160371711336
2	3		2	5	2	3	4	7		2			1	1	3	3	3	1.24350623738827
2	1	1		4	4	4	7	3				4	3	4	4	4	4	1.0538308963234
2	3		2	1	4	3	6	5	2				4	3	5	3	4	1.00759860120372
2	2	2		3	4	3	2	5			2		5	5	5	3	4	0.546514941571299
1	3		2	6	4	4	5	9		4			5	5	5	4	5	0.553970660648299
2	2	1		4	4	2	2	7			3		5	4	5	5	5	0.559109728359547
2	3		3	3	4	4	4	7				5	3	3	3	3	3	0.407366695618681
2					4	2		9										0.0
2	3		2	5	4	4	6	7	2				5	4	4	3	4	1.33708821035492
1	1	1		5	4	4	6	9			4		5	5	5	5	5	0.258679399728926
2					4			3										0.0
2	1	2		2	4	4	4	5			3		5	5	5	1	5	0.563516500174751
1	3		3	6	2	4	4	9	4				5	5	5	5	5	0.908025095100138
2					4	4		5										0.0
2					4			5										0.0
2	3		3	2	4	3	4	5		2			4	1	4	4	4	0.453907082127025
1	1	1		2	4	4	7	7			4		3	3	5	4	5	0.445003775056852
1	1	1		5	4	4	7	5			2		4	5	5	5	4	0.898859732260313
1					4	3		9										0.0
1	3		1	5	4	2	3	9	2				3	3	4	2	3	0.292358096326787
2	1	2		4	4	4	6	6		4			4	2	5	3	4	0.851903431669388
2					4	3		5										0.0
2	1	2		4	4	4	6	9				4	5	5	5	4	5	0.301982328697528
1					5	4		9										0.0
2	1	1		6	4	4	5	5				4	5	3	5	3	5	1.70758813480735
2	4		3	2	4	4	4	6		4			4	4	4	4	4	0.707785077546895
2	1	2		2	4	4	6	5		4			5	5	5	4	5	0.154292005742509
2	1	1		4	4	4	6	5				4	5	4	5	5	5	0.417999731768566
1	3		1	6	4	3	4	7	4				3	2	5	4	5	0.796885279464694
2					4			3										0.0
2	4			1	2	5	8	4		5			3	3	3	3	3	0.497561489091031
1	2	1		4	4	3	1	9		3			1	1	1	1	1	0.209062122660846
2	2	1		1	4	4	7	3				1	4	4	4	1	1	1.52964529293506
2					4	1		5										0.0
2					4	5		9										0.0
1	3		2	2	1	4	6	9	4				5	4	4	5	5	0.168856411531882
2	1	2		3	4	1	4	5			1		1	1	1	1	1	0.38074460897552
1	1	1		4	4	4	7	3				1	3	3	2	3	3	2.41199001671701
2	2	1		6	4	1	2	9		2			4	2	4	2	2	0.79642102871833
2	3		3	5	4	2	2	7	2				2	2	2	1	1	0.935544444502566
2	1	1		5	4	4	6	9				4	5	5	5	5	5	0.606862490200055
1	2	2		2	4	3	3	3	4				4	4	3	4	4	2.92488495153853
2	2	1		5	2	2	2	5	3				4	2	4	2	3	1.50977823635706
2	1	1		1	4	4	6	3				4	4	5	5	4	5	0.252910692489075
1	1	2		4	4	5	6	5			4		5	5	5	5	5	0.769225153521173
1	3		2	3	4	4	5	3		2			5	2	5	5	3	1.44014446638031
2	2	2		4	2	2	4	7		2			3	2	4	2	3	0.620531068444208
2	1	1		6	4	4	7	9				4	5	5	5	5	5	0.79642102871833
2	4		3	2	4	2	7	3		1			4	4	4	4	4	1.47196733468911
1	3		2	6	4	4	6	9	4				5	5	5	5	5	0.844717881102323
2	1	1		1	4	4	7	6			5		3	3	3	3	3	0.400499636341733
2	3		1	4	4	3	1	6	3				4	4	4	4	4	0.553814930715099
1	4		2	5	4	4	4	9				3	5	3	5	3	5	0.643388696516949
2	1	1		1	4	4	6	3	2				4	4	4	4	4	0.767996107434378
1	2	2		3	4	2	1	9		2			4	4	5	5	4	0.339875090939136
2	3		2	6	4	4	7	6				4	5	5	5	5	5	0.828652885010193
2	2	2		2	4	2	5	5	5				3	3	3	3	3	0.575784905829842
2					4			7										0.0
2	3		2	1	4	3	4	3				4	4	4	4	4	5	1.20953695198639
2					4			8										0.0
2	1	2		3	5	1	4	3		2			5	4	4	4	4	0.504021061784132
1	3		3	6	4	2	5	6	3				4	3	4	3	5	1.47178350571429
2	2	2		1	4	2	7	3		2			3	2	4	4	1	3.85722076450957
2	3		2	2	4	3	4	5	4				4	3	4	4	3	0.374941281752559
2	3		3	3	4	3	4	6	4				5					0.38074460897552
2	3		1	1	4	3	5	3		2			4	4	5	5	4	1.61423552062956
1	4		3	6	4	2	5	5	4				5	3	5	5	5	1.90653261962476
2	2	1		3	4	1	4	6	1				3	3	3	3	5	0.352115020968555
2	3		2	3	4	3	4	5			3		4	4	4	3	4	0.239396887911374
2	2	1		2	4	2	4	3	2				4	4	4	2	2	0.834012214548817
2	3		3	2	4	3	4	5		5			5	5	5	5	5	0.406261852831405
2	1	1		5	4	3	6	6				2	4	4	5	5	5	0.579607186286152
2	1	2		5	4	4	6	9		4			5	5	5	4	5	0.30338669805144
1	3		1	5	3	2	4	7		2			3	2	4	4	4	2.61621757574059
2	3		1	1	4	4	4	6			4		5	5	5	5	5	0.957007160358653
2	3		2	6	4	4	5	9			4		5	4	4	3	4	0.84347357269379
2					4	2		9										0.0
2	1	1		4	4	4	6	9		3			3	4	3	4	4	0.400019416660396
2	2	1		2	4	1	1	5	1				5	5	5	5	5	1.18259196932698
1	1	1		2	4	4	6	6		4			5	5	5	5	5	2.02668439447416
1	4		3	6	4	2	1	7	2				2	2	3	3	4	2.30820098400348
2	2	1		1	4	1	1	5				2	2	4	5	2	4	0.866767561898169
1	2	2		4	4	2	4	9	4				4	4	5	3	4	0.306908162866673
2	3		3	3	4	3	4	5				4	5	5	5	3	5	0.312199696430275
1	2	1		4	4	2	3	7				2	4	4	4	3	4	0.323842955022024
2	2	1		1	4	1	4	7	2				4	4	5	3	2	0.483636299307441
2	1	1		3	4	4	7	5				4	4	5	5	5	5	0.251065964991096
2	2	2		3	4	4	4	3			4		4	4	4	4	5	1.49099421876161
1	3		3	4	5	4	4	5			2		5	5	5	5	5	0.16468477933155
1	1	1		5	4	1	1	6	1				1	1	2	1	1	1.2098550959331
2	1	1		4	4	4	7	3				3	5	5	5	5	5	1.540554937918
2	2	1		1	3	2	6	6			2		3	4	4	2	3	2.17121802621022
2	3			6	4	3	4	8			4		5	5	5	5	5	0.208469022234068
2	1	1		3	4	4	7	5				4	5	5	5	2	5	1.10130763326166
1	3		1	6	4	3	4	7			3		4	3	5	4	4	0.99579008451533
2	4		1	4	4	2	3	6				2	4	3	4	3	2	0.30249417522159
2	1	2		2	4	5	2	3				4	5	4	5	3	5	1.34899733650954
2	1	1		6	4	4	6	9	2				5	4	4	5	5	0.475598419521234
1	3		2	6	4	4	6	9			2		5	5	5	5	5	0.405513868814772
2					4	3		6										0.0
2					3	1		7										0.0
2	3		1	1	4	3	5	5		2			3	3	4	3	2	1.7292919004448
2	1	2		5	4	4	6	3	4				3	2	4	4	4	2.02878156439276
2	1	2		2	4	4	8	3	5				3	3	3	3	3	0.25742534006896
1	2	1		6	4	2	2	9		2			4	3	5	3	2	0.734525380673971
2	3		3	5	4	3	4	5			4		5	5	5	5	5	0.579607186286152
2	2	2		5	4	3	3	7			2		1	3	5	3	4	0.401399993796342
2	2	2		4	5	3	4	5				4	5	3	5	3	3	0.273252031259251
2	3		3	3	4	3	4	5			2		4	2	2	4	5	0.373624061180377
1					4			9										0.0
2	1	2		3	4	4	3	5	4				5	5	5	5	5	0.302564154325259
1	1	2		2	4	4	6	5			4		3	3	5	4	3	0.532432717033635
2	1	1		6	4	4	7	7			4		4	3	5	5	5	1.23191970953407
1	2	1		4	4	1	2	9				1	4	2	3	2	3	0.725375819909687
2	1	2		3	4	4	7	3				4	5	5	5	5	5	0.749869284216523
2	2	1		2	4	2	4	6			2		5	5	5	5	5	0.885642456363817
1	3		1	4	4	2	3	8			2		4	3	4	3	2	0.172176461788053
1					4	4		7										0.0
2	1	2		5	4	2	5	7				2	2	3	3	2	2	1.28833872408812
1	1	2		6	4	3	4	7		3			4	4	5	4	3	0.923987332377185
2	2	1		4	4	1	5	3	1				4	4	1	4	4	0.801890266012173
1	1	2		1	4	4	6	5				4	4	4	2	5	5	0.668305084039602
2	2	1		4	4	1	2	7		2			3	4	5	3	3	0.507808899065136
2					4	3		3										0.0
2	3		1	4	4	4	4	6		2			5	5	5	5	5	0.743694063955994
1	2	2		4	4	2	4	4		3			4	3	2	2	2	0.61495815360632
1	1	1		6	4	4	7	9			2		5	5	5	5	5	0.591038881890588
1	3		3	1	3	3	7	3			4		5	2	2	4	1	3.96644198208974
1	4		2	3	4	4	7	5			4		5	5	5	5	5	0.0820848741329947
2	1	2		3	4	4	6	6	4				5	5	5	4	5	0.302564154325259
2	2	2		3	4	4	3	7			4		5	4	5	3	4	0.256301438136326
1					4			9										0.0
1	1	2		6	4	2	5	6			2		4	2	5	2	4	1.75731468444711
2					4			4										0.0
1	1	2		3	4	3	6	7	4				5	5	5	4	4	0.856391614333685
2	2	2		2	4	2	2	3			4		5	5	5	5	5	0.700741981553382
1	3		2	6	4	4	6	7				2	4	4	5	3	5	0.923987332377185
2	1	1		6	4	4	7	3		4			5	5	5	5	5	5.04502187944024
2	1	1		3	4	4	1	5				4	5	5	5	5	5	0.128030603620386
2	1	2		5	4	5	5	7		5			3	4	4	2	3	1.81695372908641
2	3		1	4	4	2	4	7	3				4	2	4	2	4	0.3455244997978
2					2			5										0.0
2	3		1	1	4	3	8	3			3		4	4	4	4	4	1.60618970251301
2	2	2		5	2	2	2	7	3				4	4	5	4	4	1.1294089538408
1	1	1		4	4	4	6	7	4				2	2	4	2	4	0.46152781848866
1	3		2	3	4	4	6	7	4				4	4	2	4	4	0.498901456109127
2	2	1		4	4	3	2	5		2			4	3	5	4	4	0.919656708357742
1	2	1		6	4	2	4	9	3				5	4	5	4	5	0.591038881890588
2	1	1		4	4	4	6	5				4	5	5	5	5	5	0.417999731768566
2	3		2	4	4	4	7	7		4			4	4	5	5	5	0.658874081401084
2					4			5										0.0
2	1	2		4	4	4	7	4			3		4	4	4	4	4	0.689613881755623
2	2	2		4	1	3	6	9	3				5	5	4	2	5	0.220365199422063
2					4			3										0.0
2	3		3	3	4	4	3	8			2		4	4	5	4	4	0.373655695424599
2	2	2		3	4	2	4	7				1	2	5	5	2	2	0.423727848872817
2	4		3	3	4	3	8	3			5		3	3	3	3	3	1.96365267806259
1	1	2		6	4	3	6	9		4			5	5	5	4	5	0.591038881890588
1	2	1		2	4	1	2	8			1		5	5	5	5	5	0.765277456353435
2	1	2		6	4	3	4	7		4			4	3	5	3	3	2.00676162701057
1	3		2	6	4	4	5	5	4				5	5	5	5	5	1.02978911310274
1	2	2		4	4	3	4	4				2	3	2	5	3	4	0.588758818516302
1	1	1		4	4	4	7	7	4				4	4	4	4	4	0.87528035660348
1	2	1		1	4	1	4	3				5	3	2		4	3	0.963220096701387
1	2	1		6	4	1	4	5			2		3	4	4	2	3	0.798529999941537
2					4	4		4										0.0
2	2	2		3	4	3	8	5		3			5	5	5	3	5	0.368894020172858
2	2	1		5	1	1	2	5				2	4	4	5	4	4	0.324228090574847
2	1	2		6	5	2	4	9	4				5	5	5	5	4	0.377695792212676
2	2	2		5	4	2	4	7		1			5	5	5	2	2	0.517647857489689
1	1	2		6	4	4	5	3	3				5	5	5	5	5	4.28876687855338
2	3		3	2	4	3	5	7				4	5	5	5	5	4	0.431854540578452
2	1	1		4	4	4	7	5		4			5	5	5	5	5	0.755709913064791
1	1	1		6	4	4	6	7		4			5	5	5	5	5	1.89270004785569
1	3		3	6	4	2	4	9				3	5	3	5	5	5	0.844717881102323
2					4	3		4										0.0
1	1	2		6	4	4	6	9				4	5	5	5	5	5	0.660419609972774
1	2	2		4	3	1	2	7				1	5	5	5	1	1	1.53057376122645
2	4		3	2	4	5	8	5				5	2	5	5	4	5	0.104042865058994
1	1	2		3	4	3	5	6			2		4	4	4	3	4	0.0715169255717286
2	4		3	3	4	4	2	5	3				4	4	4	4	4	0.402614615006843
2					4	5		4										0.0
2					4			3										0.0
1	1	1		4	4	4	7	7		1			2	2	2	2	2	0.770005675725837
1	3		3	6	4	4	5	9				4	4	5	5	4	5	0.854883481184106
1	2	1		3	4	2	4	7				3	4	4	4	2	2	0.261176960744321
1					4	1		5										0.0
1	2	1		2	3	1	7	5				1	2	1	2	3	1	1.92108049347854
1	1	1		6	4	4	6	9				4	4	2	5	5	5	0.591038881890588
2					4	2		7										0.0
2	3		1	2	4	2	2	6	3				3	4	5	4	4	0.615455307802954
2	1	1		3	4	4	8	3				3	4	4	4	4	4	1.02606071715565
2					4			9										0.0
1	2	1		3	4	1	4	5	2				5	5	5	5	5	0.713643332375244
1	2	1		1	4	2	2	7				2	5	5	5	5	5	0.335419986906734
2	3		1	1	4	2	3	7	3				4	3	4	2	1	0.353153608279653
1					4	3		3										0.0
2	2	2		4	4	3	4	3			3		5	4	5	4	4	1.47797686623667
2	3		1	3	4	2	4	7	4				2	4	4	3	5	0.627538519487775
1	4		3	4	5	1	8	5	4				3	1	2	2	2	0.303306970727696
2	2	1		3	4	1	4	3				3	5	5	5	2	4	1.19197746928865
1	1	1		5	4	4	7	7	4				3	4	4	4	5	0.897008364111881
2	1	2		1	2	1	5	6	5				3	4	4	3	4	0.332344106031116
2	3		1	6	5	2	3	9				3	4	5	5	4	5	0.219368147537742
2	1	2		5	4	4	5	6		4			4	4	4	3	2	0.795873874349181
1	3		1	4	4	1	4	5	3				5	3	5	3	5	0.777642400339889
2	3		1	1	4	4	7	3			3		5	3	5	5	5	4.8188477571628
2	1	2		3	4	4	5	5	4				5	5	5	5	5	0.862928435594657
2	1	2		4	4	3	6	6		2			5	4	5	5	5	0.339762429400392
2					5	4		9										0.0
2	3		2	2	4	4	4	8			3		2	3	2	1	5	0.584526757496995
2	2	1		2	4	3	4	3				2	5	5	1	3	5	0.834012214548817
2	1	1		4	4	4	7	4		4			5	5	5	5	5	0.436600412889132
1	3		3	5	4	4	6	5	4				5	5	5	4	5	0.656907815270005
1	3		1	4	4	2	1	8			3		2	2	4	3	4	0.5415086086054
1	2	1		5	4	1	2	7	2				4	2	5	1	4	1.17195934038419
2					5			8										0.0
2	3		2	2	4	4	4	5		4			4	4	4	4	2	0.489868271942584
1	1	1		6	4	4	7	7	4				4	3	5	3	5	1.6946108853489
2	3		1	1	3	3	4	4	1				3	3	3	3	3	1.0632760490542
2	1	2		5	4	4	7	5				3	4	4	4	4	5	1.53647478484206
1	1	1		6	4	4	7	7		4			4	4	5	5	5	1.32057068576333
1	3		3	4	4	4	6	6	4				5	4	4	4	3	1.28793588685361
1	1	2		4	2	1	4	5	1				5	2	5	1	3	1.08426055538563
2					4			7										0.0
2					4	3		5										0.0
1					4			7										0.0
2	1	2		6	4	4	5	9			3		4	1	4	3	2	0.42761561545454
1	3		2	6	4	4	6	9			3		4	3	5	3	4	1.73604685282456
2	2	2		4	3	2	2	7	3				4	2	3	3	3	1.87704698733573
1					4	1		5										0.0
2	2	1		2	3	1	4	9				4	4	3	5	2	2	0.548247627751064
1	2	1		2	4	1	8	3	2				3	3	3	3	3	1.01889970107095
2	1	2		4	4	4	6	4				4	5	5	5	5	5	0.331682072586113
2	3		1	5	4	2	2	9			2		4	2	5	4	4	0.983218115525061
2	3		2	3	4	4	6	7		4			5	5	2	3	5	0.374169020718212
2	1	2		2	4	4	5	5				4	4	4	4	4	3	0.299151023853912
2					4			3										0.0
2	2	1		5	4	2	2	9		2			4	4	5	5	5	0.238315574651878
2	2	2		4	4	2	4	5				3	4	3	4	3	4	0.422246548307857
1	2	1		5	4	2	4	7		3			4	4	5	4	4	0.785907503970242
2	3		2	6	4	4	6	9				4	2	3	5	4	4	0.475598419521234
2	1	2		3	4	4	6	5		4			5	5	5	5	5	0.719768910925222
1	4		3	4	4	4	7	9				4	4	3	4	4	5	0.0707351081754062
1					2	2		5										0.0
1	1	1		6	4	4	6	9				4	4	4	4	4	4	0.808729990391798
1	3		3	6	4	2	4	6				3	3	3	4	2	2	0.798529999941537
1	2	1		4	4	2	4	5			2		4	2	4	3	4	0.529359338047372
1	3		1	4	4	2	4	9		2			2	4	5	4	5	0.226271452270181
2	2	1		3	4	3	3	9		2			4	4	4	3	3	0.365368770881433
2	2	1		3	4	1	2	7	1				4	5	1	5	5	1.14794572734773
2	2	2		6	4	2	4	7			3		5	4	5	4	5	1.00848407124743
2	2	2		2	4	4	8	3		2								3.66800990097719
2					4			5										0.0
1					4			6										0.0
1	3		2	6	4	3	6	7			4		4	5	5	5	4	0.625967369456162
2	1	2		3	4	1	5	5			4		4	3	5	3	4	0.501313627436929
1	3		3	5	4	3	4	7		2			5	4	5	5	5	0.834795146654934
2	1	1		3	4	4	7	5	1				5	5	5	5	5	0.453907082127025
1					4	3		3										0.0
2	2	1		3	4	2	2	5		2			3	3	3	3	3	0.274015899712459
2	1	1		3	4	4	7	8			4		5	5	5	5	5	0.195449369668112
1	3		3	6	4	3	4	9			4		5	4	4	5	4	0.591038881890588
2	3		1	1	4	2	3	5	5				3	3	3	4	3	0.419210013252445
1	3		2	2	4	3	5	5		2			3	3	3	3	3	1.211274816827
2	3		2	2	4	4	7	7		4			5	5	5	5	5	0.465562269592029
1	3		3	5	4	3	3	9				2	5	4	5	4	5	0.958470202745589
1	1	1		4	4	4	6	3		3			4	3	4	3	4	1.33458273604943
2	1	1		4	4	4	7	4		5			5	5	5	5	5	0.485591402249584
2	1	2		4	4	4	4	5				2	3	3	2	3	3	0.464903536270798
1	1	1		6	4	4	6	7	3				5	5	5	5	5	3.10560083967599
2	1	2		5	4	4	6	5			3		4	4	4	4	4	0.969098924880021
1	2	1		6	4	2	2	7		4			4	4	4	4	4	1.59593651562708
1	3		3	5	2	2	4	9			2		4	2	4	4	4	0.485870786843842
1	3		1	5	4	2	2	7	2				3	2	5	2	4	0.668048391003683
2	3		3	5	4	4	7	5				4	3	2	5	4	4	0.518716249707423
2	1	2		5	4	4	7	5			4		5	5	5	5	5	0.518716249707423
1	2	1		2	4	1	5	3				1	5	5	5	3	5	2.68505643259683
2	2	2		5	4	3	3	7			1		4	5	5	3	5	0.69705646698056
1	1	1		6	4	4	6	9		4			5	5	5	5	5	1.00859612226442
2	2	2		2	4	2	2	7	2				3	3	4	2	2	0.479494934728224
2	1	1		4	4	4	4	5	4				2	2	3	3	2	1.101523836087
2	2	1		4	2	1	5	7	1				3	3	3	3	3	0.668679839387634
2	2	1		1	4	3	4	4		1			5	3	5	4	4	0.661713255338569
2	2	1		3	3	1	2	2				1	5	5	5	5	5	4.38851867040776
