country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
23	0	1	2010	17	2304	86422.0	"SZDSZ"	0.25	0.0	2010.0	2.16	3	0	6.599999904632568		3.3076923	1.6363636	1.5625	6.090909004211426		6.769230842590332			6.25			6.083333492279053	5	4	6.75	1.4285714626312256	6.75	7.090909004211426	7.2727274894714355	5.7272725105285645	6.090909004211426	5	1	8.583333015441895	2.538461446762085	7.583333492279053	1.1666666269302368	4.909090995788574	2	5.125	1.3636364	6.0	1.7272727489471436	6.545454502105713	4.4444447	3.9			3.3333333	4.6666665	3.3	3.4			2.1666667461395264	5.666666507720947
23	0	1	2010	17	2307		"KDNP"	7.32	9.3	2010.0		4	1	4.882352828979492		2.4375	3.1538463	2.0	4.846153736114502		4			5.470588207244873			4.642857074737549	3.299999952316284	7.588234901428223	3.058823585510254	8.29411792755127	6.400000095367432	7.142857074737549	3.4666666984558105	4.800000190734863	4.357142925262451	6.5	8.1875	5.933333396911621	8.199999809265137	6.5625	9.1875	8.800000190734863	6.692307472229004	5	7.928571	5.076923	6.857142925262451	5.5714287757873535	6.285714	2.5714285			7.285714	4.571429	4.857143	3.142857			6.266666889190674	4.6875
23	0	1	2010	17	2308		"JOBBIK"	16.67	12.2	2010.0	14.77	1	0	2.3529412746429443		2.7058823	3.357143	2.764706	2.5833332538604736		2.25			4.307692527770996			1.9285714626312256	2.9285714626312256	9.470588684082031	3.125	9.411765098571777	4.7272725105285645	6.666666507720947	2.5	5	3.75	7.538461685180664	9.625	6.875	8.9375	8.399999618530273	8.4375	7.5	7.8125	7.4285712242126465	8.714286	6.230769	7.9285712242126465	6.214285850524902	5.785714	2.7142856			6.4166665	4.769231	8.142858	4.357143			9	7.75
23	0	1	2010	17	2309		"LMP"	7.5	4.1	2010.0	2.61	7	0	6.470588207244873		3.3125	1.2307693	1.0	6.333333492279053		5.5			6.1875			5.846153736114502	5.666666507720947	3.529411792755127	3.6875	1.4117646217346191	4.4666666984558105	6.066666603088379	4.875	5.625	4.4666666984558105	5.4666666984558105	1.5333333015441895	7.75	1.9375	7.6875	1.399999976158142	3.799999952316284	3	4.07692289352417	2.1538463	5.923077	3.7142856121063232	5.857142925262451	0.8	8.928572			2.642857	5.076923	6.090909	3.7857144			2.0625	5.5625
24	0	0	2002	4	2401	87423.0	"JL"	23.9	26.0	2002.0		9	1	6.5	3	3.0	4.4444447		4.5		6	3	5.5	7	5.5	5	4.25		6.75	7	6.33																														
24	0	0	2002	4	2402	87422.0	"PCTVL"	19	25.0	2002.0		6	0	4.25	2	2.25	5.5555553		5.25		2.5	4.5	5.67	6	5.5	5	4.25		1.25	1.67	6.33																														
24	0	0	2002	4	2403	87610.0	"TP"	16.6	20.0	2002.0		2	0	6.25	3	3.25	3.7		4		6	3	4.25	6.75	4.33	4	4.25		7	8.33	6																														
24	0	0	2002	4	2404	87521.0	"LPP"	9.5	10.0	2002.0		4	1	5.75	3	2.25	4.811111		6		5.5		5	6.25	6	4.5	4.67		5.5	6.67	8.33																														
24	0	0	2002	4	2405	87110.0	"ZZS"	9.4	0.12	2002.0		7	1	4.75	3	2.25	5.5555553		3.33		3		6.25	6.5	4.33	4.5	4.67		3.75	3.67	6.33																														
24	0	0	2002	4	2406	87723.0	"TB-LNNK"	5.4	7.0	2002.0		1	1	5.25	3	2.75	6.3		4		4.25	4	5.33	6.5	5	3.33	4		7.75	5.33	6.67																														
24	0	0	2002	4	2407	87410.0	"LC"	4.9	0.0	2002.0		3	0	7	3	4.0	3.7		5		6	5	5.75	6.75	5.67	5	5		5.5	6.33	3.67																														
24	0	0	2002	4	2408		"LSDSP"	4	0.0	2002.0		5	0	4.75	3	2.0	5.5555553		5		3.33		6	6.25	5	4.5	4.33		2.75	3	7.67																														
24	0	1	2006	4	2401	87423.0	"JL"	16.38	18.0	2006.0	19.7	9	0.5	5.75	3	3.0	2.75		5		6			6			6.25	5.25	7	7	5	6.25	5.670000076293945	7.670000076293945	6	7.5	2.3299999237060547	6	4.329999923706055	4.5	5.25	3.75	3.25	5.75	3.3299999237060547	7.67		2.5	4			7.75	7.0	7.0	3.33			9.0	8.25	7.5	7.329999923706055
24	0	1	2006	4	2402	87422.0	"PCTVL"	6.03	6.0	2006.0	10.7	6	0	4.5	2	1.75	3.25		5.25		4.25			5.33			4.5	3.75	1.25	1.5	4.5	2.5	5	2	2.3299999237060547	1.25		5.75	3.6700000762939453	4.75	4.25	1.5	2	4.25	2.3299999237060547	3.67		1.25	2.6700000762939453			0.5	6.33	5.0	2.0			0.25	6.5	0.33000001311302185	9.670000076293945
24	0	1	2006	4	2403	87610.0	"TP"	19.56	23.0	2006.0	6.6	2	1	6.5	3	3.5	2.0		5		6.25			6.25			6.25	6	7.25	7.75	5.75	6.5	5.670000076293945	7.329999923706055	6.670000076293945	8.25	2	6.75	4.329999923706055	6	4.75	3.75	3.25	5.25	3.3299999237060547	7.33		3.25	3.3299999237060547			7.67	6.33	6.33	3.0			9.0	8.0	6.75	7.329999923706055
24	0	1	2006	4	2404	87521.0	"LPP"	5.76	6.7	2006.0	3.3	4	1	5.75	3	2.75	3.5		5		6.25			5.75			5.75	5.25	7	7.75	8	7.5	7.670000076293945	7.329999923706055	5	8	2.6700000762939453	6.5	4.329999923706055	9.75	7.670000076293945	10	10	4.5	3	4.67		3.5	2			3.5	5.33	6.33	2.33			6.5	5.25	3.25	7.329999923706055
24	0	1	2006	4	2405	87110.0	"ZZS"	16.71	18.0	2006.0	4.3	7	1	5	3	2.5	4.5		4.75		4.5			5.5			5.5	4.5	5	6	5.75	5	5.329999923706055	6.670000076293945	6	7	2.3299999237060547	6.25	3.6700000762939453	7.5	4.75	3.75	2.75	7	4.329999923706055	8.0		6.5	6.329999923706055			7.25	6.0	2.33	4.67			6.75	5.0	6.25	7.329999923706055
24	0	1	2006	4	2406	87723.0	"TB-LNNK"	6.94	8.0	2006.0	29.8	1	0.5	4.75	3	2.25	3.25		5.5		4.75			5.5			5.5	3.5	9	7.75	8.5	6.5		7	4.670000076293945	8	2.6700000762939453	7	3.6700000762939453	7.5	7.25	5.5	5	9.25	9.670000076293945	10.0		5	6.329999923706055			9.75	9.67	6.67	2.67			8.25	7.5	9.75	9.329999923706055
24	0	1	2006	4	2407	87410.0	"LC"	2.84	3.3	2006.0	6.5	3	1	7	3	3.5	1.25		5.25		6.75			6.5			6.5	6	6.75	8	6	7	7	8	7	8.5	2.6700000762939453	5	5.670000076293945	4.25	5.5	3.5	4.25	4.25	3	5.0		2	3			3.75	6.33	6.0	2.33			8.25	7.75	4.25	7.670000076293945
24	0	1	2006	4	2408		"LSDSP"	3.5	0.0	2006.0	4.8	5	0	5.5	3	1.75	3.5		4.75		4.5			5.25			4.5	3.75	2.25	2.25	6	2.25	5.329999923706055		2.3299999237060547	1.25	8.329999923706055	5.75	3	6	3.75	1.75	2.5	4.25	2.3299999237060547	5.33		2	3.3299999237060547			3.0	4.67	5.33	2.0			2.0	4.5	2.5	7.329999923706055
24	0	1	2006	4	2410		"SC"	14.42	17.0	2006.0	4.8	8	0	5.5	3	2.25	3.5		5		5			5.5			4.5	4.5	3	3.25	4.25	3.5	5.329999923706055	4	3.6700000762939453	4	3.6700000762939453	5	5.329999923706055	5.329999923706055	4	2.5	2.5	2.75	2.6700000762939453	3.67		2	3			3.75	5.67	5.33	2.33			3.0	4.25	1	8.329999923706055
24	0	1	2010	10	2405	87110.0	"ZZS"	12.22	13.0	2011.0	3.7	7	0	4.125		2.75	5.571429	1.6666666	4.142857074737549		4			5.25			4.5714287757873535	3.5999999046325684	5.44444465637207	4.333333492279053	6	4.75	4	4.285714149475098	5	4.55555534362793	5	5.857142925262451	4	7.75	4.875	3.625	2.5	6.4285712242126465	6	6.5	5.375	7.777777671813965	8.125	4.428571	7.142857			2.1666667	7.1666665	5.125	4.1666665			6.333333492279053	5.111111164093018
24	0	1	2010	10	2406	87723.0	"NA"	13.88	14.0	2011.0	7.5	1	1	4.44444465637207		2.5555556	5.25	1.4444444	4.857142925262451		4.375			5.5			5.25	3	7.75	5.111111164093018	6.666666507720947	5	4.4285712242126465	4.714285850524902	4.4285712242126465	5.55555534362793	4.375	5.5714287757873535	4.333333492279053	8.125	5.375	3.625	3	6.714285850524902	8.571428298950195	9.25	7.875	6.25	6.4285712242126465	5.0	5.285714			4.5	5.2	3.25	5.0			9.222222328186035	8.333333015441895
24	0	1	2010	10	2410		"SC"	28.36	31.0	2011.0	19.6	5	0	3.1111111640930176		2.3333333	5.75	2.4285715	4.4285712242126465		3.857142925262451			5			3.125	3.799999952316284	3.25	2.3333332538604736	5.333333492279053	3.125	4.857142925262451	3.2857143878936768	5	2.555555582046509	5.375	5	5.166666507720947	7	5	3.25	3.25	4.714285850524902	6.5714287757873535	1.875	7.0	3.125	4.714285850524902	6.1666665	4.6666665			3.6666667	5.4	6.75	3.5714285			1.2222222089767456	9.11111068725586
24	0	1	2010	10	2411		"ZRP"	20.82	22.0	2011.0		2	1	6		3.125	5.285714	1.0	4.666666507720947		5.142857074737549			5.833333492279053			5	4.400000095367432	6.375	6.666666507720947	5.142857074737549	5.875	5.714285850524902	6	5.5714287757873535	5.777777671813965	5.5	4.166666507720947	5.599999904632568	5	5.285714149475098	3.125	3.125	4.833333492279053	6.166666507720947	3.75	6.625	4.375	4.714285850524902	5.3333335	5.1666665			3.6666667	5.4	3.5714285	4.285714			3.3333332538604736	6.25
24	0	1	2010	10	2412		"V"	18.83	20.0	2011.0	34.9	3	1	6.222222328186035		3.5555556	5.125	1.1111112	5.4285712242126465		5.75			6			5.875	4.857142925262451	6.75	6.55555534362793	5.25	5.375	5.142857074737549	5.5714287757873535	5.4285712242126465	5.777777671813965	5.375	4.5714287757873535	4.833333492279053	5.4285712242126465	4.25	3.375	3	5.142857074737549	5.714285850524902	6.125	6.125	4.625	5.4285712242126465	5.285714	5.142857			4.8333335	5.4	3.5	4.857143			5.55555534362793	5.777777671813965
25	0	0	2002	5	2501		"LSDP"	27.4	32.0	2000.0		5	1	6.4	3	4.0	3.3333333		4.8		5	6.25	6.4	6.4	5	5.5	5		2.6	4	6.2																														
25	0	0	2002	5	2502		"NDP"	2.1	2.0	2000.0		5	1	5.2	3	3.0	3.0555556		4		3.67		6.25	6	4.5	5	5		3.2	3.75	6.25																														
25	0	0	2002	5	2503		"LRS"	2.1	2.0	2000.0		8	1	4.2	2	2.0	4.2222223		4		4.5	3.5	5.5	5.67	4	4	4.33		2.2	2.25	7																														
25	0	0	2002	5	2504	88410.0	"NS"	19.6	19.9	2000.0		3	1	6	3	3.4	4.0		3		4.5	4	6	6	4.5	5	5		3.4	3.5	6																														
25	0	0	2002	5	2505	88422.0	"LLS"	17.3	23.4	2000.0		3	0	7	3	4.0	2.2222223		4.4		5.8	5.5	3.4	5	4.33	5.5	5.4		8.2	8.5	2																														
25	0	0	2002	5	2506	88620.0	"TS-LK"	8.6	6.4	2000.0		2	0	7	3	4.0	2.4444444		4.4		5.4	5.25	4.8	5.8	5	5.5	5.4		8	7.25	5.6																														
25	0	0	2002	5	2507	88810.0	"LVP"	4.1	2.8	2000.0		11	0	3.4	1	3.0	5.5555553		2		2	2.25	6.6	6.5	5	3	4.33		2	1.5	8.4																														
25	0	0	2002	5	2508		"LKDP"	3.1	1.4	2000.0		4	0	5.4	3	2.8	4.888889		3.67		2.75	3	5.75	6.2	5	3	4.5		7.4	4.25	8.2																														
25	0	0	2002	5	2509	88420.0	"LCS"	2.9	1.4	2000.0		3	0	6.4	3	4.0	3.7777777		4.75		5	5.67	4.2	5	4.5	6	5.75		5.6	6.25	4.2																														
25	0	0	2002	5	2510		"NKS"	2	0.7	2000.0		2	0	6	3	2.75	4.1666665		4		4.33	4.33	5.67	5	4	4	4		6.6	5.5	5.25																														
25	0	0	2002	5	2511	88951.0	"LLRA"	1.9	1.4	2000.0		8	0	5.25	3	3.0	3.3333333		5		4	3	6	6.25	4	4	5		3.4	4	7.25																														
25	0	0	2002	5	2512		"LLS"	1.3	0.7	2000.0		1	0	2.2	1	2.6	3.7777777		2.5		1.4	1.5	6.5	5	6	2	1.67		7.8	0.75	8.75																														
25	0	0	2002	5	2513		"JL-PKS"	1.2	0.7	2000.0		1	0	1.6	1	2.2	3.3333333		1.5		1.5	1.67	6	5	6	2	1.67		9.8	2.25	8.6																														
25	0	0	2002	5	2514		"MKDS"		2.1	2000.0		4	0	6.6	3	3.8	2.2222223		5		5.6	5	4.5	5.6	5	5.5	6		7	6.75	5																														
25	0	1	2006	8	2501		"LSDP"	13.36	14.2	2004.0	14.4	5	1	7	3	3.43	0.8		5		6.33			6.67			5.2	4.5	4	4.57	4.83	4.800000190734863	7.199999809265137	4	5.599999904632568	3	5.800000190734863	4.400000095367432	4.800000190734863	5.75	3.5	2.4000000953674316	3	3.3299999237060547	2	2.33		4.800000190734863	4.599999904632568			3.4	2.6	6.0	3.5			6.4	2.8	3.5999999046325684	3.200000047683716
25	0	1	2006	8	2504	88410.0	"NS"	7.34	7.8	2004.0	4.8	3	1	6.71	3	2.71	0.8		4.67		5.83			6.5			5.2	3.8	5.14	4.71	4.4	5.199999809265137	4.25	4.599999904632568	3.5	5.25	4	4.400000095367432	4.800000190734863	5.25	3.75	2.5	2.25	3.6700000762939453	2.25	2.67		3.5999999046325684	4			2.75	3.0	4.5	3.75			5.0	2.0	4	2.5
25	0	1	2006	8	2505	88422.0	"LiCS"	9.2	12.8	2004.0	11.2	3	0	6.71	3	2.83	0.8		3.67		6.5			6.5			5.4	3.6	7	7.86	3	8.399999618530273	7.400000095367432	7.800000190734863	7	8.399999618530273	5.400000095367432	2.5999999046325684	5.199999809265137	3.25	4.5	2	2.25	2.3299999237060547	2.25	2.33		2	5.800000190734863			3.0	4.0	3.75	4.25			5.75	1.8	3.75	2.25
25	0	1	2006	8	2506	88620.0	"TS"	14.7	17.7	2004.0	12.6	2	0	6.86	3	3.43	1.0		5		6.6			6.17			5.8	3.17	8.29	6.71	8.17	7.599999904632568	7	7.599999904632568	6.199999809265137	7.199999809265137	4.199999809265137	5.400000095367432	5.199999809265137	7.5	4.75	6.199999809265137	4.5	5.670000076293945	2.25	6.67		4	5			6.6	4.8	5.75	4.0			7.6	3.6	5	3.799999952316284
25	0	1	2006	8	2507	88810.0	"LVLS"	6.6	7.1	2004.0	7.4	11	0	6.43	3	2.57	0.8		4.33		5.2			6.83			4.8	3.4	3.29	4	7.6	3.5999999046325684	4.5	3.5	2.5	4	3.75	5.400000095367432	3.799999952316284	6.5	3.25	4	2.75	3.6700000762939453	2	4.33		8.800000190734863	8.399999618530273			5.2	2.5	3.25	5.25			3.75	2.0	4.25	2.5
25	0	1	2006	8	2511	88951.0	"LLRA"	3.8	1.4	2004.0	5.7	8	0	5.71	3	1.86	1.0		4.33		5			6.2			4.6	3.75	4.33	3.8	7.4	4	1.25	3.75	1	4.75	2	5	1.75	6.5	2.75	6	3.25	4.670000076293945	0.75	1.0		7	4.75			4.25	5.0	2.25	6.5			4.0	1.25	0.20000000298023224	9.399999618530273
25	0	1	2006	8	2515		"LD"	11.4	7.1	2004.0	6.8	2	0	5.71	3	2.43	1.0		3.67		5.33			6			4	3.17	4.86	4.14	8.8	4	3.75	4	2	2.200000047683716	5.599999904632568	9	8.600000381469727	8.25	5.5	5.75	3.75	6	2.5	6.0		6.800000190734863	5.599999904632568			6.4	3.6	3.5	5.0			2.75	3.2	4.75	3.75
25	0	1	2006	8	2516		"DP"	28.4	27.7	2004.0	30.2	3	1	6.14	3	2.29	1.0		4.25		5.83			6.5			4.4	3.83	3.86	4.29	5.8	4.599999904632568	3.25	4.5	2.75	3.799999952316284	4.400000095367432	6.199999809265137	4.599999904632568	5.75	2.25	3	1.75	4	1.25	3.0		5.800000190734863	4.400000095367432			4.2	2.0	4.0	2.5			3.5	1.4	3.75	2.75
25	0	1	2010	13	2501		"LSDP"	11.8	18.4	2008.0	18.12	5	0	6.538461685180664		2.8461537	3.6666667	1.0	5.55555534362793		5.909090995788574			6.75			6.2727274894714355	4.599999904632568	4.153846263885498	4.307692527770996	4.307692527770996	3.5	6.636363506317139	4.333333492279053	5.333333492279053	3.923076868057251	5.25	4.166666507720947	5.166666507720947	5.083333492279053	4.833333492279053	3.1666667461395264	3.5833332538604736	4.888888835906982	2.299999952316284	5.0	1.8	4	4	5.6666665	2.1111112			5.1666665	3.2727273	3.9166667	4.25			4.166666507720947	4.333333492279053
25	0	1	2010	13	2504	88410.0	"NS"	3.7	0.7	2008.0		3	0	6.199999809265137		2.0	5.142857	1.5384616	4.833333492279053		5.666666507720947			6.55555534362793			5.44444465637207	4	4.07692289352417	4	5.333333492279053	3.444444417953491	4.714285850524902	4.888888835906982	4	4	4.599999904632568	4.818181991577148	3.5	6.25	2.777777671813965	3.4000000953674316	1.600000023841858	4.857142925262451	1.625	4.857143	1.5555556	4.333333492279053	3.0833332538604736	4.75	1.4444444			5.090909	2.625	4.9	2.8181818			4.111111164093018	3.4000000953674316
25	0	1	2010	13	2505	88422.0	"LCS"	5.3	5.7	2008.0	3.38	3	0	6.07692289352417		2.4166667	4.111111	1.1538461	4.44444465637207		6.5			6.25			5.5	4.222222328186035	6.230769157409668	6.75	4.083333492279053	6.090909004211426	5.55555534362793	6.333333492279053	5.7272725105285645	5.92307710647583	4.583333492279053	4	4.666666507720947	4.181818008422852	4.416666507720947	3.75	2.4166667461395264	4.666666507720947	2.799999952316284	4.6666665	1.7	2.538461446762085	3.3333332538604736	5.5555553	1.6666666			4.1666665	3.1	4.0	3.0			4.400000095367432	4
25	0	1	2010	13	2506	88620.0	"TS"	19.6	31.2	2008.0	26.16	2	1	6.692307472229004		3.3846154	4.769231	1.0	5.222222328186035		6.083333492279053			6.666666507720947			5.909090995788574	3.799999952316284	6.615384578704834	5.692307472229004	7.84615421295166	5.083333492279053	5.818181991577148	5.833333492279053	5.083333492279053	4.692307472229004	4.916666507720947	5.416666507720947	5.416666507720947	8.416666984558105	6.083333492279053	7.769230842590332	6.833333492279053	5.888888835906982	3	6.888889	3.1	4.692307472229004	3.8333332538604736	5.4444447	2.2222223			4.75	3.4545455	3.0833333	4.8333335			5.666666507720947	4.75
25	0	1	2010	13	2507	88810.0	"LVLS"	3.7	2.1	2008.0	1.82	11	0	5.090909004211426		2.3333333	3.4444444	1.4615384	5		4.888888835906982			6.818181991577148			4.599999904632568	3.222222328186035	3.461538314819336	3.307692527770996	6.92307710647583	2.909090995788574	5.699999809265137	3.799999952316284	4	3.4166667461395264	5.545454502105713	5.599999904632568	4.818181991577148	7.55555534362793	4.181818008422852	5.5	3.0999999046325684	5.625	2.3333332538604736	5.5	2.0	8.84615421295166	8.916666984558105	6.0	3.0			3.4166667	5.4545455	5.6666665	2.3			4.55555534362793	4.090909004211426
25	0	1	2010	13	2511	88951.0	"LLRA"	4.8	2.1	2008.0	8.2	2	0	5.55555534362793		2.3636363	2.625	2.6153846	5.375		5.285714149475098			6.333333492279053			5.166666507720947	3.8333332538604736	4.75	4.125	8.199999809265137	3.625	3.875	3.75	3	4	3.7142856121063232	7.142857074737549	4.888888835906982	8.875	5.55555534362793	7.636363506317139	5.818181991577148	5.4285712242126465	3.125	1.75	3.875	6.5	4.75	6.428571	1.375			2.5	6.2727275	5.2	2.625			0.4166666567325592	9.5
25	0	1	2010	13	2515		"TT"	12.7	10.6	2008.0	11.9	2	0	4.615384578704834		2.3333333	3.6363637	1.6153846	4.375		5.111111164093018			6.181818008422852			4.900000095367432	3.3333332538604736	6.25	4.846153736114502	8.615385055541992	3.2727272510528564	6.199999809265137	4.599999904632568	5.090909004211426	3.3333332538604736	4.7272725105285645	8	6.666666507720947	9	6.818181991577148	6.363636493682861	3.9000000953674316	6.44444465637207	3.299999952316284	7.2222223	4.090909	5.833333492279053	4.363636493682861	6.5555553	1.3333334			4.3333335	4.4545455	5.4545455	3.7272727			5.818181991577148	4.333333492279053
25	0	1	2010	13	2516		"DP"	9	7.1	2008.0	8.56	3	0	5.538461685180664		2.5833333	3.1	1.3846154	4.875		5.900000095367432			6.5			4.800000190734863	4	4.583333492279053	5.166666507720947	5.166666507720947	5.5	5.800000190734863	5.916666507720947	4.666666507720947	5.230769157409668	4.333333492279053	4.909090995788574	4.083333492279053	6	3.9166667461395264	4	2.4000000953674316	4.111111164093018	2.299999952316284	4.7777777	1.9	3.8333332538604736	3.2727272510528564	6.2222223	1.3333334			4.5454545	3.3	5.0	3.2			4.2727274894714355	4.083333492279053
25	0	1	2010	13	2517		"TPP"	15.1	11.3	2008.0	1.01	2	1	5.55555534362793		1.9090909	3.4	1.4615384	4.333333492279053		5.125			6			4.857142925262451	4.5	5.44444465637207	5.777777671813965	4.5	5.714285850524902	5.142857074737549	6.75	2.125	6	5	4	4.285714149475098	3.875	4.5	4.714285850524902	1.8888888359069824	4.400000095367432	1.1428571939468384	4.6	1.1428572	2.222222328186035	2.700000047683716	5.428571	1.5555556			4.75	2.5714285	3.6	1.75			5	3.1666667461395264
25	0	1	2010	13	2518		"LRLS"	5.7	7.8	2008.0	7.17	3	1	6.384615421295166		2.9166667	4.4	1.0	5.222222328186035		6.7272725105285645			6.083333492279053			5.699999809265137	4.666666507720947	7.230769157409668	7.923076629638672	2.461538553237915	7.333333492279053	7.636363506317139	7.75	7.416666507720947	7.307692527770996	5.5	2.25	5.416666507720947	2.6666667461395264	5.666666507720947	2.9166667461395264	2.6666667461395264	4.111111164093018	2.5	3.3333333	2.5	1.8461538553237915	3.8333332538604736	6.111111	2.1111112			4.8333335	3.6363637	4.0	3.2727273			3.454545497894287	3.8333332538604736
25	0	1	2010	13	2519		"FRONT"	3.24		2008.0	2.36	5	0	2.700000047683716		2.1666667	3.5	3.0	3		3			4			3	3.200000047683716	1.153846263885498	1	5.75	0.9090909361839294	6.400000095367432	1.1818181276321411	6.833333492279053	0.38461539149284363	7.5	6.125	6	6	4.666666507720947	1.4444444179534912	2.6363637447357178	4.5	3.5714285373687744	4.0	5.0	2.6666667461395264	2.5	4.3333335	1.4285715			3.0	3.2	7.571429	1.6666666			2.875	6.090909004211426
26	0	0	2002	8	2601	92210.0	"SLD"	38.1	43.5	2001.0		5	1	6.88	3	3.75	2.9222221		5.4		6.17	6	5.67	7	6	5.33	4.14		4.13	4.25	1.88																														
26	0	0	2002	8	2602	92322.0	"UP"	2.9	3.5	2001.0		5	1	6.38	3	3.0	2.7777777		5		5	5.5	5.33	6.8	6	5.33	4.57		3	2.25	1.38																														
26	0	0	2002	8	2603	92435.0	"PO"	12.7	14.1	2001.0		4	0	6.75	3	3.38	1.3888888		5.6		6.17	5.5	4.83	6.4	6	5	4.57		6.88	8.38	4.38																														
26	0	0	2002	8	2604	92622.0	"S"	10.2	11.5	2001.0		11	0	2.75	1	2.75	2.0666666		2		1.8	3.25	5.4	6	4	4.33	2		5.5	2.63	7.88																														
26	0	0	2002	8	2605	92436.0	"PiS"	9.5	9.6	2001.0		1	0	4.75	3	2.63	3.6111112		2.8		2.67	3.75	5.5	6	5.67	4	3.14		7.75	4.63	7.75																														
26	0	0	2002	8	2606	92811.0	"PSL"	9	9.1	2001.0		11	0	4.13	2	3.25	4.0333333		3.4		2.5	4	6.67	6.8	4.75	3	3.29		4.38	2.5	7.63																														
26	0	0	2002	8	2607	92713.0	"LPR"	7.9	8.3	2001.0		10	0	1	1	3.43	1.5333333		1		1.5	1.33	4.25	4	2	2	1.2		9.25	2	9.75																														
26	0	0	2002	8	2608	92620.0	"AWSP"	5.6	0.0	2001.0		2	0	5.38	3	2.63	3.7555556		3.25		3.5	4.67	4.75	6.33	6.5	2	3.2		7.75	4.38	7.5																														
26	0	0	2002	8	2609	92434.0	"UW"	3.1	0.0	2001.0		3	0	7	3	3.75	0.8333333		6.6		6.67	5.75	4.67	6.6	6.2	6	4.57		5.75	7.5	2.38																														
26	0	1	2006	8	2601	92210.0	"SLD"	11.3	12.0	2005.0	9.3	5	0	6	3	3.63	1.33		5.2		5.6			6.17			5.4	4.67	3.43	4.67	1.57	3.75	6.329999923706055	5.599999904632568	5.199999809265137	5.75	7	2.140000104904175	8	2	6.599999904632568	1.5700000524520874	3.430000066757202	3.3299999237060547	3.3299999237060547			3.6700000762939453	3.75			2.33	5.4	4.0	4.0			5.67	4.4	3	5.25
26	0	1	2006	8	2603	92435.0	"PO"	24.1	28.9	2005.0	24.0	4	0	6.63	3	3.75	1.17		5		6.67			6.67			5.4	4.33	5.29	8.17	2.71	7.400000095367432	8.5	8.199999809265137	8	7.400000095367432	7.670000076293945	2.569999933242798	6.710000038146973	3.140000104904175	5	4.139999866485596	3.569999933242798	3.6700000762939453	3			2.3299999237060547	2.6700000762939453			3.17	5.2	3.4	4.5			6.0	4.6	2.8299999237060547	4.5
26	0	1	2006	8	2604	92622.0	"S"	11.4	12.2	2005.0	10.8	11	1	2.29	1	2.38	1.83		2.5		1.83			4.33			2.8	3	4.14	1.17	7.71	1.75	3.5	1.399999976158142	3.5999999046325684	1.399999976158142	8.5	1.975000023841858	3.6700000762939453	8.329999923706055	3.5999999046325684	5.670000076293945	4		2.6700000762939453	7.67		8.329999923706055	9			7.83	6.0	5.75	3.75			4.83	5.0	5.75	3.5
26	0	1	2006	8	2605	92436.0	"PiS"	27	33.7	2005.0	12.7	1	1	3.5	1	2.88	2.6		2.8		3.33			5			2	2.33	7.76	2	9.57	2.5999999046325684	6.25	2.5999999046325684	3.799999952316284	1.7999999523162842	6.5	9.430000305175781	7.710000038146973	9.710000038146973	8.5	9.430000305175781	9.430000305175781	5.670000076293945	2.3299999237060547	7.67		6.670000076293945	5.829999923706055			9.17	9.5	8.0	4.25			8.29	6.4	7	4.75
26	0	1	2006	8	2606	92811.0	"PSL"	7	5.4	2005.0	6.3	11	0	4.75	3	2.88	2.0		4		4.5			5.67			4.4	4	5	3.5	5.14	3.4000000953674316	5	4	4.599999904632568	3.799999952316284	5.5	4.860000133514404	5.5	4.829999923706055	3.799999952316284	5	4.170000076293945		3			9.199999809265137	9.829999923706055			6.5	5.0	4.0	5.25			4.83	3.8	5	4.25
26	0	1	2006	8	2607	92713.0	"LPR"	8	7.4	2005.0	15.9	10	1	1.38	1	3.13	0.67		1.6		1.5			4			1.4	1.67	9.29	1.17	10	1.600000023841858	3.75	1.600000023841858	3.4000000953674316	1	8	9.289999961853027	7	10	10	10	10	7	5.329999923706055	8.33		6.329999923706055	5			10.0	10.0	6.25	4.25			5.0	5.2	9	6.5
26	0	1	2006	6	2609	92434.0	"PD"	2.5	0.0	2005.0		3	0	6.83	3	4.0	0.0		5.6		6.67			6.67			6	5	4.5	7.4	1.17	6	7	6.800000190734863	6.400000095367432	7.5	5.75	1	7.670000076293945	1	8.199999809265137	2.6700000762939453	3.3299999237060547	3	3			2	2.5999999046325684			1.4	6.8	3.0	5.0			5.67	4.8	2.5	6
