Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"Liberia"	450	430	2005		0	0.39	"Presidential"	"County"	0	"MP"	"Businessman"	"NPL"	"Armah Jallah"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.56	"Presidential"	"County"	0		"Military, Party Leader, Businessman"	"PRODEM"	"Sekou Conneh"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	28.27	"Presidential"	"County"	0	"MP"	"Party Leader"	"CDC"	"George Weah"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	1.55	"Presidential"	"County"	0	"MP"		"RULP"	"William Tubman Jr."	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.33	"Presidential"	"County"	0		"Banker"	"Independent"	"Samuel Raymond Divine Sr."	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	7.85	"Presidential"	"County"	0		"Party Leader, Lawyer"	"LAP COTOL"	"Varney Sherman"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.39	"Presidential"	"County"	0		"MD"	"ULD"	"Robert Kpoto"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	9.2	"Presidential"	"County"	0	"Minister"	"Ambassador, Lawyer"	"NDPL"	"Winston Tubman"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.96	"Presidential"	"County"	0	"Minister"	"Ambassador"	"LDP"	"Nathaniel Barnes"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	4.14	"Presidential"	"County"	0	"Minister"	"Party Leader"	"NPP"	"Roland Massaquoi"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.32	"Presidential"	"County"	0		"Clergyman"	"NRP"	"Alfred Reeves"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.37	"Presidential"	"County"	0		"Ambassador"	"NATVIPOL"	"George Kiadii"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	1.24	"Presidential"	"County"	0		"Businessman, Economist"	"LINU UDA"	"John Morlu"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	0.61	"Presidential"	"County"	0		"Activist"	"LPL"	"Joseph Woah-Tee"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2005		0	2.79	"Presidential"	"County"	0	"Minister"		"ALCOP"	"Alhaji G.V. Kromah"	0.012658228	0		0.0	0.0	15.0	4.7132177	0
"Liberia"	450	430	2011		0	0.63	"Presidential"	"County"	0	"Minister"	"Economist, UN, IMF, Party Leader"	"FAPL"	"Togba-Nah Tipoteh"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	1
"Liberia"	450	430	2011		1	43.93	"Presidential"	"County"	0	"Minister"	"World Bank, UN, Banker"	"UP"	"Ellen Johnson-Sirleaf"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.33	"Presidential"	"County"	0	"Minister, MP"	"Businessman"	"OCPOL"	"James Chelley"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.44	"Presidential"	"County"	0		"Lawyer"	"VCP"	"Marcus Roland Jones"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.22	"Presidential"	"County"	0	"Minister"	"Party Leader"	"ULD"	"Jonathan Mason"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.46	"Presidential"	"County"	0		"Party Leader"	"MPC"	"Simeon Freeman"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	32.68	"Presidential"	"County"	0	"Minister"	"Ambassador, Lawyer"	"CDC"	"Winston Tubman"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	1.06	"Presidential"	"County"	0		"Party Leader"	"GDPL"	"Gladys Beyan"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.37	"Presidential"	"County"	0		"Party Leader, Activist"	"LEP"	"Hananaiah Zoe"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.48	"Presidential"	"County"	0	"Minister"	"Ambassador, Party Leader"	"NDM NDC"	"Dew Mayson"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.48	"Presidential"	"County"	0		"Party Leader"	"LRP"	"Manjerngie Ndebe"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.34	"Presidential"	"County"	0	"MP"	"Chief Justice, Party Leader"	"PPP"	"Chea Cheapoo"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	1.13	"Presidential"	"County"	0		"World Bank, Philanthropist, Party Leader"	"LTP"	"Kennedy Sandy"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	0.42	"Presidential"	"County"	0		"UN, USAID, Party Leader"	"CUP"	"James Guseh"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	11.58	"Presidential"	"County"	0	"MP"	"Military"	"NUDP"	"Prince Yormie Johnson"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Liberia"	450	430	2011		0	5.45	"Presidential"	"County"	0	"MP"	"Party Leader, Lawyer"	"LP"	"Charles Brumskine"	0.03731343	0	43.93	0.0	0.0	15.0	3.6332176	0
"Sierra Leone"	451	694	1996	"Edward Turay"	0	5.140000000000001	"Presidential"	"Province "	0	"Comissioner, MP"	"0"	"DCP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	1
"Sierra Leone"	451	694	1996	"Amadu Jalloh"	0	2.33	"Presidential"	"Province "	0	"0"	"Businessman"	"PNC"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Andrew Turay"	0	0.53	"Presidential"	"Province "	0	"0"	"0"	"NADP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"John Karimu"	0	5.3100000000000005	"Presidential"	"Province "	0	"Civil Servant, Minister, Commissioner "	"Banker "	"APC"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Abass Bundu"	0	2.8899999999999997	"Presidential"	"Province "	0	"Minister,Diplomacy"	"0"	"NDA"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Andrew Lungay"	0	0.7000000000000001	"Presidential"	"Province "	0	"Civil Servant"	"0"	"NPP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Abu Aiah Koroma"	0	4.93	"Presidential"	"Province "	0	"Attorney General, Minister"	"0"	"PPP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"John Karefa-Smart"	0	22.62	"Presidential"	"Province "	0	"Diplomacy,Minister,PM,MP"	"0"	"PDP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Thaimu Bangura"	0	16.07	"Presidential"	"Province "	0	"Minister"	"0"	"NUP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Mohamed Sillah "	0	0.5	"Presidential"	"Province "	0	"Chief "		"Independent"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Edward Kargbo"	0	2.12	"Presidential"	"Province "	0	"0"	"0"	"NUM"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Desmond Luke"	0	1.06	"Presidential"	"Province "	0	"Minister, Diplomacy"	"Lawyer"	" SDP"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	1996	"Ahmad Tejan Kabbah "	1	35.8	"Presidential"	"Province "	0	"Minister, Commissioner, Diplomacy "	"0"	"APC"		0.024390243	0	35.8	0.0	0.0	4.0	1.0261207	0
"Sierra Leone"	451	694	2002	"Zainab Hawa Bangura"	0	0.5499999999999999	"Presidential"	"Province "	0	"Diplomacy, Minister"	"Activist"	"CUPP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	1
"Sierra Leone"	451	694	2002	"Ernest Bai Koroma"	0	22.35	"Presidential"	"Province "	0	"MP"	"Businessman"	"SLPP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"Raymond Kamara "	0	0.59	"Presidential"	"Province "	0	"0"	"0"	"MOP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"Raymond Bamidele Thompson"	0	0.47000000000000003	"Presidential"	"Province "	0	"0"	"0"	"YPP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"Ahmad Tejan Kabbah"	1	70.06	"Presidential"	"Province "	0	"Minister, Commissioner, Diplomacy "	"0"	"APC"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"Johnny Paul Koroma"	0	3	"Presidential"	"Province "	0	"Diplomacy "	"Military "	"RUFP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"Andrew Turay "	0	0.2	"Presidential"	"Province "	0	"0"	"0"	"SLPP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"Alimamy Pallo Bangura"	0	1.73	"Presidential"	"Province "	0	"Diplomacy, Minister,MP"	"0"	"UNPP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2002	"John Karefa-Smart"	0	1.04	"Presidential"	"Province "	0	"Diplomacy,Minister,PM,MP"	"0"	"GAP"		0.0	0	70.06	0.0	0.0	4.0	0.8878008	0
"Sierra Leone"	451	694	2007	"Abdul Kady Karim "	0	0.38999999999999996	"Presidential"	"Province "	0	"0"	"Banker "	"SLPP"		0.086419754	0		0.0	0.0	4.0	0.730155	1
"Sierra Leone"	451	694	2007	"Solomon Berewa"	0	38.279999999999994	"Presidential"	"Province "	0	"Minister "	"0"	"PMDC"		0.086419754	0		0.0	0.0	4.0	0.730155	0
"Sierra Leone"	451	694	2007	"Amadu Jalloh "	0	0.96	"Presidential"	"Province "	0	"0"	"Businessman"	"PLP"		0.086419754	0		0.0	0.0	4.0	0.730155	0
"Sierra Leone"	451	694	2007	"Ernest Bai Koroma"	0	44.34	"Presidential"	"Province "	0	"MP"	"Businessman"	"SLPP"		0.086419754	0		0.0	0.0	4.0	0.730155	0
"Sierra Leone"	451	694	2007	"Kandeh Baba Conteh"	0	0.5700000000000001	"Presidential"	"Province "	0	"Diplomacy "	"0"	"UDM"		0.086419754	0		0.0	0.0	4.0	0.730155	0
"Sierra Leone"	451	694	2007	"Charles Margai "	0	13.889999999999999	"Presidential"	"Province "	0	"Minister"	"Lawyer "	"CDP"		0.086419754	0		0.0	0.0	4.0	0.730155	0
"Sierra Leone"	451	694	2007	"Andrew Turay"	0	1.5599999999999998	"Presidential"	"Province "	0	"0"	"0"	"NDA"		0.086419754	0		0.0	0.0	4.0	0.730155	0
"Sierra Leone"	451	694	2012	"Eldred Collins"	0	0.58	"Presidential"	"Province "	0	"0"	"0"	"PDP"		0.014925373	0	58.65	0.0	0.0	4.0		1
"Sierra Leone"	451	694	2012	"Gibrilla Kamara"	0	0.37	"Presidential"	"Province "	0	"0"	"0"	"PLP"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"Julius Maada Bio "	0	37.36	"Presidential"	"Province "	0	"Military Dictator"	"Military"	"PMDC"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"Mohamed Bangura"	0	0.22999999999999998	"Presidential"	"Province "	0	"0"	"0"	"UNPP"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"Charles Margai "	0	1.29	"Presidential"	"Province "	0	"Minister"	"Lawyer "	"CDP"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"James Obai Fullah"	0	0.22999999999999998	"Presidential"	"Province "	0	"0"	"0"	"APC"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"Kandeh Baba Conteh"	0	0.27	"Presidential"	"Province "	0	"Diplomacy "	"0"	"UDM"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"Ernest Bai Koroma"	1	58.650000000000006	"Presidential"	"Province "	0	"MP"	"Businessman"	"SLPP"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Sierra Leone"	451	694	2012	"Joshua Albert Carew"	0	1.02	"Presidential"	"Province "	0	"0"	"0"	"RUFP"		0.014925373	0	58.65	0.0	0.0	4.0		0
"Ghana"	452	288	1960		0	10.93	"Presidential"	"Region"	0	"PM, Minister, MP"	"Party Leader"	"CPP"	"Kwame Nkrumah"	0.0	0		0.0	0.0	7.0		1
"Ghana"	452	288	1960		0	89.07	"Presidential"	"Region"	0		"Party Leader, Lawyer, Historian"	"UP"	"Joseph Boakye Danquah"	0.0	0		0.0	0.0	7.0		0
"Ghana"	452	288	1965		1	100	"Presidential"	"Region"	0	"PM, Minister, MP"	"Party Leader"	"CPP"	"Kwame Nkrumah"	0.0	0	100.0	0.0	0.0	7.0	0.8965342	1
"Ghana"	452	288	1979		0	3.72	"Presidential"	"Region"	0		"Lawyer"	"SDF"	"Alhaji Ibrahim Mahama"	0.0	0		0.0	0.0	8.0	0.7501635	1
"Ghana"	452	288	1979		0	36.92	"Presidential"	"Region"	0		"Diplomat, Party Leader"	"PNP"	"Hilla Limann"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	29.86	"Presidential"	"Region"	0	"Minister"	"Party Leader, Lawyer"	"PFP"	"Victor Owusu"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	0.27	"Presidential"	"Region"	0		"Businessman, Party Leader"	"Independent"	"Alhaji Imoru Ayarna"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	0.33	"Presidential"	"Region"	0			"Independent"	"Mark Diamond Addy"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	17.41	"Presidential"	"Region"	0	"Head of State, Minister"		"UNC"	"William Ofori-Atta"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	1.75	"Presidential"	"Region"	0		"Party Leader"	"TFP"	"John Bilson"	0.0	1		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	0.49	"Presidential"	"Region"	0		"School Chancellor"	"Independent"	"R.P Baffour"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	9.38	"Presidential"	"Region"	0	"Minister"	"Military, Party Leader, Lawyer"	"ACP"	"Frank Bernasko"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1979		0	0.47	"Presidential"	"Region"	0		"Businessman"	"Independent"	"Kwame Nyanteh"	0.0	0		0.0	0.0	8.0	0.7501635	0
"Ghana"	452	288	1992		0	58.4	"Presidential"	"Region"	0	"Head of State"	"Military, Party Leader"	"NDC"	"Jerry Rawlings"	0.0	0		0.0	0.0	10.0	0.638739	1
"Ghana"	452	288	1992		0	30.29	"Presidential"	"Region"	0		"Professor"	"NPP"	"Albert Adu Boahen"	0.0	0		0.0	0.0	10.0	0.638739	0
"Ghana"	452	288	1992		0	2.86	"Presidential"	"Region"	0	"Minister"	"Businessman, Party Leader"	"NIP"	"Kwabena Darko"	0.0	0		0.0	0.0	10.0	0.638739	0
"Ghana"	452	288	1992		0	1.76	"Presidential"	"Region"	0		"Military, Party Leader"	"PHP"	"Emmanuel Erskine"	0.0	0		0.0	0.0	10.0	0.638739	0
"Ghana"	452	288	1992		0	6.7	"Presidential"	"Region"	0		"Diplomat, Party Leader"	"PNC"	"Hilla Limann"	0.0	0		0.0	0.0	10.0	0.638739	0
"Ghana"	452	288	1996		0	2.95	"Presidential"	"Region"	0		"MD"	"PNC"	"Edward Mahama"	0.024390243	0	57.37	0.0	0.0	10.0	0.5737495	1
"Ghana"	452	288	1996		0	39.67	"Presidential"	"Region"	0	"Minister, MP"	"Ambassador"	"NPP"	"John Kufour"	0.024390243	0	57.37	0.0	0.0	10.0	0.5737495	0
"Ghana"	452	288	1996		1	57.37	"Presidential"	"Region"	0	"Head of State"	"Military, Party Leader"	"NDC"	"Jerry Rawlings"	0.024390243	0	57.37	0.0	0.0	10.0	0.5737495	0
"Ghana"	452	288	2000		0	44.54	"Presidential"	"Region"	0	"VP"	"National Tax Commissioner, Party Leader, Professor"	"NDC"	"John Atta Mills"	0.041666668	0		0.0	0.0	10.0	0.52177113	1
"Ghana"	452	288	2000		0	48.17	"Presidential"	"Region"	0	"Minister, MP"	"Ambassador"	"NPP"	"John Kufuor"	0.041666668	0		0.0	0.0	10.0	0.52177113	0
"Ghana"	452	288	2000		0	2.92	"Presidential"	"Region"	0		"MD"	"PNC"	"Edward Mahama"	0.041666668	0		0.0	0.0	10.0	0.52177113	0
"Ghana"	452	288	2000		0	1.21	"Presidential"	"Region"	0		"Party Leader, Diplomat, Businessman"	"NRP"	"Augustus Obuadum Tanoh"	0.041666668	0		0.0	0.0	10.0	0.52177113	0
"Ghana"	452	288	2000		0	1.04	"Presidential"	"Region"	0		"Party Leader, Businessman"	"GCPP"	"Daniel Augustus Lartey"	0.041666668	0		0.0	0.0	10.0	0.52177113	0
"Ghana"	452	288	2000		0	0.34	"Presidential"	"Region"	0		"Party Leader, Diplomat, Businessman"	"UGM"	"Charles Werecko-Brobby"	0.041666668	0		0.0	0.0	10.0	0.52177113	0
"Ghana"	452	288	2000		0	1.78	"Presidential"	"Region"	0		"Professor"	"CPP"	"George Hagan"	0.041666668	0		0.0	0.0	10.0	0.52177113	0
"Ghana"	452	288	2004		0	1	"Presidential"	"Region"	0		"Businessman"	"CPP"	"George Aggudey"	0.078947365	0	52.45	0.0	0.0	10.0	0.47348684	1
"Ghana"	452	288	2004		0	44.64	"Presidential"	"Region"	0	"VP"	"National Tax Commissioner, Party Leader, Professor"	"NDC"	"John Atta Mills"	0.078947365	0	52.45	0.0	0.0	10.0	0.47348684	0
"Ghana"	452	288	2004		0	1.92	"Presidential"	"Region"	0		"MD"	"PNC"	"Edward Mahama"	0.078947365	0	52.45	0.0	0.0	10.0	0.47348684	0
"Ghana"	452	288	2004		1	52.45	"Presidential"	"Region"	0	"Minister, MP"	"Ambassador"	"NPP"	"John Kufuor"	0.078947365	0	52.45	0.0	0.0	10.0	0.47348684	0
"Ghana"	452	288	2008		0	0.33	"Presidential"	"Region"	0		"Businessman"	"DFP"	"Emmanuel Ansah-Antwi"	0.0	0		0.0	0.0	10.0	0.42984545	1
"Ghana"	452	288	2008		0	1.34	"Presidential"	"Region"	0	"Minister, MP"	"Businessman, Party Leader"	"CPP"	"Paa Kwesi Nduom"	0.0	0		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2008		0	0.08	"Presidential"	"Region"	0	"Minister"	"Businessman"	"RPD"	"Kwabena Adjei"	0.0	0		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2008		0	49.13	"Presidential"	"Region"	0	"Minister, MP"	"UN, Party Leader, Lawyer"	"NPP"	"Nana Akufo-Addo"	0.0	0		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2008		0	47.92	"Presidential"	"Region"	0	"VP"	"National Tax Commissioner, Party Leader, Professor"	"NDC"	"John Atta Mills"	0.0	1		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2008		0	0.23	"Presidential"	"Region"	0		"Businessman"	"Independent"	"Kwasi Amaofo-Yeboah"	0.0	0		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2008		0	0.87	"Presidential"	"Region"	0		"MD"	"PNC"	"Edward Mahama"	0.0	0		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2008		0	0.1	"Presidential"	"Region"	0		"Party Leader"	"DPP"	"Thomas Ward-Brew"	0.0	0		0.0	0.0	10.0	0.42984545	0
"Ghana"	452	288	2012		0	0.08	"Presidential"	"Region"	0		"Party Leader, Businessman"	"UFP"	"Akwasi Addai Odike"	0.014925373	0	50.7	0.0	0.0	10.0		1
"Ghana"	452	288	2012		0	0.22	"Presidential"	"Region"	0		"Businessman, Party Leader"	"PNC"	"Ayariga Hassan"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Ghana"	452	288	2012		1	50.7	"Presidential"	"Region"	0	"VP, Minister, MP"	"Party Leader"	"NDC"	"John Dramani Mahama"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Ghana"	452	288	2012		0	0.18	"Presidential"	"Region"	0		"Party Leader"	"CPP"	"Michael Abu Sakara Foster"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Ghana"	452	288	2012		0	0.14	"Presidential"	"Region"	0		"Businessman, Party Leader"	"Independent"	"Jacob Osei Yeboah"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Ghana"	452	288	2012		0	0.59	"Presidential"	"Region"	0	"Minister, MP"	"Businessman, Party Leader"	"PPP"	"Paa Kwesi Nduom"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Ghana"	452	288	2012		0	0.35	"Presidential"	"Region"	0		"Businessman, Party Leader"	"GCPP"	"Henry Herbert Lartey"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Ghana"	452	288	2012		0	47.74	"Presidential"	"Region"	0	"Minister, MP"	"UN, Party Leader, Lawyer"	"NPP"	"Nana Akufo-Addo"	0.014925373	0	50.7	0.0	0.0	10.0		0
"Togo"	461	768	1993	"Jacques Amouzou"	0	1.9	"Presidential"	"Region"	0	"0"	"0"	"Independent"		0.016129032	0	96.42	0.0	0.0	5.0	1.2828703	1
"Togo"	461	768	1993	"Gnassingb Eyadma "	1	96.41999999999999	"Presidential"	"Region"	0	"0"	"Military"	"RPT"		0.016129032	0	96.42	0.0	0.0	5.0	1.2828703	0
"Togo"	461	768	1993	"Adani If "	0	1.67	"Presidential"	"Region"	0	"0"	"0"	"ATD"		0.016129032	0	96.42	0.0	0.0	5.0	1.2828703	0
"Togo"	461	768	1998	"Lopold Gnininvi"	0	0.8	"Presidential"	"Region"	0	"Minister"	"0"	"CDPA"		0.0	0	52.1	0.0	0.0	5.0	1.1110684	1
"Togo"	461	768	1998	"Jacques Amouzou"	0	0.4	"Presidential"	"Region"	0	"0"	"0"	"ULI"		0.0	0	52.1	0.0	0.0	5.0	1.1110684	0
"Togo"	461	768	1998	"Gilchrist Olympio"	0	34.2	"Presidential"	"Region"	0	"Diplomacy"	"Banker"	"UFC"		0.0	0	52.1	0.0	0.0	5.0	1.1110684	0
"Togo"	461	768	1998	"Gnassingb Eyadma"	1	52.1	"Presidential"	"Region"	0	"0"	"Military"	"RPT"		0.0	0	52.1	0.0	0.0	5.0	1.1110684	0
"Togo"	461	768	1998	"Zarifou Ayva "	0	3	"Presidential"	"Region"	0	"Minister"	"0"	"PDR"		0.0	0	52.1	0.0	0.0	5.0	1.1110684	0
"Togo"	461	768	1998	"Yawovi Agboyibo"	0	9.6	"Presidential"	"Region"	0	"PM"	"Activism"	"CAR"		0.0	0	52.1	0.0	0.0	5.0	1.1110684	0
"Togo"	461	768	2003	"Maurice Dahuku Pr"	0	2.1999999999999997	"Presidential"	"Region"	0	"Minister"	"Economist"	"PSR"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	1
"Togo"	461	768	2003	"Nicolas Lawson"	0	0.2	"Presidential"	"Region"	0	"Minister"	"Businessman"	"Independent"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	0
"Togo"	461	768	2003	"Lopold Gnininvi"	0	0	"Presidential"	"Region"	0	"Minister"	"0"	"CDPA"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	0
"Togo"	461	768	2003	"Edem Kodjo"	0	1	"Presidential"	"Region"	0	"Diplomacy,PM, Minister"	"0"	"CPP"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	0
"Togo"	461	768	2003	"Emmanuel Bob-Akitani "	0	33.7	"Presidential"	"Region"	0	"0"	"0"	"UFC"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	0
"Togo"	461	768	2003	"Gnassingb Eyadma "	1	57.8	"Presidential"	"Region"	0	"0"	"Military"	"RPT"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	0
"Togo"	461	768	2003	"Yawovi Agboyibo"	0	5.1	"Presidential"	"Region"	0	"PM"	"Activism"	"CAR"		0.12195122	0	57.8	0.0	0.0	5.0	0.9670709	0
"Togo"	461	768	2005	"Harry Olympio "	0	0.5499999999999999	"Presidential"	"Region"	0	"Minister,MP"	"0"	"RSDD"		0.012658228	0	60.15	0.0	0.0	5.0	0.9245487	1
"Togo"	461	768	2005	"Nicolas Lawson "	0	1.04	"Presidential"	"Region"	0	"Minister"	"Businessman"	"PRR"		0.012658228	0	60.15	0.0	0.0	5.0	0.9245487	0
"Togo"	461	768	2005	"Emmanuel Bob-Akitani "	0	38.25	"Presidential"	"Region"	0	"0"	"0"	" UFC Democratic Opposition"		0.012658228	0	60.15	0.0	0.0	5.0	0.9245487	0
"Togo"	461	768	2005	"Faure Gnassingb "	1	60.150000000000006	"Presidential"	"Region"	0	"0"	"Businessman"	"RPT"		0.012658228	0	60.15	0.0	0.0	5.0	0.9245487	0
"Togo"	461	768	2010	"Yawovi Agboyibo "	0	2.96	"Presidential"	"Region"	0	"PM"	"Activism"	"CAR"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	1
"Togo"	461	768	2010	"Jean-Pierre Fabre"	0	33.94	"Presidential"	"Region"	0	"MP"	"Jornalism"	"UFC FRAC"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	0
"Togo"	461	768	2010	"Faure Gnassingb"	1	60.89	"Presidential"	"Region"	0	"0"	"Businessman"	"RPT"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	0
"Togo"	461	768	2010	"Agbyom Kodjo"	0	0.8500000000000001	"Presidential"	"Region"	0	"PM,Minister,MP"		"OBUTS"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	0
"Togo"	461	768	2010	"Nicolas Lawson"	0	0.3	"Presidential"	"Region"	0	"Minister"	"Businessman"	"PRR"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	0
"Togo"	461	768	2010	"Brigitte Adjamagbo-Johnson"	0	0.66	"Presidential"	"Region"	0	"Minister"	"Lawyer, Professor, Banker"	"CDPA"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	0
"Togo"	461	768	2010	"Bassabi Kagbara"	0	0.41000000000000003	"Presidential"	"Region"	0	"0"	"0"	"PDP"		0.024691358	0	60.89	0.0	0.0	5.0	0.8294903	0
