pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	27.41422	2.2161188E-11	0.648073	0.14071454	-1.0665814	0.14420661	0.59225357	0.01853048	0.648073	0.14071454	-1.0665814	0.14420661	0.59225357	0.01853048
49.0	0.0	0.0	25.276762	8.894102E-11	0.6370916	0.12963507	-1.0549518	0.14837621	0.8053941	0.017597683	0.6370916	0.12963507	-1.0549518	0.14837621	0.8053941	0.017597683
49.0	0.0	0.0	34.156963	1.777869E-13	0.39862326	0.17029394	-1.2022083	0.14546451	0.5094529	0.019876681	0.39862326	0.17029394	-1.2022083	0.14546451	0.5094529	0.019876681
49.0	0.0	0.0	36.992634	4.683599E-13	0.30183747	0.09295668	-1.1556462	0.13510317	0.55856967	0.004924124	0.30183747	0.09295668	-1.1556462	0.13510317	0.55856967	0.004924124
49.0	0.0	0.0	15.697476	7.2771377E-7	0.4405953	0.16127117	-0.82687587	0.14778177	0.54704714	0.059029534	0.4405953	0.16127117	-0.82687587	0.14778177	0.54704714	0.059029534
49.0	0.0	0.0	28.126554	1.6737903E-11	0.3681574	0.13636404	-1.1420753	0.15320711	0.42631572	0.017682606	0.3681574	0.13636404	-1.1420753	0.15320711	0.42631572	0.017682606
48.0	1.0	1.0	26.82249	6.9604283E-12	0.40706736	0.19805649	-1.6038082	0.21988173	0.50029427	0.011626625	0.5155758	0.2000368	-1.1411358	0.15435661	0.49822173	0.021930909
49.0	0.0	0.0	22.819715	4.08868E-9	0.59498936	0.13437103	-0.9948398	0.14875327	0.36836624	0.019094748	0.59498936	0.13437103	-0.9948398	0.14875327	0.36836624	0.019094748
49.0	0.0	0.0	28.029865	3.0622907E-11	0.510852	0.12176754	-1.1120235	0.14916602	0.33262998	0.012871952	0.510852	0.12176754	-1.1120235	0.14916602	0.33262998	0.012871952
49.0	0.0	0.0	22.898382	8.274381E-9	0.6909318	0.12860659	-0.93890995	0.1390663	0.3603125	0.01804286	0.6909318	0.12860659	-0.93890995	0.1390663	0.3603125	0.01804286
49.0	0.0	0.0	15.603962	1.0337213E-6	0.59323984	0.13149144	-0.83818454	0.15052976	0.72028536	0.01804877	0.59323984	0.13149144	-0.83818454	0.15052976	0.72028536	0.01804877
49.0	0.0	0.0	22.00333	5.315794E-9	0.31803012	0.19575557	-0.9742064	0.14770916	0.5133888	0.036505885	0.31803012	0.19575557	-0.9742064	0.14770916	0.5133888	0.036505885
49.0	0.0	0.0	19.92435	4.0121313E-7	0.6781378	0.15615156	-0.8819018	0.14411052	0.2539382	0.041367654	0.6781378	0.15615156	-0.8819018	0.14411052	0.2539382	0.041367654
49.0	0.0	0.0	21.371092	2.4647753E-10	0.536542	0.14784862	-1.0359718	0.16019405	0.4424738	0.021275515	0.536542	0.14784862	-1.0359718	0.16019405	0.4424738	0.021275515
49.0	0.0	0.0	21.504208	4.3584567E-9	0.6013905	0.15434432	-1.0210338	0.15616904	0.5433238	0.0245978	0.6013905	0.15434432	-1.0210338	0.15616904	0.5433238	0.0245978
49.0	0.0	0.0	25.708567	2.75008E-10	0.7206032	0.180882	-1.0449889	0.14687362	0.47904947	0.039141428	0.7206032	0.180882	-1.0449889	0.14687362	0.47904947	0.039141428
49.0	0.0	0.0	24.069735	8.0565815E-10	0.54288596	0.16703841	-1.02039	0.14783207	0.39915338	0.036404215	0.54288596	0.16703841	-1.02039	0.14783207	0.39915338	0.036404215
49.0	0.0	0.0	21.852705	2.5414442E-9	0.31006712	0.14094922	-0.9954276	0.15072647	0.22091423	0.031513758	0.31006712	0.14094922	-0.9954276	0.15072647	0.22091423	0.031513758
49.0	0.0	0.0	22.666346	1.2781644E-9	0.4661999	0.1192078	-0.99623346	0.14796378	0.34447825	0.012345062	0.4661999	0.1192078	-0.99623346	0.14796378	0.34447825	0.012345062
49.0	0.0	0.0	23.419735	2.3645533E-10	0.5104685	0.14698824	-1.0548155	0.15643188	0.54284936	0.018841436	0.5104685	0.14698824	-1.0548155	0.15643188	0.54284936	0.018841436
49.0	0.0	0.0	22.019875	2.5621916E-9	0.49193037	0.13088566	-0.9851104	0.14846341	0.5137043	0.02542709	0.49193037	0.13088566	-0.9851104	0.14846341	0.5137043	0.02542709
49.0	0.0	0.0	36.915867	3.1317763E-14	0.37635493	0.123636775	-1.1941663	0.13897826	0.49078372	0.01397216	0.37635493	0.123636775	-1.1941663	0.13897826	0.49078372	0.01397216
49.0	0.0	0.0	18.748833	2.0002263E-8	0.5159518	0.15176408	-0.92669857	0.15184511	0.60234743	0.02966368	0.5159518	0.15176408	-0.92669857	0.15184511	0.60234743	0.02966368
47.0	2.0	1.0	25.864277	1.0709684E-9	0.6150388	0.14427184	-1.8063489	0.26455364	0.7332119	0.009408329	0.7022446	0.14345707	-1.0673026	0.15567468	0.86463696	0.019759249
49.0	0.0	0.0	32.11173	8.385255E-13	0.34886816	0.11033614	-1.1721666	0.14627968	0.37808082	0.0078849	0.34886816	0.11033614	-1.1721666	0.14627968	0.37808082	0.0078849
49.0	0.0	0.0	24.233667	3.6908252E-9	0.5367643	0.11204487	-1.0406618	0.15312524	0.35467437	0.014797595	0.5367643	0.11204487	-1.0406618	0.15312524	0.35467437	0.014797595
49.0	0.0	0.0	20.755102	1.193227E-8	0.6068063	0.17167714	-0.95386016	0.14927593	0.7407747	0.054118503	0.6068063	0.17167714	-0.95386016	0.14927593	0.7407747	0.054118503
49.0	0.0	0.0	16.523216	6.6700347E-9	0.838375	0.13826822	-0.89075774	0.16032565	0.39386076	0.01213446	0.838375	0.13826822	-0.89075774	0.16032565	0.39386076	0.01213446
49.0	0.0	0.0	23.79026	1.588649E-9	0.4663929	0.17031913	-0.89076346	0.13290699	0.26483235	0.04487395	0.4663929	0.17031913	-0.89076346	0.13290699	0.26483235	0.04487395
49.0	0.0	0.0	26.690088	5.384036E-11	0.5696932	0.17253838	-1.0933368	0.15017205	0.45802858	0.013235714	0.5696932	0.17253838	-1.0933368	0.15017205	0.45802858	0.013235714
49.0	0.0	0.0	41.170887	1.3661697E-15	0.363425	0.1736033	-1.2741073	0.14042498	0.33300307	0.021411724	0.363425	0.1736033	-1.2741073	0.14042498	0.33300307	0.021411724
49.0	0.0	0.0	32.662712	4.72375E-13	0.36176193	0.18419239	-1.1774575	0.14610408	0.3931201	0.03444838	0.36176193	0.18419239	-1.1774575	0.14610408	0.3931201	0.03444838
49.0	0.0	0.0	12.700746	1.4716126E-5	0.5580053	0.12277358	-0.70389456	0.14011109	0.8068691	0.04681615	0.5580053	0.12277358	-0.70389456	0.14011109	0.8068691	0.04681615
49.0	0.0	0.0	22.397339	3.8061785E-9	0.83528876	0.19411065	-1.0147549	0.15229832	1.2644681	0.051546622	0.83528876	0.19411065	-1.0147549	0.15229832	1.2644681	0.051546622
49.0	0.0	0.0	23.67866	1.0699385E-9	0.64848334	0.13187572	-0.9940647	0.14599161	0.7460457	0.025674935	0.64848334	0.13187572	-0.9940647	0.14599161	0.7460457	0.025674935
49.0	0.0	0.0	42.91678	2.0333259E-15	0.5809172	0.15596674	-1.3210983	0.14316614	0.40486097	0.019555775	0.5809172	0.15596674	-1.3210983	0.14316614	0.40486097	0.019555775
49.0	0.0	0.0	26.880623	2.3046164E-11	0.3454044	0.1578691	-1.068669	0.15149345	0.2823876	0.030612709	0.3454044	0.1578691	-1.068669	0.15149345	0.2823876	0.030612709
49.0	0.0	0.0	35.132275	9.180379E-14	0.3359686	0.1727598	-1.2487456	0.14982608	0.43166387	0.018777689	0.3359686	0.1727598	-1.2487456	0.14982608	0.43166387	0.018777689
49.0	0.0	0.0	29.690737	8.350112E-12	0.35297164	0.14441015	-1.1189847	0.14545035	0.5081898	0.01681429	0.35297164	0.14441015	-1.1189847	0.14545035	0.5081898	0.01681429
48.0	1.0	1.0	20.068254	3.86763E-8	0.30063528	0.13952725	-1.1171062	0.1784141	0.67763835	0.015006332	0.41125584	0.15213232	-0.9104877	0.1480409	0.54764754	0.023807809
48.0	1.0	1.0	27.356962	3.0763922E-10	0.5376288	0.13509163	-1.5504417	0.20965885	0.58515084	0.008807352	0.46569046	0.1428624	-1.0516315	0.15178323	0.52262306	0.017845346
49.0	0.0	0.0	39.27463	4.7327276E-15	0.2921708	0.15023783	-1.286402	0.14541468	0.3021206	0.014680708	0.2921708	0.15023783	-1.286402	0.14541468	0.3021206	0.014680708
49.0	0.0	0.0	17.981527	2.803466E-7	0.5825032	0.17593229	-0.85647416	0.14441912	0.33629215	0.027774623	0.5825032	0.17593229	-0.85647416	0.14441912	0.33629215	0.027774623
49.0	0.0	0.0	21.406815	2.7509676E-8	0.50051326	0.12406924	-0.9317266	0.14413702	0.7141532	0.014782802	0.50051326	0.12406924	-0.9317266	0.14413702	0.7141532	0.014782802
49.0	0.0	0.0	34.20551	2.4786965E-13	0.3990534	0.16705993	-1.2371237	0.15006204	0.5194564	0.024988122	0.3990534	0.16705993	-1.2371237	0.15006204	0.5194564	0.024988122
47.0	1.0	2.0	25.7759	8.220437E-13	0.44888607	0.15888198	-1.5385869	0.2143727	0.64431983	0.0063852207	0.5437026	0.16656394	-1.1722502	0.14767413	0.58054066	0.01095828
45.0	1.0	4.0	26.247421	4.9179945E-18	0.5645791	0.1337296	-1.6701427	0.2311311	0.6720475	0.011241875	0.58805907	0.14361338	-1.274026	0.124595694	0.4654607	0.0134540675
49.0	0.0	0.0	39.70975	4.3388797E-15	0.5777486	0.15691665	-1.2654631	0.14216545	0.6689902	0.020486193	0.5777486	0.15691665	-1.2654631	0.14216545	0.6689902	0.020486193
49.0	0.0	0.0	21.028736	8.645378E-9	0.5486632	0.113582246	-0.9766136	0.15135331	0.4328791	0.019334136	0.5486632	0.113582246	-0.9766136	0.15135331	0.4328791	0.019334136
49.0	0.0	0.0	18.916977	9.459558E-8	0.38664806	0.1811796	-0.8531932	0.14153196	0.581498	0.06584451	0.38664806	0.1811796	-0.8531932	0.14153196	0.581498	0.06584451
48.0	1.0	1.0	7.7067523	1.98829E-7	0.2698809	0.16310659	-0.6664489	0.18345784	0.7215208	0.049269993	0.33061877	0.1506892	-0.81889564	0.13623586	0.57972157	0.02723253
49.0	0.0	0.0	34.60072	1.6140946E-12	0.44000727	0.15064906	-1.1796851	0.1424252	0.120930195	0.020774653	0.44000727	0.15064906	-1.1796851	0.1424252	0.120930195	0.020774653
49.0	0.0	0.0	16.475073	6.190572E-7	0.4549509	0.15510952	-0.8191453	0.14434384	0.2601338	0.07421826	0.4549509	0.15510952	-0.8191453	0.14434384	0.2601338	0.07421826
49.0	0.0	0.0	23.025059	1.5260778E-9	0.44155863	0.13318457	-0.98145	0.14559586	0.5290878	0.024205966	0.44155863	0.13318457	-0.98145	0.14559586	0.5290878	0.024205966
49.0	0.0	0.0	37.89822	1.8089817E-14	0.510738	0.14377937	-1.2357138	0.1420143	0.29919264	0.015652684	0.510738	0.14377937	-1.2357138	0.1420143	0.29919264	0.015652684
49.0	0.0	0.0	15.729761	8.3965983E-7	0.5066538	0.15210177	-0.8222091	0.14742693	0.4030933	0.05107552	0.5066538	0.15210177	-0.8222091	0.14742693	0.4030933	0.05107552
49.0	0.0	0.0	18.199757	8.668268E-8	0.5791924	0.13041298	-0.8921084	0.14797448	0.6660241	0.023439188	0.5791924	0.13041298	-0.8921084	0.14797448	0.6660241	0.023439188
49.0	0.0	0.0	17.809814	3.4480262E-8	0.38929382	0.16270588	-0.87861353	0.14884426	0.30898726	0.051966213	0.38929382	0.16270588	-0.87861353	0.14884426	0.30898726	0.051966213
49.0	0.0	0.0	25.060665	1.4316778E-10	0.23048462	0.14999464	-1.0818199	0.15293066	0.27156994	0.03858895	0.23048462	0.14999464	-1.0818199	0.15293066	0.27156994	0.03858895
49.0	0.0	0.0	26.304312	6.8671006E-11	0.37785637	0.19349954	-1.0760311	0.14838172	0.37543002	0.030822124	0.37785637	0.19349954	-1.0760311	0.14838172	0.37543002	0.030822124
49.0	0.0	0.0	32.296757	1.0001535E-12	0.60335344	0.17961776	-1.162124	0.14489901	0.49364945	0.036034774	0.60335344	0.17961776	-1.162124	0.14489901	0.49364945	0.036034774
49.0	0.0	0.0	30.33531	3.0869706E-12	0.48179632	0.1836491	-1.1460891	0.14719296	0.5204553	0.038642794	0.48179632	0.1836491	-1.1460891	0.14719296	0.5204553	0.038642794
49.0	0.0	0.0	29.978416	8.240985E-12	0.43747884	0.14492096	-1.1016251	0.1426961	0.23441252	0.022465592	0.43747884	0.14492096	-1.1016251	0.1426961	0.23441252	0.022465592
49.0	0.0	0.0	20.909266	2.030878E-9	0.47472703	0.1665091	-1.0151771	0.15827848	0.45816508	0.02721752	0.47472703	0.1665091	-1.0151771	0.15827848	0.45816508	0.02721752
49.0	0.0	0.0	22.94678	1.2161919E-9	0.3096248	0.13246982	-1.0120986	0.15028226	0.3575347	0.024103213	0.3096248	0.13246982	-1.0120986	0.15028226	0.3575347	0.024103213
49.0	0.0	0.0	23.62725	6.348209E-10	0.38134614	0.16456702	-1.0280801	0.1497421	0.37911922	0.03989531	0.38134614	0.16456702	-1.0280801	0.1497421	0.37911922	0.03989531
49.0	0.0	0.0	24.435387	8.604566E-10	0.1944435	0.14775497	-1.0483907	0.15100887	0.34920424	0.016758729	0.1944435	0.14775497	-1.0483907	0.15100887	0.34920424	0.016758729
49.0	0.0	0.0	18.238077	6.866861E-8	0.5835524	0.17031492	-0.8955307	0.15058403	0.66623247	0.05016423	0.5835524	0.17031492	-0.8955307	0.15058403	0.66623247	0.05016423
49.0	0.0	0.0	30.329807	3.0060416E-12	0.6668522	0.15410873	-1.1325518	0.14542848	0.6503615	0.029468182	0.6668522	0.15410873	-1.1325518	0.14542848	0.6503615	0.029468182
49.0	0.0	0.0	22.06119	1.4410448E-8	0.47866893	0.1497705	-1.0366986	0.1587196	0.7223059	0.02571242	0.47866893	0.1497705	-1.0366986	0.1587196	0.7223059	0.02571242
49.0	0.0	0.0	23.501997	3.6389206E-10	0.29895392	0.15074362	-1.0095068	0.14805233	0.30081683	0.021440623	0.29895392	0.15074362	-1.0095068	0.14805233	0.30081683	0.021440623
45.0	4.0	1.0	2.858895	6.89825E-8	0.60673577	0.20392396	-0.8368152	0.35045773	0.55003184	0.043718513	0.59029007	0.16541442	-0.8887238	0.14722282	0.41164127	0.034401357
49.0	0.0	0.0	31.206367	2.895535E-12	0.6861207	0.1372057	-1.1522328	0.14610995	0.5452853	0.01608035	0.6861207	0.1372057	-1.1522328	0.14610995	0.5452853	0.01608035
49.0	0.0	0.0	21.425688	7.370969E-9	0.41771063	0.18191501	-0.97506464	0.148993	0.23468676	0.06438794	0.41771063	0.18191501	-0.97506464	0.148993	0.23468676	0.06438794
49.0	0.0	0.0	32.776997	4.16701E-13	0.3757135	0.1512421	-1.189382	0.14701116	0.3657973	0.024610132	0.3757135	0.1512421	-1.189382	0.14701116	0.3657973	0.024610132
49.0	0.0	0.0	15.15841	1.1052373E-6	0.6573576	0.12327434	-0.8137464	0.14781438	0.59189445	0.02431383	0.6573576	0.12327434	-0.8137464	0.14781438	0.59189445	0.02431383
49.0	0.0	0.0	31.238075	1.0704505E-12	0.39117095	0.1699367	-1.1686624	0.1478978	0.42426494	0.020146336	0.39117095	0.1699367	-1.1686624	0.1478978	0.42426494	0.020146336
49.0	0.0	0.0	25.282873	4.4531567E-10	0.32970262	0.18525168	-1.0179005	0.14341205	0.6217695	0.036793318	0.32970262	0.18525168	-1.0179005	0.14341205	0.6217695	0.036793318
48.0	1.0	1.0	25.912989	6.339364E-9	0.467425	0.14044864	-1.3716149	0.1916049	0.66350424	0.015605404	0.4833563	0.15072778	-0.9478835	0.14801723	0.6981345	0.030848276
49.0	0.0	0.0	26.585443	7.896927E-10	0.46915716	0.18506454	-1.0612189	0.14882946	0.7994156	0.032437723	0.46915716	0.18506454	-1.0612189	0.14882946	0.7994156	0.032437723
49.0	0.0	0.0	32.654358	8.27528E-13	0.5157924	0.14381942	-1.1753124	0.14571856	0.61895865	0.015737547	0.5157924	0.14381942	-1.1753124	0.14571856	0.61895865	0.015737547
49.0	0.0	0.0	22.509802	2.2715154E-9	0.6352771	0.13346277	-0.9840241	0.14689131	0.5046741	0.017061342	0.6352771	0.13346277	-0.9840241	0.14689131	0.5046741	0.017061342
49.0	0.0	0.0	43.830433	4.602995E-16	0.24845926	0.17985368	-1.3215388	0.14215638	0.3836958	0.022075547	0.24845926	0.17985368	-1.3215388	0.14215638	0.3836958	0.022075547
49.0	0.0	0.0	29.775074	5.089648E-12	0.5378337	0.15474118	-1.1253536	0.14589958	0.5499842	0.021487704	0.5378337	0.15474118	-1.1253536	0.14589958	0.5499842	0.021487704
49.0	0.0	0.0	17.280895	1.0531919E-7	0.44489363	0.16398337	-0.8856425	0.15192963	0.471164	0.046995793	0.44489363	0.16398337	-0.8856425	0.15192963	0.471164	0.046995793
49.0	0.0	0.0	34.724518	1.1976694E-13	0.636045	0.13058521	-1.2537407	0.15179475	0.60416967	0.015933502	0.636045	0.13058521	-1.2537407	0.15179475	0.60416967	0.015933502
49.0	0.0	0.0	27.36574	3.722977E-11	0.43487874	0.14210257	-1.0847613	0.14780654	0.5088222	0.018600382	0.43487874	0.14210257	-1.0847613	0.14780654	0.5088222	0.018600382
49.0	0.0	0.0	22.673344	2.203402E-9	0.38080317	0.13187532	-0.997403	0.1506943	0.480822	0.022893213	0.38080317	0.13187532	-0.997403	0.1506943	0.480822	0.022893213
49.0	0.0	0.0	18.64851	7.963832E-8	0.6474238	0.15228473	-0.87783915	0.14437932	0.31697407	0.044445828	0.6474238	0.15228473	-0.87783915	0.14437932	0.31697407	0.044445828
49.0	0.0	0.0	28.973808	1.7456215E-11	0.3855785	0.14525467	-1.1152036	0.15114649	0.5052442	0.037992783	0.3855785	0.14525467	-1.1152036	0.15114649	0.5052442	0.037992783
49.0	0.0	0.0	52.419506	2.0558635E-18	0.5123927	0.1315738	-1.3869193	0.1355162	0.6199127	0.012178287	0.5123927	0.1315738	-1.3869193	0.1355162	0.6199127	0.012178287
49.0	0.0	0.0	26.330523	5.862788E-11	0.39187923	0.09623169	-1.0636408	0.146573	0.36405843	0.0079651885	0.39187923	0.09623169	-1.0636408	0.146573	0.36405843	0.0079651885
49.0	0.0	0.0	35.821533	5.0998593E-14	0.5846677	0.15048529	-1.2255359	0.14481066	0.5851695	0.024715576	0.5846677	0.15048529	-1.2255359	0.14481066	0.5851695	0.024715576
49.0	0.0	0.0	29.645594	1.28681805E-11	-0.06898102	0.15600102	-1.0770698	0.14018363	0.108008	0.03270778	-0.06898102	0.15600102	-1.0770698	0.14018363	0.108008	0.03270778
47.0	2.0	2.0	5.3886447	1.5787431E-7	0.55200034	0.10164852	-0.6294542	0.21113874	0.13892895	0.09060646	0.6225115	0.110594764	-0.81715983	0.14136158	0.5790614	0.025972871
49.0	0.0	0.0	35.47391	1.0623274E-13	0.50233024	0.099985145	-1.1305794	0.13435063	0.42590553	0.008853028	0.50233024	0.099985145	-1.1305794	0.13435063	0.42590553	0.008853028
49.0	0.0	0.0	35.382782	4.652993E-13	0.7205724	0.13324371	-1.207018	0.14405587	0.52787894	0.014406828	0.7205724	0.13324371	-1.207018	0.14405587	0.52787894	0.014406828
49.0	0.0	0.0	20.946888	4.5747086E-9	0.6767444	0.18909839	-0.97133917	0.15007405	0.5741645	0.051548537	0.6767444	0.18909839	-0.97133917	0.15007405	0.5741645	0.051548537
49.0	0.0	0.0	25.468952	1.4046359E-10	0.6436624	0.123473056	-1.0441109	0.14698403	0.6035448	0.017167136	0.6436624	0.123473056	-1.0441109	0.14698403	0.6035448	0.017167136
49.0	0.0	0.0	17.127138	1.416818E-7	0.6422845	0.15818122	-0.8701888	0.1497981	0.65284854	0.050310742	0.6422845	0.15818122	-0.8701888	0.1497981	0.65284854	0.050310742
49.0	0.0	0.0	17.625454	1.1700243E-6	0.59896344	0.1489207	-0.8163824	0.14546384	0.8848475	0.044648018	0.59896344	0.1489207	-0.8163824	0.14546384	0.8848475	0.044648018
49.0	0.0	0.0	21.260468	4.5122173E-9	0.6509755	0.14519715	-0.9713295	0.14895977	0.5750275	0.01823657	0.6509755	0.14519715	-0.9713295	0.14895977	0.5750275	0.01823657
49.0	0.0	0.0	28.317942	2.7298021E-11	0.54137945	0.16737248	-1.0975609	0.14659947	0.3686937	0.027440615	0.54137945	0.16737248	-1.0975609	0.14659947	0.3686937	0.027440615
49.0	0.0	0.0	22.412807	1.6452493E-9	0.70084816	0.1757054	-0.9939311	0.14866734	0.68896276	0.04818202	0.70084816	0.1757054	-0.9939311	0.14866734	0.68896276	0.04818202
49.0	0.0	0.0	25.865322	1.6684857E-11	0.30141824	0.14810547	-1.0999391	0.15328556	0.43641335	0.024322031	0.30141824	0.14810547	-1.0999391	0.15328556	0.43641335	0.024322031
49.0	0.0	0.0	17.436155	1.3559585E-7	0.5973475	0.14198576	-0.8278966	0.14064911	0.9188771	0.04376949	0.5973475	0.14198576	-0.8278966	0.14064911	0.9188771	0.04376949
49.0	0.0	0.0	20.343952	4.357662E-8	0.55630267	0.14698006	-0.88536745	0.14145081	0.34096316	0.034513544	0.55630267	0.14698006	-0.88536745	0.14145081	0.34096316	0.034513544
49.0	0.0	0.0	26.26277	1.18519E-10	0.67275697	0.13857424	-1.0796393	0.15028052	0.57795465	0.024197869	0.67275697	0.13857424	-1.0796393	0.15028052	0.57795465	0.024197869
49.0	0.0	0.0	21.827885	2.375642E-9	0.44906822	0.1310797	-0.99389344	0.1506743	0.41671315	0.017390408	0.44906822	0.1310797	-0.99389344	0.1506743	0.41671315	0.017390408
49.0	0.0	0.0	20.041145	1.2674276E-8	0.42250243	0.13624845	-0.9540312	0.1507809	0.4388123	0.024842571	0.42250243	0.13624845	-0.9540312	0.1507809	0.4388123	0.024842571
49.0	0.0	0.0	32.622818	5.410707E-13	0.5975957	0.16508327	-1.1812222	0.14629956	0.61886925	0.014662446	0.5975957	0.16508327	-1.1812222	0.14629956	0.61886925	0.014662446
49.0	0.0	0.0	19.455193	2.3958192E-8	0.33440846	0.15962188	-0.8996515	0.14426813	0.3779345	0.040407997	0.33440846	0.15962188	-0.8996515	0.14426813	0.3779345	0.040407997
49.0	0.0	0.0	26.32198	1.3569355E-9	0.6609775	0.13508943	-0.9943002	0.14489143	0.9213813	0.03828309	0.6609775	0.13508943	-0.9943002	0.14489143	0.9213813	0.03828309
49.0	0.0	0.0	30.743237	1.1432419E-12	0.7859526	0.13063708	-1.1656137	0.14872853	0.88357663	0.013485896	0.7859526	0.13063708	-1.1656137	0.14872853	0.88357663	0.013485896
49.0	0.0	0.0	18.402393	5.451196E-8	0.5914712	0.15060626	-0.934549	0.15426221	0.5812406	0.024401892	0.5914712	0.15060626	-0.934549	0.15426221	0.5812406	0.024401892
49.0	0.0	0.0	40.465466	2.8039287E-15	0.8041223	0.18550076	-1.2853458	0.14287716	0.9686216	0.02343606	0.8041223	0.18550076	-1.2853458	0.14287716	0.9686216	0.02343606
49.0	0.0	0.0	26.858725	5.405126E-11	0.68601304	0.1299077	-1.1958025	0.16387323	0.6088305	0.009150216	0.68601304	0.1299077	-1.1958025	0.16387323	0.6088305	0.009150216
49.0	0.0	0.0	38.784763	3.90066E-15	0.32429317	0.16513315	-1.28262	0.14579068	0.294535	0.017597502	0.32429317	0.16513315	-1.28262	0.14579068	0.294535	0.017597502
49.0	0.0	0.0	25.854137	1.2748363E-10	0.7884169	0.2196685	-1.1059569	0.15833749	0.6703861	0.05238414	0.7884169	0.2196685	-1.1059569	0.15833749	0.6703861	0.05238414
49.0	0.0	0.0	29.562864	6.1988544E-12	0.65041363	0.14892374	-1.1039082	0.14423302	0.68934417	0.02360783	0.65041363	0.14892374	-1.1039082	0.14423302	0.68934417	0.02360783
49.0	0.0	0.0	30.761467	3.5691174E-12	0.63960177	0.14413361	-1.1055224	0.1433932	0.74811614	0.02293008	0.63960177	0.14413361	-1.1055224	0.1433932	0.74811614	0.02293008
49.0	0.0	0.0	26.50897	1.01459376E-10	0.6364667	0.17291091	-1.098105	0.15246402	0.7717982	0.021985251	0.6364667	0.17291091	-1.098105	0.15246402	0.7717982	0.021985251
49.0	0.0	0.0	27.62177	5.7126984E-11	0.44231516	0.15137316	-1.08289	0.14813083	0.29950073	0.025295695	0.44231516	0.15137316	-1.08289	0.14813083	0.29950073	0.025295695
49.0	0.0	0.0	17.061754	1.9524992E-7	0.45785785	0.16981846	-0.8880121	0.15245067	0.46952215	0.055522773	0.45785785	0.16981846	-0.8880121	0.15245067	0.46952215	0.055522773
49.0	0.0	0.0	16.664078	5.0631286E-7	0.61360866	0.1416785	-0.79411584	0.13909677	0.28020972	0.03152287	0.61360866	0.1416785	-0.79411584	0.13909677	0.28020972	0.03152287
47.0	2.0	1.0	21.202557	1.4666216E-14	0.4745204	0.15091649	-1.994773	0.30641735	0.20067666	0.007933449	0.40596482	0.15499234	-1.2212137	0.14382525	0.29739448	0.017019792
47.0	1.0	2.0	29.385979	2.2406665E-9	0.49645305	0.13311027	-1.4498568	0.19119418	0.25037506	0.015480018	0.39827842	0.12925357	-0.9719833	0.14624839	0.36242133	0.027727738
49.0	0.0	0.0	26.747854	7.3499026E-11	0.3751135	0.14542261	-1.1233991	0.15392168	0.4654042	0.02771542	0.3751135	0.14542261	-1.1233991	0.15392168	0.4654042	0.02771542
49.0	0.0	0.0	29.76597	7.599545E-12	0.49644297	0.12726311	-1.1251764	0.14613579	0.39222482	0.015014548	0.49644297	0.12726311	-1.1251764	0.14613579	0.39222482	0.015014548
49.0	0.0	0.0	16.619074	2.9359566E-7	0.26884	0.17655265	-0.833832	0.14493242	0.5523778	0.050847027	0.26884	0.17655265	-0.833832	0.14493242	0.5523778	0.050847027
49.0	0.0	0.0	38.077896	3.5387996E-14	0.5783791	0.13957867	-1.2072523	0.13871463	0.76532996	0.019290725	0.5783791	0.13957867	-1.2072523	0.13871463	0.76532996	0.019290725
49.0	0.0	0.0	76.86093	2.5439198E-23	0.20653252	0.13264805	-1.5410938	0.124579	0.29419893	0.014517127	0.20653252	0.13264805	-1.5410938	0.124579	0.29419893	0.014517127
49.0	0.0	0.0	29.651112	3.4783912E-12	0.25392103	0.14493488	-1.1303151	0.14743121	0.48885444	0.019542033	0.25392103	0.14493488	-1.1303151	0.14743121	0.48885444	0.019542033
49.0	0.0	0.0	32.94897	2.720859E-13	0.4681717	0.14117871	-1.1952378	0.14762656	0.44792083	0.023390353	0.4681717	0.14117871	-1.1952378	0.14762656	0.44792083	0.023390353
49.0	0.0	0.0	25.380913	7.526364E-11	0.4846946	0.15568332	-1.0700428	0.15053593	0.4967735	0.012034902	0.4846946	0.15568332	-1.0700428	0.15053593	0.4967735	0.012034902
49.0	0.0	0.0	18.758648	4.08125E-8	0.5093137	0.1269735	-0.90761745	0.14818895	0.51709366	0.022546798	0.5093137	0.1269735	-0.90761745	0.14818895	0.51709366	0.022546798
46.0	3.0	1.0	18.051031	6.45603E-8	0.74214	0.106774166	-1.3034695	0.23702309	0.31545436	0.013770192	0.6518054	0.122793905	-0.8983466	0.1468374	0.4768044	0.0267797
49.0	0.0	0.0	42.607426	4.54956E-16	0.6175428	0.11954262	-1.3111876	0.14204516	0.64887756	0.008051001	0.6175428	0.11954262	-1.3111876	0.14204516	0.64887756	0.008051001
49.0	0.0	0.0	14.499687	4.3036886E-7	0.45468876	0.1652271	-0.8257868	0.15468192	0.51069653	0.034273032	0.45468876	0.1652271	-0.8257868	0.15468192	0.51069653	0.034273032
