Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"34.txt"	1	429	11	10.49	85.31	43.12	0	18.88	15.85	0	15.85	0	0.7	0.93	0.47	2.1	11.66	0.7	3.96	1.86	0.23	0.47	2.1	0.47	0.23	0.47	7.93	0.23	1.86	4.9	0.23	4.2	0.47	2.33	0.7	0.93	0.47	3.96	1.17	1.17	0.7	0.7	0.23	6.06	3.03	18.18	2.56	4.2	1.86	0.23	5.36	4.2	3.26	5.13	3.03	1.17	1.63	0.47	0.23	0	0.23	0	0.47	0.23	0.23	0	0.7	0.7	0	0	0.23	0	0	0	1.17	9.32	1.17	0	0	0	0	0	0	1.4	0	0	11.89
"35.txt"	1	348	24.86	14.66	81.61	52.59	0.29	15.52	8.91	1.44	10.34	1.44	1.15	1.72	0.29	5.17	10.63	0.29	4.6	3.45	1.44	0.29	1.15	0.29	0.57	0	11.49	0.86	3.16	3.45	0.29	4.02	2.87	4.31	2.3	2.01	0	7.76	2.59	4.6	0.29	0	0	4.02	5.17	13.22	0.86	0.86	0	0	5.46	4.6	1.15	2.01	1.15	0	0.57	0	0	0	0	0	0	0.86	0.86	0	0.57	0	0.57	0	0	0	0.29	0	0	4.6	6.32	0	0	0	0	0	0	2.01	0.57	0	14.08
"36.txt"	1	498	11.32	14.26	80.92	47.59	0.6	19.08	11.04	1	12.05	0.2	3.82	2.21	0	4.22	11.24	0.6	5.02	4.02	1.2	0.2	1	0.4	0.2	0.4	11.65	2.41	3.82	3.82	0	3.01	0.4	2.21	0.8	1.2	0.2	8.23	1.81	5.22	0.4	0	0.8	4.22	3.21	13.86	1.61	1.2	0.4	0	6.02	3.82	0.8	1	0.4	0.4	0.4	1.81	0.8	0.4	0.4	0.2	0.2	0	0	0	1.2	0.2	0.6	0	0.4	0.2	0	0	0.8	8.63	3.82	0	0	0.2	0	0.8	0	3.82	0	0	17.27
"37.txt"	1	438	12.88	16.21	79	55.25	0.46	12.79	5.25	0	5.25	1.6	3.65	1.83	0	5.48	10.73	0.68	4.79	3.2	0.46	1.37	1.37	0	0.68	0.23	10.96	0.91	1.83	4.34	1.6	4.11	1.37	2.51	0.91	0.91	0.68	8.45	1.37	5.94	0.23	0	0.68	4.11	1.6	12.79	2.51	2.74	1.37	0	7.31	2.05	0.68	3.2	1.37	1.14	0.68	2.74	0.23	0	0.46	2.05	0.46	0.68	0	0.68	1.14	0.91	0.23	0	0	0	0	0	0	6.62	2.05	0	0	1.37	0	0	2.74	0.46	0.23	0	13.7
"38.txt"	1	663	10.87	14.03	78.28	46.46	0.15	17.65	10.71	1.06	11.76	0.45	3.02	3.02	0.45	3.17	10.86	1.21	5.28	2.71	0.75	0.45	2.56	0.45	0.6	1.06	10.71	1.21	3.02	4.68	0	6.64	1.06	3.02	0.75	1.51	0.75	8.75	1.96	4.98	0.45	0.15	0.75	3.17	3.32	15.99	0.6	2.56	1.36	0.45	4.22	5.58	0.6	2.56	1.36	0.3	0.6	1.81	0.6	0	0.6	0.75	0	0.3	0.3	0	0.45	0	0.45	0	0	0	0.3	0	0.45	8.9	5.13	0.15	0	0.6	0	0.9	0	6.33	0	0	21.72
"39.txt"	1	454	14.19	13.44	84.36	49.78	0.66	16.08	13.88	0	13.88	0	0.88	2.42	0	5.29	11.89	0.44	3.52	0.88	0.22	0.22	2.64	0	0.44	0.44	9.25	1.76	1.54	3.3	0.88	1.98	1.32	3.08	0.88	0.44	0.88	2.64	0.66	0.88	0	0.66	0.22	5.95	3.96	14.76	1.1	1.54	0.88	0	5.07	4.41	3.52	3.3	1.32	1.32	0.88	2.64	1.98	0.66	0	0	0.66	0.22	0	0.22	5.51	2.86	0	1.76	0.22	1.32	0	0	0.22	4.85	3.08	0	0	0.44	3.96	0.88	0	5.73	0.44	0	19.38
"40.txt"	1	613	7.96	13.87	84.34	45.84	0	20.39	13.38	0.82	14.19	0.49	3.43	2.94	0	4.89	8.97	1.14	4.73	2.77	1.79	0.33	1.96	0	0	0.82	8.16	0.82	2.77	2.94	0.16	2.61	1.31	2.12	0.16	1.31	0.65	12.56	1.96	5.38	0.82	1.31	2.45	4.57	4.57	16.97	1.47	2.45	1.14	0.33	4.89	3.75	0.98	2.77	2.77	0	0	2.61	0.98	0.82	0	0.82	0.16	0.98	0	0.98	1.47	0.65	0.65	0	0	0.16	0	0	1.47	12.07	3.43	0	0	0.33	0.33	0	0	5.38	0	0	21.53
"41.txt"	1	312	10.06	13.78	81.09	52.88	0	15.06	11.86	0	11.86	0	1.28	3.53	0.32	3.21	13.14	0.64	3.85	2.24	0.64	0.32	1.6	0.32	0.32	0.32	9.29	1.28	3.53	2.56	0	5.13	0.96	3.53	0.64	1.6	1.28	3.53	1.28	1.28	0	0	0.64	4.49	2.88	16.99	5.13	4.49	2.24	0	5.45	2.88	0.64	2.88	1.6	0.64	0.96	1.6	0.64	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	9.62	1.92	0	0	0.32	0	0	0	7.05	0	0	18.91
"42.txt"	1	607	11.04	10.05	82.87	45.63	0	18.62	10.21	0.99	11.2	0.33	4.94	1.98	0.33	6.1	11.86	0.33	5.27	2.8	1.32	0.33	2.47	0	0.66	0.66	7.58	1.32	1.48	3.62	0	2.47	1.48	2.8	0.49	1.98	0.16	11.04	2.8	6.75	0.66	0.33	0.33	6.43	6.59	9.39	1.65	2.8	1.98	0.33	5.77	3.95	0.99	0.33	0.16	0	0.16	0.33	0	0	0.33	0	0.16	0.49	0.49	0	1.98	0.49	1.15	0	0.33	0	0.66	0	0.33	8.9	3.95	0	0	0.49	0	1.15	0.99	1.48	0.16	0.16	17.3
"43.txt"	1	577	16.03	13.86	81.28	49.22	0.17	14.56	10.23	0	10.23	0.35	1.39	1.56	0	5.37	11.61	1.04	5.89	2.95	0.35	0.35	2.95	0.35	0.69	0.35	9.53	1.56	2.25	3.29	0.17	4.68	1.04	1.91	0.52	0.87	0.52	5.37	1.73	2.25	0	0.35	0.87	5.03	4.51	13.34	1.39	2.25	0.69	0.35	4.85	4.68	1.04	3.12	1.39	0.69	1.04	1.39	0.52	0.35	0.69	0	0.69	0.52	0.35	0.17	1.56	1.56	0	0	0.35	0	0.35	0	0.17	6.24	0.87	0.17	0	0	0	0.35	0	2.08	0	0	9.53
"44.txt"	1	543	11.08	13.44	78.64	41.25	0	16.21	10.87	0.74	11.6	2.21	0	1.66	0	3.13	11.97	1.29	2.95	1.66	0.55	0.37	1.29	0.92	0.18	0.18	9.58	1.29	3.13	1.84	0.74	4.24	1.47	4.6	0.37	1.1	2.76	5.71	1.66	3.13	0	0	0.55	3.68	3.13	15.84	1.84	3.5	1.66	0.18	5.16	5.34	0.74	0.37	0	0	0.37	0	0	0	0	0	0	0	0	0	2.03	1.1	0	0.74	0.55	0	0	0	0.74	7.37	1.84	0.18	0.18	1.84	0	0	1.1	1.47	0.18	0	14.36
"45.txt"	1	459	38.25	10.02	76.91	54.25	0.44	10.24	6.54	0.22	6.75	0.87	1.31	3.49	0.65	5.23	12.42	1.09	6.1	3.27	0.44	0.87	2.61	0.22	1.09	0.22	9.15	1.31	1.53	3.27	0.65	2.4	1.31	2.4	0.65	0.87	0.22	5.66	0.87	2.61	0.87	0.22	0.87	3.27	2.83	13.29	1.31	4.36	2.18	0.65	5.66	3.92	1.53	1.31	0.22	0.22	0.22	1.74	0.65	0.44	0	0.65	0	0.44	0.22	0.22	2.18	1.31	0	0.87	0	0	1.09	0	0.22	4.36	0	0	0	1.09	0.87	2.4	0	1.53	0.65	0	11.11
"46.txt"	1	414	10.89	13.29	77.29	53.14	0	14.49	8.7	0.97	9.66	0.48	2.42	1.21	0.48	5.07	10.87	1.69	4.59	2.66	0.97	0.24	1.93	0.48	0	0.48	10.14	0.48	5.07	2.9	0	5.07	0.72	0.48	0.24	0.24	0	7.49	0.24	3.86	0.97	0	1.69	5.07	3.38	12.56	1.21	3.14	0.97	0.24	4.83	4.59	0.24	1.69	0.72	0.24	0.97	0.24	0.24	0	0	0	0	0.24	0.24	0	0.97	0.24	0.48	0.24	0	0	0	0	0.24	8.21	2.42	0	0	0.24	1.45	0.48	0.48	3.14	0	0	16.18
"47.txt"	1	690	10.95	10.58	86.52	34.06	0	18.41	13.19	0.14	13.33	0	3.19	2.17	0.14	2.46	10.14	0.87	4.35	2.17	0.43	0.43	2.17	0	1.16	0.58	13.77	2.75	2.03	7.54	0.29	3.33	0.72	1.88	0	1.59	0	5.94	1.45	3.62	0.14	0.14	0.43	4.93	2.17	19.86	2.32	3.62	1.45	0.72	4.64	3.91	2.75	3.91	2.32	0.58	0.58	3.48	0.72	1.01	0	1.74	0	0.14	0.14	0	1.45	0.14	0.43	0.43	0.43	0	0	0	0.14	8.99	0	0	0	0.58	0	0	0	0.72	0	0	10.29
"48.txt"	1	376	11.75	10.11	81.12	51.33	0.27	15.96	11.17	0	11.17	0	2.93	0.8	0.27	3.19	13.3	0	5.85	3.46	0.27	1.33	2.39	0.27	0.8	0.53	12.5	0.8	2.39	7.18	0	3.72	0.53	2.93	0.8	1.06	0.8	7.45	1.33	3.46	0.8	0.8	0.53	2.93	1.06	19.41	1.06	3.99	0.27	0.53	6.12	3.99	2.13	2.39	0.8	0.8	1.33	1.33	0.53	0.53	0	0.27	0.8	0	0	0	0.53	0.53	0	0	0.27	0	0	0	0.27	8.24	1.86	0	0	0.27	0	0	0	3.46	0	0.27	14.1
"49.txt"	1	458	9.96	8.52	79.69	50.22	1.31	15.5	9.61	0.44	10.04	0.22	2.84	1.97	0.87	5.02	12.88	0.66	6.99	5.02	1.53	0.22	1.97	0	1.75	0	7.21	1.09	2.62	2.84	0.22	1.53	0.44	1.09	0	1.09	0	8.95	1.75	3.93	1.09	0	1.97	3.28	2.84	16.38	0.66	3.93	1.09	0	4.37	5.24	1.53	3.71	3.06	0.66	0.44	1.09	0.87	0.22	0	0	0.22	0.44	0.44	0	1.75	0.44	1.09	0	0	0.22	0.44	0	0.22	10.04	5.24	0	0	0	0	0	0	3.28	0.22	0	19
"50.txt"	1	1269	14.1	12.14	80.93	33.02	0.39	17.34	11.58	0.16	11.74	0.39	2.36	2.29	0.16	4.49	10.87	0.55	3.07	1.97	0.55	0.39	1.02	0.39	0.16	0	8.59	1.42	2.99	2.52	0.16	4.26	0.79	2.36	0.47	0.79	0.71	6.54	1.73	3.15	0.55	0	0.71	4.57	3.31	13.95	2.21	2.44	1.34	0.08	7.01	5.28	0.71	1.81	0.87	0.16	0.55	0.39	0.32	0.08	0	0	0.16	0.08	0.08	0	1.42	0.39	0.39	0.71	0.08	0	0	0	0.39	6.62	5.75	0.16	0	0	0.47	0	0	1.73	0.24	0.39	15.6
"51.txt"	1	696	8.09	13.07	81.03	43.25	0.14	19.25	15.52	0.14	15.66	0	1.87	2.16	0.14	2.44	9.77	0.57	6.47	4.45	1.15	1.58	2.01	0.14	0.43	1.15	9.34	1.72	2.3	3.3	0.14	4.02	0.86	2.16	0.43	0.14	1.58	4.45	0.43	2.3	0.43	0.29	0.57	5.46	2.59	15.8	2.16	1.58	1.01	0	4.17	3.3	1.58	3.16	1.72	0.43	1.15	1.44	0.72	0.43	0.14	0.29	0.14	0	0	0	5.32	4.45	0.29	0	0.43	0.57	0.14	0	0.29	10.92	0.72	0	0	0.14	1.29	1.29	0	3.16	0	0	16.95
"52.txt"	1	724	10.97	12.29	81.91	39.09	0.28	18.92	9.81	0.41	10.22	0.41	4.56	1.8	0	3.18	12.43	0.83	6.08	3.04	0.69	0.41	2.76	0	0.14	1.66	9.67	2.07	2.35	2.35	0	3.31	2.21	2.35	0.83	1.24	0	11.05	2.21	6.35	0.97	0.83	0.69	5.52	6.22	9.81	0.55	1.93	0.83	0.14	7.32	3.31	1.52	2.35	1.1	0.14	1.1	2.49	2.35	0	0.14	0	0.28	0.69	0.69	0	1.52	0.14	0.28	0.83	0.14	0.28	0	0	0.41	8.7	2.21	0	0	0.28	0.14	0.41	0.55	0.41	0.14	0	12.85
"53.txt"	1	506	9.73	12.65	80.43	49.21	0.59	15.81	10.28	1.19	11.46	0	2.17	1.78	0.2	3.16	8.89	0.99	4.74	2.57	1.19	0.2	2.17	0.59	0.59	0.4	9.09	0.99	2.57	2.96	0.2	4.15	1.38	3.16	0.59	0.99	1.58	4.94	0.99	3.56	0	0.2	0.2	5.34	2.77	18.58	1.19	3.16	1.19	0	5.73	3.56	0.79	1.98	0.4	0.4	1.19	0.99	0.99	0	0	0	0.2	1.38	0.59	0.79	1.19	0.79	0.2	0	0.59	0	0	0.4	0.59	7.71	5.93	0	0	1.19	1.38	0.4	0.4	0.99	0	0.2	17.98
"54.txt"	1	495	22.5	10.1	84.04	44.65	0.4	13.33	7.88	0.2	8.08	1.01	1.01	1.41	0.2	4.24	13.94	1.21	5.05	1.41	0.4	0	3.64	1.41	0.61	0.81	5.45	0.61	1.21	2.42	0.2	4.65	1.62	2.02	0	0.81	1.01	6.26	1.01	2.22	0.61	1.41	0.4	4.65	5.45	9.7	1.21	3.84	1.82	0.2	7.47	5.66	2.22	2.63	2.22	0.4	0.2	1.82	1.82	0	0	0	0.4	0.2	0	0.2	1.21	0.4	0	0.2	0.61	0	0	0	0.2	4.44	5.05	0	0	0	0	0	0	0.2	0	0	9.7
"55.txt"	1	829	8.13	10.98	78.41	39.93	0.48	16.53	9.89	1.09	10.98	0	3.86	1.81	0.12	2.9	9.53	0.48	6.51	3.62	0.97	0.97	2.9	0.12	1.45	0.72	7.36	0.97	1.57	3.86	0.36	2.41	0.6	2.17	1.57	0.12	0.12	7.48	0.12	5.07	0.24	0.6	1.45	5.31	2.41	14.96	1.93	2.17	1.21	0.24	5.19	4.1	1.09	3.02	1.69	0.24	1.21	2.29	1.33	0.24	0.6	0.12	0.48	0.84	0	0.84	1.81	1.09	0.36	0.48	0.48	0	0.6	0	0.48	11.94	0.84	0	0	0.36	0	1.93	0.24	2.65	0	0	17.25
"56.txt"	1	312	11.14	14.42	78.85	50.96	0.32	17.63	12.18	0	12.18	0	0.64	0.96	0	4.81	14.1	0.64	4.17	0.96	0	0.32	3.21	0	0.32	1.92	8.33	0.96	1.28	4.81	0	2.56	0.32	0.64	0.32	0.32	0	3.85	0.96	1.92	0	0.96	0	4.17	0.96	16.99	2.24	2.56	1.92	0	4.81	3.53	2.24	2.88	1.92	0.64	0.32	3.53	2.56	0.96	0.32	0	0.96	0	0	0	0.96	0.64	0	0	0	0.32	0	0	0	8.97	5.13	0	0	0	0.64	0.64	0	4.49	0.32	0	20.19
"57.txt"	1	458	8.33	13.54	79.69	55.24	0.87	15.28	9.61	0.44	10.04	0.66	1.53	2.4	0.66	5.46	11.14	0.87	4.8	2.62	0.22	0	2.18	0.22	0.66	0.44	7.42	0.87	2.4	1.97	0.87	2.84	1.75	2.18	0.44	0.87	0.44	4.37	1.31	2.62	0.22	0	0.22	5.02	3.71	12.01	2.18	2.18	0.66	0.44	3.71	3.28	0.87	3.93	3.49	0.22	0.22	0.22	0.22	0	0	0	0	0.22	0	0.22	2.62	1.75	0	0.66	0.22	0	0	0	0.44	11.79	3.28	0.22	0	0.22	0	3.06	0	3.49	0	1.09	21.83
"58.txt"	1	632	10.36	10.28	80.7	43.04	0	21.04	10.13	0.16	10.28	0.47	9.18	2.06	0	2.85	10.92	0.95	7.28	4.91	1.9	1.27	2.37	0.16	0.79	0.95	8.07	0.95	3.16	2.37	0.63	4.27	0.95	2.37	0.63	1.42	0.32	15.35	2.69	10.28	1.74	0.16	0.47	3.64	3.48	15.82	2.37	2.69	0.95	0.32	5.22	1.9	0.79	1.42	0.79	0.16	0.63	1.27	0.63	0	0	0.47	0.63	0.32	0.32	0	0.32	0.16	0	0.16	0	0	0	0	0.16	9.34	1.74	0	0	0	0.32	2.53	0.63	2.85	0.16	0.63	17.72
"59.txt"	1	621	15.92	11.76	84.7	40.9	0	19.32	13.04	0.32	13.37	0.32	4.51	1.77	0	3.7	11.59	0.97	6.12	4.03	1.45	0.32	2.09	0	0.48	0.48	8.21	1.29	2.58	2.74	0.16	1.77	1.93	2.09	0.48	1.13	0.48	12.24	1.77	5.31	0.48	4.03	0.16	4.67	2.74	15.14	2.58	2.58	1.13	0	4.35	3.06	1.29	2.42	1.29	0.48	0.64	2.9	1.13	1.61	0.16	0	0	0.16	0.16	0	0.48	0.16	0.32	0	0	0	0	0	0.32	6.12	3.7	0.48	0	0	0.16	0.16	0	2.09	0	0	12.72
"60.txt"	1	638	14.84	13.01	76.96	50.63	0.94	15.99	7.84	0.78	8.62	1.88	1.72	1.57	0	5.49	12.07	0.16	3.29	1.57	0	0.47	1.72	0	0.47	0.47	9.56	2.35	2.19	2.51	0.16	3.13	0.47	2.66	0.63	2.04	0	8.93	2.51	4.86	0	0	1.1	5.96	3.76	13.79	0.94	3.76	2.51	0	2.98	3.45	2.35	2.04	1.41	0.47	0.47	0.78	0.31	0.16	0	0.31	0	0.31	0.16	0.16	1.25	1.1	0	0.31	0	0	0	0	0.31	3.92	6.27	0.16	0	2.82	0	0.31	0.31	3.13	0	0.16	16.93
"61.txt"	1	461	13.56	16.05	82	50.54	0.22	17.57	13.67	0	13.67	0	1.08	2.17	0	5.42	11.93	0.43	3.69	2.82	1.08	0.65	0.87	0.22	0	0.22	13.02	0.87	4.12	4.99	0.22	2.82	2.17	2.82	0.65	0.22	1.74	2.6	0.87	1.08	0	0	0.43	6.07	3.69	13.45	1.74	1.74	1.08	0.22	5.21	4.12	1.3	3.25	1.08	0.43	1.74	1.74	0.43	1.08	0.43	0	0.87	0	0	0	1.95	0.65	0.65	0.65	0.22	0	0	0	0.22	6.29	2.6	0	0	0.87	0.22	0	0	4.77	0	0	14.75
"62.txt"	1	750	25	11.87	82.53	42.4	0.13	16.53	10.93	0.67	11.6	0.4	3.2	2.53	0.13	3.07	10.8	0.4	5.47	3.73	1.6	0.8	1.73	0.13	0.4	0.27	9.47	2.13	2.8	3.33	0.27	3.47	1.73	1.87	0.4	0.67	0.67	9.73	1.07	4.67	0.53	1.6	1.2	5.2	3.6	15.2	1.33	3.07	0.93	0.4	5.73	3.33	1.33	2.4	1.47	0.53	0.27	1.2	0.8	0.4	0	0	0.8	0.13	0	0.13	1.33	0.67	0.53	0.27	0.27	0	0.13	0	0.93	4	0.4	0	0	0	0.4	0	0	2.27	0	0	7.07
"63.txt"	1	367	20.39	11.17	78.47	49.86	1.36	19.89	16.35	0	16.35	0.54	0.54	2.18	0.27	3.27	10.9	0	4.36	2.45	0.82	0.82	1.91	0.27	0.54	1.09	9.81	1.09	3	3.54	0.54	4.36	0.82	1.36	0.27	0.54	0.27	4.9	0.54	1.63	1.91	0	0.82	3.81	4.36	17.44	1.36	3.27	0.54	0.27	3	3	1.36	2.18	1.36	0.54	0.54	0.27	0.27	0	0	0	0	0	0	0	2.18	0.54	0.82	0.82	0.27	0	0.27	0	0	3.81	1.36	0	0	0.54	1.09	6.27	0	4.36	0	0	17.44
"64.txt"	1	425	12.88	19.29	76.71	54.59	0	13.65	9.18	0	9.18	0.94	0.94	3.29	0	7.06	10.59	0.71	3.53	2.82	0.47	0.71	0.71	0	0	0.47	10.35	0.47	3.53	2.82	0.24	6.35	1.41	3.06	0.47	1.65	0.94	5.41	2.12	2.35	0.24	0	0.47	2.59	1.18	12.94	2.12	2.12	1.88	0.24	4.94	4.47	0.71	3.06	2.35	0	0	0.71	0.47	0.24	0	0	0	0	0	0	1.18	0.71	0.24	0	0	0.24	0	0	0.94	7.53	2.82	0	0.24	0.24	0	0.47	0.47	4.47	0.71	0	17.41
"65.txt"	1	458	8.81	12.45	86.68	46.94	0	20.31	14.85	0.22	15.07	0.22	2.18	2.18	0	3.28	8.52	0.66	6.11	2.4	0.44	0.22	3.71	0.44	1.31	0.44	10.26	1.97	2.62	2.62	0.22	4.59	1.53	3.28	0.44	1.09	1.31	7.64	1.53	2.84	1.97	0.44	0.87	6.11	3.93	18.34	0.66	0.66	0.22	0	4.37	1.75	1.09	3.06	1.97	0.22	1.09	2.4	1.75	0	0	0.66	0	0.44	0.44	0	2.62	0.44	0.22	1.97	0.22	0.22	0.22	0	0.66	10.04	0.22	0	0	1.31	0	0.44	0	2.4	0	0	14.19
"66.txt"	1	676	20.48	11.09	82.54	39.79	0.3	14.35	11.83	0	11.83	0	0.59	3.4	0	5.47	14.64	0.59	2.96	1.63	0.59	0.44	1.33	0	0.89	0.15	7.54	1.63	1.18	2.51	0.44	4.14	1.04	1.18	0.59	0.44	0.15	3.55	0.74	0.74	0.3	0.3	1.04	5.03	5.03	11.83	1.33	3.11	2.07	0.15	6.8	4.73	1.18	4.14	2.37	0.74	0.74	1.04	0.74	0	0.15	0.15	0.44	0	0	0	1.78	0.89	0.15	0.15	1.18	0	0.3	0	0.44	4.88	3.25	0.3	0	0	0	1.04	0	4.59	0	0	13.61
"67.txt"	1	516	25.8	8.33	85.85	43.99	0.39	15.31	8.53	0.78	9.3	0	2.71	1.94	0.19	3.68	15.5	1.36	3.49	1.94	0.97	0.58	1.55	0.58	0.39	0	11.05	1.55	2.71	4.84	0	3.68	1.55	1.74	0.19	1.55	0	6.78	1.36	3.68	0	0.78	0.58	4.65	2.13	13.76	4.07	3.1	0.78	0.39	5.23	4.07	1.74	4.65	2.33	0.97	1.94	1.94	1.55	0.19	0	0.19	0.39	0.19	0.19	0	0.97	0.19	0.19	0.19	0.19	0.19	0.19	0	0.97	3.88	2.52	0	0	0.19	0	0	0	0.97	0	0.19	7.75
"68.txt"	1	382	8.68	11.26	84.29	50.26	0.26	21.47	15.45	0.52	15.97	0.26	3.14	2.88	0.26	2.88	9.95	0.79	3.93	2.62	1.05	0.52	1.31	0.52	0.26	0.52	10.99	0.52	5.76	2.36	0.26	4.45	0.52	2.09	0.52	1.31	0	6.02	1.31	4.19	0.26	0	0.26	5.24	5.5	19.11	1.57	5.24	1.31	0.52	3.66	2.88	1.57	4.71	4.19	0.26	0.26	0	0	0	0	0	0.79	0	0	0	1.83	1.31	0	0.79	0	0	0	0	0	10.73	1.83	0	0	0.79	0	0.52	0	5.24	0	0	18.85
"69.txt"	1	375	13.39	14.4	80.27	47.47	0.8	17.33	10.93	0	10.93	1.6	0.53	2.93	0	2.4	12.8	0.53	5.07	2.67	0	1.07	2.4	0	1.07	0	10.4	1.6	4	1.6	0	4.8	2.13	1.87	0.53	1.07	0	4.53	1.87	2.4	0	0	0.27	3.47	1.6	18.93	1.33	1.87	0.53	0.53	7.47	2.67	1.07	1.6	0.8	0	0.53	0.8	0.8	0	0	0	0	0.27	0.27	0	1.33	1.07	0	0.27	0.8	0	0	0	0	6.93	0.27	0	0	0.53	0	0	0	6.67	0	0	14.4
"70.txt"	1	584	21.63	12.67	80.99	43.49	0	16.78	10.1	0.68	10.79	2.05	1.03	2.4	0.17	5.31	12.33	1.54	5.48	3.42	1.37	0.68	2.05	0	0.51	0.17	12.67	2.05	5.31	3.08	0.17	4.28	1.03	1.03	0.34	0.51	0.17	5.65	0.51	3.77	0.17	0	1.2	3.6	3.25	14.21	1.03	1.88	0.68	0	4.97	4.28	0.34	1.71	0.86	0.34	0.86	1.71	0.51	1.03	0.51	0	0	0	0	0	2.23	1.37	1.03	0	0	0	0	0.17	0.34	5.31	0.51	0	0.17	0	0.68	0	0	2.91	0	0	9.59
"71.txt"	1	461	11.82	17.35	77.87	52.71	0.43	10.2	5.21	0	5.21	0.87	1.08	1.08	0	8.46	11.28	1.3	6.72	4.56	0.65	1.52	2.17	0.65	0.43	0.87	8.03	1.52	2.39	1.3	0.22	4.12	1.74	1.52	0.87	0.43	0.22	4.77	0.65	2.39	0	0.22	1.08	5.64	2.82	11.06	1.3	3.9	1.08	0.22	4.77	5.64	0	3.9	1.52	0.43	2.17	1.74	0	0.43	1.3	0	0	0.22	0	0.22	0.65	0.43	0.22	0	0	0	0	0	1.08	8.68	3.69	0	0	0	0	0.22	0.87	1.95	0.11	0	15.62
"72.txt"	1	539	8.84	13.36	83.3	48.79	0.19	18.92	9.65	0.74	10.39	0.56	5.75	2.23	0	3.71	12.62	1.3	4.82	3.15	0.37	0.93	1.67	0	0.93	0.19	7.79	1.3	2.78	1.67	0.56	3.71	2.41	0.93	0	0.37	0.19	12.43	1.86	7.42	0.93	0	1.86	3.15	5.75	14.29	0.93	3.71	0.37	0.37	6.68	3.15	1.48	3.34	2.04	0.37	0.74	2.04	0.93	0.56	0	0.56	0.37	0	0	0	0.93	0.19	0.19	0.74	0	0	0	0	0.37	11.5	1.67	0.56	0	0	0	0.37	0	6.86	0	0	20.78
"73.txt"	1	257	14.28	9.34	83.27	46.69	0.39	16.73	9.34	0	9.34	3.5	0	1.17	0	2.72	14.4	1.95	5.06	1.56	0	0.78	3.5	1.17	1.17	0.39	5.84	0.39	3.11	1.17	0	4.28	0.78	2.33	0.78	0.78	0.78	5.06	1.17	3.5	0	0	0.39	5.84	3.5	16.73	0.39	1.95	0	1.56	9.34	2.72	1.56	1.95	0.78	0	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0.39	7	3.5	0	0	0	0	1.17	0	1.95	0	0	13.23
"74.txt"	1	1100	44	12.27	81.45	37.82	0.27	17.09	8.36	0.27	8.64	0.27	6.27	1.73	0.45	5.73	12.36	1.09	5	4	1.55	0.55	1.36	0	0.36	0.09	9.09	1.73	1.64	4	0.18	4.36	0.64	3.55	1.09	1.64	0.09	10.82	1.64	7.27	0.27	0.09	1.36	3.18	3.45	11.91	1.09	2.18	1.18	0.18	4.73	3.73	0.82	2.45	1.45	0.64	0.36	1	0.36	0.09	0.55	0	0.82	0.36	0.27	0.09	2.18	1.18	0.55	0.64	0	0.45	0.09	0	0.09	2	0.64	0	0	0.27	0	0.36	0.18	1.36	0	0.18	5
"75.txt"	1	849	17.69	12.72	83.51	38.04	0.59	15.19	9.89	0.12	10.01	1.06	1.77	1.41	0	6.48	14.37	0.71	3.18	1.77	0.12	0.82	1.41	0	0.59	0.47	8.13	1.77	2.24	3.06	0.24	2.83	1.53	1.06	0.59	0.12	0.35	5.89	0.71	2.94	0.12	0.59	0.47	6.48	3.65	13.07	1.88	2.94	1.88	0.12	5.42	4	1.53	5.77	4.71	0.47	0.71	2	0.47	1.41	0.12	0	0.59	0.24	0.12	0.12	1.3	0.71	0.12	0	0.71	0	0.24	0	0.12	5.65	1.77	0.24	0	0	0	0.24	0	2.59	0	0	10.37
"76.txt"	1	414	9.2	10.14	78.74	51.69	1.21	19.57	11.84	0	11.84	0.24	4.59	2.42	0.48	2.42	13.04	0.72	4.11	1.69	0.24	0.24	2.42	0.48	1.21	0.48	8.45	1.45	3.62	1.93	0	5.31	1.21	1.69	0.24	0.72	0.72	7.97	2.17	5.07	0	0.24	0.48	6.04	3.38	16.18	1.93	4.11	2.66	0	4.35	2.9	0.72	1.45	0.24	0	0.97	0	0	0	0	0	0.24	0	0	0	1.21	0.97	0.24	0	0	0	0	0.24	0.97	10.14	1.93	0.97	0	0.48	0.24	0	0	5.56	0	0	19.32
