uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
10854	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	66.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10871	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.5	1.0	1.0	58.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10915										0.75	1.0	0.0	47.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
10926	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	1.0	44.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10932	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	55.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
11169	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	46.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11268	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	40.0	1.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11400	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.5	1.0	1.0	46.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11427	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	55.0	0.0		2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11438	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	25.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10215	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	60.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10584										0.0	0.0	1.0	82.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10636	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	65.0	0.0		1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10655	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.75	1.0	0.0	70.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10765	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	52.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10779										0.25	1.0	1.0	48.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10838	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	51.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10909	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	60.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11037	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	58.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
11039	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	0.0	65.0	1.0		6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11068										0.0	0.0	1.0	80.0	0.0		1.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11073	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	66.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11177	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	76.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11185	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	52.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11300	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	54.0	1.0		2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11333	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	57.0	0.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11368	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	37.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0					
11470	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.25	1.0	1.0	67.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12021	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	28.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12052	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	20.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12078	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	21.0	0.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10580	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	79.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10637										0.75	1.0	1.0	65.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
10741	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	84.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10762										0.0	0.0	0.0	91.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0
10789										0.0	0.0	1.0	79.0	0.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10845	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	1.0	1.0	0.0	52.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11054	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	51.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11055	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	77.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11136	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	64.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
11310	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	66.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11311	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	70.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11312										0.0	0.0	1.0	48.0	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11340										0.0	0.0	1.0	84.0			1.0	2.0	0.0	2.0	0.0	0.0					
11341	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	49.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11385	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	49.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11398	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	48.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11471	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12043	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	30.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12102	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	19.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
10788	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	75.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10791	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	58.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10872										1.0	1.0	0.0	71.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10917	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	74.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11031										0.0	0.0	0.0	68.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0					
11138	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	63.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0					
11155	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	73.0	1.0		1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11271	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	62.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0					
11282	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	52.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11322	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	48.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11355	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	41.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11402	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	47.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11422	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	67.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12013	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	31.0	1.0		5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10108										0.0	0.0	1.0	84.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10185	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.75	1.0	1.0	69.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0					
10272	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	66.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10318	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	56.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10346	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	70.0		2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10374	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	53.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10386	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	51.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10416	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	57.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10428	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	66.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10492	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	63.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10493	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	72.0	1.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10519	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	37.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12016	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	34.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
10097	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	49.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10190	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	71.0	0.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10203										0.25	1.0	0.0	79.0	0.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10231	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	59.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
10239	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0						1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10274										1.0	1.0	0.0		0.0		1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10280	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	64.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10309	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	60.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10382	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	69.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10390	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	50.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10393	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	78.0		2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10468	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	63.0	1.0	2.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10526	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	49.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10527	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	51.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12103	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	31.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10122										0.0	0.0	1.0	69.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10147	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	63.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10153	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	51.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10172	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	83.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10191	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	72.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10228	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	59.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10261	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	67.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0					
10273	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	59.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10278	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	52.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10295										0.0	0.0	1.0	77.0		2.0		2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10315	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	52.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10350	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	71.0	1.0	2.0	5.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10355	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	64.0		1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10358	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	72.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10401	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	59.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10403	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	60.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0					
10408	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	64.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10509	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	63.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12005	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	24.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12041	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	31.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
12065	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	0.0	26.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10134	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	58.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10198	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0			1.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0					
10328	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.5	1.0	0.0	72.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10343	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	62.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10370	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	85.0	0.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10402	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	46.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10430	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.75	1.0	0.0	71.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10479										0.0	0.0	1.0	85.0	0.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10515										0.25	1.0	0.0	75.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
10516	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	50.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12017	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	1.0	21.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10028	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	57.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10126										0.0	0.0	1.0	59.0	0.0		6.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10167	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	76.0	1.0	2.0	4.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10177	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	73.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10205	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	64.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10212	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	62.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10219	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	90.0	1.0	2.0	1.0						0.0	0.0	0.0	0.0	0.0
10234	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	59.0	1.0	1.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10285	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	75.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10286	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	68.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10383										0.0	0.0	1.0	69.0	0.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10414	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	38.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10442	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	54.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10467	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	42.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10115										0.0	0.0	0.0	52.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10200	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	51.0	1.0		1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10269	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	68.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10304										1.0	1.0	1.0	55.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0
