pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
.4260786,.4127238,.5099715,2004,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8807428,.33645,.6773651,2004,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2350469,.511802,.4005791,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.133943,.5841452,.3971043,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3393987,.3872956,.397885,2004,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7369055,,.5415021,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3986687,,.4435199,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.037938,,.3790018,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9080298,,.5919813,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5504454,,.0426881,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4362106,,.4773043,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2648003,,.2318996,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5949943,,.465972,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6304704,,.6154622,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4747783,,.4712022,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3902717,,.6399094,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3536109,,.3394853,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.384346,,-.1214791,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3133866,,.420658,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1914603,,.3105644,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4809671,,.3610778,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5189026,,.5514173,2004,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9889043,.3114864,.745604,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9889043,.3206002,.6329529,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.044897,.3192277,.7430533,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.708771,.3487462,.6333137,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.346028,.3635928,.7735133,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9089478,.2954554,.6729078,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.844525,.4313322,.5343775,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.384477,.2665943,.7339218,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.72044,.3280864,.6853628,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.096357,.3843499,.6203773,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.412828,.2259103,.8158888,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8437281,.2696619,.6980522,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.435239,.260165,.8707289,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.93497,.2912687,.7643421,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.007866,.3499646,.763919,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7146369,.4920653,.3840534,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.037338,.3073168,.798987,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.120034,.3393123,.8453677,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9852652,.2970795,.7961727,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6676168,.2252461,.9434298,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7554856,.3744796,.5125376,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.605425,.2334874,.6957536,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.050396,.3655281,.5418544,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.839281,.3962579,.7455319,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7958643,.257513,.7290071,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.06861,.2537717,.6061041,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.280348,.3640629,.807272,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9605893,.4557019,.8178352,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8501185,.5107265,.3467403,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9765841,.3177934,.6788979,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.245398,.3852021,.5821459,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.607513,.2260653,.858318,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3193672,.2811708,.6408569,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.020035,.372026,.5215769,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.001599,.3794144,.706911,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.075777,.4065392,.6831691,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8819954,.3616516,.704609,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9116412,.3354544,.5967699,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5433425,.4519631,.4031898,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.863209,.2624405,.7024274,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.171225,.4193487,,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.501881,.2408569,.9098612,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7261867,.3260524,.8069215,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8769372,.2683954,.6185852,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0077157,.3640629,.807272,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9436504,.3173762,.412075,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5361423,.2346482,.8231475,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2108537,.5156621,.5691135,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.062543,.2748353,.803295,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6036386,.3220077,.4103582,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.048515,.3463729,.600838,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.929053,.2727806,.7595253,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9927086,.3868745,.8046405,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4774168,.333041,.6916342,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9328194,.3761327,.5813698,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.867266,.4536552,.5100361,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9626451,.468161,.5293263,2004,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1044395,.5189841,.2889486,2004,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.151275,.6137706,-.167977,2004,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.0357627,.574406,.2641688,2004,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.68591,.5444471,.4029636,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.3142675,.2351467,.8939881,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.7019308,.5402838,.29495,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.338041,.3780137,.6175472,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.5306903,.539932,.4306469,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.429478,.4548284,.4328035,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.6581447,.5242309,.4660223,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.5106891,.3080284,.7961633,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.0355116,.4688773,.5204558,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.624976,.4171901,.6295726,2004,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.4590982,.3209184,.7799067,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.725737,.2451101,.765528,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7781775,.368403,.8257093,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.421524,.3027511,.8011459,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.006402,.2711487,.8495623,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5935327,.3977866,.7721744,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.024669,.3339631,.579417,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4590026,.2428466,.7742845,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5761156,.4157052,.5779263,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.159371,.2711487,.8749382,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5742019,.3002095,.7924041,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4987188,.490661,.3149592,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.163187,.3127739,.6585255,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9241429,.3002095,.7924041,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.138582,.2946462,.9218745,2004,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.020377,.5335752,.2009842,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4279162,.4937875,.5559492,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5174376,.4894282,.3148746,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6760876,.4894282,.3148746,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0397875,.5183791,.1964312,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0131742,.4645604,.2639509,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.271047,.4754665,.4398028,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4194594,.4988553,.2663392,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2952112,.4325134,.6317031,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8648248,.4929622,.3700088,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2702776,.5259407,.3124134,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8055491,.343454,.6037161,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2378198,.6368912,.3473371,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5253695,.3851839,.6854373,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.029847,.4715572,.5042925,2004,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5202908,.3833721,.7006697,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.078131,.4879239,.3606755,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7472801,.4502681,.5419371,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.059454,.341713,.6151136,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8066907,.3456992,.7377965,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9189225,.3744623,.6687577,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7039486,.4040359,.472457,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8934976,.3543016,.5113196,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6779571,.4074571,.7272277,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7494125,.4180304,.4767191,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6693998,.353905,.7821222,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.073082,.4304892,.763417,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7832859,.3821739,.6727692,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8509808,.4298143,.6289153,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8082037,.4658164,.59038,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7847352,.3966926,.5746045,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6974768,.413889,.6562255,2004,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4371172,.3537076,.7748964,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5115789,.3563594,.573675,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7200749,.2906386,.4934961,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.153302,.2999198,.6340899,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2858265,.3610068,.5550359,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.006346,.1946981,.8421776,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.852709,.3102657,.5522646,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7942603,.4345232,.3086172,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3730027,.4576118,.5001551,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.128556,.3361826,.6356741,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0563011,.4264616,.3369,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1020326,.4265367,.5006832,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7137605,.3513722,.5655279,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3416693,.5145276,.2267802,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.010734,.2041122,.7361111,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.338682,.3916901,.6015446,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.102712,.2629593,.6260189,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1515474,.3501355,.4529597,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5702852,.3071766,.2361626,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8053854,.3326982,.4881476,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9037899,.2789829,.6382422,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.260866,.4194754,.4614533,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.327622,.3462534,.4739466,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.944055,.3612188,.596764,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7429292,.3999617,.649604,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.517886,.4187628,.3241458,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8678435,.2804631,.629873,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.153755,.3086316,.6005333,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8806963,.3379673,.7639431,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8829529,.3499777,.4650779,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6179191,.3369419,.5691077,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9549163,.3262115,.5661914,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2270377,.4194754,.4614533,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2230039,.3542098,.4469731,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9777245,.3470971,.5846879,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1864821,.4900264,.2798454,2004,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9305403,.3525499,.7295823,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4924739,.2711574,.7146046,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9395542,.3862906,.7829301,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6271657,.4488647,.552622,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8732714,.3638083,.4354548,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3840191,.3243803,.6203583,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8381779,.3963474,.4228134,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5551303,.3855651,.5994127,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7005739,.3582511,.745962,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5381843,.3447591,.8116652,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5518789,.3676001,.7994583,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5636,.3325639,.6562157,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.809548,.3194171,.581942,2004,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7323117,.3520468,.6125135,2004,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.4778204,.3111486,.5186253,2004,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3165727,.2872679,.6856863,2004,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.5381461,.2592762,.7588392,2004,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0292167,.4974237,.3363727,2004,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.0190606,.5500717,.3694509,2004,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7679009,.404267,.5260893,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3410441,.4145112,.3626727,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.500576,.3950425,.2566977,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.305498,.6748,.1046265,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5169374,.5184302,.3677267,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2707496,.574414,.3567177,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4909544,.3538563,.3930485,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5320734,.3081938,.6416239,2004,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5038791,.5931515,.2712517,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5399084,.4464514,.4480398,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5445344,.5550423,.3898161,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3485122,.4699183,.3678477,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4288027,.5308346,.3957116,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.14612,.4872392,.4985944,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5444945,.5327873,.4153987,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5638617,.5705096,.2514682,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2006075,.5435761,.4146174,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6789297,.5127414,.5211378,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.770989,.5217243,.4249372,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.770989,.5127414,.5211378,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.774125,.5217243,.4249372,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6602512,.4400722,.3988185,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3567458,.4943068,.372817,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6271118,.5014672,.5128133,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6271118,.5039805,.3622304,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4436101,.5039805,.3622304,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6075757,.5937381,.225333,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7883193,.4158247,.3986168,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8238698,.5542475,.2228319,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3383384,.5651906,.2693865,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5685777,.5439807,.3119861,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5476912,.5637562,.1661526,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8499738,.4802249,.051143,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.106413,.5405138,.381955,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.05189,.5073335,.2305287,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.12415,.5128714,.4675482,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.05579,.549944,.5147293,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7483555,.6624475,.1452943,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.794462,.5708036,.39614,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5872078,.5334231,.4723536,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8296605,.5164335,.260345,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.234299,.4832151,.5345472,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3009202,.5257837,.3447219,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8762983,.4581055,.3223791,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.350383,.5196549,.3418726,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8635809,.4366154,.4951844,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.114942,.5423813,-.0429043,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9555758,.5404248,.3525623,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.120667,.4909819,.5059826,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.31113,.4984396,.2984741,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.743958,.5423677,.3271697,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.303553,.5433999,.4171289,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.590633,.5435985,.5289662,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6138088,.5900438,.2059443,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5315787,.5606667,.0310625,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9720824,.4786212,.2564282,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.083824,.5420728,.2632229,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9507249,.5464524,.4660551,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.081215,.5032946,.454068,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9471567,.5789805,.2979769,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5406531,.5401303,.1932648,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5611132,.670885,.0811443,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.592153,.4276457,.4789776,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.257607,.5008996,.5177869,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8662647,.5279877,.3240795,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5797257,.6098894,.3153136,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.100938,.5310324,.4620431,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8741464,.5334328,.2737277,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.579966,.382144,.4289317,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7310284,.5069159,.4476168,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.78633,.5082281,.5354711,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.372992,.5719073,.4649746,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.082029,.5491027,.3847848,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8899088,.5262747,.2676609,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9573124,.4531136,.263499,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.024983,.5819429,.546712,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
