caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332735445	0.413754334167217	0	2	32	1	"__NA__"	2	4	1	1	1	2	2	2	2	2	2	1	"Money"	2	2	2	4	1970	1	1	"__NA__"	2	1	6	1	1	4	"__NA__"	2	2	2	4	2017-05-03 20:45:06.000	2017-05-03 20:49:22.000	32																	1																32	3
332737593	0.413754334167217	0	3	20	2	"__NA__"	7	7	1	2	1	2	2	2	2	2	2	1	"None"	4	4	1	97	1967	1	1	"__NA__"	2	1	48	1	1	2	"__NA__"	2	2	1	1	2017-05-03 21:14:35.000	2017-05-03 21:26:05.000	20																																	20	3
332737594	0.830209119279472	0	6	20	3	"__NA__"	4	6	1	2	1	2	2	2	2	2	2	1	"I went for the one with the higher amount. To me, bought companies are the same so the larger amount is more appealing."	4	4	1	5	1973	1	3	"__NA__"	4	1	48	1	2	12	"__NA__"	1	2	1	1	2017-05-03 20:59:54.000	2017-05-03 21:07:10.000	20																	1																20	3
332737613	1.45060841013101	0	3	30	2	"__NA__"	7	6	2	2	1	2	2	2	2	2	2	1	"nothing special"	3	2	1	97	1958	1	1	"__NA__"	2	5	47	1	1	11	"__NA__"	6	2	2	8	2017-05-03 21:06:24.000	2017-05-03 23:10:37.000	30																																	30	3
332737624	0.338875130820515	0	3	7	3	"__NA__"	8	8	2	2	1	1	2	2	2	2	2	2	"It was worth more money"	3	2	7	3	1973	1	1	"__NA__"	2	1	42	1	3	1	"__NA__"	7	2	4	8	2017-05-04 03:08:57.000	2017-05-04 03:13:05.000	7																	1																7	3
332737670	0.251223331052884	0	3	12	5	"__NA__"	4	8	2	2	1	2	2	2	2	2	2	2	"Buy things I need for my son"	3	3	1	1	1969	2	3	"__NA__"	1	5	48	1	3	2	"__NA__"	5	2	2	6	2017-05-03 21:32:58.000	2017-05-03 21:47:44.000	12																	1																12	3
332737672	1.40443428948433	0	2	27	5	"__NA__"	4	3	2	1	1	2	2	2	2	2	2	2	"Easy to use"	2	2	2	4	1972	2	3	"__NA__"	2	1	47	2	3	2	"__NA__"	3	1	2	2	2017-05-03 21:04:07.000	2017-05-03 21:09:12.000	27																						1											27	3
332737720	4.57967181196217	0	4	3	3	"__NA__"	3	3	2	2	2	2	2	2	2	2	1	2	"none, i dont do them"	4	4	1	1	1980	1	1	"__NA__"	3	5	41	2	4	10	"__NA__"	6	2	4	7	2017-05-03 22:20:02.000	2017-05-03 22:25:53.000	3																																	3	3
332737738	0.254637255294893	0	2	23	1	"__NA__"	2	5	2	2	2	2	2	2	2	1	2	2	"i need the money"	2	2	1	4	1989	2	2	"__NA__"	3	5	36	1	3	1	"__NA__"	1	1	1	3	2017-05-04 01:05:44.000	2017-05-04 01:26:12.000	23																	1																23	3
332737744	0.486063248165261	0	2	19	2	"__NA__"	7	7	2	2	2	2	2	2	2	2	1	2	"Which option allowed more freedom."	3	2	2	3	1976	2	3	"__NA__"	3	3	6	1	1	1	"__NA__"	4	1	2	2	2017-05-03 21:01:21.000	2017-05-03 21:11:35.000	19																						1											19	3
332737998	1.33438991318301	0	5	13	1	"__NA__"	1	8	2	2	2	2	2	2	2	2	1	2	"It was more than the first one"	4	4	7	97	1982	1	2	"__NA__"	2	1	12	3	3	12	"__NA__"	6	2	1	2	2017-05-03 21:09:17.000	2017-05-03 21:23:53.000	13																	1																13	3
332738008	0.285622881550442	0	6	22	1	"__NA__"	1	8	2	2	2	2	2	2	2	2	1	2	"nothing"	4	4	2	1	1968	2	2	"__NA__"	1	1	45	1	7	11	"__NA__"	1	1	1	1	2017-05-03 21:09:47.000	2017-05-03 21:13:28.000	22																																	22	3
332738071	1.59195294045239	0	3	14	5	"__NA__"	3	8	2	2	2	2	2	2	2	2	1	2	"Money"	2	2	5	97	1994	2	1	"__NA__"	3	5	36	2	2	5	"__NA__"	6	2	4	7	2017-05-03 21:12:13.000	2017-05-04 04:47:48.000	14																	1																14	3
332738181	3.95288220869466	0	5	12	3	"__NA__"	4	8	2	1	2	2	2	2	2	2	1	1	"I just like that option better"	3	2	1	4	1965	1	2	"__NA__"	2	3	12	2	1	1	"__NA__"	5	1	2	3	2017-05-03 21:17:26.000	2017-05-03 21:29:03.000	12																						1											12	3
332740135	0.242499658979252	0	1	13	3	"__NA__"	3	7	2	2	2	1	2	2	2	2	2	2	"no comment"	1	1	2	3	1973	2	2	"__NA__"	2	5	36	1	1	1	"__NA__"	5	1	1	4	2017-05-03 21:29:24.000	2017-05-03 21:36:10.000	13																																	13	3
332740926	4.90146163389545	0	5	2	1	"__NA__"	1	1	2	2	2	2	2	2	2	2	1	1	"More money"	3	2	1	1	1982	1	3	"__NA__"	1	5	48	2	1	2	"__NA__"	5	2	1	7	2017-05-03 21:33:10.000	2017-05-03 21:43:22.000	2																	1																2	3
332741654	7.05609228131438	0	1	26	1	"__NA__"	2	2	2	2	2	2	2	2	2	2	1	1	"Workers are most likely more fairly treated here than at Visa."	2	2	3	4	1997	1	1	"__NA__"	2	5	42	2	1	11	"__NA__"	5	2	4	6	2017-05-04 00:27:15.000	2017-05-04 00:33:57.000	26	1	1	1																														26	3
332743119	0.278722679673551	0	5	18	3	"__NA__"	3	2	2	2	1	2	2	2	2	2	2	2	"Want to win"	2	3	1	7	1975	1	1	"__NA__"	3	1	49	1	4	11	"__NA__"	1	1	1	3	2017-05-04 02:23:55.000	2017-05-04 02:29:36.000	18																																	18	3
332743609	1.14356896025855	0	4	26	3	"__NA__"	4	5	2	2	1	1	2	2	2	2	2	2	"better card"	4	4	7	2	1960	1	2	"__NA__"	2	5	39	1	2	9	"__NA__"	6	2	4	7	2017-05-04 08:42:03.000	2017-05-04 08:47:38.000	26																						1											26	3
332744275	0.775704388932739	0	5	26	3	"__NA__"	4	4	1	1	2	2	2	1	2	1	2	2	"I almost picked the other because of the negative information about Visa. I assume it is false for the purposes of the study. I Googled it and could not find anything about it. Assuming it is true however, every employee has a choice. If they truly mistreat employees their whole company will suffer even if I patronize them. So I choose the 12.50 as it was 25% more valuable to me."	4	4	1	6	1984	1	1	"__NA__"	3	1	19	1	2	11	"__NA__"	6	2	4	8	2017-05-03 22:19:16.000	2017-05-03 22:45:09.000	26	1							1					1				1																26	3
332745601	0.406087733199779	0	5	28	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	1	"look good"	2	2	1	3	1985	2	3	"__NA__"	2	1	48	1	3	2	"__NA__"	4	2	2	5	2017-05-04 12:52:28.000	2017-05-04 12:57:45.000	28																																	28	3
332746756	0.552387844768441	0	2	25	1	"__NA__"	1	2	2	2	1	2	2	2	2	2	2	1	"Visas bad business habits and the unfair business practices to their employees."	1	2	1	11	1977	1	3	"__NA__"	4	1	32	1	2	2	"__NA__"	5	2	4	6	2017-05-04 02:55:38.000	2017-05-04 03:07:28.000	25	1	1	1																														25	3
332746855	0.357090258457425	0	4	2	3	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	1	"none"	1	4	1	97	1973	1	2	"__NA__"	2	2	39	1	2	12	"Christian"	2	1	1	1	2017-05-04 22:30:28.000	2017-05-04 22:41:34.000	2																																	2	3
332747394	1.76308446703604	0	4	27	3	"__NA__"	4	4	2	2	1	2	2	2	2	2	2	2	"I pick this for random not specific but I think I just need little more extra money for my living to keep stable."	4	2	3	97	1997	2	3	"__NA__"	2	5	51	2	1	1	"__NA__"	1	1	1	1	2017-05-04 12:51:29.000	2017-05-04 12:59:13.000	27																	1																27	3
332749826	0.251223331052884	0	3	17	1	"__NA__"	1	4	2	2	1	2	1	2	2	2	2	1	"To by grocery I need it"	2	3	4	6	1963	2	3	"__NA__"	2	1	6	1	3	2	"__NA__"	3	1	1	1	2017-05-03 23:14:09.000	2017-05-04 00:37:12.000	17																	1																17	3
332750499	0.943112797944924	0	5	20	5	"__NA__"	4	4	2	2	1	2	2	2	2	2	2	1	"That i would get 5 more $ than if i was to chose the visa. And that i never use mastercard before , but the extra 5 won me over"	4	2	2	3	1980	1	1	"__NA__"	2	5	29	1	1	11	"__NA__"	4	2	3	5	2017-05-04 07:01:19.000	2017-05-04 07:18:12.000	20																	1																20	3
332751015	0.449046882958221	1	2	30	1	"__NA__"	1	1	2	1	2	2	1	2	2	1	2	2	"Money"	2	2	4	4	1985	2	2	"__NA__"	2	5	13	1	2	3	"__NA__"	4	2	3	4	2017-05-04 00:52:20.000	2017-05-04 01:14:57.000	30																	1																30	3
332751278	3.27746141374557	0	3	1	5	"__NA__"	8	3	2	2	1	1	2	2	2	1	2	2	"I like visa services"	1	1	3	6	1963	1	3	"__NA__"	2	1	32	2	2	12	"__NA__"	2	1	1	1	2017-05-04 01:42:37.000	2017-05-04 02:27:54.000	1																				1													1	3
332752837	0.330659348255827	0	4	6	1	"__NA__"	1	8	2	2	1	1	2	1	2	1	2	1	"more money"	1	1	1	97	1966	1	2	"__NA__"	3	5	48	1	4	1	"__NA__"	5	1	2	3	2017-05-04 00:57:51.000	2017-05-04 01:02:11.000	6																	1																6	3
332753591	0.375427612683376	0	4	17	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	2	"I use Visa and the amount is more."	2	2	9	97	1990	2	1	"__NA__"	2	6	42	1	2	9	"__NA__"	6	2	4	7	2017-05-04 02:20:04.000	2017-05-04 02:29:34.000	17																	1			1													17	3
332755942	1.59195294045239	1	3	25	5	"__NA__"	3	8	2	2	1	2	2	2	2	2	2	1	"It has a lower value than the other one, so I might have more chances to win it since fewer people might have selected it."	2	3	9	1	1989	2	1	"__NA__"	3	5	34	2	4	2	"__NA__"	2	2	1	8	2017-05-04 03:46:34.000	2017-05-04 03:56:49.000	25																		1															25	3
332756032	0.465200875788987	0	6	3	5	"__NA__"	4	5	2	2	2	2	2	2	2	2	1	1	"none"	3	3	9	1	1967	2	3	"__NA__"	1	5	13	3	7	11	"__NA__"	7	1	2	5	2017-05-04 19:37:33.000	2017-05-04 19:42:35.000	3																																	3	3
332756042	0.791124042362772	1	4	31	5	"__NA__"	4	8	2	2	2	2	2	2	1	1	2	1	"The highest value that can go towards paying bills."	4	2	2	4	1978	2	2	"__NA__"	4	5	21	1	4	11	"__NA__"	4	2	1	3	2017-05-04 00:29:57.000	2017-05-04 00:38:18.000	31																	1																31	3
332756060	0.516122583611051	0	5	13	1	"__NA__"	1	2	1	1	1	1	1	1	2	1	2	2	"It's $10 vs $7.50 for the mastercard raffle"	4	1	1	8	1974	1	1	"__NA__"	3	5	32	1	1	2	"__NA__"	4	2	1	1	2017-05-04 02:40:37.000	2017-05-04 02:46:47.000	13																	1																13	3
332756112	1.66058044963109	0	6	10	2	"__NA__"	7	6	2	2	2	1	2	2	2	2	2	1	"It pays out more. I do not care about their labor issues."	4	1	1	10	1957	1	3	"__NA__"	2	1	27	1	1	1	"__NA__"	5	1	1	6	2017-05-04 04:56:57.000	2017-05-04 05:08:52.000	10	1						1						1				1																10	3
332756205	0.41471705770446	1	6	22	3	"__NA__"	5	4	2	2	2	1	2	2	2	2	2	2	"$$"	3	3	1	2	1996	2	1	"__NA__"	3	5	48	1	1	11	"__NA__"	5	2	2	3	2017-05-04 00:04:12.000	2017-05-04 00:10:19.000	22																	1																22	3
332756936	2.69211312385629	0	4	28	1	"__NA__"	2	1	1	1	1	1	1	1	1	1	2	2	"i like more this kind of payment"	2	1	2	2	1994	1	1	"__NA__"	2	5	49	1	1	11	"__NA__"	3	1	1	5	2017-05-04 11:25:55.000	2017-05-04 12:20:39.000	28																	1																28	3
332758478	0.778415995799692	0	5	18	1	"__NA__"	1	1	2	2	2	2	2	2	2	2	1	2	"more money"	4	4	9	3	1998	1	1	"__NA__"	2	5	13	1	2	1	"__NA__"	5	2	2	6	2017-05-04 00:30:08.000	2017-05-04 00:36:26.000	18																	1																18	3
332758814	0.695195201352179	0	6	15	1	"__NA__"	1	3	1	2	1	2	2	2	2	2	2	2	"liked visa"	3	3	1	6	1998	2	1	"__NA__"	2	5	37	1	1	1	"__NA__"	3	2	2	3	2017-05-04 01:55:14.000	2017-05-04 02:08:55.000	15																				1													15	3
332758830	0.599403049419501	0	2	9	5	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	2	"No negative comments"	2	2	7	2	1968	2	6	"__NA__"	1	2	6	1	3	1	"__NA__"	4	1	2	3	2017-05-04 00:45:26.000	2017-05-04 01:04:53.000	9	1	1	1																														9	3
332758905	1.1880845085089	0	4	26	2	"__NA__"	7	6	2	1	2	1	2	2	1	1	2	1	"I carefully read the statement about Visa's alleged exploitation of its employees and decided to go with MasterCard even though it has a lesser amount. I do not and will not condone unethical behavior from any company!! Even though this is one side, I would rather not take the chance of supporting a company where it's workers complain of being taken advantage of."	1	2	1	8	1986	1	1	"__NA__"	2	5	13	1	1	1	"__NA__"	5	1	1	1	2017-05-04 05:22:03.000	2017-05-04 05:45:24.000	26	1	1	1											1																			26	3
332759304	0.978061456165978	0	1	16	5	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	2	"It will come in handy"	2	4	7	1	1990	2	3	"__NA__"	2	5	6	2	4	12	"__NA__"	6	2	1	2	2017-05-04 00:35:13.000	2017-05-04 00:48:13.000	16																	1																16	3
332759335	0.943112797944924	0	5	30	5	"__NA__"	8	5	2	2	1	1	2	2	2	2	2	1	"good"	1	1	2	2	1978	1	1	"__NA__"	1	5	12	1	1	9	"__NA__"	5	1	3	7	2017-05-04 09:57:27.000	2017-05-04 10:06:42.000	30																																	30	3
332759354	0.699171810231837	0	2	5	1	"__NA__"	1	8	2	2	2	2	2	2	2	2	1	1	"Trust"	3	2	1	4	1957	2	3	"__NA__"	2	1	6	1	1	2	"__NA__"	6	2	3	5	2017-05-04 01:45:42.000	2017-05-04 01:57:11.000	5																																	5	3
332759906	0.943112797944924	0	4	14	2	"__NA__"	7	6	1	2	2	1	2	2	2	2	2	2	"Its more money than the mastercard."	4	4	1	3	1986	1	1	"__NA__"	2	1	26	1	2	12	"__NA__"	4	1	2	2	2017-05-04 09:03:09.000	2017-05-04 09:12:27.000	14																	1																14	3
332759909	2.16638525815152	0	6	24	5	"__NA__"	8	2	1	1	2	2	2	2	2	2	1	1	"5000.00"	1	2	1	1	1987	1	1	"__NA__"	1	3	36	3	7	2	"__NA__"	7	2	4	8	2017-05-04 11:35:11.000	2017-05-04 11:40:57.000	24																																	24	3
332759974	0.254637255294893	0	1	11	1	"__NA__"	1	3	2	2	2	2	2	2	2	2	1	2	"none"	3	3	2	97	1996	2	2	"__NA__"	3	5	28	1	2	1	"__NA__"	7	2	4	7	2017-05-04 03:52:31.000	2017-05-04 04:08:24.000	11																																	11	3
332760263	0.254637255294893	0	5	29	1	"__NA__"	1	1	2	2	2	2	2	2	2	2	1	2	"Money I need it"	4	2	1	3	1990	2	2	"__NA__"	3	1	17	1	2	11	"__NA__"	2	2	2	1	2017-05-04 02:04:11.000	2017-05-04 02:09:55.000	29																	1																29	3
332762099	0.943112797944924	0	1	2	3	"__NA__"	5	4	1	2	2	1	2	2	2	2	2	1	"that is the card i ues the most"	4	4	7	1	1973	1	1	"__NA__"	2	5	5	1	1	10	"__NA__"	5	2	1	1	2017-05-04 06:19:36.000	2017-05-04 06:32:34.000	2																							1										2	3
332762487	3.60322140796135	0	5	10	3	"__NA__"	4	7	1	1	1	1	2	2	2	2	2	2	"visa card is better and approved anywhere"	2	2	1	3	1974	1	8	"__NA__"	2	1	6	3	2	6	"__NA__"	1	2	1	1	2017-05-04 10:02:03.000	2017-05-04 10:17:24.000	10																				1					1								10	3
332762493	0.330659348255827	0	5	7	1	"__NA__"	1	8	1	2	1	2	2	2	2	2	2	2	"Visa is accepted most places"	3	2	1	97	1957	1	2	"__NA__"	4	1	13	1	7	1	"__NA__"	1	1	1	1	2017-05-04 01:52:57.000	2017-05-04 02:06:25.000	7																									1								7	3
332762900	0.254793190833912	0	6	27	1	"__NA__"	2	6	2	1	1	2	2	2	2	2	2	2	"I don't know"	2	2	2	5	1989	2	3	"__NA__"	2	1	6	2	7	2	"__NA__"	4	2	1	3	2017-05-04 01:16:25.000	2017-05-04 01:38:05.000	27																																	27	3
332763094	0.978061456165978	0	2	25	5	"__NA__"	4	8	2	2	2	1	2	2	2	2	2	2	"N/A"	2	2	1	2	1990	2	3	"__NA__"	2	5	4	2	2	1	"__NA__"	7	2	3	6	2017-05-04 06:49:13.000	2017-05-04 16:30:29.000	25																																	25	3
332763100	0.338875130820515	0	6	10	1	"__NA__"	1	1	2	1	1	1	2	2	2	2	2	2	"buying electronics"	1	1	8	97	1977	1	1	"__NA__"	2	4	27	1	1	2	"__NA__"	6	2	4	1	2017-05-04 03:58:30.000	2017-05-04 04:07:49.000	10																	1																10	3
332763117	1.31623624789346	0	4	19	5	"__NA__"	8	1	1	2	2	2	2	2	2	2	1	2	"I more familiar with visa than I am with mastercard"	3	3	7	3	1993	2	1	"__NA__"	2	5	47	2	4	12	"__NA__"	6	2	4	7	2017-05-04 04:12:04.000	2017-05-04 04:20:38.000	19																				1													19	3
332763120	0.41471705770446	0	1	1	1	"__NA__"	1	1	1	2	1	2	2	2	2	2	2	1	"$15 instead of $10"	4	2	5	10	1996	2	1	"__NA__"	3	5	23	1	1	11	"__NA__"	6	2	4	7	2017-05-04 02:50:03.000	2017-05-04 02:59:04.000	1																	1																1	3
332763655	1.44113457798554	0	5	20	5	"__NA__"	8	8	2	2	2	2	2	2	2	2	1	2	"I wouldn't win anyway"	1	4	9	1	1993	2	1	"__NA__"	2	1	51	2	3	11	"__NA__"	7	2	4	8	2017-05-04 03:30:13.000	2017-05-04 03:36:43.000	20																		1															20	3
332765430	0.536687386923752	0	3	32	1	"__NA__"	1	5	1	1	1	1	1	2	2	1	2	1	"it was easy, the one with the most funds."	3	3	1	97	1986	1	2	"__NA__"	3	5	37	1	1	12	"__NA__"	3	1	1	8	2017-05-04 02:11:37.000	2017-05-04 02:18:39.000	32																	1																32	3
332766014	1.59667292879644	1	5	8	2	"__NA__"	7	6	2	1	1	2	2	2	2	2	2	1	"The purchase is automat"	1	1	1	6	1997	1	1	"__NA__"	4	5	12	1	1	11	"__NA__"	1	1	2	1	2017-05-04 04:06:56.000	2017-05-04 04:14:58.000	8																						1											8	3
332766025	0.516122583611051	0	5	11	3	"__NA__"	3	2	2	2	1	2	2	1	2	2	2	2	"The workers complained about MasterCard and I figured I probably won't win anyway. So I chose against MasterCard"	3	3	1	9	1974	1	1	"__NA__"	3	1	36	1	1	9	"__NA__"	6	2	4	7	2017-05-04 01:36:11.000	2017-05-04 02:02:28.000	11	1	1	1															1															11	3
332766200	0.254793190833912	0	4	13	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	2	"i don't really see mastercards around. visas are more known"	2	2	5	5	1997	2	3	"__NA__"	3	5	4	1	3	1	"__NA__"	2	2	2	1	2017-05-04 01:39:22.000	2017-05-04 01:43:07.000	13																									1								13	3
332766318	0.423389528119383	0	3	20	2	"__NA__"	6	8	2	2	2	2	1	2	2	2	2	2	"Just because of the way how the problems I went with a MasterCard"	2	2	9	3	1992	1	6	"__NA__"	2	6	26	1	3	11	"__NA__"	4	1	1	1	2017-05-04 01:46:27.000	2017-05-04 02:00:42.000	20																												1					20	3
332766678	4.57967181196217	1	6	10	3	"__NA__"	5	4	1	2	1	2	2	2	2	2	2	2	"Your workers are your biggest asset and I wouldn't support a company who neglects their assets."	2	2	1	10	1983	1	1	"__NA__"	3	1	32	2	2	1	"__NA__"	3	2	1	2	2017-05-04 02:21:52.000	2017-05-04 02:38:39.000	10	1	1	1								1																						10	3
332766984	0.471811336249081	0	2	2	1	"__NA__"	1	4	1	1	1	1	1	2	2	2	2	2	"The 10 fee"	1	2	5	1	1989	2	3	"__NA__"	3	5	6	1	1	2	"__NA__"	4	2	2	3	2017-05-04 02:40:31.000	2017-05-04 02:45:19.000	2																	1																2	3
332767005	0.254793190833912	0	1	7	5	"__NA__"	4	8	2	2	1	2	2	2	2	2	2	2	"I always liked visa"	4	2	4	4	1993	2	3	"__NA__"	3	5	32	1	7	2	"__NA__"	6	1	1	3	2017-05-04 04:36:06.000	2017-05-04 04:45:01.000	7																				1													7	3
332768750	3.29585792114452	0	5	21	3	"__NA__"	4	4	2	2	1	2	2	2	2	2	2	2	"easy use with most vendors"	3	3	2	2	1969	1	4	"__NA__"	2	1	36	2	2	7	"__NA__"	2	2	1	2	2017-05-04 05:07:36.000	2017-05-04 05:45:22.000	21																						1											21	3
332769127	2.30531627564975	0	6	28	1	"__NA__"	2	4	2	2	2	2	2	2	2	1	2	1	"The other company is exploiting its workers"	1	1	1	5	1975	1	2	"__NA__"	4	5	36	2	3	11	"__NA__"	2	2	1	2	2017-05-04 03:45:21.000	2017-05-04 03:52:52.000	28	1	1	1																														28	3
332769210	1.76308446703604	0	1	31	5	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	1	"appearance of the card, it is mastercard"	4	4	5	97	1998	2	3	"__NA__"	3	5	6	3	4	11	"__NA__"	6	2	4	7	2017-05-04 03:15:54.000	2017-05-04 03:26:47.000	31																																1	31	3
332769668	0.406087733199779	0	6	25	2	"__NA__"	7	6	2	2	1	2	2	2	2	2	2	2	"better"	1	1	1	1	1979	2	3	"__NA__"	2	3	55	1	1	1	"__NA__"	3	2	3	3	2017-05-04 19:15:06.000	2017-05-04 19:24:01.000	25																																	25	3
332769683	0.338875130820515	0	1	2	2	"__NA__"	7	7	1	1	1	1	2	2	2	2	2	1	"MasterCard had more on it"	4	4	1	9	1977	1	1	"__NA__"	2	1	53	1	1	9	"__NA__"	6	2	4	7	2017-05-04 11:13:09.000	2017-05-04 11:23:16.000	2																	1																2	3
332772104	0.192840144731158	0	3	8	3	"__NA__"	4	2	1	2	1	2	2	2	2	2	2	2	"Visa is accepted many more places than MasterCard"	2	1	2	8	1975	1	2	"__NA__"	3	5	6	1	1	10	"__NA__"	6	2	4	7	2017-05-04 06:11:42.000	2017-05-04 06:20:11.000	8																									1								8	3
332772180	0.278722679673551	0	3	6	1	"__NA__"	1	1	2	2	1	2	2	2	2	2	2	1	"Better value"	4	4	7	4	1974	1	1	"__NA__"	3	5	12	1	2	1	"__NA__"	5	2	3	6	2017-05-04 02:35:50.000	2017-05-04 02:42:40.000	6																																	6	3
332772657	0.627509423508223	0	5	17	1	"__NA__"	1	2	1	2	2	2	2	2	2	2	1	2	"VIsa is accepted at more places, and the offer is higher than the Mastercard."	2	2	3	97	1982	1	1	"__NA__"	2	5	17	1	1	10	"__NA__"	6	2	4	7	2017-05-04 03:46:01.000	2017-05-04 17:53:02.000	17																	1								1								17	3
332772783	0.415946654150877	0	4	17	3	"__NA__"	3	2	2	2	1	2	2	2	2	2	2	2	"$5 more"	3	3	1	5	1990	1	1	"__NA__"	4	5	50	1	1	11	"__NA__"	6	2	4	7	2017-05-04 12:13:51.000	2017-05-04 12:31:47.000	17																	1																17	3
332773251	0.254793190833912	0	4	12	1	"__NA__"	1	4	2	2	1	2	2	2	2	2	2	2	"I like VIsa."	2	2	2	1	1992	2	3	"__NA__"	4	5	48	1	3	1	"__NA__"	6	2	3	7	2017-05-04 03:51:07.000	2017-05-04 03:59:26.000	12																				1													12	3
332775198	0.41471705770446	0	1	21	3	"__NA__"	4	4	1	2	1	1	2	2	2	1	2	2	"It has a higher payout."	3	3	3	3	1988	2	1	"__NA__"	4	5	6	1	2	12	"__NA__"	4	2	2	5	2017-05-04 03:05:01.000	2017-05-04 03:17:26.000	21																	1																21	3
332775222	0.254793190833912	0	2	27	1	"__NA__"	1	4	2	2	2	2	2	2	2	2	1	2	"The amount"	4	4	2	3	1989	2	3	"__NA__"	4	5	36	1	2	9	"__NA__"	6	2	4	7	2017-05-04 03:06:55.000	2017-05-04 03:11:21.000	27																	1																27	3
332775541	1.30082245457179	0	2	29	3	"__NA__"	5	6	1	1	2	2	2	2	2	2	1	1	"$10 card over $7.50"	4	3	1	10	1974	1	1	"__NA__"	1	1	1	1	1	1	"__NA__"	4	1	2	3	2017-05-04 09:59:49.000	2017-05-04 10:16:12.000	29																	1																29	3
332775542	5.56803230440875	0	3	23	2	"__NA__"	7	2	2	2	2	2	1	2	2	2	2	2	"I'm happy and I hope so"	2	2	3	2	1984	1	1	"__NA__"	2	4	36	3	2	1	"__NA__"	3	1	3	2	2017-05-04 10:18:18.000	2017-05-04 10:26:35.000	23																																	23	3
332775598	0.41471705770446	0	2	14	1	"__NA__"	1	1	1	1	2	1	2	2	2	2	2	1	"I am a firm believer in companies that assist employee sin covering tuition costs."	4	3	5	97	1997	2	1	"__NA__"	3	5	36	1	1	5	"__NA__"	2	2	1	2	2017-05-04 04:58:01.000	2017-05-04 16:32:20.000	14	1	1	1																														14	3
332775614	1.15760814858921	0	4	16	3	"__NA__"	3	3	2	1	1	2	2	2	2	2	2	2	"The amount of money is larger, and the description never mentioned if the employees were unhappy with their work environment"	3	3	5	8	1997	1	1	"__NA__"	3	5	51	1	1	9	"__NA__"	6	2	4	7	2017-05-04 03:45:02.000	2017-05-04 03:51:45.000	16	1													1			1																16	3
332775887	3.16854220860088	0	1	12	1	"__NA__"	1	7	2	2	2	2	2	2	2	2	1	2	"0"	1	1	2	97	1986	1	2	"__NA__"	1	5	6	2	1	1	"__NA__"	2	2	1	1	2017-05-04 23:47:18.000	2017-05-04 23:53:24.000	12																																	12	3
332776140	0.338875130820515	0	5	20	4	"__NA__"	4	2	1	1	2	2	2	2	2	2	1	1	"more money lol"	4	4	1	5	1973	1	1	"__NA__"	2	5	37	1	2	12	"__NA__"	6	2	1	1	2017-05-04 11:18:28.000	2017-05-04 11:31:55.000	20																	1																20	3
332778208	0.767949129725272	0	5	31	3	"__NA__"	4	4	2	2	1	1	1	1	1	1	2	2	"Nothing really. I won't win."	3	3	4	4	1991	2	1	"__NA__"	3	1	39	1	3	11	"__NA__"	5	1	2	3	2017-05-04 03:38:15.000	2017-05-04 03:42:50.000	31																			1														31	3
332778968	0.254637255294893	0	2	15	3	"__NA__"	4	3	2	2	2	2	2	2	2	2	1	2	"Lucky"	2	3	3	1	1987	2	2	"__NA__"	2	5	45	1	2	11	"__NA__"	5	2	2	1	2017-05-04 04:10:51.000	2017-05-04 04:23:52.000	15																																	15	3
332780858	1.04585431942825	0	2	32	1	"__NA__"	1	4	2	2	1	2	2	2	2	1	2	2	"Better prices"	1	1	1	6	1985	1	3	"__NA__"	3	5	4	1	1	2	"__NA__"	6	2	2	3	2017-05-04 04:19:12.000	2017-05-04 04:23:23.000	32																	1																32	3
332780860	1.04585431942825	0	2	23	1	"__NA__"	1	6	2	2	1	2	2	2	2	2	2	1	"More money"	1	2	1	1	1979	1	3	"__NA__"	3	5	6	1	2	9	"__NA__"	2	2	2	3	2017-05-04 05:20:11.000	2017-05-04 05:39:48.000	23																	1																23	3
332780962	0.695195201352179	0	4	22	3	"__NA__"	3	2	1	1	2	2	2	2	2	2	1	1	"More likely to win!"	3	2	3	3	1997	2	1	"__NA__"	1	5	12	1	3	1	"__NA__"	2	2	1	5	2017-05-04 07:32:59.000	2017-05-04 07:47:22.000	22																		1															22	3
