race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
1	6	0	5	1	2	2	50	55.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	37.0	19.0	0.0	0.0	14.0	0.0	4.0	0.0	76.0	16.666666	52.0	53.0	50.0	0.0	2.0	-0.4499733	-0.90307677	-0.9715334	-1.0443876	-0.9640951	0.08413136	-0.7975124	-1.1785452	-1.0396869	-0.76057124	-1.1645925	-0.7778246	-0.9175504	0.9056244	0.0
1	3	0	3	1	1	1	29	26.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	29.0	17.0	9.0	8.0	42.0	7.0	22.0	7.0	63.0	22.666666	80.0	89.0	88.0	1.0	1.0	0.5578552	0.54217225	0.59248185	0.48162457	-0.6656155	-0.20893395	-0.8606584	-0.8966215	-0.7746821	0.14333834	-0.92864275	-0.13392575	-0.70254594	0.4740324	0.0
1	2	0	3	3	1	2	13	23.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	5.0	7.0	7.0	3.0	9.0	4.0	0.0	3.0	10.0	5.3333335	92.0	95.0	93.0	3.0	1.5	0.9897817	0.78304714	0.7982733	0.73595995	-1.5278898	-1.0881299	-1.1763884	-0.95927125	-0.9403102	-0.92198366	-1.029764	-0.9209132	-0.82540566	-1.2855349	0.0
1	2	0	4	3	3	1	85	77.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	49.0	81.0	51.0	38.0	48.0	18.0	15.0	51.0	97.0	49.77778	40.0	88.0	50.0	50.0	2.0	-0.8818998	0.5020265	-0.9715334	0.10012155	0.68307	0.5237293	1.1600134	0.41902286	0.2190861	0.33703324	-0.5578646	-0.38433087	0.6489105	1.6028113	0.0
1	3	0	3	1	2	2	50	64.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	25.0	20.0	20.0	10.0	50.0	50.0	10.0	50.0	50.0	31.666666	50.0	75.0	70.0	25.0	2.0	-0.52196103	-0.019869024	-0.1483675	0.015343099	-0.21789616	-0.3554666	-0.7659394	-0.55204797	-0.7084309	0.40159822	0.52076274	-0.56319165	0.6181956	0.042440448	0.0
1	3	1	2	1	1	1	30	67.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	35.0	51.0	40.0	39.0	28.0	31.0	27.0	34.0	50.0	37.22222	51.0	51.0	50.0	35.0	1.0	-0.48596716	-0.9833684	-0.9715334	-1.0019983	0.058473796	0.010865031	0.21282354	0.074449345	0.2522117	-0.30861646	-0.11967225	0.04493505	0.12675689	0.042440448	0.0
1	6	0	6	3	3	3	69	61.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	48.0	52.0	34.0	12.0	9.0	32.0	0.0	3.0	67.0	28.555555	51.0	53.0	51.0	3.0	3.0	-0.48596716	-0.90307677	-0.93037516	-0.9596091	-0.37266332	0.48709616	0.24439654	-0.11349985	-0.64217967	-0.92198366	-0.08596514	-0.9209132	-0.82540566	0.60682994	0.0
1	6	0	5	4	3	3	81	63.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	28.0	84.0	64.0	46.0	44.0	18.0	23.0	49.0	24.0	42.22222	45.0	58.0	52.0	57.0	3.0	-0.7019304	-0.70234776	-0.88921684	-0.62049526	0.30720678	-0.24556711	1.2547325	0.82624614	0.48409095	0.2079033	-0.5578646	-0.09815358	0.5874807	-0.8207435	0.0
1	6	0	3	4	3	2	54	66.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	54.0	23.0	15.0	16.0	0.0	21.0	0.0	18.0	5.0	16.88889	50.0	100.0	99.0	50.0	2.5	-0.52196103	0.98377615	1.0452231	0.65118146	-0.95304024	0.7068952	-0.6712204	-0.7086723	-0.5096773	-1.2125261	-0.4567433	-0.9209132	-0.36468184	-1.4515318	0.0
1	3	0	3	1	2	3	90	48.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	22.0	60.0	37.0	7.0	1.0	37.0	1.0	6.0	8.0	19.88889	70.0	79.0	91.0	45.0	2.5	0.19791645	0.1407142	0.71595675	0.015343099	-0.80380046	-0.4653661	0.49698052	-0.019525254	-0.80780774	-1.1802436	0.082570374	-0.8851411	-0.73326087	-1.3519336	0.0
1	3	0	2	3	2	2	2		0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	96.0	2.0	2.0	2.0	96.0	9.0	96.0	2.0	98.0	44.77778	2.0	5.0	5.0	25.0	2.0	-2.249667	-2.8300755	-2.8236568	-2.867124	0.43433705	2.245488	-1.3342533	-1.1158955	-0.97343576	1.8865925	-0.8612285	2.513214	-0.8561205	1.6360108	0.0
1	3	0	3	3	2	2	9	36.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	15.0	51.0	5.0	4.0	14.0	61.0	8.0	2.0	22.0	20.222221	98.0	98.0	97.0	3.0	2.0	1.205745	0.9034845	0.96290654	0.9902953	-0.78721833	-0.72179824	0.21282354	-1.0219209	-0.90718454	-0.76057124	0.8915409	-0.63473594	-0.8561205	-0.88714224	0.0
1	2	1	3	3	1	1	49	63.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	28.0	83.0	15.0	6.0	13.0	22.0	10.0	16.0	79.0	30.222221	86.0	87.0	84.0	36.0	1.0	0.77381843	0.46188065	0.42784867	0.39684612	-0.28975236	-0.24556711	1.2231594	-0.7086723	-0.8409333	-0.7928538	-0.4230362	-0.56319165	-0.42611167	1.0052226	0.0
1	5	1	3					61.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0																														0.0
1	2	1	3	5	1	2	65	25.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	55.0	67.0	84.0	91.0	3.0	96.0	4.0	72.0	22.0	54.88889	26.0	87.0	18.0	76.0	1.5	-1.385814	0.46188065	-2.288599	-0.8748306	0.93733037	0.7435283	0.71799153	1.4527434	1.9747432	-1.1156785	2.0712895	-0.7778246	1.2939239	-0.88714224	0.0
1	3	0	2	5	4	4	88	35.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	44.0	90.0	83.0	96.0	83.0	72.0	49.0	77.0	41.0	70.55556	3.0	66.0	82.0	60.0	4.0	-2.213673	-0.3811813	0.3455321	-1.129166	1.7166938	0.3405635	1.4441705	1.4214185	2.1403713	1.4669203	1.2623191	0.83192253	1.4474984	-0.25635397	0.0
1	2	1	3	1	1	1	51	61.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	82.0	100.0	100.0	100.0	86.0	100.0	74.0	100.0	99.0	93.44444	0.0	3.0	30.0	100.0	1.0	-2.3216548	-2.9103673	-1.7946994	0.3120677	2.8553379	1.7326237	1.7599005	1.9539413	2.2728736	1.5637677	2.2061179	1.7262266	2.1539416	1.6692102	0.0
1	3	1	5	3	1	3	61	74.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	3.0	6.0	4.0	5.0	4.0	5.0	0.0	3.0	21.0	5.6666665	73.0	78.0	73.0	18.0	2.0	0.30589807	0.1005684	-0.024892598	-0.06943535	-1.5113076	-1.1613963	-1.2079613	-1.0532458	-0.87405896	-1.0833961	-0.996057	-0.9209132	-0.82540566	-0.9203416	0.0
1	5	0	6	1	1	1	1	74.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	1.0	31.0	49.0	5.0	2.0	48.0	1.0	4.0	51.0	21.333334	91.0	100.0	99.0	39.0	1.0	0.9537878	0.98377615	1.0452231	1.0750737	-0.73194426	-1.2346625	-0.4186364	0.35637313	-0.87405896	-1.1479611	0.45334852	-0.8851411	-0.7946907	0.07563983	0.0
1	6	1	3	1	1	1	100	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	41.0	100.0	71.0	42.0	100.0	42.0	100.0	67.0	68.111115	6.0	100.0	100.0	100.0	1.0	-2.1056914	0.98377615	1.0863814	0.48162457	1.5950911	0.5603625	-0.10290644	1.9539413	1.3122312	0.14333834	2.2061179	0.58151746	2.1539416	0.60682994	0.0
1	3	0	3	1	3	3	10	73.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	8.0	51.0	51.0	15.0	49.0	4.0	10.0	50.0	82.0	35.555557	62.0	100.0	98.0	54.0	3.0	-0.09003454	0.98377615	1.0040648	0.9902953	-0.024437072	-0.9782304	0.21282354	0.41902286	-0.5428029	0.3693157	-1.029764	-0.56319165	0.6181956	1.1048206	0.0
1	1	0	2	3	4	3	90	77.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	8.0	84.0	83.0	75.0	0.0	24.0	0.0	100.0	44.0	46.444443	73.0	100.0	82.0	90.0	3.5	0.30589807	0.98377615	0.3455321	-0.36615992	0.5172479	-0.9782304	1.2547325	1.4214185	1.4447335	-1.2125261	-0.355622	-0.9209132	2.1539416	-0.15675585	0.0
1	5	0	5	4	3	3	0	24.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	20.0	76.0	0.0	72.0	86.0	51.0	0.0	0.0	37.0	38.0	100.0	100.0	100.0	1.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	0.09716563	-0.53863245	1.0021485	-1.1785452	1.3453567	1.5637677	0.5544698	-0.9209132	-0.9175504	-0.3891515	0.0
1	5	0	5	1	2	3	22	65.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	21.0	5.0	3.0	6.0	11.0	4.0	5.0	33.0	9.777778	95.0	96.0	94.0	9.0	2.5	1.0977633	0.82319295	0.83943164	0.947906	-1.3067938	-1.2712957	-0.7343664	-1.0219209	-0.9403102	-1.0188311	-0.79381436	-0.7778246	-0.7639758	-0.52194905	0.0
1	2	0	5	3	3	3	0	51.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	16.0	21.0	0.0	1.0	72.0	43.0	71.0	100.0	66.0	43.333332	75.0	50.0	75.0	84.0	3.0	0.37788582	-1.0235142	0.057423998	0.14251077	0.36248073	-0.6851651	-0.7343664	-1.1785452	-1.0065614	1.111813	0.28481302	1.6189101	2.1539416	0.5736306	0.0
1	1	0	3	1	1	1	7	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	12.0	53.0	39.0	28.0	0.0	48.0	16.0	3.0	50.0	27.666666	84.0	87.0	82.0	5.0	1.0	0.7018307	0.46188065	0.3455321	0.43923536	-0.41688254	-0.83169776	0.27596954	0.04312448	-0.11216998	-1.2125261	0.45334852	-0.3485587	-0.82540566	0.042440448	0.0
1	3	0	3	1	4	4	50	40.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	74.0	28.0	29.0	11.0	75.0	26.0	10.0	45.0	50.0	38.666668	58.0	91.0	85.0	0.0	4.0	-0.23401004	0.6224639	0.469007	0.60879225	0.13033009	1.4395584	-0.51335543	-0.27012417	-0.6753053	1.2086604	-0.28820777	-0.56319165	0.464621	0.042440448	0.0
1	2	1	4	3	3	3	10	30.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	51.0	49.0	48.0	59.0	43.0	46.0	53.0	58.0	42.0	49.88889	50.0	50.0	50.0	50.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	0.6885974	0.59699565	0.14967754	0.32504827	0.9147238	0.17562081	0.38593432	0.97501117	0.86391497	-0.2231546	0.0
1	4	0	2	3	3	2	2	56.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	18.0	33.0	15.0	7.0	93.0	9.0	8.0	17.0	23.0	24.777779	100.0	100.0	100.0	5.0	2.5	1.2777327	0.98377615	1.0863814	1.0750737	-0.56059486	-0.6118988	-0.35549042	-0.7086723	-0.80780774	1.7897451	-0.8612285	-0.63473594	-0.39539674	-0.8539429	0.0
1	5	0	5	2	3	3	60	67.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	25.0	50.0	34.0	35.0	22.0	42.0	13.0	39.0	34.0	32.666668	71.0	82.0	75.0	50.0	3.0	0.23391032	0.2611516	0.057423998	0.1849	-0.16814947	-0.3554666	0.18125054	-0.11349985	0.11970927	-0.50231135	0.2511059	-0.4558752	0.2803315	-0.48874965	0.0
1	1	0	4	1	1	1	93	63.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	94.0	100.0	100.0	42.0	94.0	100.0	85.0	34.0	96.0	82.77778	4.0	49.0	50.0	100.0	1.0	-2.1776793	-1.06366	-0.9715334	-1.0867767	2.3247077	2.1722217	1.7599005	1.9539413	0.35158852	1.8220276	2.2061179	2.1197202	0.12675689	1.569612	0.0
1	3	0	3	5	5	5	100	69.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	100.0	100.0	50.0	50.0	51.0	50.0	50.0	50.0	100.0	66.77778	50.0	50.0	50.0	100.0	5.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	1.5287621	2.3920207	1.7599005	0.387698	0.61659336	0.4338807	0.52076274	0.86769474	0.6181956	1.7024095	0.0
1	3	0	4	2	3	2	50	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	70.0	80.0	50.0	60.0	50.0	55.0	50.0	50.0	90.0	61.666668	50.0	50.0	50.0	80.0	2.5	-0.52196103	-1.0235142	-0.9715334	-1.0443876	1.2745018	1.2930257	1.1284405	0.387698	0.94784945	0.40159822	0.6892983	0.86769474	0.6181956	1.3704157	0.0
1	4	0	5	1	3	3	71	74.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	19.0	71.0	53.0	35.0	23.0	53.0	20.0	27.0	70.0	41.22222	51.0	85.0	90.0	77.0	3.0	-0.48596716	0.38158906	0.6747984	0.6935707	0.25746018	-0.5752656	0.8442835	0.48167259	0.11970927	-0.47002888	0.62188405	-0.20547006	-0.088247545	0.7064281	0.0
5	2	0	4	2	1	1	69	73.0	1.0	0.0	"Female"	0	0	0	0	1	0	"."	0	0	0	0	0	81.0	81.0	47.0	83.0	93.0	100.0	15.0	100.0	100.0	77.77778				49.0	1.0					2.0759747	1.6959906	1.1600134	0.2937234	1.7097384	1.7897451	2.2061179	-0.38433087	2.1539416	1.7024095	1.0
1	1	0	2	1	3	1	8	69.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	42.0	68.0	58.0	29.0	45.0	30.0	35.0	50.0	50.0	45.22222	64.0	78.0	72.0	52.0	2.0	-0.01804679	0.1005684	-0.066050895	0.1849	0.45644656	0.26729718	0.7495645	0.6382969	-0.07904437	0.24018578	-0.15337935	0.33111233	0.6181956	0.042440448	0.0
1	4	0	3	3	3	3	28	52.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	35.0	67.0	98.0	71.0	38.0	24.0	43.0	66.0	25.0	51.88889	25.0	83.0	52.0	99.0	3.0	-1.4218079	0.30129743	-0.88921684	0.6935707	0.7880906	0.010865031	0.71799153	1.8912916	1.3122312	0.014208389	-0.355622	0.6172896	1.1096344	-0.7875441	0.0
1	2	0	3	2	2	2	5	52.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	51.0	53.0	66.0	61.0	57.0	66.0	56.0	94.0	27.0	59.0	66.0	48.0	44.0	53.0	2.0	0.05394096	-1.1038058	-1.2184832	-0.2813815	1.1418442	0.59699565	0.27596954	0.88889587	0.98097503	0.62757564	1.0600764	1.0823277	1.969652	-0.72114533	0.0
1											"."	1	0	0	0	0	0	"."	0	0	0	0	0																														0.0
1	4	0	5	2	2	3	60	65.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	59.0	53.0	61.0	52.0	48.0	44.0	20.0	50.0	76.0	51.444443	60.0	60.0	60.0	4.0	2.5	-0.1620223	-0.6220561	-0.5599505	-0.40854916	0.7659809	0.89006096	0.27596954	0.73227155	0.6828446	0.33703324	0.3185201	-0.20547006	0.6181956	0.9056244	0.0
1	3	1	5	2	3	2	71	40.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	19.0	58.0	42.0	17.0	45.0	93.0	58.0	6.0	92.0	47.77778	62.0	69.0	73.0	82.0	2.5	-0.09003454	-0.26074386	-0.024892598	-0.40854916	0.5835768	-0.5752656	0.43383452	0.13709907	-0.47655165	0.24018578	1.9701682	1.153872	-0.73326087	1.4368144	0.0
1	5	0	2	1	1	1	79	39.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	51.0	53.0	60.0	54.0	44.0	59.0	43.0	58.0	47.0	52.11111	55.0	55.0	52.0	82.0	1.0	-0.34199166	-0.82278514	-0.88921684	-0.40854916	0.79914534	0.59699565	0.27596954	0.7009467	0.7490958	0.2079033	0.82412666	0.6172896	0.86391497	-0.0571577	0.0
1	3	0	5	1	2	1	95	67.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	0.0	95.0	5.0	3.0	5.0	2.0	0.0	1.0	17.0	14.222222	100.0	100.0	99.0	2.0	1.5	1.2777327	0.98377615	1.0452231	1.0750737	-1.0856979	-1.2712957	1.6020354	-1.0219209	-0.9403102	-1.0511136	-1.0971782	-0.9209132	-0.88683546	-1.0531392	0.0
1	6	1	5	3	3	3	39	50.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	50.0	47.0	40.0	34.0	56.0	66.0	45.0	43.0	57.0	48.666668	27.0	23.0	34.0	49.0	3.0	-1.3498201	-2.107451	-1.6300662	-1.9769505	0.62779605	0.5603625	0.08653155	0.074449345	0.08658367	0.5952931	1.0600764	0.6888339	0.40319118	0.27483612	0.0
1	5	0	6	1	1	1	0	29.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	77.0	0.0	1.0	0.0	5.0	30.0	0.0	1.0	50.0	18.222221	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.88671154	1.5494579	-1.3973993	-1.1472204	-1.0396869	-1.0511136	-0.15337935	-0.9209132	-0.88683546	0.042440448	0.0
1	4	0	6	1	1	1	52	86.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	49.0	9.0	9.0	9.0	51.0	3.0	13.0	6.0	16.555555	53.0	55.0	51.0	9.0	1.0	-0.4139794	-0.82278514	-0.93037516	-0.9172198	-0.9696225	-1.2712957	0.14967754	-0.8966215	-0.7415565	-0.92198366	0.5544698	-0.8135968	-0.5182564	-1.4183323	0.0
1	2	0	3	3	3	3	19	58.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	31.0	14.0	2.0	3.0	50.0	1.0	26.0	7.0	63.0	21.88889	51.0	52.0	50.0	1.0	3.0	-0.48596716	-0.9432226	-0.9715334	-0.9596091	-0.70430726	-0.13566762	-0.9553774	-1.1158955	-0.9403102	0.40159822	-1.1308854	0.009162893	-0.70254594	0.4740324	0.0
1	4	0	4	1	4	1	90	43.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	76.0	79.0	23.0	67.0	48.0	79.0	10.0	85.0	83.0	61.11111	82.0	85.0	81.0	75.0	2.5	0.62984294	0.38158906	0.30437377	0.14251077	1.2468647	1.5128248	1.0968674	-0.45807338	1.1797287	0.33703324	1.4982687	-0.56319165	1.6932179	1.13802	0.0
1	4	0	3	3	4	4	16	30.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	98.0	87.0	6.0	2.0	27.0	95.0	0.0	2.0	98.0	46.11111	48.0	44.0	41.0	2.0	4.0	-0.5939488	-1.264389	-1.3419582	-0.23899224	0.5006658	2.3187544	1.3494514	-0.9905961	-0.97343576	-0.34089896	2.0375824	-0.9209132	-0.8561205	1.6360108	0.0
1	2	0	4	1	1	1	18	28.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.793205	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.6175287	0.0
1	4	0	6	2	2	2	5	72.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.793205	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.6175287	0.0
1	1	0	2	4	4	4	71	52.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	27.0	64.0	83.0	88.0	23.0	89.0	39.0	56.0	57.0	58.444443	75.0	82.0	43.0	82.0	4.0	0.37788582	0.2611516	-1.2596415	-0.8324414	1.114207	-0.28220028	0.62327254	1.4214185	1.8753664	-0.47002888	1.8353398	0.47420096	0.80248517	0.27483612	0.0
1	2	0	3	1	1	1	90	82.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	40.0	52.0	20.0	10.0	25.0	10.0	10.0	40.0	100.0	34.11111	50.0	85.0	70.0	60.0	1.0	-0.52196103	0.38158906	-0.1483675	0.65118146	-0.09629337	0.19403085	0.24439654	-0.55204797	-0.7084309	-0.40546393	-0.82752144	-0.56319165	0.31104642	1.7024095	0.0
1	1	0	4	1	2	1	45	28.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666666	50.0	50.0	50.0	0.0	1.5	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-1.710294	-1.2712957	-1.2395344	-0.8652966	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.6175287	0.0
1	2	0	2	2	4	2	10	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	94.0	7.0	7.0	34.0	65.0	32.0	67.0	49.0	88.0	49.22222	17.0	90.0	88.0	99.0	3.0	-1.7097589	0.58231807	0.59248185	0.56640303	0.65543294	2.1722217	-1.1763884	-0.95927125	0.08658367	0.88583547	-0.08596514	1.4758214	0.5874807	1.304017	0.0
1	6	0	5	1	1	1	0	62.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	8.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	1.0	3.3333333	96.0	97.0	95.0	0.0	1.0	1.1337572	0.8633387	0.88058996	0.9055168	-1.627383	-0.9782304	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-0.4567433	-0.9209132	-0.9175504	-1.5843292	0.0
1	2	0	2	3	4	2	52	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	9.0	48.0	48.0	6.0	8.0	72.0	1.0	3.0	10.0	22.777779	97.0	100.0	100.0	49.0	3.0	1.169751	0.98377615	1.0863814	1.0750737	-0.66008806	-0.9415972	0.11810455	0.32504827	-0.8409333	-0.9542662	1.2623191	-0.8851411	-0.82540566	-1.2855349	0.0
1	3	1	5	3	2	3	93	73.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	49.0	48.0	50.0	36.0	31.0	51.0	30.0	50.0	28.0	41.444443	52.0	57.0	52.0	53.0	2.5	-0.4499733	-0.74249357	-0.88921684	-0.8324414	0.26851493	0.5237293	0.11810455	0.387698	0.15283488	-0.21176901	0.5544698	0.15225153	0.6181956	-0.68794596	0.0
1	2	0	2	2	1	1	91	79.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	24.0	17.0	72.0	13.0	22.0	90.0	4.0	11.0	42.0	32.77778	52.0	84.0	52.0	58.0	1.0	-0.4499733	0.34144324	-0.88921684	-0.8324414	-0.1626221	-0.39209977	-0.8606584	1.076845	-0.6090541	-0.50231135	1.8690469	-0.7778246	-0.5796863	-0.2231546	0.0
1	2	0	3	1	2	2	10	36.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	39.0	22.0	3.0	11.0	13.0	53.0	21.0	3.0	51.0	24.0	92.0	100.0	100.0	5.0	2.0	0.9897817	0.98377615	1.0863814	1.0750737	-0.5992867	0.15739769	-0.7027934	-1.0845706	-0.6753053	-0.7928538	0.62188405	-0.1696979	-0.82540566	0.07563983	0.0
1	2	0	4	3	3	3	90	44.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	90.0	75.0	100.0	53.0	46.0	35.0	77.0	2.0	100.0	64.22222	50.0	50.0	50.0	50.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	1.4016318	2.0256891	0.9705755	1.9539413	0.7159702	0.27246827	0.0151561685	1.8335431	-0.8561205	1.7024095	0.0
1	3	1	3	1	1	1	53	73.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	11.0	11.0	11.0	12.0	10.0	13.0	4.0	9.0	85.0	18.444445	83.0	85.0	81.0	11.0	1.0	0.6658368	0.38158906	0.30437377	0.39684612	-0.87565666	-0.8683309	-1.0500964	-0.83397174	-0.64217967	-0.8897012	-0.72640014	-0.7778246	-0.6411161	1.2044188	0.0
1	1	1	2	3	2	2	94	25.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	27.0	10.0	17.0	3.0	50.0	77.0	25.0	3.0	52.0	29.333334	35.0	56.0	56.0	62.0	2.0	-1.0618691	-0.7826394	-0.7245837	-0.70527375	-0.3339715	-0.28220028	-1.0816693	-0.64602256	-0.9403102	0.40159822	1.4308546	-0.026609266	-0.82540566	0.108839214	0.0
1	6	0	6	1	3	1	9	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	48.0	86.0	87.0	87.0	45.0	45.0	41.0	49.0	57.0	60.555557	20.0	84.0	18.0	79.0	2.0	-1.6017772	0.34144324	-2.288599	0.26967844	1.2192278	0.48709616	1.3178785	1.546718	1.8422408	0.24018578	0.3522272	0.54574525	0.5874807	0.27483612	0.0
1	2	0	3	2	1	1	51	67.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	13.0	11.0	0.0	0.0	13.0	14.0	7.0	3.0	68.0	14.333333	92.0	94.0	92.0	1.0	1.0	0.9897817	0.7429013	0.75711507	0.8207384	-1.0801705	-0.79506457	-1.0500964	-1.1785452	-1.0396869	-0.7928538	-0.69269305	-0.67050815	-0.82540566	0.6400293	0.0
