name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"Debra Minor"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"��������������������� ��������������������"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Terri Ozment"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kris Wilburn"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kelvin Ter Abrahamz"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Serubombwe Vicent"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Gary Greene"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jeff Williams"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Oscar Vasquez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Leslie Buster von Arnswaldt"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Chris Bemigho Pemu"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Setthawith Cheravinich"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kaka Lewis"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jeremy Perruccio"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Justin L. Whitley"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Lola Garcia"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mizul Maze"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"David June Garza"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Solomon Paul Okpambor"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Tammy Helem"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Samuka Jabateh"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Helen Armstrong"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Carlos Delgado"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Agustin Morris"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jose Gustavo Roa de la Fuente"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Pascal Kadibia"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Israel Rosas"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Tracy Parsons"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jose Buendia"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Classic Stevo"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Terrie Tidwell"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Charles Wilson"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Alhaji Babani"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Max Lopez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jessy Emily Jones"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Innocent Mashaba"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jenita Sutton"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"VP Promotions Vegas"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Baron Tremayne Caple"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Rumar Mclean Spencer"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Alex Di Roma"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ali Khan"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Lydia Castro"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"SW Progressive Democrats"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Democratic Progressives of OH"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Pickaway Dems"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Brent Knight"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bradley Clifton Richards"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Randy James"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Fikru Gebabo"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Harold Dorsey"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Michael Buckley"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ray Li"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Macaulay Inyang"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Michael Welch"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Richard Harper"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bhagwat Pawar"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Peyton Blanchard Harrison Jr."	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Wade Zev"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kyaw Soe Moe"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Larry Purcell"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sovann Tith"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Shammara Landrum"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"R Barry Young"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Frank J. Cota"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Justin Pirtle"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Eric Fabulus"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Christine Shanley"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bruce Tennant"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Baba Kimio Ito"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Brittany Lauren"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Justin Martinez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Chris Clarkson"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Dev Pen"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Rafael Lukindo"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Rober Rosser"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Daniel M. Garcia"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sunny Lee"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Anna Santucci"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Alejandro Jhrm"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Don Manoj Dissanaayake"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Carole Cinnamon-Lingo"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Gabriel Alarid"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Pi Stole Pete"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Flin R Cabagnot"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Xanadu Nib"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sherwin Jones"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Matt Rose"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Nazario Ogony"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James Slater"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jesus Larumbe"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bob Riggle"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ifeka Osakwe"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bill Horsman"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kaylei McMahon"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Nancy Rhindress"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mandeep Singh"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Diaby Sanoussy"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kim Fonseca"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Marty Darty"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Chip Pemperton"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Courtney Michael"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Selim Kooc"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Laura Natale"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"The Sauda Voice"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Rado Khem"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ron Field"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James Chadwick Sherwood"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Wanda Harris"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"John Cox"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Elaine Fritz-Seals"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jerome Rivers"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Never Trump for President"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Adnan Al Badry"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"John N O Robert"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ariel Delgado"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Therese Callahan Prinz"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Genovia Erlina"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Naw Bawk Lahtaw"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Paul Cerda Sepulveda"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ray Sanchez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Erick Siebre"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Marie Gomez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Dutta Sagwa"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mark Rahman"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Joshua Scott Vernon"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kyungho Dean"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Patrick Tricky Evans"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Dakota Pain"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jake"	"cnn"	1	1	"#CNN literally wants to kill you in your sleep. I also don't think approval ratings are based on anything real."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Haley"	"cnn"	1	1	"36% of which Americans? Cause I certainly wasn't included in this poll. I'd like to see the list of exactly how many people they asked and which state or states they took the polls in. Cause I get the feeling they asked a small number of people in predominantly democratic states like California."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Rodney"	"cnn"	1	1	"And I would bet if you could find a pollster that was not a media trump hater you would find that the approval rating would be a lot higher"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Chris"	"cnn"	1	1	"As some may see this... This means that well more than half of Americans are STRONG supporters! The fake news has no actual followers, the polls are from so few real Americans as the Nielson ratings will show. All these things prove that America loves Trump as our STRONG, GOD LOVING LEADER! (Ignore the millions of people marching in the streets, they are all paid to protest!)"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Nancy"	"cnn"	1	1	"Bullshit"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Karlis"	"cnn"	1	1	"Did they poll the CNN newsroom?"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kofi"	"cnn"	1	1	"Haha! Approval rating polls are just what they are, POLLS! Still #KickSomeAss"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Alvina"	"cnn"	1	1	"hahah god He won by a landslide. You eliminate snowflake California votes, and this past election is a mass murder How are you gonna poll a country with a population of over 320 million"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Codie"	"cnn"	1	1	"In the news today, some more shit we made up"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mark"	"cnn"	1	1	"More fake news fabricated by the LibTards. Don't believe it. Same poll that told us HildaBeast had 98.5% chance of winning. All lies."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sacajawea"	"cnn"	1	1	"More like 13%"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Quarry"	"cnn"	1	1	"No way that number is that high"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Chad"	"cnn"	1	1	"Of course this can't be true....he is such a great President!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jordan"	"cnn"	1	1	"Please look at what news outlet is saying this lol"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Scott"	"cnn"	1	1	"Probably the same CNN pollsters that projected Trump to win only 39% of Florida"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James"	"cnn"	1	1	"Sure glad we trust your polls. These same news outlets had Hillary Clinton winning in a landslide. I wish they would all let it go and cover some real news."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James"	"cnn"	1	1	"This rating is fake news once again. This is the one that said Hillary had a 93 percent chance to win. She was going to win all swing states. One the that gave us the real rating says Trump is at 52 percent high. That's higher that the bum obama. So go with the fake one or the one that got it right all the other times. CNN is nothing burger. No wonder why yogi bear has better rating than them. Lol."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Pratim"	"cnn"	1	1	"What these Lib Polls really tell you is that even among LIBRALS, 36% APPROVE of Trump! (Coz these doctored polls only poll Liberals!) Which is great, considering how brainwashed Libs are by their CORRUPT Lib Media. Haha"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Alex"	"cnn"	1	0	"36%"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Linda"	"cnn"	1	0	"\"I could stand in the middle of 5th Avenue and shoot people an not lose any voters.\" what is wrong with this?"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Richard"	"cnn"	1	0	"\"Public sentiment is everything\" - Abraham Lincoln."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Shelley"	"cnn"	1	0	"\"That gives Trump the lowest approval rating at the six-month mark of any president in 70 years, ABC News reports. Trump's overall approval rating has fallen from 42% at the 100-day mark of his presidency in April compared to a Washington Post/ABC poll at that time. His disapproval rating has risen five points since then, to 58%, according to a comparison of the two polls.\""	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Eric"	"cnn"	1	0	"#maga lol"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Matthew"	"cnn"	1	0	"#truenews"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Trump as President"	"cnn"	1	0	"#TrumpRussia #TrumpPutin #GrifterTrump #TrumpTeam #TrumpTrain #MAGA #AmericaFirst #GOP #Republicans #Conservatives #FreedomCaucus #TrumpGrets #RussiaGate #CultTrump #Trumpsters #ICYMI #Resistance #TheResistance #Resist"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Stinson"	"cnn"	1	0	"(laughing emoji)"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Wesley"	"cnn"	1	0	"AMERICA----YOU REAP WHAT YOU SOW!!!!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Fred"	"cnn"	1	0	"And all 36% of them need to be deported"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Adrian"	"cnn"	1	0	"And falling���.."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bonnie"	"cnn"	1	0	"And that's not FAKE NEWS!!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James"	"cnn"	1	0	"Because he's an asshole���"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Daniel"	"cnn"	1	0	"Big surprise"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Niki"	"cnn"	1	0	"But that's ya mans"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Adam"	"cnn"	1	0	"Come on Donald! Get those numbers up!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kerry"	"cnn"	1	0	"do you STILL think it's all fake news trump??....we know who the fake really is!!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Chad"	"cnn"	1	0	"Donald Trump, the man who will go down in American History as the biggest piece of shit since Benedict Arnold. Trump is the kind of guy, that would eat McDonald's in front of a bunch of Syrian Refugees fresh off a 3 month nightmare immigration voyage. The kind of guy who told a 10 year old he will be dating her when she grows up, the type of guy who said the thing he has most in common with his daughter is..........sex? We elected the molester uncle who uses candy to touch little kids inappropriately. Thats the kind of guy i see when I look at Donald J Trump."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Darrin"	"cnn"	1	0	"Donald Trumps base of followers once regarded as a \"sleeping giant\" is now nothing more than a small dying faction of delusional people. Donald Trump is an insult to our American values and a ugly stain on our history. We must stand, unite and resist this administration and its disastrous policies and views."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bob"	"cnn"	1	0	"Duh! What would you expect except dropping in he polls when your about to throw MILLIONS of Americans off healthcare and give HUGE TAX BREAKS to the billionaires.��#impeachtrump"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Luis"	"cnn"	1	0	"Dumb and dumber!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Charles"	"cnn"	1	0	"Every day, something negative"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mark"	"cnn"	1	0	"From this we can see that about 1/3 of human beings are incapable of making intelligent life decisions for themselves or those around them."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Rob"	"cnn"	1	0	"Go on and keep it up cause at this rate the Dems will have no troubles taking back in 2018!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"curtis"	"cnn"	1	0	"Good morning from the American people.. at least 64% of us...#worstadministration ever"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"anne"	"cnn"	1	0	"Has anyone ever questioned these people who support this man....are they incompetent?....what do they say he has done....which they approve of...or is it the Democrats won't let him destroy this country....is that what they approve?"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"darrell"	"cnn"	1	0	"he will be below 30 by the end of the week"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"james"	"cnn"	1	0	"hehe��������country over party... hilliarys approval ratings would be bad too... but we wont know right?? lets focus on who is in the office and can destroy the integrity of it."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"danielle"	"cnn"	1	0	"He's got an American out of 3. In Georgia."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"darrel"	"cnn"	1	0	"How low can he go. I predict below 30%"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"anthony"	"cnn"	1	0	"How Low Can You Go!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"sanoo"	"cnn"	1	0	"How to be the President as long as approval rating is dropped"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"patty"	"cnn"	1	0	"I can't belive it's that high"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"randy"	"cnn"	1	0	"I got reprimanded, raises withheld/delayed, and promotions denied, for having just 99% Public approval when I worked for the Government!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"todd"	"cnn"	1	0	"I guess it doesn't make any difference what the other 64% think in America , huh ?? And you're still dumb enough to think we have a real democracy ?? It's a republic for the wealthy, NOT a democracy."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"ted"	"cnn"	1	0	"I'm SHOCKED it's this high"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"peter"	"cnn"	1	0	"I'm shocked. Shocked that it's even that high. Guess there are still millions out there who believe his BS."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"debbie"	"cnn"	1	0	"I'm surprised that his approval rating isn't lower"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"carolyn"	"cnn"	1	0	"In case you didn't know���.."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"juan"	"cnn"	1	0	"Is this about the same number of people that believe chocolate milk comes from brown cows? Just wondering."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"bigga"	"cnn"	1	0	"Knew this day wud come"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"colton"	"cnn"	1	0	"LOL!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"adeyinka"	"cnn"	1	0	"Lol���"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"max"	"cnn"	1	0	"Lowest approval rating in over 70 years!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"leia"	"cnn"	1	0	"Lucky he has that!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"cole"	"cnn"	1	0	"No matter how much evidence there is against Trump, no matter how many times he embarrasses America, no matter how disastrous his policies are, his supporters only respond with:"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"kier"	"cnn"	1	0	"Only 36% of Americans approve of President Donald J. Trump's performance in the Oval Office, a new Washington Post/ABC News poll has found."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"tiami"	"cnn"	1	0	"So 35% of America is still racist, lost or Russian.That other 1%, you know who they are."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"linda"	"cnn"	1	0	"Still too high"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"nosa"	"cnn"	1	0	"That high?"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"coley"	"cnn"	1	0	"That's 36 and a half 2 many"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"tracy"	"cnn"	1	0	"That's 36% idenial.."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"jenny"	"cnn"	1	0	"The guys a putz and he's smearing or American name in the dirt. Turd..."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"mark"	"cnn"	1	0	"The lowest average approval rating of ANY President ever"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"The Unpresidented President"	"cnn"	1	0	"The movie \"Gigli\" had a bigger approval rating!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"dee"	"cnn"	1	0	"The people can't stand this guy. His supporters, dwindling in number, are dumber than a bag of hammers."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"suthichai"	"cnn"	1	0	"The the (approval Ratings) of trump fall down the latest serial is at 36 % only!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"leo"	"cnn"	1	0	"This is good news."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"kyle"	"cnn"	1	0	"This is how we reduce the population. Remove those 36%...."	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"jimmie"	"cnn"	1	0	"Thought it would be lower���. still time though"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"richard"	"cnn"	1	0	"Truth is, I can't believe that it's this high!"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"brittany"	"cnn"	1	0	"well there is no surprise here"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"pandy"	"cnn"	1	0	"Well, absolute I think it is too much, it should be less than 10%. #Trumprussia��#Kleptocracy��#tyranny��#D��espot��#HailCaesar��#LiarInChief#treason��#CorruptGOP��#Putinspuppet��#TrumpISFakeNews"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"john"	"cnn"	1	0	"What ever it takes to get it done,"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"smith"	"cnn"	1	0	"Whew���"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"set"	"cnn"	1	0	"Which Polls? #AllOfThem"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"ant enrique"	"cnn"	1	0	"Who's shocked ???"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"pamela"	"cnn"	1	0	"Why am I not surprised,?"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"jesse"	"cnn"	1	0	"Why is his approval rating so high?"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"jonathan"	"cnn"	1	0	"Wow. Better than i thought���"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"aleksander"	"cnn"	1	0	"�������� 36% ������������������ ���� ����������. �������� �� ������������ ���� ���� ������������������ ���������� ����������������������. ,����"	"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"bukata"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"Knowledge is POWER"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"lydia"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"jacob"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"That's Not Right"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"dan"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
