ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"83"	"83"	"83"	"90"	"90"	"90"	"90"	"90"	"90"	"3"	27	0	1	"Black"	"Protestant"	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	83	"83"	"83"	90	90	90	90	"90"	"90"	0	"1"	0	1	0	0	"0"	0	1.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	1.0691059	1.0800973	0.5341941	0.89199096	0.91449434	0.8133861	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	1.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"65"	"2"	22	0	1	"White"	"Catholic"	2	4	2	2	3	2	2	3	2	2	2	2.22222232818604	5	6	5	2	4.5	100	"100"	"100"	100	100	100	100	"100"	"65"	1	"5"	1	0	0	1	"1"	0	0.0	3.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	0.46901262	0.3447787	0.3371967	-0.08428721	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.390693	0.9852263	1.1621271	1.6124115	1.2524008	-0.5742239	-0.69254565	-0.75178605	0.18066065	-0.3361763	-0.32359537	0.33466122	0.011253825	-0.18044356	-0.85383874	1.0	0.0	0.0	4.0
"32"	"68"	"53"	"72"	"94"	"81"	"83"	"69"	"72"	"3"	26	0	1	"Black"	"Protestant"	2	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1.25	32	"68"	"53"	72	94	81	83	"69"	"72"	0	"2"	0	0	1	0	"0"	1	0.0	4.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	-0.06191306	0.8355464	-1.7483071	1.0622557	0.52058506	-0.06519019	-1.5082914	-1.3428757	-1.3612093	-0.8773061	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	1.0	3.0
"50"	"50"	"95"	"70"	"100"	"82"	"0"	"0"	"50"	"3"	21	0	1	"Black"	"Catholic"	5	3	5	4	6	5	4	4	4	6	3	4.55555534362793	5	5	5	4	4.75	50	"50"	"95"	70	100	82	0	"0"	"50"	1	"3"	0	1	0	0	"0"	0	0.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	2.0	-2.0696113	-1.5931805	0.3371967	2.0713582	-1.5752077	-1.1929319	-2.0641296	-0.94271845	1.317653	0.56435275	-0.16280977	1.7429034	1.164311	1.1621271	0.98998207	1.2524008	0.6706308	0.7716937	1.252117	2.1931813	1.7576834	1.1715887	1.1290978	1.6752124	2.536052	-0.19679555	0.0	0.0	1.0	2.0
"80"	"20"	"80"	"50"	"50"	"10"	"10"	"40"	"0"	"4"	49	1	0	"Asian"	"Protestant"	2	6	5	5	5	4	3	2	2	6	6	4.22222232818604	6	5	6	6	5.75	80	"20"	"80"	50	50	10	10	"40"	"0"	1	"3"	0	1	0	0	"0"	0	0.0	2.0	4.0	2.0	3.0	2.0	1.0	0.0	2.0	-0.8002993	1.3137583	0.3371967	0.99353546	-0.42088285	-1.1929319	-1.714771	0.3999293	-0.8106569	-2.5869212	-1.1390057	1.4381042	1.8806502	1.7929612	0.98998207	1.8813409	1.9154856	1.5038134	1.252117	1.5223411	1.0597302	0.42399663	-0.45977542	0.011253825	2.536052	1.7743341	0.0	1.0	0.0	4.0
"79"	"80"	"82"	"81"	"82"	"79"	"82"	"84"	"69"	"4"	35	1	0	"White"	"Catholic"	2	3	2	3	2	2	4	3	2	2	3	2.55555558204651	3	2	2	3	2.5	79	"80"	"82"	81	82	79	82	"84"	"69"	0	"3"	0	1	0	1	"0"	0	0.0	3.0	2.0	2.0	2.0	3.0	3.0	0.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	0.8006105	0.3551744	0.5514614	0.43304968	0.37409794	-0.085893564	-0.4474519	-0.099541105	-0.8773061	-0.6344198	0.048203476	0.03957404	-0.75178605	-0.4901796	-0.3361763	1.1715887	0.33466122	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"51"	"52"	"51"	"52"	"55"	"55"	"50"	"10"	"51"	"4"	31	1	0	"Other"	"Other"	2	2	4	3	2	3	3	3	2	1	3	2.66666674613953	3	5	5	3	4	51	"52"	"51"	52	55	55	50	"10"	"51"	1	"4"	0	1	0	0	"0"	0	1.0	3.0	4.0	1.0	2.0	3.0	4.0	0.0	3.0	0.46901262	1.3137583	-0.89477557	-0.08428721	0.733442	2.2001247	-0.31733683	-0.8979635	-0.59782594	-0.61737496	-1.041386	0.015706327	0.6270567	-0.099541105	0.98998207	1.2524008	0.048203476	0.03957404	0.58414936	-0.4901796	0.36177692	0.42399663	0.33466122	0.011253825	-0.85956746	-0.19679555	0.0	1.0	0.0	2.0
"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	73	0	1	"White"	"."																			"NA"	"NA"					"NA"	"NA"		"NA"				1	"NA"																																						0.0	0.0	
"92"	"81"	"81"	"81"	"61"	"81"	"30"	"81"	"1"	"2"	55	1	0	"White"	"None"	3	5	5	5	2	2	2	3	2	3	4	3.11111116409302	4	5	3	3	3.75	92	"81"	"81"	81	61	81	30	"81"	"1"	1	"2"	0	1	0	1	"1"	0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-0.06191306	-1.0160539	0.9369885	-0.34242874	0.52058506	0.37409794	0.42210567	0.44797197	0.531293	0.98998207	-0.005479634	0.048203476	1.5038134	1.252117	-0.4901796	-0.3361763	-0.32359537	0.33466122	0.011253825	0.49868035	0.46024767	1.0	0.0	0.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	56	0	1	"White"	"None"	2	6	1	2	1	1	1	1	1	1	1	1.11111116409302	2	2	2	2	2	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	1	0	1	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.4066914	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	3.0
"0"	"51"	"51"	"86"	"86"	"87"	"89"	"53"	"91"	"1"	21	0	1	"Asian"	"None"	2	3	1	2	1	1	1	1	1	1	1	1.11111116409302	1	1	1	1	1	0	"51"	"51"	86	86	87	89	"53"	"91"	0	"1"	0	0	1	0	"0"	0	1.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	-0.06191306	1.0451615	-3.1804647	0.7217262	0.7831912	0.6181469	-1.4066914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	1.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	26	1	0	"White"	"None"	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"50"	"80"	"75"	"85"	"85"	"85"	"85"	"85"	"85"	"1"	19	0	1	"White"	"None"	2	3	1	2	1	1	1	1	1	1	2	1.22222220897675	1	1	1	1	1	50	"80"	"75"	85	85	85	85	"85"	"85"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	0.46901262	-1.5931805	0.3371967	-0.08428721	0.733442	-0.06191306	0.90541804	-0.94271845	0.67916	0.6956558	0.5693371	-1.3050917	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	4.0
"25"	"50"	"50"	"50"	"91"	"49"	"48"	"10"	"50"	"1"	23	0	1	"Black"	"Protestant"	2	5	4	2	2	1	3	4	2	1	6	2.77777767181396	1	1	2	1	1.25	25	"50"	"50"	50	91	49	48	"10"	"50"	0	"1"	0	0	1	0	"0"	0	0.0	3.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	0.46901262	1.3137583	0.3371967	-0.08428721	-0.42088285	-1.1929319	-0.38720855	-2.0615916	0.9345572	-0.8799811	-1.1390057	0.117305994	-1.3428757	-1.3612093	-1.4997355	-0.6344198	-1.1966512	-0.69254565	0.58414936	-0.4901796	-1.0341295	0.42399663	1.1290978	0.011253825	-0.85956746	1.7743341	0.0	0.0	1.0	3.0
"61"	"62"	"51"	"58"	"62"	"63"	"65"	"81"	"66"	"1"	29	0	1	"White"	"None"	4	6	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	61	"62"	"51"	58	62	63	65	"81"	"66"	0	"1"	0	0	1	1	"0"	0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	0.20670098	-0.45041427	-0.29986256	-0.2672334	-0.7485273	-1.5082914	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"19"	"6"	"35"	"45"	"74"	"66"	"49"	"41"	"28"	"1"	28	0	1	"Other"	"None"	2	4	3	5	1	1	3	3	2	3	4	2.77777767181396	2	5	3	5	3.75	19	"6"	"35"	45	74	66	49	"41"	"28"	0	"2"	0	0	1	0	"0"	0	1.0	2.0	3.0	1.0	2.0	1.0	4.0	1.0	2.0	-0.8002993	0.3447787	-0.89477557	-0.08428721	-1.5752077	2.2001247	-0.3522727	-2.3301213	0.21093182	-0.13593031	-1.3830546	0.117305994	0.44797197	-0.73037523	0.98998207	-0.005479634	1.2930582	1.5038134	-0.08381834	-1.1610198	-1.0341295	0.42399663	0.33466122	0.011253825	0.49868035	0.46024767	0.0	1.0	0.0	4.0
"75"	"75"	"75"	"74"	"71"	"65"	"59"	"56"	"10"	"2"	37	1	0	"White"	"Protestant"	5	5	4	3	4	3	3	4	3	3	4	3.44444441795349	5	5	5	5	5	75	"75"	"75"	74	71	65	59	"56"	"10"	1	"4"	0	1	0	1	"1"	1	0.0	3.0	3.0	1.0	2.0	2.0	2.0	1.0	3.0	0.46901262	0.3447787	-0.89477557	-0.08428721	-0.42088285	-0.06191306	-0.002914145	0.1761547	0.08323322	-0.179698	0.032429397	0.7269051	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	0.03957404	0.58414936	0.85150087	0.36177692	0.42399663	1.1290978	0.8432331	0.49868035	0.46024767	1.0	0.0	0.0	4.0
"70"	"80"	"20"	"70"	"70"	"70"	"15"	"70"	"70"	"1"	27	1	0	"White"	"None"	2	2	3	3	3	1	1	2	1	2	4	2.22222232818604	5	2	2	3	3	70	"80"	"20"	70	70	70	15	"70"	"70"	0	"1"	0	0	1	1	"0"	0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-1.1929319	-1.5400918	-0.047619935	0.040667027	0.03914046	-0.16280977	-0.390693	-0.08928234	1.1621271	-0.8773061	-0.6344198	0.048203476	0.03957404	-0.08381834	0.18066065	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.18044356	0.46024767	0.0	0.0	0.0	2.0
"50"	"86"	"31"	"89"	"75"	"60"	"60"	"69"	"50"	"1"	21	0	1	"White"	"Buddhism"	4	3	1	2	1	1	1	1	1	1	1	1.11111116409302	2	2	1	1	1.5	50	"86"	"31"	89	75	60	60	"69"	"50"	0	"4"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	0.733442	-0.06191306	0.03202171	-0.94271845	0.25349802	-0.39853647	0.7645763	-1.4066914	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"60"	"52"	"66"	"55"	"57"	"62"	"27"	"18"	"4"	"2"	28	0	1	"White"	"Catholic"	2	2	4	5	1	4	3	5	3	3	3	3.44444441795349	4	4	3	3	3.5	60	"52"	"66"	55	57	62	27	"18"	"4"	1	"4"	1	0	0	1	"1"	0	0.0	3.0	4.0	1.0	3.0	1.0	1.0	1.0	3.0	0.46901262	1.3137583	-0.89477557	0.99353546	-1.5752077	-1.1929319	-1.1208614	-0.4951692	-0.5126935	-0.3110011	-0.89495665	0.7269051	0.2688872	0.531293	0.3675527	-0.005479634	0.048203476	1.5038134	0.58414936	-1.1610198	1.0597302	0.42399663	1.9235345	0.8432331	0.49868035	-0.19679555	1.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	46	0	1	"White"	"Catholic"	1	5	1	1	1	1	1	2	1	1	2	1.22222220897675	2	2	1	1	1.5	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	0.733442	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.3050917	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	2.0
"74"	"76"	"81"	"94"	"82"	"87"	"93"	"88"	"85"	"1"	54	1	0	"White"	"Protestant"	5	6	1	2	1	1	1	1	1	1	2	1.22222220897675	1	2	2	2	1.75	74	"76"	"81"	94	82	87	93	"88"	"85"	0	"2"	0	0	1	1	"0"	0	1.0	4.0	2.0	1.0	1.0	4.0	3.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	1.0691059	1.1849049	0.13139977	0.5514614	0.7831912	1.0086253	-1.3050917	-0.98470616	-1.3612093	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	5.0
"90"	"90"	"85"	"90"	"85"	"80"	"85"	"90"	"0"	"1"	71	1	0	"White"	"Catholic"	2	4	2	1	1	1	1	2	1	1	1	1.22222220897675	5	5	4	4	4.5	90	"90"	"85"	90	85	80	85	"90"	"0"	0	"5"	1	0	0	1	"0"	1	0.0	4.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	-0.06191306	0.90541804	0.84747857	0.67916	0.4768174	0.8133861	-1.3050917	0.9852263	1.1621271	0.98998207	0.62346053	0.6706308	-1.4246653	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"75"	"75"	"75"	"50"	"45"	"54"	"39"	"50"	"26"	"1"	32	0	1	"White"	"None"	4	3	4	4	4	4	3	4	2	2	2	3.22222232818604	3	3	3	2	2.75	75	"75"	"75"	50	45	54	39	"50"	"26"	1	"3"	0	0	1	1	"0"	1	0.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.70163125	0.1761547	-1.0234879	-0.66114265	-1.1390057	0.52370554	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	0.7716937	0.58414936	0.85150087	1.0597302	0.42399663	1.1290978	0.011253825	-0.18044356	-0.85383874	0.0	0.0	0.0	3.0
"100"	"100"	"48"	"100"	"55"	"73"	"6"	"100"	"51"	"4"	27	0	1	"White"	"Catholic"	2	3	3	3	3	2	1	1	2	2	3	2.22222232818604	2	5	5	2	3.5	100	"100"	"48"	100	55	73	6	"100"	"51"	0	"2"	0	1	0	1	"0"	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	-1.8545144	1.2950279	-0.59782594	0.17044353	1.301484	-0.390693	0.2688872	-0.73037523	0.98998207	1.2524008	-0.5742239	0.03957404	-0.08381834	0.18066065	-0.3361763	-1.0711874	-1.254212	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	3.0
"50"	"50"	"50"	"100"	"72"	"82"	"76"	"62"	"100"	"1"	20	1	0	"Asian"	"None"	2	3	2	4	1	1	3	3	2	1	4	2.33333325386047	2	5	5	2	3.5	50	"50"	"50"	100	72	82	76	"62"	"100"	0	"5"	0	0	1	0	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.5909954	-0.94271845	0.12579942	0.56435275	1.301484	-0.28909335	0.2688872	-0.73037523	0.98998207	1.2524008	-0.5742239	0.7716937	-0.75178605	-1.1610198	-1.0341295	0.42399663	0.33466122	0.011253825	-0.85956746	0.46024767	0.0	1.0	0.0	2.0
"51"	"51"	"51"	"51"	"51"	"51"	"51"	"51"	"1"	"1"	38	1	0	"White"	"None"	2	2	3	3	3	1	1	3	1	1	3	2.11111116409302	5	5	4	3	4.25	51	"51"	"51"	51	51	51	51	"51"	"1"	0	"2"	0	1	0	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.28240097	-0.8979635	-0.7680907	-0.7924457	-1.0901959	-0.4922929	0.8061415	1.1621271	0.98998207	0.62346053	0.048203476	0.03957404	-0.08381834	0.18066065	-1.0341295	-1.0711874	0.33466122	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"80"	"90"	"0"	"0"	"25"	"2"	34	1	0	"White"	"Catholic"	5	3	6	6	6	6	5	5	2	5	5	5.11111116409302	5	5	5	2	4.25	100	"100"	"100"	100	80	90	0	"0"	"25"	1	"5"	1	0	0	1	"1"	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	-2.0641296	1.2950279	0.466329	0.91449434	1.301484	2.250903	0.8061415	1.1621271	0.98998207	1.2524008	-0.5742239	2.235933	1.9200847	2.1931813	2.4556365	1.9191806	1.9235345	0.011253825	1.8569281	1.1172909	1.0	0.0	0.0	4.0
"90"	"90"	"90"	"90"	"90"	"90"	"90"	"90"	"85"	"2"	22	0	1	"White"	"Catholic"	3	4	2	2	2	1	2	3	1	1	3	1.88888883590698	5	5	4	4	4.5	90	"90"	"90"	90	90	90	90	"90"	"85"	1	"2"	1	0	0	1	"1"	0	0.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	3.0	0.46901262	0.3447787	1.5691689	-0.08428721	0.733442	1.0691059	1.0800973	0.84747857	0.89199096	0.91449434	0.8133861	-0.6954927	0.9852263	1.1621271	0.98998207	0.62346053	0.6706308	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	0.33466122	-0.82072544	-0.85956746	-0.19679555	1.0	0.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"68"	"1"	32	0	1	"White"	"Protestant"	3	4	1	1	1	1	1	1	1	1	1	1	5	4	4	4	4.25	100	"100"	"100"	100	100	100	100	"100"	"68"	0	"2"	0	0	1	1	"0"	0	1.0	4.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.5082914	0.8061415	1.1621271	0.3675527	0.62346053	0.6706308	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"70"	"50"	"50"	"50"	"42"	"46"	"42"	"50"	"19"	"3"	38	0	1	"White"	"None"	2	6	4	3	2	2	3	2	2	2	4	2.66666674613953	2	2	2	2	2	70	"50"	"50"	50	42	46	42	"50"	"19"	0	"2"	0	0	1	1	"0"	0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	0.99353546	0.733442	-1.1929319	-0.59682363	-0.047619935	-1.1511865	-1.0112841	-1.1390057	0.015706327	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	0.03957404	0.58414936	-0.4901796	-0.3361763	0.42399663	-0.45977542	0.011253825	-0.18044356	0.46024767	0.0	0.0	0.0	4.0
"50"	"70"	"40"	"75"	"60"	"55"	"50"	"80"	"50"	"1"	24	1	0	"White"	"Other"	3	5	3	2	3	3	4	5	2	3	4	3.22222232818604	3	4	2	2	2.75	50	"70"	"40"	75	60	55	50	"80"	"50"	0	"3"	0	0	1	1	"0"	0	0.0	2.0	4.0	3.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	1.3137583	1.5691689	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.38499495	-0.61737496	0.08123919	0.52370554	-0.2683671	-0.099541105	0.3675527	-0.6344198	-0.5742239	-0.69254565	-0.08381834	0.18066065	0.36177692	1.1715887	1.9235345	0.011253825	0.49868035	0.46024767	0.0	0.0	0.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"2"	41	1	0	"White"	"Protestant"	3	5	3	3	4	3	2	3	2	5	2	3	4	2	2	3	2.75	50	"50"	"50"	50	50	50	50	"50"	"50"	1	"4"	1	0	0	1	"1"	0	1.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	-0.8002993	0.3447787	1.5691689	0.99353546	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	0.32050577	-0.2683671	0.531293	-0.8773061	-0.6344198	0.048203476	0.03957404	-0.08381834	0.85150087	0.36177692	-0.32359537	0.33466122	0.011253825	1.8569281	-0.85383874	1.0	0.0	0.0	4.0
"50"	"70"	"50"	"60"	"50"	"50"	"40"	"50"	"49"	"1"	36	1	0	"White"	"None"	2	6	3	3	2	1	2	3	1	2	4	2.33333325386047	3	3	2	2	2.5	50	"70"	"50"	60	50	50	40	"50"	"49"	0	"2"	0	1	0	1	"0"	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	-0.66669536	-0.94271845	-0.8106569	-0.8362134	-0.6509077	-0.28909335	-0.4474519	-0.099541105	-0.2548767	-0.6344198	-0.5742239	0.03957404	-0.08381834	-0.4901796	-1.0341295	-0.32359537	0.33466122	-0.82072544	-0.18044356	0.46024767	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"47"	"30"	"0"	"4"	20	0	1	"White"	"Protestant"	2	2	5	3	3	5	2	2	2	2	3	3	6	1	1	6	3.5	100	"100"	"100"	100	100	100	47	"30"	"0"	1	"1"	1	0	0	1	"0"	0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	0.0	4.0	0.46901262	0.3447787	0.3371967	0.99353546	-0.42088285	-0.06191306	-0.42214438	1.2950279	1.317653	1.3521712	1.301484	0.32050577	0.2688872	1.7929612	-1.4997355	-1.26336	1.9154856	0.03957404	1.252117	0.18066065	1.7576834	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"43"	"94"	"55"	"95"	"95"	"96"	"96"	"98"	"87"	"1"	25	0	1	"White"	"None"	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	43	"94"	"55"	95	95	96	96	"98"	"87"	0	"2"	0	0	1	1	"0"	0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	0.733442	-0.06191306	1.2897124	-1.2560029	1.1048219	1.1771004	1.057435	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"81"	"4"	"54"	"63"	"27"	"15"	"8"	"51"	"3"	"2"	56	0	1	"White"	"Protestant"	3	5	6	5	5	5	4	4	4	4	6	4.77777767181396	6	4	4	3	4.25	81	"4"	"54"	63	27	15	8	"51"	"3"	1	"1"	0	1	0	1	"1"	0	1.0	1.0	4.0	3.0	4.0	1.0	1.0	1.0	3.0	-2.0696113	1.3137583	1.5691689	2.0713582	-1.5752077	-1.1929319	-1.7846427	0.44468427	-1.7896795	-2.3680825	-0.50447834	1.9461031	0.8061415	1.7929612	0.3675527	0.62346053	0.048203476	1.5038134	1.9200847	1.5223411	1.7576834	1.1715887	1.1290978	1.6752124	1.1778042	1.7743341	1.0	0.0	0.0	5.0
