regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
72.0	2013.0	45.0			0.423600006103516	32.7999992370605	59.0	34.9000015258789	34.9000015258789	-0.0704000091552734						42.0	109.400001525879	0.101178109645844	0.0456000061035156	2422026	496409	"8.3000"	0.204956098737173	12.7042466363345	0.0	4	"somewhat not free"	2.0	17.014310238934	16.9619155129722	0.948954216039839	14.0392787141722	"Irkutsk"			5.14				6.14				24.29	66.43		5.14					3.43			0.4536	NaN	0.0	0.380829	0.3194968	"0.0714286"	0.3700903	3	1.0	"Eroshenko"			1.0	0.0	-0.0704000091552734
72.0	2014.0					32.7999992370605	59.0	34.9000015258789	34.9000015258789							42.0	102.0	0.101178109645844	0.0550000152587891	2418348	499031	"8.8000"	0.206352022124194	12.835965563273	0.0	4	"somewhat not free"	2.0	17.1191665892779	16.7424349964824	0.686100203421696	15.9604852431683	"Irkutsk"			5.14				6.14				24.29	66.43		5.14					3.43			0.4536	NaN	0.0	0.380829	0.3194968	"0.0714286"	0.3700903	3	1.0	"Eroshenko"			2.0	0.0	
72.0	2015.0					32.7999992370605	59.0	34.9000015258789	34.9000015258789							42.0	104.800003051758	0.101178109645844	0.0422000122070312	2414913	508461	"8.2000"	0.210550442189843	12.9477363814035	0.0	4	"somewhat not free"	2.0	17.1449289404879	16.8859357932465	0.771828312178702	15.6672721808058	"Irkutsk"			5.14				6.14				24.29	66.43		5.14					3.43			0.4536	NaN	0.0	0.380829	0.3194968	"0.0714286"	0.3700903	3	1.0	"Eroshenko"		0	3.0	0.0	
72.0	2016.0															42.0	100.400001525879	0.101178109645844	0.041500015258789	2412800	507583	"8.8000"	0.210370938328912	13.0019970579417	0.0	4	"somewhat not free"	2.0	17.3716591349556	17.1554864638948	0.805596186715073	15.7338415103225	"Irkutsk"			5.14				6.14				24.29	66.43		5.14					3.43			0.4536	NaN	0.0	0.380829	0.3194968	"0.0714286"	0.3700903	3	1.0	"Levchenko"			1.0	0.0	
73.0	2003.0					45.4000015258789	72.0										102.900001525879	0.455792248249054	0.02						0.0	2																													NaN	NaN	0.0							"Maleev"				0.0	
73.0	2004.0	18.0			0.58810001373291	45.4000015258789	72.0		45.4000015258789						-0.00335536106274846		97.1999969482422	0.455792248249054	0.0320000076293945						0.0	2																													NaN	NaN	0.0							"Maleev"				0.0	
73.0	2005.0					45.4000015258789	72.0		45.4000015258789							20.0	106.800003051758	0.455792248249054	0.0202000122070312						0.0	2																													NaN	NaN	0.0							"Maleev"				0.0	
73.0	2006.0					45.4000015258789	72.0		45.4000015258789							20.0	97.3000030517578	0.455792248249054	0.0140000152587891						0.0	2			14.7791164619799	14.525844693027	0.776256890632326	13.281861448701																							NaN	NaN	0.0							"Maleev"				0.0	
73.0	2007.0					45.4000015258789	72.0		45.4000015258789			0.0	0.0	11.8063182830811		20.0	102.800003051758	0.455792248249054	0.0360000152587892						0.0	2			14.6508042269128	14.6192380075358	0.968926792600795	11.1794088561746																							NaN	NaN	0.0							"Maleev"				0.0	
73.0	2008.0					45.4000015258789	72.0		72.0			0.0	0.0	11.8090963363647		20.0	113.900001525879	0.455792248249054	0.0520000267028808						0.0	2																													NaN	NaN	0.0												
73.0	2009.0					45.4000015258789	72.0		72.0			0.0	0.0	11.8127117156982		20.0		0.455792248249054	0.0466666920979817						0.0	2																													NaN	NaN	0.0												
73.0	2010.0					45.4000015258789	72.0		72.0			0.0	0.0	11.8127117156982		20.0		0.455792248249054	0.0835000228881837						0.0	2																													NaN	NaN	0.0												
73.0	2011.0					45.4000015258789	72.0		72.0			0.0	0.0	11.8127117156982		20.0		0.455792248249054	0.139000015258789						0.0	2																													NaN	NaN	0.0												
73.0	2012.0					45.4000015258789	72.0					0.0	0.0	11.8127117156982		20.0		0.455792248249054	NaN						0.0	2																													NaN	NaN	0.0												
73.0	2013.0					45.4000015258789	72.0									20.0		0.455792248249054	NaN						0.0	2																													NaN	NaN	0.0												
73.0	2014.0					45.4000015258789	72.0									20.0		0.455792248249054	NaN						0.0	2																													NaN	NaN	0.0												
73.0	2015.0																	0.455792248249054	NaN						0.0	2																													NaN	NaN	0.0												
74.0	2003.0	35.0	1.0	0.0285714285714286		52.0999984741211	77.0	64.5999984741211									103.800003051758	0.0808259844779968	0.0608000030517579	2893448	385140	"9.9000"	0.133107627992623		0.0	2	"not free"	1.0					"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			6.0	1.0	
74.0	2004.0					52.0999984741211	77.0	64.5999984741211	52.0999984741211								107.0	0.0808259844779968	0.0538000030517578	2862105	378820	"9.9000"	0.132357128756632		0.0	2	"not free"	1.0					"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			7.0	1.0	
74.0	2005.0					52.0999984741211	77.0	64.5999984741211	52.0999984741211							25.0	104.699996948242	0.0808259844779968	0.0538000030517578	2832963	422828	"8.6000"	0.149252919999308	11.5594702530256	0.0	2	"not free"	1.0					"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"		0	8.0	1.0	
74.0	2006.0					52.0999984741211	77.0	64.5999984741211	52.0999984741211							24.0	106.800003051758	0.0808259844779968	0.0590000000000002	2805941	416861	"7.4000"	0.148563708217671	11.715002287849	0.0	2	"not free"	1.0	15.5543280059803	15.1861545890573	0.691997167263264	14.376682277667	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			9.0	1.0	
74.0	2007.0					52.0999984741211	77.0	64.5999984741211	52.0999984741211			2.0	1.0	14.8539896011353		24.0	107.199996948242	0.0808259844779968	0.0649999999999999	2785999	412164	"6.2000"	0.147941187344288	11.9659240948288	0.0	2	"not free"	1.0	16.1938207434393	15.9825540105676	0.809558102322684	14.5354131002328	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			10.0	1.0	
74.0	2008.0	36.0	10.0	0.277777777777778	0.847900009155273	52.0999984741211	77.0	64.5999984741211	77.0		0.916666686534882	7.0	3.0	14.8532037734985	-3.01242561952396E-18	24.0	106.800003051758	0.0808259844779968	0.0551999969482422	2780231	410810	"6.6000"	0.147761103304006	12.2418557410956	0.0	2	"not free"	1.0	16.6785288190333	16.4534900211759	0.798485238642002	15.0766364594494	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			11.0	1.0	
74.0	2009.0					52.0999984741211	77.0	64.5999984741211	77.0			18.0	2.0	14.852689743042		23.0	102.099998474121	0.0808259844779968	0.0316000061035155	2776358	409608	"9.7000"	0.147534287725142	12.1263478951154	0.0	2	"not free"	1.0	17.0764778560236	16.9473560820274	0.878866935890116	14.9656125383994	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			12.0	1.0	
74.0	2010.0					52.0999984741211	77.0	64.5999984741211	77.0			12.0	3.0	14.852689743042		24.0	92.9000015258789	0.0808259844779968	0.0233999938964844	2772964	408489	"8.9000"	0.147311324633136	12.3291664153519	0.0	2	"not free"	1.0	17.0584034111696	16.934266864678	0.883259226699601	14.9106043305749	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"		0	13.0	1.0	
74.0	2011.0					52.0999984741211	77.0	64.5999984741211	77.0			13.0	1.0	14.852689743042		24.0	102.699996948242	0.0808259844779968	0.0136000061035155	2761255	403974	"8.1000"	0.146300866815995	12.5156294158065	0.0	2	"not free"	1.0	17.0441213637668	16.9372660456814	0.898655682809799	14.7548902758433	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			14.0	1.0	
74.0	2012.0					52.0999984741211	77.0	64.5999984741211	64.5999984741211			1.0	0.0	14.852689743042		24.0	102.300003051758	0.0808259844779968	-0.00839999389648438	2750829	400369	"7.1000"	0.14554485211549	12.4742931661067	0.0	2	"not free"	1.0	17.2345607260413	17.0274904605206	0.812962524745507	15.5581146213303	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			15.0	1.0	
74.0	2013.0	46.0			0.862099990844727	52.0999984741211	77.0	64.5999984741211	64.5999984741211	0.0141999816894531						24.0	95.8000030517578	0.0808259844779968	-0.0205999908447265	2742450	397396	"6"	0.144905467738701	12.4051865972248	0.0	2	"not free"	1.0	17.1071238133658	17.0153728457227	0.912332321525654	14.6729222436181	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			16.0	1.0	0.0141999816894531
74.0	2014.0					52.0999984741211	77.0	64.5999984741211	64.5999984741211							24.0	96.0	0.0808259844779968	-0.00219999694824224	2734075	394271	"6.2000"	0.144206358640491	12.5202448375638	0.0	2	"not free"	1.0	17.0863133364156	16.9355202882504	0.860025664132533	15.1200174193125	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			17.0	1.0	
74.0	2015.0					52.0999984741211	77.0	64.5999984741211	64.5999984741211							24.0	102.099998474121	0.0808259844779968	-0.00959999084472651	2724990	389468	"7.7000"	0.14292456119105	12.643156891477	0.0	2	"not free"	1.0	17.2248855780762	16.9270788618783	0.742444828439545	15.8683643831031	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"		0	18.0	1.0	
74.0	2016.0															24.0	99.0	0.0808259844779968	-0.0177499961853027	2717627	386685	"7.9000"	0.142287738530711	12.6643322706272	0.0	2	"not free"	1.0	17.4607212284107	17.1971774342217	0.7683239735771	15.9983060200606	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			19.0	1.0	
75.0	2003.0					28.8999996185303	59.0	33.7999992370605									105.400001525879	0.0698686838150024	0.090199981689453	2688423	669171	"11.1000"	0.248908374909752		0.0	4	"somewhat free"	3.0					"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskij"			3.0	0.0	
75.0	2004.0					28.8999996185303	59.0	33.7999992370605	28.8999996185303								109.699996948242	0.0698686838150024	0.100799987792969	2674155	660078	"9.1000"	0.246836103367232		0.0	4	"somewhat free"	3.0					"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskij"			4.0	0.0	
75.0	2005.0	98.0	-22.0	-0.224489795918367	0.331199989318848	28.8999996185303	59.0	33.7999992370605	28.8999996185303		0.923076927661896				-0.00806635393139506	39.0	110.0	0.0698686838150024	0.0911999969482422	2665984	653454	"7.9000"	0.245107997647398	11.3904809565116	0.0	4	"somewhat free"	3.0					"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"			5.0	0.0	
75.0	2006.0					28.8999996185303	59.0	33.7999992370605	28.8999996185303							40.0	108.900001525879	0.0698686838150024	0.085	2654853	643773	"7.4000"	0.24248913216664	11.6233866220863	0.0	4	"somewhat free"	3.0	15.8378180972709	15.4123054835988	0.653434739681355	14.7781343425423	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"			6.0	0.0	
75.0	2007.0					28.8999996185303	59.0	33.7999992370605	28.8999996185303			10.0	17.0	14.7855882644653		40.0	108.5	0.0698686838150024	0.0975999908447265	2647195	633383	"7"	0.239265713330525	11.8364506327689	0.0	4	"somewhat free"	3.0	16.2241131207745	15.8482973725551	0.686728852400068	15.0634272306872	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"		0	7.0	0.0	
75.0	2008.0					28.8999996185303	59.0	33.7999992370605	59.0			16.0	15.0	14.785436630249		40.0	111.699996948242	0.0698686838150024	0.0895999908447265	2642727	626128	"7.3000"	0.236924964250942	12.0519320307564	0.0	4	"somewhat free"	3.0	16.8715726837768	16.4981892060482	0.688401195694143	15.7055340325795	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"			8.0	0.0	
75.0	2009.0					28.8999996185303	59.0	33.7999992370605	59.0			29.0	34.0	14.7881298065186		40.0	105.699996948242	0.0698686838150024	0.0483999938964843	2648923	619934	"10"	0.234032472820086	11.9842432693719	0.0	4	"somewhat free"	3.0	16.7741535492515	16.5351977854605	0.787449715392468	15.2255771082148	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"			9.0	0.0	
75.0	2010.0	76.0	0.0	0.0	0.448199996948242	28.8999996185303	59.0	33.7999992370605	59.0	0.117000007629395	0.899999976158142	32.0	63.0	14.7881298065186	0.00503127766646239	39.0	89.4000015258789	0.0698686838150024	0.0397999877929687	2661594	613623	"7.7000"	0.230547183379584	12.1102922223663	0.0	4	"somewhat free"	3.0	17.0902154490368	16.9378373319442	0.858663543987929	15.1336036984447	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"	2010-09-01	1	10.0	0.0	0.117000007629395
75.0	2011.0					28.8999996185303	59.0	33.7999992370605	59.0			22.0	35.0	14.7881298065186		39.0	104.599998474121	0.0698686838150024	0.0395999908447267	2666465	605045	"6.8000"	0.226909034995772	12.3177168772271	0.0	4	"somewhat free"	3.0	17.7562910738116	17.6940975585054	0.939701022663784	14.9478512610985	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Yurchenko"			1.0	0.0	
75.0	2012.0					28.8999996185303	59.0	33.7999992370605	33.7999992370605			16.0	6.0	14.7881298065186		39.0	108.400001525879	0.0698686838150024	0.0191999969482421	2686863	602642	"5.6000"	0.224292046151962	12.5056971459029	0.0	4	"somewhat free"	3.0	17.0842564589252	16.880500527936	0.815661424571995	15.3932755369555	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Yurchenko"			2.0	0.0	
75.0	2013.0					28.8999996185303	59.0	33.7999992370605	33.7999992370605							39.0	101.5	0.0698686838150024	0.0178000030517578	2709461	599470	"5.9000"	0.221250647268959	12.6180355554586	0.0	4	"somewhat free"	3.0	17.0227300307523	16.8911888114369	0.876743135641142	14.9292455860677	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Yurchenko"			3.0	0.0	
75.0	2014.0					28.8999996185303	59.0	33.7999992370605	33.7999992370605							39.0	105.0	0.0698686838150024	0.044	2731176	595330	"5.1000"	0.217975699845048	12.6973101689874	0.0	4	"somewhat free"	3.0	17.0654117983911	16.811584523135	0.775825794785928	15.5700801438409	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Yurchenko"	2014-03-17	1	4.0	0.0	
75.0	2015.0	76.0			0.44560001373291	28.8999996185303	59.0	33.7999992370605	33.7999992370605	-0.00259998321533206	0.846153855323792					39.0	102.5	0.0698686838150024	0.0308000030517579	2746822	590004	"6.9000"	0.214795134158675	12.782928957848	0.0	4	"somewhat free"	3.0	17.3375760485836	16.946596113494	0.676393727682661	16.2093484288104	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Gorodetskii"			1.0	0.0	-0.00259998321533206
75.0	2016.0															39.0	98.0	0.0698686838150024	0.0175000000000001	2762237	587369	"7.4000"	0.212642506779831	12.8775834384828	0.0	4	"somewhat free"	3.0	17.7566498471546	17.3778594659545	0.684689121336609	16.6024536983173	"Novosibirsk"																						NaN	NaN	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Gorodetskii"			2.0	0.0	
76.0	2003.0					32.7000007629395	59.0	39.5999984741211									107.800003051758	0.165306210517883	0.0803999938964843	2075422	649364	"9.7000"	0.312882873940818		0.0	3	"somewhat not free"	2.0					"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhaev"			12.0	1.0	
76.0	2004.0					32.7000007629395	59.0	39.5999984741211	32.7000007629395								110.699996948242	0.165306210517883	0.135199996948242	2052741	633679	"9"	0.308698954227543		0.0	3	"somewhat not free"	2.0					"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhaev"			13.0	1.0	
76.0	2005.0					32.7000007629395	59.0	39.5999984741211	32.7000007629395							29.0	128.5	0.165306210517883	0.131599990844727	2034091	614093	"8.7000"	0.301900455780985	11.5988334143971	0.0	3	"somewhat not free"	2.0					"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			14.0	1.0	
76.0	2006.0					32.7000007629395	59.0	39.5999984741211	32.7000007629395							29.0	106.099998474121	0.165306210517883	0.107399993896484	2016288	597572	"9.1000"	0.296372343633449	11.7800039605451	0.0	3	"somewhat not free"	2.0	15.694856058481	15.2984099420353	0.672706523543196	14.5779584959428	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			15.0	1.0	
76.0	2007.0	44.0	0.0	0.0	0.561500015258789	32.7000007629395	59.0	39.5999984741211	32.7000007629395		1.0	3.0	17.0	14.5195045471191	0.00896868452164216	30.0	100.599998474121	0.165306210517883	0.102199981689453	2003282	585793	"8"	0.292416644286725	11.9058407988896	0.0	3	"somewhat not free"	2.0	16.0799886134381	15.7307913819729	0.70525401826846	14.8583475934316	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"		0	16.0	1.0	
76.0	2008.0					32.7000007629395	59.0	39.5999984741211	59.0			8.0	10.0	14.516658782959		30.0	105.199996948242	0.165306210517883	0.0889999847412108	1993290	578540	"7.8000"	0.290243767841107	12.0708815728269	0.0	3	"somewhat not free"	2.0	16.5372103119604	16.1306532729413	0.665939110019126	15.4407785115303	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			17.0	1.0	
76.0	2009.0					32.7000007629395	59.0	39.5999984741211	59.0			9.0	29.0	14.5151929855347		28.0	104.099998474121	0.165306210517883	0.0255999908447264	1987716	573227	"8.5000"	0.288384759190951	12.0395917417379	0.0	3	"somewhat not free"	2.0	16.5487827924645	16.3050483839485	0.783695749541934	15.0177137975336	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			18.0	1.0	
76.0	2010.0					32.7000007629395	59.0	39.5999984741211	59.0			2.0	17.0	14.5151929855347		28.0	96.8000030517578	0.165306210517883	0.0187999877929688	1983985	570725	"8.1000"	0.287665985377914	12.1715640130665	0.0	3	"somewhat not free"	2.0	16.478912774215	16.3290773862877	0.860849671011057	14.506712848451	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			19.0	1.0	
76.0	2011.0	44.0	0.0	0.0	0.39	32.7000007629395	59.0	39.5999984741211	59.0	-0.171500015258789	0.777777791023254	10.0	7.0	14.5151929855347	-0.0314447218114171	28.0	102.699996948242	0.165306210517883	0.0297999877929689	1976560	563600	"7.9000"	0.285141862630024	12.3392328169169	0.0	3	"somewhat not free"	2.0	16.8711356458642	16.7778920247065	0.910971541318755	14.4523369749338	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			20.0	1.0	-0.171500015258789
76.0	2012.0					32.7000007629395	59.0	39.5999984741211	39.5999984741211			6.0	2.0	14.5151929855347		28.0	106.099998474121	0.165306210517883	0.0229999999999999	1974820	560382	"6.9000"	0.283763583516472	12.424967182555	0.0	3	"somewhat not free"	2.0	17.5495689493239	16.4239391517345	0.32444806638941	17.1573437418917	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"	2012-05-30	1	21.0	1.0	
76.0	2013.0					32.7000007629395	59.0	39.5999984741211	39.5999984741211							28.0	101.800003051758	0.165306210517883	0.0249999999999999	1973985	557414	"6.8000"	0.282380058612401	12.5435258740358	0.0	3	"somewhat not free"	2.0	16.9188981770387	16.4488206179053	0.624953795528157	15.9381922480721	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Nazarov"			1.0	0.0	
76.0	2014.0					32.7000007629395	59.0	39.5999984741211	39.5999984741211							28.0	105.099998474121	0.165306210517883	0.0353999938964844	1973876	553795	"6.7000"	0.280562203502145	12.6217801210526	0.0	3	"somewhat not free"	2.0	16.9659723723446	16.4862622027189	0.618962760020155	16.0011143188517	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Nazarov"			2.0	0.0	
76.0	2015.0					32.7000007629395	59.0	39.5999984741211	39.5999984741211							28.0	102.0	0.165306210517883	0.024	1978183	550485	"6.8000"	0.278278096616946	12.6506728862066	0.0	3	"somewhat not free"	2.0	17.1190129317121	16.5286156283275	0.554107092372604	16.3113365409182	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Nazarov"		0	3.0	0.0	
76.0	2016.0	44.0			0.363					-0.027						28.0	97.0	0.165306210517883	0.0147500038146973	1978466	546655	"7.2000"	0.276302448462597	12.6661158969973	0.0	3	"somewhat not free"	2.0	17.258381847965	16.5838150315277	0.509377026577795	16.5463025920743	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Nazarov"			4.0	0.0	-0.027
77.0	2003.0					34.0	58.0	37.4000015258789									109.199996948242	0.0915998220443726	0.0918000030517578	1045539	336219	"13.7000"	0.32157480495706		0.0	3	"somewhat free"	3.0					"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			12.0	1.0	
77.0	2004.0					34.0	58.0	37.4000015258789	34.0								111.800003051758	0.0915998220443726	0.0934000091552734	1037952	330829	"10.1000"	0.318732465470465		0.0	3	"somewhat free"	3.0					"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			13.0	1.0	
77.0	2005.0					34.0	58.0	37.4000015258789	34.0							31.0	105.0	0.0915998220443726	0.0659999999999998	1029944	326804	"10.5000"	0.3173026883015	11.9535337737277	0.0	3	"somewhat free"	3.0					"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			14.0	1.0	
