caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147468623	35	15	25	20	5	15	20	30	20	15		4	1.0	1.0	22.741	19.138	1.0	35.0	17.0	1	1.0	1	2	2	4.0	4.0	1.0	3.1241693	2.951676	1.0	0.0	0.0		1.0
147469136	40	30	15	10	5	30	25	20	15	10	1.0	1	1.0	1.0	196.303	17.895	1.0	25.0	17.0	0	0.0	1	2	1	4.0	4.0	1.0	5.2796593	2.8845215	0.0	0.0	0.0		1.0
147469152	10	20	50	15	5	10	15	50	15	10	0.0	1	0.0	0.0	10.399	10.334	1.0	25.0	2.0	1	0.0	0	4	1	1.0	1.0	0.0	2.3417096	2.3354394	0.0	0.0	0.0	0.0	1.0
147470808	20	20	20	20	20	20	20	20	20	20	1.0	1	1.0	1.0	30.17	60.588	0.0	40.0	24.0	1	0.0	0	4	1	4.0	4.0	0.0	3.406848	4.104097	0.0	0.0	0.0	1.0	0.0
147470846	2	10	48	35	5	1	35	60	2	2		3	1.0		4.671	9.093	0.0	4.0	14.0		0.0	1		2	4.0		1.0	1.5413731	2.207505	0.0	1.0	0.0		0.0
147471214	70	10	15	3	2	50	10	10	15	15	1.0	1			2.765	2.268	1.0	30.0	12.0		0.0	1		2			1.0	1.0170407	0.8188983	0.0	0.0	0.0		
147472032	60	25	10	5	0	40	25	20	10	5	1.0	4	1.0	0.0	13.893	7.229	1.0	15.0	21.0	1	1.0	1	2	2	4.0	1.0	1.0	2.631385	1.9781008	1.0	0.0	0.0	1.0	1.0
147472398	10	10	20	30	30	20	30	30	10	10	1.0	4	1.0	1.0	16.998	36.164	0.0	20.0	20.0	0	0.0	0	2	1	4.0	3.0	0.0	2.8330956	3.5880642	1.0	0.0	0.0	1.0	
147472399	60	20	15	4	1	35	30	15	15	5	1.0	1	1.0	1.0	21.92	20.565	1.0	20.0	19.0	0	0.0	1	2	2	4.0	3.0	1.0	3.0873995	3.0235906	0.0	0.0	0.0	1.0	1.0
147473353	90	6	3	1	0	45	25	15	10	5	1.0	3	1.0	0.0	15.65	16.294	1.0	15.0	22.0	0	1.0	1	1	1	3.0	2.0	1.0	2.7504709	2.790797	0.0	1.0	0.0		0.0
147473364	25	15	15	30	15	10	20	40	20	10		2	1.0	0.0	21.238		0.0	30.0	11.0	0	1.0	0	2	1	3.0	2.0	1.0	3.055792	5.8310933	0.0	0.0	1.0		0.0
147473728	20	10	50	10	10	10	10	50	20	10	1.0	3	1.0	0.0	6.813	19.466	1.0	30.0	9.0	0	0.0	0	3	1	4.0	1.0	1.0	1.9188325	2.9686694	0.0	1.0	0.0		0.0
147474309	15	26	50	7	2	15	20	45	10	10	0.0	2	0.0	0.0	35.805	34.812	1.0	20.0	8.0	0	0.0	0	2	1	1.0	2.0	0.0	3.5780876	3.549962	0.0	0.0	1.0	0.0	1.0
147475634	40	30	15	10	5	10	20	30	20	20	1.0	3	1.0	1.0	45.171	17.859	1.0	40.0	12.0	1	0.0	0	3	1	4.0	3.0	1.0	3.8104553	2.8825076	0.0	1.0	0.0		0.0
147478531	55	42	1	1	1	40	20	20	10	10		3	1.0	0.0	30.69	38.277	1.0	20.0	6.0	1	0.0	1	4	1	4.0	1.0	1.0	3.4239368	3.6448493	0.0	1.0	0.0		1.0
147479946	35	28	20	15	2	10	15	31	24	20	1.0	4	1.0	0.0	37.692	23.571	1.0	44.0	13.0	1	1.0	0	3	2	4.0	1.0	1.0	3.629448	3.160017	1.0	0.0	0.0	1.0	0.0
147479952	50	20	15	10	5	30	25	20	15	10	0.0	4	1.0	0.0	28.545	54.041	1.0	25.0	7.0	0	0.0	1	4	2	4.0	1.0	1.0	3.3514817	3.989743	1.0	0.0	0.0	0.0	1.0
147481334	0	0	90	10	0	0	0	60	30	10		2	1.0	0.0	9.835	8.107	1.0	40.0	18.0	1	0.0	0	4	1	4.0	1.0	0.0	2.2859476	2.092728	0.0	0.0	1.0		0.0
147481336	25	25	40	5	5	20	20	20	20	20		3		0.0	23.203	7.751	1.0	40.0	11.0	1	0.0	0		1		2.0	1.0	3.1442816	2.0478218	0.0	1.0	0.0		0.0
147481377	10	15	25	30	20	20	20	20	20	20	1.0	2	1.0	1.0	19.984	17.424	0.0	40.0	21.0	0	1.0	1	2	1	4.0	4.0	0.0	2.994932	2.8578486	0.0	0.0	1.0	1.0	1.0
147482301	25	25	35	10	5	25	25	20	15	15	1.0	2	1.0	0.0	10.023	7.645	1.0	30.0	21.0	0	0.0	0	3	1	3.0	2.0	0.0	2.3048825	2.034052	0.0	0.0	1.0		1.0
147483583	100	0	0	0	0	10	10	60	10	10	1.0	1	1.0	1.0	12.973	10.847	1.0	20.0	20.0	1	1.0	1	2	1	4.0	4.0	1.0	2.5628703	2.3838885	0.0	0.0	0.0	1.0	1.0
147485289	10	10	20	20	40	50	30	10	5	5	1.0	1	1.0	1.0	4.876	26.647	0.0	10.0	20.0	1	0.0	0	3	2	3.0	4.0	0.0	1.5843252	3.2826765	0.0	0.0	0.0		0.0
147485292	39	31	19	9	2	30	29	21	12	8	1.0	4	1.0	1.0	13.125	5.547	1.0	20.0	20.0	1	1.0	0	3	2	3.0	3.0	1.0	2.574519	1.7132572	1.0	0.0	0.0	1.0	1.0
147485637	10	10	30	30	20	20	20	20	20	20	1.0	3	0.0	1.0	23.596	12.916	0.0	40.0	20.0	1	0.0	0	3	1	2.0	3.0	0.0	3.1610773	2.558467	0.0	1.0	0.0		0.0
147486210	25	25	20	20	10	25	25	20	15	15	0.0	3	0.0	0.0	38.281	13.582	0.0	30.0	2.0	0	0.0	0	3	1	2.0	1.0	0.0	3.6449537	2.6087453	0.0	1.0	0.0		0.0
147486529	20	20	30	20	10	20	20	20	20	20		1	0.0	0.0	3.61	3.169	1.0	40.0	12.0	1	0.0	1	4	2	1.0	1.0	0.0	1.2837077	1.153416	0.0	0.0	0.0		0.0
147486533	75	10	5	5	5	50	20	15	10	5	1.0	2	1.0	0.0	19.246	13.936	1.0	15.0	8.0		1.0	1	1	1	4.0	1.0	1.0	2.9573033	2.6344755	0.0	0.0	1.0		0.0
147486534	25	45	25	5	0	0	0	0	25	75	1.0	2			108.57	24.583	1.0	100.0	12.0		1.0	0		2			1.0	4.687395	3.2020552	0.0	0.0	1.0	0.0	0.0
147488639	40	25	15	12	8	40	30	20	5	5		2	0.0	0.0	10.547	45.264	0.0	10.0	7.0		0.0	0	2	1	1.0	1.0	0.0	2.3558414	3.812512	0.0	0.0	1.0	0.0	1.0
147488649	10	10	10	20	50	10	10	20	20	40	0.0	2	0.0	0.0	16.025	15.659	0.0	60.0	2.0	0	0.0	0	4	2	1.0	1.0	0.0	2.77415	2.751046	0.0	0.0	1.0	0.0	1.0
147490315	30	5	5	35	25	10	15	50	20	5	1.0	3	1.0	0.0	6.062	5.578	0.0	25.0	16.0	1	0.0	0	4	1	4.0	1.0	1.0	1.8020397	1.7188303	0.0	1.0	0.0		0.0
147490665	70	20	5	4	1	50	30	10	8	2	0.0	2	1.0	0.0	32.97	18.6	1.0	10.0	9.0	1	0.0	1	2	1	3.0	2.0	1.0	3.495598	2.9231615	0.0	0.0	1.0	0.0	1.0
147491172	15	25	30	25	5	15	20	40	20	5	1.0	4	1.0	1.0	16.652	9.761	0.0	25.0	16.0	0	1.0	0	2	2	4.0	4.0	0.0	2.8125303	2.278395	1.0	0.0	0.0		1.0
147491180	75	15	9	1	0	20	20	20	20	20	1.0	2	1.0	1.0	46.566	31.377	1.0	40.0	16.0	0	0.0	1	3	1	4.0	3.0	1.0	3.8408706	3.4460752	0.0	0.0	1.0		0.0
147491604	20	20	20	20	20	20	20	20	20	20	0.0	1	0.0	0.0	54.647	5.651	0.0	40.0	10.0	0	1.0	1	4	1	2.0	1.0	0.0	4.000894	1.7318325	0.0	0.0	0.0	0.0	0.0
147491617	40	30	10	10	10	40	30	20	5	5	0.0	2	0.0	0.0	5.29	14.385	0.0	10.0	7.0	1	0.0	0	4	1	1.0	1.0	0.0	1.6658182	2.666186	0.0	0.0	1.0	0.0	1.0
147491654	50	15	20	10	5	25	15	30	15	15	1.0	4	1.0	1.0	16.021	57.626	1.0	30.0	15.0	0	1.0	1	2	2	4.0	4.0	1.0	2.7739003	4.0539737	1.0	0.0	0.0	1.0	1.0
147492639	10	15	15	10	50	15	15	30	30	10	1.0	2			2.621	3.442	0.0	40.0	24.0	1	0.0	0		2			0.0	0.96355593	1.2360526	0.0	0.0	1.0	1.0	0.0
147494969	90	5	3	2	0	20	20	20	20	20	0.0	2	0.0	0.0	8.912	9.998	1.0	40.0	16.0	1	1.0	1	4	1	1.0	1.0	1.0	2.1873987	2.302385	0.0	0.0	1.0		1.0
147495954	80	5	5	5	5	30	20	20	20	10	1.0	3	1.0	0.0	15.328	5.953	1.0	30.0	12.0	0	1.0	0	4	1	3.0	1.0	1.0	2.7296813	1.7838953	0.0	1.0	0.0	1.0	1.0
147496322	50	35	15	0	0	20	20	20	20	20		4	1.0	0.0	29.763	33.934	1.0	40.0	7.0	1	0.0	1	4	2	4.0	1.0	1.0	3.393266	3.5244174	1.0	0.0	0.0		0.0
147496326	75	15	5	2	3	50	10	10	10	20	1.0	1	0.0	0.0	16.874	5.966	1.0	30.0	19.0	1	0.0	1		1	2.0	1.0	1.0	2.825774	1.7860767	0.0	0.0	0.0	1.0	0.0
147497329	45	30	13	7	5	30	25	20	15	10	1.0	2	1.0	0.0	23.178	29.001	1.0	25.0	14.0	1	0.0	0	3	2	4.0	2.0	1.0	3.1432035	3.3673303	0.0	0.0	1.0		0.0
147497365	50	20	10	10	10	20	20	20	20	20	1.0	4	1.0	1.0	18.38	49.182	1.0	40.0	21.0	0	1.0	1	2	2	4.0	4.0	1.0	2.911263	3.8955276	1.0	0.0	0.0	1.0	0.0
147497512	40	30	20	5	5	20	20	20	20	20	0.0	1	0.0		31.906	44.656	1.0	40.0	15.0	1	0.0	0	4	2	1.0		1.0	3.462794	3.7989886	0.0	0.0	0.0	0.0	1.0
147498192	50	30	10	5	5	20	20	20	20	20		2	1.0	0.0	35.792	25.658	1.0	40.0	16.0	1	0.0	1	3	2	3.0	1.0	1.0	3.5777245	3.2448554	0.0	0.0	1.0		0.0
147498605	80	10	5	3	2	10	15	50	15	10	1.0	3	1.0	0.0	20.695	17.261	1.0	25.0	22.0	0	0.0	1	2	2	4.0	2.0	1.0	3.0298922	2.8484497	0.0	1.0	0.0	1.0	1.0
147500523	40	30	15	10	5	30	25	20	15	10	1.0	1	1.0	0.0	29.328	45.781	1.0	25.0	21.0	0	1.0	1	3	2	4.0	1.0	1.0	3.3785427	3.8238692	0.0	0.0	0.0		1.0
147500833	50	25	10	10	5	30	25	20	15	10	1.0	3	1.0	0.0	51.017	32.348	1.0	25.0	22.0	1	1.0	1	1	2	4.0	1.0	1.0	3.932159	3.4765522	0.0	1.0	0.0		1.0
147500932	30	20	20	20	10	10	5	30	20	35	1.0	3	1.0	0.0		22.881	1.0	55.0	14.0	1	0.0	0	2	1	3.0	1.0	1.0	7.177651	3.130307	0.0	1.0	0.0		0.0
147501337	30	25	30	10	5	25	22	20	18	15	1.0	1	1.0	1.0	26.287	9.1	1.0	33.0	20.0	0	0.0	1		2	4.0	4.0	1.0	3.2690744	2.2082744	0.0	0.0	0.0	1.0	1.0
147502880	50	30	10	5	5	20	10	40	25	5	0.0	2	1.0	0.0	4.082	7.133	1.0	30.0	12.0	1	0.0	1	4	1	4.0	1.0	1.0	1.406587	1.9647319	0.0	0.0	1.0	0.0	0.0
147503255	92	5	2	1	0	20	20	20	20	20	1.0	1	1.0	1.0	13.2	54.231	1.0	40.0	22.0	1	1.0	1	3	1	4.0	3.0	1.0	2.580217	3.9932528	0.0	0.0	0.0	1.0	0.0
147503291	30	30	20	15	5	30	30	20	15	5	0.0	2	1.0		45.89	46.422	0.0	20.0	9.0	1	0.0	1	2	1	3.0		0.0	3.8262472	3.8377736	0.0	0.0	1.0		0.0
147503292	10	20	20	20	30	30	20	20	20	10	1.0	2	1.0	1.0	19.718	52.803	0.0	30.0	19.0		0.0	0		1	3.0	3.0	0.0	2.9815319	3.966568	0.0	0.0	1.0	1.0	1.0
147503611	40	30	20	5	5	50	30	10	5	5	1.0	1	1.0	1.0	4.276	19.129	0.0	10.0	10.0	1	1.0	0	2	2	3.0	4.0	0.0	1.453018	2.9512055	0.0	0.0	0.0	1.0	0.0
147504195	10	15	50	15	10	20	20	45	10	5	0.0	3	0.0	0.0	11.478	15.859	0.0	15.0	3.0	1	0.0	1	4	2	1.0	1.0	0.0	2.440432	2.7637372	0.0	1.0	0.0	0.0	1.0
147504368	70	10	10	5	5	20	20	20	20	20	1.0	4	1.0	0.0	24.85	21.247	1.0	40.0	24.0	1	1.0	0	3	1	4.0	2.0	1.0	3.2128577	3.0562158	1.0	0.0	0.0	1.0	1.0
147505344	70	10	10	5	5	20	20	20	20	20	1.0	1	1.0	0.0	17.659	21.601	1.0	40.0	17.0	0	0.0	1	2	2	4.0	2.0	1.0	2.8712456	3.0727396	0.0	0.0	0.0		1.0
147505675	80	10	5	3	2	50	20	15	8	7	1.0	2	1.0	1.0	21.261	21.294	1.0	15.0	17.0	0	1.0	0	3	2	4.0	3.0	1.0	3.0568743	3.0584254	0.0	0.0	1.0	1.0	1.0
147506663	25	25	20	20	10	20	20	20	20	20	1.0	4	1.0	0.0	18.431	9.522	1.0	40.0	12.0		0.0	0	4	1	3.0	1.0	1.0	2.9140341	2.253605	1.0	0.0	0.0		1.0
147506710	50	40	10	0	0	15	10	25	25	25	0.0	4	1.0		23.825	24.521	1.0	50.0	15.0	1	0.0	0	3	1	3.0		1.0	3.1707356	3.19953	1.0	0.0	0.0		1.0
147506765	5	5	10	30	50	1	10	20	50	19	1.0	1			2.834	3.234	0.0	69.0	12.0		0.0	0		1			1.0	1.0416892	1.1737198	0.0	0.0	0.0		
147507530	20	20	20	25	15	20	25	25	25	5	1.0	3	0.0	0.0	2.854	3.849	0.0	30.0	12.0	0	0.0	1	2	2	2.0	2.0	0.0	1.0487216	1.3478134	0.0	1.0	0.0		0.0
147508114	10	15	45	15	15	10	15	45	25	5	1.0	1	1.0	1.0	17.104	44.572	0.0	30.0	12.0	1	1.0	1	2	1	4.0	4.0	0.0	2.8393123	3.7971058	0.0	0.0	0.0		0.0
147508115	70	15	5	5	5	50	25	15	5	5		3	0.0	0.0	19.348	8.791	0.0	10.0	11.0	0	0.0	1	4	1	1.0	1.0	1.0	2.962589	2.1737285	0.0	1.0	0.0		1.0
147508407	10	30	50	5	5	50	30	20	0	0	0.0	4	0.0	0.0	38.331	9.986	0.0	0.0	2.0	0	0.0	0	4	2	1.0	1.0	0.0	3.646259	2.3011842	1.0	0.0	0.0	0.0	1.0
147508472	40	30	20	10	0	20	20	20	20	20		2	1.0	1.0	117.771	68.997	1.0	40.0	13.0	1	0.0	0	3	2	3.0	3.0	1.0	4.768742	4.234063	0.0	0.0	1.0		0.0
147508602	40	25	20	10	5	30	25	20	15	10	0.0	2	0.0	0.0	39.692	16.048	1.0	25.0	5.0	0	1.0	1	2	1	1.0	1.0	1.0	3.6811497	2.7755842	0.0	0.0	1.0	0.0	1.0
147508958	60	25	12	2	1	5	5	40	25	25	1.0	4		0.0	16.715	14.901	1.0	50.0	14.0		1.0	1	3	2		2.0	1.0	2.8163066	2.7014284	1.0	0.0	0.0		0.0
147508996	40	30	10	10	10	45	30	20	5	0	1.0	4	1.0	1.0	54.326	17.773	0.0	5.0	17.0	1	1.0	0	3	2	4.0	4.0	0.0	3.995003	2.8776805	1.0	0.0	0.0		1.0
147510242	40	30	20	5	5	30	30	30	5	5	0.0	3	0.0	1.0	51.49	55.381	0.0	10.0	10.0	1	0.0	1		1	2.0	4.0	1.0	3.9413877	4.0142365	0.0	1.0	0.0	0.0	0.0
147511081	40	20	20	15	5	30	25	20	15	10	1.0	4	1.0	1.0	18.656	20.937	1.0	25.0	24.0	0	0.0	1	2	2	4.0	3.0	1.0	2.9261677	3.041518	1.0	0.0	0.0	1.0	1.0
147511109	55	30	8	5	2	20	20	20	20	20		4	1.0	1.0	18.69	9.805	1.0	40.0	18.0	0	0.0	1	4	2	4.0	4.0	1.0	2.9279888	2.2828925	1.0	0.0	0.0		1.0
147511587	40	30	15	10	5	30	25	20	15	10	1.0	3	1.0	0.0		34.312	1.0	25.0	24.0	0	1.0	0	4	2	4.0	2.0	1.0	9.122774	3.535495	0.0	1.0	0.0		1.0
147513094	2	8	50	30	10	35	25	30	8	2	1.0	4	1.0	1.0	29.811	37.294	0.0	10.0	24.0	1	0.0	0	2	1	4.0	4.0	0.0	3.3948774	3.6188323	1.0	0.0	0.0	1.0	1.0
147513795	3	9	35	35	18	20	20	50	9	1	1.0	1		1.0	8.648	12.786	0.0	10.0	20.0	0	1.0	0		1		3.0	0.0	2.1573281	2.5483508	0.0	0.0	0.0	1.0	0.0
147513807	60	10	10	10	10	40	20	20	10	10	1.0	2	1.0		33.015	33.753	0.0	20.0	11.0	0	0.0	1	4	2	3.0		1.0	3.496962	3.5190692	0.0	0.0	1.0		0.0
147513809	15	25	20	15	25	10	45	30	10	5		1	0.0	0.0	11.184	6.42	0.0	15.0	4.0	0	0.0	0	4	2	1.0	1.0	1.0	2.4144843	1.8594182	0.0	0.0	0.0	0.0	0.0
147513837	40	10	20	10	20	40	30	10	10	10	1.0	1	1.0	1.0	155.941	28.526	0.0	20.0	17.0	1	1.0	0	2	1	4.0	4.0	0.0	5.0494776	3.350816	0.0	0.0	0.0	1.0	1.0
147514328	40	0	0	10	50	10	10	50	20	10		1	0.0	0.0	8.557	8.045	0.0	30.0	3.0	1	0.0	0	3	2	1.0	1.0	1.0	2.1467497	2.0850508	0.0	0.0	0.0	0.0	1.0
147514468	20	20	20	0	40	20	20	20	20	20	1.0	4	1.0	0.0	7.026	10.483	0.0	40.0	14.0	1	1.0	0	1	2	3.0	2.0	0.0	1.9496175	2.3497548	1.0	0.0	0.0		1.0
147514476	20	20	20	20	20	20	20	20	20	20		3	0.0	0.0	9.958	6.238	0.0	40.0	2.0	1	0.0	1	4	2	1.0	1.0	0.0	2.2983763	1.8306596	0.0	1.0	0.0		1.0
147514915	10	5	15	25	45	10	10	25	20	35	1.0	4	1.0	0.0	47.24	74.315	0.0	55.0	7.0	1	0.0	0		2	4.0	1.0	0.0	3.855241	4.308313	1.0	0.0	0.0	1.0	0.0
147515200	5	5	5	5	80	1	0	99	0	0	1.0	2	1.0	0.0	12.067	9.545	0.0	0.0	16.0	1	0.0	0	4	2	3.0	1.0	1.0	2.4904745	2.2560174	0.0	0.0	1.0		0.0
147515217	40	30	15	10	5	10	20	20	30	20	1.0	1	1.0	0.0	12.511		1.0	50.0	10.0	1	1.0	1	1	1	4.0	2.0	1.0	2.5266082	5.1069875	0.0	0.0	0.0		0.0
147515236	20	35	25	15	5	10	20	40	20	10		4		1.0	17.722	20.972	1.0	30.0	15.0		0.0	1	2	1		4.0	1.0	2.874807	3.0431883	1.0	0.0	0.0		0.0
147516607	5	10	25	30	30	0	0	30	35	35	1.0	3	1.0	1.0	12.98	43.61	1.0	70.0	15.0	1	0.0	0	3	2	3.0	3.0	1.0	2.5634096	3.7752864	0.0	1.0	0.0		0.0
147516611	70	10	10	10	0	20	20	20	20	20	0.0	1	1.0	0.0	36.931	29.07	1.0	40.0	15.0		0.0	0	3	2	4.0	2.0	1.0	3.6090512	3.3697066	0.0	0.0	0.0		0.0
147516612	60	25	10	4	1	30	20	20	20	10	1.0	2	1.0	1.0	14.91	6.336	1.0	30.0	20.0	0	0.0	1	2	2	4.0	4.0	1.0	2.702032	1.8462477	0.0	0.0	1.0	1.0	1.0
147516855	45	20	20	10	5	30	25	30	10	5	0.0	1	0.0	0.0	6.625	7.97	0.0	15.0	6.0		1.0	1	3	1	1.0	1.0	1.0	1.8908504	2.0756845	0.0	0.0	0.0	0.0	1.0
147517361	40	20	20	15	5	20	20	20	20	20		2	1.0	1.0	6.687	7.266	1.0	40.0	13.0	0	1.0	0	3	2	3.0	3.0	1.0	1.9001653	1.9832059	0.0	0.0	1.0		
147517980	2	5	35	30	28	10	30	50	10	0	1.0	4	1.0	1.0	18.157	15.766	0.0	10.0	12.0	0	0.0	1	3	2	4.0	4.0	0.0	2.8990562	2.7578557	1.0	0.0	0.0		0.0
147517982	45	33	15	5	2	45	33	15	5	2	1.0	4	0.0	0.0	32.885	18.923	0.0	7.0	12.0	1	0.0	1	2	1	2.0	2.0	0.0	3.4930165	2.9403782	1.0	0.0	0.0		0.0
147518664	20	20	20	20	20	20	20	20	20	20	0.0	2	1.0	0.0	36.58	25.797	0.0	40.0	12.0	1	1.0	0	3	1	4.0	2.0	0.0	3.5995016	3.2502582	0.0	0.0	1.0		1.0
147519360	15	15	30	20	20	5	15	35	25	20	0.0	1	1.0		41.061	48.052	1.0	45.0	14.0	1	0.0	0		2	3.0		1.0	3.7150588	3.8722837	0.0	0.0	0.0		0.0
147519361	5	15	0	50	30	0	50	50	0	0		2	1.0	1.0	17.079	18.839	0.0	0.0	14.0	1	0.0	0	2	2	4.0	3.0	1.0	2.8378496	2.9359293	0.0	0.0	1.0		0.0
147519366	65	20	10	5	0	30	20	20	15	15		1	1.0	1.0	29.064	17.248	1.0	30.0	24.0	0	1.0	1	2	1	4.0	3.0	1.0	3.3695002	2.847696	0.0	0.0	0.0		1.0
147519367	30	25	20	15	10	35	30	20	10	5	0.0	1	0.0	0.0	29.735	36.78	0.0	15.0	12.0	1	0.0	0	4	2	1.0	1.0	0.0	3.392325	3.6049542	0.0	0.0	0.0	0.0	1.0
147519368	10	20	40	20	10	10	10	60	10	10		3	1.0	0.0	9.568	12.133	0.0	20.0	11.0	1	0.0	0	2	1	4.0	2.0	0.0	2.2584243	2.495929	0.0	1.0	0.0		0.0
147519443	10	10	45	10	25	20	15	45	10	10	1.0	3	1.0	1.0	24.688	13.127	0.0	20.0	8.0	1	1.0	0	2	1	4.0	4.0	0.0	3.2063172	2.5746713	0.0	1.0	0.0	1.0	1.0
147520798	10	10	30	30	20	20	20	50	5	5	0.0	1	0.0	0.0	6.312	4.797	0.0	10.0	6.0		0.0	1	4	2	1.0	1.0	0.0	1.8424525	1.5679907	0.0	0.0	0.0	0.0	1.0
147520800	25	25	25	15	10	25	25	25	15	10	1.0	4		1.0	13.535	11.25	0.0	25.0	15.0	1	0.0	0	3	1		4.0	0.0	2.605279	2.4203682	1.0	0.0	0.0		0.0
147521075	45	25	15	10	5	25	25	20	15	15	0.0	3	1.0		32.123	26.932	1.0	30.0	8.0	1	0.0	1	4	2	3.0		1.0	3.4695723	3.2933152	0.0	1.0	0.0	0.0	0.0
147521147	50	26	16	7	1	51	25	16	6	2	1.0	1	0.0	1.0	2.821	21.212	0.0	8.0	4.0	0	1.0	0	3	1	1.0	4.0	0.0	1.0370915	3.054567	0.0	0.0	0.0	0.0	1.0
147521837	15	20	20	20	25	10	15	15	30	30		4	1.0	1.0	7.731	57.671	1.0	60.0	15.0	1	0.0	0	2	2	3.0	3.0	1.0	2.0452383	4.0547543	1.0	0.0	0.0		0.0
147522095	89	5	3	2	1	50	20	15	10	5	1.0	1	1.0	0.0	22.457	7.916	1.0	15.0	12.0	0	0.0	1	3	1	3.0	1.0	1.0	3.1116023	2.068886	0.0	0.0	0.0		0.0
147522115	30	30	20	10	10	20	20	20	20	20	0.0	2	1.0	0.0	19.741	28.399	1.0	40.0	13.0	0	0.0	0	2	2	3.0	1.0	1.0	2.9826977	3.346354	0.0	0.0	1.0	0.0	0.0
147522116	80	11	6	2	1	30	20	20	15	15		1	1.0	0.0	45.453	66.406	1.0	30.0	19.0	1	0.0	1	4	1	4.0	1.0	1.0	3.8166788	4.1957874	0.0	0.0	0.0		0.0
147522117	10	30	10	30	20	30	30	30	5	5	0.0	2	0.0	0.0	5.738	6.821	0.0	10.0	2.0	1	0.0	1	4	1	1.0	1.0	0.0	1.7471107	1.9200062	0.0	0.0	1.0	0.0	1.0
147522119	50	28	15	5	2	33	26	23	10	8	1.0	1	1.0	1.0	73.708	21.91	1.0	18.0	24.0	0	0.0	1	1	1	4.0	4.0	1.0	4.3001113	3.0869431	0.0	0.0	0.0	1.0	1.0
147522255	70	10	10	5	5	40	20	20	10	10	1.0	2	1.0	1.0	12.374	9.414	1.0	20.0	20.0	0	1.0	1	1	2	4.0	4.0	1.0	2.5155976	2.242198	0.0	0.0	1.0	1.0	1.0
147522866	60	20	10	5	5	10	40	20	20	10	1.0	2	0.0	1.0	21.417	14.811	1.0	30.0	12.0	0	1.0	1	4	2	1.0	4.0	1.0	3.064185	2.6953702	0.0	0.0	1.0		1.0
147523459	0	25	50	25	0	40	30	10	10	10		3	0.0	0.0	30.068	18.841	0.0	20.0	7.0	1	0.0	1	1	1	2.0	1.0	0.0	3.4034615	2.9360354	0.0	1.0	0.0		0.0
147524794	40	30	15	10	5	25	25	20	15	15	0.0	3	0.0	0.0	63.108	53.683	1.0	30.0	14.0	1	0.0	1	3	2	2.0	2.0	1.0	4.1448474	3.9830964	0.0	1.0	0.0		0.0
147524802	30	25	20	15	10	10	10	15	30	35	1.0	3	1.0	0.0	52.657	114.707	1.0	65.0	11.0	1	0.0	0	3	1	4.0	1.0	1.0	3.9637992	4.742381	0.0	1.0	0.0		0.0
147524826	8	15	20	30	27	10	15	25	35	15	0.0	3	0.0	0.0	8.559	8.767	0.0	50.0	6.0	0	0.0	1	4	2	1.0	1.0	0.0	2.1469834	2.1709948	0.0	1.0	0.0	0.0	1.0
147524856	40	20	20	10	10	40	20	20	10	10	0.0	1	0.0	0.0	16.104	13.939	0.0	20.0	13.0	1	0.0	0	4	1	1.0	1.0	0.0	2.7790678	2.6346908	0.0	0.0	0.0	0.0	1.0
147526178	0	0	0	0	100	20	20	20	20	20		2	0.0	1.0	16.434	14.924	0.0	40.0	5.0	0	0.0	0	3	1	1.0	4.0	0.0	2.7993524	2.7029707	0.0	0.0	1.0	0.0	1.0
147526180	0	0	0	0	100	0	0	0	0	100		1			10.044	8.266	0.0	100.0	10.0	1	0.0	1		2			0.0	2.3069754	2.1121507	0.0	0.0	0.0		
147526181	37	27	25	11	0	30	25	20	15	10	0.0	2	0.0	0.0	47.281	20.75	1.0	25.0	5.0	0	0.0	0	4	1	1.0	1.0	1.0	3.8561084	3.0325463	0.0	0.0	1.0	0.0	1.0
147527468	10	20	20	30	20	10	15	50	15	10	0.0	1	1.0	0.0	53.265	20.425	0.0	25.0	7.0	0	1.0	1	4	2	4.0	1.0	0.0	3.9752793	3.0167596	0.0	0.0	0.0	0.0	0.0
147527471	10	20	30	30	10	50	30	20	0	0	1.0	1	1.0		19.525	35.181	0.0	0.0	22.0	0	1.0	1	3	1	4.0		0.0	2.9716957	3.560506	0.0	0.0	0.0	1.0	0.0
147528056	15	30	30	15	10	20	25	35	10	10	0.0	2	0.0	0.0	43.497	43.868	0.0	20.0	7.0		0.0	1	3	1	1.0	1.0	0.0	3.772692	3.7811852	0.0	0.0	1.0	0.0	1.0
147528273	10	20	50	15	5	10	20	50	15	5	0.0	4	0.0	0.0	13.398	15.162	0.0	20.0	7.0	0	0.0	0	4	2	1.0	1.0	0.0	2.5951054	2.7187922	1.0	0.0	0.0	0.0	1.0
147528789	75	15	10	0	0	50	10	10	10	20	0.0	2			2.169	5.279	1.0	30.0	12.0	0	0.0	0	4	2			1.0	0.7742662	1.6637367	0.0	0.0	1.0	0.0	0.0
