trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
	88.0	2.1	28.71	"Kyrgyz Rep."	2003.0	1.0484449	9.9	5.427933	89.57512	96.02071	5.9140043	716.2642	13.830784	-6.295148			2.3733363	0.675182	0.5949289	0.4469888	1	-0.81634045	6.574049	12.419409
	88.0	2.2	34.77	"Kyrgyz Rep."	2004.0	1.2101054	8.5	5.5728993	88.02426	97.12504	5.7395267	757.37445	14.759186	7.443898			7.933801	0.675182	0.5949289	0.4469888	1	-0.84158164	6.629858	12.626959
	88.0	2.3	32.56	"Kyrgyz Rep."	2005.0	1.1278645	8.1	5.822307	86.27318	97.73885	-1.2951074	747.5656	16.211527	10.307784			1.7301202	0.675182	0.5949289	0.4469888	3	-0.9912685	6.6168222	-2.978747
	88.0	2.2	37.38	"Kyrgyz Rep."	2006.0	1.0750513	8.3	6.7342906	86.07324	98.85113	2.0004263	762.52014	23.433107	49.772274		14.218268	6.422444	0.675182	0.5949289	0.4469888	4	-1.0150626	6.636629	4.400938
	88.0	2.1	33.91	"Kyrgyz Rep."	2007.0	0.95358694	8.2	6.873388	85.67688	97.37611	7.5127435	819.8063	25.014711	10.553533		16.396338	5.4678726	0.675182	0.5949289	0.4469888	3	-0.93862486	6.7090683	15.77676
	88.0	1.8	31.45	"Kyrgyz Rep."	2008.0	0.95022017	8.2	6.0710273	84.38166	97.54332	7.3764405	880.2788	27.180693	13.432765		16.508507	7.334538	0.675182	0.5949289	0.4469888	3	-0.87677616	6.7802386	13.277593
	88.0	1.9	29.87	"Kyrgyz Rep."	2009.0	1.2072656	8.4	6.794926	83.28068	97.36159	1.6516515	894.81793	28.598186	8.182983		15.036091	4.037844	0.675182	0.5949289	0.4469888	2	-0.9105284	6.7966204	3.1381378
	88.0	2.0	30.13	"Kyrgyz Rep."	2010.0	1.1928644	8.6	6.657336	82.93638	97.9751	-1.6517531	880.0378	28.1119	-7.206223		15.03031	8.393281	0.675182	0.5949289	0.4469888		-0.8786853	6.779965	-3.3035061
	88.0	2.1	27.84	"Kyrgyz Rep."	2011.0	1.2168907	8.5	6.1797385	87.13755	98.43942	4.6747155	921.17706	23.999237	-4.4171095		16.128304	11.3152895	0.675182	0.5949289	0.4469888	7	-0.8402486	6.825652	9.816902
	88.0	2.4	27.36	"Kyrgyz Rep."	2012.0	1.6652366	8.4	6.973569		102.94653	-1.7381426	905.16565	31.729084	36.456074		18.116688	4.911331	0.675182	0.5949289	0.4469888	7	-0.7976593	6.808118	-4.1715426
	88.0	2.4	28.82	"Kyrgyz Rep."	2013.0	1.9847387	8.3	6.6786385	86.23289	106.07389	8.735789	984.239	29.916227	1.265866		17.566923	8.727543	0.675182	0.5949289	0.4469888	7	-0.79408115	6.8918686	20.965895
	88.0	2.7	26.82	"Kyrgyz Rep."	2014.0	2.0061078		6.4837623	90.78167	107.6718	1.957997	1003.5104	32.842617	17.419851		17.705637	4.72539	0.675182	0.5949289	0.4469888	7	-0.77002615	6.9112597	5.286592
	88.0	2.8	29.0	"Kyrgyz Rep."	2015.0	2.0607047					1.3589038	1017.14716	34.23679	4.8841014			17.33545	0.675182	0.5949289	0.4469888	7	-0.79860735	6.924757	3.8049304
51.033825	90.0			"Lao PDR"	1995.0	2.3976877	2.6	3.7708163	24.57844	106.13084	4.4955	546.7007					5.392574	0.513862	0.6382066	0.5452628	0		6.3039017	
54.064972	90.0			"Lao PDR"	1996.0	2.2095392		3.668147	24.81991	109.53363	4.591611	571.80304					8.528709	0.513862	0.6382066	0.5452628	0	-0.6846513	6.3487945	
60.961235	90.0		34.9	"Lao PDR"	1997.0	2.0400388		4.6073537	26.76477	110.10196	4.7139473	598.7575					4.939863	0.513862	0.6382066	0.5452628	0		6.3948565	
72.09936	90.0			"Lao PDR"	1998.0	1.8842955		5.4293866	29.09148	111.45304	2.0268931	610.8937					3.538571	0.513862	0.6382066	0.5452628	0	-0.72673875	6.4149227	
57.479538	90.0			"Lao PDR"	1999.0	1.7490622		3.7724812	32.13453	108.99609	5.4458394	644.162					3.5483484	0.513862	0.6382066	0.5452628	0		6.4679503	
49.9654	90.0			"Lao PDR"	2000.0	1.6354983		3.4118285	34.21492	106.73758	4.082518	670.46	13.929399				1.9576039	0.513862	0.6382066	0.5452628	0	-0.9766715	6.507964	
46.916832	90.0			"Lao PDR"	2001.0	1.5198137		4.3187876	36.06711	104.30436	4.15634	698.3266	14.09431	7.2638216			1.3515791	0.513862	0.6382066	0.5452628	0		6.548687	
42.51734	90.0		34.66	"Lao PDR"	2002.0	1.4210674		4.0406766	38.77562	105.70415	4.4242115	729.22205	18.2514	31.794527			0.2531769	0.513862	0.6382066	0.5452628	0	-1.0660611	6.591978	
39.420273	90.0			"Lao PDR"	2003.0	1.383663		4.9111853	41.48045	107.81389	4.609499	762.8355	17.764833				0.9629697	0.513862	0.6382066	0.5452628	0	-1.3353477	6.6370425	
45.472485	90.0			"Lao PDR"	2004.0	1.421838		4.5444474	43.24051	109.43977	4.856161	799.88007	24.046375				0.71489507	0.513862	0.6382066	0.5452628	0	-1.115982	6.6844616	
52.459118	90.0	3.3		"Lao PDR"	2005.0	1.5103533	1.4	4.3166842	43.58849	111.69385	5.502021	843.88965	23.075184				1.0133213	0.513862	0.6382066	0.5452628	0	-1.179345	6.738022	18.156668
56.22925	90.0	2.6		"Lao PDR"	2006.0	1.6199633		4.143343	42.69125	113.84659	6.87385	901.89734	27.060848				5.4247613	0.513862	0.6382066	0.5452628	0	-1.0489964	6.8045006	17.87201
47.11242	90.0	1.9	36.64	"Lao PDR"	2007.0	1.7115883		4.144392	43.01335	115.47521	5.770885	953.94476	34.08924				7.6609716	0.513862	0.6382066	0.5452628	0	-1.010241	6.8606057	10.964682
45.83229	90.0	2.0		"Lao PDR"	2008.0	1.7656589		2.7699661	43.59356	118.2204	5.937792	1010.5881	32.131588		10.784426	12.10294	4.1839375	0.513862	0.6382066	0.5452628	0	-0.94446665	6.9182878	11.875584
43.096115	90.0	2.0		"Lao PDR"	2009.0	1.766053		3.770606	44.70475	120.72348	5.619903	1067.3821	30.285639		11.51614	12.757166	5.4620748	0.513862	0.6382066	0.5452628	0	-1.0156709	6.9729643	11.239806
53.40784	90.0	2.1		"Lao PDR"	2010.0	1.7302449		2.7458475	46.12402	122.92487	6.665276	1138.5261	25.0047		11.040824	13.027139	3.9115322	0.513862	0.6382066	0.5452628	0	-0.98484063	7.03749	13.997079
55.60554	90.0	2.2		"Lao PDR"	2011.0	1.6847026		2.1966178	44.89794	121.65024	6.233769	1209.4991	26.450918		11.329573	13.718632	3.64039	0.513862	0.6382066	0.5452628	0	-0.93870705	7.0979614	13.714292
56.922264	90.0	2.1	37.89	"Lao PDR"	2012.0	1.6533295		2.118871	47.83381	120.06504	6.254936	1285.1526	31.588047		11.930059	14.836646	3.1462922	0.513862	0.6382066	0.5452628	0	-0.85542536	7.1586328	13.1353655
47.76722	90.0	2.6		"Lao PDR"	2013.0	1.6385062		1.9996035	51.73796	118.86213	6.7130656	1371.4257	29.152409		17.944532	14.698842	3.8131313	0.513862	0.6382066	0.5452628	0	-0.80014896	7.223606	17.45397
59.06154	90.0	2.5		"Lao PDR"	2014.0	1.647677		1.8655455	57.23597	116.33949	5.759514	1450.4132	29.890676		16.70569	16.060205	7.779549	0.513862	0.6382066	0.5452628	0	-0.64952147	7.279604	14.398785
50.12499	90.0	2.5		"Lao PDR"	2015.0	1.6710833					5.5713773	1531.2212	32.774834				8.724535	0.513862	0.6382066	0.5452628	0	-0.68088174	7.333821	13.928443
	91.0			"Lebanon"	1995.0	1.9560704		12.564177	74.65882	116.65708	4.4712963	6703.2036	36.455082	6.8527055				0.1313999999999999	0.1312225	0.7886458			8.810341	
	91.0			"Lebanon"	1996.0	1.2308694		13.437306	77.48396	117.63754	3.8503425	6961.3	34.7925	4.0588684				0.1313999999999999	0.1312225	0.7886458		-0.3778165	8.848122	
	91.0			"Lebanon"	1997.0	0.7044547	8.5	13.062788	80.01445	122.54672	-2.9727125	6754.3604	29.463917	-14.328825		11.932726		0.1313999999999999	0.1312225	0.7886458			8.817944	
	91.0			"Lebanon"	1998.0	0.68559057		11.422244	89.8108	128.325	2.884851	6949.214	28.40644	2.0071797		12.633229		0.1313999999999999	0.1312225	0.7886458		-0.32602707	8.846384	
	91.0			"Lebanon"	1999.0	1.3619596		10.869695	90.28674	134.1442	-1.7996722	6824.151	22.911184	-17.044277		13.372688		0.1313999999999999	0.1312225	0.7886458			8.828223	
	91.0			"Lebanon"	2000.0	2.4631562		10.861593	92.74903	130.9847	-1.1217036	6747.604	21.026134	-7.033329		11.90123	5.755817	0.1313999999999999	0.1312225	0.7886458		-0.3141725	8.816943	
	91.0			"Lebanon"	2001.0	3.7757385		10.904424	89.41561	127.82763	0.022469355	6749.12	20.77273	4.598457		11.8780775	8.23755	0.1313999999999999	0.1312225	0.7886458			8.817167	
	91.0			"Lebanon"	2002.0	4.736428		10.046461	89.21915	120.15227	-1.3688877	6656.7324	19.399418	0.97245127		14.430591	6.975529	0.1313999999999999	0.1312225	0.7886458		-0.41239434	8.803384	
	91.0	3.0		"Lebanon"	2003.0	4.946037		9.302393	87.70152	112.40172	-1.7587456	6539.657	19.788605	3.9843357		15.376714	14.241059	0.1313999999999999	0.1312225	0.7886458		-0.39321044	8.78564	-5.2762365
	91.0	2.7		"Lebanon"	2004.0	4.2785816	7.9	8.909808	84.50823	107.48656	1.4777381	6636.2964	22.728712	11.933017		16.669832	9.061132	0.1313999999999999	0.1312225	0.7886458		-0.39910167	8.800309	3.989893
	91.0	3.1		"Lebanon"	2005.0	3.1490974		8.419806	80.48947	103.36424	-0.45244846	6606.2705	22.719767	2.114928		15.317575	12.32411	0.1313999999999999	0.1312225	0.7886458	6	-0.41336018	8.795774	-1.4025902
	91.0	3.6		"Lebanon"	2006.0	1.7448683		8.830014	77.29259	100.64427	-0.20017748	6593.0464	20.369469	-10.28298		15.164148	12.27056	0.1313999999999999	0.1312225	0.7886458	6	-0.7229753	8.793771	-0.7206389
	91.0	3.0		"Lebanon"	2007.0	0.6972117	9.0	8.903756	76.45532	101.9793	8.589757	7159.373	24.11066	27.200396		15.096278	13.736278	0.1313999999999999	0.1312225	0.7886458	6	-0.8021592	8.876178	25.769272
	91.0	3.0		"Lebanon"	2008.0	0.5848349		8.070525	76.17643	102.58667	8.48982	7767.191	27.7053	24.803171		16.583015	15.029718	0.1313999999999999	0.1312225	0.7886458	6	-0.7545176	8.957664	25.46946
	91.0	2.5		"Lebanon"	2009.0	1.745355		7.424485	77.38382	104.03864	8.395556	8419.29	26.30963	18.870892		16.981	13.670041	0.1313999999999999	0.1312225	0.7886458	6	-0.66489476	9.0382805	20.988892
	91.0	2.5		"Lebanon"	2010.0	3.6490927		7.191336	75.30478	104.72977	4.09187	8763.796	24.827225	5.513371		17.036789	11.259896	0.1313999999999999	0.1312225	0.7886458	6	-0.6226735	9.078384	10.229674
	91.0	2.5	31.8	"Lebanon"	2011.0	5.7031054		7.124926	76.13277	103.74964	-3.6708817	8442.087	26.741589	5.998756		16.315298	8.708192	0.1313999999999999	0.1312225	0.7886458	6	-0.63747495	9.040985	-9.177204
	91.0	3.0		"Lebanon"	2012.0	6.992351		6.990927	71.03967	99.08582	-4.7020626	8045.1353	29.401875	3.5958576		15.483555	7.3107038	0.1313999999999999	0.1312225	0.7886458	6	-0.6937463	8.992823	-14.106188
	91.0	2.8		"Lebanon"	2013.0	7.1075687		6.6332517	68.20027	97.14633	-6.0226083	7560.6084	30.409641	1.036422		14.867755	6.089241	0.1313999999999999	0.1312225	0.7886458	6	-0.7192276	8.930707	-16.863302
	91.0	2.7		"Lebanon"	2014.0	5.9675183		6.3937087			-4.0972247	7250.833	31.17071	5.537267		14.839024	6.3547835	0.1313999999999999	0.1312225	0.7886458	6	-0.75921935	8.888871	-11.062507
	91.0	2.8		"Lebanon"	2015.0	4.164439					-2.8319438	7045.4937	27.587774	-8.569704		14.278546	4.9737616	0.1313999999999999	0.1312225	0.7886458	6	-0.7687355	8.860144	-7.9294424
	97.0			"Macedonia"	1995.0	-0.13407649		8.389569	76.84259	98.84234	-0.9820569	3103.493	16.533035	10.190682			0.21328837	0.5022579999999999	0.5020711	0.5899174	6		8.040283	
	97.0			"Macedonia"	1996.0	0.2433123		8.605555	77.98555	101.91724	0.9392074	3132.641	17.373426	6.5187144			0.25349602	0.5022579999999999	0.5020711	0.5899174	6	-0.56404525	8.049632	
	97.0			"Macedonia"	1997.0	0.56227183	36.0	9.08511	78.91079	102.78827	0.87121344	3159.933	17.329454	-4.3009315			0.4213838	0.5022579999999999	0.5020711	0.5899174	6		8.058306	
	97.0		28.13	"Macedonia"	1998.0	0.75359774	34.5	9.991056	80.20512	103.02734	2.602604	3242.1736	17.42849	-2.579629			4.213953	0.5022579999999999	0.5020711	0.5899174	6	-0.51798767	8.084	
	97.0	3.3		"Macedonia"	1999.0	0.7591152	32.4	8.799799	81.39286	102.36178	3.5499732	3357.2698	16.606853	-1.4479216			2.4067307	0.5022579999999999	0.5020711	0.5899174	6		8.118883	11.714911
	97.0		34.26	"Macedonia"	2000.0	0.63264704	32.2	8.520824	82.86734	100.36625	3.8897967	3487.8608	20.427837	-1.4983592			5.7650585	0.5022579999999999	0.5020711	0.5899174	6	-0.572836	8.157043	
	97.0			"Macedonia"	2001.0	0.47272575	30.5	8.183455	83.49443	98.44994	-3.5243905	3364.935	22.128586	-6.1486936			12.658128	0.5022579999999999	0.5020711	0.5899174	6		8.121164	
	97.0		38.51	"Macedonia"	2002.0	0.3516294	31.9	9.013642	83.15183	97.4195	1.1377726	3403.2202	21.421915	18.016207			2.8417892	0.5022579999999999	0.5020711	0.5899174	9	-0.5918928	8.132478	
	97.0	2.3	38.72	"Macedonia"	2003.0	0.25933635	36.7	9.170894	84.25034	95.25423	1.9574662	3469.8372	20.19286	-5.0535426			2.4066863	0.5022579999999999	0.5020711	0.5899174	9	-0.46845484	8.151863	4.5021725
	97.0	2.7	38.77	"Macedonia"	2004.0	0.21952568	37.2	8.644244	84.39499	94.54633	4.4448934	3624.0679	21.326561	18.650808			5.4399595	0.5022579999999999	0.5020711	0.5899174	9	-0.32636848	8.195353	12.001212
	97.0	2.7	39.31	"Macedonia"	2005.0	0.21806583	37.3	7.953505	84.88422	94.29435	4.4952602	3786.979	19.17088	-9.2268		18.425098	2.3220782	0.5022579999999999	0.5020711	0.5899174	9	-0.42451534	8.239324	12.137203
	97.0	2.7	42.64	"Macedonia"	2006.0	0.21690752	36.0	7.6132073		92.50258	4.909222	3972.8901	20.183073	9.486702		18.082663	6.229861	0.5022579999999999	0.5020711	0.5899174	9	-0.27627075	8.28725	13.2549
	97.0	3.3		"Macedonia"	2007.0	0.19991434	34.9	6.8995566	84.71355	91.09217	6.2608438	4221.6265	22.694958	40.07835		19.074831	8.798283	0.5022579999999999	0.5020711	0.5899174	9	-0.17824166	8.347976	20.660784
	97.0	3.6	44.05	"Macedonia"	2008.0	0.18696314	33.8	6.8512845	83.85803	85.85774	5.2747025	4444.305	25.759357	17.874304		18.523947	6.172717	0.5022579999999999	0.5020711	0.5899174	9	-0.07557466	8.399379	18.988928
	97.0	3.8		"Macedonia"	2009.0	0.17762935	32.2	6.736382	82.9997	85.50848	-0.53545105	4420.508	24.557308	2.8318093		17.129578	2.7604523	0.5022579999999999	0.5020711	0.5899174	9	-0.057427794	8.39401	-2.034714
	97.0	4.1	42.8	"Macedonia"	2010.0	0.1709629	32.0	6.83334	83.50296	85.59891	3.182206	4561.1777	23.06241	-4.9562116		16.865692	3.2043827	0.5022579999999999	0.5020711	0.5899174	9	-0.10160204	8.425336	13.047044
	97.0	3.9	40.2	"Macedonia"	2011.0	0.16689557	31.4	6.611147			2.169234	4660.12	23.529146	9.385674		16.999651	4.839814	0.5022579999999999	0.5020711	0.5899174	9	-0.11573358	8.446796	8.460013
	97.0	4.3	40.1	"Macedonia"	2012.0	0.16357298	31.0	6.7626433	82.03432	85.75722	-0.6188781	4631.28	23.370537	1.8189114		16.41665	3.4674454	0.5022579999999999	0.5020711	0.5899174	9	-0.06714789	8.440589	-2.661176
	97.0	4.4	38.5	"Macedonia"	2013.0	0.15804677	29.0	6.0737786			2.7627237	4759.229	23.710926	2.3785586			3.7203643	0.5022579999999999	0.5020711	0.5899174	9	-0.054580554	8.467841	12.155985
	97.0	4.5	36.9	"Macedonia"	2014.0	0.14859575	28.0	6.4763746			3.3870914	4920.4287	23.422815	5.6839657			0.53785753	0.5022579999999999	0.5020711	0.5899174	9	0.13286582	8.501151	15.241911
	97.0	4.2	35.6	"Macedonia"	2015.0	0.13615538					3.5242305	5093.836	25.014076	2.1418872			2.9407454	0.5022579999999999	0.5020711	0.5899174	9	-0.016668774	8.535787	14.801767
170.9093	100.0	5.28	48.52	"Malaysia"	1995.0	2.5379553	3.1	2.9640286	55.17174	96.7789	7.0767436	6205.545	43.58616	22.840042			4.7102666	0.5879619999999999	0.5969522	0.6656884	4		8.733198	37.365208
155.4162	100.0	5.32		"Malaysia"	1996.0	2.5510066	2.5	2.9325876	56.54979	97.39999	7.2320156	6654.331	42.495792	8.216618	18.689085	19.378002	5.0353627	0.5879619999999999	0.5969522	0.6656884	4	0.4945271	8.803023	38.474323
157.7616	100.0	5.01	49.15	"Malaysia"	1997.0	2.5413795	2.4	2.7245424	57.05565		4.6296306	6962.402	43.11432	9.162305	16.990366	19.753366	5.136241	0.5879619999999999	0.5969522	0.6656884	4		8.84828	23.19445
182.38617	100.0	5.3		"Malaysia"	1998.0	2.4907317	3.2	2.9271688	66.97617	95.79132	-9.638345	6291.342	26.825634	-42.965973	16.812714	16.730099	2.9977403	0.5879619999999999	0.5969522	0.6656884	4	0.29960626	8.74693	-51.08323
188.78458	100.0	5.1		"Malaysia"	1999.0	2.3884933	3.4	3.0327752	66.40045	95.38759	3.632556	6519.8784	21.891106	-6.5407653	18.583883	14.093615	4.921434	0.5879619999999999	0.5969522	0.6656884	4		8.782611	18.526035
192.12337	100.0	4.8		"Malaysia"	2000.0	2.2547567	3.0	3.0370154	66.15925	98.07606	6.43183	6939.2256	25.292017	26.419483	16.512188	13.666909	4.038429	0.5879619999999999	0.5969522	0.6656884	4	0.32537565	8.844946	30.872786
174.46013	100.0	5.0		"Malaysia"	2001.0	2.1132762	3.5	3.3974059	65.87227	97.29544	-1.584253	6829.291	25.123447	-2.0623245	18.74539	17.79489	0.5970293	0.5879619999999999	0.5969522	0.6656884	4		8.828976	-7.9212646
172.46918	100.0	4.9		"Malaysia"	2002.0	1.9908966	3.5	3.4033813	66.10329	95.87081	3.3135116	7055.58	23.48439	0.5776942	17.674551	17.447	3.1661327	0.5879619999999999	0.5969522	0.6656884	4	0.3677452	8.861574	16.236208
170.60002	100.0	5.2		"Malaysia"	2003.0	1.8974904	3.6	3.95394	71.1679	96.97217	3.8000972	7323.699	22.414267	2.8437247	17.626184	15.495655	2.920942	0.5879619999999999	0.5969522	0.6656884	4	0.44580203	8.89887	19.760506
185.8072	100.0	5.0	46.05	"Malaysia"	2004.0	1.8430388	3.5	3.7449248	72.03832	100.01263	4.8334026	7677.683	20.954796	3.5535553	18.886866	15.199061	3.5078652	0.5879619999999999	0.5969522	0.6656884	4	0.44818193	8.946074	24.167013
178.31995	100.0	5.1		"Malaysia"	2005.0	1.8154804	3.5	3.2918127	68.72995	101.33277	3.437109	7941.573	22.303514	4.97538	17.686699	14.826391	2.7343931	0.5879619999999999	0.5969522	0.6656884	4	0.49274924	8.979867	17.529255
178.98358	100.0	5.0		"Malaysia"	2006.0	1.7938684	3.3	3.654232	67.96889	100.83088	3.7076812	8236.021	21.95505	6.263713	17.71911	14.516221	4.7272024	0.5879619999999999	0.5969522	0.6656884	4	0.38113257	9.016273	18.538406
166.43741	100.0	5.1	46.05	"Malaysia"	2007.0	1.7646307	3.2	3.6056287	66.15827	100.43759	7.5136085	8854.844	22.404335	10.793985	18.11882	14.303722	4.686888	0.5879619999999999	0.5969522	0.6656884	4	0.37116015	9.08872	38.3194
154.13422	100.0	5.1		"Malaysia"	2008.0	1.731284	3.3	3.4712822	66.02975	100.42693	1.5462339	8991.761	20.570457	2.4901671	19.568012	14.662977	3.2807913	0.5879619999999999	0.5969522	0.6656884	6	0.2426423	9.104064	7.8857927
138.9322	100.0	4.5	46.26	"Malaysia"	2009.0	1.6902014	3.7	3.9745495	65.46828	100.72026	-4.1594906	8617.749	21.976412	-2.4873385	21.671314	14.940504	0.05669228	0.5879619999999999	0.5969522	0.6656884	6	0.2004588	9.061579	-18.717709
142.43549	100.0	4.4		"Malaysia"	2010.0	1.6439192	3.4	3.9904406	66.82577	101.24355	5.236653	9069.03	22.435278	11.0360985	18.231926	13.332195	4.2685905	0.5879619999999999	0.5969522	0.6656884	6	0.33809707	9.11262	23.041273
139.4719	100.0	4.3		"Malaysia"	2011.0	1.5997881	3.1	3.8877866	67.1958	102.14523	3.6227162	9397.576	22.18314	6.350826	19.734835	14.7943535	5.0744324	0.5879619999999999	0.5969522	0.6656884	6	0.3045916	9.148207	15.577681
134.8195	100.0	4.9		"Malaysia"	2012.0	1.559093	3.0	4.011405	70.79411	103.82843	3.8426945	9758.696	25.363577	18.983648	20.979849	15.613163	2.8290594	0.5879619999999999	0.5969522	0.6656884	6	0.3371748	9.185914	18.829203
134.32071	100.0	5.0		"Malaysia"	2013.0	1.5163648	3.1	4.0181155	71.0678	106.24585	3.1173685	10062.91	26.477081	8.13029	20.60217	15.31025	3.494305	0.5879619999999999	0.5969522	0.6656884	6	0.38842836	9.216612	15.586843
130.97264	100.0	5.2		"Malaysia"	2014.0	1.4709524	2.9	4.169078	79.00685	106.87877	4.464191	10512.138	25.976126	4.787795	19.683098	14.840482	3.1412024	0.5879619999999999	0.5969522	0.6656884	6	0.5173811	9.260285	23.213793
126.84844	100.0	5.0		"Malaysia"	2015.0	1.4245255					3.4840782	10878.39	26.180979	3.6993585			3.7000823	0.5879619999999999	0.5969522	0.6656884	6	0.40649256	9.294534	17.420391
	101.0			"Maldives"	1995.0	4.0005336	0.8	6.0235515	52.88453	123.00997			31.494219			13.596389	1.8122584							
	101.0			"Maldives"	1996.0	2.7080958		6.371382	56.01569	122.60041			30.537634			13.452179	2.0682988					0.55719936		
	101.0			"Maldives"	1997.0	0.76045996		6.3869247	64.81193	119.60663			33.166782			14.445504	2.2448552							
	101.0		62.68	"Maldives"	1998.0	2.6169717		7.5126076	34.1794	126.25839			30.053923			14.20024	2.132576					0.41291958		
	101.0	2.6		"Maldives"	1999.0	3.2670782		7.374598	39.88822	127.58882			33.639595			14.091571	2.0912116							
	101.0	2.6		"Maldives"	2000.0	2.1202207	2.0	7.9962273	51.27351	128.1675			26.32301			13.79611	3.573782					0.29029655		
	101.0	3.1		"Maldives"	2001.0	2.076199		5.8385563	61.42076	126.14778		4198.3394	19.842625			9.669664	2.322923						8.342444	
	101.0	2.1	41.31	"Maldives"	2002.0	1.6978337		5.7772207	62.19046	124.09893	3.6187427	4350.2666	17.954903			9.363533	2.7137527					0.23689903	8.377993	7.5993595
	101.0	2.4		"Maldives"	2003.0	2.3295562		5.897064	69.42807	123.8146	11.912908	4868.51	18.01394			9.499413	3.0452688					0.14696012	8.490543	28.590979
	101.0	2.3	37.37	"Maldives"	2004.0	2.5975487		5.888747	69.8194	122.39689	10.258391	5367.9404	22.610489			10.703978	4.402923					-0.14787959	8.5882	23.5943
	101.0	2.9		"Maldives"	2005.0	2.8437936		9.524525		116.09661	-10.700682	4793.534	35.817432			12.019376	4.7321677					0.061793253	8.475023	-31.031979
	101.0	3.2		"Maldives"	2006.0	3.6701367	14.4	7.371212		114.31374	15.567791	5539.7817				12.557654	4.3281274					-0.04817331	8.61971	49.816933
	101.0	2.8		"Maldives"	2007.0	4.692943		6.641524		108.87315	5.1211214	5823.4805				12.998916	7.584889					-0.28253707	8.669653	14.33914
	101.0	2.9		"Maldives"	2008.0	3.657229		9.304583		105.25351	8.625532	6325.7866				12.4661665	8.590464					-0.35770905	8.75239	25.014044
	101.0	3.3	38.37	"Maldives"	2009.0	-0.554018		9.2182255		102.42801	-4.7977724	6022.29				9.930754	7.349681					-0.3364727	8.703223	-15.832648
	101.0	2.9		"Maldives"	2010.0	1.9257816	11.7	7.9292636			5.122719	6330.795				9.855902	9.316896					-0.2820249	8.753181	14.8558855
	101.0	2.9		"Maldives"	2011.0	2.688334		8.114129			5.8258023	6699.6147				13.679504	17.289955					-0.3696854	8.809805	16.894827
	101.0	3.6		"Maldives"	2012.0	2.0998147		9.163583			0.3666928	6724.1816					9.052765					-0.3816528	8.813465	1.3200941
	101.0	3.5		"Maldives"	2013.0	2.0566278		11.164255			2.5685003	6896.892					12.908667					-0.34780118	8.838826	8.989751
	101.0	3.5		"Maldives"	2014.0	2.0151815		13.7335205			3.8826666	7164.6753				23.257753	10.774205					-0.12919338	8.876918	13.589333
	101.0	3.3		"Maldives"	2015.0	2.0152183					0.79480314	7221.6206					9.427928					-0.26905465	8.884834	2.6228504
61.150074	108.0		33.2	"Mongolia"	1995.0	0.7663191		3.151254	62.69551	87.41814	5.5643597	1459.1069	22.894846		11.672474	9.773956	0.67485446	0.3682240000000003	0.3734279	0.0798612	9		7.2855797	
65.02098	108.0			"Mongolia"	1996.0	0.80323595		3.548659	63.40889	93.72441	1.417194	1479.7853	24.536943		13.3254	9.602347	1.1815242	0.3682240000000003	0.3734279	0.0798612	10	0.044416677	7.299652	
87.81184	108.0			"Mongolia"	1997.0	0.8220988		3.6470168	61.04325	92.45641	3.0460813	1524.8607	23.040129		16.327871	10.572433	2.1169682	0.3682240000000003	0.3734279	0.0798612	10		7.3296585	
85.82048	108.0		30.27	"Mongolia"	1998.0	0.8481315	5.9	4.03912	61.89417	94.65583	2.4671843	1562.4819	29.015999		18.357285	8.358672	1.6808363	0.3682240000000003	0.3734279	0.0798612	10	0.019855568	7.3540306	
91.43107	108.0	4.3		"Mongolia"	1999.0	0.86974657		4.039212	61.12354	96.74163	2.1778052	1596.5096	29.934172		18.912443	9.805818	2.874953	0.3682240000000003	0.3734279	0.0798612	10		7.375575	9.364563
101.24056	108.0			"Mongolia"	2000.0	0.8912824		4.9230175	65.11853	99.02321	0.24857065	1600.4781	25.202633		22.389143	13.910161	4.723387	0.3682240000000003	0.3734279	0.0798612	10	0.023717064	7.3780575	
91.40393	108.0			"Mongolia"	2001.0	0.92548835		5.4548573	71.66781	101.42066	2.0042908	1632.5564	21.537533		22.051283	14.662059	3.3911726	0.3682240000000003	0.3734279	0.0798612	10		7.3979025	
86.97827	108.0		32.89	"Mongolia"	2002.0	0.9777115	6.2	5.8121905	75.98173	102.06104	3.7139816	1693.1892	22.146584		21.697144	13.36924	5.570419	0.3682240000000003	0.3734279	0.0798612	10	0.21116851	7.434369	
88.8173	108.0			"Mongolia"	2003.0	1.039877	6.8	6.1793675	82.79044	105.39898	5.897683	1793.0482	29.120342		24.60041	18.038746	8.242977	0.3682240000000003	0.3734279	0.0798612	10	0.08238056	7.4916725	
94.9165	108.0	3.0		"Mongolia"	2004.0	1.1106782		5.994659	87.82219	108.51782	9.403512	1961.6577	27.819181				4.6634984	0.3682240000000003	0.3734279	0.0798612	10	-0.041545026	7.5815454	28.210537
89.13515	108.0	3.0		"Mongolia"	2005.0	1.187575		5.085664	90.29015	97.96661	5.987481	2079.1116	27.938028				7.4349957	0.3682240000000003	0.3734279	0.0798612	10	-0.1150554	7.639696	17.962444
