age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
32.0	22182.0	630.0	6301.0	1.0	6.3010001E7	1966	1.0		2.4996134E7	291053.0	6301966	-26.755636	6301966	"IRN"	"Iran"	0		0	10	-10	-10	11	3	1	1	1	4	1	1	1	1																25.53662011520471	246828.19226772228	9665.656	9040.95	225250.02										110	2289979.0	2.8	3	1960.0	1.0	26.755636		-10.0	225250.02	9040.95	0.0	0.0	1.1151465E-5	-3.286745	1.4738995	3.286745	1.4748439	12.416448	0.79051983	9.176334	0.7548926	12.324966	0.7106284	9.10952	0.66170204							3.2401135	0.44273576	1.0296195	0.7070875	-11.403939	-0.84460443			-1.7679863	-3.286745	-1.4748439	0.0	1.0
64.0	12237.0	630.0	6302.0	0.0	6.302E7	1976	1.0		3.2934766E7	55106.0	6301976	-11.429198	6301976	"IRN"	"Iran"	0		0	10	-10	-10	21	3	1	1	1	4	1	1	1	1																33.788866999999996	395559.42955893365	11706.798	9595.667	314233.3	36.518402	56.45386				36.518402	56.45386	60.8283	100.5	110	2289979.0	2.8	3	1970.0	2.0	11.429198	105.32222	-9.0	314233.3	9595.667	0.0	0.0	1.4755099E-5	-2.4361713	0.80008286	2.4361713	0.80104053	12.888057	1.0136722	9.367925	0.91177607	12.657891	0.86667037	9.169067	0.7100476	4.6101575	0.9774245	4.6570244	0.99102294			3.5201313	0.60830224	1.0296195	0.7070875	-11.123921	-0.6483293	-1.4906207	-1.0315267	-1.6210775	-2.4361713	-0.80104053	0.0	1.0
60.0	10542.0	630.0	6303.0	13.0	6.3030013E7	1986	1.0		4.6691212E7	351458.0	6301986	-4.290035	6301986	"IRN"	"Iran"	0		0	6	-6	-6	4	2	1	4	3	4	2	3	3	2																48.257310999999994	327001.30414929346	6776.202	7073.8853	321948.72	52.319756	75.2049	81.99852	85.76961		52.319756	75.2049	86.121315	54.7	110	2289979.0	2.8	3	1980.0	3.0	4.290035	60.56	-5.4	321948.72	7073.8853	0.0	0.0	2.1073254E-5	-1.4562949	0.023833888	1.4562949	0.024806881	12.69772	0.9236099	8.821172	0.46406808	12.682148	0.87803954	8.864165	0.46250257	4.001864	0.4273403	4.103635	0.501531			3.8765473	0.8190407	1.0296195	0.7070875	-10.767506	-0.39850405	-0.8510169	0.23479365	-1.0922056	-1.4562949	-0.024806881	0.0	1.0
58.0	3327.0	630.0	6304.0	18.0	6.3040018E7	1996	1.0		5.7488436E7	254156.0	6301996	-1.9925463	6301996	"IRN"	"Iran"	0		0	6	-6	-6	14	2	1	4	3	4	2	3	3	2																60.815686	464063.2422530344	7630.6504	7436.8154	443344.84	73.06026	93.028305				69.29583	90.00128	93.09677	34.7	110	2289979.0	2.8	3	1990.0	4.0	1.9925463	37.08	-3.3	443344.84	7436.8154	0.0	0.0	2.655731E-5	-0.68941337	-0.58368254	0.68941337	-0.5826975	13.047776	1.089247	8.939928	0.56131154	13.002103	1.0280025	8.914198	0.5031232	3.5467398	0.015768288	3.6130779	0.06761671			4.1078477	0.9558019	1.0296195	0.7070875	-10.536205	-0.23637687	-0.16386296	0.58402693	-0.78369707	-0.68941337	0.5826975	0.0	1.0
26.0	11639.0	630.0	6305.0	29.0	6.3050029E7	2006	3.0		5.9542024E7	1304718.0	6302006	-2.2081885	6302006	"IRN"	"Iran"	0	0	0	6	-6	-6	2	2	1	4	2	3	2	3	2	3																70.582086	750726.5383762434	10636.219	9953.54	692735.9	82.331314	96.64371	99.15222	99.1807		81.69782	97.57697	95.58502	20.5	110	2289979.0	2.8	3	2000.0	5.0	2.2081885	22.58	-2.5	692735.9	9953.54	0.0	0.0	3.0822153E-5	-0.7921725	-0.5022777	0.7921725	-0.5012943	13.528797	1.3168527	9.27202	0.8332449	13.448404	1.2371842	9.205684	0.7397758	3.0204248	-0.4601821	3.1170645	-0.37112403			4.2567763	1.0438591	1.0296195	0.7070875	-10.387277	-0.13198714	0.33814228	0.7086037	-0.66617	-0.7921725	0.5012943	0.0	1.0
75.0	107078.0	640.0	6403.0			1970	1.0		3.5318956E7	107078.0	6401970	-20.397243	6401970	"TUR"	"Turkey"	0		8	0	8	8	9	3	3	4	6	2	4	8	6	9																35.464196	170863.18081728788	4817.9067	5619.4756	221505.78						61.62768	80.054924	79.35703	126.2	231	1292748.8	3.61	3	1970.0	2.0	18.807795	110.38	6.7	221505.78	5619.4756	1.0	0.0	2.743317E-5	-3.0153997	1.2589421	2.9342713	1.1956229	12.048618	0.61647326	8.480095	0.18477772	12.308204	0.7027717	8.633994	0.27563033	4.8378677	1.1833445	4.703929	1.0325116	2.0794415	0.30602893	3.5685236	0.6369152	1.2837077	0.97661185	-10.503757	-0.21363297	-0.4742526	-0.103866965	0.68539137	-2.9342713	-1.1956229	0.0	1.0
2.0	24620.0	640.0	6406.0	33.0	6.4060033E7	1985	3.0		5.109216E7	1253780.0	6401985	-9.687721	6401985	"TUR"	"Turkey"	0		7	0	7	7	2	2	2	4	6	2	4	7	6	9																49.399629999999995	322724.69588971016	6532.9375	6561.6753	321695.7	75.96824	90.90142	90.48815	91.0604		70.83129	87.79625	91.42903	71.5	231	1292748.8	3.61	3	1980.0	3.0	9.687721	73.77	3.6	321695.7	6561.6753	1.0	0.0	3.8212864E-5	-2.2708592	0.6691242	2.2708592	0.6700844	12.684555	0.9173808	8.784612	0.43413094	12.681361	0.87767076	8.789001	0.4014783	4.2696977	0.6695442	4.300952	0.6760647	1.9459101	0.025726633	3.8999429	0.8328738	1.2837077	0.97661185	-10.1723385	0.018671155	-0.10171087	0.5005298	0.22997394	-2.2708592	-0.6700844	0.0	1.0
3.0	6340.0	640.0	6407.0	17.0	6.4070017E7	1990	3.0		5.729004E7	1367500.0	6401990	-7.8839707	6401990	"TUR"	"Turkey"	0		9	0	9	9	7	3	3	4	7	2	4	8	7	9																54.130268	422937.4315990787	7813.326	8542.814	500382.38	79.23245	92.54366	92.10973	92.82261	43.51233	79.23245	92.54366	91.38761	55.8	231	1292748.8	3.61	3	1990.0	4.0	7.8839707	44.579998	8.0	500382.38	8542.814	1.0	1.0	4.1872227E-5	-2.0648317	0.5059111	2.0648317	0.50687456	12.95498	1.0453384	8.963586	0.5806837	13.123128	1.084727	9.052846	0.61568934	4.021774	0.44534492	3.7972853	0.23055446	2.1972246	0.5532731	3.9913936	0.88694596	1.2837077	0.97661185	-10.080888	0.082772404	0.23834956	0.4984561	0.8763729	-2.0648317	-0.50687456	0.0	1.0
38.0	16860.0	640.0	6408.0	31.0	6.4080031E7	2000	3.0		6.892612E7	986240.0	6402000	-4.902099	6402000	"TUR"	"Turkey"	0	0	8	1	7	7	17	3	3	4	7	3	3	8	7	6																63.627862	606268.6710015672	9528.353	10595.916	720215.75				95.96083	62.56252	88.63731	96.41467	96.963394	32.1	231	1292748.8	3.61	3	2000.0	5.0	4.902099	24.35	7.0	720215.75	10595.916	1.0	1.0	4.921905E-5	-1.5896635	0.12948726	1.5896635	0.13045816	13.315079	1.2157271	9.162027	0.7431773	13.487306	1.2554172	9.268224	0.79055107	3.468856	-0.054662514	3.1925318	-0.30437058	1.9459101	0.025726633	4.1530514	0.9825295	1.2837077	0.97661185	-9.9192295	0.19608483	0.6190373	0.7776133	0.72946405	-1.5896635	-0.13045816	0.0	1.0
6.0	35810.0	645.0	6454.0	22.0	6.4540022E7	1997	3.0		1.836942E7	614380.0	6451997	-2.0937438	6451997	"IRQ"	"Iraq"	0		0	9	-9	-9	73	2	1	4	1	4	1	3	1	1																21.686777	56908.64014393585	2624.117	2407.206	49176.152								80.75473	37.6	111	632991.4	0.61	3	1990.0	4.0	2.0937438	39.26	-9.0	49176.152	2407.206	0.0	0.0	3.426078E-5	-0.73895377	-0.54443705	0.73895377	-0.54345286	10.949203	0.09626024	7.8725	-0.31275067	10.8031645	-0.0026407158	7.786222	-0.41266203	3.627004	0.08835168	3.670206	0.118148535			3.0767028	0.34611574	-0.4942963	-0.90940714	-10.281509	-0.05785087		-0.033889834	-1.6210775	-0.73895377	0.54345286	0.0	1.0
28.0	1080.0	651.0	6514.0	35.0	6.5140035E7	1996	3.0		5.846596E7	876021.0	6511996	-20.439432	6511996	"EGY"	"Egypt"	0		0	6	-6	-6	44	2	1	4	3	4	2	3	3	2																63.120498	211386.36599007438	3348.9338	3232.3252	199933.12	55.586998	73.21869				55.586998	73.21869	89.82715	46.6	69	1231612.6	0.65	3	1990.0	4.0	20.439432	50.86	-6.0	199933.12	3232.3252	0.0	0.0	5.1250285E-5	-3.017466	1.2605791	3.017466	1.2615278	12.261443	0.717176	8.116397	-0.11303595	12.205738	0.65474606	8.080957	-0.17337112	3.8416004	0.28241283	3.9290767	0.3471284			4.1450458	0.9777961	-0.43078294	-0.8420353	-9.878789	0.22443114	-0.71876615	0.42032993	-1.1803509	-3.017466	-1.2615278	0.0	1.0
10.0	74580.0	651.0	6515.0	27.0	6.5150027E7	2006	3.0		7.1790728E7	1618840.0	6512006	-17.604965	6512006	"EGY"	"Egypt"	0	0	1	4	-3	-3	1	2	1	4	3	3	3	3	3	6																75.56845299999999	332062.08554860856	4394.1895	4283.2485	316646.97	66.3699	84.87827	91.99724	92.74882		68.88939	84.90559	93.62564	28.1	69	1231612.6	0.65	3	2000.0	5.0	17.604965	30.35	-4.5	316646.97	4283.2485	0.0	0.0	6.135732E-5	-2.868181	1.1423169	2.868181	1.1432679	12.713078	0.9308769	8.388039	0.10939755	12.665543	0.8702566	8.362467	0.05518176	3.3357697	-0.17501354	3.4127965	-0.109538995			4.325039	1.0842208	-0.43078294	-0.8420353	-9.698796	0.35059482	-0.18031478	0.6105053	-0.9599877	-2.868181	-1.1432679	0.0	1.0
23.0	8502.0	652.0	6521.0	5.0	6.5210005E7	1960	1.0		4284620.0	54170.0	6521960	-19.6344	6521960	"SYR"	"Syria"	0		-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66						-66						-66			-66	4.612201275615435	7017.165188373778	1521.4352	1785.0824	9603.254										219	277665.25	0.88	3	1960.0	1.0	19.6344	85.375	-5.888889	9603.254	1785.0824		0.0	1.6610653E-5	-2.977283	1.2287465	2.977283	1.2296957	8.856114	-0.8941309	7.3274093	-0.7590975	9.169857	-0.7681725	7.48722	-0.655417			4.4470534	0.8052965			1.5287052	-0.56917053	-0.12783338	-0.5206814	-11.005466	-0.5652998			-1.1640277	-2.977283	-1.2296957	0.0	1.0
11.0	10312.0	652.0	6522.0	11.0	6.5220011E7	1970	1.0		6226641.0	152232.0	6521970	-16.028406	6521970	"SYR"	"Syria"	0		0	9	-9	-9	7	2	1	4	1	4	1	3	1	1	-7	11	13	1970	2		11	14	1970	2	-9	-2	1		0	6.368017	11130.727972134371	1747.9111	2467.85	18687.682								82.66663	75.3	219	277665.25	0.88	3	1970.0	2.0	16.028406	61.22	-9.0	18687.682	2467.85	0.0	0.0	2.2934151E-5	-2.7743626	1.0679948	2.7743626	1.0689472	9.317465	-0.6758327	7.4661765	-0.6454681	9.83562	-0.4561292	7.811103	-0.39246163	4.3214803	0.7163716	4.114474	0.5111185			1.8512881	-0.3784366	-0.12783338	-0.5206814	-10.682883	-0.33918902		0.06183154	-1.6210775	-2.7743626	-1.0689472	0.0	1.0
15.0	4440.0	663.0	6635.0	31.0	6.6350031E7	2004	3.0		4941680.0	113240.0	6632004	-1.0990828	6632004	"JOR"	"Jordan"	0	0	2	4	-2	-2	15	3	1	2	3	2	4	2	3	9																5.210369	21921.838279712334	4207.3486	4366.4053	23536.57			99.7931	95.07793	79.13395	91.07422	99.019104	93.55464	20.9	117	121769.79	1.18	3	2000.0	5.0	1.0990828	20.7	-2.3	23536.57	4366.4053	0.0	0.0	4.2788684E-5	-0.09447604	-1.0549864	0.09447604	-1.053992	9.995238	-0.35512912	8.344588	0.07381828	10.066311	-0.34800425	8.381696	0.07079342	3.0397491	-0.442707	3.0301337	-0.44801724			1.6506506	-0.49706775	0.1655144	-0.2095125	-10.059237	0.0979486	0.71767807	0.60695064	-0.63678825	-0.09447604	1.053992	0.0	1.0
8.0	28604.0	690.0	6902.0			1975	1.0		1026065.0	28604.0	6901975	-12.439033	6901975	"KUW"	"Kuwait"	0		0	8	-8	-8	12	3	1	2	3	4	1	2	3	1																1.053753	81463.34028511628	77307.81	98743.875	96995.19	59.564392	72.22216	58.19484	69.18067		59.564392	72.22216	71.49147	40.5	127	22853.93	0.29	3	1970.0	2.0	12.439033	42.05	-8.9	96995.19	98743.875	0.0	0.0	4.6108176E-5	-2.5208392	0.86715597	2.5208392	0.8681123	11.307908	0.26598972	11.25555	2.457456	11.482417	0.31572524	11.500284	2.6027246	3.701302	0.15554002	3.7388594	0.17887476			0.052358076	-1.442092	-1.2378744	-1.6981581	-9.98452	0.15032028	-0.55777	-0.49766427	-1.6063865	-2.5208392	-0.8681123	0.0	1.0
75.0	440.0	703.0	7032.0	4.0	7.0320004E7	1999	3.0		4608600.0	11140.0	7031999	-2.0890896	7031999	"KYR"	"Kyrgyzstan"	0		1	4	-3	-3	8	2	1	4	4	3	2	3	4	3																4.898865	8809.15266591442	1798.2028	2073.9998	9495.971	98.701614	99.695625	93.57547	86.7627		98.701614	99.695625	89.337494	43.5	121	354420.7	6.58	3	1990.0	4.0	2.0890896	50.47	-3.0	9495.971	2073.9998	0.0	0.0	1.3822176E-5	-0.73672837	-0.54620004	0.73672837	-0.5452158	9.083547	-0.7865163	7.494543	-0.6222402	9.158623	-0.77343804	7.637234	-0.53362274	3.7727609	0.22016074	3.921379	0.34031963			1.5890036	-0.53351784	1.8840348	1.6134092	-11.189237	-0.6941113	1.0264182	0.3958149	-0.73962444	-0.73672837	0.5452158	0.0	1.0
69.0	1067.0	703.0	7033.0	4.0	7.0330004E7	2009	1.0		5286370.0	19250.0	7032009	-1.231061	7032009	"KYR"	"Kyrgyzstan"	0	0	2	1	1	1	0	2	2	4	3	2	0	7	3	5	4	12	15	2007	1	3	7	23	2009	1	1	-3	1		-1	5.270894	13961.11148820888	2648.718	2229.335	11329.492	99.2414	99.751854	97.15922	86.25538	79.41216	99.2414	99.751854	86.96759	28.4	121	354420.7	6.58	3	2000.0	5.0	1.231061	34.9	-0.1	11329.492	2229.335	0.0	0.0	1.4871857E-5	-0.20787638	-0.9651516	0.20787638	-0.96415913	9.544031	-0.56862783	7.881831	-0.30510983	9.335164	-0.690693	7.709459	-0.47498477	3.346389	-0.16541034	3.552487	0.01402192	0.0	-4.059027	1.6622	-0.49023893	1.8840348	1.6134092	-11.11604	-0.6428051	1.0482676	0.27716327	-0.31358877	-0.20787638	0.96415913	0.0	1.0
42.0	223600.0	710.0	7102.0	14.0	7.1020014E7	1982	3.0		9.717833E8	9324400.0	7101982	-2.8309731	7101982	"CHN"	"China"	0		0	7	-7	-7	33	2	1	4	3	4	1	3	3	1																992.059043	744876.5366277515	750.8389	995.6822	1039405.94	65.50509	88.77334				65.50509	88.77334	97.51302	44.6	45	1.4870406E7	2.52	3	1980.0	3.0	2.8309731	43.53	-7.0	1039405.94	995.6822	0.0	0.0	6.671365E-5	-1.0406206	-0.30545944	1.0406206	-0.30447996	13.520974	1.3131511	6.621191	-1.3373835	13.85416	1.4273621	6.903428	-1.129388	3.7977338	0.24274392	3.7734504	0.20947164			6.8997827	2.6065924	0.9242589	0.59532624	-9.615101	0.4092601	-0.31730378	0.805131	-1.3272598	-1.0406206	0.30447996	0.0	1.0
58.0	290800.0	710.0	7103.0	21.0	7.1030021E7	1990	3.0		1.14381376E9	8136600.0	7101990	-2.7779605	7101990	"CHN"	"China"	0		0	7	-7	-7	41	2	1	4	3	4	1	3	3	1																1124.793924	1575979.053662652	1401.127	2251.5518	2687933.8	77.78506	94.28147	108.63113	97.0447		77.78506	94.28147	95.61543	42.1	45	1.4870406E7	2.52	3	1990.0	4.0	2.7779605	37.88	-7.0	2687933.8	2251.5518	0.0	0.0	7.563976E-5	-1.0217171	-0.32043463	1.0217171	-0.31945482	14.270388	1.6677527	7.2450323	-0.8265518	14.804283	1.8726851	7.719375	-0.46693388	3.7400477	0.19057798	3.6344233	0.08649742			7.0253553	2.68084	0.9242589	0.59532624	-9.489529	0.49727842	0.1797622	0.7101262	-1.3272598	-1.0217171	0.31945482	0.0	1.0
74.0	309298.0	710.0	7104.0	41.0	7.1040041E7	2000	2.0		1.21958234E9	4062359.0	7102000	-2.4779665	7102000	"CHN"	"China"	0	0	0	7	-7	-7	51	2	1	4	3	4	1	3	3	1																1246.8400649999999	4251395.868165059	3409.7363	5331.9624	6858636.0	90.92021	98.85873				90.92021	98.85873		30.2	45	1.4870406E7	2.52	3	2000.0	5.0	2.4779665	21.77	-7.0	6858636.0	5331.9624	0.0	0.0	8.384707E-5	-0.9074383	-0.4109652	0.9074383	-0.40998363	15.262758	2.137315	8.13439	-0.098302424	15.741019	2.3117335	8.581474	0.23299037	3.407842	-0.10983807	3.0805328	-0.40343755			7.128368	2.7417483	0.9242589	0.59532624	-9.386516	0.5694842	0.7114442		-1.3272598	-0.9074383	0.40998363	0.0	1.0
98.0	537.0	710.0	7105.0	11.0	7.1050011E7	2010	1.0		1.29487552E9	537.0	7102010	-1.3737934	7102010	"CHN"	"China"	0	0	0	7	-7	-7	61	2	1	4	3	4	1	3	3	1																1318.170152	1.150429284061195E7	8727.472	9106.6875	1.203349E7	94.2722	99.39818				94.2722	99.39818		13.5	45	1.4870406E7	2.52	3	2010.0	6.0	1.3737934	11.183333	-7.0	1.203349E7	9106.6875	0.0	0.0	8.864386E-5	-0.31757578	-0.8782488	0.31757578	-0.877258	16.25823	2.6083446	9.074231	0.67128545	16.303204	2.5752296	9.116764	0.6675834	2.6026897	-0.83794296	2.4144247	-0.99263287			7.184	2.774642	0.9242589	0.59532624	-9.330884	0.6084785	0.84712535		-1.3272598	-0.31757578	0.877258	0.0	1.0
69.0	10293.0	732.0	7320.0	9.0	7.3200009E7	1960	1.0		2.4785784E7	67913.0	7321960	-1.6844139	7321960	"ROK"	"Korea South"	0		8	0	8	8	0	3	3	4	7	2	3	8	7	7	-4	4	15	1960	3	-88	7	16	1960	3	8	12	1		3	24.170727730531308	38913.11229409296	1609.9272	1879.499	52339.855										126	154254.58	2.14	3	1960.0	1.0	1.6844139	51.85	1.5	52339.855	1879.499	1.0	0.0	1.5669374E-4	-0.5214177	-0.71676713	0.5214177	-0.71577954	10.569086	-0.083600305	7.383944	-0.7128041	10.865514	0.026582433	7.5387607	-0.6135718			3.948355	0.36418068	2.0794415	0.30602893	3.1851423	0.41023284	0.7608059	0.42194337	-8.761217	1.0077796			-0.07853461	-0.5214177	0.71577954	1.0	1.0
56.0	9840.0	732.0	7322.0	2.0	7.3220002E7	1970	1.0		3.1197568E7	178040.0	7321970	-0.8257403	7321970	"ROK"	"Korea South"	0		4	1	3	3	7	3	3	4	3	2	3	8	3	7																31.443029	81960.24464247873	2606.627	3808.6375	132167.42								97.20206	41.4	126	154254.58	2.14	3	1970.0	2.0	0.8257403	25.67	-5.9	132167.42	3808.6375	0.0	0.0	2.0383854E-4	0.19147499	-1.281514	-0.19147499	-1.2805153	11.31399	0.26886737	7.8658123	-0.31822684	11.791824	0.46074453	8.245027	-0.040166043	3.723281	0.17541565	3.245323	-0.25767505	1.0986123	-1.752877	3.4481773	0.5657579	0.7608059	0.42194337	-8.498182	1.1921506		0.78956217	-1.1656601	0.19147499	1.2805153	1.0	1.0
49.0	59915.0	732.0	7324.0	15.0	7.3240015E7	1980	1.0		3.7193516E7	306906.0	7321980	-1.178117	7321980	"ROK"	"Korea South"	0		0	8	-8	-8	8	2	1	4	1	4	2	3	1	2																37.45953	193339.51968712767	5161.2905	7477.8203	302913.0			98.34935	99.87106	69.66138			99.438194	12.3	126	154254.58	2.14	3	1980.0	3.0	1.1560361	9.03	-2.5	302913.0	7477.8203	0.0	0.0	2.4284226E-4	-0.16391744	-0.9999755	0.14499703	-1.0139706	12.172203	0.6749501	8.548942	0.24115276	12.621201	0.8494735	8.919697	0.5075877	2.5095992	-0.92212534	2.2005522	-1.1818103			3.6232612	0.66927993	0.7608059	0.42194337	-8.323098	1.3148737		0.9015167	-0.66617	-0.14499703	1.0139706	1.0	1.0
44.0	21740.0	732.0	7326.0	13.0	7.3260013E7	1990	1.0		4.28444E7	462688.0	7321990	-1.0764115	7321990	"ROK"	"Korea South"	0		7	1	6	6	2	2	2	4	6	3	4	7	6	8																42.980365	488951.281927487	11376.154	15145.651	675364.56			99.24628	99.37468				99.07072	6.1	126	154254.58	2.14	3	1990.0	4.0	1.0764115	5.09	6.4	675364.56	15145.651	0.0	0.0	2.7863268E-4	-0.07363281	-1.0714982	0.07363281	-1.0705035	13.1000185	1.1139666	9.339274	0.8883158	13.423008	1.2252809	9.625469	1.0805928	1.8082888	-1.5563253	1.6272779	-1.688891	1.7917595	-0.29785833	3.7607434	0.75056916	0.7608059	0.42194337	-8.1856165	1.4112399		0.8831185	0.64131874	-0.07363281	1.0705035	1.0	1.0
45.0	39850.0	732.0	7328.0	11.0	7.3280011E7	2000	1.0		4.5048432E7	738313.0	7322000	-1.5213096	7322000	"ROK"	"Korea South"	0	0	8	0	8	8	12	3	3	4	6	2	4	8	6	9																45.987624	920466.8795145144	20015.535	23983.062	1127747.2			104.08052	99.58592	95.46586			99.26781	5.2	126	154254.58	2.14	3	2000.0	5.0	1.5213096	4.79	8.0	1127747.2	23983.062	1.0	1.0	2.9812808E-4	-0.41957155	-0.7974487	0.41957155	-0.7964595	13.732636	1.4133039	9.904264	1.3509573	13.935733	1.4655952	10.085103	1.4537619	1.6486586	-1.70068	1.5665303	-1.7426243	2.0794415	0.30602893	3.8283722	0.79055613	0.7608059	0.42194337	-8.117988	1.4586434		0.89298606	0.8763729	-0.41957155	0.7964595	1.0	1.0
44.0	50062.0	750.0	7501.0	29.0	7.5010029E7	1961	1.0		4.3128992E8	1352450.0	7501961	-34.33809	7501961	"IND"	"India"	0		9	0	9	9	11	3	3	4	7	2	4	8	7	9																454.4132997837019	338634.6718708711	745.21295	797.3644	392874.88										107	3751177.5	1.58	3	1960.0	1.0	34.33809	147.9	9.0	392874.88	797.3644	1.0	1.0	1.21138844E-4	-3.5362551	1.671559	3.5362551	1.6724995	12.732677	0.94015104	6.61367	-1.3435421	12.881247	0.9713571	6.6813116	-1.3097208			4.9965363	1.2913327	2.1972246	0.5532731	6.119007	2.1449423	0.45742488	0.100131735	-9.018573	0.8273892			1.0232817	-3.5362551	-1.6724995	0.0	1.0
12.0	31672.0	750.0	7502.0	17.0	7.5020017E7	1971	1.0		5.4520288E8	1.7564688E7	7501971	-35.899048	7501971	"IND"	"India"	0		9	0	9	9	21	3	3	4	7	2	4	8	7	9																566.651479	509330.51022067235	898.84265	914.2955	564694.44			39.50652	61.30443				61.30443	140.6	107	3751177.5	1.58	3	1970.0	2.0	35.899048	131.03	8.3	564694.44	914.2955	1.0	1.0	1.5105963E-4	-3.580711	1.7067765	3.580711	1.7077162	13.140852	1.1332879	6.801108	-1.1900587	13.2440405	1.1413988	6.818154	-1.1986207	4.945919	1.281056	4.8754263	1.1842068	2.1972246	0.5532731	6.3397446	2.275458	0.45742488	0.100131735	-8.797836	0.98211175		-1.0076889	0.92044556	-3.580711	-1.7077162	0.0	1.0
24.0	15956.0	750.0	7503.0	36.0	7.5030036E7	1981	1.0		6.6022182E8	7597226.0	7501981	-37.48602	7501981	"IND"	"India"	0		8	0	8	8	31	3	3	4	7	2	3	8	7	7																716.493309	715114.7828161487	998.076	1109.7495	867131.2	40.76359	53.784573				40.76359	53.784573		111.3	107	3751177.5	1.58	3	1980.0	3.0	37.48602	102.09	8.0	867131.2	1109.7495	1.0	1.0	1.910049E-4	-3.6239681	1.7410444	3.6239681	1.7419835	13.480198	1.293857	6.9058294	-1.1043077	13.672946	1.3424269	7.0118895	-1.04133	4.7122293	1.0697287	4.625855	0.9634525	2.0794415	0.30602893	6.574369	2.4141846	0.45742488	0.100131735	-8.563211	1.1465693	-1.3187848		0.8763729	-3.6239681	-1.7419835	0.0	1.0
25.0	9470.0	750.0	7504.0	35.0	7.5040035E7	1991	1.0		8.2597434E8	3.03602E7	7501991	-35.773346	7501991	"IND"	"India"	0		8	0	8	8	41	3	3	4	7	2	3	8	7	7																891.91018	1190648.840084973	1334.9425	1559.3975	1498887.4	48.222076	61.900284				48.222076	61.900284		86.1	107	3751177.5	1.58	3	1990.0	4.0	35.773346	78.51	8.5	1498887.4	1559.3975	1.0	1.0	2.3776805E-4	-3.577203	1.7039976	3.577203	1.7049373	13.990009	1.5350856	7.1966434	-0.866175	14.220234	1.598941	7.3520546	-0.76515543	4.455509	0.8375749	4.363226	0.7311482	2.0794415	0.30602893	6.7933655	2.543671	0.45742488	0.100131735	-8.344215	1.3000718	-1.0168818		0.9498273	-3.577203	-1.7049373	0.0	1.0
22.0	1168.0	750.0	7505.0	31.0	7.5050031E7	2001	4.0		1.0156807E9	2.1428918E7	7502001	-26.962162	7502001	"IND"	"India"	0	0	9	0	9	9	51	3	3	4	7	2	4	8	7	9																1071.374264	2125121.875087296	1983.5476	2455.2834	2798065.0	61.014557	76.425705	71.97123	78.91215		61.884514	78.77828	85.61058	64.2	107	3751177.5	1.58	3	2000.0	5.0	26.962162	57.010002	9.0	2798065.0	2455.2834	1.0	1.0	2.8561012E-4	-3.2944345	1.479991	3.2944345	1.4809352	14.56934	1.8092086	7.5926423	-0.5419118	14.844439	1.891506	7.8059974	-0.39660668	4.162003	0.57215524	4.0432267	0.448098	2.1972246	0.5532731	6.9766974	2.6520698	0.45742488	0.100131735	-8.160883	1.4285765	-0.46385664	0.20922321	1.0232817	-3.2944345	-1.4809352	0.0	1.0
12.0	940691.0	750.0	7506.0	20.0	7.506002E7	2011	1.0		1.19033805E9	2.7869538E7	7502011	-13.963578	7502011	"IND"	"India"	0	0	9	0	9	9	61	3	3	4	7	2	4	8	7	9																1241.4919599999998	4466773.906517151	3597.908	3505.6887	4323479.0									44.4	107	3751177.5	1.58	3	2010.0	6.0	13.963578	41.9	9.0	4323479.0	3505.6887	1.0	1.0	3.309606E-4	-2.6364524	0.9587437	2.6364524	0.95969826	15.312177	2.1606984	8.1881075	-0.05431582	15.279571	2.0954525	8.162143	-0.10745808	3.7932396	0.2386798	3.7352858	0.17571373	2.1972246	0.5532731	7.124069	2.7392066	0.45742488	0.100131735	-8.013512	1.5318747			1.0232817	-2.6364524	-0.95969826	0.0	1.0
