ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
696.0	2002.0	-8	-0.6197183	10.710404	44.81976	14.986124	-23.12116	-22.264221	0	0.0	0	1.156	1.07	0.0	10.0	100.0	1000.0
696.0	2003.0	-8	-0.6486486	10.750672	46.661392	15.030202	-22.973412	-22.202888	0	0.0	0	1.13	1.062	0.0	11.0	121.0	1331.0
696.0	2004.0	-8	-0.6805556	10.759628	47.081158	15.112607	-23.036743	-21.73359	0	0.0	0	1.133	1.064	0.0	12.0	144.0	1728.0
696.0	2005.0	-8	-0.7222222	10.681295	43.53389	15.23835	-22.862705	-21.062895	0	0.0	0	1.161	1.081	0.0	13.0	169.0	2197.0
696.0	2006.0	-8	-0.6666667	10.613713	40.689003	15.399762	-22.98263	-20.778494	0	0.0	0	1.162	1.074	0.0	14.0	196.0	2744.0
700.0	1969.0	-7	0.0			16.188478	-25.524605	-25.660997	0	0.0	0	0.941	0.854	0.0	1.0	1.0	1.0
700.0	1970.0	-7	0.0			16.214825	-26.317884	-26.440052	0	0.0	0	0.922	0.854	0.0	2.0	4.0	8.0
700.0	1971.0	-7	0.1322314			16.242386	-26.176704	-24.312004	0	0.0	0	0.959	0.851	0.0	3.0	9.0	27.0
700.0	1972.0	-7	0.245283			16.270334	-26.781141	-24.989382	0	0.0	0	0.978	0.865	0.0	4.0	16.0	64.0
700.0	1973.0	-7	0.0108696			16.29761	-26.889034	-26.176085	0	0.0	0	0.959	0.849	0.0	5.0	25.0	125.0
700.0	1974.0	-7	0.0133333			16.32296	-26.459064	-25.720943	0	0.0	0	0.978	0.862	0.0	6.0	36.0	216.0
700.0	1975.0	-7	0.0147059			16.345373	-25.957874	-25.029655	0	0.0	0	0.979	0.876	0.0	7.0	49.0	343.0
700.0	1976.0	-7	-0.0689655			16.365488	-25.696066	-25.277355	0	0.0	0	0.979	0.875	0.0	8.0	64.0	512.0
700.0	1977.0	-7	0.1914894			16.383106	-25.56291	-25.544891	0	0.0	0	0.981	0.888	0.0	9.0	81.0	729.0
700.0	1978.0	0	0.0234375			16.395697	-25.900476	-26.296587	0	1.0	0	1.018	0.9	0.0	10.0	100.0	1000.0
700.0	1979.0		-0.2743363			16.400045	-25.966915	-25.553804	0	1.0	1	0.98	0.918	1.0	0.0	0.0	0.0
700.0	1980.0		-0.3829787			16.394243	-26.810915	-26.028067	0	1.0	0	0.997	0.948	0.0	1.0	1.0	1.0
700.0	1981.0		-0.4919355			16.37767	-26.187502	-26.829062	0	0.0	0	1.069	0.942	0.0	2.0	4.0	8.0
700.0	1982.0		-0.538961			16.351942	-26.320791	-26.440592	0	0.0	0	1.102	0.932	0.0	3.0	9.0	27.0
700.0	1983.0		-0.5342466			16.320377	-26.74773	-27.197931	0	0.0	0	1.103	0.928	0.0	4.0	16.0	64.0
700.0	1984.0		-0.6319444			16.288193	-26.39555	-26.930649	0	0.0	0	1.105	0.925	0.0	5.0	25.0	125.0
700.0	1985.0		-0.6081081			16.260374	-27.140343	-27.752365	0	0.0	0	1.07	0.906	0.0	6.0	36.0	216.0
700.0	1986.0		-0.5479452			16.236984	-27.468523	-27.031464	0	0.0	0	1.053	0.889	0.0	7.0	49.0	343.0
700.0	1987.0		-0.562963			16.219126	-27.422396	-27.051983	0	0.0	0	0.937	0.909	0.0	8.0	64.0	512.0
700.0	1988.0		-0.5891473			16.214619	-27.680305	-27.436577	0	0.0	0	0.936	0.907	0.0	9.0	81.0	729.0
700.0	1989.0	-8	-0.5752212			16.232792	-27.77073	-27.436874	0	1.0	0	0.937	0.921	1.0	0.0	0.0	0.0
700.0	1990.0	-8	-0.5542169			16.277761	-27.83014	-27.84246	0	1.0	0	0.92	0.904	0.0	1.0	1.0	1.0
700.0	1991.0	-8	-0.5151515			16.350163	-27.925312	-28.291348	0	1.0	0	0.896	0.921	2.0	0.0	0.0	0.0
700.0	1992.0	0	-0.4166667			16.44104	-28.720394	-28.105207	0	1.0	0	0.935	0.948	0.0	1.0	1.0	1.0
700.0	1993.0	0	-0.3703704			16.535181	-28.52983	-27.22343	0	1.0	0	0.897	0.917	1.0	0.0	0.0	0.0
700.0	1994.0	0	-0.2982456			16.617962	-27.779537	-27.820028	0	1.0	0	0.929	0.901	1.0	0.0	0.0	0.0
700.0	1995.0	0	-0.4285714			16.682617	-27.909697	-28.185951	0	1.0	1	0.948	0.912	0.0	1.0	1.0	1.0
700.0	1996.0	-7	-0.25			16.728693	-26.855011	-26.806221	0	1.0	0	0.95	0.91	0.0	2.0	4.0	8.0
700.0	1997.0	-7	-0.4237288			16.761066	-27.367857	-27.254848	0	1.0	1	0.975	0.89	0.0	3.0	9.0	27.0
700.0	1998.0	-7	-0.3157895			16.785763	-26.970198	-27.811266	0	1.0	0	0.975	0.873	0.0	4.0	16.0	64.0
700.0	1999.0	-7	-0.5			16.810596	-27.6804	-26.913923	0	1.0	0	0.919	0.799	0.0	5.0	25.0	125.0
700.0	2000.0	-7	-0.483871			16.840576	-28.897453	-27.45991	0	1.0	0	0.921	0.811	0.0	6.0	36.0	216.0
700.0	2001.0		-0.5526316			16.87646	-30.350933	-28.10719	0	1.0	0	0.806	0.815	1.0	0.0	0.0	0.0
700.0	2002.0		-0.55	5.446619	0.23197253	16.91573	-28.479553	-25.55103	0	0.0	0	0.671	0.82	9.0	0.0	0.0	0.0
700.0	2003.0		-0.6101695	5.487372	0.24162132	16.956041	-25.932882	-25.874823	0	0.0	0	0.709	0.816	18.0	0.0	0.0	0.0
700.0	2004.0		-0.6666667	5.4595714	0.23499663	16.994343	-26.911905	-24.983377	0	0.0	0	0.687	0.818	6.0	0.0	0.0	0.0
700.0	2005.0		-0.6923077	5.5310464	0.2524079	17.028805	-25.988195	-24.54192	0	0.0	0	0.802	0.812	15.0	0.0	0.0	0.0
700.0	2006.0		-0.6708861	5.554581	0.2584187	17.059324	-26.435593	-24.130281	0	0.0	0	0.795	0.814	0.0	1.0	1.0	1.0
703.0	1969.0					14.878427				0.0	0			0.0	1.0	1.0	1.0
703.0	1970.0					14.900666				0.0	0			0.0	2.0	4.0	8.0
703.0	1971.0					14.921529				0.0	0			0.0	3.0	9.0	27.0
703.0	1972.0					14.943099				0.0	0			0.0	4.0	16.0	64.0
703.0	1973.0					14.964119				0.0	0			0.0	5.0	25.0	125.0
703.0	1974.0					14.986102				0.0	0			0.0	6.0	36.0	216.0
703.0	1975.0					15.007128				0.0	0			0.0	7.0	49.0	343.0
703.0	1976.0					15.027064				0.0	0			0.0	8.0	64.0	512.0
703.0	1977.0					15.04629				0.0	0			0.0	9.0	81.0	729.0
703.0	1978.0					15.064581				0.0	0			0.0	10.0	100.0	1000.0
703.0	1979.0					15.083021				0.0	0			0.0	11.0	121.0	1331.0
703.0	1980.0					15.101266				0.0	0			0.0	12.0	144.0	1728.0
703.0	1981.0					15.119998				0.0	0			0.0	13.0	169.0	2197.0
703.0	1982.0					15.139743				0.0	0			0.0	14.0	196.0	2744.0
703.0	1983.0					15.160541				0.0	0			0.0	15.0	225.0	3375.0
703.0	1984.0					15.180683				0.0	0			0.0	16.0	256.0	4096.0
703.0	1985.0					15.199377				0.0	0			0.0	17.0	289.0	4913.0
703.0	1986.0			6.386355	0.5936886	15.218293				0.0	0			0.0	18.0	324.0	5832.0
703.0	1987.0			6.3997984	0.6017236	15.237317				0.0	0			0.0	19.0	361.0	6859.0
703.0	1988.0			6.506135	0.66923475	15.254967				0.0	0			0.0	20.0	400.0	8000.0
703.0	1989.0			6.5127487	0.67367554	15.275868				0.0	0			0.0	21.0	441.0	9261.0
703.0	1990.0			6.548965	0.6985208	15.295114				0.0	0			0.0	22.0	484.0	10648.0
703.0	1991.0	-3		6.4508476	0.6332389	15.311466			0	0.0	0	1.279	1.03	0.0	23.0	529.0	12167.0
703.0	1992.0	-3	0.0	6.2897797	0.53903466	15.323005	-29.731995	-26.364698	0	0.0	0	1.28	1.025	0.0	24.0	576.0	13824.0
703.0	1993.0	-3	0.0	6.121555	0.4555724	15.323292	-28.817514	-25.5596	0	0.0	0	1.301	1.018	0.0	25.0	625.0	15625.0
703.0	1994.0	-3	-0.1153846	5.8977003	0.36419898	15.322938	-27.528223	-26.064453	0	0.0	0	1.271	1.014	0.0	26.0	676.0	17576.0
703.0	1995.0	-3	0.025	5.831953	0.34102398	15.332921	-27.0723	-28.498175	0	0.0	0	1.195	1.002	0.0	27.0	729.0	19683.0
703.0	1996.0	-3	0.05	5.8856	0.35981858	15.347722	-28.09367	-26.147758	0	0.0	0	1.11	1.015	0.0	28.0	784.0	21952.0
703.0	1997.0	-3	-0.0769231	5.9655538	0.38976878	15.362307	-28.908302	-26.103176	0	0.0	0	1.153	1.008	0.0	29.0	841.0	24389.0
703.0	1998.0	-3	-0.1454545	5.9712095	0.39197952	15.377647	-31.447535	-26.129416	0	0.0	0	1.132	0.993	0.0	30.0	900.0	27000.0
703.0	1999.0	-3		5.9922543	0.40031606	15.392508	-30.256279	-25.90508	0	0.0	0	1.146	0.988	0.0	31.0	961.0	29791.0
703.0	2000.0	-3	-0.2419355	6.033189	0.41704273	15.404419	-29.269018	-25.97689	0	0.0	0	1.12	0.986	1.0	0.0	0.0	0.0
703.0	2001.0	-3		6.075548	0.43508798	15.413908	-28.741497	-26.70922	0	0.0	0	1.104	0.961	0.0	1.0	1.0	1.0
703.0	2002.0	-3	-0.3829787	6.066196	0.43103778	15.423087	-28.322367	-26.168915	0	0.0	0	1.008	0.965	0.0	2.0	4.0	8.0
703.0	2003.0	-3	-0.4637681	6.123653	0.45652935	15.433571	-27.606329	-26.204687	0	0.0	0	1.04	0.957	0.0	3.0	9.0	27.0
703.0	2004.0	-3	-0.578125	6.1794615	0.482732	15.445672	-27.705135	-26.34079	0	0.0	0	1.046	0.949	0.0	4.0	16.0	64.0
703.0	2005.0	3	-0.5972222	6.166426	0.4764801	15.456951	-28.535576	-25.995014	0	0.0	0	1.08	0.963	0.0	5.0	25.0	125.0
703.0	2006.0	4	-0.6708861	6.1862326	0.4860117	15.467701	-28.73382	-25.67982	0	0.0	0	1.089	0.974	0.0	6.0	36.0	216.0
704.0	1969.0					16.26707				0.0	0			0.0	1.0	1.0	1.0
704.0	1970.0					16.298164				0.0	0			0.0	2.0	4.0	8.0
704.0	1971.0					16.329681				0.0	0			0.0	3.0	9.0	27.0
704.0	1972.0					16.361355				0.0	0			0.0	4.0	16.0	64.0
704.0	1973.0					16.392797				0.0	0			0.0	5.0	25.0	125.0
704.0	1974.0					16.423513				0.0	0			0.0	6.0	36.0	216.0
704.0	1975.0					16.453209				0.0	0			0.0	7.0	49.0	343.0
704.0	1976.0					16.481833				0.0	0			0.0	8.0	64.0	512.0
704.0	1977.0					16.50956				0.0	0			0.0	9.0	81.0	729.0
704.0	1978.0					16.536615				0.0	0			0.0	10.0	100.0	1000.0
704.0	1979.0					16.563288				0.0	0			0.0	11.0	121.0	1331.0
704.0	1980.0					16.589773				0.0	0			0.0	12.0	144.0	1728.0
704.0	1981.0					16.6161				0.0	0			0.0	13.0	169.0	2197.0
704.0	1982.0					16.6422				0.0	0			0.0	14.0	196.0	2744.0
704.0	1983.0					16.66803				0.0	0			0.0	15.0	225.0	3375.0
704.0	1984.0					16.693525				0.0	0			0.0	16.0	256.0	4096.0
704.0	1985.0					16.718643				0.0	0			0.0	17.0	289.0	4913.0
704.0	1986.0					16.743305				0.0	0			0.0	18.0	324.0	5832.0
704.0	1987.0			6.2398067	0.51275927	16.767511				0.0	0			0.0	19.0	361.0	6859.0
704.0	1988.0			6.3033834	0.5464174	16.791384				0.0	0			0.0	20.0	400.0	8000.0
704.0	1989.0			6.310142	0.55012316	16.81507				0.0	0			0.0	21.0	441.0	9261.0
704.0	1990.0			6.304662	0.5471167	16.836424				0.0	0			0.0	22.0	484.0	10648.0
704.0	1991.0	-9		6.2784085	0.53293973	16.857744			0	0.0	0			0.0	23.0	529.0	12167.0
704.0	1992.0	-9		6.136181	0.46228468	16.88119	-30.106688	-25.46615	0	0.0	0			1.0	0.0	0.0	0.0
704.0	1993.0	-9		6.0901875	0.4415043	16.903913	-27.58537	-25.16958	0	0.0	0			0.0	1.0	1.0	1.0
704.0	1994.0	-9	-0.0555556	6.017156	0.4104097	16.923544	-28.555376	-25.030539	0	0.0	0			0.0	2.0	4.0	8.0
704.0	1995.0	-9	0.4347826	5.9900465	0.39943314	16.941612	-27.000326	-25.425941	0	0.0	0			1.0	0.0	0.0	0.0
704.0	1996.0	-9	0.25	5.9877768	0.39852756	16.96074	-24.615149	-23.764536	0	0.0	0			0.0	1.0	1.0	1.0
704.0	1997.0	-9	0.2571429	6.0196176	0.41142115	16.979591	-26.084942	-24.232286	0	0.0	0			0.0	2.0	4.0	8.0
704.0	1998.0	-9	0.2439024	6.045624	0.42226103	16.995687	-26.3088	-24.748959	0	0.0	0			0.0	3.0	9.0	27.0
704.0	1999.0	-9	0.25	6.076946	0.43569645	17.006466	-26.563835	-23.942085	0	0.0	0			0.0	4.0	16.0	64.0
704.0	2000.0	-9	0.2413793	6.1004043	0.44603798	17.020304	-26.351246	-24.754265	0	0.0	0			0.0	5.0	25.0	125.0
704.0	2001.0	-9		6.128886	0.45892477	17.032963	-25.956486	-24.903767	0	0.0	0			0.0	6.0	36.0	216.0
704.0	2002.0	-9	-0.025	6.1558685	0.47147626	17.045202	-25.627739	-25.003826	0	0.0	0			0.0	7.0	49.0	343.0
704.0	2003.0	-9	-0.1190476	6.185374	0.4855945	17.056839	-25.602789	-24.43082	0	0.0	0			0.0	8.0	64.0	512.0
704.0	2004.0	-9	-0.3898305	6.2480154	0.5169859	17.068377	-25.638939	-24.605795	0	0.0	1			1.0	0.0	0.0	0.0
704.0	2005.0	-9	-0.6875	6.304041	0.54677683	17.08001	-25.62343	-25.810686	0	0.0	0			0.0	1.0	1.0	1.0
704.0	2006.0	-9	-0.7222222	6.362297	0.5795762	17.092213	-25.228132	-26.177437	0	0.0	0			0.0	2.0	4.0	8.0
705.0	1969.0					16.372507				0.0	0			0.0	1.0	1.0	1.0
705.0	1970.0					16.388885				0.0	0			0.0	2.0	4.0	8.0
705.0	1971.0					16.405178				0.0	0			0.0	3.0	9.0	27.0
705.0	1972.0					16.42118				0.0	0			0.0	4.0	16.0	64.0
705.0	1973.0					16.436623				0.0	0			0.0	5.0	25.0	125.0
705.0	1974.0					16.451061				0.0	0			0.0	6.0	36.0	216.0
705.0	1975.0					16.464235				0.0	0			0.0	7.0	49.0	343.0
705.0	1976.0					16.474491				0.0	0			0.0	8.0	64.0	512.0
705.0	1977.0					16.484749				0.0	0			0.0	9.0	81.0	729.0
705.0	1978.0					16.495005				0.0	0			0.0	10.0	100.0	1000.0
705.0	1979.0					16.50526				0.0	0			0.0	11.0	121.0	1331.0
705.0	1980.0					16.51676				0.0	0			0.0	12.0	144.0	1728.0
705.0	1981.0					16.52826				0.0	0			0.0	13.0	169.0	2197.0
705.0	1982.0					16.539757				0.0	0			0.0	14.0	196.0	2744.0
705.0	1983.0					16.551256				0.0	0			0.0	15.0	225.0	3375.0
705.0	1984.0					16.562756				0.0	0			0.0	16.0	256.0	4096.0
705.0	1985.0					16.574253				0.0	0			0.0	17.0	289.0	4913.0
705.0	1986.0					16.581583				0.0	0			0.0	18.0	324.0	5832.0
705.0	1987.0					16.588913				0.0	0			0.0	19.0	361.0	6859.0
705.0	1988.0					16.596243				0.0	0			0.0	20.0	400.0	8000.0
705.0	1989.0					16.603573				0.0	0			0.0	21.0	441.0	9261.0
705.0	1990.0			8.030512	3.0733156	16.609615				0.0	0			0.0	22.0	484.0	10648.0
705.0	1991.0	-3		7.907728	2.7182083	16.615866			0	0.0	0	1.233	1.156	0.0	23.0	529.0	12167.0
705.0	1992.0	-3	-0.125	7.8539653	2.575929	16.615173	-26.334972	-26.725693	0	0.0	0	1.236	1.147	0.0	24.0	576.0	13824.0
705.0	1993.0	-3	-0.0983607	7.764087	2.3545089	16.60854	-25.850769	-25.249054	0	0.0	0	1.233	1.146	0.0	25.0	625.0	15625.0
705.0	1994.0	-3	0.0	7.643921	2.0879145	16.594032	-25.439564	-24.92599	0	0.0	0	1.255	1.153	0.0	26.0	676.0	17576.0
705.0	1995.0	-4	-0.1234568	7.575886	1.9505873	16.57651	-24.90282	-25.497793	0	0.0	0	1.201	1.149	0.0	27.0	729.0	19683.0
705.0	1996.0	-4	0.0666667	7.596019	1.9902565	16.561363	-24.936253	-25.52872	0	0.0	0	1.163	1.147	0.0	28.0	784.0	21952.0
705.0	1997.0	-4	-0.0724638	7.6286755	2.056325	16.545565	-25.004648	-24.47699	0	0.0	0	1.16	1.136	1.0	0.0	0.0	0.0
705.0	1998.0	-4	-0.1166667	7.626754	2.0523767	16.528303	-24.658	-24.236717	0	0.0	0	1.159	1.14	0.0	1.0	1.0	1.0
705.0	1999.0	-4	0.0909091	7.662921	2.1279635	16.518778	-24.46196	-24.045393	0	0.0	0	1.132	1.148	0.0	2.0	4.0	8.0
705.0	2000.0	-4	-0.05	7.7594166	2.343537	16.515772	-23.921434	-24.336523	0	0.0	0	1.147	1.133	0.0	3.0	9.0	27.0
705.0	2001.0	-4	-0.3174603	7.88775	2.664442	16.514072	-24.097105	-24.138586	0	0.0	0	1.194	1.125	0.0	4.0	16.0	64.0
705.0	2002.0	-6	-0.3611111	7.9811993	2.9254367	16.514112	-24.174337	-23.89274	0	0.0	0	1.206	1.118	0.0	5.0	25.0	125.0
705.0	2003.0	-6	-0.3972603	8.066761	3.186764	16.517477	-24.05998	-23.920336	0	0.0	0	1.186	1.109	0.0	6.0	36.0	216.0
705.0	2004.0	-6	-0.5652174	8.151479	3.4685059	16.524426	-23.796099	-23.805166	0	0.0	0	1.187	1.09	0.0	7.0	49.0	343.0
705.0	2005.0	-6	-0.5753425	8.235169	3.771279	16.533316	-23.143148	-23.819555	0	0.0	0	1.188	1.089	0.0	8.0	64.0	512.0
705.0	2006.0	-6	-0.6341463	8.326246	4.1308827	16.543892	-23.353823	-23.693768	0	0.0	0	1.188	1.09	0.0	9.0	81.0	729.0
713.0	1969.0	-8	0.2790698				-21.615385	-21.928114	0	0.0	0			0.0	1.0	1.0	1.0
713.0	1970.0	-8	0.358209				-21.363203	-21.806942	0	0.0	0			0.0	2.0	4.0	8.0
713.0	1971.0	-8	1.0				-21.022951	-21.774263	0	0.0	0			0.0	3.0	9.0	27.0
713.0	1972.0	-8					-20.727173	-21.578236	0	0.0	0			0.0	4.0	16.0	64.0
713.0	1973.0	-8					-20.554926	-21.126982	0	0.0	0			0.0	5.0	25.0	125.0
713.0	1974.0	-8					-20.443249	-20.638922	0	0.0	0			0.0	6.0	36.0	216.0
713.0	1975.0	-7					-20.643246	-20.743664	0	0.0	0			0.0	7.0	49.0	343.0
713.0	1976.0	-7					-20.23478	-20.76514	0	0.0	1			0.0	8.0	64.0	512.0
713.0	1977.0	-7					-20.162418	-20.675344	0	0.0	0			0.0	9.0	81.0	729.0
713.0	1978.0	-7					-19.964071	-20.712042	0	0.0	0			0.0	10.0	100.0	1000.0
713.0	1979.0	-7					-19.955505	-20.471104	0	0.0	0			0.0	11.0	121.0	1331.0
713.0	1980.0	-7					-19.863894	-20.233055	0	0.0	0			0.0	12.0	144.0	1728.0
713.0	1981.0	-7					-19.790194	-20.32836	0	0.0	0			0.0	13.0	169.0	2197.0
713.0	1982.0	-7					-19.76066	-20.412693	0	0.0	0			0.0	14.0	196.0	2744.0
713.0	1983.0	-7					-19.586946	-20.478628	0	0.0	0			0.0	15.0	225.0	3375.0
713.0	1984.0	-7					-19.420492	-20.501951	0	0.0	0			0.0	16.0	256.0	4096.0
713.0	1985.0	-7					-19.499857	-20.635323	0	0.0	0			0.0	17.0	289.0	4913.0
713.0	1986.0	-7					-19.301998	-20.55475	0	0.0	0			0.0	18.0	324.0	5832.0
713.0	1987.0	-1					-19.141567	-20.271961	0	0.0	0			0.0	19.0	361.0	6859.0
713.0	1988.0	-1					-19.226387	-19.816523	0	0.0	0			0.0	20.0	400.0	8000.0
713.0	1989.0	-1					-19.276728	-19.971186	0	0.0	0			0.0	21.0	441.0	9261.0
713.0	1990.0	-1					-19.432201	-19.977013	0	0.0	1			0.0	22.0	484.0	10648.0
713.0	1991.0	-1					-19.438097	-19.896484	0	0.0	0			0.0	23.0	529.0	12167.0
713.0	1992.0	7					-19.441069	-19.842958	0	0.0	1			0.0	24.0	576.0	13824.0
713.0	1993.0	7					-19.490974	-19.834963	0	0.0	0			0.0	25.0	625.0	15625.0
713.0	1994.0	7					-19.520355	-19.819626	0	0.0	0			1.0	0.0	0.0	0.0
713.0	1995.0	7					-19.486168	-19.726252	0	0.0	0			0.0	1.0	1.0	1.0
713.0	1996.0	8					-19.524292	-19.820854	0	0.0	0			0.0	2.0	4.0	8.0
713.0	1997.0	9					-19.489883	-19.730427	0	0.0	1			0.0	3.0	9.0	27.0
713.0	1998.0	9					-19.550161	-19.950838	0	0.0	0			0.0	4.0	16.0	64.0
713.0	1999.0	9					-19.561052	-20.011633	0	0.0	0			0.0	5.0	25.0	125.0
713.0	2000.0	9					-19.504381	-19.830532	0	0.0	0			0.0	6.0	36.0	216.0
713.0	2001.0	9					-19.766703	-20.183498	0	0.0	0			0.0	7.0	49.0	343.0
713.0	2002.0	9					-19.832323	-20.223772	0	0.0	0			0.0	8.0	64.0	512.0
713.0	2003.0	9					-19.887516	-20.333754	0	0.0	0			0.0	9.0	81.0	729.0
713.0	2004.0	10					-19.894453	-20.156797	0	0.0	0			0.0	10.0	100.0	1000.0
713.0	2005.0	10					-19.945263	-20.251587	0	0.0	0			0.0	11.0	121.0	1331.0
713.0	2006.0	10					-19.90442	-20.23868	0	0.0	0			0.0	12.0	144.0	1728.0
732.0	1969.0	3		7.7698107	2.3680232	17.266903	-21.870705	-21.330791	0	0.0	0	1.094	1.039	0.0	1.0	1.0	1.0
732.0	1970.0	3		7.8281164	2.5101962	17.288744	-21.730114	-21.332909	0	0.0	0	1.128	1.074	0.0	2.0	4.0	8.0
732.0	1971.0	3		7.887609	2.664067	17.308456	-21.589699	-21.266554	0	0.0	0	1.127	1.072	0.0	3.0	9.0	27.0
732.0	1972.0	-9		7.9125605	2.7313745	17.327217	-21.259415	-21.407099	0	0.0	0	1.121	1.073	0.0	4.0	16.0	64.0
732.0	1973.0	-8		8.0085125	3.0064414	17.3449	-21.048683	-20.895987	0	0.0	0	1.176	1.083	0.0	5.0	25.0	125.0
732.0	1974.0	-8		8.060744	3.1676478	17.362028	-20.715227	-20.629648	0	0.0	0	1.149	1.085	0.0	6.0	36.0	216.0
732.0	1975.0	-8		8.101699	3.300071	17.378847	-20.786129	-20.615486	0	0.0	0	1.162	1.104	0.0	7.0	49.0	343.0
732.0	1976.0	-8		8.186234	3.5911727	17.394814	-20.380136	-20.678837	0	0.0	0	1.199	1.095	0.0	8.0	64.0	512.0
732.0	1977.0	-8		8.265905	3.8889906	17.410404	-20.307247	-20.563406	0	0.0	0	1.191	1.097	0.0	9.0	81.0	729.0
732.0	1978.0	-8		8.339596	4.186396	17.425596	-20.172602	-20.467379	0	0.0	0	1.189	1.093	0.0	10.0	100.0	1000.0
732.0	1979.0	-8		8.390056	4.403062	17.440763	-20.221148	-20.164427	0	0.0	0	1.159	1.102	0.0	11.0	121.0	1331.0
732.0	1980.0	-8		8.359476	4.270458	17.456348	-20.285975	-20.187666	0	0.0	0	1.178	1.115	0.0	12.0	144.0	1728.0
732.0	1981.0	-5		8.40368	4.463462	17.47195	-20.189789	-20.08971	0	0.0	0	1.172	1.116	0.0	13.0	169.0	2197.0
732.0	1982.0	-5		8.458918	4.7169476	17.487406	-20.137075	-20.146114	0	0.0	0	1.188	1.113	1.0	0.0	0.0	0.0
732.0	1983.0	-5		8.546505	5.148728	17.502148	-19.979107	-20.17774	0	0.0	0	1.186	1.112	1.0	0.0	0.0	0.0
732.0	1984.0	-5		8.612073	5.497632	17.514488	-19.814362	-20.191502	0	0.0	0	1.183	1.109	0.0	1.0	1.0	1.0
732.0	1985.0	-5		8.668038	5.8140836	17.524334	-19.821272	-20.312637	0	0.0	0	1.196	1.126	0.0	2.0	4.0	8.0
732.0	1986.0	-5		8.759011	6.367814	17.53428	-19.644722	-20.368069	0	0.0	0	1.199	1.117	1.0	0.0	0.0	0.0
732.0	1987.0	1		8.854458	7.005549	17.544132	-19.416534	-20.136148	0	0.0	0	1.208	1.117	0.0	1.0	1.0	1.0
732.0	1988.0	6		8.945788	7.6754975	17.553925	-19.329693	-19.83993	0	0.0	0	1.211	1.108	6.0	0.0	0.0	0.0
732.0	1989.0	6		9.001165	8.112532	17.563814	-19.433764	-19.718998	0	0.0	0	1.208	1.107	1.0	0.0	0.0	0.0
732.0	1990.0	6		9.078915	8.768441	17.573666	-19.552183	-19.681564	0	0.0	1	1.225	1.12	1.0	0.0	0.0	0.0
732.0	1991.0	6	-0.2638889	9.158795	9.497604	17.583565	-19.667679	-19.60426	0	0.0	0	1.221	1.096	4.0	0.0	0.0	0.0
732.0	1992.0	6	-0.1621622	9.205499	9.951701	17.593956	-19.746796	-19.693146	0	0.0	1	1.202	1.09	1.0	0.0	0.0	0.0
732.0	1993.0	6	-0.0952381	9.25487	10.455368	17.604115	-19.779453	-19.763994	0	0.0	1	1.172	1.074	0.0	1.0	1.0	1.0
732.0	1994.0	6	0.0454545	9.326726	11.234287	17.614176	-19.698048	-19.639637	0	0.0	1	1.166	1.066	0.0	2.0	4.0	8.0
732.0	1995.0	6	-0.0789474	9.40439	12.141567	17.624237	-19.54531	-19.3447	0	0.0	1	1.174	1.063	0.0	3.0	9.0	27.0
732.0	1996.0	6	0.0657895	9.462508	12.868119	17.633764	-19.666813	-19.308912	0	0.0	0	1.148	1.039	0.0	4.0	16.0	64.0
732.0	1997.0	6	0.0289855	9.498591	13.340921	17.643143	-19.70643	-19.475058	0	0.0	0	1.121	1.04	0.0	5.0	25.0	125.0
732.0	1998.0	8	0.05	9.420366	12.337094	17.65036	-19.719301	-19.91369	0	0.0	0	1.049	1.018	0.0	6.0	36.0	216.0
732.0	1999.0	8	0.0	9.503887	13.411761	17.657469	-19.531239	-19.775248	0	0.0	1	1.058	1.011	0.0	7.0	49.0	343.0
732.0	2000.0	8	-0.015625	9.576979	14.428753	17.66583	-19.34301	-19.677296	0	0.0	1	1.084	1.002	0.0	8.0	64.0	512.0
732.0	2001.0	8	-0.0909091	9.6085415	14.891439	17.673233	-19.489433	-19.976059	0	0.0	0	1.085	0.991	0.0	9.0	81.0	729.0
732.0	2002.0	8	-0.125	9.672025	15.867451	17.678808	-19.510885	-19.979038	0	0.0	0	1.116	0.995	0.0	10.0	100.0	1000.0
732.0	2003.0	8	-0.1052632	9.6947	16.231356	17.683777	-19.52002	-19.950409	0	0.0	1	1.084	0.983	0.0	11.0	121.0	1331.0
732.0	2004.0	8	-0.1690141	9.736099	16.917421	17.687532	-19.363668	-19.866499	0	0.0	0	1.087	0.988	0.0	12.0	144.0	1728.0
732.0	2005.0	8	-0.2739726	9.772857	17.550827	17.689585	-19.477314	-19.868414	0	0.0	0	1.079	0.98	0.0	13.0	169.0	2197.0
732.0	2006.0	8	-0.2298851	9.8185005	18.370478	17.694431	-19.488525	-19.776949	0	0.0	0	1.089	0.97	0.0	14.0	196.0	2744.0
750.0	1969.0	9	0.0	5.5823855	0.2657047	20.11259	-21.701412	-21.185942	0	0.0	0	0.863	0.922	0.0	1.0	1.0	1.0
750.0	1970.0	9	-0.1044776	5.6104236	0.27325997	20.134838	-21.944962	-21.284101	0	1.0	0	0.878	0.934	0.0	2.0	4.0	8.0
