GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US2802"	0.0	0.0658071670566868	0.0	0.316168081217329	0.0	-0.060600389
"5001100US2803"	0.0	0.0773276630807469	0.0	0.627996736623272	1.0	0.289415439
"5001100US2804"	1.0	0.105942304989265	0.0	0.723316677644906	1.0	0.333488601
"5001100US2801"	0.0	0.0687815153949409	0.0	0.702523314719748	1.0	0.250616466
"5001100US2801"	1.0	0.0687815153949409	0.0	0.702523314719748	1.0	0.250616466
"5001100US2802"	0.0	0.0587547879338246	0.0	0.316168081217329	0.0	-0.060600389
"5001100US2803"	0.0	0.0709750557674221	0.0	0.627996736623272	1.0	0.289415439
"5001100US2804"	1.0	0.0945067922687473	0.0	0.723316677644906	1.0	0.333488601
"5001100US2801"	0.0	0.0661193550459305	0.0	0.698667694481917	1.0	0.250616466
"5001100US2802"	0.0	0.0576097926570002	0.0	0.311743066669852	0.0	-0.060600389
"5001100US2803"	0.0	0.0658650070676928	0.0	0.619861525574577	1.0	0.289415439
"5001100US2804"	1.0	0.090655827671878	0.0	0.719205783200279	1.0	0.333488601
"5001100US3000"	0.0	0.108382635893935	0.0	0.895959852212377	1.0	0.19508231
"5001100US3000"	0.0	0.105269971321517	0.0	0.895959852212377	1.0	0.19508231
"5001100US3000"	0.0	0.108638414133157	0.0	0.895959852212377	1.0	0.19508231
"5001100US3000"	0.0	0.105129904029686	0.0	0.89408085629684	1.0	0.19508231
"5001100US3701"	1.0	0.0880820436742824	0.0	0.442080828384144	0.0	-0.102555256
"5001100US3701"	1.0	0.0880820436742824	0.0	0.442080828384144	0.0	-0.102555256
"5001100US3710"	1.0	0.0849914104386165	0.0	0.841047125389794	1.0	0.219590907
"5001100US3711"	0.0	0.110374622979326	0.0	0.899742005070265	1.0	-0.023446273
"5001100US3712"	0.0	0.0754907619083311	0.0	0.442819772889105	0.0	-0.269004075
"5001100US3713"	0.0	0.0729125548245614	0.0	0.614229714912281	1.0	-0.179963549
"5001100US3702"	1.0	0.0831636064212371	0.0	0.611294170637127	1.0	-0.050174356
"5001100US3703"	1.0	0.1046391519447	0.0	0.769677879628319	1.0	0.194969156
"5001100US3704"	0.0	0.0636061932397809	0.0	0.678948596844112	1.0	-0.25385061
"5001100US3705"	0.0	0.083770031025386	0.0	0.873698095005568	1.0	0.220228092
"5001100US3706"	1.0	0.0895382701469349	0.0	0.835380465628243	1.0	0.17558024
"5001100US3707"	0.0	0.0920793408519178	0.0	0.653663190027983	1.0	0.022010554
"5001100US3708"	0.0	0.093762737356646	0.0	0.609768753525099	1.0	0.065579044
"5001100US3709"	0.0	0.0691392165699953	1.0	0.787792463552281	1.0	0.11945989
"5001100US3701"	1.0	0.0880986007606325	0.0	0.442080828384144	0.0	-0.102555256
"5001100US3710"	0.0	0.0822780584920943	0.0	0.841047125389794	1.0	0.219590907
"5001100US3711"	0.0	0.107318122537881	0.0	0.899742005070265	1.0	-0.023446273
"5001100US3712"	0.0	0.0717438069182626	0.0	0.442819772889105	0.0	-0.269004075
"5001100US3713"	0.0	0.0717859100877193	0.0	0.614229714912281	1.0	-0.179963549
"5001100US3702"	1.0	0.0854797277800846	0.0	0.611294170637127	1.0	-0.050174356
"5001100US3703"	1.0	0.105889467441463	0.0	0.769677879628319	1.0	0.194969156
"5001100US3704"	0.0	0.0615232915223212	0.0	0.678948596844112	1.0	-0.25385061
"5001100US3705"	0.0	0.0814200515700274	1.0	0.873698095005568	1.0	0.220228092
"5001100US3706"	1.0	0.0873490090637559	0.0	0.835380465628243	1.0	0.17558024
"5001100US3707"	0.0	0.0934820091014444	0.0	0.653663190027983	1.0	0.022010554
"5001100US3708"	0.0	0.0931919533746945	0.0	0.609768753525099	1.0	0.065579044
"5001100US3709"	0.0	0.0665526042483148	1.0	0.787792463552281	1.0	0.11945989
"5001100US3701"	1.0	0.0894297905031864	0.0	0.442080828384144	0.0	-0.102555256
"5001100US3710"	0.0	0.0825057782973383	0.0	0.841047125389794	1.0	0.219590907
"5001100US3711"	0.0	0.105888469105593	0.0	0.899742005070265	1.0	-0.023446273
"5001100US3712"	0.0	0.0721995277892291	0.0	0.442819772889105	0.0	-0.269004075
"5001100US3713"	0.0	0.0739610745614035	0.0	0.614229714912281	1.0	-0.179963549
"5001100US3702"	1.0	0.0905215671647043	0.0	0.611294170637127	1.0	-0.050174356
"5001100US3703"	1.0	0.106819544605042	0.0	0.769677879628319	1.0	0.194969156
"5001100US3704"	0.0	0.063465235144328	0.0	0.678948596844112	1.0	-0.25385061
"5001100US3705"	0.0	0.0820512782339945	1.0	0.873698095005568	1.0	0.220228092
"5001100US3706"	1.0	0.0868932414536407	0.0	0.835380465628243	1.0	0.17558024
"5001100US3707"	0.0	0.0968590124084909	0.0	0.653663190027983	1.0	0.022010554
"5001100US3708"	0.0	0.0962173340853544	0.0	0.609768753525099	1.0	0.065579044
"5001100US3709"	0.0	0.0687491426947797	1.0	0.787792463552281	1.0	0.11945989
"5001100US3701"	1.0	0.0883299366276456	0.0	0.455977381550145	0.0	-0.102555256
"5001100US3710"	0.0	0.0794190913435776	0.0	0.855905397772532	1.0	0.219590907
"5001100US3711"	0.0	0.103490979362433	0.0	0.898414196993613	1.0	-0.023446273
"5001100US3712"	0.0	0.0669936616562213	0.0	0.46614499228159	0.0	-0.269004075
"5001100US3713"	0.0	0.0710645534136653	0.0	0.629741866057313	1.0	-0.179963549
"5001100US3702"	1.0	0.0873343127894434	0.0	0.621416422812619	1.0	-0.050174356
"5001100US3703"	1.0	0.103416716641572	0.0	0.762117549525013	1.0	0.194969156
"5001100US3704"	0.0	0.0585625689655592	0.0	0.692920875646419	1.0	-0.25385061
"5001100US3705"	0.0	0.0801265287172586	1.0	0.862131888410252	1.0	0.220228092
"5001100US3706"	1.0	0.0831586069318602	0.0	0.830101766794311	1.0	0.17558024
"5001100US3707"	0.0	0.0963783689793079	0.0	0.663236306729264	1.0	0.022010554
"5001100US3708"	0.0	0.0911782836040812	0.0	0.615766253770801	1.0	0.065579044
"5001100US3709"	0.0	0.0644150845458485	1.0	0.779900403437912	1.0	0.11945989
"5001100US3800"	0.0	0.0886808969619284	0.0	0.90717428855037	1.0	0.164693199
"5001100US3800"	0.0	0.0838310810282704	0.0	0.90717428855037	1.0	0.164693199
"5001100US3800"	0.0	0.0906544320517731	0.0	0.90717428855037	1.0	0.164693199
"5001100US3800"	0.0	0.0876440069012003	0.0	0.901705820877986	1.0	0.164693199
"5001100US3101"	1.0	0.0861518703855074	0.0	0.927138366660686	1.0	0.19087337
"5001100US3102"	0.0	0.0920536647393607	0.0	0.812890085321306	1.0	0.147212485
"5001100US3103"	0.0	0.096489092545205	0.0	0.940592827426519	1.0	0.409731464
"5001100US3101"	0.0	0.0823107518092466	0.0	0.927138366660686	1.0	0.19087337
"5001100US3102"	0.0	0.0881572603998486	0.0	0.812890085321306	1.0	0.147212485
"5001100US3103"	0.0	0.0923567568152432	0.0	0.940592827426519	1.0	0.409731464
"5001100US3101"	0.0	0.0802165779487895	0.0	0.927138366660686	1.0	0.19087337
"5001100US3102"	0.0	0.0865896391397335	0.0	0.812890085321306	1.0	0.147212485
"5001100US3103"	0.0	0.0898275834086225	0.0	0.940592827426519	1.0	0.409731464
"5001100US3101"	0.0	0.076711873888699	0.0	0.912911620998703	1.0	0.19087337
"5001100US3102"	0.0	0.0818870755599451	0.0	0.799359927065873	1.0	0.147212485
"5001100US3103"	0.0	0.0866309174938481	0.0	0.940544114936963	1.0	0.409731464
"5001100US3301"	0.0	0.0995261911425278	0.0	0.948523503868411	1.0	-0.005970826
"5001100US3302"	0.0	0.0995110670225149	0.0	0.946879213284727	1.0	-0.0971983
"5001100US3301"	0.0	0.0979907134065789	0.0	0.948523503868411	1.0	-0.005970826
"5001100US3302"	0.0	0.0970986495990565	0.0	0.946879213284727	1.0	-0.0971983
"5001100US3301"	0.0	0.100276250575522	1.0	0.948523503868411	1.0	-0.005970826
"5001100US3302"	0.0	0.099834309458949	0.0	0.946879213284727	1.0	-0.0971983
"5001100US3301"	0.0	0.0982458902107181	1.0	0.942231317606315	1.0	-0.005970826
"5001100US3302"	0.0	0.0962118101494898	0.0	0.948146965342093	1.0	-0.0971983
"5001100US3401"	0.0	0.0786532837588741	0.0	0.700561680819746	1.0	-0.148943096
"5001100US3410"	0.0	0.050807145069176	0.0	0.248123421119235	0.0	-0.669570641
"5001100US3411"	1.0	0.0681411878695653	0.0	0.839227306704076	1.0	0.024974289
"5001100US3412"	0.0	0.0669566013816845	0.0	0.717182084622363	1.0	-0.208981806
"5001100US3413"	0.0	0.0358368354088754	0.0	0.561910783822339	0.0	-0.415961869
"5001100US3402"	0.0	0.0809439634369712	0.0	0.743355216104479	1.0	-0.014239744
"5001100US3403"	0.0	0.105037095468168	0.0	0.834322346620772	1.0	-0.066455
"5001100US3404"	0.0	0.0810880217659879	0.0	0.816021877038826	1.0	-0.05238785
"5001100US3405"	0.0	0.0731798414682525	0.0	0.860090867583326	1.0	-0.026455669
"5001100US3406"	0.0	0.0668503103533768	0.0	0.624204445750883	1.0	-0.243710253
"5001100US3407"	0.0	0.0688034760062024	0.0	0.797252523307981	1.0	-0.045400742
"5001100US3408"	1.0	0.0543091529317033	0.0	0.572054330219624	1.0	-0.377635798
"5001100US3409"	0.0	0.0584234453269116	0.0	0.679426679324797	1.0	-0.1851767
"5001100US3401"	0.0	0.0756389849315007	0.0	0.700561680819746	1.0	-0.148943096
"5001100US3410"	0.0	0.0449019148571599	0.0	0.248123421119235	0.0	-0.669570641
"5001100US3411"	1.0	0.0635559406109799	0.0	0.839227306704076	1.0	0.024974289
"5001100US3412"	0.0	0.0620638622037171	0.0	0.717182084622363	1.0	-0.208981806
"5001100US3413"	0.0	0.0313582912441686	0.0	0.561910783822339	0.0	-0.415961869
"5001100US3413"	0.0	0.0313582912441686	0.0	0.561910783822339	0.0	-0.415961869
"5001100US3402"	0.0	0.0769019985230583	0.0	0.743355216104479	1.0	-0.014239744
"5001100US3403"	0.0	0.102885767471323	0.0	0.834322346620772	1.0	-0.066455
"5001100US3404"	0.0	0.078180568858535	0.0	0.816021877038826	1.0	-0.05238785
"5001100US3405"	0.0	0.0669680616163053	0.0	0.860090867583326	1.0	-0.026455669
"5001100US3406"	0.0	0.0615755648490841	0.0	0.624204445750883	1.0	-0.243710253
"5001100US3407"	0.0	0.0626048088362027	0.0	0.797252523307981	1.0	-0.045400742
"5001100US3408"	1.0	0.0480281575851016	0.0	0.572054330219624	1.0	-0.377635798
"5001100US3409"	0.0	0.0510585747254189	0.0	0.679426679324797	1.0	-0.1851767
"5001100US3401"	0.0	0.0692884427919625	0.0	0.700561680819746	1.0	-0.148943096
"5001100US3410"	0.0	0.039179823023874	0.0	0.248123421119235	0.0	-0.669570641
"5001100US3411"	1.0	0.0580545355384526	0.0	0.839227306704076	1.0	0.024974289
"5001100US3412"	0.0	0.0549453664720523	0.0	0.717182084622363	1.0	-0.208981806
"5001100US3413"	0.0	0.0272144041330917	0.0	0.561910783822339	0.0	-0.415961869
"5001100US3402"	0.0	0.0693283113439588	0.0	0.743355216104479	1.0	-0.014239744
"5001100US3403"	0.0	0.0931263576523036	0.0	0.834322346620772	1.0	-0.066455
"5001100US3404"	0.0	0.0701904523938422	0.0	0.816021877038826	1.0	-0.05238785
"5001100US3405"	0.0	0.0597944626162978	0.0	0.860090867583326	1.0	-0.026455669
"5001100US3406"	0.0	0.0541407420273847	0.0	0.624204445750883	1.0	-0.243710253
"5001100US3407"	0.0	0.0554232885798036	0.0	0.797252523307981	1.0	-0.045400742
"5001100US3408"	1.0	0.042500101432223	0.0	0.572054330219624	1.0	-0.377635798
"5001100US3409"	0.0	0.0447063545357013	0.0	0.679426679324797	1.0	-0.1851767
"5001100US3401"	0.0	0.0638491367164962	0.0	0.699905926622766	1.0	-0.148943096
"5001100US3410"	0.0	0.0352558251756799	0.0	0.280125908559147	0.0	-0.669570641
"5001100US3411"	1.0	0.0542810188000024	0.0	0.838854542280441	1.0	0.024974289
"5001100US3412"	0.0	0.0494025544763381	0.0	0.701483105973312	1.0	-0.208981806
"5001100US3413"	0.0	0.0237750575263807	0.0	0.620577706604903	0.0	-0.415961869
"5001100US3402"	0.0	0.0630208153741825	0.0	0.745936921715343	1.0	-0.014239744
"5001100US3403"	0.0	0.0840741163731725	0.0	0.835957456958927	1.0	-0.066455
"5001100US3404"	0.0	0.0662009874246817	0.0	0.831718014352004	1.0	-0.05238785
"5001100US3405"	0.0	0.0546382986394885	0.0	0.844622854670449	1.0	-0.026455669
"5001100US3406"	0.0	0.0503694166674249	0.0	0.639477539284642	1.0	-0.243710253
"5001100US3407"	0.0	0.0499642271575496	0.0	0.787090475480698	1.0	-0.045400742
"5001100US3408"	1.0	0.0381908996102969	0.0	0.627639904965774	1.0	-0.377635798
"5001100US3409"	0.0	0.0394745532827364	0.0	0.693169407720417	1.0	-0.1851767
"5001100US3501"	1.0	0.0979215757536038	1.0	0.690914453047035	1.0	-0.210745963
"5001100US3502"	0.0	0.0944865829661733	0.0	0.766245559304868	1.0	0.090543296
"5001100US3503"	0.0	0.0857974556716055	0.0	0.616735487005101	1.0	-0.127896467
"5001100US3501"	1.0	0.0933600347943173	1.0	0.690914453047035	1.0	-0.210745963
"5001100US3502"	0.0	0.0910215513401404	0.0	0.766245559304868	1.0	0.090543296
"5001100US3503"	0.0	0.0851340478503765	0.0	0.616735487005101	1.0	-0.127896467
"5001100US3501"	1.0	0.0948874993669698	1.0	0.690914453047035	1.0	-0.210745963
"5001100US3502"	0.0	0.091594367799744	0.0	0.766245559304868	1.0	0.090543296
"5001100US3503"	0.0	0.0857420451785281	0.0	0.616735487005101	1.0	-0.127896467
"5001100US3501"	0.0	0.0910581423941644	0.0	0.692886476044073	1.0	-0.210745963
"5001100US3502"	0.0	0.0880020942826391	0.0	0.801215113842072	1.0	0.090543296
"5001100US3503"	0.0	0.0831366648459802	0.0	0.683522984080526	0.0	-0.127896467
"5001100US3201"	0.0	0.0911358614005934	1.0	0.651934417407639	1.0	-0.03105913
"5001100US3202"	1.0	0.104284860408936	0.0	0.818140612158494	1.0	0.109366189
"5001100US3203"	0.0	0.0893707245494754	0.0	0.74700379762138	1.0	0.036148658
"5001100US3201"	0.0	0.0918253456140832	1.0	0.651934417407639	1.0	-0.03105913
"5001100US3202"	1.0	0.104720693347944	0.0	0.818140612158494	1.0	0.109366189
"5001100US3203"	0.0	0.0900814758615515	0.0	0.74700379762138	1.0	0.036148658
"5001100US3201"	0.0	0.0928897796889286	1.0	0.651934417407639	1.0	-0.03105913
"5001100US3202"	0.0	0.10428112469803	0.0	0.818140612158494	1.0	0.109366189
"5001100US3203"	0.0	0.091060582691017	0.0	0.74700379762138	1.0	0.036148658
"5001100US3201"	0.0	0.0923728227557066	1.0	0.713524906958538	1.0	-0.03105913
"5001100US3202"	0.0	0.0986760140547867	0.0	0.834646806676866	1.0	0.109366189
"5001100US3203"	0.0	0.0874654108502696	1.0	0.740055183035705	1.0	0.036148658
"5001100US3601"	0.0	0.0781870002517472	0.0	0.883959504657324	1.0	-0.196743302
"5001100US3610"	1.0	0.0312699543836309	0.0	0.224895070498698	0.0	-0.821749351
"5001100US3611"	0.0	0.0260227198507823	0.0	0.270455536197896	0.0	-1.014561214
"5001100US3612"	0.0	0.0241534539023457	1.0	0.423748149400857	0.0	-0.780101652
"5001100US3613"	0.0	0.0573078196664717	0.0	0.744131551322065	1.0	-0.24260495
"5001100US3614"	0.0	0.0474370279371	1.0	0.747364521608627	1.0	-0.672274997
"5001100US3615"	1.0	0.0295810638749381	0.0	0.307208035651128	0.0	-1.001537787
"5001100US3616"	1.0	0.0221496279501682	0.0	0.122802071901494	0.0	-0.639935046
"5001100US3617"	0.0	0.0479424000279866	0.0	0.440226691660277	1.0	-0.556746573
"5001100US3618"	0.0	0.0601683193244174	1.0	0.708676225691674	1.0	-0.444212977
"5001100US3619"	0.0	0.071086993148377	1.0	0.819732112770976	1.0	-0.147192847
"5001100US3602"	0.0	0.0664062557492284	0.0	0.780629313301121	1.0	-0.198097408
"5001100US3620"	0.0	0.0931659933955542	0.0	0.939524111201661	1.0	-0.134152725
"5001100US3621"	0.0	0.0859308510237682	0.0	0.832369541673006	1.0	-0.288916946
"5001100US3622"	1.0	0.0816490579911043	0.0	0.804287556803799	1.0	-0.3777457
"5001100US3623"	0.0	0.0937458054203121	0.0	0.932227794657783	1.0	-0.111736741
"5001100US3624"	1.0	0.0937103177049302	0.0	0.914004228668647	1.0	-0.186937517
"5001100US3625"	0.0	0.0824067691247161	0.0	0.868048845038868	1.0	-0.206863722
"5001100US3626"	1.0	0.0825887128062793	0.0	0.910375443937088	1.0	0.001960704
"5001100US3627"	0.0	0.0968577103135197	0.0	0.896777750551335	1.0	-0.19901642
"5001100US3628"	0.0	0.0842611044318912	1.0	0.634078295097087	1.0	-0.342844036
"5001100US3629"	1.0	0.0928346719599086	0.0	0.928910351841301	1.0	-0.031310924
"5001100US3603"	1.0	0.0814379089142304	0.0	0.880126349207363	1.0	-0.216214508
"5001100US3604"	0.0	0.0648730484344483	1.0	0.637005736466484	1.0	-0.336980998
"5001100US3605"	0.0	0.0467552420010253	0.0	0.546698195776391	1.0	-0.377354505
"5001100US3606"	0.0	0.0383804486974571	0.0	0.167657147445095	0.0	-0.669612557
"5001100US3607"	0.0	0.0410415196234914	0.0	0.398357899915947	1.0	-0.496802579
"5001100US3608"	0.0	0.0340410302312415	0.0	0.758193834029595	1.0	-0.737834677
"5001100US3609"	0.0	0.0467326999844547	0.0	0.676675299687041	1.0	-0.342499005
"5001100US3601"	0.0	0.073219487634415	0.0	0.883959504657324	1.0	-0.196743302
"5001100US3610"	1.0	0.0264446047791258	0.0	0.224895070498698	0.0	-0.821749351
"5001100US3611"	0.0	0.0220682385356496	0.0	0.270455536197896	0.0	-1.014561214
"5001100US3612"	0.0	0.0203555156811853	1.0	0.423748149400857	0.0	-0.780101652
"5001100US3613"	0.0	0.0522506464135497	0.0	0.744131551322065	1.0	-0.24260495
"5001100US3614"	0.0	0.0401618569219006	1.0	0.747364521608627	1.0	-0.672274997
"5001100US3615"	1.0	0.0252425667869185	0.0	0.307208035651128	0.0	-1.001537787
"5001100US3616"	1.0	0.0204574645135614	0.0	0.122802071901494	0.0	-0.639935046
"5001100US3617"	0.0	0.0434098786954735	0.0	0.440226691660277	1.0	-0.556746573
"5001100US3618"	0.0	0.0536663825450222	1.0	0.708676225691674	1.0	-0.444212977
"5001100US3619"	0.0	0.067044816354038	1.0	0.819732112770976	1.0	-0.147192847
"5001100US3602"	0.0	0.0622469419624131	0.0	0.780629313301121	1.0	-0.198097408
"5001100US3620"	0.0	0.0917233740904988	0.0	0.939524111201661	1.0	-0.134152725
"5001100US3621"	0.0	0.0827547821790679	0.0	0.832369541673006	1.0	-0.288916946
"5001100US3622"	1.0	0.0780396812960307	0.0	0.804287556803799	1.0	-0.3777457
"5001100US3623"	0.0	0.0943803309294578	0.0	0.932227794657783	1.0	-0.111736741
"5001100US3624"	1.0	0.091542046281114	0.0	0.914004228668647	1.0	-0.186937517
"5001100US3625"	0.0	0.0789184972272316	0.0	0.868048845038868	1.0	-0.206863722
"5001100US3626"	1.0	0.0817605276509386	0.0	0.910375443937088	1.0	0.001960704
"5001100US3627"	0.0	0.0942686905944106	0.0	0.896777750551335	1.0	-0.19901642
"5001100US3628"	0.0	0.08222632125035	1.0	0.634078295097087	1.0	-0.342844036
"5001100US3629"	0.0	0.0919386804879095	0.0	0.928910351841301	1.0	-0.031310924
"5001100US3603"	1.0	0.0739834334343126	0.0	0.880126349207363	1.0	-0.216214508
"5001100US3604"	0.0	0.0583097384810033	1.0	0.637005736466484	1.0	-0.336980998
"5001100US3605"	0.0	0.0407653884144588	0.0	0.546698195776391	1.0	-0.377354505
"5001100US3606"	0.0	0.0327178326684697	0.0	0.167657147445095	0.0	-0.669612557
"5001100US3607"	0.0	0.0365291855687313	0.0	0.398357899915947	1.0	-0.496802579
"5001100US3608"	0.0	0.0285575322564933	0.0	0.758193834029595	1.0	-0.737834677
"5001100US3609"	0.0	0.0395466637726983	0.0	0.676675299687041	1.0	-0.342499005
"5001100US3601"	0.0	0.0683171595717899	0.0	0.883959504657324	1.0	-0.196743302
"5001100US3610"	1.0	0.0237637726915139	0.0	0.224895070498698	0.0	-0.821749351
"5001100US3611"	0.0	0.019848352058958	0.0	0.270455536197896	0.0	-1.014561214
"5001100US3612"	0.0	0.0184493806494331	1.0	0.423748149400857	0.0	-0.780101652
"5001100US3613"	0.0	0.0483672333500074	0.0	0.744131551322065	1.0	-0.24260495
"5001100US3614"	0.0	0.0377017076981774	1.0	0.747364521608627	1.0	-0.672274997
"5001100US3615"	1.0	0.0236458407017047	0.0	0.307208035651128	0.0	-1.001537787
"5001100US3616"	1.0	0.0190215752722536	0.0	0.122802071901494	0.0	-0.639935046
"5001100US3617"	0.0	0.0403342652490664	0.0	0.440226691660277	1.0	-0.556746573
"5001100US3618"	0.0	0.0499444901128701	1.0	0.708676225691674	1.0	-0.444212977
"5001100US3619"	0.0	0.0630658205099405	0.0	0.819732112770976	1.0	-0.147192847
"5001100US3602"	0.0	0.0582193544968717	0.0	0.780629313301121	1.0	-0.198097408
"5001100US3620"	0.0	0.0880275765605088	1.0	0.939524111201661	1.0	-0.134152725
"5001100US3621"	0.0	0.079204393624665	0.0	0.832369541673006	1.0	-0.288916946
"5001100US3622"	1.0	0.074126698087053	0.0	0.804287556803799	1.0	-0.3777457
"5001100US3623"	0.0	0.0918315517809423	0.0	0.932227794657783	1.0	-0.111736741
"5001100US3624"	0.0	0.0871269093733434	0.0	0.914004228668647	1.0	-0.186937517
"5001100US3625"	0.0	0.0746885636382661	0.0	0.868048845038868	1.0	-0.206863722
"5001100US3626"	1.0	0.0772278926791417	0.0	0.910375443937088	1.0	0.001960704
"5001100US3627"	0.0	0.0880387611395556	0.0	0.896777750551335	1.0	-0.19901642
"5001100US3628"	0.0	0.0776783214479817	1.0	0.634078295097087	1.0	-0.342844036
"5001100US3629"	0.0	0.0871922231003449	0.0	0.928910351841301	1.0	-0.031310924
"5001100US3603"	1.0	0.0685450837670333	0.0	0.880126349207363	1.0	-0.216214508
"5001100US3604"	0.0	0.0537893537569556	1.0	0.637005736466484	1.0	-0.336980998
"5001100US3605"	0.0	0.0377716338038735	0.0	0.546698195776391	1.0	-0.377354505
"5001100US3606"	0.0	0.0298712845819537	0.0	0.167657147445095	0.0	-0.669612557
"5001100US3607"	0.0	0.0338296925199076	0.0	0.398357899915947	1.0	-0.496802579
"5001100US3608"	0.0	0.0265358100371731	0.0	0.758193834029595	1.0	-0.737834677
"5001100US3609"	0.0	0.0363298126644356	0.0	0.676675299687041	1.0	-0.342499005
"5001100US3601"	0.0	0.0586430439734182	0.0	0.876477287422877	1.0	-0.196743302
"5001100US3610"	1.0	0.0209108666298634	0.0	0.263299797679063	0.0	-0.821749351
"5001100US3611"	0.0	0.0173798417869881	0.0	0.315307375954708	0.0	-1.014561214
"5001100US3612"	0.0	0.0165259852500576	1.0	0.529250691403549	0.0	-0.780101652
"5001100US3613"	0.0	0.0454373837877734	0.0	0.742737711665933	1.0	-0.24260495
"5001100US3614"	0.0	0.0313898909445913	1.0	0.797723646927161	1.0	-0.672274997
"5001100US3615"	1.0	0.0212677799689506	0.0	0.353601848577303	0.0	-1.001537787
"5001100US3616"	1.0	0.0170445325358741	0.0	0.155862426687067	0.0	-0.639935046
"5001100US3617"	0.0	0.0377859873782335	0.0	0.453253951899714	1.0	-0.556746573
"5001100US3618"	0.0	0.044284654707604	1.0	0.728513881424961	1.0	-0.444212977
"5001100US3619"	0.0	0.0586627961393446	0.0	0.841257157704897	1.0	-0.147192847
"5001100US3602"	0.0	0.0528024045322839	0.0	0.777438048696103	1.0	-0.198097408
"5001100US3620"	0.0	0.0839026996402535	0.0	0.939036830355505	1.0	-0.134152725
"5001100US3620"	0.0	0.0839026996402535	1.0	0.939036830355505	1.0	-0.134152725
"5001100US3621"	0.0	0.073514433534834	0.0	0.835905671261522	1.0	-0.288916946
"5001100US3622"	1.0	0.0693332415098181	0.0	0.806799331684502	1.0	-0.3777457
"5001100US3623"	0.0	0.087037006090456	0.0	0.93187622200312	1.0	-0.111736741
"5001100US3623"	1.0	0.087037006090456	0.0	0.93187622200312	1.0	-0.111736741
"5001100US3624"	0.0	0.0830764847777119	0.0	0.919918038047502	1.0	-0.186937517
"5001100US3625"	0.0	0.0692765589525274	0.0	0.866748018205984	1.0	-0.206863722
"5001100US3626"	0.0	0.074864830476646	0.0	0.914736275713635	1.0	0.001960704
"5001100US3627"	0.0	0.0811265668161407	0.0	0.886217101030751	1.0	-0.19901642
"5001100US3628"	0.0	0.0725462455983895	1.0	0.653480960780585	1.0	-0.342844036
"5001100US3629"	0.0	0.0820665363354456	0.0	0.913724000147082	1.0	-0.031310924
"5001100US3629"	1.0	0.0820665363354456	0.0	0.913724000147082	1.0	-0.031310924
"5001100US3603"	1.0	0.0592935488570284	0.0	0.895451179391305	1.0	-0.216214508
"5001100US3604"	0.0	0.0477565523084205	1.0	0.623409220416248	1.0	-0.336980998
"5001100US3605"	0.0	0.0310578123227051	0.0	0.554765687053217	1.0	-0.377354505
"5001100US3606"	0.0	0.0273678948006302	0.0	0.186548600169676	0.0	-0.669612557
"5001100US3607"	0.0	0.0312455830388693	0.0	0.388295053003534	1.0	-0.496802579
"5001100US3608"	0.0	0.0237097512393831	0.0	0.745430643737783	1.0	-0.737834677
"5001100US3609"	0.0	0.0319319256133968	0.0	0.679951969770221	1.0	-0.342499005
"5001100US3901"	0.0	0.0841644430952115	0.0	0.673460942368223	1.0	0.057650621
"5001100US3910"	0.0	0.0956364934352091	0.0	0.876195014193687	1.0	-0.034821983
"5001100US3911"	0.0	0.0890082572046665	1.0	0.36228821533614	0.0	-0.520044884
"5001100US3912"	0.0	0.0770922570130918	0.0	0.724719733355933	1.0	-0.008938325
"5001100US3913"	0.0	0.0930836242043821	0.0	0.828609669834987	1.0	-0.153557212
"5001100US3914"	0.0	0.0912330894549264	0.0	0.931674735534621	1.0	0.097802584
"5001100US3915"	0.0	0.0805979707479339	1.0	0.841142584853148	1.0	-0.149688895
"5001100US3916"	1.0	0.0916540282893311	0.0	0.924335324522579	1.0	0.073060947
"5001100US3917"	0.0	0.107007791991333	0.0	0.84697529063711	1.0	-0.101588398
"5001100US3918"	0.0	0.0972718185361683	0.0	0.959424626875055	1.0	0.191401565
"5001100US3902"	0.0	0.0849459752606405	0.0	0.911001428410552	1.0	0.224915255
"5001100US3903"	0.0	0.096211893712598	0.0	0.794979118358198	1.0	0.072830683
"5001100US3904"	0.0	0.0954045882811534	0.0	0.913282817238855	1.0	0.257908333
"5001100US3905"	1.0	0.0879497192873172	0.0	0.951442695480646	1.0	0.173249494
"5001100US3906"	0.0	0.102977842781846	0.0	0.952310846456788	1.0	0.19491939
"5001100US3907"	1.0	0.102665415740383	0.0	0.867352648689417	1.0	0.142541174
"5001100US3908"	1.0	0.0935995259484142	0.0	0.903603289743813	1.0	0.324166626
"5001100US3909"	0.0	0.0923292640056246	1.0	0.805170815889553	1.0	-0.070314671
"5001100US3901"	0.0	0.0782638567114576	0.0	0.673460942368223	1.0	0.057650621
"5001100US3910"	0.0	0.0879570855628479	0.0	0.876195014193687	1.0	-0.034821983
"5001100US3911"	0.0	0.0822843797776451	1.0	0.36228821533614	0.0	-0.520044884
"5001100US3912"	0.0	0.0758335058443011	0.0	0.724719733355933	1.0	-0.008938325
"5001100US3913"	0.0	0.0893716413463483	0.0	0.828609669834987	1.0	-0.153557212
"5001100US3914"	0.0	0.0878483001772037	0.0	0.931674735534621	1.0	0.097802584
