Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"South Dakota"	"SD"	46	1992	244649000	393693000	87351000	310712000	188893000	79013000	49952000	210619000	10	1	0	0	0	0	1	0.3181270442	0.1464319075	20.1445388619	3.5	8.666666667	0.0091917583	17	0.0691926356	0	3
"South Dakota"	"SD"	46	1993	267527000	432041000	94499000	314176000	216931000	76597000	55326000	229329000	10	1	0	0	0	0	0	0.3172683586	0.145918091	21.0254832272	3.6	8.333333333	0.00917251	18	0.0485422078	0	3
"South Dakota"	"SD"	46	1994	275429000	473382000	101285000	311660000	244406000	8.7e+07	66001000	266477000	10	1	0	0	0	0	1	0.3153706997	0.1453588885	22.4900313863	3.4	8	0.0091778158	19	0.0549122975	0	3
"South Dakota"	"SD"	46	1995	288084000	505231000	106886000	333965000	228890000	93636000	64696000	258290000	10	1	0	0	0	0	1	0.3129443008	0.144895098	22.674289852	3.3	8	0.0092642881	20	-0.0081206712	0	2
"South Dakota"	"SD"	46	1996	289037000	530448000	106988000	366642000	242459000	103448000	71003000	273473000	10	1	0	0	0	0	1	0.3094160523	0.1446724301	23.4432573663	3.4	8	0.0093845171	21	0.0118367529	0	2
"South Dakota"	"SD"	46	1997	334138000	534650000	98564000	386410000	249285000	101909000	83309000	282217000	10	1	0	0	0	0	1	0.3095005165	0.14457861	23.5736873406	3.1	8	0.0095077217	22	0.0072170564	0	2
"South Dakota"	"SD"	46	1998	387796000	560769000	100495000	408617000	256863000	100533000	82342000	347399000	10	1	0	0	0	0	1	0.3085186011	0.1445273533	24.8085339098	3	8	0.0096213547	23	0.0549613947	0	2
"South Dakota"	"SD"	46	1999	400364000	627215000	106392000	375482000	264353000	103223000	84891000	309751000	10	1	0	0	0	0	1	0.3051424503	0.1438238355	24.4056219546	2.8	8	0.0097152919	24	-0.0194764011	0	2
"South Dakota"	"SD"	46	2000	412902000	681782000	109753000	363303000	279148000	97760000	88807000	369648000	10	1	0	0	0	0	1	0.3009763211	0.1431373016	26.094749264	2.7	8	0.0097717464	25	0.0175422924	0	2
"South Dakota"	"SD"	46	2001	434739000	786553000	110772000	380985000	302002000	120944000	94958000	459212000	10	1	0	0	0	0	1	0.2984915341	0.1429452307	25.8562849659	3.1	8	0.0097982095	26	0.0855418907	0	2
"South Dakota"	"SD"	46	2002	470593000	843393000	125295000	350348000	330685000	124222000	106823000	420346000	10	1	0	0	0	0	1	0.2940899375	0.1425718436	27.3566965707	3.3	8	0.0098223685	27	0.0117797459	0	2
"South Dakota"	"SD"	46	2003	479097000	892908000	134666000	352398000	361837000	141255000	114898000	420985000	10	1	0	0	0	0	1	0.2905635777	0.1422549627	27.9641253987	3.5	8	0.0098796919	28	0.0163519655	0	2
"South Dakota"	"SD"	46	2004	515502000	983485000	136266000	349540000	362102000	125781000	99223000	417467000	10	1	0	0	0	0	1	0.2871469476	0.1417401648	29.0070250576	3.7	8	0.0099492331	29	-0.002268286	0	2
"South Dakota"	"SD"	46	2005	543895000	1091560000	154886000	346671000	408914000	145796000	131720000	471383000	10	1	0	0	0	0	1	0.2839886474	0.1418872839	29.4448205965	3.7	8	0.010026234	30	0.0578759604	0	2
"South Dakota"	"SD"	46	2006	572612000	1112635000	157152000	393765000	416662000	150309000	164979000	517208000	10	1	0	0	0	0	1	0.2811840932	0.1425888279	28.6254777502	3.1	8	0.0101032348	31	0.016950135	0	2
"South Dakota"	"SD"	46	2007	572699000	1213335000	174358000	375997000	446860000	155594000	160417000	534541000	10	1	0	0	0	0	1	0.2796364024	0.1430476704	30.1503401661	2.9	8	0.0101802357	32	0.0060604854	0	2
"South Dakota"	"SD"	46	2008	618040000	1258654000	188861000	418711000	497964000	171885000	171511000	441326000	10	1	0	0	0	0	1	0.2776918755	0.1443236565	30.752582328	3.1	8	0.0102572365	33	-0.0091869262	0	2
"South Dakota"	"SD"	46	2009	665935000	1435832000	1.97e+08	498197000	564944000	177481000	174318000	488417000	10	1	0	0	0	0	1	0.276080371	0.1449217918	31.8019611775	5	8	0.0103342374	34	0.1111711188	0	2
"Tennessee"	"TN"	47	1977	427724000	749518000	192910000	198775000	423156000	69586000	84019000	393600000	10	0	0	0	1	1	0	0.3378464427	0.1086035842	14.657642381	6.3	9	0.1001359127	2			
"Tennessee"	"TN"	47	1978	455906000	752111000	212231000	218319000	533967000	78651000	111883000	378774000	10	0	0	0	1	1	0	0.3314412252	0.1104301285	14.8987311302	5.9	9	0.1016652391	3	-0.0115086644		
"Tennessee"	"TN"	47	1979	496050000	822787000	228327000	259530000	515244000	86395000	124370000	453656000	10	0	0	0	1	0	0	0.3255429875	0.1119166726	14.354006792	6	9	0.1030978755	4	-0.0354309216		
"Tennessee"	"TN"	47	1980	562196000	951793000	288902000	274752000	586974000	98195000	143477000	552249000	10	0	0	0	1	0	0	0.3255429875	0.1119166726	14.0157152805	7.3	9	0.1047512582	5	0.0042698242		
"Tennessee"	"TN"	47	1981	604340000	1152184000	334249000	294717000	645929000	102571000	147795000	514261000	10	0	0	0	1	0	0	0.314185466	0.1143865183	13.8889487015	9.2	9	0.1065122677	6	-0.0214976788		
"Tennessee"	"TN"	47	1982	680442000	1204805000	341881000	338910000	605932000	93561000	153973000	465959000	10	0	0	0	1	0	0	0.3083234163	0.1162224924	14.7438425276	11.7	9	0.1079568089	7	-0.0487438586		
"Tennessee"	"TN"	47	1983	652763000	1274682000	372127000	371628000	734310000	96965000	166264000	473826000	10	0	0	0	1	0	0	0.3027327588	0.1180929919	15.7275985101	11.7	9	0.109690694	8	0.0166577699	1	4
"Tennessee"	"TN"	47	1984	639453000	1256833000	397769000	411961000	766670000	102732000	186822000	582852000	10	0	0	0	1	0	0	0.2976005507	0.119359888	16.4177347016	9.3	9	0.111310782	9	-0.0091543989	1	4
"Tennessee"	"TN"	47	1985	837998000	1332302000	443944000	441358000	897029000	120667000	224595000	660183000	10	0	0	0	1	0	0	0.2923608613	0.1207947497	17.5739687623	8.2	9	0.1119740128	10	0.095311054	1	4
"Tennessee"	"TN"	47	1986	909570000	1499640000	482974000	484225000	1020567000	132947000	267935000	746711000	10	0	0	0	1	0	0	0.2891771241	0.1224131738	18.3429564867	7.9	9	0.1124187718	11	0.0935401578	1	4
"Tennessee"	"TN"	47	1987	973714000	1683346000	548334000	541056000	1053780000	145990000	309890000	733865000	10	0	0	0	1	1	0	0.2861464468	0.123510879	18.7867183563	6.8	9	0.1127506049	12	0.0392245453	1	4
"Tennessee"	"TN"	47	1988	1318967000	1994828000	532080000	735376000	1101415000	179791000	364528000	855152000	10	0	0	0	1	1	0	0.2861764692	0.1243554367	20.0033325801	5.8	9	0.1134035763	13	0.1288208707	1	4
"Tennessee"	"TN"	47	1989	1436613000	2000581000	604437000	820624000	1317507000	188726000	433501000	939827000	10	0	0	0	1	1	0	0.2849806766	0.125522585	20.319515995	5.2	8.666666667	0.114094367	14	0.0365831107	1	4
"Tennessee"	"TN"	47	1990	1426418000	2316868000	645994000	903214000	1406466000	199657000	475077000	1028958000	10	0	0	0	1	1	0	0.2817584088	0.1265633479	20.4565806316	5.5	8.333333333	0.1146609563	15	0.0246328456	1	4
"Tennessee"	"TN"	47	1991	1593770000	2748581000	703490000	920708000	1491938000	212739000	505946000	1060615000	10	0	0	0	1	1	0	0.2784357675	0.1270235457	20.9381928645	6.6	8	0.1157311992	16	0.0452379111	1	4
"Tennessee"	"TN"	47	1992	1550114000	3705336000	735876000	965346000	1561598000	261369000	491465000	1134464000	10	0	0	0	1	1	0	0.2778630391	0.1272237988	21.8470191472	6.6	7.666666667	0.1166869435	17	0.0845397475	1	4
"Tennessee"	"TN"	47	1993	1966275000	3934656000	823420000	933027000	1570078000	246662000	486516000	1067360000	10	0	0	0	1	1	0	0.2781596353	0.1271880615	22.5536439886	6	7.333333333	0.1174610918	18	0.0222303813	1	4
"Tennessee"	"TN"	47	1994	2142988000	4148431000	931552000	1030405000	1759313000	302793000	527291000	1097471000	10	0	0	0	1	1	0	0.2780725452	0.1265372798	23.1881667307	5.1	7	0.1184304104	19	0.0470492815	1	4
"Tennessee"	"TN"	47	1995	2314295000	4781370000	1060061000	1154467000	2000716000	333376000	568036000	1220053000	10	0	0	0	1	0	0	0.2774312901	0.1262884533	23.4579446555	5.3	7	0.1201748693	20	0.0780834669	1	4
"Tennessee"	"TN"	47	1996	2420381000	5024946000	1058389000	1088437000	1976142000	327440000	594274000	1232972000	10	0	0	0	1	0	0	0.2763792218	0.125853286	24.4832710951	5.3	7	0.1221869435	21	-0.0240073041	1	4
"Tennessee"	"TN"	47	1997	2608400000	5086277000	1117637000	1110155000	2074299000	367422000	621452000	1298659000	10	0	0	0	1	0	0	0.275234441	0.1253978622	24.9727613975	5.3	7	0.1243124274	22	0.0001581821	1	4
"Tennessee"	"TN"	47	1998	2803981000	5216332000	1078134000	1174282000	2129572000	396300000	602343000	1374234000	10	0	0	0	1	0	0	0.2744859396	0.124829389	25.8007226217	4.5	7	0.1265833817	23	0.0002280136	1	4
"Tennessee"	"TN"	47	1999	2940368000	5725099000	1145540000	1367880000	2297090000	392692000	610517000	1410792000	10	0	0	0	1	0	0	0.273264965	0.1241815727	26.557448592	4.1	7	0.1288941154	24	0.0333484322	1	4
"Tennessee"	"TN"	47	2000	3050860000	6370425000	1000430000	1352076000	2475830000	469131000	633385000	1501301000	10	0	0	0	1	0	0	0.2739053903	0.1236926079	26.6534408318	4	7	0.1310647261	25	0.0091467547	1	4
"Tennessee"	"TN"	47	2001	3169393000	7491180000	1072251000	1366766000	2652969000	457199000	687954000	1487367000	10	0	0	0	1	0	0	0.2719517855	0.1239372886	26.9638260833	4.7	7	0.1330631291	26	0.0447675389	1	4
"Tennessee"	"TN"	47	2002	2998724000	8572598000	1237289000	1416268000	3109357000	424286000	736620000	1533906000	10	0	0	0	1	0	0	0.2702430304	0.1240796194	28.1934408288	5.3	7	0.1347765437	27	0.0588284995	1	3
"Tennessee"	"TN"	47	2003	3418757000	9402454000	1229478000	1432150000	2764610000	416267000	781911000	1576290000	10	0	0	0	1	1	0	0.2693856524	0.1246830457	28.5884051162	5.7	7	0.1364379113	28	0.0136886939	1	3
"Tennessee"	"TN"	47	2004	3645132000	10083104000	1305254000	1464875000	2848690000	452507000	819524000	1545491000	10	0	0	0	1	1	0	0.268275959	0.1250498161	29.2967989485	5.4	7	0.1379994919	29	0.0153845955	1	3
"Tennessee"	"TN"	47	2005	4045683000	14571920000	1354866000	1221600000	3058431000	482974000	880882000	1650489000	10	0	0	0	1	0	0	0.2674742167	0.1260087982	29.1653840849	5.6	7	0.1395550039	30	0.1766227216	1	3
"Tennessee"	"TN"	47	2006	4178866000	13553732000	1557833000	1371307000	3221215000	561438000	955245000	1876458000	10	0	0	0	1	0	0	0.2667451411	0.1277914453	28.7862531376	5.2	7	0.1411105159	31	-0.0416038991	1	3
"Tennessee"	"TN"	47	2007	4444733000	14102793000	1602967000	1458800000	3480704000	529942000	1034677000	1925880000	10	0	0	0	1	0	0	0.2658225633	0.1290223238	28.803635609	4.9	7	0.1426660279	32	0.0076962382	1	3
"Tennessee"	"TN"	47	2008	4869208000	15322323000	1690722000	1552118000	3696740000	703091000	1056808000	1692074000	10	0	0	0	1	0	0	0.2655576772	0.1314623483	28.9228937647	6.6	7	0.1442215399	33	0.0193827451	1	3
"Tennessee"	"TN"	47	2009	5115939000	15753401000	1746358000	1678606000	3950723000	621988000	1145544000	2232936000	10	0	0	0	1	0	0	0.263941226	0.1335640208	30.1070799258	10.4	7	0.1457770519	34	0.0468367639	1	3
"Texas"	"TX"	48	1977	150828000	1744369000	687063000	463554000	1527132000	161953000	217506000	700921000	8	0	0	0	1	1	0	0.3564279116	0.0957038857	15.9406993121	5.4	4	0.0458504811	2			
"Texas"	"TX"	48	1978	179390000	1750484000	683584000	471447000	1478892000	157486000	226312000	929373000	8	0	0	0	1	1	0	0.3506739047	0.0964721777	16.4410757617	4.8	4	0.0467999763	3	-0.0533867323		
"Texas"	"TX"	48	1979	153531000	2036561000	750017000	597725000	1580981000	173035000	271799000	1238733000	8	0	0	0	1	0	0	0.345705398	0.096722388	16.3874434884	4.4	4	0.0479456385	4	0.0146475093		
"Texas"	"TX"	48	1980	178303000	2233321000	823230000	652807000	2000776000	201956000	318960000	1681960000	8	0	0	0	1	0	0	0.345705398	0.096722388	15.9708698179	5.2	4	0.0492239389	5	0.0207987659		
"Texas"	"TX"	48	1981	160070000	2702227000	918080000	729362000	2252615000	243908000	379306000	1713627000	8	0	0	0	1	0	0	0.3366480975	0.0953234659	15.8369142445	5.3	4.375	0.050324605	6	-0.0028895044		
"Texas"	"TX"	48	1982	3927021000	2705279000	1068669000	835934000	2827497000	261406000	507792000	1960128000	8	0	0	0	1	0	0	0.3326978627	0.0935274219	16.8795725585	6.9	4.75	0.0514917027	7	0.4259442401		
"Texas"	"TX"	48	1983	4276756000	3747946000	1200182000	913170000	3170454000	284588000	577795000	1562909000	8	0	0	0	1	1	0	0.3280798908	0.0931059327	18.3859894164	7.9	5.125	0.0529779121	8	0.0512794906	1	1
"Texas"	"TX"	48	1984	4488549000	3703886000	1319008000	1211149000	3581976000	317610000	654602000	1491860000	8	0	0	0	1	1	0	0.3253079729	0.0933222091	19.6964922214	6.2	5.5	0.0546980094	9	-0.0104646283	1	1
"Texas"	"TX"	48	1985	5568592000	3863732000	1383178000	1421847000	3982392000	343381000	720316000	1646154000	8	0	0	0	1	1	0	0.3236581277	0.0938256884	21.8133033321	6.8	5.875	0.0562548849	10	0.0598831044	1	1
"Texas"	"TX"	48	1986	5629408000	4315235000	1421878000	1482715000	4111293000	332085000	797593000	2528698000	8	0	0	0	1	1	0	0.3237315671	0.0944219536	22.6354655903	8.9	6.25	0.0584869113	11	0.0285552263	1	1
"Texas"	"TX"	48	1987	5774941000	5224836000	1401655000	1470859000	4017631000	342023000	790567000	2540123000	8	0	0	0	1	0	0	0.3236464289	0.0964797756	22.5374913304	8.5	6.625	0.06009016	12	-0.0179721985	1	1
"Texas"	"TX"	48	1988	6005139000	5287222000	1479992000	1685732000	4100912000	399516000	968491000	2862835000	8	0	0	0	1	0	0	0.323270051	0.0983757479	23.445595367	7.4	7	0.0610645243	13	-0.0012716116	1	1
"Texas"	"TX"	48	1989	6410352000	5629220000	1649990000	1834948000	4428679000	425929000	1185115000	2662091000	8	0	0	0	1	0	0	0.3192077665	0.0999384056	23.5935130587	6.7	6.833333333	0.0620778762	14	-0.0023884902	1	2
"Texas"	"TX"	48	1990	6391951000	6815392000	1818350000	1928585000	4600622000	480023000	1262653000	2729682000	8	0	0	0	1	0	0	0.320126052	0.1008677529	22.4982727039	6.4	6.666666667	0.0631780044	15	0.0015161117	1	2
"Texas"	"TX"	48	1991	7245739000	8124156000	2115566000	2321082000	5083258000	546534000	1477156000	2612497000	8	0	0	0	1	1	0	0.3184374608	0.1018070227	22.002304891	7	6.5	0.063409428	16	0.0846423814	1	2
"Texas"	"TX"	48	1992	8019381000	10814148000	2476408000	2408312000	5281678000	664332000	1756753000	2472785000	8	0	0	0	1	1	0	0.3179038371	0.1022177358	22.5297846783	7.6	6.333333333	0.0635821374	17	0.1113578825	1	2
"Texas"	"TX"	48	1993	8849892000	13248307000	2674711000	2649336000	5945756000	712609000	2008436000	2991251000	8	0	0	0	1	1	0	0.3178306389	0.1022032072	23.1950410406	7.2	6.166666667	0.064115029	18	0.1102038958	1	2
"Texas"	"TX"	48	1994	9320519000	13487409000	2903789000	2727262000	6201567000	704705000	2700028000	2921372000	8	0	0	0	1	1	0	0.3180091916	0.102111813	24.1479279457	6.6	6	0.0650688388	19	0.0071149085	1	2
"Texas"	"TX"	48	1995	9846003000	15267624000	3106324000	3298260000	6458675000	741075000	3051700000	3037574000	8	0	0	0	1	0	0	0.3170821853	0.1019692173	24.1667713093	6.1	6.25	0.0663706539	20	0.0427444322	1	2
"Texas"	"TX"	48	1996	10447188000	15476366000	3079302000	3256593000	6621717000	779935000	2858010000	3562728000	8	0	0	0	1	0	0	0.3184579906	0.1018865909	24.7977860473	5.8	6.5	0.0677506085	21	-0.0213969221	1	2
"Texas"	"TX"	48	1997	11097303000	16576371000	3293358000	3891559000	7226148000	750533000	2761127000	3290971000	8	0	0	0	1	0	0	0.3183272578	0.1017198949	25.0786931359	5.4	6.75	0.0692836946	22	0.0141377291	1	2
"Texas"	"TX"	48	1998	12024044000	15777668000	3755236000	4280432000	7765364000	820927000	3120831000	3520271000	8	0	0	0	1	0	0	0.3186569117	0.101143347	25.6455341309	4.9	7	0.0708189781	23	0.0062213939	1	2
"Texas"	"TX"	48	1999	12489106000	17213181000	4088221000	4763616000	8100259000	879459000	3228629000	3998857000	8	0	0	0	1	0	0	0.3178174111	0.1006028146	26.2226646907	4.7	7.333333333	0.0723246546	24	0.0273737388	1	3
"Texas"	"TX"	48	2000	13905693000	18767318000	4555628000	4945986000	9029202000	990459000	3369869000	4861214000	8	0	0	0	1	0	0	0.3136401988	0.0994040713	26.802746337	4.4	7.666666667	0.0737803642	25	0.0464844103	1	3
"Texas"	"TX"	48	2001	14828289000	20408479000	4758329000	5159220000	10009979000	948928000	3696641000	4875993000	8	0	0	0	1	0	0	0.3123870433	0.0990138822	27.8781914244	5	8	0.075306206	26	0.0197991477	1	3
"Texas"	"TX"	48	2002	14250417000	24409729000	5057206000	4912492000	11547210000	967200000	3865450000	5026554000	8	0	0	0	1	0	1	0.3111313601	0.0986163653	29.2468626634	6.4	7	0.0768978118	27	0.04380116	1	3
"Texas"	"TX"	48	2003	14715361000	29518180000	4235078000	5321841000	12312276000	1069203000	3948299000	5265805000	8	0	0	0	1	0	1	0.3101520863	0.0988125698	29.7479427144	6.7	7	0.0784263773	28	0.0455775422	1	3
"Texas"	"TX"	48	2004	14581356000	29661865000	4232250000	5300641000	12760609000	1186938000	3785752000	5828707000	8	0	0	0	1	0	1	0.3091472202	0.0990237047	31.2867991918	6	7	0.0799055559	29	-0.0320551163	1	3
"Texas"	"TX"	48	2005	15662345000	30910010000	3911858000	4954346000	14082645000	1367882000	4000823000	7387544000	8	0	0	0	1	0	1	0.3079717848	0.0995041207	30.9175672621	5.4	7	0.0815076366	30	0.0087780677	1	3
"Texas"	"TX"	48	2006	17109036000	31717799000	4174550000	6179369000	14662803000	1235456000	4215387000	8091961000	8	0	0	0	1	0	1	0.307882734	0.1002186484	29.6599878606	4.9	7	0.0831097172	31	0.0090693778	1	3
"Texas"	"TX"	48	2007	19497421000	32234243000	5559914000	5565797000	15208231000	1146815000	4409815000	8209529000	8	0	0	0	1	0	1	0.307611208	0.1006472898	29.3891085618	4.4	7	0.0847117978	32	0.0024447073	1	3
"Texas"	"TX"	48	2008	23694726000	35399800000	5865532000	6241107000	17341251000	1219127000	4836035000	7979066000	8	0	0	0	1	0	1	0.307383717	0.101748251	29.6576478495	4.9	7	0.0863138784	33	0.0557331103	1	4
"Texas"	"TX"	48	2009	25706632000	41159927000	6311575000	6955843000	19011737000	1246658000	5018682000	6806024000	8	0	0	0	1	0	1	0.3072504322	0.1024608206	31.7328083915	7.6	7	0.087915959	34	0.0778879425	1	4
"Utah"	"UT"	49	1977	23888000	229180000	67740000	119722000	265840000	42038000	32573000	125214000	10	0	1	0	0	0	0	0.4159937042	0.0750074253	14.7671299058	5.3	10	0.0137683799	2			
"Utah"	"UT"	49	1978	23194000	263772000	77772000	127891000	282950000	56096000	36894000	114025000	10	0	1	0	0	0	0	0.4136895752	0.0750506311	15.0672760075	3.9	10	0.0141218886	3	-0.0174208738		
"Utah"	"UT"	49	1979	21819000	298273000	104875000	136063000	308851000	45592000	41401000	148660000	10	0	1	0	0	0	0	0.4119586878	0.0751089933	14.7738315032	4.5	10	0.0145358645	4	-0.0183404709		
"Utah"	"UT"	49	1980	25252000	327139000	116326000	198457000	351369000	63212000	49509000	220846000	10	0	1	0	0	0	0	0.4119586878	0.0751089933	14.4812282656	6.5	10	0.0149885733	5	0.0450327437		
"Utah"	"UT"	49	1981	26603000	415587000	126146000	172479000	361188000	72885000	56463000	214347000	10	0	1	0	0	0	0	0.4108212545	0.075439041	14.4706011763	6.5	10	0.0155075569	6	-0.0632023421		
"Utah"	"UT"	49	1982	490056000	428917000	127674000	189298000	440114000	60084000	70108000	169946000	10	0	1	0	0	0	0	0.4074787334	0.0761278871	15.1585265275	8.3	10	0.0160708101	7	0.2424955444		
"Utah"	"UT"	49	1983	563243000	531383000	150115000	230515000	469816000	65461000	93279000	184965000	10	0	1	0	0	0	0	0.4076658875	0.0772664232	16.2209725467	8.8	10	0.0166817138	8	0.0810314402	0	5
"Utah"	"UT"	49	1984	576192000	476274000	163995000	266979000	495279000	69436000	90248000	279453000	10	0	1	0	0	0	0	0.4046656151	0.0780657779	16.9465665597	6.5	10	0.0173473006	9	-0.0261781754	0	5
"Utah"	"UT"	49	1985	659371000	548278000	198113000	321941000	518573000	77445000	97441000	363975000	10	0	1	0	0	0	1	0.4031398061	0.0790569625	18.0113910111	6.2	10	0.0178523955	10	0.0808235805	0	5
"Utah"	"UT"	49	1986	729895000	620090000	245928000	334546000	601603000	85303000	114957000	310540000	10	0	1	0	0	0	1	0.4019698876	0.0803344407	18.8291507748	6.2	10	0.0183570781	11	0.043110592	0	5
"Utah"	"UT"	49	1987	733960000	710546000	256972000	344019000	652542000	139350000	135018000	265171000	10	0	1	0	0	0	1	0.4041850653	0.0819517195	19.1754846062	6.2	10	0.018788571	12	0.0029516842	0	5
"Utah"	"UT"	49	1988	830439000	671238000	254683000	354446000	612634000	90731000	118245000	291738000	10	0	1	0	0	0	1	0.403641605	0.0838090052	19.9297200358	5	10	0.0191113336	13	-0.0598614111	0	5
"Utah"	"UT"	49	1989	831107000	714471000	294151000	375204000	694666000	93035000	134838000	375987000	10	0	1	0	0	0	1	0.4021046251	0.0856862982	19.941618479	4.6	9.666666667	0.0193536265	14	0.0266225766	1	4
"Utah"	"UT"	49	1990	908586000	851461000	334277000	429486000	758415000	103124000	123267000	348685000	10	0	1	0	0	0	1	0.3985993125	0.0871648739	19.5475755364	4.4	9.333333333	0.0195883212	15	0.029105444	1	4
"Utah"	"UT"	49	1991	981895000	965928000	328927000	452906000	826725000	112014000	139630000	300314000	10	0	1	0	0	0	1	0.3943280279	0.0879606037	19.2605799129	4.7	9	0.0197684034	16	0.0127607088	1	4
"Utah"	"UT"	49	1992	1049589000	1098364000	342489000	493172000	905932000	118899000	148086000	324258000	10	0	1	0	0	0	1	0.3901750098	0.0883124769	19.4514283985	4.9	8.666666667	0.019900953	17	0.0517327058	1	4
"Utah"	"UT"	49	1993	1120719000	1207238000	389264000	495493000	960690000	138137000	161911000	360270000	10	0	1	0	0	0	1	0.3888004913	0.0883500098	20.0038396008	4.2	8.333333333	0.020095242	18	0.03728389	1	4
"Utah"	"UT"	49	1994	1196818000	1265444000	418563000	517208000	1059544000	133763000	174004000	367109000	10	0	1	0	0	0	1	0.3861464457	0.0881500345	20.7719748673	3.9	8	0.0203939615	19	0.0201278418	1	4
"Utah"	"UT"	49	1995	1342448000	1401589000	421736000	745522000	1144442000	158760000	211751000	353984000	10	0	1	0	0	0	1	0.3831034807	0.0880464838	21.0593623316	3.5	8	0.0209659673	20	0.0652958045	1	4
"Utah"	"UT"	49	1996	1516340000	1441967000	439534000	765612000	1239252000	175878000	236426000	356766000	10	0	1	0	0	0	1	0.3803564638	0.0880161879	21.3222636756	3.5	8	0.0216376562	21	0.0049200844	1	4
"Utah"	"UT"	49	1997	1672639000	1497959000	492402000	736929000	1356967000	206936000	270350000	583568000	10	0	1	0	0	0	1	0.3787978776	0.0876504614	21.761221134	3.2	8	0.0223633686	22	0.0448450465	1	4
"Utah"	"UT"	49	1998	1709077000	1557081000	536944000	798524000	1474683000	168626000	290414000	934933000	10	0	1	0	0	0	1	0.3776736892	0.0874185099	22.6104543017	3.7	8	0.0230942289	23	0.0447613857	1	4
"Utah"	"UT"	49	1999	1823710000	1845528000	588405000	861643000	1575696000	181522000	330456000	602638000	10	0	1	0	0	0	1	0.3742954857	0.0871442684	23.3539773574	3.6	8	0.0237271849	24	-0.0044535196	1	4
"Utah"	"UT"	49	2000	1914143000	2040805000	622678000	878004000	1681155000	182959000	369961000	902063000	10	0	1	0	0	0	1	0.3628262355	0.0852509943	23.9599213549	3.4	8	0.0243609419	25	0.036687473	1	4
"Utah"	"UT"	49	2001	2044590000	2145586000	697922000	953319000	1927884000	199421000	400988000	883759000	10	0	1	0	0	0	1	0.3585331151	0.0853983633	24.5871786537	4.4	8	0.0249712448	26	0.0216226269	1	4
"Utah"	"UT"	49	2002	2139368000	2487718000	733146000	1016038000	2194082000	252428000	428261000	856014000	10	0	1	0	0	0	1	0.3536815375	0.0855396486	25.5725641857	5.8	8	0.0255152022	27	0.0523219533	1	5
"Utah"	"UT"	49	2003	2131132000	2780239000	779808000	1073002000	2064360000	239013000	413266000	771231000	10	0	1	0	0	0	1	0.3500839097	0.0860480399	25.8535190612	5.7	8	0.0259572147	28	-0.0251441681	1	5
"Utah"	"UT"	49	2004	2024414000	3008006000	810217000	1111552000	2318673000	235415000	468874000	817113000	10	0	1	0	0	0	1	0.3476865737	0.0864326965	26.910554862	5.1	8	0.0264382193	29	0.0069178298	1	5
"Utah"	"UT"	49	2005	2164261000	3072866000	998640000	1348562000	2333766000	245143000	501119000	699118000	10	0	1	0	0	0	1	0.3454413581	0.0873146781	27.0486544818	4.1	8	0.0270502786	30	-0.0048047409	1	5
"Utah"	"UT"	49	2006	2339663000	3253219000	1006921000	1499366000	2533791000	241894000	526700000	837837000	10	0	1	0	0	0	1	0.3443695998	0.0882393011	26.2233881449	2.9	8	0.0276623379	31	0.0203360342	1	5
"Utah"	"UT"	49	2007	2535313000	3383159000	1136022000	1667598000	2763128000	264677000	498403000	849894000	10	0	1	0	0	0	1	0.3448086866	0.0881584025	25.6167071767	2.7	8	0.0282743972	32	0.0180061031	1	5
"Utah"	"UT"	49	2008	2950792000	3662275000	1226615000	1758438000	3160055000	277380000	539120000	1086619000	10	0	1	0	0	0	1	0.345173306	0.0892751663	25.7049353985	3.7	8	0.0288864564	33	0.0551040484	1	4
"Utah"	"UT"	49	2009	3015476000	4194011000	1356397000	1779559000	3424224000	268233000	532878000	1350878000	10	0	1	0	0	0	1	0.3450282485	0.0901966263	27.6071801181	7.1	8	0.0294985157	34	0.0672355158	1	4
"Virginia"	"VA"	51	1977	575635000	635324000	366522000	468049000	556402000	76276000	172140000	623072000	8	0	0	0	1	0	0	0.3343738984	0.0890509182	17.0082026788	5.5	8	0.1233445953	2			
"Virginia"	"VA"	51	1978	629307000	738250000	417278000	548388000	640883000	69165000	209924000	663279000	8	0	0	0	1	0	0	0.3270162047	0.0906378031	17.4428047491	5.2	8	0.1251421569	3	0.0329503893		
"Virginia"	"VA"	51	1979	618686000	809140000	493509000	633480000	777721000	80425000	243409000	795642000	8	0	0	0	1	0	0	0.3199321681	0.0929678018	17.0214644808	4.7	8	0.127108723	4	0.0050793136		
"Virginia"	"VA"	51	1980	675561000	968835000	556040000	675343000	862220000	86947000	282074000	797089000	8	0	0	0	1	0	0	0.3199321681	0.0929678018	16.4791596719	5.2	8	0.1290269734	5	-0.0438896007		
"Virginia"	"VA"	51	1981	826608000	1103018000	587984000	761300000	1017031000	96830000	349682000	749170000	8	0	0	0	1	0	0	0.3066909107	0.0958777845	16.4071617688	5.8	8.25	0.1308623932	6	0.000851354		
