quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
4	"WI"	"Russ Feingold"	1	100.0	1	31	"C00279901"	206624	34.0	12.238656	2004.0	311.0	0.0	0.0	1.0	0.0	0.0	814.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"WI"	"Russ Feingold"	1	100.0	1	25	"C00279901"	245545	34.0	12.411236	2004.0	311.0	0.0	0.0	0.0	1.0	0.0	814.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"WI"	"Russ Feingold"	1	100.0	1	34	"C00279901"	272320	34.0	12.514733	2004.0	311.0	0.0	0.0	0.0	0.0	1.0	814.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"WI"	"Russ Feingold"	1	100.0	1	58	"C00279901"	442313	34.0	12.999773	2004.0	311.0	0.0	0.0	0.0	0.0	0.0	814.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"CO"	"Rutt Bridges"	0	999999.0	1	0	"C00397448"	8000	6.0	8.987197	2004.0	35.0	0.0	0.0	0.0	1.0	0.0	815.0	4.0	0.0	1.0	0.0	0.0	0.037045613	1.0
5	"TX"	"SADLER, PAUL LINDSEY"	1	35.1	1	1	"C00508861"	46250	26.0	10.7418165	2012.0	281.0	0.0	0.0	0.0	1.0	0.0	816.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"TX"	"SADLER, PAUL LINDSEY"	1	35.1	1	1	"C00508861"	19500	26.0	9.87817	2012.0	281.0	0.0	0.0	0.0	0.0	1.0	816.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"NM"	"SANCHEZ, JOHN"	1	999999.0	0	1	"C00496612"	108350	19.0	11.5931225	2012.0	204.0	1.0	0.0	0.0	0.0	0.0	817.0	3.0	1.0	1.0	0.0	0.071428575	0.35823038	0.0
3	"NM"	"SANCHEZ, JOHN"	1	999999.0	0	10	"C00496612"	136786	19.0	11.826173	2012.0	204.0	0.0	1.0	0.0	0.0	0.0	817.0	3.0	1.0	1.0	0.0	0.2631579	0.37806553	0.0
4	"NM"	"SANCHEZ, JOHN"	1	999999.0	0	3	"C00496612"	85763	19.0	11.359343	2012.0	204.0	0.0	0.0	1.0	0.0	0.0	817.0	3.0	1.0	1.0	0.0	0.16666667	0.3809454	0.0
5	"NM"	"SANCHEZ, JOHN"	0	999999.0	0	2	"C00496612"	14950	19.0	9.612467	2012.0	204.0	0.0	0.0	0.0	1.0	0.0	817.0	4.0	1.0	1.0	0.0	0.03448276	0.033635415	1.0
2	"TX"	"SANCHEZ, RICARDO SAUCEDA"	1	999999.0	1	2	"C00496315"	131146	26.0	11.784066	2012.0	281.0	1.0	0.0	0.0	0.0	0.0	818.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"TX"	"SANCHEZ, RICARDO SAUCEDA"	1	999999.0	1	4	"C00496315"	63986	26.0	11.06642	2012.0	281.0	0.0	1.0	0.0	0.0	0.0	818.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
4	"TX"	"SANCHEZ, RICARDO SAUCEDA"	0	999999.0	1	3	"C00496315"	46500	26.0	10.747208	2012.0	281.0	0.0	0.0	1.0	0.0	0.0	818.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0
1	"ND"	"SAND, DUANE"	1	999999.0	0	0	"C00460246"	750	22.0	6.6200733	2010.0	178.0	0.0	0.0	0.0	0.0	0.0	819.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
2	"ND"	"SAND, DUANE"	1	999999.0	0	11	"C00460246"	31100	22.0	10.344963	2010.0	178.0	1.0	0.0	0.0	0.0	0.0	819.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"ND"	"SAND, DUANE"	1	999999.0	0	23	"C00460246"	24681	22.0	10.113789	2010.0	178.0	0.0	1.0	0.0	0.0	0.0	819.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
4	"ND"	"SAND, DUANE"	1	999999.0	0	6	"C00460246"	7100	22.0	8.86785	2010.0	178.0	0.0	0.0	1.0	0.0	0.0	819.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
5	"ND"	"SAND, DUANE"	0	999999.0	0	4	"C00460246"	5301	22.0	8.575651	2010.0	178.0	0.0	0.0	0.0	1.0	0.0	819.0	3.0	0.0	1.0	0.0	0.056338027	0.0058703474	1.0
2	"ND"	"SAND, DUANE"	1	33.5	0	15	"C00494948"	32450	16.0	10.387456	2012.0	179.0	1.0	0.0	0.0	0.0	0.0	820.0	3.0	0.0	1.0	0.0	1.0	0.12782334	0.0
3	"ND"	"SAND, DUANE"	1	33.5	0	9	"C00494948"	24350	16.0	10.100287	2012.0	179.0	0.0	1.0	0.0	0.0	0.0	820.0	2.0	0.0	1.0	0.0	0.086538464	0.044697106	0.0
4	"ND"	"SAND, DUANE"	1	33.5	0	23	"C00494948"	71553	16.0	11.178194	2012.0	179.0	0.0	0.0	1.0	0.0	0.0	820.0	2.0	0.0	1.0	0.0	0.51111114	0.19859284	0.0
5	"ND"	"SAND, DUANE"	1	33.5	0	27	"C00494948"	79482	16.0	11.283286	2012.0	179.0	0.0	0.0	0.0	1.0	0.0	820.0	2.0	0.0	1.0	0.0	0.47368422	0.1288009	0.0
6	"ND"	"SAND, DUANE"	1	33.5	0	33	"C00494948"	74714	16.0	11.221423	2012.0	179.0	0.0	0.0	0.0	0.0	1.0	820.0	2.0	0.0	1.0	0.0	0.43421054	0.11500406	0.0
1	"PA"	"SCARINGI, MARC ANTHONY"	1	6.8	0	0	"C00491431"	19961	23.0	9.901536	2012.0	249.0	0.0	0.0	0.0	0.0	0.0	821.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
3	"PA"	"SCARINGI, MARC ANTHONY"	1	6.8	0	0	"C00491431"	9700	23.0	9.179881	2012.0	249.0	0.0	1.0	0.0	0.0	0.0	821.0	5.0	0.0	1.0	0.0	0.0	0.07817474	0.0
4	"PA"	"SCARINGI, MARC ANTHONY"	1	6.8	0	0	"C00491431"	4212	23.0	8.345693	2012.0	249.0	0.0	0.0	1.0	0.0	0.0	821.0	7.0	0.0	1.0	0.0	0.0	0.02739049	0.0
5	"PA"	"SCARINGI, MARC ANTHONY"	1	6.8	0	0	"C00491431"	9148	23.0	9.12129	2012.0	249.0	0.0	0.0	0.0	1.0	0.0	821.0	7.0	0.0	1.0	0.0	0.0	0.026216768	0.0
6	"PA"	"SCARINGI, MARC ANTHONY"	1	6.8	0	0	"C00491431"	4300	23.0	8.36637	2012.0	249.0	0.0	0.0	0.0	0.0	1.0	821.0	5.0	0.0	1.0	0.0	0.0	8.178742E-4	0.0
6	"WI"	"SCHIESS, JOHN T"	0	999999.0	0	0		0	30.0	0.0	2012.0	310.0	0.0	0.0	0.0	0.0	1.0	822.0	7.0	0.0	1.0	0.0	0.0	0.0	1.0
3	"CT"	"SCHIFF, PETER DAVID"	1	22.8	0	2	"C00468199"	508792	7.0	13.139794	2010.0	40.0	0.0	1.0	0.0	0.0	0.0	823.0	5.0	0.0	1.0	0.0	0.030303031	0.66560006	0.0
4	"CT"	"SCHIFF, PETER DAVID"	1	22.8	0	3	"C00468199"	314333	7.0	12.658208	2010.0	40.0	0.0	0.0	1.0	0.0	0.0	823.0	5.0	0.0	1.0	0.0	0.06382979	0.6527011	0.0
5	"CT"	"SCHIFF, PETER DAVID"	1	22.8	0	3	"C00468199"	408001	7.0	12.919024	2010.0	40.0	0.0	0.0	0.0	1.0	0.0	823.0	6.0	0.0	1.0	0.0	0.1	1.0	0.0
6	"CT"	"SCHIFF, PETER DAVID"	1	22.8	0	6	"C00468199"	190740	7.0	12.158667	2010.0	40.0	0.0	0.0	0.0	0.0	1.0	823.0	7.0	0.0	1.0	0.0	0.75	1.0	0.0
7	"CT"	"SCHIFF, PETER DAVID"	1	22.8	0	1	"C00468199"	187470	7.0	12.141375	2010.0	40.0	0.0	0.0	0.0	0.0	0.0	823.0	3.0	0.0	1.0	0.0	1.0	0.0066286107	0.0
5	"ME"	"SCHNEIDER, WILLIAM JOSEPH"	1	9.8	0	2	"C00516054"	32550	10.0	10.3905325	2012.0	132.0	0.0	0.0	0.0	1.0	0.0	824.0	6.0	1.0	1.0	0.0	0.08	0.3261523	0.0
6	"ME"	"SCHNEIDER, WILLIAM JOSEPH"	1	9.8	0	0	"C00516054"	39224	10.0	10.5770445	2012.0	132.0	0.0	0.0	0.0	0.0	1.0	824.0	6.0	1.0	1.0	0.0	0.0	0.14354253	0.0
2	"KS"	"SCHOLLENBERGER, CHARLES DAVID"	1	23.6	1	0	"C00469049"	374	16.0	5.924256	2010.0	105.0	1.0	0.0	0.0	0.0	0.0	825.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
3	"KS"	"SCHOLLENBERGER, CHARLES DAVID"	1	23.6	1	0	"C00469049"	2070	16.0	7.635304	2010.0	105.0	0.0	1.0	0.0	0.0	0.0	825.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
4	"KS"	"SCHOLLENBERGER, CHARLES DAVID"	1	23.6	1	0	"C00469049"	1184	16.0	7.076654	2010.0	105.0	0.0	0.0	1.0	0.0	0.0	825.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5	"KS"	"SCHOLLENBERGER, CHARLES DAVID"	1	23.6	1	0	"C00469049"	1419	16.0	7.2577076	2010.0	105.0	0.0	0.0	0.0	1.0	0.0	825.0	2.0	0.0	1.0	0.0	0.0	0.61695653	0.0
6	"KS"	"SCHOLLENBERGER, CHARLES DAVID"	1	23.6	1	0	"C00469049"	561	16.0	6.329721	2010.0	105.0	0.0	0.0	0.0	0.0	1.0	825.0	3.0	0.0	1.0	0.0	0.0	0.08630769	0.0
7	"KS"	"SCHOLLENBERGER, CHARLES DAVID"	1	23.6	1	0	"C00469049"	572	16.0	6.349139	2010.0	105.0	0.0	0.0	0.0	0.0	0.0	825.0	3.0	0.0	1.0	0.0	0.0	0.19066666	0.0
1	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	108	"C00346312"	919000	25.0	13.731041	2010.0	223.0	0.0	0.0	0.0	0.0	0.0	826.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	194	"C00346312"	2893377	25.0	14.877934	2010.0	223.0	1.0	0.0	0.0	0.0	0.0	826.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	88	"C00346312"	1507432	25.0	14.225918	2010.0	223.0	0.0	1.0	0.0	0.0	0.0	826.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	180	"C00346312"	2460495	25.0	14.715873	2010.0	223.0	0.0	0.0	1.0	0.0	0.0	826.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	233	"C00346312"	2407185	25.0	14.693969	2010.0	223.0	0.0	0.0	0.0	1.0	0.0	826.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	93	"C00346312"	1873621	25.0	14.443383	2010.0	223.0	0.0	0.0	0.0	0.0	1.0	826.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"NY1"	"SCHUMER, CHARLES E"	1	100.0	1	70	"C00346312"	1056464	25.0	13.870438	2010.0	223.0	0.0	0.0	0.0	0.0	0.0	826.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"NY1"	"SEPE, MICHAEL"	1	999999.0	0	0	"C00479212"	4800	25.0	8.476371	2010.0	222.0	0.0	0.0	0.0	1.0	0.0	827.0	3.0	0.0	1.0	0.0	0.0	0.27858385	0.0
6	"NY1"	"SEPE, MICHAEL"	0	999999.0	0	0	"C00479212"	0	25.0	0.0	2010.0	222.0	0.0	0.0	0.0	0.0	1.0	827.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0
2	"PA"	"SESTAK, JOSEPH A JR"	1	53.8	1	0	"C00465492"	5050	30.0	8.5271435	2010.0	252.0	1.0	0.0	0.0	0.0	0.0	828.0	4.0	1.0	1.0	0.0	0.0	0.0038677934	0.0
3	"PA"	"SESTAK, JOSEPH A JR"	1	53.8	1	55	"C00465492"	580851	30.0	13.272249	2010.0	252.0	0.0	1.0	0.0	0.0	0.0	828.0	3.0	1.0	1.0	0.0	0.4954955	0.5764687	0.0
4	"PA"	"SESTAK, JOSEPH A JR"	1	53.8	1	52	"C00465492"	526133	30.0	13.173309	2010.0	252.0	0.0	0.0	1.0	0.0	0.0	828.0	4.0	1.0	1.0	0.0	1.0	0.34958494	0.0
5	"PA"	"SESTAK, JOSEPH A JR"	1	53.8	1	46	"C00465492"	307862	30.0	12.637407	2010.0	252.0	0.0	0.0	0.0	1.0	0.0	828.0	4.0	1.0	1.0	0.0	1.0	0.3013339	0.0
6	"PA"	"SESTAK, JOSEPH A JR"	1	53.8	1	56	"C00465492"	1140055	30.0	13.946587	2010.0	252.0	0.0	0.0	0.0	0.0	1.0	828.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MN"	"SEVERSON, DANIEL MARK (DOC)"	1	999999.0	0	0	"C00497057"	3500	12.0	8.160519	2012.0	144.0	1.0	0.0	0.0	0.0	0.0	829.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"MN"	"SEVERSON, DANIEL MARK (DOC)"	1	999999.0	0	0	"C00497057"	27620	12.0	10.226295	2012.0	144.0	0.0	1.0	0.0	0.0	0.0	829.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
4	"MN"	"SEVERSON, DANIEL MARK (DOC)"	1	999999.0	0	0	"C00497057"	38140	12.0	10.549019	2012.0	144.0	0.0	0.0	1.0	0.0	0.0	829.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0
5	"MN"	"SEVERSON, DANIEL MARK (DOC)"	1	999999.0	0	2	"C00497057"	37257	12.0	10.525595	2012.0	144.0	0.0	0.0	0.0	1.0	0.0	829.0	5.0	1.0	1.0	0.0	0.4	0.2949134	0.0
6	"MN"	"SEVERSON, DANIEL MARK (DOC)"	0	999999.0	0	2	"C00497057"	16400	12.0	9.705036	2012.0	144.0	0.0	0.0	0.0	0.0	1.0	829.0	5.0	1.0	1.0	0.0	0.33333334	0.10352751	1.0
1	"TX"	"SHAPIRO, FLORENCE"	0	999999.0	0	0	"C00453316"	2300	26.0	7.7406645	2012.0	278.0	0.0	0.0	0.0	0.0	0.0	830.0	7.0	1.0	1.0	0.0	0.0	0.0021650014	1.0
3	"FL"	"SHARMA, MIRAND REEB"	0	999999.0	0	0		0	5.0	0.0	2012.0	57.0	0.0	1.0	0.0	0.0	0.0	831.0	8.0	0.0	1.0	0.0	0.0	0.0	1.0
4	"CT"	"SHAYS, CHRISTOPHER"	1	27.3	0	11	"C00503615"	385538	3.0	12.862395	2012.0	41.0	0.0	0.0	1.0	0.0	0.0	832.0	6.0	1.0	1.0	0.0	0.9166667	1.0	0.0
5	"CT"	"SHAYS, CHRISTOPHER"	1	27.3	0	18	"C00503615"	393948	3.0	12.883974	2012.0	41.0	0.0	0.0	0.0	1.0	0.0	832.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"CT"	"SHAYS, CHRISTOPHER"	1	27.3	0	18	"C00503615"	451819	3.0	13.021037	2012.0	41.0	0.0	0.0	0.0	0.0	1.0	832.0	5.0	1.0	1.0	0.0	1.0	0.09015921	0.0
7	"CT"	"SHAYS, CHRISTOPHER"	1	27.3	0	5	"C00503615"	306284	3.0	12.632268	2012.0	41.0	0.0	0.0	0.0	0.0	0.0	832.0	2.0	1.0	1.0	0.0	1.0	0.02569995	0.0
1	"AL"	"SHELBY, RICHARD C"	1	84.4	0	47	"C00193623"	360400	2.0	12.79497	2010.0	9.0	0.0	0.0	0.0	0.0	0.0	833.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"AL"	"SHELBY, RICHARD C"	1	84.4	0	43	"C00193623"	1015169	2.0	13.830565	2010.0	9.0	1.0	0.0	0.0	0.0	0.0	833.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"AL"	"SHELBY, RICHARD C"	1	84.4	0	17	"C00193623"	418700	2.0	12.94491	2010.0	9.0	0.0	1.0	0.0	0.0	0.0	833.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"AL"	"SHELBY, RICHARD C"	1	84.4	0	28	"C00193623"	571303	2.0	13.255675	2010.0	9.0	0.0	0.0	1.0	0.0	0.0	833.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"AL"	"SHELBY, RICHARD C"	1	84.4	0	25	"C00193623"	383150	2.0	12.856182	2010.0	9.0	0.0	0.0	0.0	1.0	0.0	833.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"AL"	"SHELBY, RICHARD C"	1	84.4	0	7	"C00193623"	209975	2.0	12.254744	2010.0	9.0	0.0	0.0	0.0	0.0	1.0	833.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"MN"	"SHEPARD, JACK EDWARD DR"	1	3.3	1	0	"C00503235"	470	12.0	6.152733	2012.0	147.0	0.0	0.0	1.0	0.0	0.0	834.0	2.0	0.0	1.0	0.0	0.0	0.0011529216	0.0
6	"MN"	"SHEPARD, JACK EDWARD DR"	1	3.3	1	0	"C00503235"	250	12.0	5.521461	2012.0	147.0	0.0	0.0	0.0	0.0	1.0	834.0	2.0	0.0	1.0	0.0	0.0	0.33333334	0.0
6	"MN"	"SHUDLICK, HAROLD"	0	999999.0	0	0		0	12.0	0.0	2012.0	144.0	0.0	0.0	0.0	0.0	1.0	835.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0
2	"UT"	"SHURTLEFF, MARK"	1	999999.0	0	0	"C00462614"	104200	33.0	11.554068	2010.0	284.0	1.0	0.0	0.0	0.0	0.0	836.0	3.0	1.0	1.0	0.0	0.0	0.2872977	0.0
3	"UT"	"SHURTLEFF, MARK"	1	999999.0	0	1	"C00462614"	103000	33.0	11.542484	2010.0	284.0	0.0	1.0	0.0	0.0	0.0	836.0	4.0	1.0	1.0	0.0	0.041666668	0.52337396	0.0
4	"UT"	"SHURTLEFF, MARK"	0	999999.0	0	0	"C00462614"	35200	33.0	10.4688015	2010.0	284.0	0.0	0.0	1.0	0.0	0.0	836.0	5.0	1.0	1.0	0.0	0.0	0.2562796	1.0
3	"AZ"	"SIMCOX, CHRIS"	1	999999.0	0	0	"C00461293"	2340	4.0	7.7579064	2010.0	20.0	0.0	1.0	0.0	0.0	0.0	837.0	2.0	0.0	1.0	0.0	0.0	0.006776284	0.0
4	"AZ"	"SIMCOX, CHRIS"	1	999999.0	0	1	"C00461293"	11215	4.0	9.325007	2010.0	20.0	0.0	0.0	1.0	0.0	0.0	837.0	3.0	0.0	1.0	0.0	0.013157895	0.047660127	0.0
5	"AZ"	"SIMCOX, CHRIS"	0	999999.0	0	0	"C00461293"	550	4.0	6.3099184	2010.0	20.0	0.0	0.0	0.0	1.0	0.0	837.0	4.0	0.0	1.0	0.0	0.0	4.1599604E-4	1.0
1	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	0	"C00460139"	526	7.0	6.265301	2010.0	40.0	0.0	0.0	0.0	0.0	0.0	838.0	2.0	1.0	1.0	0.0	0.0	0.012010777	0.0
2	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	54	"C00460139"	483444	7.0	13.088691	2010.0	40.0	1.0	0.0	0.0	0.0	0.0	838.0	4.0	1.0	1.0	0.0	1.0	0.900352	0.0
3	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	66	"C00460139"	764411	7.0	13.546861	2010.0	40.0	0.0	1.0	0.0	0.0	0.0	838.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	47	"C00460139"	481588	7.0	13.084845	2010.0	40.0	0.0	0.0	1.0	0.0	0.0	838.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	30	"C00460139"	267010	7.0	12.495042	2010.0	40.0	0.0	0.0	0.0	1.0	0.0	838.0	6.0	1.0	1.0	0.0	1.0	0.6544347	0.0
6	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	8	"C00460139"	119509	7.0	11.691147	2010.0	40.0	0.0	0.0	0.0	0.0	1.0	838.0	7.0	1.0	1.0	0.0	1.0	0.6265545	0.0
7	"CT"	"SIMMONS, ROBERT R"	1	27.8	0	0	"C00460139"	159064	7.0	11.977062	2010.0	40.0	0.0	0.0	0.0	0.0	0.0	838.0	3.0	1.0	1.0	0.0	0.0	0.0056242244	0.0
5	"WI"	"SMITH, KIP ALAN"	1	999999.0	0	0	"C00512178"	6184	30.0	8.72972	2012.0	310.0	0.0	0.0	0.0	1.0	0.0	839.0	5.0	0.0	1.0	0.0	0.0	0.0038490025	0.0
6	"WI"	"SMITH, KIP ALAN"	0	999999.0	0	0	"C00512178"	0	30.0	0.0	2012.0	310.0	0.0	0.0	0.0	0.0	1.0	839.0	7.0	0.0	1.0	0.0	0.0	0.0	1.0
2	"FL"	"SMITH, ROBERT CLINTON"	1	999999.0	0	1	"C00460576"	14086	9.0	9.552937	2010.0	56.0	1.0	0.0	0.0	0.0	0.0	840.0	5.0	1.0	1.0	0.0	0.013157895	0.0033937523	0.0
3	"FL"	"SMITH, ROBERT CLINTON"	1	999999.0	0	0	"C00460576"	1200	9.0	7.090077	2010.0	56.0	0.0	1.0	0.0	0.0	0.0	840.0	4.0	1.0	1.0	0.0	0.0	5.139613E-4	0.0
4	"FL"	"SMITH, ROBERT CLINTON"	1	999999.0	0	0	"C00460576"	4900	9.0	8.49699	2010.0	56.0	0.0	0.0	1.0	0.0	0.0	840.0	4.0	1.0	1.0	0.0	0.0	0.002435044	0.0
5	"FL"	"SMITH, ROBERT CLINTON"	1	999999.0	0	0	"C00460576"	2000	9.0	7.6009026	2010.0	56.0	0.0	0.0	0.0	1.0	0.0	840.0	3.0	1.0	1.0	0.0	0.0	0.001026429	0.0
6	"FL"	"SMITH, ROBERT CLINTON"	0	999999.0	0	0	"C00460576"	0	9.0	0.0	2010.0	56.0	0.0	0.0	0.0	0.0	1.0	840.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
3	"PA"	"SMITH, TOM"	1	39.5	0	1	"C00501189"	124081	23.0	11.72869	2012.0	249.0	0.0	1.0	0.0	0.0	0.0	841.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"PA"	"SMITH, TOM"	1	39.5	0	17	"C00501189"	153776	23.0	11.943253	2012.0	249.0	0.0	0.0	1.0	0.0	0.0	841.0	7.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"PA"	"SMITH, TOM"	1	39.5	0	36	"C00501189"	348937	23.0	12.762647	2012.0	249.0	0.0	0.0	0.0	1.0	0.0	841.0	7.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"PA"	"SMITH, TOM"	1	39.5	0	7	"C00501189"	5257532	23.0	15.475172	2012.0	249.0	0.0	0.0	0.0	0.0	1.0	841.0	5.0	1.0	1.0	0.0	0.6363636	1.0	0.0
4	"PA"	"SMITH-RIBNER, DORIS A"	1	999999.0	1	0	"C00469296"	22262	30.0	10.010636	2010.0	252.0	0.0	0.0	1.0	0.0	0.0	842.0	4.0	0.0	1.0	0.0	0.0	0.01479181	0.0
5	"PA"	"SMITH-RIBNER, DORIS A"	0	999999.0	1	0	"C00469296"	0	30.0	0.0	2010.0	252.0	0.0	0.0	0.0	1.0	0.0	842.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0
1	"ND"	"SORUM, PAUL JEFFREY"	1	999999.0	0	0	"C00463695"	166	22.0	5.1119876	2010.0	178.0	0.0	0.0	0.0	0.0	0.0	843.0	2.0	0.0	1.0	0.0	0.0	0.22133334	0.0
2	"ND"	"SORUM, PAUL JEFFREY"	1	999999.0	0	0	"C00463695"	68	22.0	4.2195077	2010.0	178.0	1.0	0.0	0.0	0.0	0.0	843.0	2.0	0.0	1.0	0.0	0.0	0.002186495	0.0
3	"ND"	"SORUM, PAUL JEFFREY"	1	999999.0	0	0	"C00463695"	1247	22.0	7.128496	2010.0	178.0	0.0	1.0	0.0	0.0	0.0	843.0	2.0	0.0	1.0	0.0	0.0	0.050524697	0.0
4	"ND"	"SORUM, PAUL JEFFREY"	1	999999.0	0	0	"C00463695"	1340	22.0	7.2004247	2010.0	178.0	0.0	0.0	1.0	0.0	0.0	843.0	2.0	0.0	1.0	0.0	0.0	0.1887324	0.0
5	"ND"	"SORUM, PAUL JEFFREY"	0	999999.0	0	0	"C00463695"	10624	22.0	9.270871	2010.0	178.0	0.0	0.0	0.0	1.0	0.0	843.0	3.0	0.0	1.0	0.0	0.0	0.011765057	1.0
1	"NM"	"SOWARDS, GREG"	1	30.2	0	0		0	19.0	0.0	2012.0	204.0	0.0	0.0	0.0	0.0	0.0	844.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2	"NM"	"SOWARDS, GREG"	1	30.2	0	0		0	19.0	0.0	2012.0	204.0	1.0	0.0	0.0	0.0	0.0	844.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"NM"	"SOWARDS, GREG"	1	30.2	0	1		0	19.0	0.0	2012.0	204.0	0.0	1.0	0.0	0.0	0.0	844.0	3.0	0.0	1.0	0.0	0.02631579	0.0	0.0
4	"NM"	"SOWARDS, GREG"	1	30.2	0	0		0	19.0	0.0	2012.0	204.0	0.0	0.0	1.0	0.0	0.0	844.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"NM"	"SOWARDS, GREG"	1	30.2	0	1		0	19.0	0.0	2012.0	204.0	0.0	0.0	0.0	1.0	0.0	844.0	4.0	0.0	1.0	0.0	0.01724138	0.0	0.0
6	"NM"	"SOWARDS, GREG"	1	30.2	0	10		0	19.0	0.0	2012.0	204.0	0.0	0.0	0.0	0.0	1.0	844.0	2.0	0.0	1.0	0.0	0.07462686	0.0	0.0
7	"DE"	"SPANARELLI, KEITH ROBERT"	1	12.2	1	0	"C00521724"	3250	4.0	8.0864105	2012.0	53.0	0.0	0.0	0.0	0.0	0.0	845.0	2.0	0.0	1.0	0.0	0.0	0.023888277	0.0
1	"PA"	"SPECTER, ARLEN"	1	46.2	1	31	"C00280206"	840437	30.0	13.641677	2010.0	252.0	0.0	0.0	0.0	0.0	0.0	846.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"PA"	"SPECTER, ARLEN"	1	46.2	1	42	"C00280206"	1305654	30.0	14.082214	2010.0	252.0	1.0	0.0	0.0	0.0	0.0	846.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"PA"	"SPECTER, ARLEN"	1	46.2	1	111	"C00280206"	1007602	30.0	13.823084	2010.0	252.0	0.0	1.0	0.0	0.0	0.0	846.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"PA"	"SPECTER, ARLEN"	1	46.2	1	48	"C00280206"	1505022	30.0	14.2243185	2010.0	252.0	0.0	0.0	1.0	0.0	0.0	846.0	4.0	1.0	1.0	0.0	0.9230769	1.0	0.0
5	"PA"	"SPECTER, ARLEN"	1	46.2	1	42	"C00280206"	1021664	30.0	13.836944	2010.0	252.0	0.0	0.0	0.0	1.0	0.0	846.0	4.0	1.0	1.0	0.0	0.9130435	1.0	0.0
