uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
501.0	20.0	0.0	3	11	0.0	0.0	0.0	3	1	0.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
502.0	70.0	1.0	4	48	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
503.0	81.0	1.0	3	5	0.0	0.0	0.0	2	2	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
504.0	91.0	0.0	3	44	0.0	0.0	0.0	1	3	1.0	0.0	2.0	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	1	0	0	1	0
505.0	50.0	0.0	6	15	0.0	0.0	0.0	2	2	0.0	0.0	3.0	1.0	1.0	0.0	-6.50094	2.033208	8.534147	1	0	0	1	0
506.0	40.0	1.0	5	5	0.0	0.0	0.0	2	6	0.0	1.0	4.0	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0	0	0	1	0
507.0	75.0	0.0	6	48	0.0	0.0	0.0	3	6	1.0	0.0	4.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	1	0	0	0
508.0	9.0	0.0	5	48	0.0	0.0	0.0	2	1	0.0	1.0	4.0	0.0	1.0	0.0	-6.50094	2.033208	8.534147	1	0	0	0	1
509.0	28.0	0.0	3	2	0.0	0.0	0.0	3	5	0.0	1.0	3.0	1.0	1.0	0.0	0.09192859	0.16290393	0.070975356	0	0	0	1	0
510.0	42.0	1.0	5	19	0.0	0.0	0.0	2	3	0.0	1.0	2.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
511.0	10.0	0.0	4	1	0.0	0.0	0.0	4	3	0.0	0.0	2.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
512.0	75.0	0.0	5	44	0.0	0.0	0.0	3	1	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
513.0	30.0	1.0	4	5	0.0	0.0	0.0	4	5	0.0	1.0	3.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	1	0	0	0
514.0	29.0	0.0	5	15	0.0	0.0	0.0	2	3	1.0	0.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
515.0	41.0	0.0	5	1	0.0	0.0	0.0	2	4	0.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
516.0	81.0	0.0	6	11	0.0	0.0	0.0	3	7	1.0	0.0	4.0	0.0	0.0	0.0	-53.264256	8.001223	61.265476	0	0	1	0	0
517.0	50.0	0.0	2	5	0.0	1.0	0.0	1	4	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
518.0	15.0	0.0	6	15	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	1	0	0	0
519.0	70.0	1.0	4	29	0.0	0.0	0.0	3	4	0.0	1.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
520.0	70.0	0.0	4	11	0.0	0.0	0.0	3	3	1.0	0.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
521.0	71.0	1.0	5	10	0.0	0.0	0.0	2	5	0.0	1.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	0	1	0	0
522.0	33.0	0.0	5	44	0.0	0.0	0.0	2	7	0.0	0.0	3.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
523.0	30.0	0.0	4	33	0.0	0.0	0.0	2	3	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
524.0	70.0	1.0	3	41	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
525.0	35.0	0.0	5	5	0.0	1.0	0.0	5	3	1.0	0.0	3.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
526.0	85.0	1.0	5	39	1.0	0.0	0.0	6	3	1.0	0.0	4.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
527.0	29.0	0.0	5	34	0.0	0.0	0.0	3	7	1.0	0.0	5.0	1.0	0.0	0.0	5.6693435	17.479734	11.81039	0	0	1	0	0
528.0	80.0	1.0	3	8	0.0	0.0	0.0	2	3	0.0	0.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
529.0	80.0	0.0	5	5	0.0	0.0	0.0	2	2	0.0	0.0	4.0	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	0	1	0	0
530.0	70.0	0.0	6	33	0.0	0.0	0.0	3	1	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
531.0	80.0	0.0	5	33	1.0	0.0	0.0	6	1	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
532.0	85.0	0.0	6	19	0.0	0.0	0.0	2	1	0.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
533.0	89.0	0.0	5	5	0.0	0.0	0.0	3	1	0.0	0.0	4.0	0.0	0.0	0.0	5.6693435	17.479734	11.81039	0	0	1	0	0
534.0	96.0	0.0	5	5	0.0	0.0	0.0	2	1	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
535.0	93.0	0.0	6	11	0.0	0.0	0.0	3	1	0.0	0.0	4.0	1.0	0.0	0.0	5.6693435	17.479734	11.81039	0	1	0	0	0
536.0	95.0	0.0	5	19	0.0	0.0	0.0	5	1	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
537.0	94.0	0.0	6	3	0.0	0.0	0.0	3	1	0.0	0.0	4.0	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	0	0	0	1	0
538.0	81.0	0.0	6	33	0.0	0.0	0.0	2	1	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
539.0	91.0	0.0	6	5	0.0	0.0	0.0	3	1	0.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
540.0	66.0	1.0	4	23	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	1.0	0.0	-0.017809438	0.06357969	0.08138913	1	0	0	1	0
541.0	80.0	0.0	5	5	0.0	0.0	0.0	3	5	0.0	1.0	1.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
542.0	79.0	0.0	3	3	0.0	0.0	0.0	2	2	0.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
543.0	30.0	1.0	4	11	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	1.0	0.0	1.76377	6.5742135	4.8104434	1	0	0	1	0
544.0	70.0	1.0	5	5	0.0	0.0	0.0	3	4	0.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
545.0	69.0	1.0	5	23	0.0	0.0	1.0	4	2	1.0	0.0	4.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
546.0	69.0	1.0	5	14	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
547.0	63.0	0.0	3	44	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
548.0	100.0	0.0	4	5	0.0	0.0	0.0	2	1	1.0	0.0	5.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
549.0	40.0	0.0	2	31	0.0	1.0	0.0	2	2	0.0	1.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	0	1	0	0
550.0	60.0	1.0	5	23	0.0	0.0	0.0	5	7	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
551.0	43.0	0.0	5	33	0.0	0.0	0.0	2	1	0.0	1.0	2.0	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	1	0	0	1	0
552.0	40.0	0.0	5	5	0.0	1.0	0.0	2	2	0.0	0.0	4.0	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	1	0	0	1	0
553.0	0.0	1.0	4	48	0.0	0.0	0.0	2	1	0.0	1.0	5.0	1.0	1.0	0.0	1.76377	6.5742135	4.8104434	0	0	0	0	1
554.0	75.0	1.0	6	48	0.0	0.0	0.0	4	7	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0
555.0	70.0	1.0	6	5	0.0	0.0	0.0	4	9	1.0	0.0	4.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	0	1	0	0
556.0	80.0	0.0	3	6	0.0	0.0	0.0	2	4	1.0	0.0	5.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
557.0	39.0	0.0	6	30	0.0	0.0	0.0	4	2	0.0	0.0	4.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
558.0	68.0	0.0	5	15	0.0	0.0	0.0	4	3	1.0	0.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	0	1	0	0
559.0	62.0	0.0	5	31	0.0	0.0	0.0	4	3	0.0	0.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
560.0	26.0	0.0	3	39	0.0	1.0	0.0	2	3	1.0	0.0	1.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	0	1	0	0
561.0	36.0	0.0	3	39	0.0	1.0	0.0	2	3	1.0	0.0	1.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
562.0	73.0	1.0	5	26	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
563.0	10.0	1.0	2	5	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
564.0	20.0	1.0	5	5	0.0	0.0	0.0	6	4	0.0	1.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
565.0	60.0	1.0	3	16	0.0	0.0	0.0	3	3	0.0	0.0	3.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
566.0	77.0	1.0	3	44	0.0	0.0	0.0	2	8	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
567.0	54.0	1.0	6	36	0.0	0.0	0.0	2	2	0.0	1.0	4.0	1.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0	0	0	1	0
568.0	85.0	1.0	5	44	0.0	0.0	0.0	3	8	0.0	1.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
569.0	28.0	0.0	5	44	0.0	0.0	0.0	3	1	1.0	0.0	4.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	1	0	0	0
570.0	69.0	0.0	4	5	0.0	0.0	0.0	2	3	0.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
571.0	25.0	1.0	2	34	0.0	0.0	0.0	1	10	1.0	0.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
572.0	60.0	1.0	2	15	0.0	0.0	0.0	4	2	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
573.0	80.0	0.0	5	44	0.0	0.0	0.0	3	6	1.0	0.0	4.0	0.0	1.0	0.0	1.5090715	4.8719296	3.3628578	0	0	0	1	0
574.0	39.0	0.0	5	5	0.0	1.0	0.0	2	2	0.0	1.0	5.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
575.0	0.0	0.0	5	33	0.0	0.0	0.0	2	4	0.0	1.0	4.0	1.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0	0	0	1	0
576.0	67.0	0.0	3	5	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
577.0	70.0	0.0	6	7	0.0	1.0	0.0	3	4	1.0	0.0	5.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
578.0	62.0	0.0	5	48	0.0	0.0	0.0	4	4	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
579.0	70.0	1.0	5	5	0.0	0.0	0.0	2	8	0.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	0	1	0	0
580.0	65.0	1.0	3	36	0.0	0.0	0.0	4	5	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
581.0	42.0	0.0	3	34	0.0	0.0	0.0	3	3	0.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	0	1	0	0
582.0	26.0	1.0	5	33	0.0	0.0	0.0	2	4	0.0	1.0	4.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
583.0	70.0	1.0	4	10	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
584.0	70.0	1.0	6	33	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
585.0	50.0	0.0	3	33	0.0	1.0	0.0	3	3	0.0	0.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	0	1	0	0
586.0	87.0	1.0	2	25	0.0	0.0	0.0	3	6	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
587.0	90.0	0.0	5	44	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0	1	0	0
588.0	70.0	1.0	5	45	0.0	0.0	0.0	2	3	0.0	1.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
589.0	31.0	0.0	5	31	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
590.0	64.0	0.0	2	11	0.0	0.0	0.0	2	5	0.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
591.0	88.0	1.0	5	14	1.0	0.0	0.0	6	5	0.0	1.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
592.0	11.0	1.0	6	5	0.0	0.0	1.0	3	5	1.0	0.0	3.0	0.0	1.0	0.0	-0.34995973	8.75823	9.10819	1	0	0	1	0
593.0	100.0	1.0	5	33	0.0	0.0	0.0	3	4	0.0	0.0	3.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	1	0	0	0
594.0	74.0	1.0	2	36	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
595.0	60.0	0.0	6	5	0.0	0.0	0.0	2	7	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
596.0	68.0	1.0	3	23	0.0	0.0	0.0	4	4	0.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
597.0	82.0	1.0	5	23	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
598.0	37.0	0.0	6	5	0.0	0.0	0.0	3	4	0.0	1.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
599.0	70.0	1.0	6	24	0.0	0.0	0.0	5	7	1.0	0.0	4.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
600.0	60.0	1.0	5	29	0.0	0.0	0.0	3	5	0.0	1.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
601.0	53.0	1.0	6	39	1.0	0.0	0.0	4	5	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
603.0	80.0	1.0	6	35	0.0	0.0	0.0	3	5	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
604.0	85.0	0.0	3	6	0.0	0.0	0.0	2	4	1.0	0.0	5.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
605.0	100.0	1.0	6	10	0.0	0.0	0.0	4	6	1.0	0.0	4.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	0	1	0	0
