year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1963	"OR"	38	44973.94527267788	1974	2	3576.9636	46725.26712992566						23.490377	1662.3948	8.1822691	10.75204	10.713839	7.4160147	0	1	0	38
1964	"OR"	38	45158.69419354839	1974	2	3733.4529	46917.21032258065						23.453079	1807.9619	8.2250891	10.75614	10.717938	7.4999557	0	1	0	38
1965	"OR"	38	46034.04444444444	1974	2	3896.999	49619.85422222222						23.232519	1915.5502	8.2679625	10.812146	10.737137	7.5577602	0	1	0	38
1966	"OR"	38	47110.8619788435	1974	2	3992.3613	48813.58313322171						22.468956	1895.6525	8.2921381	10.795764	10.760259	7.5473185	0	1	0	38
1967	"OR"	38	48533.77933962066	1974	2	4267.5205	50518.48056631486						21.523525	2012.6027	8.3587885	10.830094	10.790015	7.6071839	0	1	0	38
1968	"OR"	38	49908.50799072327	1974	2	4437.8203	52114.13194712435						22.244551	2194.1917	8.3979187	10.861192	10.817946	7.6935692	0	1	0	38
1969	"OR"	38	53325.68281514258	1974	2	5010.1401	54662.53837318237						21.255238	2501.3149	8.5192194	10.908934	10.884173	7.8245721	0	1	0	38
1970	"OR"	38	52254.76102750564	1974	2	4811.0117	53609.18105413813						21.046656	2328.2058	8.4786625	10.889476	10.863886	7.7528534	0	1	0	38
1971	"OR"	38	51068.17679012346	1974	2	5520.2476	53071.0615308642						20.771923	3061.7283	8.6161776	10.879387	10.840917	8.0267353	0	1	0	38
1972	"OR"	38	49907.69832719024	1974	2	5586.7666	51905.67558853799						21.218716	3234.7068	8.6281557	10.857183	10.81793	8.0816936	0	1	0	38
1973	"OR"	38	48463.43545159158	1974	2	5941.5405	50413.1703395407						21.41654	3678.6423	8.689724	10.828008	10.788565	8.2102995	0	1	0	38
1974	"OR"	38	46579.06230298183	1974	2	5771.4136	48467.70152085034						21.371435	3591.9126	8.6606722	10.788653	10.748906	8.1864405	1	1	0	38
1975	"OR"	38	50258.26093576227	1974	2	5431.7368							20.058762	2926.1853	8.6000147		10.82493	7.9814548	1	1	0	38
1976	"OR"	38	51735.6049395032	1974	2	5489.5791							19.827375	2880.2771	8.6106071		10.853902	7.965642	1	1	0	38
1977	"OR"	38	50375.9748658026	1974	2	6310.3911							19.466888	3722.614	8.7499533		10.82727	8.2221813	1	1	0	38
1978	"OR"	38	48728.16056298382	1974	2	6030.7837							19.177916	3489.9363	8.7046318		10.794012	8.1576385	1	1	0	38
1979	"OR"	38	48104.47616255655	1974	2	7245.1431	51047.93187180389						18.851009	4693.3184	8.8880863	10.84052	10.781131	8.4538956	1	1	0	38
1980	"OR"	38	48058.32420714584	1974	2	7362.6602	48099.34202192025						20.561117	5025.3203	8.9041767	10.781024	10.78017	8.5222445	1	1	0	38
1981	"OR"	38	48708.76793923343	1974	2	7098.6016	49032.6134783517						20.336521	4703.4639	8.8676529	10.800241	10.793614	8.4560547	1	1	0	38
1982	"OR"	38	49102.14383419689	1974	2	7146.1914							18.616932	4508.6924	8.8743353		10.801658	8.4137621	1	1	0	38
1983	"OR"	38	50693.64214209197	1974	2	7227.3438	54397.96701811958						18.317383	4459.8281	8.8856268	10.904082	10.833556	8.4028654	1	1	0	38
1984	"OR"	38	51162.35890214086	1974	2	7327.396	54511.90048913803						18.28195	4528.8784	8.8993759	10.906175	10.842759	8.4182301	1	1	0	38
1985	"OR"	38	52001.08772627661	1974	2	7527.7427	54250.5502117079						18.188457	4668.7266	8.9263506	10.901368	10.85902	8.4486418	1	1	0	38
1986	"OR"	38	53103.40125026788	1974	2	7736.3887	55329.72120827057						18.253382	4827.1528	8.9536905	10.921065	10.879996	8.4820118	1	1	0	38
1987	"OR"	38	53899.75847046219	1974	2	8187.813	56241.5570934666						18.300951	5242.6235	9.0104017	10.937411	10.894881	8.5645771	1	1	0	38
1988	"OR"	38	54302.02531093297	1974	2	8475.665							18.36211	5518.3784	9.0449543		10.902317	8.615839	1	1	0	38
1989	"OR"	38	54232.63741935484	1974	2	8554.2402	56448.36774193549						18.431292	5611.8179	9.0541821	10.941082	10.901038	8.6326303	1	1	0	38
1990	"OR"	38	54171.98535057215	1974	2	8666.6436							18.048216	5665.1294	9.0672369		10.89992	8.6420851	1	1	0	38
1991	"OR"	38	54594.05114983717	1974	2	8434.3955							18.643261	5506.043	9.0400734		10.907681	8.6136017	1	1	0	38
1992	"OR"	38	55765.13977062223	1974	2	8680.208	57816.70009663174						19.153038	5768.6519	9.0688009	10.965033	10.928905	8.6601934	1	1	0	38
1993	"OR"	38	56724.74076124568	1974	2	8332.8994	58731.76138408305						19.503586	5424.4736	9.0279665	10.980736	10.945966	8.5986757	1	1	0	38
1994	"OR"	38	56941.75016040777	1974	2	8311.9316	59001.65843494449						19.915483	5452.7622	9.0254469	10.985321	10.949784	8.603878	1	1	0	38
1995	"OR"	38	56811.88899443735	1974	2	8284.8965	58634.74565536802						19.786882	5413.707	9.0221891	10.979083	10.947501	8.5966892	1	1	0	38
1996	"OR"	38	56925.26518447576	1974	2	8227.4902	58954.33957825834						20.101431	5395.5898	9.0152359	10.984518	10.949494	8.5933371	1	1	0	38
1997	"OR"	38	57333.10404984424	1974	2	8720.4141	59371.01059190032						20.098236	5867.771	9.0734224	10.991561	10.956634	8.6772299	1	1	0	38
1998	"OR"	38	57300.56839263804	1974	2	9133.6426	57713.93835582823						19.991493	6267.3945	9.1197195	10.963254	10.956066	8.7431164	1	1	0	38
1999	"OR"	38	53557.22171136051	1974	2	9356.668	55987.77379518456						19.603388	6624.6289	9.1438446	10.932889	10.888506	8.7985497	1	1	0	38
2000	"OR"	38	52818.43192328143	1974	2	9532.7656							19.442978	6816.1841	9.1624899		10.874616	8.827055	1	1	0	38
1899	"PA"	39		1971	2							41.700001							0	1	0	39
1900	"PA"	39		1971	2														0	1	0	39
1904	"PA"	39		1971	2														0	1	0	39
1909	"PA"	39		1971	2							30.000002							0	1	0	39
1910	"PA"	39		1971	2			11.6		97.469017	60.41748								0	1	0	39
1912	"PA"	39		1971	2														0	1	0	39
1914	"PA"	39		1971	2														0	1	0	39
1915	"PA"	39		1971	2														0	1	0	39
1916	"PA"	39		1971	2														0	1	0	39
1918	"PA"	39		1971	2														0	1	0	39
1919	"PA"	39		1971	2	278.68094						48.299999			5.6300673				0	1	0	39
1920	"PA"	39		1971	2			8.3000002		96.731651	65.045868								0	1	0	39
1922	"PA"	39		1971	2														0	1	0	39
1923	"PA"	39		1971	2														0	1	0	39
1924	"PA"	39		1971	2														0	1	0	39
1925	"PA"	39		1971	2														0	1	0	39
1926	"PA"	39		1971	2														0	1	0	39
1928	"PA"	39		1971	2														0	1	0	39
1929	"PA"	39		1971	2	1119.7366			770						7.0208488				0	1	0	39
1930	"PA"	39		1971	2			.068875603		95.524872	67.843422								0	1	0	39
1932	"PA"	39		1971	2														0	1	0	39
1933	"PA"	39		1971	2														0	1	0	39
1934	"PA"	39		1971	2														0	1	0	39
1935	"PA"	39		1971	2														0	1	0	39
1937	"PA"	39		1971	2				633										0	1	0	39
1938	"PA"	39		1971	2														0	1	0	39
1939	"PA"	39		1971	2	1450.3077	25727.47120965838								7.279531	10.155314			0	1	0	39
1940	"PA"	39		1971	2					95.252533	66.535347								0	1	0	39
1947	"PA"	39		1971	2				1350										0	1	0	39
1949	"PA"	39		1971	2	1976.7968	27541.02340387115								7.5892329	10.223432			0	1	0	39
1950	"PA"	39		1971	2														0	1	0	39
1959	"PA"	39	39332.50615105978	1971	2	2847.1162	39774.61281193091		2190				26.444883	1359.7772	7.954062	10.590984	10.579806	7.215076	0	1	0	39
1960	"PA"	39	39263.62746375675	1971	2	2961.3962	40668.18015156488						26.159781	1460.4805	7.9934163	10.613201	10.578053	7.286521	0	1	0	39
1961	"PA"	39	40365.88537536684	1971	2	3050.0833	41809.86835950499						26.21505	1510.285	8.0229244	10.640887	10.605741	7.3200536	0	1	0	39
1962	"PA"	39	41930.72794985578	1971	2	3131.6594	43430.6889690402						26.058104	1522.5353	8.0493183	10.678922	10.643774	7.3281322	0	1	0	39
1963	"PA"	39	43322.74694545818	1971	2	3186.6045	44872.50375433001						25.978359	1518.9569	8.0667114	10.71158	10.676434	7.325779	0	1	0	39
1964	"PA"	39	43259.49677419355	1971	2	3101.1389	44806.99096774194						26.419504	1463.7312	8.039525	10.710119	10.674973	7.288744	0	1	0	39
1965	"PA"	39	44372.6653968254	1971	2	3638.502	50630.52647619048						25.570166	1903.1724	8.1993275	10.83231	10.700379	7.5512776	0	1	0	39
1966	"PA"	39	45865.78919797407	1971	2	3751.5005	47279.11505733938						24.784487	1900.916	8.2299109	10.763824	10.733475	7.5500913	0	1	0	39
1967	"PA"	39	47169.2972462684	1971	2	4192.2871	48638.23729892036						24.30563	2251.6135	8.3410015	10.792165	10.761498	7.7194023	0	1	0	39
1968	"PA"	39	49238.04843579453	1971	2	4355.7397	50961.19215173287						23.15988	2229.7336	8.3792496	10.83882	10.804422	7.7096376	0	1	0	39
1969	"PA"	39	51691.74824420507	1971	2	4903.6152	53474.22232159145						21.732199	2525.0361	8.4977283	10.886955	10.853053	7.8340106	0	1	0	39
1970	"PA"	39	52266.00102772666	1971	2	4978.499	52828.00103877748						21.808714	2581.9338	8.5128841	10.874797	10.864101	7.8562942	0	1	0	39
1971	"PA"	39	53302.57777777778	1971	2	5450.1113	55456.21728395062						21.627392	2985.5251	8.6033916	10.923349	10.88374	8.0015306	1	1	0	39
1972	"PA"	39	55296.49861693494	1971	2	5703.0132	57383.1589421023						21.520811	3133.5703	8.6487503	10.957506	10.920465	8.0499287	1	1	0	39
1973	"PA"	39	53531.7639260588	1971	2	5993.9893	55987.34942725416						21.004108	3445.3562	8.6985121	10.932881	10.88803	8.144783	1	1	0	39
1974	"PA"	39	51749.59917813004	1971	2	5958.188	53961.12051052876						19.689516	3329.906	8.692522	10.896019	10.854172	8.1106997	1	1	0	39
1975	"PA"	39	50055.60665779548	1971	2	6163.124							19.321474	3572.4514	8.7263393		10.820889	8.1810074	1	1	0	39
1976	"PA"	39	52118.83164275877	1971	2	6602.4746							19.171274	3883.8845	8.7951994		10.861281	8.2645912	1	1	0	39
1977	"PA"	39	51635.37423744766	1971	2	6903.7427							18.846922	4164.0181	8.839819		10.851962	8.3342361	1	1	0	39
1978	"PA"	39	51169.58521713469	1971	2	7131.0132							18.466936	4360.1372	8.8722086		10.8429	8.3802586	1	1	0	39
1979	"PA"	39	50158.88810656184	1971	2	6990.1099	51240.15755077515						17.648174	4147.9526	8.852252	10.844279	10.822951	8.3303699	1	1	0	39
1980	"PA"	39	47874.40561831863	1971	2	6867.8721	49089.06219776742						17.368568	4111.4902	8.83461	10.801392	10.776337	8.3215408	1	1	0	39
1981	"PA"	39	46734.50957853463	1971	2	6728.355	48456.88807547477						17.313103	4028.9824	8.814086	10.78843	10.752238	8.3012695	1	1	0	39
1982	"PA"	39	47661.61844559585	1971	2	6975.3027							17.177498	4200.6484	8.850131		10.771882	8.3429937	1	1	0	39
1983	"PA"	39	49704.07072130917	1971	2	7361.1113	51083.34062195775						17.004236	4438.0708	8.903966	10.841214	10.813842	8.397975	1	1	0	39
1984	"PA"	39	50771.99879237804	1971	2	8213.3789	52129.86433547776						16.769934	5185.8179	9.0135193	10.861493	10.8351	8.5536833	1	1	0	39
1985	"PA"	39	52392.2104827525	1971	2	8127.4043	53743.91451679095						16.556543	4962.9634	9.0029964	10.891986	10.866513	8.509758	1	1	0	39
1986	"PA"	39	54557.77112453058	1971	2	8528.9648	55928.57939179051						16.255095	5172.6157	9.0512238	10.93183	10.907016	8.5511341	1	1	0	39
1987	"PA"	39	56005.45772409812	1971	2	8835.1309	57356.79069999576						16.151297	5367.5796	9.0864916	10.957047	10.933205	8.5881319	1	1	0	39
1988	"PA"	39	57615.25988311227	1971	2	9528.2764							15.900842	5904.8667	9.1620188		10.961543	8.6835318	1	1	0	39
1989	"PA"	39	58625.41070967742	1971	2	10089.088	59982.98516129033						15.702499	6355.5796	9.2192097	11.001816	10.978924	8.7570887	1	1	0	39
1990	"PA"	39	60105.54450977479	1971	2	10090.566							16.632601	6476.8472	9.2193565		11.003858	8.7759895	1	1	0	39
1991	"PA"	39	61982.65953859079	1971	2	9809.3457							16.847942	6130.4004	9.1910906		11.03461	8.721015	1	1	0	39
1992	"PA"	39	64056.86275491068	1971	2	9903.2256	65477.41285943546						17.020899	6139.8018	9.2006159	11.08946	11.067527	8.7225475	1	1	0	39
1993	"PA"	39	63999.81325951558	1971	2	9722.124	65341.34809688582						17.216829	6004.8413	9.1821594	11.08738	11.066635	8.7003212	1	1	0	39
1994	"PA"	39	65459.47087561709	1971	2	9659.6289	66832.25260429048						17.137394	5839.9429	9.1757107	11.109941	11.089187	8.6724768	1	1	0	39
1995	"PA"	39	65941.91124985227	1971	2	9904.709	67372.72495544935						17.036942	6034.1836	9.2007656	11.117995	11.09653	8.7051954	1	1	0	39
1996	"PA"	39	65525.205149357	1971	2	9875.4941	66956.67544086116						16.952194	6010.2007	9.1978121	11.111801	11.09019	8.7012138	1	1	0	39
1997	"PA"	39	64590.76854828661	1971	2	9793.7559	66060.77846728973						16.804775	5950.1602	9.1894999	11.09833	11.075827	8.6911736	1	1	0	39
1998	"PA"	39	64824.16927607363	1971	2	9966.3086	66307.75273619633						16.354513	6002.6221	9.2069654	11.102062	11.079433	8.6999521	1	1	0	39
1999	"PA"	39	63245.3996997642	1971	2	10172.885	64853.9880201841						15.863051	6185.9219	9.2274809	11.079894	11.054778	8.730031	1	1	0	39
2000	"PA"	39	62717.0601591015	1971	2	10396.158							15.511837	6352.9844	9.2491913		11.046389	8.7566795	1	1	0	39
1899	"RI"	40		1966	2							20.900002							0	1	0	41
1900	"RI"	40		1966	2														0	1	0	41
1904	"RI"	40		1966	2														0	1	0	41
1909	"RI"	40		1966	2							30.4							0	1	0	41
1910	"RI"	40		1966	2			5		98.158379	90.976059								0	1	0	41
1912	"RI"	40		1966	2														0	1	0	41
1914	"RI"	40		1966	2														0	1	0	41
1915	"RI"	40		1966	2														0	1	0	41
1916	"RI"	40		1966	2														0	1	0	41
1918	"RI"	40		1966	2														0	1	0	41
1919	"RI"	40		1966	2	333.43723						31.200001			5.8094544				0	1	0	41
1920	"RI"	40		1966	2			3		98.344368	91.887405								0	1	0	41
1922	"RI"	40		1966	2														0	1	0	41
1923	"RI"	40		1966	2														0	1	0	41
1924	"RI"	40		1966	2														0	1	0	41
1925	"RI"	40		1966	2														0	1	0	41
1926	"RI"	40		1966	2														0	1	0	41
1928	"RI"	40		1966	2														0	1	0	41
1929	"RI"	40		1966	2	1220.8585			870						7.1073098				0	1	0	41
1930	"RI"	40		1966	2			.033317398		98.544403	92.430862								0	1	0	41
1932	"RI"	40		1966	2														0	1	0	41
1933	"RI"	40		1966	2														0	1	0	41
1934	"RI"	40		1966	2														0	1	0	41
1935	"RI"	40		1966	2														0	1	0	41
1937	"RI"	40		1966	2				726										0	1	0	41
1938	"RI"	40		1966	2														0	1	0	41
1939	"RI"	40		1966	2	1649.8525	28378.65574284878								7.4084411	10.253392			0	1	0	41
1940	"RI"	40		1966	2					98.457222	91.584862								0	1	0	41
1947	"RI"	40		1966	2				1390										0	1	0	41
1949	"RI"	40		1966	2	2202.5488	30179.68432879294								7.6973705	10.314924			0	1	0	41
1950	"RI"	40		1966	2														0	1	0	41
1959	"RI"	40	40493.97280250087	1966	2	2736.4883	41205.83945983573		2139				25.374382	1140.6279	7.9144306	10.626335	10.608909	7.0393343	0	1	0	41
1960	"RI"	40	39928.32653498207	1966	2	2925.3328	41997.87972902299						24.735748	1311.1377	7.9811635	10.645374	10.594841	7.1786504	0	1	0	41
1961	"RI"	40	40928.26967750984	1966	2	3108.9211	43049.65165291435						24.260584	1421.8934	8.0420313	10.67011	10.619576	7.2597446	0	1	0	41
1962	"RI"	40	41874.02082272657	1966	2	3168.4714	44044.42272836994						23.88806	1415.5447	8.0610046	10.692954	10.642421	7.2552695	0	1	0	41
1963	"RI"	40	42661.29602369243	1966	2	3239.6289	44872.50375433001						23.332964	1411.2587	8.0832138	10.71158	10.661047	7.2522373	0	1	0	41
1964	"RI"	40	43969.93729032258	1966	2	3267.2942	46248.97419354839						23.081789	1362.332	8.0917177	10.741795	10.691261	7.2169533	0	1	0	41
1965	"RI"	40	43784.26031746032	1966	2	3649.3647	48449.96647619048						22.906004	1737.8895	8.2023087	10.788287	10.68703	7.4604268	0	1	0	41
1966	"RI"	40	44587.06580140546	1966	2	3692.2854	46437.84966486003						22.31312	1694.0413	8.2140007	10.745871	10.705199	7.4348722	1	1	0	41
1967	"RI"	40	48311.80617610881	1966	2	4080.2571	49943.96179016654						22.086802	1892.8962	8.3139153	10.818657	10.785431	7.5458632	1	1	0	41
1968	"RI"	40	50566.43559135428	1966	2	4886.2861	51243.16112343188						21.514114	2535.9021	8.4941874	10.844337	10.831043	7.8383045	1	1	0	41
1969	"RI"	40	52333.43891206416	1966	2	4793.3066	52880.06429579599						21.085964	2311.3979	8.4749756	10.875782	10.865391	7.7456079	1	1	0	41
1970	"RI"	40	53041.56104297679	1966	2	4909.9482	54795.00107745537						21.143211	2401.2676	8.4990187	10.911354	10.878831	7.783752	1	1	0	41
1971	"RI"	40	53840.98765432099	1966	2	5140.8916	55283.92612345679						20.633629	2531.5112	8.544982	10.920238	10.89379	7.8365717	1	1	0	41
1972	"RI"	40	54383.58472467423	1966	2	5506.9736	56339.82877951862						20.001371	2787.9805	8.6137705	10.939157	10.903817	7.9330726	1	1	0	41
1973	"RI"	40	55741.79087713462	1966	2	5788.2837	57504.90126699289						19.586676	2942.3799	8.6635914	10.959625	10.928486	7.9869742	1	1	0	41
1974	"RI"	40	54589.19256892999	1966	2	6207.9111	56990.904735915						19.151249	3357.4858	8.7335796	10.950647	10.907591	8.118948	1	1	0	41
1975	"RI"	40	54234.33786947056	1966	2	5400.5664							19.173227	2571.917	8.5942593		10.90107	7.852407	1	1	0	41
1976	"RI"	40	55261.29060945453	1966	2	5645.2085							18.813906	2707.9509	8.6385622		10.919828	7.9039474	1	1	0	41
1977	"RI"	40	54352.07859628202	1966	2	6081.5103							18.286764	3109.3015	8.7130079		10.903238	8.0421534	1	1	0	41
1978	"RI"	40	55410.30639722141	1966	2	6239.8062							17.248873	3027.4048	8.7387047		10.922521	8.015461	1	1	0	41
1979	"RI"	40	53850.22184805672	1966	2	7056.6436	55339.97086008394						16.650244	3822.4431	8.8617249	10.92125	10.893962	8.2486448	1	1	0	41
1980	"RI"	40	52381.07262224304	1966	2	7054.4912	53725.3984225916						16.135771	3808.2207	8.8614197	10.891641	10.866301	8.2449169	1	1	0	41
1981	"RI"	40	51956.81875379743	1966	2	6626.1436	52909.16452438969						16.055649	3390.0972	8.7987785	10.876332	10.858169	8.1286135	1	1	0	41
1982	"RI"	40	53097.2009119171	1966	2	7330.8618							15.807431	3971.8599	8.899848		10.87988	8.2869902	1	1	0	41
1983	"RI"	40	55470.73249640182	1966	2	7805.2246	57390.76377079675						15.41727	4207.2637	8.9625483	10.957639	10.923611	8.3445673	1	1	0	41
1984	"RI"	40	58119.58343904286	1966	2	8198.1445	59068.20047997189						15.380485	4419.3569	9.0116634	10.986448	10.970258	8.3937492	1	1	0	41
1985	"RI"	40	59722.21571681105	1966	2	8622.667	60089.01995993093						15.145748	4679.5005	9.06215	11.003582	10.997459	8.4509468	1	1	0	41
1986	"RI"	40	61833.59961998709	1966	2	8985.7178	63717.71490169268						15.10655	4892.5537	9.1033916	11.062218	11.032202	8.49547	1	1	0	41
1987	"RI"	40	63071.16324154013	1966	2	9452.291	63969.49254938116						15.088427	5272.1885	9.1540127	11.066161	11.052019	8.5702009	1	1	0	41
1988	"RI"	40	63513.64688226317	1966	2	10319.087							14.532746	5948.7046	9.2417507		11.059011	8.6909285	1	1	0	41
1989	"RI"	40	63406.81606451613	1966	2	10389.586	64544.576						14.487032	6012.7876	9.248559	11.075111	11.057326	8.7016439	1	1	0	41
1990	"RI"	40	60456.73646900779	1966	2	9899.3721							14.578135	5752.2891	9.2002268		11.009684	8.6573534	1	1	0	41
1991	"RI"	40	58303.5648306047	1966	2	9752.7959							14.640437	5770.4312	9.1853094		10.973418	8.6605024	1	1	0	41
1992	"RI"	40	58955.9377625143	1966	2	10103.764	60054.76590682395						14.28126	5975.5605	9.2206631	11.003013	10.984546	8.6954336	1	1	0	41
1993	"RI"	40	59246.3433633218	1966	2	10256.25	60349.45018685122						14.830092	6261.2422	9.2356424	11.007907	10.989459	8.7421341	1	1	0	41
1994	"RI"	40	59927.14579543276	1966	2	10484.7	61008.59763956454						14.651997	6394.6675	9.2576723	11.01877	11.000885	8.7632198	1	1	0	41
1995	"RI"	40	59757.93441426172	1966	2	10451.171	60806.72086046438						14.29107	6269.6831	9.2544689	11.015455	10.998057	8.7434807	1	1	0	41
1996	"RI"	40	59786.81599050202	1966	2	10579.071	61411.46528251012						14.200826	6368.9775	9.266633	11.025352	10.998541	8.7591944	1	1	0	41
1997	"RI"	40	60186.17320872274	1966	2	10771.6	61821.93285981309						14.466975	6611.354	9.284668	11.032014	11.005198	8.7965441	1	1	0	41
1998	"RI"	40	61069.05766871166	1966	2	11096.063	69147.83180368099						13.914509	6707.186	9.3143454	11.144002	11.01976	8.810935	1	1	0	41
1999	"RI"	40	61570.0595450551	1966	2	11654.723	68541.04522003997						14.170275	7309.7075	9.3634672	11.135188	11.027931	8.8969584	1	1	0	41
2000	"RI"	40	61382.38519932738	1966	2	11795.667							14.779918	7642.5728	9.3754873		11.024879	8.9414892	1	1	0	41
1899	"SC"	41			1							8.1000004							0	0	1	52
1900	"SC"	41			1														0	0	1	52
1904	"SC"	41			1														0	0	1	52
1909	"SC"	41			1							11.4							0	0	1	52
1910	"SC"	41			1			70.400002		44.818478	14.85149								0	0	1	52
1912	"SC"	41			1														0	0	1	52
1914	"SC"	41			1														0	0	1	52
1915	"SC"	41			1														0	0	1	52
1916	"SC"	41			1														0	0	1	52
1918	"SC"	41			1														0	0	1	52
1919	"SC"	41			1	88.837631						26			4.4868102				0	0	1	52
1920	"SC"	41			1			62.400002		48.634209	17.458429								0	0	1	52
1922	"SC"	41			1														0	0	1	52
1923	"SC"	41			1														0	0	1	52
1924	"SC"	41			1														0	0	1	52
1925	"SC"	41			1														0	0	1	52
1926	"SC"	41			1														0	0	1	52
1928	"SC"	41			1														0	0	1	52
1929	"SC"	41			1	509.81747			270						6.2340527				0	0	1	52
1930	"SC"	41			1			.50597757		54.341583	21.334099								0	0	1	52
1932	"SC"	41			1														0	0	1	52
1933	"SC"	41			1														0	0	1	52
1934	"SC"	41			1														0	0	1	52
1935	"SC"	41			1														0	0	1	52
1937	"SC"	41			1				271										0	0	1	52
1938	"SC"	41			1														0	0	1	52
1939	"SC"	41			1	622.47931	11655.79945657084								6.4337106	9.3635588			0	0	1	52
1940	"SC"	41			1					57.15789	24.52632								0	0	1	52
1947	"SC"	41			1				787										0	0	1	52
1949	"SC"	41			1	1121.3392	17325.37433689965								7.0222788	9.7599277			0	0	1	52
1950	"SC"	41			1														0	0	1	52
1959	"SC"	41	25417.38633347205		1	1436.2634	25851.99966110807		1358				31.011995	616.66492	7.2698002	10.160143	10.143188	6.4243259	0	0	1	52
1960	"SC"	41	26358.17523221963		1	1608.9197	26943.91249059842						28.618158	687.88983	7.3833184	10.201512	10.179534	6.5336285	0	0	1	52
1961	"SC"	41	27574.08042421428		1	1666.8959	28186.83781780687						28.604923	702.93304	7.4187183	10.246611	10.224631	6.5552616	0	0	1	52
1962	"SC"	41	29140.18868740493		1	1766.1042	29787.74851899839						28.601778	747.27991	7.4765315	10.301852	10.279874	6.6164398	0	0	1	52
1963	"SC"	41	30575.24309601028		1	1842.0961	31254.69294370199						28.762365	779.06665	7.5186596	10.349925	10.327946	6.6580968	0	0	1	52
1964	"SC"	41	31653.29032258065		1	1860.9679	32356.69677419355						28.186064	737.95587	7.528852	10.384576	10.362597	6.6038842	0	0	1	52
1965	"SC"	41	32362.27936507937		1	2240.5967	34355.93422222223						27.650934	1070.2101	7.7144976	10.44453	10.384748	6.9756103	0	0	1	52
1966	"SC"	41	35669.65264112437		1	2336.2407	36921.45554513364						26.095541	969.354	7.7562985	10.516548	10.482056	6.8766298	0	0	1	52
1967	"SC"	41	36756.14442858008		1	2846.8179	37539.57912332779						24.726971	1360.338	7.9539571	10.533151	10.512061	7.2154884	0	0	1	52
1968	"SC"	41	36812.61574959187		1	2794.4565	37752.51232192187						23.937048	1256.5636	7.9353929	10.538807	10.513596	7.1361361	0	0	1	52
1969	"SC"	41	40105.66674119359		1	3370.4324	41591.06180568224						23.117983	1635.6071	8.1227961	10.63564	10.599273	7.3997693	0	0	1	52
1970	"SC"	41	39340.0007735577		1	3458.3972	40183.00079013393						23.644991	1794.6198	8.1485605	10.601199	10.579997	7.4925485	0	0	1	52
1971	"SC"	41	39303.92098765433		1	3566.0688	41188.35555555556						25.034466	1996.0768	8.1792192	10.625911	10.57908	7.5989389	0	0	1	52
1972	"SC"	41	41759.28975741172		1	3637.9016	43350.36825535183						23.139742	1833.245	8.1991625	10.677071	10.639677	7.5138431	0	0	1	52
1973	"SC"	41	42280.27115958167		1	3980.208	44426.45288762642						23.253487	2161.9744	8.2890892	10.701591	10.652076	7.6787772	0	0	1	52
1974	"SC"	41	41311.21848920808		1	3942.6965	43213.12683507098						22.558084	2111.3699	8.2796202	10.6739	10.628889	7.6550922	0	0	1	52
1975	"SC"	41	40141.75937966045		1	3893.9238							21.945601	2064.7754	8.2671728		10.600172	7.6327767	0	0	1	52
1976	"SC"	41	39821.08673528724		1	4210.665							20.076689	2227.2161	8.345376		10.592152	7.7085075	0	0	1	52
1977	"SC"	41	40703.78769156851		1	4475.2251							20.923717	2529.8831	8.406312		10.614077	7.8359284	0	0	1	52
1978	"SC"	41	40821.95798433634		1	4005.6792							20.815769	2044.5715	8.2954683		10.616976	7.6229434	0	0	1	52
1979	"SC"	41	38886.65415063809		1	4797.5273	41058.20361776649						20.88847	2935.8948	8.4758558	10.622746	10.568406	7.9847674	0	0	1	52
1980	"SC"	41	37791.9621157044		1	4299.6167	39774.04877802935						19.22217	2333.5552	8.3662815	10.59097	10.539852	7.7551484	0	0	1	52
1981	"SC"	41	37458.13402468013		1	4319.4629	40684.59513663624						19.032024	2351.2996	8.3708868	10.613605	10.530979	7.7627234	0	0	1	52
1982	"SC"	41	37283.05670466321		1	4302.2827							18.872286	2326.7373	8.3669014		10.526295	7.7522221	0	0	1	52
1983	"SC"	41	38059.09198869042		1	4761.3638	39865.27876334928						18.703493	2726.4985	8.4682894	10.593261	10.546895	7.9107733	0	0	1	52
1984	"SC"	41	42274.32091910014		1	5420.0337	44133.77821614243						17.850906	3051.8442	8.5978575	10.694981	10.651936	8.0235014	0	0	1	52
1985	"SC"	41	43763.19132692686		1	5707.7344	45718.80510930633						17.510262	3208.446	8.6495771	10.730265	10.686548	8.0735416	0	0	1	52
1986	"SC"	41	46159.82962075101		1	5901.2637	48274.73410274999						17.302584	3233.4636	8.6829214	10.784663	10.739865	8.0813093	0	0	1	52
1987	"SC"	41	46530.77083627044		1	6032.4028	48611.5164980219						17.224195	3330.9258	8.7049007	10.791615	10.747869	8.1110058	0	0	1	52
1988	"SC"	41	47424.87471911047		1	6342.1714							17.163475	3579.0435	8.7549763		10.766902	8.1828508	0	0	1	52
1989	"SC"	41	47861.53348387097		1	6628.021	50035.05941935484						16.957289	3805.5457	8.7990618	10.820479	10.776068	8.244215	0	0	1	52
