cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
14995	2	"2"	"ABC"	"A10"	"1/7/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
14995	2	"2"	"ABC"	"B9"	"1/7/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
15008	1	"Studio"	"BCA"	"A1"	"1/7/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
15008	1	"Studio"	"BCA"	"C13"	"1/7/12"	"C"	0	0	1	0	0	0	1	1	0	"F"
15008	1	"Studio"	"BCA"	"B1"	"1/7/13"	"B"	0	0	1	0	0	1	1	1	1	"F"
15019	1	"1"	"ACB"	"C2"	"1/8/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
15019	1	"1"	"ACB"	"A4"	"1/8/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
15019	1	"1"	"ACB"	"B9"	"1/8/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
15024	1	"2"	"BCA"	"C13"	"1/8/13"	"C"	0	0	0	0	0	0	0	0	0	"F"
15024	1	"2"	"BCA"	"B1"	"1/8/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
15024	1	"2"	"BCA"	"A1"	"1/8/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
15030	1	"2"	"CAB"	"C13"	"1/8/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
15030	1	"2"	"CAB"	"B1"	"1/8/13"	"B"	1	1	1	0	0	1	0	1	0	"F"
15030	1	"2"	"CAB"	"A1"	"1/8/13"	"A"	0	0	1	0	0	1	0	1	0	"F"
15111	2	"2"	"BCA"	"C13"	"1/9/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
15111	2	"2"	"BCA"	"A11"	"1/9/13"	"A"	0	0	0	1	0	1	1	0	0	"F"
15111	2	"2"	"BCA"	"B1"	"1/9/13"	"B"	0	0	0	0	0	0	0	0	0	"F"
15116	1	"1"	"CBA"	"C13"	"1/9/13"	"C"	0	0						0	0	"F"
15116	1	"1"	"CBA"	"A11"	"1/9/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
15116	1	"1"	"CBA"	"B1"	"1/9/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
15149	1	"1"	"BCA"	"C4"	"1/9/13"	"C"	0	0						0	0	"M"
15149	1	"1"	"BCA"	"B9"	"1/9/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
15149	1	"1"	"BCA"	"A10"	"1/9/13"	"A"	0	0						0	0	"M"
15160	2	"3"	"BAC"	"C7"	"1/9/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
15160	2	"3"	"BAC"	"A1"	"1/9/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
15160	2	"3"	"BAC"	"B11"	"1/9/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
15193	1	"Studio"	"BAC"	"B11"	"1/9/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
15193	1	"Studio"	"BAC"	"A1"	"1/9/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
15193	1	"Studio"	"BAC"	"C7"	"1/9/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
15202	1	"1"	"CAB"	"C4"	"1/9/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
15202	1	"1"	"CAB"	"A10"	"1/9/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
15202	1	"1"	"CAB"	"B9"	"1/9/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
15229	2	"4"	"BCA"	"A6"	"1/10/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
15229	2	"4"	"BCA"	"C2"	"1/10/13"	"C"	0	0	1	0	0	0	0	1	0	"M"
15229	2	"4"	"BCA"	"B9"	"1/10/13"	"B"	0	0	0	0	0	0	1	1	0	"M"
15317	2	"3"	"BAC"	"A4"	"1/15/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
15317	2	"3"	"BAC"	"C2"	"1/14/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
15317	2	"3"	"BAC"	"B12"	"1/14/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
15328	1	"2"	"CAB"	"C7"	"1/14/13"	"C"	0	0	0	0	0	0	1	1	0	"F"
15328	1	"2"	"CAB"	"B11"	"1/15/13"	"B"	0	0	1	1	0	1	1	0	0	"F"
15328	1	"2"	"CAB"	"A1"	"1/15/13"	"A"	0	0						0	0	"F"
15337	1	"Studio"	"ACB"	"NA"	"NA"	"NA"										"F"
15350	1	"Studio"	"CBA"	"C4"	"1/14/13"	"C"	0	0						0	0	"M"
15350	1	"Studio"	"CBA"	"A10"	"1/14/13"	"A"	0	0	1	0	0	1	0	1	0	"M"
15350	1	"Studio"	"CBA"	"B9"	"1/14/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
15355	2	"3"	"CAB"	"C13"	"1/14/13"	"C"	0	0	0	1	0	1	0	0	0	"M"
15355	2	"3"	"CAB"	"B1"	"1/14/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
15355	2	"3"	"CAB"	"A11"	"NA"	"A"	0	0	0	0	0	1	0	0	0	"M"
15360	1	"2"	"BAC"	"B12"	"1/14/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
15360	1	"2"	"BAC"	"A4"	"1/14/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
15360	1	"2"	"BAC"	"C2"	"1/14/13"	"C"	0	0	1	0	0	1	1	1	0	"M"
15655	1	"2"	"ABC"	"A6"	"1/15/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
15655	1	"2"	"ABC"	"B9"	"1/15/13"	"B"	0	0	1	0	0	1	0	1	0	"M"
15734	1	"1"	"BAC"	"C13"	"NA"	"C"	0	0	1	1	0	1	0	0	0	"F"
15734	1	"1"	"BAC"	"B11"	"2/15/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
15734	1	"1"	"BAC"	"A5"	"NA"	"A"			1	0	0	1	0	0	0	"F"
15742	2	"2"	"ABC"	"C13"	"NA"	"C"	0	0	1	0	0	1	1	0	0	"F"
15742	2	"2"	"ABC"	"A5"	"NA"	"A"			1	0	0	0	0	1	0	"F"
15748	1	"1"	"BCA"	"C7"	"NA"	"C"	0	0	0	0	0	0	1	0	0	"F"
15748	1	"1"	"BCA"	"B1"	"NA"	"B"	0	0	1	0	0	1	0	0	0	"F"
15748	1	"1"	"BCA"	"A1"	"NA"	"A"	0	0	0	0	0	1	0	0	0	"F"
15775	1	"1"	"BAC"	"B12"	"NA"	"B"	0	0	1	0	0	1	0	0	0	"M"
15775	1	"1"	"BAC"	"A6"	"NA"	"A"	0	0	0	0	0	1	0	1	1	"M"
15775	1	"1"	"BAC"	"C2"	"NA"	"C"	0	0	0	0	0	1	0	0	0	"M"
15778	2	"2"	"BCA"	"B12"	"NA"	"B"	0	0	0	0	0	1	0	0	0	"M"
15778	2	"2"	"BCA"	"A6"	"NA"	"A"	0	0	0	0	0	1	0	0	0	"M"
15778	2	"2"	"BCA"	"C2"	"NA"	"C"	0	0	1	0	0	1	1	0	0	"M"
15806	2	"4"	"CAB"	"A10"	"NA"	"A"	0	0	1	1	1	0	0	0	0	"M"
15806	2	"4"	"CAB"	"B9"	"NA"	"B"	0	0						1	0	"M"
15806	2	"4"	"CAB"	"C4"	"NA"	"C"			0	0	0	1	0	1	1	"M"
15926	2	"2"	"CBA"	"B9"	"1/17/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
15926	2	"2"	"CBA"	"A4"	"1/17/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
15926	2	"2"	"CBA"	"C2"	"1/17/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
15927	2	"3"	"ABC"	"B9"	"1/17/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
15927	2	"3"	"ABC"	"A4"	"1/17/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
15927	2	"3"	"ABC"	"C2"	"1/17/13"	"C"	0	0						1	0	"M"
15949	2	"4"	"BCA"	"B1"	"1/17/13"	"B"	0	0	0	0	0	1	1	1	0	"F"
15949	2	"4"	"BCA"	"A5"	"1/17/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
15949	2	"4"	"BCA"	"C7"	"NA"	"C"			0	0	0	1	0	1	1	"F"
15986	2	"3"	"ACB"	"A5"	"1/17/13"	"A"	0	0	1	0	0	0	0	0	0	"F"
15986	2	"3"	"ACB"	"B1"	"NA"	"B"	1	1						0	0	"F"
15986	2	"3"	"ACB"	"C7"	"NA"	"C"			1	0	0	1	1	0	0	"F"
16628	2	"3"	"BAC"	"B1"	"1/22/13"	"B"	0	0	0	0	0	0	1	1	0	"F"
16628	2	"3"	"BAC"	"A11"	"1/22/13"	"A"	1	0	1	0	0	1	1	0	0	"F"
16628	2	"3"	"BAC"	"C13"	"1/22/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
16629	2	"3"	"ABC"	"B9"	"1/22/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
16629	2	"3"	"ABC"	"A10"	"1/22/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
16629	2	"3"	"ABC"	"C2"	"1/22/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
16637	1	"Studio"	"BCA"	"B9"	"1/22/13"	"B"	0	1	0	0	0	0	1	1	0	"M"
16637	1	"Studio"	"BCA"	"C2"	"1/22/13"	"C"	0	0	0	0	0	1	0	1	0	"M"
16637	1	"Studio"	"BCA"	"A10"	"1/22/13"	"A"	0	0						0	0	"M"
16662	1	"1"	"BAC"	"C2"	"1/22/13"	"C"	0	0						0	0	"M"
16662	1	"1"	"BAC"	"A10"	"1/22/13"	"A"	0	0						0	0	"M"
16662	1	"1"	"BAC"	"B9"	"1/22/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
16807	2	"4"	"ACB"	"C4"	"1/23/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
16807	2	"4"	"ACB"	"B9"	"NA"	"B"	0	0	0	0	0	1	0	0	0	"M"
16807	2	"4"	"ACB"	"A4"	"1/23/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
16843	2	"3"	"ACB"	"C4"	"1/23/13"	"C"	0	0	1	1	0	1	1	1	1	"M"
16843	2	"3"	"ACB"	"B9"	"1/23/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
16843	2	"3"	"ACB"	"A4"	"1/23/13"	"A"	0	0	0	0	0	1	1	1	1	"M"
16948	1	"Studio"	"CBA"	"C13"	"1/23/12"	"C"	0	0	1	1	0	1	0	0	0	"F"
16948	1	"Studio"	"CBA"	"B1"	"NA"	"B"			0	0	0	1	0	0	0	"F"
17055	1	"1"	"BCA"	"C7"	"1/23/13"	"C"	0	0	1	0	0	1	1	1	1	"F"
17055	1	"1"	"BCA"	"B11"	"1/23/13"	"B"	0	0						1	0	"F"
17055	1	"1"	"BCA"	"A5"	"1/23/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
17057	1	"Studio"	"CAB"	"C7"	"1/23/13"	"C"	0	0						0	0	"F"
17057	1	"Studio"	"CAB"	"A5"	"1/23/12"	"A"	0	0	0	0	0	0	0	1	0	"F"
17057	1	"Studio"	"CAB"	"B11"	"1/23/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
17279	1	"2"	"BCA"	"C7"	"1/25/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
17279	1	"2"	"BCA"	"A5"	"1/25/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
17279	1	"2"	"BCA"	"B11"	"1/25/13"	"B"	0	0	1	0	0	0	0	0	0	"F"
17704	1	"2"	"BAC"	"B9"	"1/25/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
17704	1	"2"	"BAC"	"A8"	"NA"	"A"	0	0	1	0	0	1	1	0	0	"M"
17704	1	"2"	"BAC"	"C2"	"1/25/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
17739	1	"2"	"ACB"	"B9"	"1/25/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
17739	1	"2"	"ACB"	"A8"	"1/25/13"	"A"	0	0	1	1	0	1	1	0	0	"M"
17739	1	"2"	"ACB"	"C2"	"1/25/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
17760	1	"2"	"ABC"	"A3"	"1/25/13"	"A"	0	0	1	0	0	1	0	1	1	"F"
17760	1	"2"	"ABC"	"C7"	"1/25/13"	"C"	0	0	1	0	0	1	1	1	1	"F"
17760	1	"2"	"ABC"	"B1"	"1/25/13"	"B"	0	0	1	0	0	1	1	1	0	"F"
18134	1	"1"	"ABC"	"C7"	"1/28/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
18134	1	"1"	"ABC"	"B1"	"1/28/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
18134	1	"1"	"ABC"	"A5"	"1/28/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
18159	1	"2"	"CBA"	"C7"	"1/28/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
18159	1	"2"	"CBA"	"B1"	"1/28/13"	"B"	0	0	1	0	0	1	1	1	0	"F"
18159	1	"2"	"CBA"	"A5"	"1/28/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
18173	2	"2"	"CAB"	"B9"	"1/28/13"	"B"	0	0	0	0	0	1	0	1	0	"M"
18173	2	"2"	"CAB"	"A10"	"1/28/13"	"A"	0	0	0	0	0	0	0	0	0	"M"
18173	2	"2"	"CAB"	"C4"	"1/28/13"	"C"	0	0	1	0	0	0	1	0	0	"M"
18250	2	"2"	"BCA"	"B9"	"1/28/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
18250	2	"2"	"BCA"	"A10"	"1/28/13"	"A"	0	0	0	1	0	1	0	0	0	"M"
18250	2	"2"	"BCA"	"C4"	"1/28/12"	"C"	0	0	1	0	0	0	0	0	0	"M"
18553	2	"2"	"CAB"	"B9"	"1/29/13"	"B"	0	0						1	0	"M"
18553	2	"2"	"CAB"	"C2"	"1/29/13"	"C"	0	0						0	0	"M"
18553	2	"2"	"CAB"	"A8"	"1/29/13"	"A"	0	0						0	0	"M"
18554	1	"1"	"ACB"	"B9"	"1/29/13"	"B"	1	0	1	0	0	0	0	1	0	"M"
18554	1	"1"	"ACB"	"A8"	"1/29/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
18554	1	"1"	"ACB"	"C2"	"1/29/13"	"C"	0	0	1	0	0	1	1	1	0	"M"
18986	1	"1"	"ACB"	"C7"	"1/30/13"	"C"	0	0						0	0	"F"
18986	1	"1"	"ACB"	"B1"	"1/30/13"	"B"	0	0						0	0	"F"
18986	1	"1"	"ACB"	"A5"	"1/30/13"	"A"	0	0						0	0	"F"
19011	2	"2"	"BCA"	"B9"	"1/30/13"	"B"	0	0						0	0	"M"
19011	2	"2"	"BCA"	"A10"	"1/30/13"	"A"	0	0	1	0	0	1	1	1	0	"M"
19011	2	"2"	"BCA"	"C4"	"1/30/13"	"C"	1	0	0	0	0	0	1	0	0	"M"
19075	2	"3"	"BAC"	"C7"	"1/30/13"	"C"	0	0	1	0	0	1	0	1	1	"F"
19075	2	"3"	"BAC"	"B1"	"1/20/13"	"B"	0	0						0	0	"F"
19075	2	"3"	"BAC"	"A5"	"1/30/13"	"A"	0	0	1	0	0	0	1	0	0	"F"
19121	1	"1"	"BCA"	"B9"	"1/30/13"	"B"	0	0						0	0	"M"
19121	1	"1"	"BCA"	"A10"	"1/30/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
19121	1	"1"	"BCA"	"C4"	"1/30/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
19127	1	"1"	"CBA"	"C4"	"1/30/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
19127	1	"1"	"CBA"	"B9"	"1/30/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
19127	1	"1"	"CBA"	"A10"	"1/30/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
19232	2	"2"	"BCA"	"B11"	"1/30/13"	"B"	0	0						0	0	"F"
19232	2	"2"	"BCA"	"A11"	"NA"	"A"			0	0	0	0	0	0	0	"F"
19446	2	"3"	"CAB"	"B9"	"NA"	"B"	0	0						0	0	"M"
19446	2	"3"	"CAB"	"C2"	"1/31/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
19446	2	"3"	"CAB"	"A4"	"1/31/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
19467	2	"3"	"ABC"	"B11"	"1/31/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
19467	2	"3"	"ABC"	"A5"	"1/31/13"	"A"	0	0	0	0	0	0	1	0	0	"F"
19467	2	"3"	"ABC"	"C13"	"2/1/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
19471	1	"1"	"ABC"	"B11"	"1/31/13"	"B"	0	0	1	0	0	1	1	1	1	"F"
19471	1	"1"	"ABC"	"A5"	"1/31/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
19471	1	"1"	"ABC"	"C13"	"1/31/13"	"C"	0	0	0	0	0	1	1	1	1	"F"
19576	1	"1"	"CAB"	"B9"	"1/31/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
19576	1	"1"	"CAB"	"C2"	"1/31/13"	"C"	0	0						0	0	"M"
19576	1	"1"	"CAB"	"A4"	"1/31/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
19845	2	"4"	"ACB"	"B1"	"2/1/13"	"B"	0	0	1	1	0	1	0	0	0	"F"
19845	2	"4"	"ACB"	"A3"	"2/1/13"	"A"	0	0	0	0	0	0	1	0	0	"F"
19911	2	"3"	"ABC"	"B1"	"2/1/13"	"B"	0	0	0	0	0	1	0	1	0	"F"
19911	2	"3"	"ABC"	"A3"	"2/1/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
20255	2	"3"	"ACB"	"B1"	"2/4/13"	"B"	0	0						0	0	"F"
20255	2	"3"	"ACB"	"A11"	"2/4/13"	"A"	0	0						1	0	"F"
20255	2	"3"	"ACB"	"C7"	"2/4/13"	"C"	0	0						1	1	"F"
20290	2	"2"	"CBA"	"B9"	"2/4/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
20290	2	"2"	"CBA"	"C2"	"2/4/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
20290	2	"2"	"CBA"	"A10"	"5/5/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
20680	1	"2"	"ABC"	"B3"	"2/5/13"	"B"	0	0						0	0	"F"
20680	1	"2"	"ABC"	"A13"	"NA"	"A"	0	0						0	0	"F"
20705	1	"1"	"CBA"	"B14"	"2/5/13"	"B"	0	0	0	0	0	0	0	0	0	"M"
20705	1	"1"	"CBA"	"C2"	"2/5/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
20705	1	"1"	"CBA"	"A8"	"2/5/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
20709	1	"Studio"	"ABC"	"B14"	"2/5/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
20709	1	"Studio"	"ABC"	"C2"	"2/5/13"	"C"	0	0	1	0	0	0	1	0	0	"M"
20709	1	"Studio"	"ABC"	"A8"	"2/5/13"	"A"	0	0	1	0	0	1	0	1	1	"M"
21191	1	"1"	"BAC"	"A11"	"2/6/13"	"A"	0	0						0	0	"F"
21191	1	"1"	"BAC"	"B11"	"2/6/13"	"B"	0	0						1	1	"F"
21191	1	"1"	"BAC"	"C13"	"2/6/13"	"C"	0	0	1	0	0	1	1	1	1	"F"
21214	1	"1"	"BCA"	"A5"	"2/6/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
21214	1	"1"	"BCA"	"C7"	"2/6/13"	"C"	0	0	0	0	0	1	1	1	0	"F"
21214	1	"1"	"BCA"	"B1"	"2/6/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
21512	2	"2"	"ABC"	"B16"	"2/7/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
21512	2	"2"	"ABC"	"A8"	"2/7/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
21512	2	"2"	"ABC"	"C2"	"2/7/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
21524	1	"2"	"CBA"	"B16"	"2/7/13"	"B"	0	0	1	0	0	0	0	0	0	"M"
21524	1	"2"	"CBA"	"C2"	"2/7/13"	"C"	0	0						0	0	"M"
21524	1	"2"	"CBA"	"A8"	"2/7/13"	"A"	0	0						0	0	"M"
21544	1	"2"	"BAC"	"C13"	"2/7/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
21544	1	"2"	"BAC"	"A5"	"2/7/13"	"A"	0	0	0	0	0	0	0	1	0	"F"
21581	1	"1"	"CBA"	"C7"	"2/7/13"	"C"	0	0						0	0	"F"
21581	1	"1"	"CBA"	"B1"	"2/7/13"	"B"	0	0						0	0	"F"
21581	1	"1"	"CBA"	"A13"	"2/7/13"	"A"	0	0						0	0	"F"
21586	1	"1"	"ACB"	"A13"	"2/7/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
21586	1	"1"	"ACB"	"B1"	"2/8/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
21586	1	"1"	"ACB"	"C7"	"2/8/13"	"C"	1	0	1	1	1	1	0	0	0	"F"
21714	2	"3"	"BAC"	"C2"	"2/11/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
21714	2	"3"	"BAC"	"A8"	"2/11/13"	"A"	0	0						0	0	"M"
21714	2	"3"	"BAC"	"B14"	"2/11/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
21763	2	"2"	"CAB"	"B1"	"2/11/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
21763	2	"2"	"CAB"	"A5"	"2/11/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
21763	2	"2"	"CAB"	"C7"	"NA"	"C"			0	0	0	1	1	0	0	"F"
21838	2	"3"	"ACB"	"B9"	"2/12/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
21838	2	"3"	"ACB"	"C4"	"2/11/13"	"C"	1	0	0	0	0	1	0	1	1	"M"
22122	1	"1"	"CBA"	"C7"	"2/13/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
22122	1	"1"	"CBA"	"A13"	"2/13/13"	"A"	0	0						1	1	"F"
22122	1	"1"	"CBA"	"B3"	"2/12/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
22133	1	"1"	"BCA"	"C7"	"2/12/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
22133	1	"1"	"BCA"	"A13"	"2/12/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
22133	1	"1"	"BCA"	"B3"	"2/12/13"	"B"	0	0	1	1	0	0	1	0	0	"F"
22448	1	"1"	"BCA"	"B9"	"2/12/13"	"B"	0	0	1	0	0	0	0	0	0	"M"
22448	1	"1"	"BCA"	"C2"	"2/12/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
22448	1	"1"	"BCA"	"A8"	"2/12/13"	"A"	0	0	1	1	0	1	1	0	0	"M"
22534	1	"Studio"	"BAC"	"C7"	"2/13/13"	"C"	0	0	1	0	0	0	0	0	0	"F"
22534	1	"Studio"	"BAC"	"B1"	"2/13/13"	"B"	0	0	0	1	0	1	0	0	0	"F"
22534	1	"Studio"	"BAC"	"A5"	"2/13/13"	"A"	0	0	1	1	0	1	1	0	0	"F"
22557	1	"1"	"ABC"	"C7"	"2/13/13"	"C"	1	0	1	0	0	1	1	0	0	"F"
22557	1	"1"	"ABC"	"B1"	"2/13/13"	"B"	0	0	1	1	0	1	1	1	0	"F"
22557	1	"1"	"ABC"	"A5"	"2/13/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
22580	2	"3"	"ABC"	"B9"	"2/13/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
22580	2	"3"	"ABC"	"A10"	"2/13/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
22580	2	"3"	"ABC"	"C10"	"NA"	"C"			1	0	0	0	0	0	0	"M"
22965	1	"1"	"BAC"	"C2"	"2/14/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
22965	1	"1"	"BAC"	"A8"	"2/14/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
22965	1	"1"	"BAC"	"B14"	"2/14/13"	"B"	0	0	1	1	1	1	0	0	0	"M"
23148	2	"2"	"CBA"	"C7"	"2/14/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
23148	2	"2"	"CBA"	"B11"	"2/14/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
23148	2	"2"	"CBA"	"A13"	"2/14/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
23398	2	"2"	"CAB"	"B9"	"2/19/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
23398	2	"2"	"CAB"	"C4"	"2/19/13"	"C"	0	0						1	0	"M"
23398	2	"2"	"CAB"	"A8"	"2/19/13"	"A"	0	0	0	0	0	1	0	1	0	"M"
23418	1	"1"	"BCA"	"C7"	"2/19/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
23418	1	"1"	"BCA"	"A11"	"2/19/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
23418	1	"1"	"BCA"	"B1"	"NA"	"B"			0	0	0	1	0	1	0	"F"
23443	1	"1"	"BCA"	"C7"	"2/20/13"	"C"	1	1						0	0	"F"
23443	1	"1"	"BCA"	"A11"	"NA"	"A"								0	0	"F"
23443	1	"1"	"BCA"	"B1"	"2/19/13"	"B"	0	0						0	0	"F"
23456	2	"3"	"CBA"	"B9"	"2/19/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
23456	2	"3"	"CBA"	"C4"	"2/19/13"	"C"	0	0	1	0	0	1	0	1	1	"M"
23456	2	"3"	"CBA"	"A8"	"2/19/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
23844	2	"5"	"BCA"	"C7"	"2/20/13"	"C"	1	1	1	0	0	1	1	0	0	"F"
23844	2	"5"	"BCA"	"B11"	"2/20/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
23844	2	"5"	"BCA"	"A5"	"2/20/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
23932	2	"2"	"CAB"	"NA"	"NA"	"NA"										"M"
23997	1	"2"	"ACB"	"NA"	"NA"	"NA"										"F"
24176	2	"3"	"BAC"	"A10"	"2/20/13"	"A"	0	0	0	0	0	0	0	1	0	"M"
24176	2	"3"	"BAC"	"C2"	"2/20/13"	"C"	0	0	1	0	0	0	1	0	0	"M"
24176	2	"3"	"BAC"	"B9"	"2/20/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
24205	2	"3"	"BAC"	"A8"	"2/21/13"	"A"	0	0						0	0	"M"
24205	2	"3"	"BAC"	"C2"	"2/21/13"	"C"	0	0						0	0	"M"
24205	2	"3"	"BAC"	"B14"	"2/21/13"	"B"	0	0	1	0	0	1	1	1	0	"M"
24376	1	"2"	"CBA"	"C7"	"2/22/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
24376	1	"2"	"CBA"	"B1"	"2/22/13"	"B"	0	0	0	0	0	1	1	1	0	"F"
24376	1	"2"	"CBA"	"A13"	"2/21/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
24626	2	"2"	"CAB"	"C2"	"NA"	"C"								0	0	"M"
25148	2	"2"	"ABC"	"C4"	"2/25/13"	"C"	0	0	1	0	0	1	1	1	1	"M"
25148	2	"2"	"ABC"	"A10"	"2/27/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
25148	2	"2"	"ABC"	"B14"	"2/25/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
25149	1	"1"	"ABC"	"A10"	"2/27/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
25149	1	"1"	"ABC"	"B14"	"2/25/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
