lugar	contenido	year	month	department	date	clash	propaganda	deptname	numfatal	numinjury	numgovkilled	numgovinjured	whoinitiated	incidentviolent	numdetained	additionalsource
"Distrito de LLochegua, provincia de Huanta, regi?n Ayacucho."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que se produjo un ataque a la Base Contraterrorista �Uni?n Mantaro�, falleciendo el Teniente EP Roberto Andr?s Obreg?n �ngeles e hiriendo al Mayor EP Jorge Walter Villanueva Calder?n y al soldado Servicio Militar Voluntario Ignacio Lancha Shuy."	2011	11	5	622	1	0	"Ayacucho"	1	2	1	2	0	1	0	"Clipping - Peru extends state of emergency in Andean regions"
"Distritos de Tambo y San Miguel, provincia de La Mar, provincia de Huanta; regi?n Ayacucho."	"Columnas de Sendero Luminoso, integrada por quince terroristas realizaron acciones de propaganda y contrainteligencia en comunidades de la provincia de Huanta y en los distritos de Tambo y San Miguel, de acuerdo a fuentes de inteligencia. Adem?s, se inform? que los terroristas tienen la consigna de identificar al personal policial de inteligencia que labora en la zona para proyectar pr?ximos ataques a polic?as destacados en la ceja de selva y en la zona alto andina de Ayacucho. Ante ello, se indica que miembros de la Polic?a Nacional y del Ej?rcito se encuentran en alerta ante un posible ataque y han redoblado sus acciones contrasubversivas."	2011	9	5	620	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Llochegua, provincia de Huanta, regi?n Ayacucho."	"Se conoci? la informaci?n de un responsable del Comit? de Autodefensa del distrito de Llochegua quien se?ala que el 9 de julio, una columna senderista lleg? hasta el paraje de Virgen Ccasana ? Rosario Santillana, en el centro poblado de Jun?n Libertad, cercano a la base militar de �Corazonpata�. Luego, los pobladores fueron obligados a agruparse en la plaza principal, ejecutando a uno de ellos, identificado como Mois?s Condori Moscoso."	2011	7	5	618	0	1	"Ayacucho"	1	0	0	0	0	1	0	
"Distrito de Santa Rosa, provincia de La Mar, regi?n Ayacucho."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que en la tarde del 12 de diciembre fue atacada una patrulla del Comando Especial VRAE que custodiaba los veh?culos del Hospital de Campa?a, luego de participar en acciones c?vicas realizadas en el distrito de Santa Rosa. Este ataque gener? un enfrentamiento, falleciendo el  t?cnico de tercera EP Leoncio Mendoza Mendoza, chofer de la patrulla, siendo heridos cinco personas, una por herida de bala y cuatro con diversas contusiones."	2011	12	5	623	1	0	"Ayacucho"	1	5	1	5	0	1	0	
"Caser?o Caimito, Distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"Se inform? que un grupo de integrantes de Sendero Luminoso asesinaron a Juan Carlos Romero Rojas (21 a?os) quien fue llevado desde su domicilio a otro poblado, siendo amarrado de pies y manos antes de ser asesinado. El lamentable hecho ocurri? en el caser?o Caimito. Adem?s, se se?ala que colocaron sobre el cad?ver dos carteles en los que se le?a las frases de \\\"As? mueren los soplones, delincuentes que toman el nombre del partido\\\" y otro que mostraba los s?mbolos de la hoz y el martillo."	2011	5	9	616	1	0	"Huanuco"	1	0	0	0	0	1	0	
"San Mart?n de Pangoa, provincia de Satipo, regi?n Jun?n"	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que en circunstancias en que patrullas de fuerzas especiales se encontraban realizando operaciones contraterroristas en la margen izquierda del r?o Mantaro, en la cima de la quebrada Chorobamba (San Mart?n de Pangoa), el helic?ptero fue  atacado con proyectiles de armas de fuego, falleciendo dos oficiales del Ej?rcito: Teniente Coronel EP Esneider Ernesto V?squez Silva y el Capit?n EP Jenner Alberto Vidarte Campos."	2011	9	11	620	1	0	"Junin"	2	0	2	0	0	1	0	
"Huancayo, provincia de Huancayo, regi?n Jun?n"	"Se inform? de pintas subversivas en el pabell?n de la Facultad de Sociolog?a y Educaci?n de la Universidad Nacional del Centro del Per? (UNCP) y que son investigadas por la Divisi?n Contra el Terrorismo. Al respecto, el Coronel PNP. Rub?n Galdo Bellota, jefe de la Regi?n Policial Jun?n, indic? que las investigaciones vienen siendo desarrolladas y que son de conocimiento del Ministerio P?blico."	2011	7	11	618	0	1	"Junin"	0	0	0	0	0	0	0	
"Cmunidad nativa de Pichiquia, distrito de R?o Tambo, de la provincia de Satipo, regi?n Jun?n."	"Mediante Comunicado Oficial N? 05-2011-CFFAA, el Comando Conjunto de las Fuerzas Armadas inform? que el 25 de marzo se produjo un hostigamiento por elementos subversivos contra una Base del Ej?rcito en la comunidad nativa de Pichiquia. Result? herido el Sgto1 REE EP Roddy Ipushima Ipushima, siendo inmediatamente atendido con los primeros auxilios; sin embargo, falleci? a causa de las heridas producidas por los impactos de arma de fuego. Se tom? contacto con el Fiscal de Pichari, brind?ndosele las facilidades para las acciones de ley. Adem?s, se dispuso las investigaciones del caso por parte de este Comando Conjunto."	2011	3	11	614	1	0	"Junin"	1	0	1	0	0	1	0	
"Caser?o El Pueblito, distrito de Olmos, provincia de Lambayeque, regi?n Lambayeque."	"Se conoci? que agentes de la Divisi?n Contra el Terrorismo de Chiclayo, alertados por personal de Petro Per? que realizaba labores en el Oleoducto Nor Peruano, hallaron varias pintas con la hoz y el martillo en las paredes de las escuelas de inicial y primaria, as? como de una posta m?dica en el caser?o El Pueblito, entre otros m?s; para luego borrarlas. Tambi?n se hall? una bandera senderista que flameaba en un cerro de la zona."	2011	5	13	616	0	1	"Lambayeque"	0	0	0	0	0	0	0	
"Distrito de San Juan de Lurigancho, provincia de Lima Metropolitana, regi?n Lima."	"Se conoci? que se realizaron pintas en una pared cercana al puente Alipio Ponce, en la intersecci?n de las avenidas Vargas Machuca y Pedro Miotta, expresando que se libere a Abimael Guzm?n y, junto a ello, se observ? la sigla del Movimiento por la Amnist?a y Derechos Fundamentales (Movadef). Alertados por un grupo de vecinos de la zona, efectivos de la Polic?a Nacional  acudieron al lugar, detuvieron a siete personas, quienes fueron trasladadas a la comisar?a de San Juan de Miraflores y luego a la sede de la DIRCOTE en el cercado de Lima."	2011	9	14	620	0	1	"Lima"	0	0	0	0	0	0	7	
"Caser?os de Chatito, Vichayal, Casa Grande y R?o Viejo, provincia de Paita. PIURA"	"El 5 de enero se conoci? que durante el patrullaje efectuado por miembros de la Comisar?a de La Arena en los caser?os de Chatito, Vichayal, Casa Grande y R?o Viejo, se encontraron pintas subversivas. Se inform? que se hall? una hoz y un martillo pintados de negro y, adem?s, de las siglas del Movimiento Revolucionario T?pac Amaru."	2011	1	19	612	0	1	"Piura"	0	0	0	0	0	0	0	
"Distrito de Sicuani, provincia de Canchis; regi?n Cusco."	"Se conoci? que fueron halladas dos banderas mostrando los s?mbolos de Sendero Luminoso, atadas a los fierros de una obra de construcci?n. Adem?s, se habr?a encontrado una carta con escritos a?n no revelados, en aras de la investigaci?n que realizan la Polic?a Nacional y el representante del Ministerio P?blico."	2011	10	7	621	0	1	"Cusco"	0	0	0	0	0	0	0	
"Choquetira, distrito de Vilcabamba, regi?n Cusco."	"Mediante comunicado oficial, el comando Conjunto de las Fuerzas Armadas inform? que a las 4pm del 4 de junio cuando una patrulla del Comando Especial VRAE se dirig?a a custodiar el proceso electoral en la localidad de Choquetira, fue atacada por terroristas. Este d?a, fueron heridos seis efectivos militares y fallecieron los Sub Oficiales de Tercera Huilber �ngeles Casio, Rusber Alb?n Torres y Z?zimo Cuyo Huam?n. El 5 de junio, en un segundo comunicado oficial, el Comando Conjunto de las Fuerzas Armadas  informaron dos efectivos militares, de los seis heridos: los Sub Oficiales de Tercera EP Casimiro Eugenio Arias Uretra y Charles Tananta Yumbato."	2011	6	7	617	1	0	"Cusco"	3	6	3	6	0	0	0	
"Provincia de Espinar, regi?n Cusco."	"Ante el aviso de trabajadores del Ministerio P?blico, efectivos policiales -junto al fiscal de turno de Espinar- hallaron en el patio del local del Ministerio P?blico una bolsa pl?stica con una bandera roja impresa con  los s?mbolos de la hoz y martillo, un rev?lver y panfletos, con amenazas dirigidas a uno de los fiscales e inscripciones subversivas. "	2011	6	7	617	0	1	"Cusco"	0	0	0	0	0	0	0	
"Distritos de Pichari y Kimbiri, provincia de La Convenci?n, regi?n Cusco."	"Se conoci? que un convoy de cinco veh?culos fue asaltado por un  grupo de hombres armados en el sector de Cielopunku, parte alta de la carretera Pichari ? Echarate ? Quillabamba. Se se?ala que los veh?culos transportaban a militantes del Comit? Regional del Partido Nacionalista Peruano y dirigentes de base de los distritos de Pichari  y Kimbiri hacia Quillabamba, con el prop?sito de participar en reuniones partidarias. Se indica que el ataque se realiz? en la madrugada y los atacantes ten?an fusiles AKM y con los rostros descubiertos anunciaron que conforman el comando del Partido Comunista del Per? ? Sendero Luminoso. Luego, exigieron que renuncien a su militancia partidaria, sino podr?an ser castigados severamente  e inclusive perder la vida. Adem?s, les sustrajeron dinero, relojes y  celulares, para finalmente dejarlos continuar con su viaje. No se report? ning?n ataque a las personas."	2011	9	7	620	1	0	"Cusco"	0	0	0	0	0	0	0	
"Distrito de Huachocolpa, prov?ncia de Pampas, regi?n Huancavelica."	"El jefe del Estado Mayor del Comando Militar VRAE, almirante Carlos Tello y el artillero EP Juan P?rez Inga fueron heridos cuando fueron atacados por un grupo de presuntos senderistas cuando participaban en un operativo de supervisi?n a?rea en una zona selv?tica del distrito de  Huachocolpa. El ataque ocurri? el 11 de marzo cuando los militares mencionados se encontraban en un helic?ptero de la Fuerza A?rea. El Almirante Tello recibi? el impacto de esquirlas en el abdomen y el artillero EP P?rez Inga result? herido en la pierna izquierda. Se se?al? que ambos fueron internados en los hospitales Naval y Militar, respectivamente."	2011	3	8	614	1	0	"Huancavelica"	0	2	0	2	0	1	0	
"Distrito de Tintaypunco, provincia de Tayacaja, regi?n Huancavelica."	"Se inform? que, en la madrugada del 8 de julio,  una columna senderista lleg? hasta el caser?o de Valdivia, en el distrito de Tintaypunco, acusando al poblador Carlos Torres de ser informante de las fuerzas armadas respecto a los movimientos de Sendero Luminoso. Luego, lo terroristas lo torturaron, dej?ndolo herido, siendo trasladado por sus familiares hasta la posta m?dica del lugar, recuper?ndose de sus lesiones."	2011	7	8	618	0	1	"Huancavelica"	0	1	0	0	0	1	0	
"Caser?o de Inkari,  centro poblado de San Jorge, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"Se inform? que terroristas intentaron derribar una torre de alta tensi?n en el caser?o de Inkari, colocando cargas explosivas en las bases de su estructura de fierro."	2011	5	9	616	1	0	"Huanuco"	0	0	0	0	0	0	0	
"Distrito Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco"	"Integrantes de Sendero Luminoso, incursionaron en el sector denominado La Roca, en el distrito Jos? Crespo y Castillo, distribuyendo volantes y colocando trapos rojos con la hoz y el martillo. En los volantes, los senderistas amenazan de muerte al jefe del Frente Policial Huallaga, general PNP Withman R?os Adrianz?n, al mando de las operaciones antiterroristas en la zona. Adem?s, en los volantes se se?ala los apelativos de dos oficiales de la Polic?a Nacional responsabiliz?ndolos de las principales acciones en contra de Sendero Luminoso, entre ellas, la muerte de Juan Laguna camarada �Piero�. De otro lado, califican a los terroristas arrepentidos \\\"Leo\\\", \\\"Alex\\\", C?sar\\\", \\\"Jaime\\\", \\\"Goyo\\\", Pompis\\\" y \\\"Pedro\\\", como traidores a su organizaci?n y los sentencian a muerte."	2011	6	9	617	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"Se inform? que la carretera Fernando Belaunde, en el tramo Aucayacu - Tingo Mar?a, amaneci? con trapos rojos con los s?mbolos de la hoz y martillo, siendo colocados en los ?rboles de la zona.  Adem?s, aparecieron pintas en las fachadas de instituciones educativas ubicadas  en los sectores de Tulumayo, Pendencia, Pueblo Nuevo, Santo Domingo de Anda, Pacae y otros muy cercanos a Aucayacu.  Frases como �amnist?a general�, �soluci?n pol?tica� y �abajo los delincuentes� se observaron en las pintas, mientras que, seg?n algunos testimonios, los terroristas mostraron su oposici?n a las elecciones generales. Se se?ala que en los volantes se ped?a a la poblaci?n no participar en las elecciones generales del 10 de abril y se anuncia que continuar?n con la lucha armada, a pesar de la captura de sus integrantes."	2011	4	9	615	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Centro poblado de Pucayacu, distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"Integrantes de Sendero Luminoso asesinaron a Ignacio Encarnaci?n Deza quien fue ultimado en el centro poblado de Pucayacu. Adem?s se inform? que otro grupo senderista coloc? trapos rojos con el s?mbolo de la hoz y el martillo, dejando volantes con mensajes que alentaban la lucha armada."	2011	5	9	616	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Localidades de Pumahuasi y San Isidro, distritos de Daniel Alom?a Robles y Hermilio Valdiz?n, provincia de Leoncio Prado, regi?n Hu?nuco."	"En la localidad de Pumahuasi fueron dejados volantes producidos por Sendero Luminoso (SL), en las inmediaciones de su instituci?n educativa, conteniendo mensajes subversivos vinculados a la llamada �soluci?n pol?tica�. Otros volantes, tambi?n generados por SL, se distribuyeron cerca de la localidad de San Isidro."	2011	9	9	620	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Localidad de Manchuria, distrito de Monz?n, prov?ncia de Huamal?es, regi?n Hu?nuco."	"Se conoci? que una columna armada de Sendero Luminoso incursion? en la localidad de Manchuria, asesinando a dos personas e hiriendo a otra persona. Se inform? que los senderistas retornaron al lugar tras conocer que sus v?ctimas no estaban muertas y que sus familiares los trasladaban al Puesto de Salud de Cachicoto, interceptando al grupo y remataron a los heridos."	2011	5	9	616	1	0	"Huanuco"	2	1	0	0	0	1	0	
"Caser?o Caimito, distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"Se conoci? que integrantes de Sendero Luminoso asesinaron a Juan Carlos Romero Rojas en el caser?o Caimito. Se se?ala que los terroristas colocaron sobre el cad?ver dos carteles con el mensaje de \\\"As? mueren los soplones, delincuentes que toman el nombre del partido\\\" conteniendo, adem?s, los s?mbolos de la hoz y el martillo."	2011	5	9	616	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Centros poblados de Agua Blanca y Sachavaca, distrito del Monz?n, prov?ncia de Huamal?es, regi?n Hu?nuco"	"Presuntos integrantes de Sendero Luminoso asesinaron de tres balazos a un hombre, cuya identidad se desconoce, dejando abandonado su cad?ver en el camino que une los centros poblados de Agua Blanca y Sachavaca, en Hu?nuco. Los familiares de la v?ctima no quisieron dar sus nombres cuando fueron a recoger el cad?ver. Adem?s, fueron regados volantes y se izaron trapos rojos con el s?mbolo de la hoz y el martillo en el distrito del Monz?n. Las Fuerzas Armadas retiraron el material subversivo de las calles."	2011	3	9	614	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Apur?mac (Distrito de Sabaino, prov?ncia de Antabamba)"	"El 7 de septiembre se conoci? que en la plaza principal de Sabaino se colocaron trapos rojos y panfletos.  "	2012	9	3	632	0	1	"Apurimac"	0	0	0	0	0	0	0	"no reference"
"Distrito de Oco?a, provincia de Caman?, regi?n Arequipa."	"Se conoci? de la aparici?n de pintas subversivas en las paredes de la ciudad de Oco?a. Seg?n inform? el alcalde de ?sta ciudad, Gilberto  Camero, es la tercera que aparecen pintas en la ciudad, indicando tanto la polic?a nacional y el gobernador del distrito tienen conocimiento de estos hechos."	2012	8	4	631	0	1	"Arequipa"	0	0	0	0	0	0	0	"no reference"
"Centro poblado Uni?n Mantaro, distrito de LLochegua, provincia de Huanta, regi?n Ayacucho."	"Mediante comunicado oficial, el Comando Conjunto de  las FFAA inform? que el 6 de abril una patrulla del Comando Especial VRAE, del Batall?n Contraterrorista N? 42 de la segunda Brigada de Infanter?a tuvo un enfrentamiento con terroristas, quienes se aproximaban a la Base Contraterrorista  �Uni?n Mantaro�.  Se indica que falleci? un terrorista no identificado, de 25 a?os y con arma de fuego. El cad?ver fue levantado con representantes del Ministerio P?blico y de la Polic?a Nacional, traslad?ndose a Pichari."	2012	4	5	627	1	0	"Ayacucho"	1	0	0	0	2	1	0	"no reference"
" Distrito de LLochegua, provincia de Huanta, regi?nAyacucho. "	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que la Base Contraterrorista de Canayre N? 42 de la Segunda Brigada de Infanter?a fue atacada por terroristas con disparos, falleciendo, lamentablemente, el Cabo EP Mayer Hostin R?os Pipa."	2012	7	5	630	1	0	"Ayacucho"	1	0	1	0	0	1	0	"Clipping - Peruvian Guerrilla Group Attacks Army Base in Coca Region"
" Ayacucho (Llochegua, provincia de Huanta)"	"El presidente de la Rep?blica inform? que cuando un equipo  de efectivos de la Polic?a Nacional y de las Fuerzas Armadas realzaba una operaci?n en Llochegua se produjo un enfrentamiento con terroristas, falleciendo un alto mando de sendero Luminoso conocido con el apodo de �Williams�. El ministro del Interior precis? que se trata del principal francotirador de Sendero Luminoso."	2012	9	5	632	1	0	"Ayacucho"	1	0	0	0	2	1	0	
"Distrito de Chungui, provincia de La Mar, regi?n Ayacucho."	"Mediante comunicado oficial el Comando Conjunto de las Fuerzas Armadas inform? que el 3 de agosto, a las 7.30am, en el centro poblado Cenhuajasa, cuando se realizaban operaciones de interdicci?n y control territorial, una patrulla militar integrada por personal perteneciente a la 2� Brigada de Infanter?a del Ej?rcito del Per?, se enfrent? con Terroristas, huyendo los terroristas y dejando abandonado armamento "	2012	8	5	631	0	1	"Ayacucho"	0		0	0	2	1	0	
"Ayacucho  (distrito Ayacucho, provincia de Huamanga)"	"Se conoci? de la aparici?n de pintas con car?cter subversivo en el muro que conforma el per?metro del campo ferial �Cana?n Bajo�. Se indica que las pintas muestran lemas en contra de algunas autoridades nacionales, acompa?adas con los s?mbolos de Sendero Luminoso. Estas pintas fueron borradas por los efectivos policiales de la Divisi?n Contra el Terrorismo (DIRCOTE)."	2012	11	5	634	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Chungui, provincia de La Mar, regi?n Ayacucho."	"Mediante comunicado oficial el Comando Conjunto de las Fuerzas Armadas inform? que el 4 de agosto, a las 3.00am, terrorista dispararon contra la Base contraterrorista de �Villa Aurora�, hiriendo al  argente 2? EP Jos? Coronel P?rez, quien fue atendido. "	2012	8	5	631	0	1	"Ayacucho"	0	1	0	1	0	1	0	
"Distrito de Llochegua; provincia de Huanta; regi?n Ayacucho."	"Pbladores del centro poblado Uni?n Mantaro, denunciaron  que el 22 de febrero aparecieron volantes relacionados a  Sendero Luminoso."	2012	2	5	625	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Regi?n Pampa Aurora, margen izquierda Del rio Mantaro, distrito de LLochegua, provincia de Huanta, regi?n Ayacucho."	"Mediante comunicado oficial, el Comando Conjunto de  las FFAA inform? que el 7 de abril una patrulla del Batall?n de Comandos N? 116  de la segunda Brigada de Infanter?a de la segunda Brigada de Infanter?a del Comando Especial VRAE  tuvo un enfrentamiento con terroristas, falleciendo el Teniente EP Manuel Jes?s Delgado Nauca."	2012	4	5	627	1	0	"Ayacucho"	1	0	1	0	2	1	0	
"Distrito de Llochegua; provincia de Huanta; regi?n Ayacucho."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? del fallecimiento del Capit?n de Caballer?a Germ?n Parra del Carpio, luego que una columna terrorista hostig? a una patrulla de la Base Uni?n Mantaro, del batall?n contraterrorista N? 42. "	2012	2	5	625	1	0	"Ayacucho"	1	0	1	0	0	1	0	
"Ayacucho  (distrito Ayacucho, provincia de Huamanga)"	"Se conoci? de la aparici?n de pintas con car?cter subversivo en un muro ubicado en el kil?metro 327 de la v?a Los Libertadores, en el centro poblado de Huascahura. Se inform? que las pintas muestran los s?mbolos de Sendero Luminoso y fueron borradas por efectivos policiales de la  Divisi?n Contra el Terrorismo (DIRCOTE)."	2012	11	5	634	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que el 28 de Julio, aproximadamente a las 14:45 horas, terroristas dispararon contra la Base Contraterrorista �de �Bajo Somabeni, resultando herido el Sargento 1? REE Willy Saavedra Capuena, quien recibi? atenci?n m?dica en el Hospital de Campa?a de Pichari y luego fue trasladado al Hospital Militar Central de la ciudad de Lima."	2012	7	11	630	0	1	"Junin"	0	1	0	1	0	1	0	
"Maz?ngaro en la zona de San Mart?n de Pangoa, provincia de Satipo, regi?n Jun?n."	"Mediante comunicado oficial N? 10-2012-CCFFAA, el Comando Conjunto de  las FFAA inform? que el 8 de mayo en la Base Contraterrorista de Mazangaro perteneciente al BCT N� 312 ? 31� Brig Inf, falleci? el sub Oficial de primera EP  Valent?n Huanca Huillca, cuando recibi? un disparo de arma de fuego de un terrorista."	2012	5	11	628	1	0	"Junin"	1	0	1	0	0	0	0	
"Jun?n   (Distrito de San Mart?n de Pangoa, prov?ncia de Satipo)"	"Mediante comunicado oficial el Comando Conjunto de las Fuerzas Armadas inform? que durante el relevo del personal del Ej?rcito de la Base Contraterrorista (BCT) de Maz?ngaro, terroristas dispararon contra un helic?ptero del Ej?rcito, resultando herido el Sargento 1� Cayo Sinarahua Tello.  El efectivo militar fue trasladado a la localidad de Pichari, recibiendo atenci?n m?dica en la Unidad Quir?rgica M?vil de esa localidad. "	2012	10	11	633	0	1	"Junin"	0	1	0	1	0	1	0	
"Centro poblado de Maz?ngaro, distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"Mediante comunicado oficial el Comando Conjunto de las Fuerzas Armadas inform? que el 15 de agosto a las 8:30pm cuando patrullas de las Fuerzas Armadas de la Segunda Brigada de Infanter?a realizaban el patrullaje nocturno cerca de  la Base Contraterrorista de Maz?ngaro se produjo un enfrentamiento con terrorista, falleciendo cinco personas:  Sargento 1? EP REE Ever Ch?vez Paima. Sargento 2? EP SMV Willians Tuestas Mas.  Sargento 2? EP SMV Fabi?n Fonseca Estela.  Sargento 2? EP SMV S?timo Segundo Amasifuen Isuiza  CABO EP SMV Junior Pozo ?aupa.  Adem?s, se reporta cinco personas heridas: Sub Oficial 3? EP FFEE Darwin Tangoa Rojas  Sargento 1? EP REE Cliver Sandy Huaratapairo  Sargento 1? EP REE Jhon Melgarejo Vega  Sargento 1? EP REE Jhony Pillaca Vergas  Sargento 2? EP SMV Marlon Sinarahua Sinarahua.�  Finalmente, se informa que los heridos han recibido las primeras atenciones m?dicas en la Unidad Quir?rgica M?vil de la Base de Pichari y se ha el traslado a los fallecidos."	2012	8	11	631	1	0	"Junin"	5	5	5	5	2	1	0	
"Distrito de Pangoa, Provincia de Satipo JUN�N"	"Mediante comunicado oficial, el Comando Conjunto de las Fuerza Armadas inform? que el 1 de abril la base contraterrorista �Maz?ngaro� fue atacada, resultando heridos los Sub Oficiales de tercera Jhony Alberto Tongo Palomino y  Marcelo C?rdenas Eleaqu?n. Se informa que los heridos fueron trasladados a Pichari, siendo atendidos por los m?dicos del hospital de campa?a  y luego fueron trasladados al hospital militar central. "	2012	4	11	627	1	0	"Junin"	0	2	0	2	0	1	0	
"Distrito de Santo Domingo de Ocobamba, provincia de Huancayo; regi?n Jun?n."	"Se inform? que al momento que soldados de  una patrulla de la base contrasubversiva de Santo Domingo de Ocobamba, los integrantes de la 31 Brigada de Infanter?a de Jun?n se agrupaba en la indicada base, fueron hostigados por terroristas, no obstante pudieron repeler el ataque.��"	2012	3	11	626	0	1	"Junin"	0	0	0	0	0	1	0	
"Ocopilla, Huancayo, regi?n Jun?n."	"Se conoci? de la realizaci?n de pintas en paredes de la calle prolongaci?n Piura y en una vivienda de material noble en el pasaje Los Girasoles, del barrio de Ocopilla.  Los vecinos se?alan que las pintas fueron realizadas el 9 de junio, con mensajes referidos al accionar terrorista acompa?ados de la hoz y el martillo.��Adem?s,  se inform? que efectivos del Escuadr?n de Emergencia y de la Direcci?n Contra el Terrorismo tomaron fotograf?as a las pintas y  las borraron de las paredes."	2012	6	11	629	0	1	"Junin"	0	0	0	0	0	0	0	
"Distritos de Matahuasi y Apata, provincias de Concepci?n y Jauja (respectivamente), regi?n Jun?n."	"Se conoci? de la informaci?n expresada por los pobladores de las zonas de Huanchas y Palo Seco, ubicados en los distritos de Matahuasi y Apata, respectivamente, respecto a la aparici?n de pintas subversivas en las paredes de las viviendas. En las pintas, se pide a los pobladores de Huanchas, aceptar al Partido Comunista del Per?.  Algunos pobladores indicaron que vieron a un grupo de 15 personas armados y con capucha, transitando por las zonas mencionadas. Efectivos de la polic?a especializada en delitos contra el terrorismo y el servicio de Inteligencia llegaron al lugar y ordenaron borrar las pintas."	2012	5	11	628	0	1	"Junin"	0	0	0	0	0	0	0	
"Centro poblado de Maz?ngaro, distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"Mediante comunicado oficial el Comando Conjunto de las Fuerzas Armadas inform? que el 12 de agosto, cerca al centro poblado menor de Maz?ngaro cuando fuerzas especiales de la 2� Brigada de Infanter?a realizaban operaciones contra el terrorismo, se produjo un enfrentamiento con terroristas. Lamentablemente falleci? el Sargento 1? EP Tito Ram?rez Padilla. "	2012	8	11	631	1	0	"Junin"	1	0	1	0	2	1	0	
"Jun?n  (distrito de San Mart?n de Pangoa, provincia de Satipo)  "	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que el 25 de noviembre la base contraterrorista �Sargento Morales�, ubicada en el sector de Micaela Bastidas, recibi? disparos de terroristas resultando herido el Sargento de primera EP Marco Re?tegui Curichima."	2012	11	11	634	0	1	"Junin"	0	1	0	1	0	1	0	
"Distritos de Buldibuyo y Huaylillas; provincia de Pataz; regi?n La Libertad."	"Pobladores de Buldibuyo y Huaylillas informaron la aparici?n de pintas que ped?an la liberaci?n del terrorista �Artemio�. "	2012	2	12	625	0	1	"La Libertad"	0	0	0	0	0	0	0	
"Distrito de Buldibuyo, Provincia de Pataz, Regi?n LA LIBERTAD"	"Se inform? que en el caser?o As?a del distrito de Buldibuyo, los pobladores denunciaron la aparici?n de banderolas con los s?mbolos de Sendero Luminoso colocados en los cerros del caser?o mencionado, los cuales fueron retirados por la Polic?a Nacional.  "	2012	3	12	626	0	1	"La Libertad"	0	0	0	0	0	0	0	
"Lambayeque   (Distrito de Olmos, prov?ncia de Lambayeque)"	"Se conoci? de la aparici?n de pintas de car?cter subversivo, mostrando los s?mbolos de Sendero Luminoso en viviendas del caser?o de Siloque.  Ante ello, efectivos policiales de la Divisi?n Contra el Terrorismo (DIVCOTER) acudieron al lugar de las mencionadas pintas. Se menciona que hace una semana tambi?n aparecieron pintas en tres colegios del distrito. "	2012	10	13	633	0	1	"Lambayeque"	0	0	0	0	0	0	0	
"Lima Metropolitana(Distrito de Anc?n, provincia de Lima)"	"Se conoci? que, en la madrugada del 6 de septiembre, presuntos terroristas fueron detenidos por    habitantes de la Asociaci?n de Pro Vivienda Villa de Anc?n, cuando pretend?an hacer explotar una torre de alta tensi?n, ubicada a la altura del kil?metro 50 de la Panamericana Norte (variante de Pasamayo. "	2012	9	14	632	0	1	"Lima"	0	0	0	0	0	1		
"Distrito de Huancabamba, provincia de Oxapampa, regi?n Pasco,"	"Se conoci? de pintas subversivas en un colegio �Daniel Alcides Carri?n� del distrito de Huancabamba, en la regi?n Pasco; de acuerdo a informaci?n del jefe policial de Oxapampa, Comandante PNP Miguel �ngel Rom?n Aliaga. Adem?s, indic? que una columna de hombres armados, ingresaron durante la madrugada a la localidad de Ancahuachan?n, intentando reclutar a j?venes de la zona."	2012	5	18	628	0	1	"Pasco"	0	0	0	0	0	0	0	
