st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"PA"	2.0	1.0	39.0	3.0	42	-0.47	0.51	0.98	1.0	-1.4005455	2.0	-7.6099997	6.1	10.0	0.0	1.0
"PA"	2.0	1.0	39.0	2.0	42	-0.47	0.51	0.98	0.0	2.209673	1.0	-7.6099997	5.9	10.0	1.0	1.0
"PA"	2.0	1.0	39.0	5.0	42	-0.47	0.51	0.98	0.0	-0.64884037	1.0	-7.6099997	5.7	13.0	1.0	1.0
"PA"	2.0	1.0	39.0	5.0	42	-0.47	0.51	0.98	0.0	-1.1679002	2.0	-7.6099997	6.6	13.0	1.0	1.0
"PA"	2.0	1.0	39.0	6.0	42	-0.47	0.51	0.98	1.0	-1.7289011	1.0	-7.6099997	4.9	8.0	1.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	0.0	-0.031424947	1.0	-2.02	2.2	11.0	0.0	0.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	1.0	1.1545361	1.0	-2.02	2.2	6.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	-0.12550214	1.0	-2.02	4.2	2.0	0.0	0.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	1.6037942	1.0	-2.02	4.4	3.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	1.0137206	1.0	-2.02	5.4	8.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.088467784	1.0	-2.02	4.4	7.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	-0.7229689	1.0	-2.02	5.8	10.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.52789134	1.0	-2.02	7.6	3.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.15708177	1.0	-2.02	5.5	10.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	1.78646	1.0	-2.02	7.2	4.0	1.0	1.0
"PA"	3.0	0.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.23922315	1.0	-2.02	4.3	3.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	-0.847621	1.0	-2.02	5.6	9.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.50573444	1.0	-2.02	2.8	4.0	0.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	0.0	0.6698219	1.0	-2.02	2.1	12.0	0.0	0.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.060228046	1.0	-2.02	5.1	9.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.36731303	1.0	-2.02	3.2	1.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.15487511	1.0	-2.02	3.8	6.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	1.9444262	1.0	-2.02	2.6	9.0	1.0	1.0
"PA"	3.0	0.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.2914135	1.0	-2.02	6.2	3.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.09427404	1.0	-2.02	6.2	1.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-1.3243912	1.0	-2.02	6.7	7.0	1.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	1.0	1.2297541	1.0	-2.02	7.1	6.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.8849226	1.0	-2.02	6.9	2.0	1.0	1.0
"PA"	3.0	0.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.02958753	1.0	-2.02	3.9	11.0	1.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	1.0	-1.7367699	1.0	-2.02	5.1	8.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.15523729	1.0	-2.02	6.9	7.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	0.97169465	1.0	-2.02	3.5	13.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.6883442	1.0	-2.02	4.0	5.0	1.0	1.0
"PA"	3.0	1.0	39.0	4.0	43	-0.2	0.45	0.65	0.0	-0.93699354	1.0	-2.02	5.4	11.0	1.0	0.0
"PA"	3.0	0.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	0.17918816	1.0	-2.02	5.9	5.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.3885107	1.0	-2.02	5.0	8.0	0.0	1.0
"PA"	3.0	0.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.36904302	1.0	-2.02	5.3	8.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	1.4860013	1.0	-2.02	6.5	5.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	2.0139143	1.0	-2.02	4.9	8.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.53267384	1.0	-2.02	6.0	8.0	0.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	1.0	-1.5716847	1.0	-2.02	5.0	2.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	1.4288348	1.0	-2.02	6.7	4.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.42184913	1.0	-2.02	4.1	7.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	0.5486406	1.0	-2.02	6.3	6.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.20033644	1.0	-2.02	5.9	5.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.020985886	1.0	-2.02	6.6	8.0	0.0	1.0
"PA"	3.0	1.0	39.0	5.0	43	-0.2	0.45	0.65	0.0	0.4755366	1.0	-2.02	4.9	7.0	0.0	0.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	1.5156054	1.0	-2.02	6.6	6.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.8196934	1.0	-2.02	5.0	4.0	1.0	1.0
"PA"	3.0	0.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-0.4564183	1.0	-2.02	5.6	6.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	-1.3994424	1.0	-2.02	5.9	4.0	0.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	1.0	1.2371682	1.0	-2.02	7.5	4.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	-0.09770157	1.0	-2.02	5.0	10.0	1.0	1.0
"PA"	3.0	1.0	39.0	3.0	43	-0.2	0.45	0.65	1.0	-0.08092322	1.0	-2.02	4.3	8.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	1.7266432	1.0	-2.02	6.0	7.0	0.0	1.0
"PA"	3.0	1.0	39.0	4.0	43	-0.2	0.45	0.65	0.0	-0.7647739	1.0	-2.02	5.9	10.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	0.9665395	1.0	-2.02	8.0	8.0	1.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	0.0	0.047456104	1.0	-2.02	5.2	5.0	0.0	1.0
"PA"	3.0	1.0	39.0	2.0	43	-0.2	0.45	0.65	1.0	0.6565117	1.0	-2.02	5.0	6.0	0.0	1.0
"PA"	12.0	1.0	39.0	3.0	44	0.15	0.96	0.81	1.0	-0.6296535	1.0	-10.0	6.5	6.0	1.0	1.0
"PA"	12.0	1.0	39.0	6.0	44	0.15	0.96	0.81	0.0	-0.3828589	1.0	-10.0	5.7	12.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.3597102	1.0	-10.0	6.0	3.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.8998479	4.0	-10.0	4.8	4.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	-0.19875222	1.0	-10.0	5.6	12.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	2.1282077	1.0	-10.0	6.6	14.0	0.0	0.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.19167176	1.0	-10.0	4.9	9.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.46040332	1.0	-10.0	6.7	6.0	1.0	1.0
"PA"	12.0	0.0	39.0	2.0	44	0.15	0.96	0.81	0.0	-0.056815725	1.0	-10.0	4.4	10.0	1.0	1.0
"PA"	12.0	1.0	39.0	5.0	44	0.15	0.96	0.81	0.0	-0.9817886	2.0	-10.0	4.3	12.0	1.0	1.0
"PA"	12.0	1.0	39.0	4.0	44	0.15	0.96	0.81	1.0	0.30289266	4.0	-10.0	4.9	12.0	1.0	1.0
"PA"	12.0	1.0	39.0	1.0	44	0.15	0.96	0.81	0.0	0.14255191	1.0	-10.0	5.5	8.0	1.0	1.0
"PA"	12.0	1.0	39.0	3.0	44	0.15	0.96	0.81	1.0	-0.79679054	1.0	-10.0	4.2	7.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	0.16897441	1.0	-10.0	3.5	1.0	0.0	1.0
"PA"	12.0	1.0	39.0	5.0	44	0.15	0.96	0.81	1.0	-1.4679105	1.0	-10.0	3.6	5.0	1.0	1.0
"PA"	12.0	1.0	39.0	5.0	44	0.15	0.96	0.81	0.0	1.491856	1.0	-10.0	6.5	11.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	0.8096607	1.0	-10.0	6.8	11.0	1.0	1.0
"PA"	12.0	1.0	39.0	3.0	44	0.15	0.96	0.81	1.0	-0.3005812	2.0	-10.0	6.6	8.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	1.3535322	1.0	-10.0	6.0	10.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	-0.34317777	1.0	-10.0	2.3	9.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-1.1827275	1.0	-10.0	6.9	3.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	0.48561773	1.0	-10.0	3.3	5.0	1.0	1.0
"PA"	12.0	1.0	39.0	5.0	44	0.15	0.96	0.81	0.0	1.0743929	4.0	-10.0	4.0	13.0	1.0	1.0
"PA"	12.0	1.0	39.0	6.0	44	0.15	0.96	0.81	0.0	0.17240433	2.0	-10.0	3.6	14.0	0.0	1.0
"PA"	12.0	0.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.33214343	1.0	-10.0	5.5	10.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	0.3454234	1.0	-10.0	5.3	6.0	0.0	1.0
"PA"	12.0	1.0	39.0	3.0	44	0.15	0.96	0.81	0.0	0.9466046	1.0	-10.0	2.2	8.0	1.0	1.0
"PA"	12.0	1.0	39.0	3.0	44	0.15	0.96	0.81	1.0	-1.2961031	1.0	-10.0	2.3	14.0	1.0	1.0
"PA"	12.0	0.0	39.0	3.0	44	0.15	0.96	0.81	1.0	0.85240924	1.0	-10.0	3.2	8.0	1.0	1.0
"PA"	12.0	0.0	39.0	4.0	44	0.15	0.96	0.81	1.0	0.18540238	1.0	-10.0	4.3	7.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	0.97495306	1.0	-10.0	6.7	11.0	1.0	1.0
"PA"	12.0	1.0	39.0	5.0	44	0.15	0.96	0.81	1.0	-0.2329206	1.0	-10.0	2.5	2.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	1.2613512	1.0	-10.0	5.5	11.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	0.33030266	1.0	-10.0	5.7	6.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	1.6472499	1.0	-10.0	4.8	6.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	0.0	0.40992278	1.0	-10.0	5.3	11.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	0.95255715	1.0	-10.0	6.8	6.0	1.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.51334137	1.0	-10.0	4.9	6.0	0.0	1.0
"PA"	12.0	1.0	39.0	3.0	44	0.15	0.96	0.81	0.0	1.3428389	4.0	-10.0	3.8	11.0	1.0	1.0
"PA"	12.0	0.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-0.1691166	1.0	-10.0	4.9	4.0	0.0	1.0
"PA"	12.0	1.0	39.0	2.0	44	0.15	0.96	0.81	1.0	-1.281706	1.0	-10.0	7.2	1.0	1.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	0.0	-1.4804579	1.0	-2.55	6.4	6.0	1.0	1.0
"PA"	18.0	1.0	39.0	6.0	45	-0.02	0.56	0.58	0.0	0.7619254	2.0	-2.55	3.8	12.0	0.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	1.2151376	1.0	-2.55	4.5	9.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	-0.7749544	1.0	-2.55	4.9	2.0	0.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	0.0	1.8722348	1.0	-2.55	3.1	4.0	1.0	1.0
"PA"	18.0	1.0	39.0	1.0	45	-0.02	0.56	0.58	0.0	-0.42330155	1.0	-2.55	6.9	5.0	1.0	1.0
"PA"	18.0	0.0	39.0	5.0	45	-0.02	0.56	0.58	0.0	0.42218858	1.0	-2.55	3.9	9.0	0.0	0.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	0.0	0.92536503	1.0	-2.55	8.3	6.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	-0.239831	1.0	-2.55	5.7	7.0	1.0	0.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	0.9642905	1.0	-2.55	5.7	11.0	0.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	1.3668845	4.0	-2.55	5.1	11.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	1.2616838	1.0	-2.55	5.3	8.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	1.0281467	1.0	-2.55	4.6	4.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	1.4742982	1.0	-2.55	5.5	5.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	0.06261122	1.0	-2.55	6.7	4.0	1.0	1.0
"PA"	18.0	0.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	-0.6213594	1.0	-2.55	4.1	4.0	0.0	0.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	1.4681395	1.0	-2.55	3.6	3.0	1.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	0.0	0.9792223	1.0	-2.55	2.9	9.0	1.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	-0.22133462	1.0	-2.55	5.7	10.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	1.2541643	1.0	-2.55	4.4	11.0	1.0	1.0
"PA"	18.0	1.0	39.0	4.0	45	-0.02	0.56	0.58	0.0	0.7605754	1.0	-2.55	3.1	14.0	1.0	1.0
"PA"	18.0	1.0	39.0	4.0	45	-0.02	0.56	0.58	0.0	1.6007324	1.0	-2.55	5.0	12.0	1.0	1.0
"PA"	18.0	0.0	39.0	6.0	45	-0.02	0.56	0.58	1.0	0.17943561	2.0	-2.55	2.6	7.0	1.0	1.0
"PA"	18.0	0.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	0.024869146	1.0	-2.55	2.4	12.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	-0.49017864	1.0	-2.55	5.1	7.0	1.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	0.41911483	2.0	-2.55	5.5	3.0	1.0	1.0
"PA"	18.0	1.0	39.0	5.0	45	-0.02	0.56	0.58	1.0	-0.57222176	1.0	-2.55	4.7	13.0	1.0	0.0
"PA"	18.0	1.0	39.0	5.0	45	-0.02	0.56	0.58	1.0	-0.50958693	1.0	-2.55	2.9	7.0	1.0	1.0
"PA"	18.0	1.0	39.0	5.0	45	-0.02	0.56	0.58	0.0	1.5945421	1.0	-2.55	3.9	9.0	1.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	-1.1634614	1.0	-2.55	4.8	7.0	1.0	0.0
"PA"	18.0	1.0	39.0	5.0	45	-0.02	0.56	0.58	1.0	1.3435314	1.0	-2.55	5.6	11.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	1.6840066	1.0	-2.55	6.2	10.0	1.0	1.0
"PA"	18.0	1.0	39.0	5.0	45	-0.02	0.56	0.58	1.0	-0.6613139	1.0	-2.55	2.6	12.0	1.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	0.445268	1.0	-2.55	6.5	6.0	0.0	1.0
"PA"	18.0	1.0	39.0	5.0	45	-0.02	0.56	0.58	1.0	1.6612362	1.0	-2.55	3.9	10.0	1.0	1.0
"PA"	18.0	1.0	39.0	6.0	45	-0.02	0.56	0.58	0.0	-0.50727737	1.0	-2.55	6.8	14.0	1.0	1.0
"PA"	18.0	0.0	39.0	3.0	45	-0.02	0.56	0.58	0.0	-0.22227375	3.0	-2.55	2.4	8.0	0.0	1.0
"PA"	18.0	0.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	0.79472977	1.0	-2.55	3.5	7.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	1.1491163	1.0	-2.55	8.0	8.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	0.95482576	1.0	-2.55	5.2	14.0	0.0	1.0
"PA"	18.0	1.0	39.0	3.0	45	-0.02	0.56	0.58	0.0	0.33286184	1.0	-2.55	7.3	6.0	1.0	0.0
"PA"	18.0	1.0	39.0	6.0	45	-0.02	0.56	0.58	0.0	1.7991031	1.0	-2.55	3.8	13.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	0.6407923	1.0	-2.55	4.6	13.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	-1.278179	1.0	-2.55	4.9	6.0	0.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	1.0289739	1.0	-2.55	5.7	11.0	0.0	1.0
"PA"	18.0	1.0	39.0	1.0	45	-0.02	0.56	0.58	0.0	1.9131583	1.0	-2.55	7.6	5.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	-0.70965624	1.0	-2.55	5.4	3.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	0.85890645	1.0	-2.55	5.6	9.0	1.0	1.0
"PA"	18.0	0.0	39.0	2.0	45	-0.02	0.56	0.58	0.0	-0.7584335	1.0	-2.55	6.7	4.0	1.0	1.0
"PA"	18.0	1.0	39.0	2.0	45	-0.02	0.56	0.58	1.0	-0.64323723	1.0	-2.55	5.2	10.0	1.0	1.0
"PA"	18.0	1.0	39.0	4.0	45	-0.02	0.56	0.58	0.0	-0.7093939	4.0	-2.55	5.9	8.0	1.0	1.0
"PA"	18.0	0.0	39.0	3.0	45	-0.02	0.56	0.58	1.0	-0.12893058	2.0	-2.55	3.3	5.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	0.0	0.33502972	4.0	-4.08	5.7	6.0	1.0	1.0
"SC"	4.0	1.0	41.0	5.0	46	0.21	0.57	0.36	0.0	-0.052371904	2.0	-4.08	5.3	12.0	1.0	1.0
"SC"	4.0	1.0	41.0	6.0	46	0.21	0.57	0.36	1.0	-1.3555229	2.0	-4.08	4.7	12.0	1.0	1.0
"SC"	4.0	1.0	41.0	1.0	46	0.21	0.57	0.36	0.0	0.7178115	1.0	-4.08	6.2	9.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.6524916	1.0	-4.08	4.2	6.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	0.0	-0.600086	2.0	-4.08	4.1	10.0	0.0	1.0
"SC"	4.0	1.0	41.0	4.0	46	0.21	0.57	0.36	1.0	1.5245895	1.0	-4.08	2.3	8.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.669572	1.0	-4.08	5.6	6.0	0.0	1.0
"SC"	4.0	1.0	41.0	4.0	46	0.21	0.57	0.36	0.0	1.3919196	1.0	-4.08	6.0	9.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	1.0	-0.5108076	1.0	-4.08	4.2	4.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	0.0	0.5286962	1.0	-4.08	3.9	10.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.9255913	1.0	-4.08	3.8	2.0	0.0	1.0
"SC"	4.0	1.0	41.0	4.0	46	0.21	0.57	0.36	0.0	-0.4973716	1.0	-4.08	3.7	7.0	0.0	1.0
"SC"	4.0	1.0	41.0	5.0	46	0.21	0.57	0.36	0.0	0.93120116	4.0	-4.08	3.6	10.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.026815165	1.0	-4.08	4.5	10.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	-0.30520728	1.0	-4.08	2.1	14.0	1.0	1.0
"SC"	4.0	1.0	41.0	4.0	46	0.21	0.57	0.36	1.0	-0.5484635	1.0	-4.08	5.9	13.0	1.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	0.0	1.2708613	1.0	-4.08	7.4	6.0	1.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	1.5591247	1.0	-4.08	6.8	8.0	0.0	1.0
"SC"	4.0	1.0	41.0	6.0	46	0.21	0.57	0.36	0.0	1.2038372	1.0	-4.08	5.7	14.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	0.8717395	1.0	-4.08	4.5	9.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	-0.45326966	1.0	-4.08	3.0	7.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	1.0504783	1.0	-4.08	6.4	12.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	-0.50062656	1.0	-4.08	5.5	10.0	0.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	1.1652886	1.0	-4.08	2.1	9.0	1.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	0.0	-1.4800719	1.0	-4.08	6.8	13.0	1.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.59881425	1.0	-4.08	5.0	7.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	1.0	-0.79877347	1.0	-4.08	7.6	9.0	1.0	1.0
"SC"	4.0	1.0	41.0	6.0	46	0.21	0.57	0.36	0.0	-0.9523462	1.0	-4.08	6.8	14.0	0.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	-0.33424538	1.0	-4.08	5.6	9.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	-1.2098571	1.0	-4.08	5.3	6.0	0.0	1.0
"SC"	4.0	0.0	41.0	2.0	46	0.21	0.57	0.36	0.0	0.35930803	1.0	-4.08	7.6	7.0	0.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	1.0	-0.71902144	2.0	-4.08	4.6	6.0	1.0	1.0
"SC"	4.0	0.0	41.0	5.0	46	0.21	0.57	0.36	0.0	-0.25997564	2.0	-4.08	3.1	11.0	1.0	1.0
"SC"	4.0	1.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.1010527	1.0	-4.08	6.7	13.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	0.0	-0.18948822	1.0	-4.08	4.6	3.0	0.0	1.0
"SC"	4.0	1.0	41.0	6.0	46	0.21	0.57	0.36	1.0	-0.07228815	1.0	-4.08	2.7	9.0	1.0	1.0
"SC"	4.0	0.0	41.0	2.0	46	0.21	0.57	0.36	1.0	0.27206126	1.0	-4.08	4.3	8.0	1.0	1.0
"SC"	4.0	1.0	41.0	5.0	46	0.21	0.57	0.36	0.0	-1.0764062	1.0	-4.08	6.4	12.0	1.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	1.0	0.15100242	1.0	-4.08	4.8	10.0	0.0	1.0
"SC"	4.0	1.0	41.0	3.0	46	0.21	0.57	0.36	1.0	1.6611389	1.0	-4.08	2.6	11.0	1.0	1.0
"SC"	4.0	1.0	41.0	5.0	46	0.21	0.57	0.36	0.0	0.6808962	1.0	-4.08	4.3	7.0	1.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	0.21283525	1.0	-3.78	6.7	6.0	0.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	0.0	0.2695183	1.0	-3.78	7.3	9.0	1.0	1.0
