prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	27.0	0.12162162	0.6666667	13.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	5.0	0.0	1.0	3.0	4.0	0.8333333	4.0	2.0	0.6666667	3.0	3.0	3.0	0.6666667	0.33333334	0.16666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.625	0.6	0.6666667	3.077868	0.4	0.4	0.0	3.0	0.21	2.0	1.0	1.0
0.0	1.0	27.0	0.12162162	0.3888889	8.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	0.0	3.0	3.0	0.6666667	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.8333333	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.625	0.6	0.6666667	3.0439777	0.4	0.0	0.0	3.0	0.5	1.0	1.0	3.0
0.0	1.0	26.0	0.10810811	0.5	10.0	1.0	0.0	0.0	1.0	1.0	3.0	0.6666667	6.0	0.0	0.0	3.0	2.0	0.5	3.0	1.0	0.33333334	3.0	3.0	4.0	0.7777778	1.0	0.16666667	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.625	0.4	1.0	1.6902107	0.0	0.0	0.0	3.0	0.24	3.0	2.0	2.0
1.0	0.0	57.0	0.527027	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	1.0	1.0	4.0	0.5	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.3894455	0.4	0.4	0.0	1.0	0.02	1.0	1.0	4.0
0.0	1.0	21.0	0.04054054	0.5555556	11.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8169554	0.0	0.0	0.0	4.0	0.5	1.0	2.0	4.0
0.0	0.0	67.0	0.6621622	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	7.0	0.0	0.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	2.427486	0.0	0.0	0.0	2.0	0.28	1.0	1.0	1.0
0.0	1.0	22.0	0.054054055	0.2777778	6.0	1.0	0.0	1.0	1.0	0.0	2.0	0.33333334	5.0	0.0	1.0	4.0	4.0	1.0	3.0	2.0	0.5	3.0	4.0	3.0	0.7777778	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	3.3881226	0.6	0.6	0.0	2.0	0.0	1.0	2.0	3.0
0.0	0.0	25.0	0.0945946	0.33333334	7.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33333334	6.0	0.0	0.0	3.0	2.0	0.5				4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5839221	0.0	0.0	1.0	3.0	0.25	1.0		
0.0	1.0	60.0	0.5675676	0.9444444	18.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3962355	0.0	0.0	0.0	1.0	0.99	1.0	1.0	4.0
1.0	0.0	49.0	0.4189189	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	4.0	1.0	0.5	3.0	2.0	0.5	4.0	4.0	3.0	0.8888889	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	3.4732256	0.6	0.6	0.0	2.0	0.0	2.0	1.0	4.0
1.0	0.0	24.0	0.08108108	0.5555556	11.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	3.0	0.0	0.0	3.0	2.0	0.5		3.0		3.0	4.0	4.0	0.8888889	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	2.6614118	0.0	0.0	0.0	3.0	0.25	2.0	1.0	3.0
0.0	1.0	21.0	0.04054054	0.5	10.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.7281513	0.0	0.0	0.0	4.0	0.06	1.0	1.0	4.0
0.0	1.0	71.0	0.7162162	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	0.0	4.0	4.0	1.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3001382	0.0	0.0	0.0	2.0	0.11	1.0	1.0	4.0
0.0	0.0	40.0	0.2972973	0.7222222	14.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.4259765	0.0	0.0	0.0	2.0	0.3	1.0	1.0	3.0
0.0	1.0	37.0	0.25675675	0.7222222	14.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	5.0	1.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.986415	0.0	0.0	0.0	2.0	0.87	1.0	1.0	4.0
0.0	0.0	39.0	0.2837838	0.6666667	13.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	0.0	1.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.33333334	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.4079375	0.0	0.0	0.0	2.0	0.19	1.0	1.0	1.0
1.0	0.0	43.0	0.33783785	0.3888889	8.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	7.0	1.0	1.0	2.0	2.0	0.33333334	4.0	1.0	0.5	2.0	2.0	2.0	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3641996	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0
1.0	0.0	46.0	0.3783784	0.44444445	9.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	6.0	1.0	0.0	3.0	4.0	0.8333333	3.0	2.0	0.5	2.0	3.0	3.0	0.5555556	0.8333333	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.25	0.2	0.33333334	2.8061566	0.2	0.0	0.0	3.0	0.01	1.0	1.0	1.0
0.0	0.0	30.0	0.16216215	0.6666667	13.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	7.0	0.0	0.0	4.0	4.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	2.918914	0.2	0.0	0.0	3.0	0.0	1.0	1.0	3.0
0.0	0.0	41.0	0.3108108	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.2	1.0	2.25955	0.0	0.0	0.0	4.0	0.5	1.0	1.0	4.0
0.0	1.0	67.0	0.6621622	1.0	19.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	5.0	0.0	0.0	2.0	2.0	0.33333334	2.0	2.0	0.33333334	2.0	2.0	2.0	0.33333334	0.0	0.33333334	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	1.2372417	0.0	0.0	0.0	2.0	0.43	3.0	2.0	2.0
0.0	1.0	26.0	0.10810811	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334	5.0	0.0	1.0	4.0	1.0	0.5	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.361715	0.0	0.0	0.0	4.0	0.25	1.0	1.0	2.0
0.0	0.0	35.0	0.22972973	0.6111111	12.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	3.0	1.0	1.0	4.0	2.0	0.6666667	3.0	2.0	0.5	3.0	3.0	3.0	0.6666667	0.5	0.6666667	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.479191	0.6	0.6	0.0	2.0	0.65	1.0	1.0	1.0
1.0	0.0	38.0	0.27027026	0.33333334	7.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	0.16666667	4.0	4.0	4.0	1.0	0.8333333	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1270316	0.4	0.4	0.0	3.0	0.25	2.0	4.0	3.0
1.0	1.0	34.0	0.21621622	0.5	10.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334	5.0	0.0	0.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.2154415	0.0	0.0	0.0	2.0	0.2	2.0	1.0	4.0
0.0	1.0	24.0	0.08108108	0.5	10.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	2.0	1.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.6	0.33333334	2.6793313	0.0	0.0	0.0	3.0	0.08	1.0	1.0	2.0
1.0	0.0	30.0	0.16216215	0.11111111	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	1.0	4.0	0.5	4.0	1.0	0.5	4.0	4.0	2.0	0.7777778	0.6666667		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2416277	0.0	0.0	0.0	4.0	0.25	1.0	1.0	2.0
0.0	1.0	47.0	0.3918919	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.616704	0.8	0.8	0.0	3.0	0.23	1.0	1.0	4.0
0.0	0.0	36.0	0.24324325	0.8333333	16.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0	0.0	1.0	4.0	2.0	0.6666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.4233959	0.0	0.0	0.0	2.0	0.9	3.0	2.0	3.0
0.0	0.0	42.0	0.3243243	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	1.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	3.0	3.0	4.0	0.7777778	0.16666667	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.079211	0.2	0.0	0.0	2.0	0.4	1.0	1.0	1.0
0.0	1.0	50.0	0.43243244	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	1.0	3.0	3.0	0.6666667	4.0	2.0	0.6666667	4.0	3.0	2.0	0.6666667	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.4284987	0.0	0.0	0.0	2.0	0.24	1.0	1.0	1.0
0.0	1.0	27.0	0.12162162	0.5555556	11.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	5.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.5	0.2	1.0	2.4575822	0.0	0.0	1.0	3.0	0.01	1.0	1.0	4.0
1.0	0.0	81.0	0.8513514	0.22222222	5.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	2.0	0.0	0.0	1.0	4.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.8333333	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	3.8709385	0.8	0.0	0.0	3.0	0.25	1.0	1.0	3.0
1.0	0.0	74.0	0.7567568	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	3.0	0.0	1.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	3.082575	0.0	0.0	0.0	3.0	0.25	2.0	1.0	4.0
1.0	0.0	57.0	0.527027	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	0.0	1.0	3.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.4610026	0.0	0.0	0.0	3.0	0.02	4.0	3.0	3.0
0.0	1.0	56.0	0.5135135	0.8888889	17.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0	0.0	1.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.6	0.33333334	2.2255702	0.0	0.0	0.0	2.0	0.49	2.0	2.0	3.0
1.0	0.0	43.0	0.33783785	0.33333334	7.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334		1.0	1.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	2.9070244	0.0	0.0	0.0	3.0	0.2	2.0	1.0	4.0
0.0	0.0	48.0	0.4054054	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667		1.0	0.0	3.0	2.0	0.5	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.5061545	0.4	0.0	0.0	3.0	0.75	1.0	1.0	3.0
0.0	0.0	29.0	0.14864865	0.9444444	18.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	3.0	1.0	0.0	1.0	1.0	0.0	2.0	3.0	0.5	3.0	3.0	3.0	0.6666667	0.5	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.33333334	2.4669354	0.0	0.0	0.0	3.0	0.25	2.0	1.0	2.0
0.0	1.0	33.0	0.2027027	0.5555556	11.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	3.0	1.0	0.33333334	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.8333333	0.8333333	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.6	0.33333334	2.3852718	0.2	0.2	0.0	4.0	0.5	3.0	1.0	3.0
1.0	0.0	53.0	0.47297296	0.33333334	7.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	5.0	1.0	1.0	2.0	3.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.625	0.4	1.0	3.4000459	0.4	0.4	0.0	3.0	0.1	3.0	2.0	3.0
1.0	0.0	31.0	0.17567568	0.6111111	12.0	0.0	0.0	1.0	0.0	1.0	3.0	0.6666667	7.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.6666667	2.5012355	0.0	0.0	0.0	1.0	1.0	4.0	2.0	3.0
0.0	1.0	22.0	0.054054055	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	3.0	0.6666667	3.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.5	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5566448	0.0	0.0	0.0	2.0	0.51	2.0	2.0	1.0
0.0	0.0	55.0	0.5	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	2.0	2.0	2.0	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.625	0.4	1.0	3.0026705	0.0	0.0	0.0	2.0	0.96	1.0	1.0	1.0
0.0	0.0	49.0	0.4189189	0.6666667	13.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	7.0	1.0	0.0	3.0	4.0	0.8333333	2.0	2.0	0.33333334	3.0	4.0	3.0	0.7777778	0.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	1.4642377	0.0	0.0	0.0	3.0	0.51	3.0	3.0	3.0
0.0	1.0	46.0	0.3783784	0.7777778	15.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	1.0	2.0	0.16666667	1.0	2.0	0.16666667	3.0	4.0	4.0	0.8888889	0.16666667	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.4	1.0	2.4925704	0.0	0.0	0.0	3.0	0.11	3.0	2.0	2.0
0.0	0.0	41.0	0.3108108	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	5.0	1.0	0.0	3.0	3.0	0.6666667	1.0	2.0	0.16666667	3.0	3.0	3.0	0.6666667	0.16666667	0.16666667	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.4	0.0	0.27725887	0.0	0.0	0.0	3.0	0.71	1.0	4.0	3.0
0.0	1.0	24.0	0.08108108	0.055555556	2.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	7.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	2.181558	0.0	0.0	0.0	3.0	0.15	3.0	4.0	4.0
1.0	1.0	58.0	0.5405405	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	0.0	1.0	4.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	2.9404945	0.2	0.0	0.0	3.0	0.12	2.0	1.0	3.0
0.0	0.0	47.0	0.3918919	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	0.0	1.0	2.0	3.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	3.0435483	0.2	0.2	0.0	4.0	0.06	1.0	1.0	3.0
0.0	1.0	57.0	0.527027	0.8333333	16.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	7.0	1.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.75	1.0	0.33333334	2.3925657	0.0	0.0	0.0	4.0	0.02	1.0	1.0	4.0
0.0	0.0	54.0	0.4864865	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	0.0	4.0	3.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.2247455	0.0	0.0	0.0	3.0	0.1	1.0	1.0	1.0
0.0	0.0	27.0	0.12162162	0.7777778	15.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	7.0	0.0	1.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	3.355095	0.2	0.2	0.0	3.0	0.29	1.0	1.0	1.0
1.0	0.0	43.0	0.33783785	0.33333334	7.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	2.0	3.0	0.5	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.16666667	0.6666667	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.8627565	0.2	0.2	0.0	4.0	0.25	1.0	1.0	3.0
1.0	1.0	56.0	0.5135135	0.8333333	16.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.875	0.8	1.0	2.5454478	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0
0.0	1.0	51.0	0.44594595	0.7777778	15.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	2.0	3.0	2.0	0.44444445	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8140454	0.2	0.2	0.0	3.0	0.65	1.0	1.0	3.0
1.0	1.0	69.0	0.6891892	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	2.0	0.33333334	7.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.6	0.33333334	3.1068008	0.0	0.0	0.0	3.0	0.25	2.0	1.0	4.0
1.0	1.0	33.0	0.2027027	0.33333334	7.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	6.0	1.0	1.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.5	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4890306	0.2	0.2	1.0	3.0	0.25	1.0	1.0	3.0
0.0	1.0	66.0	0.6486486	1.0	19.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0	0.16666667	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.5787408	0.0	0.0	0.0	3.0	0.1	3.0	2.0	3.0
0.0	1.0	23.0	0.067567565	0.2777778	6.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	5.0	1.0	0.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.5	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.80116	0.0	0.0	0.0	3.0	0.8	1.0	1.0	1.0
0.0	1.0	45.0	0.36486486	0.7222222	14.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	5.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.5	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.2273262	0.0	0.0	0.0	3.0	0.13	2.0	1.0	4.0
0.0	1.0	21.0	0.04054054	0.7222222	14.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	5.0	1.0	1.0	3.0	2.0	0.5	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5484804	0.0	0.0	0.0	3.0	0.0	1.0	1.0	3.0
0.0	0.0	60.0	0.5675676	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.8708881	0.0	0.0	0.0	1.0	0.25	1.0		
1.0	1.0	22.0	0.054054055	0.16666667	4.0	0.0	1.0	1.0	0.0	1.0	3.0	0.6666667	6.0	0.0	0.0	3.0	3.0	0.6666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	1.8436617	0.0	0.0	0.0	1.0	0.0	2.0	4.0	4.0
0.0	0.0	29.0	0.14864865	0.2777778	6.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	1.0	0.0	2.0	1.0	0.16666667	2.0	3.0	0.5	3.0	3.0	3.0	0.6666667	0.6666667	0.8333333	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.4	0.0	1.6567999	0.0	0.0	0.0	4.0	0.51	2.0	3.0	2.0
1.0	0.0	50.0	0.43243244	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667		1.0	0.0	4.0	4.0	1.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.5	0.6666667	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.75	0.6	1.0	3.0167449	0.2	0.0	0.0	3.0	0.6	1.0	1.0	1.0
1.0	0.0	43.0	0.33783785	0.5	10.0	0.0	0.0	1.0	0.0	1.0	2.0	0.33333334	6.0	1.0	1.0	1.0	2.0	0.16666667	2.0	2.0	0.33333334	2.0	2.0	2.0	0.33333334	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.2	0.0	1.7520279	0.0	0.0	0.0	4.0	0.6	3.0	2.0	3.0
