polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Leopoldo Lugones"	1.0	4.0	9.0	0.0	6.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.821444218455562	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.522092756372114	1.0
"Escuela Leopoldo Lugones"	1.0	5.0	2.0	1.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.696329583042549	1.0
"Escuela Leopoldo Lugones"	1.0	5.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.535757853268659	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	3.0	9.0	0.0	3.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.731138729960724	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	4.0	4.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.564090042581542	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.674823458383642	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	2.0	6.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.540337559942272	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	4.0	3.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.600254916221715	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	5.0	3.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.622474218530884	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	2.0	9.0	1.0	6.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.695894457547731	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.704139688260983	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	4.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.582918564605923	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	4.0	9.0	0.0	6.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.821444218455562	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.595685947578245	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	7.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.665023310383731	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	7.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	1.0	1.0	0.677965732372604	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	6.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.620554514837911	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.704139688260983	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	2.0	6.0	1.0	5.0	2.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.566853871420709	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.556087326431991	1.0
"Colegio Dr. Manuel Antonio Castro"	1.0	4.0	4.0	0.0	3.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.670559413283083	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	5.0	1.0	6.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.692448049092407	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	3.0	2.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.670445780363019	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	6.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.640261435454995	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	3.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	1.0	0.526842715471005	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.517333592511637	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.497485803563249	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.487861559786846	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.521764820145727	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.510742581175161	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507230890647403	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.424722625158273	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	3.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.514883542253788	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	4.0	0.0	5.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.566628069900068	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	6.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.570654183369023	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.509977149987466	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.521764820145727	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	3.0	9.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.752019103537035	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	3.0	6.0	0.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.722925595985534	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	9.0	0.0	6.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.685884961431964	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	4.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.523171139765146	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.665023310383731	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	4.0	1.0	3.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.598039774248497	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	4.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.703828080067486	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	6.0	0.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.655809219794181	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	3.0	4.0	1.0	6.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.615672412336484	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.495309203076073	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	5.0	1.0	3.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.603173833921035	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.563492130818269	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.539100975620429	1.0
"Colegio Maestro Daniel Oscar Reyes"	1.0	2.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.474369365839744	1.0
"Escuela 20 de Febrero de 1813"	1.0	5.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.487983192867325	1.0
"Escuela 20 de Febrero de 1813"	1.0	5.0	9.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.79487520840113	1.0
"Escuela 20 de Febrero de 1813"	1.0	1.0	6.0	1.0	4.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.582613627812119	1.0
"Escuela 20 de Febrero de 1813"	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.592175840618979	1.0
"Escuela 20 de Febrero de 1813"	1.0	5.0	9.0	1.0	6.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.775155628467713	1.0
"Escuela 20 de Febrero de 1813"	1.0	4.0	9.0	1.0	6.0	2.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.803640106012961	1.0
"Escuela 20 de Febrero de 1813"	1.0	1.0	3.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.55969899305314	1.0
"Escuela 20 de Febrero de 1813"	1.0	2.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.501153123414329	1.0
"Escuela 20 de Febrero de 1813"	1.0	4.0	7.0	0.0	6.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.738798136979812	1.0
"Escuela 20 de Febrero de 1813"	1.0	2.0	6.0	0.0	5.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.551391215842888	1.0
"Escuela 20 de Febrero de 1813"	1.0	1.0	3.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.495380980739172	1.0
"Escuela 20 de Febrero de 1813"	1.0	1.0	7.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.691770943517269	1.0
"Escuela 20 de Febrero de 1813"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.6543794982055	1.0
"Escuela 20 de Febrero de 1813"	1.0	2.0	4.0	1.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.546043003607109	1.0
"Escuela 20 de Febrero de 1813"	1.0	1.0	4.0	1.0	5.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.581963708775903	1.0
"Escuela 20 de Febrero de 1813"	1.0	3.0	6.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.62415513343259	1.0
"Escuela 20 de Febrero de 1813"	1.0	2.0	6.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.571664055326447	1.0
"Escuela 20 de Febrero de 1813"	1.0	3.0	5.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.557060410004997	1.0
"Escuela 20 de Febrero de 1813"	1.0	2.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.534168632189027	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.665023310383731	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	6.0	0.0	6.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.651150475277941	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	3.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.529597820105647	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	4.0	4.0	1.0	6.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.712568678822842	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	4.0	6.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.609868772446477	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.535847365120705	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	4.0	6.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.609868772446477	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	7.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.606076123579858	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	4.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.549611358594169	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	7.0	1.0	5.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.658167124899972	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	6.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.497926407322693	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	7.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.590646570993382	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.514883542253788	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	7.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.677965732372604	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	9.0	1.0	5.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.628310248029908	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.52586103059175	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	6.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.615360614890402	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.620949647698393	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	7.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.677965732372604	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	4.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.60154549922557	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.523983154477996	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.55962823129811	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.552470820129376	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	7.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.677965732372604	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.534168632189027	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.579641578579496	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	4.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.625712336572397	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.595685947578245	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	2.0	5.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.515144889119621	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	9.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.784272111238717	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.509977149987466	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.508482354489989	1.0
"Escuela Remedios Escalada de San Mart??n"	1.0	3.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.545424980761912	1.0
"Escuela Bernardino de Rivadavia"	1.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.517549953184785	1.0
"Escuela Bernardino de Rivadavia"	1.0	5.0	9.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.746864566826295	1.0
"Escuela Bernardino de Rivadavia"	1.0	3.0	4.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.581159846140134	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	7.0	0.0	5.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.61831789570819	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	0.534168632189027	1.0
"Escuela Bernardino de Rivadavia"	1.0	4.0	4.0	0.0	5.0	1.0	1.0	0.0		1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.564090042581542	1.0
"Escuela Bernardino de Rivadavia"	1.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.517549953184785	1.0
"Escuela Bernardino de Rivadavia"	1.0	3.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.536487100221706	1.0
"Escuela Bernardino de Rivadavia"	1.0	4.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.519412707049891	1.0
"Escuela Bernardino de Rivadavia"	1.0	5.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.560422140274962	1.0
"Escuela Bernardino de Rivadavia"	1.0	5.0	5.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0		1.0	0.567689696295116	1.0
"Escuela Bernardino de Rivadavia"	1.0	4.0	3.0	1.0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.615208689238747	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.509977149987466	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	3.0	1.0	6.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.653471571244065	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.503559272860007	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.620949647698393	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.495309203076073	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	4.0	0.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.603517305629855	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0			1.0	1.0	1.0	0.674823458383642	1.0
"Escuela Bernardino de Rivadavia"	1.0	4.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0		0.541863671249167	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	6.0	0.0	6.0	4.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0			0.703141486562559	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.570612902132444	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.55962823129811	1.0
"Escuela Bernardino de Rivadavia"	1.0	2.0	6.0	1.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.632294080910966	1.0
"Escuela Bernardino de Rivadavia"	1.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.60371810913754	1.0
"Escuela Bernardino de Rivadavia"	1.0	3.0	4.0	1.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.506199090416047	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.484540202726853	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	4.0	2.0	1.0	2.0	1.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.537718614472867	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.595685947578245	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	2.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	1.0	1.0	0.480915317518185	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	6.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.584926321035851	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.50189630144036	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	5.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.522576964782544	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	4.0	1.0	5.0	1.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507332146525946	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.579067871874575	1.0
