sorszam	azon	tazon_a
6129	470401812315	2895
1244	354501811207	1357
22144	489101812189	3353
9110	257001811104	3076
637	153201812259	2387
1767	352401811142	1357
8946	406001812222	2153
7789	426701813386	1134
22338	281001812266	958
3128	180901811219	393
1446	348501811217	1357
8850	401501812250	1027
5437	271801811222	1839
725	361701813271	1357
8338	141901812267	1767
1316	349602811203	1357
1217	349201811187	1357
3087	178101813257	1433
6454	266001811147	1937
7118	198301811204	3248
8002	382301811145	1581
20650	224301813373	1513
5518	343201812240	3098
9210	257801811127	2012
3976	180401811145	3000
3564	166902814491	3045
6808	147701812144	934
3638	166802815506	2255
9068	255901811202	763
8362	284201812210	2303
4007	304901815390	2695
840	336201813277	1357
22173	162501812219	976
7115	198301812244	3248
8286	381401813199	2256
6468	263301811126	433
8853	409701812313	1027
1123	357001812211	1357
4693	125601812219	3192
78	132501813314	352
1735	354601812243	1357
9874	482501813223	2777
20308	363701812223	1357
2430	210501811150	2692
20392	347301811230	1357
5446	366501811260	958
1615	341601811221	1357
8186	383301811124	1714
8330	137401812219	2813
9037	256801811113	1733
1868	218901812253	1278
25391	218501812212	2939
20358	349501814269	1357
9491	412301811271	3194
4749	391901812294	2498
5896	289701811179	854
9375	420601811176	1536
8109	134501813323	2668
557	489303812247	1962
2117	227801811147	2617
6105	443801814418	2895
6898	191602815433	735
9067	249001812244	544
3076	175001811192	2103
4898	121701812201	3083
22073	132502814387	352
22386	101201812189	280
8201	378601813251	1714
6844	194801812257	1441
5726	272701811187	3069
23064	303201814309	648
2971	320001812247	1794
8042	378101813217	492
5916	273401812238	405
4926	118201812249	2640
1423	348201812247	1357
4812	483201812305	768
5809	441301812227	1778
5842	444401811193	1055
2595	214201811138	402
9826	429701813328	3093
2620	116201811143	1126
8461	285601811143	754
2062	224201812266	1513
3948	163705820815	2835
1636	366501811258	1357
25329	261601811146	1878
803	335901812255	1357
3551	167002815326	3045
7806	426902812400	1134
20397	338801812105	1357
20312	334901811205	1357
7948	141401811200	2199
24188	284701811175	2864
7885	386601811191	1664
8401	383201811137	1524
2541	114101812239	2558
1271	355601812215	1357
4962	118101812220	2640
30517	168901811154	1447
5848	444401812213	1055
6603	260501811268	2578
900	346801811236	1357
20391	348601812231	1357
5014	472101813275	2395
20272	367001811233	1357
4587	304701812276	1859
9708	433501811129	2147
20298	352801811220	1357
6625	241101811144	998
9447	420001811148	2400
4000	304901814371	2695
22951	476601811218	735
30688	206101811248	2870
2775	326601811137	711
8998	249001811236	442
181	136401813257	3243
8695	489801812278	1529
401	157001811205	1225
8631	381001812291	2731
7130	198301812230	3248
2969	320001811233	1794
7690	445301812285	2787
3390	176501812204	2739
23220	259901813287	740
5682	272601812225	780
2280	229801811297	230
20376	339901812240	1357
20379	346401812224	1357
22126	304901814358	2695
1197	353301811273	1357
6393	246301811232	2230
24416	255501811156	2261
6771	190601811258	831
160	140201812132	1845
430	153501811196	3345
9882	436101811184	3174
3618	179101811149	2803
884	340402812236	1357
20294	349701812305	1357
1184	364801812201	1357
494	157101812243	1161
7784	426801815441	1134
6177	281302815416	2982
1333	344401812210	1357
25390	226003811151	2939
4207	294701812290	1484
25746	138401812194	1186
5665	272501811197	780
20318	367001813279	1357
6486	269401811148	838
9413	415501811156	2565
2129	220401812270	1280
2140	220501811207	1280
1453	348901811283	1357
1921	225101811128	1513
8773	405501811166	1138
8936	407801811153	2987
4889	130201811101	3393
21417	414001811247	1176
21356	401501812255	300
20815	201101813306	831
9036	256801811109	1733
4538	482203817610	2661
827	339601812287	1357
1262	353901812205	1357
6397	236701812228	2230
5757	284001811219	1092
2231	228001813289	626
6369	236901813254	2230
8991	253901813281	442
7819	426902811371	1134
20712	204202814462	311
9018	492202812175	1733
5514	427901812308	3098
1663	350401811200	1357
8159	134301812215	2668
20769	113501811240	2558
4543	482201812275	2661
496	157101812236	1161
4271	296502816542	1720
353	160901811246	2618
1812	334201814311	1357
8071	133801812234	2668
5531	428301812322	3098
4761	395301812196	2498
8935	402701811230	2987
4326	315601812324	1720
7108	192301813246	3248
7168	101301811180	892
6467	263301811127	433
8031	378101812193	492
429	153501813230	3345
6765	190601813299	831
962	336701811192	1357
9969	430802816562	3205
5232	121901811176	3376
9687	431301811138	713
1886	229001811176	3410
2955	449201812244	1794
9950	430401812208	3205
5364	127301813194	2802
4191	303201812278	648
2142	220501811200	1280
1434	348701811218	1357
1322	353501811186	1357
9596	414001812276	1176
1340	354201814343	1357
7195	101401811170	704
6742	191001812251	831
7620	206101811233	1482
1024	361901812216	1357
20014	160701813293	1520
8247	378601815290	2591
9509	412401811241	3194
4160	300801811266	1782
5999	287201811158	1726
9830	429601812251	3093
776	336901811232	1357
3449	168001812243	3045
9718	428701811259	713
4245	295701811218	1720
6223	285101813306	2681
521	156001812163	2120
1757	360801811109	1357
2551	215601811221	2558
1776	341701812226	1357
5623	272101812174	1950
22684	163301812235	669
20307	492901812235	1357
7049	195201811358	3336
21324	379901811256	2785
22102	414301813316	2117
8341	141901811226	1767
4609	304701811239	1859
8727	400301812227	2709
24714	487301811146	2521
1318	367601811189	1357
9626	414401812219	1176
9382	421601811165	1536
3499	167601814237	3045
9740	428801811260	1842
7194	101401811168	704
20287	359201811125	1357
495	157101812246	1161
3580	167402814325	3045
2045	223501812252	1513
4589	304701812264	1859
4950	118001811213	2640
677	155401813244	2953
5691	272601811197	780
7528	107101812200	1325
8857	409701813361	1027
4956	118001811204	2640
8463	379401814392	2785
4512	484801811186	1695
2875	318801811213	2047
7801	426902814426	1134
3540	167501811262	3045
3389	176501812190	2739
816	337901813285	1357
4377	311901812285	1227
590	153801813361	2856
30649	486801811226	2870
9200	250001811273	2012
6341	235301811180	2049
4771	395301812211	2498
6012	445101811227	1731
5800	361401811245	1778
20653	223201811197	1513
3543	167501811274	3045
1782	343201812222	1357
6868	191601812316	735
6316	239304812191	2049
1940	224701813267	1513
21053	295701812243	1720
3656	176701811258	2255
1718	361101812142	1357
1506	367001813283	1357
7599	205001813385	1482
6317	235601812217	2049
7820	426902812379	1134
4817	391201811180	768
6251	491701811145	1365
2387	230101812213	2394
1501	351501811212	1357
5346	398301811105	2527
20953	167802814427	3045
6285	489103815464	3353
9682	438401812187	2314
8872	489903814337	3158
4054	305201811173	3232
2247	228001812265	626
9522	421401812200	792
8376	387001811164	2800
6419	244501812207	3217
4762	395301812197	2498
9879	436101811190	3174
5187	397204816483	1958
4695	125601811196	3192
6211	284901811157	2258
3796	177501811203	2717
4757	392101811125	2498
5773	284001811215	1092
4753	391801811320	2498
24496	492403812190	293
5738	285401811205	3136
3083	178501811148	1433
8428	146301811130	1994
5775	289801811120	1092
9538	421401811172	792
9539	421401811165	792
3914	183701811213	1824
3210	169301811170	3048
3070	175001811185	2103
5671	272501812209	780
7887	386601811182	1664
3659	176701811236	2255
7183	203901812240	704
468	154901812204	1028
7137	198301812248	3248
5802	270501811212	1778
24147	282301811157	3210
5771	284001811230	1092
7878	386001811159	1664
8974	253901812264	442
7197	101401811172	704
3227	169301812195	3048
3215	169301811169	3048
3205	169301812212	3048
2233	228001811254	626
7129	198301812226	3248
5743	349501812234	1092
7944	134101811223	409
7900	386601812204	1664
7105	192101811176	3248
24333	104501811204	2020
7903	386601812205	1664
4586	304701812258	1859
4386	311901811269	1227
4902	121701812181	3083
5885	277201813281	854
9537	421401811179	792
6413	245601811120	3217
5766	284001811229	1092
4591	304701812271	1859
8425	146301811138	1994
9695	428801813307	713
5680	272601812220	780
24184	284701811166	2864
5764	284001814304	1092
4996	130801811111	3392
9899	428601811144	653
4511	312401811137	3374
9790	404001811124	891
8719	403001811142	2920
130	146501811110	1160
3281	170101811182	1713
4986	396701811148	601
3110	181101811143	3100
2760	214601812229	501
3986	172701811131	1910
9894	430602817539	2105
5037	128801811180	2716
24899	318601812207	2033
9429	419701811125	1787
9997	434201811149	297
3987	172701811132	1910
2632	422501811162	437
4737	393901811140	1199
8950	489903815353	1163
7533	257301811117	1954
24900	326201812211	2309
5218	119101813326	2914
7142	147701811116	2543
4913	126901811153	641
8859	407401811141	717
8948	489904811421	1163
2756	112401811154	3183
5354	397501811118	1103
25331	260401813331	1464
3282	170101811179	1713
6629	241101811142	998
30518	168901811165	1447
6343	492101812158	1661
9517	420301811152	1377
9008	251901811197	2935
4464	297801811132	3127
5814	444101811214	1055
5520	341801811261	3098
22241	287501811159	1134
1022	361901812200	1357
1610	353401812223	1357
20568	346401811197	1357
1174	340401811185	1357
2897	318401811225	2047
8471	379401811284	2785
1679	359601813175	1357
1056	346601811223	1357
1609	353401812236	1357
23442	358401812193	1544
8154	147001811193	2668
5341	392405813345	2527
3888	168101812196	2135
5242	392201811154	2276
1309	352701813232	1357
9131	249601812320	3076
2904	319401812244	2047
21283	206201813292	1482
1461	360001811125	1357
4305	296501814441	1720
989	338802811354	1357
9649	438901811102	264
9463	412601812234	3194
7578	204801811256	1482
5158	119301811168	1941
8600	384901811141	3186
8792	400801811220	1353
730	336501813225	1357
5343	392405813336	2527
2476	113401812282	2558
5982	444801812279	1726
1806	352001811190	1357
1060	362801811120	1357
7469	100601811243	2369
5516	361101812149	3098
3164	175601811167	467
9208	257801811134	2012
9481	424601811150	3194
5925	273301812249	405
149	132601812207	352
4462	297801811141	3127
21425	414401811203	1176
743	360301812153	1357
5949	280501813257	1434
2206	232001811130	517
969	336601813290	1357
4021	305101811124	299
9393	413701811237	2556
9825	430201811255	3093
9620	414401812220	1176
1466	361301811112	1357
4052	470102811266	1450
9569	413401811136	1143
288	151101811185	976
5433	271801811218	1839
24647	403501811131	2614
5255	391801812348	2276
4715	391101811253	649
6577	260201812253	2578
6886	200101811137	735
5580	281701811201	603
7178	103001811202	3110
9395	414001815331	2365
6495	238601811163	743
8242	378701813242	2591
3309	163501812210	669
6048	289601811263	1544
1707	374401812137	1357
5592	358501811109	3261
8023	378201811166	492
2874	318801811217	2047
8825	401101812231	1683
3040	318104814300	2978
3496	167801811240	3045
1544	351301811180	1357
21067	315701812338	1720
7241	203701811235	311
22574	236701811195	2230
9571	413401811148	1143
5167	119901811224	1941
21273	108601811179	1482
8165	147901812134	2668
153	140201811110	1845
3538	186301811119	3045
7271	204001812181	311
8717	402801812283	2272
438	153501812226	3345
5519	341801812267	3098
4529	293701811209	1695
20558	336901813258	1357
8771	405501811150	1138
20472	345701811209	1357
1175	340401811193	1357
20546	361001811130	1357
5139	120601811192	1941
6747	190901811190	831
2677	113001813305	1468
7573	204901811297	1482
8921	402401812287	300
927	340201812221	1357
437	153501813241	3345
4794	483202813435	768
5248	391801814416	2276
8001	382301811158	1581
9768	429301812219	1257
9199	250001814333	2012
5317	397203812257	2456
8642	387701811133	2731
22573	245801811126	2230
1276	355601812202	1357
25332	266201811144	1464
23541	249701811180	2012
30035	119001811150	589
9390	421601811161	1536
1595	350501811208	1357
9737	428901812230	1842
7330	101001813278	1029
4964	117901812253	2640
9275	250501811205	1815
3004	318501813316	3112
214	136701812219	3243
58	146501812161	352
6255	267701812223	1365
7404	464701811179	2903
9610	413901811196	1176
9763	429301812231	1257
9946	430801813298	3205
5957	279801811337	1434
9907	429201812252	1711
6875	191601812310	735
9617	413801812224	1176
6099	355701812220	2895
23413	445201812247	1731
8882	401601811255	300
20442	350601812290	1357
694	336301813237	1357
7739	287501811158	1134
20431	354901811218	1357
6161	286401812196	2146
715	361801811143	1357
5557	427801811223	3098
9686	428701813327	713
20408	335001812254	1357
7594	205001814423	1482
1380	363701811194	1357
512	156001812160	2120
9251	257301811128	1815
20416	348701812237	1357
1879	218501811179	1278
2552	114501811290	2558
9231	447601812220	1815
445	153501812223	3345
1578	350901811183	1357
9793	487301811152	2521
9276	250501811209	1815
9190	249701811173	2012
9410	329901811120	1247
1686	447401811134	1357
540	489304814446	1962
7689	445301811266	2787
9197	250001814319	2012
235	138901811155	2595
22726	428801813308	1842
8273	466301811216	2256
1280	446801812269	1357
780	358102811101	1357
23673	388101811114	2822
20601	360501812244	1357
7950	141401811196	2199
4405	485201814216	1355
7700	445301813325	2787
9982	430601813368	3205
2202	219701812241	517
9055	249201812202	544
8817	400901812262	1683
8026	378501811153	492
9801	429701811279	2521
8124	134701812349	2668
4671	125501811162	397
7805	426902812392	1134
22133	304901814369	2695
5632	343501811199	2364
8876	407601811134	2125
1539	359201812130	1357
4716	391101811251	649
9312	412201811218	2117
3791	166301811211	2167
8323	147501812242	2813
1169	351401811193	1357
20534	337901813277	1357
7997	377501812242	1820
8837	439601812321	2986
9653	431201811168	3208
6649	243401811163	2334
8794	400701811240	1353
1177	332701812205	1357
1246	332301811165	1357
6993	194401811212	3336
9062	249001813277	544
2043	231601811108	1513
6955	199901811109	3170
23750	285201811196	2681
4137	308001812248	1999
7347	101001812246	2192
4700	120501811290	2189
439	153501814257	3345
2174	219101811225	2240
413	153601812236	3345
1426	347901812172	1357
20574	337901811219	1357
24583	214601812203	1188
5347	398301811111	2527
2648	112003815425	1228
6876	191601812315	735
3515	167401812219	3045
22093	259701812224	1365
1792	358901811128	1357
5249	391801813390	2276
4491	232301811147	759
8578	388603812384	2972
6481	491903812185	2828
966	356501811220	1357
9293	492401811141	2599
23538	257801811129	2012
693	336301813234	1357
20495	361101811110	1357
8032	378101812194	492
1068	366701811135	1357
7011	192801811239	3336
7772	426801811334	1134
3774	181801811214	1922
20510	352501811218	1357
963	336701811197	1357
968	336601813285	1357
3721	164801811217	1449
4228	294601812239	1484
7346	101001813262	2192
3947	163705818767	2835
20553	333901814328	1357
1632	366501814318	1357
8407	140401811214	2911
23659	380901811228	2731
3492	167801813286	3045
6173	281301811229	2982
5013	130001811107	2395
6564	360401811131	2578
6052	289601812270	1544
3172	175601812189	467
2710	214301812217	851
1104	365201813262	1357
3690	164701814358	1449
1011	356001812249	1357
2660	113701811254	2430
1416	333901813295	1357
3450	168001812234	3045
20590	360101812151	1357
9099	255001811134	2693
24337	102401811170	2613
9443	411801812283	2400
7051	194701812260	3336
6079	472501811148	1544
356	156101811173	2618
20737	246101811190	2049
6055	441901813359	1544
22777	136501812317	3243
2517	114401811272	2558
4826	394201811134	953
2941	319901811239	1850
6710	467901811167	3302
7479	100701813270	2369
20698	224301812343	1513
3126	180901811224	393
6613	245301811181	1101
671	155401813243	2953
20672	231601811125	1513
1414	367201812246	1357
21282	206001814365	1482
22096	268301811126	1365
20421	337901813274	1357
9834	429401811230	3093
5247	398301811112	2276
8742	400201813286	2709
5254	391801812343	2276
5121	120501813343	1941
6885	200101811140	735
1257	352501811225	1357
8325	147501811203	2813
4966	117901811231	2640
4249	295001811286	1720
20444	355801812248	1357
2642	213001811174	3119
2689	112601812291	851
21334	380001812335	2785
180	136401813261	3243
7350	108001811224	2192
5971	279701811202	1139
22107	412201811221	2117
4795	483202813437	768
6070	374401811126	1544
234	138901811156	2595
1441	368801812227	1357
21113	119701812315	1941
8025	378501811178	492
5521	476101812203	3098
1968	223701812296	1513
5612	270601812230	3261
3870	165401811241	3073
9500	412401813312	3194
3501	167601814232	3045
2401	230605811248	1564
4886	121601811142	679
5052	464201811160	1779
23247	280501813269	1434
5966	279501813250	1434
6459	259801811236	433
1939	221901811199	1513
1054	345801812313	1357
20443	368801811205	1357
8938	407801811160	2987
132	487503813269	1160
8236	378701813223	2591
5444	340301812160	958
319	151301813350	1520
1178	332701811200	1357
5110	130701812296	1941
4304	296501813409	1720
31684	379401814387	2785
7548	205901812252	1482
24581	117501811173	1188
1231	354901811199	1357
1120	340001811191	1357
1116	359301811124	1357
5474	363601811182	3098
9849	429502813300	3093
6037	358401811184	1544
6279	260101811309	3353
22042	271501813220	1618
5537	428101814352	3098
7336	101001813268	1029
20419	335401812206	1357
6021	445001812248	1731
1844	224201812260	291
3874	190201811121	2135
9725	428701813314	1842
20600	354801812231	1357
1927	224301811321	1513
199	136501811283	3243
3539	186301811115	3045
6752	190901812209	831
20785	114301812222	2558
1944	224701811216	1513
8839	404501811165	2986
72	132501812284	352
9323	412101811214	2117
20456	352001811172	1357
1013	339301811190	1357
20506	363801811160	1357
1063	362801813183	1357
20538	354601812252	1357
5526	428301811310	3098
2442	211801811138	1045
8151	147001812216	2668
652	151201813346	3307
5460	281001811212	958
4786	391301813310	768
3513	167901812299	3045
9721	428701813315	1842
3696	164701812303	1449
620	160101811147	2387
9897	428601811137	653
2073	222701811203	1513
7738	287501811143	1134
6325	245601811109	2049
20577	374401812151	1357
7663	445401811255	2787
679	155401811178	2953
844	358601812211	1357
4634	297001811163	1832
7697	445301813309	2787
6725	190501812236	831
1315	349602811201	1357
1356	349001811254	1357
9741	428801811263	1842
8785	400301811213	419
842	336201812261	1357
3545	166802815505	3045
8041	378101813223	492
20449	358501811125	1357
23726	413601812208	1143
21453	430702816486	3205
5512	427901812296	3098
5251	391801813385	2276
24354	104501811218	2020
20438	354801811199	1357
2678	208402811126	2180
5988	444801811240	1726
7132	198301813275	3248
9833	429401812273	3093
1142	350601813314	1357
771	358501812163	1357
1443	368801811187	1357
1351	349901811239	1357
769	337201812247	1357
5250	391801813383	2276
22955	191501811201	735
8478	387801811175	2785
2550	215601811234	2558
5070	120801812280	1941
7023	192501811263	3336
173	136601813280	3243
9608	414301813321	1176
2177	219101811230	2240
5081	130501811248	1941
8103	135501811255	2668
1793	358901812136	1357
2748	214501811131	1926
1308	358701811116	1357
638	153201812260	2387
87	132502814396	352
3247	485801811112	1313
1422	348201812261	1357
1307	358701811120	1357
3464	447501812202	3045
2170	219301811202	2240
640	153201812253	2387
4643	398201811101	2966
749	473801811156	1357
1983	222501812195	1513
7004	192701811242	3336
3202	162801811239	3048
9524	421401812207	792
21399	257301811104	1815
159	140201811115	1845
3520	167502814441	3045
24730	438001811147	400
2584	217001813215	1790
1079	347201814364	1357
73	132501812295	352
932	361201811165	1357
7005	192701812274	3336
833	337301811212	1357
8955	403801811131	314
2492	114001812220	2558
20740	235401813338	2049
3911	183701811224	1824
5117	119201812223	1941
6633	236301811201	998
4626	314701811127	1832
3601	171201811165	2154
23246	279801811325	1434
1140	351901813316	1357
2424	212001811131	2940
7551	109101811121	1482
4824	126101811114	2169
7532	447601812213	1954
6500	238701811151	743
2041	231601812149	1513
22080	146501811107	352
3473	186501811135	3045
2354	232101811199	2311
6501	235301811184	743
20696	223001811294	1513
8796	400701811239	1353
4272	296502815518	1720
4387	311901811262	1227
9094	254301811175	2693
6385	236601811226	2230
6533	245101811181	2219
7945	134101812239	409
938	362601812255	1357
8691	147901812160	1968
9236	447601811187	1815
8166	147901811116	2668
20560	348201813265	1357
20598	445801812247	1357
4588	304701812262	1859
1835	334401811297	1357
23441	442401812135	1544
7680	445401813304	2787
1412	367201812242	1357
5256	391801811331	2276
9805	429801811185	3093
410	154701811128	739
581	153901811190	2856
6887	200101811136	735
1507	367001813270	1357
176	136601813288	3243
9178	249801815487	2012
20425	336901812239	1357
2168	219401811151	2240
5644	270801814372	2364
3425	174501811158	1837
9852	429502813301	3093
970	336601813298	1357
258	151201813341	976
1672	353601811204	1357
5633	338501812228	2364
9549	448101811231	1143
9669	432001812169	1700
4619	297101811168	1832
4933	118202813351	2640
5038	128801811172	2716
8115	135401811296	2668
7766	426801815464	1134
9577	413101811215	1143
3784	172301811129	3412
9219	251101813317	1815
6952	197301811183	3170
853	341001812249	1357
2729	113001811277	851
20556	361801812165	1357
2160	219201811219	2240
418	153601811212	3345
7243	203701813288	311
9773	429201811235	1257
7160	101301811192	892
6478	491903812178	2828
5441	447701811157	1839
6120	443701812363	2895
5788	284101812184	369
2353	232101811205	2311
1522	354301812192	1357
1168	351401811204	1357
3977	180401811154	3000
1730	352101811171	1357
24425	255501811166	2261
6705	467901811168	3302
9494	424301811120	3194
7678	445401814314	2787
20901	134301812223	2668
2264	229801814348	230
9249	257301812157	1815
21069	295401812292	1720
147	138401812197	1186
2726	113001811258	851
6727	190501812235	831
312	151501811201	1520
2625	115101811239	1126
24578	117501811161	1188
3699	164601812234	1449
7096	194001811250	3336
8589	380501811244	2972
1238	354501813253	1357
20466	361301812151	1357
20585	353201811205	1357
1728	352101811154	1357
8438	147501812229	1994
5645	270801811316	2364
1125	357001811198	1357
3567	166801813315	3045
20477	374401811107	1357
4873	394301811127	573
22613	377801811280	1820
8718	402801812282	2272
7245	203701811255	311
22355	155601812209	3295
1139	351901813310	1357
9578	413101811236	1143
1219	349201811189	1357
3573	168101812202	3045
20571	358102811118	1357
30678	206001813339	1482
6398	236701811200	2230
1706	374401811125	1357
212	147801811129	3243
39	137701812186	1018
5490	428001811315	3098
9426	417401811114	1614
2544	215101811155	2558
2942	319901812249	1850
3720	164801811208	1449
455	156901812182	1261
3664	176701811251	2255
23417	445001811221	1731
6784	191201811203	831
2518	114401813342	2558
2038	231701811101	1513
5678	272601812216	780
8237	378701813234	2591
7192	101401811174	704
2546	214801811118	2558
145	138401812206	1186
20968	167501812301	3045
6494	238601811169	743
7991	377701811222	1820
5102	129802815361	1941
8990	253901813292	442
5619	272101811163	1950
7610	100301811186	1482
4131	296801811225	1999
2663	208101811176	2430
5417	374401811117	682
1396	349801811333	1357
3255	173001811177	665
25302	484901812189	593
9548	446501811127	1143
4641	488101811192	1738
3715	164901811219	1449
2568	214501811132	2558
8259	378601814278	2591
2101	226003811147	1817
1714	368701811214	1357
6488	289201811169	838
6403	289701811182	2230
9671	428801811266	1700
896	360101811111	1357
20432	337901813281	1357
2662	208101811181	2430
5231	121901811175	3376
8615	380701812238	2731
2212	219501812279	517
886	345901813316	1357
1042	338601812242	1357
717	361801811139	1357
8528	380301812320	2785
1148	350601812273	1357
9445	420001811149	2400
7698	445301813330	2787
8525	380001811298	2785
481	157101811213	1161
22479	101001813259	1029
8880	409701811285	2125
5527	428301815417	3098
1651	350301813261	1357
20478	341901811185	1357
583	153901812216	2856
5163	130401811118	1941
8777	403901811163	1167
2482	114701811213	2558
3723	164801812239	1449
6347	492101811151	1661
2197	219601811224	517
1180	364801811163	1357
6595	260401813320	2578
3296	163401812243	669
9264	251201811237	1815
6477	491903812180	2828
20674	224901813366	1513
2413	492502811150	1192
9139	249501811255	3076
23148	249601812334	3076
7821	426902814433	1134
6507	259901811240	740
5739	360501812219	1092
4198	303201813281	648
3568	166801811271	3045
5504	427901811280	3098
9796	487301811153	2521
142	138401812195	1186
1455	275801812221	1357
20900	147001811195	2668
9457	422801811128	2651
7377	205601812340	3065
5729	288301811114	3069
20512	342701811191	1357
20485	358401812201	1357
1558	363201812274	1357
21281	206201812244	1482
5394	278701811201	889
4531	482203818625	2661
1798	355301813346	1357
3487	167602816344	3045
22616	447801811142	1820
5692	272601811189	780
2410	227101811113	2339
1580	350901811199	1357
2868	329401811125	2047
7113	198301813257	3248
5182	120701811265	1941
2322	229901811168	630
2776	326101812186	711
2093	227701811145	2215
2273	229801812310	230
4244	446101811125	1720
615	483001811212	2387
3717	164901812229	1449
3279	170101811172	1713
20597	374901811126	1357
6797	141501812181	1792
6383	236601812274	2230
3897	185601811143	2460
6165	286401812200	2146
2667	208101812194	2430
8099	133501811232	2668
499	157101812245	1161
22130	304901814360	2695
7583	206001811270	1482
757	332201811189	1357
1591	356301812235	1357
3658	176701811254	2255
2147	219001813258	2240
20516	341801811251	1357
20786	114801813363	2558
5380	271502812287	1618
6010	445101811207	1731
8164	147901812152	2668
9804	431101811219	3398
9828	429701813315	3093
8922	402401811256	300
302	479001813314	1520
1861	218601812257	1278
813	337901812268	1357
2563	214601811188	2558
3429	174501811149	1837
1700	350701812231	1357
6696	191601811276	1899
1860	218601811238	1278
2701	214401812165	851
3612	163101812307	2154
5450	280901811233	958
9917	436501811144	1908
345	151701812248	1520
20690	221801812304	1513
4090	468501812242	1301
5274	392001814367	2276
7661	445401811236	2787
9895	436201811160	2105
24226	366701811141	2280
9951	430401811201	3205
6968	143101811298	1998
6400	245801811105	2230
20439	358901812154	1357
1268	365001811154	1357
20488	360101812139	1357
6541	380501812287	2219
21064	296501814436	1720
22745	147701812154	934
2042	231601812169	1513
20407	360101813174	1357
7267	203801812252	311
5942	257201811131	3414
4178	298701811146	2979
1384	363701811190	1357
6499	238601812176	743
8227	378601811206	2591
4317	296101811167	1720
7120	198301813270	3248
6809	147701812137	934
6266	259701812233	1365
1669	363101812274	1357
4613	304801818125	693
22428	428001813360	3098
775	336901812242	1357
7039	193301812233	3336
20410	345801812310	1357
7708	287501811162	3165
7955	141401812210	2199
25197	174901811178	2103
6979	468001811214	3336
9432	413701812251	455
1258	352501811226	1357
5299	119101812280	2657
9454	420001811157	2400
6617	245301811164	1101
1817	342401811224	1357
4224	294601811220	1484
5948	280501813266	1434
24338	108401811141	2613
2203	232001811125	517
6884	200101811157	735
7065	194502814405	3336
6608	260101813355	2578
20583	346201814340	1357
20409	359801811118	1357
8899	401501813276	300
1348	354201813319	1357
2559	115001812244	2558
9820	430201811250	3093
5253	391801812363	2276
8529	380301811287	2785
9137	249501812268	3076
7600	205001812366	1482
6528	245101812192	2219
6428	244501811187	3217
4099	468501812231	1301
5709	272701811191	3069
1585	334301811207	1357
8750	404801812179	1214
9430	414001815345	455
112	138001811153	1932
5168	119901812238	1941
9462	412601813271	3194
7058	193901812262	3336
3778	181801811207	1922
9223	249801812396	1815
9464	412601812237	3194
5109	130701811286	1941
1878	218501811197	1278
5980	277401811143	2138
9602	414801811132	1176
20455	336901812244	1357
3872	190201811128	2135
9091	254301811156	2693
5379	271502812295	1618
22177	151101811164	976
9580	413101812250	1143
5517	445001812251	3098
8973	253901812248	442
20970	479101812219	3045
6938	198801811140	2859
102	132601811181	352
1648	350301811217	1357
687	337601812236	1357
2228	221901813241	626
4995	119701812323	3392
5625	272001812288	1348
9437	423601811132	455
7329	101001813279	1029
8160	147901812150	2668
9233	447601811181	1815
3384	447501812201	2739
1643	341501811224	1357
1862	218601812252	1278
5811	444101811235	1055
3078	175001811178	2103
3440	186201811157	3045
30662	206201813290	2870
7199	101401811175	704
7087	194901811279	3336
4758	391701813315	2498
1390	338501811202	1357
24225	361701812235	2280
897	360101811106	1357
8933	409701811277	300
667	155401811187	2953
3230	169301812194	3048
7695	445301813326	2787
1191	366001812325	1357
8521	380001812334	2785
984	374901812146	1357
5455	289001811126	958
5744	349401811258	1092
2719	113101811260	851
3527	190301811106	3045
1795	355301814363	1357
1918	224801812229	1513
1456	360401811120	1357
7994	377501811216	1820
936	345401811255	1357
8992	253901813278	442
9705	431201811165	1164
6796	141501812188	1792
9965	431001811167	3205
1216	357901812215	1357
843	358601811182	1357
841	336201812245	1357
7466	100801811144	2369
20541	446901812209	1357
21015	295101811227	1720
3300	186501811121	669
855	374901811109	1357
1606	356901811204	1357
21426	414101813331	1176
322	151301813325	1520
21154	260401814344	2578
20454	343601812208	1357
23416	445001811232	1731
6015	445101812233	1731
1526	351101811241	1357
8536	286302812192	1457
3984	180401811137	3000
9505	424401811104	3194
3044	319101811202	2761
23654	381001814330	2731
7252	204101812280	311
6958	147701811109	1998
3035	321001812152	1150
8470	379401811303	2785
9633	414101812306	1176
1059	346601811220	1357
1540	359201812149	1357
5613	288301811121	1950
2130	220401812277	1280
6171	289001811127	2982
2946	319901811237	1850
8449	145501811159	2112
2112	227801811163	2617
5599	270701813267	3261
8852	402401811243	1027
1069	366701811136	1357
25412	226901811157	1909
1888	229001811180	3410
9237	447601811185	1815
2790	326601811143	2445
6023	445201811242	1731
4927	118201812246	2640
2044	223501812244	1513
5676	272601812214	780
5721	272701811197	3069
8104	135501811280	2668
8854	409701812316	1027
7162	101301811185	892
1657	363101811238	1357
20507	445801813311	1357
9159	465701811145	868
987	340301812159	1357
1004	349701812310	1357
4602	304701811245	1859
25775	133001811290	365
2465	114901811167	2558
4319	296101811176	1720
9766	429301813242	1257
4481	301901811162	855
6810	147701811108	934
2869	328801811113	2047
1115	359301811103	1357
20739	491802812324	2049
2921	323701812187	1438
