opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
365	"Russia"	1945	740	"Japan"	53	365	740	2.0	1.0	0.0	0.0	0.1186133	0.0	0.0528761	0.0	530.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.36476E-4
325	"Italy"	1940	220	"France"	53	325	220	2.0	3.0	0.0	0.0	0.2008741	0.0949571	0.0758349	0.0	530.0	1.0	1.0986123	-2.35433	1939	1	10	1023651	581	2912.89	1761.8778	0.6048556	1.0	0.03105252	0.75980395	11.8970585	0.023593828	0.36943364	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	0.02153692
355	"Bulgaria"	1944	2	"United States of America"	53	355	2	1.0	4.0	2.0	1.0	0.0034025	0.180852	0.3506417	0.0	530.0	1.0	1.3862944	-1.7100763	1943	1	10	72109000	9045	4097.182	7972.25	1.9457885	1.0	0.30585933	0.75980395	11.8970585	0.23239313	3.6388264	0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	0.03906676
310	"Hungary"	1945	365	"Russia"	53	310	365	2.0	1.0	2.0	1.0	0.0834821	0.0	0.1182072	0.0	530.0	1.0	0.0		1944			8094563	6100	4293.097	1326.9775	0.30909562		0.07342482					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	8.8845927E-4
900	"Australia"	1943	325	"Italy"	53	900	325	6.0	3.0	0.0	0.0	0.47048187	0.1535983	0.0219315	0.0	530.0	1.0	1.0986123	-1.8734145	1942	0	-9	493476	3750	2901.307	131.5936	0.04535666	0.0	-0.02285088	-0.24019608	-7.102941	0.005488692	0.16230845	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.554506E-4
325	"Italy"	1941	345	"Yugoslavia"	53	325	345	3.0	1.0	0.0	0.0	0.4248249	0.0	0.0043765	0.0	530.0	1.0	0.0		1940	0	2	121456	149	2243.349	815.1409	0.3633589	0.0	-0.04040588	-0.24019608	3.8970587	0.009705334	-0.15746409	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	7.301356E-4
920	"New Zealand"	1945	260	"Germany"	53	920	255	7.0	1.0	0.0	0.0	0.5182686	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
260	"Germany"	1941	345	"Yugoslavia"	53	255	345	3.0	1.0	0.0	0.0	0.4248249	0.0	0.0043765	0.0	530.0	1.0	0.0		1940	0	2	121456	149	2243.349	815.1409	0.3633589	0.0	-0.04040588	-0.24019608	3.8970587	0.009705334	-0.15746409	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	7.301356E-4
360	"Romania"	1945	260	"Germany"	53	360	255	2.0	3.0	0.0	0.0	0.1224183	0.0036055	0.0798766	0.0	530.0	1.0	1.0986123	-5.6252947	1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.011878215
360	"Romania"	1945	310	"Hungary"	53	360	310	2.0	3.0	0.0	0.0	0.1224183	0.0798766	0.0036055	0.0	530.0	1.0	1.0986123	-2.5272722	1944	0		433638		4293.097				-0.041176878					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.011878215
260	"Germany"	1940	385	"Norway"	53	255	385	1.0	3.0	0.0	0.0	0.1713508	0.0949571	0.0012623	0.0	530.0	1.0	1.0986123	-2.35433	1939	1	10	68421	4	2912.89	17105.25	5.872261	1.0	-0.043520078	0.75980395	11.8970585	-0.033066727	-0.51776093	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	0.0010292338
260	"Germany"	1940	210	"Netherlands"	53	255	210	1.0	1.0	0.0	0.0	0.1713508	0.0	0.0050486	0.0	530.0	1.0	0.0		1939	1	10	114233	47	2912.89	2430.4893	0.83439106	1.0	-0.03973378	0.75980395	11.8970585	-0.030189881	-0.47271508	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	5.1966234E-4
260	"Germany"	1945	365	"Russia"	53	255	365	1.0	1.0	2.0	1.0	0.0798766	0.0	0.1182072	0.0	530.0	1.0	0.0		1944			8094563	6100	4293.097	1326.9775	0.30909562		0.07342482					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.4956315E-4
360	"Romania"	1944	365	"Russia"	53	360	365	3.0	1.0	2.0	1.0	0.1489373	0.0	0.0976179	0.0	530.0	1.0	0.0		1943			7978497	5112	4097.182	1560.7389	0.38092983		0.052835524					0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	7.1159896E-4
140	"Brazil"	1945	260	"Germany"	53	140	255	6.0	1.0	0.0	0.0	0.5141434	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.358542E-4
20	"Canada"	1945	260	"Germany"	53	20	255	8.0	1.0	0.0	0.0	0.53621405	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
310	"Hungary"	1941	345	"Yugoslavia"	53	310	345	3.0	1.0	0.0	0.0	0.22724779	0.0	0.0043765	0.0	530.0	1.0	0.0		1940	0	2	121456	149	2243.349	815.1409	0.3633589	0.0	-0.04040588	-0.24019608	3.8970587	0.009705334	-0.15746409	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	6.554506E-4
325	"Italy"	1943	200	"United Kingdom"	53	325	200	1.0	3.0	2.0	1.0	0.0219315	0.0873793	0.0873793	0.0	530.0	1.0	1.0986123	-2.437497	1942	1	10	13478623	3390	2901.307	3975.9949	1.3704151	1.0	0.04259692	0.75980395	11.8970585	0.03236531	0.50677806	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	0.03906676
260	"Germany"	1945	2	"United States of America"	53	255	2	1.0	13.0	2.0	1.0	0.0798766	0.1523505	0.3838635	0.0	530.0	1.0	2.5649493	-1.8815715	1944	1	10	87000000	11452	4293.097	7596.9263	1.7695677	1.0	0.33908114	0.75980395	11.8970585	0.25763518	4.034068	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
200	"United Kingdom"	1945	260	"Germany"	53	200	255	8.0	1.0	0.0	0.0	0.536214	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.4956315E-4
325	"Italy"	1943	365	"Russia"	53	325	365	4.0	1.0	2.0	1.0	0.18575169	0.0	0.102841	0.0	530.0	1.0	0.0		1942			7324156	4932	2901.307	1485.0276	0.5118478		0.05805862					0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.4461405E-4
200	"United Kingdom"	1942	220	"France"	53	200	220	2.0	1.0	0.0	0.0	0.099909395	0.0	0.0155561	0.0	530.0	1.0	0.0		1941	0	-9	605022	373	2444.5454	1622.0428	0.6635356	0.0	-0.029226279	-0.24019608	-7.102941	0.0070200376	0.20759253	0.2835821	0.43606248	0.13846155	0.3782509	0.2835820895522388	19	2.944439	6.42212E-4
355	"Bulgaria"	1944	200	"United Kingdom"	53	355	200	1.0	4.0	2.0	1.0	0.0034025	0.4482596	0.0832341	0.0	530.0	1.0	1.3862944	-0.80238277	1943	1	10	15376590	4145	4097.182	3709.6719	0.9054203	1.0	0.038451724	0.75980395	11.8970585	0.029215772	0.4574624	0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	0.03906676
740	"Japan"	1945	200	"United Kingdom"	53	740	200	1.0	4.0	2.0	1.0	0.0528761	0.4009054	0.0879904	0.0	530.0	1.0	1.3862944	-0.9140298	1944	1	10	16254371	4900	4293.097	3317.2185	0.77268654	1.0	0.043208025	0.75980395	11.8970585	0.032829627	0.5140484	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
260	"Germany"	1945	325	"Italy"	53	255	325	1.0	8.0	2.0	1.0	0.0798766	0.5077902	0.0127712	0.0	530.0	1.0	2.0794415	-0.67768687	1944	0		342218	283	4293.097	1209.2509	0.2816733		-0.032011177					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.4956315E-4
920	"New Zealand"	1943	325	"Italy"	53	920	325	6.0	3.0	0.0	0.0	0.47048187	0.1535983	0.0219315	0.0	530.0	1.0	1.0986123	-1.8734145	1942	0	-9	493476	3750	2901.307	131.5936	0.04535666	0.0	-0.02285088	-0.24019608	-7.102941	0.005488692	0.16230845	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.554506E-4
560	"South Africa"	1945	260	"Germany"	53	560	255	1.0	1.0	0.0	0.0	0.006418	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
712	"Mongolia"	1945	740	"Japan"	53	712	740	2.0	1.0	0.0	0.0	0.1186133	0.0	0.0528761	0.0	530.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.208712E-4
325	"Italy"	1941	350	"Greece"	53	325	350	1.0	3.0	0.0	0.0	0.0200505	0.0992547	0.0045834	0.0	530.0	1.0	1.0986123	-2.310066	1940	0	-8	62145	105	2243.349	591.8571	0.26382747	0.0	-0.040198978	-0.24019608	-6.102941	0.009655637	0.24533199	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	6.2075246E-4
355	"Bulgaria"	1945	310	"Hungary"	53	355	310	2.0	3.0	0.0	0.0	0.119762905	0.0798766	0.0036055	0.0	530.0	1.0	1.0986123	-2.5272722	1944	0		433638		4293.097				-0.041176878					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.011878215
325	"Italy"	1943	2	"United States of America"	53	325	2	2.0	6.0	2.0	1.0	0.1755298	0.1191864	0.3456322	0.0	530.0	1.0	1.7917595	-2.1270666	1942	1	10	26001000	3859	2901.307	6737.756	2.3223176	1.0	0.30084983	0.75980395	11.8970585	0.22858688	3.579228	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	0.03906676
355	"Bulgaria"	1945	260	"Germany"	53	355	255	2.0	3.0	0.0	0.0	0.119762905	0.0036055	0.0798766	0.0	530.0	1.0	1.0986123	-5.6252947	1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.006635963
900	"Australia"	1945	260	"Germany"	53	900	255	7.0	1.0	0.0	0.0	0.5182686	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
365	"Russia"	1939	290	"Poland"	53	365	290	2.0	1.0	0.0	0.0	0.31609178	0.0	0.0183111	0.0	530.0	1.0	0.0		1938	0	-6	151521	308	2571.0286	491.9513	0.19134416	0.0	-0.02647128	-0.24019608	-4.102941	0.0063582975	0.1086101	0.27142859	0.42948923	0.25	0.37464058	0.2714285714285714	19	2.944439	3.550552E-4
740	"Japan"	1945	2	"United States of America"	53	740	2	1.0	4.0	2.0	1.0	0.0528761	0.1050323	0.3838635	0.0	530.0	1.0	1.3862944	-2.2534873	1944	1	10	87000000	11452	4293.097	7596.9263	1.7695677	1.0	0.33908114	0.75980395	11.8970585	0.25763518	4.034068	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
740	"Japan"	1945	20	"Canada"	53	740	20	1.0	4.0	2.0	1.0	0.0528761	0.4718539	0.0170419	0.0	530.0	1.0	1.3862944	-0.7510859	1944	1	10	3622309	728	4293.097	4975.699	1.1589999	1.0	-0.02774048	0.75980395	11.8970585	-0.021077327	-0.3300301	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
220	"France"	1940	260	"Germany"	53	220	255	2.0	3.0	2.0	1.0	0.170792	0.0295233	0.1713508	0.0	530.0	1.0	1.0986123	-3.5225754	1939	0	-9	12000000	2750	2912.89	4363.636	1.4980437	0.0	0.12656842	-0.24019608	-7.102941	-0.03040124	-0.89900804	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	6.379699E-4
365	"Russia"	1944	375	"Finland"	53	365	375	1.0	3.0	0.0	0.0	0.0976179	0.1362128	0.0022652	0.0	530.0	1.0	1.0986123	-1.993537	1943	1	4	100407	350	4097.182	286.87714	0.07001816	0.0	-0.042517178	-0.24019608	5.897059	0.01021246	-0.2507263	0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	8.8845927E-4
220	"France"	1945	260	"Germany"	53	220	255	4.0	1.0	0.0	0.0	0.5068412	0.0	0.0798766	0.0	530.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.4956315E-4
260	"Germany"	1941	350	"Greece"	53	255	350	2.0	3.0	0.0	0.0	0.2224377	0.0992547	0.0045834	0.0	530.0	1.0	1.0986123	-2.310066	1940	0	-8	62145	105	2243.349	591.8571	0.26382747	0.0	-0.040198978	-0.24019608	-6.102941	0.009655637	0.24533199	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	6.2075246E-4
740	"Japan"	1945	900	"Australia"	53	740	900	1.0	5.0	2.0	1.0	0.0528761	0.47318962	0.0104784	0.0	530.0	1.0	1.609438	-0.74825907	1944	1	10	1755318	680	4293.097	2581.35	0.6012792	1.0	-0.034303978	0.75980395	11.8970585	-0.026064297	-0.40811643	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
260	"Germany"	1939	290	"Poland"	53	255	290	2.0	1.0	0.0	0.0	0.31609178	0.0	0.0183111	0.0	530.0	1.0	0.0		1938	0	-6	151521	308	2571.0286	491.9513	0.19134416	0.0	-0.02647128	-0.24019608	-4.102941	0.0063582975	0.1086101	0.27142859	0.42948923	0.25	0.37464058	0.2714285714285714	19	2.944439	5.1966234E-4
260	"Germany"	1940	211	"Belgium"	53	255	211	1.0	4.0	0.0	0.0	0.1713508	0.170792	0.0075867	0.0	530.0	1.0	1.3862944	-1.7673088	1939	1		63255	85	2912.89	744.17645	0.25547704		-0.03719568					0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	0.03906676
20	"Canada"	1943	325	"Italy"	53	20	325	6.0	3.0	0.0	0.0	0.47048187	0.1535983	0.0219315	0.0	530.0	1.0	1.0986123	-1.8734145	1942	0	-9	493476	3750	2901.307	131.5936	0.04535666	0.0	-0.02285088	-0.24019608	-7.102941	0.005488692	0.16230845	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.554506E-4
365	"Russia"	1944	360	"Romania"	53	365	360	1.0	3.0	0.0	0.0	0.0976179	0.1407589	0.0081784	1.0	531.0	1.0	1.0986123	-1.9607067	1943	0	-7			4097.182			0.0	-0.03660398	-0.24019608	-5.102941	0.008792132	0.18678795	0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	0.03906676
200	"United Kingdom"	1943	325	"Italy"	53	200	325	3.0	1.0	0.0	0.0	0.1747586	0.0	0.0219315	1.0	531.0	1.0	0.0		1942	0	-9	493476	3750	2901.307	131.5936	0.04535666	0.0	-0.02285088	-0.24019608	-7.102941	0.005488692	0.16230845	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.4461405E-4
260	"Germany"	1945	220	"France"	53	255	220	1.0	4.0	2.0	1.0	0.0798766	0.4888958	0.0179454	1.0	531.0	1.0	1.3862944	-0.7156059	1944	0		1214083	579	4293.097	2096.8618	0.48842636		-0.02683698					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.006635963
345	"Yugoslavia"	1941	260	"Germany"	53	345	255	1.0	3.0	2.0	1.0	0.0043765	0.2224377	0.2023872	1.0	531.0	1.0	1.0986123	-1.5031083	1940	0	-9	21200000	3300	2243.349	6424.242	2.8636837	0.0	0.15760481	-0.24019608	-7.102941	-0.037856057	-1.1194577	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	5.87593E-4
2	"United States of America"	1945	260	"Germany"	53	2	255	13.0	1.0	0.0	0.0	0.536214	0.0	0.0798766	1.0	531.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.4956315E-4
2	"United States of America"	1945	740	"Japan"	53	2	740	4.0	1.0	0.0	0.0	0.4888958	0.0	0.0528761	1.0	531.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.36476E-4
260	"Germany"	1945	920	"New Zealand"	53	255	920	1.0	7.0	2.0	1.0	0.0798766	0.5169329	0.0013357	1.0	531.0	1.0	1.9459101	-0.6598422	1944	1	10	495720	157	4293.097	3157.4521	0.73547184	1.0	-0.04344668	0.75980395	11.8970585	-0.03301096	-0.51688766	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
710	"China"	1945	740	"Japan"	53	710	740	1.0	1.0	0.0	0.0	0.093496	0.0	0.0528761	1.0	531.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.36476E-4
325	"Italy"	1943	920	"New Zealand"	53	325	920	3.0	6.0	2.0	1.0	0.1755298	0.4691879	0.001294	1.0	531.0	1.0	1.7917595	-0.75675195	1942	1	10	224434	154	2901.307	1457.3636	0.50231284	1.0	-0.04348838	0.75980395	11.8970585	-0.033042643	-0.5173838	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.554506E-4
325	"Italy"	1943	900	"Australia"	53	325	900	3.0	6.0	2.0	1.0	0.1755298	0.45849028	0.0119916	1.0	531.0	1.0	1.7917595	-0.7798162	1942	1	10	1032686		2901.307			1.0	-0.03279078	0.75980395	11.8970585	-0.024914565	-0.39011383	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.554506E-4
210	"Netherlands"	1940	260	"Germany"	53	210	255	1.0	1.0	2.0	1.0	0.0050486	0.0	0.1713508	1.0	531.0	1.0	0.0		1939	0	-9	12000000	2750	2912.89	4363.636	1.4980437	0.0	0.12656842	-0.24019608	-7.102941	-0.03040124	-0.89900804	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	6.379699E-4
290	"Poland"	1939	365	"Russia"	53	290	365	1.0	2.0	2.0	1.0	0.0183111	0.1779559	0.1381359	1.0	531.0	1.0	0.6931472	-1.7262195	1938			5429984	1566	2571.0286	3467.4229	1.348652		0.09335352					0.27142859	0.42948923	0.25	0.37464058	0.2714285714285714	19	2.944439	5.1966234E-4
260	"Germany"	1945	560	"South Africa"	53	255	560	1.0	1.0	2.0	1.0	0.0798766	0.0	0.006418	1.0	531.0	1.0	0.0		1944	0	4	201500	140	4293.097	1439.2858	0.3352558	0.0	-0.03836438	-0.24019608	5.897059	0.009214974	-0.22623701	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
375	"Finland"	1944	365	"Russia"	53	375	365	3.0	1.0	2.0	1.0	0.138478	0.0	0.0976179	1.0	531.0	1.0	0.0		1943			7978497	5112	4097.182	1560.7389	0.38092983		0.052835524					0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	0.03906676
2	"United States of America"	1944	355	"Bulgaria"	53	2	355	4.0	1.0	0.0	0.0	0.53149366	0.0	0.0034025	1.0	531.0	1.0	0.0		1943	0				4097.182				-0.04137988					0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	0.0010207546
920	"New Zealand"	1945	740	"Japan"	53	920	740	5.0	1.0	0.0	0.0	0.48366803	0.0	0.0528761	1.0	531.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
260	"Germany"	1945	20	"Canada"	53	255	20	1.0	8.0	2.0	1.0	0.0798766	0.51917213	0.0170419	1.0	531.0	1.0	2.0794415	-0.6555198	1944	1	10	3622309	728	4293.097	4975.699	1.1589999	1.0	-0.02774048	0.75980395	11.8970585	-0.021077327	-0.3300301	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
260	"Germany"	1945	900	"Australia"	53	255	900	1.0	7.0	2.0	1.0	0.0798766	0.5077902	0.0104784	1.0	531.0	1.0	1.9459101	-0.67768687	1944	1	10	1755318	680	4293.097	2581.35	0.6012792	1.0	-0.034303978	0.75980395	11.8970585	-0.026064297	-0.40811643	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
345	"Yugoslavia"	1941	325	"Italy"	53	345	325	1.0	3.0	2.0	1.0	0.0043765	0.4047744	0.0200505	1.0	531.0	1.0	1.0986123	-0.9044254	1940	0	-9	606523	1634	2243.349	371.18912	0.16546203	0.0	-0.02473188	-0.24019608	-7.102941	0.0059405006	0.17566909	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	0.002245407
310	"Hungary"	1945	360	"Romania"	53	310	360	3.0	2.0	2.0	1.0	0.0834821	0.1182072	0.0042111	1.0	531.0	1.0	0.6931472	-2.1353161	1944				975	4293.097				-0.04057128					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	8.8845927E-4
290	"Poland"	1939	260	"Germany"	53	290	255	1.0	2.0	2.0	1.0	0.0183111	0.1381359	0.1779559	1.0	531.0	1.0	0.6931472	-1.9795173	1938	0	-9	7415163	782	2571.0286	9482.306	3.688137	0.0	0.13317351	-0.24019608	-7.102941	-0.031987756	-0.94592357	0.27142859	0.42948923	0.25	0.37464058	0.2714285714285714	19	2.944439	3.1960718E-4
220	"France"	1940	325	"Italy"	53	220	325	3.0	2.0	2.0	1.0	0.170792	0.1713508	0.0295233	1.0	531.0	1.0	0.6931472	-1.7640424	1939	0	-9	669412	581	2912.89	1152.1721	0.39554262	0.0	-0.015259079	-0.24019608	-7.102941	0.0036651709	0.10838433	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	6.379699E-4
211	"Belgium"	1940	260	"Germany"	53	211	255	4.0	1.0	2.0	1.0	0.1783787	0.0	0.1713508	1.0	531.0	1.0	0.0		1939	0	-9	12000000	2750	2912.89	4363.636	1.4980437	0.0	0.12656842	-0.24019608	-7.102941	-0.03040124	-0.89900804	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	6.1811175E-4
20	"Canada"	1945	740	"Japan"	53	20	740	4.0	1.0	0.0	0.0	0.4888958	0.0	0.0528761	1.0	531.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
260	"Germany"	1945	355	"Bulgaria"	53	255	355	3.0	2.0	2.0	1.0	0.0834821	0.1182072	0.0015557	1.0	531.0	1.0	0.6931472	-2.1353161	1944	0			450	4293.097				-0.043226678					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.0010092211
260	"Germany"	1945	140	"Brazil"	53	255	140	1.0	6.0	2.0	1.0	0.0798766	0.5030027	0.0111407	1.0	531.0	1.0	1.7917595	-0.6871597	1944	0	-7	144000		4293.097			0.0	-0.033641677	-0.24019608	-5.102941	0.008080599	0.1716715	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
325	"Italy"	1945	260	"Germany"	53	325	255	8.0	1.0	0.0	0.0	0.5205614	0.0	0.0798766	1.0	531.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
740	"Japan"	1945	712	"Mongolia"	53	740	712	1.0	2.0	2.0	1.0	0.0528761	0.1182072	4.061E-4	1.0	531.0	1.0	0.6931472	-2.1353161	1944	0	-9		80	4293.097			0.0	-0.04437628	-0.24019608	-7.102941	0.010659008	0.3152021	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.0037960198
350	"Greece"	1941	325	"Italy"	53	350	325	3.0	1.0	2.0	1.0	0.1038381	0.0	0.0200505	1.0	531.0	1.0	0.0		1940	0	-9	606523	1634	2243.349	371.18912	0.16546203	0.0	-0.02473188	-0.24019608	-7.102941	0.0059405006	0.17566909	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	0.03906676
200	"United Kingdom"	1944	355	"Bulgaria"	53	200	355	4.0	1.0	0.0	0.0	0.53149366	0.0	0.0034025	1.0	531.0	1.0	0.0		1943	0				4097.182				-0.04137988					0.29411766	0.53237516	0.13636364	0.47026697	0.29411764705882354	20	2.9957323	0.0010207546
