othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
0	0	"HR 2829"	2007	110.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	94.0	101.0		0.65	0.64	0.0
1	0	"HR 2829"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	94.0	101.0		0.65	0.64	1.0
0	0	"HR 2829"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	94.0	101.0		0.65	0.64	1.0
1	0	"HR 2829"	2007	110.0	3	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	94.0	101.0		0.65	0.64	0.0
1	0	"HR 2829"	2007	110.0	2	0	0	0.59	1.0	0.0	0.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0		1.0	2.0	2.0	94.0	101.0			0.64	0.0
0	0	"HR 2861"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	65.0	69.0	1.15	1.23	1.22	1.0
0	0	"HR 2861"	2003	108.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	65.0	69.0	1.15	1.23	1.22	0.0
0	0	"HR 2861"	2003	108.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	65.0	69.0	1.15	1.23	1.22	0.0
1	0	"HR 2861"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	65.0	69.0				1.0
0	0	"HR 2861"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	65.0	69.0	1.15	1.23	1.22	1.0
1	0	"HR 2862"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	107.0	113.0				0.0
1	0	"HR 2862"	2005	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	107.0	113.0				0.0
1	0	"HR 2862"	2005	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	107.0	113.0	1.15	1.23	1.22	1.0
1	0	"HR 2862"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	107.0	113.0				0.0
1	0	"HR 2862"	2005	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	107.0	113.0				0.0
1	0	"HR 2862"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	107.0	113.0				0.0
1	0	"HR 2862"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	107.0	113.0				0.0
1	0	"HR 2863"	2005	109.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	0	0.0	0.0	0.0	1.0	1	0	0.0		1.0	0.0	1.0	102.0	113.0			1.22	0.0
1	0	"HR 2863"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	102.0	113.0	0.69	0.65	0.64	1.0
0	0	"HR 2863"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	102.0	113.0	0.69	0.65	0.64	1.0
1	0	"HR 2863"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	102.0	113.0				1.0
0	0	"HR 2863"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	102.0	113.0	0.69	0.65	0.64	1.0
0	0	"HR 2863"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	102.0	113.0	0.69	0.65	0.64	1.0
1	0	"HR 2890"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	86.0				1.0
1	0	"HR 2890"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	86.0				1.0
1	0	"HR 2890"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	86.0	1.15	1.23	1.22	1.0
1	0	"HR 2916"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	76.0	1.15	1.23	1.22	1.0
1	0	"HR 2916"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	76.0				1.0
1	0	"HR 2916"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	76.0				1.0
1	0	"HR 2916"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	76.0	1.15	1.23	1.22	1.0
1	0	"HR 2916"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	76.0				1.0
1	0	"HR 2939"	1989	101.0	0	0	1	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	68.0	74.0	1.15	1.23	1.22	0.0
1	0	"HR 2939"	1989	101.0	0	0	1	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	68.0	74.0	1.15	1.23	1.22	0.0
1	0	"HR 2939"	1989	101.0	0	0	1	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	68.0	74.0	1.15	1.23	1.22	0.0
1	0	"HR 2939"	1989	101.0	0	0	1	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	68.0	74.0	1.15	1.23	1.22	0.0
1	0	"HR 2942"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	75.0				1.0
1	0	"HR 2942"	1991	102.0	5	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	68.0	75.0				0.0
1	0	"HR 2942"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	75.0				1.0
1	0	"HR 2942"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	75.0				1.0
1	0	"HR 2942"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	75.0				1.0
1	0	"HR 2942"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	75.0				1.0
1	0	"HR 2944"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	6.0	7.0				1.0
1	0	"HR 2944"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	6.0	7.0	1.15	1.23	1.22	1.0
1	0	"HR 2944"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	1.15	1.23	1.22	1.0
1	0	"HR 2944"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	6.0	7.0				1.0
1	0	"HR 2959"	1985	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	76.0	83.0				1.0
1	0	"HR 2959"	1985	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	76.0	83.0				1.0
1	0	"HR 2965"	1985	99.0		0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	1.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	75.0	82.0				0.0
1	0	"HR 2965"	1985	99.0	4	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	75.0	82.0				0.0
1	0	"HR 2965"	1985	99.0	4	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	75.0	82.0				0.0
1	0	"HR 2985"	2005	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	99.0	103.0	1.15	1.23	1.22	1.0
1	0	"HR 2985"	2005	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	99.0	103.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	62.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	1989	101.0	5	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	62.0	68.0				0.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	62.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	62.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	68.0				1.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	62.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2989"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	21.0	63.0				0.0
0	0	"HR 2989"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	21.0	63.0	0.69	0.65	0.64	0.0
1	0	"HR 2989"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	21.0	63.0				0.0
1	0	"HR 2989"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	21.0	63.0				1.0
1	0	"HR 2989"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	21.0	63.0				1.0
1	0	"HR 2989"	2003	108.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	21.0	63.0	1.15	1.23	1.22	0.0
0	0	"HR 2989"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	21.0	63.0	0.69	0.65	0.64	0.0
0	0	"HR 2989"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	21.0	63.0	0.69	0.65	0.64	0.0
1	0	"HR 2989"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	21.0	63.0				0.0
1	0	"HR 2991"	1989	101.0	5	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	59.0	68.0				0.0
1	0	"HR 3010"	2005	109.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	96.0	102.0			1.22	0.0
1	0	"HR 3010"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	96.0	102.0				0.0
1	0	"HR 3011"	1985	99.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	22.0	77.0		1.23	1.22	1.0
0	0	"HR 3011"	1985	99.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	22.0	77.0		1.23	1.22	0.0
1	0	"HR 3014"	1989	101.0	5	0	1	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	61.0	67.0				0.0
1	0	"HR 3014"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	61.0	67.0	1.15	1.23	1.22	1.0
1	0	"HR 3014"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	61.0	67.0				1.0
1	0	"HR 3015"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0	0.0	2	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	25.0	67.0				1.0
1	0	"HR 3015"	1989	101.0	5	0	1	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	25.0	67.0				0.0
1	0	"HR 3026"	1989	101.0	2	0	1	0.59	1.0	1.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0		1.0	2.0	2.0	25.0	66.0			0.64	0.0
1	0	"HR 3026"	1989	101.0	0	0	1	1.14	0.0	1.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	25.0	66.0				0.0
1	0	"HR 3036"	1985	99.0	5	0	0	1.14	0.0	1.0	0.0	0.0		4	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	61.0	75.0				0.0
1	0	"HR 3036"	1985	99.0	0	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	61.0	75.0	1.15	1.23	1.22	0.0
1	0	"HR 3036"	1985	99.0	0	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	61.0	75.0	1.15	1.23	1.22	0.0
1	0	"HR 3036"	1985	99.0	0	0	0	1.14	0.0	1.0	0.0	0.0		4	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	61.0	75.0				0.0
1	0	"HR 3036"	1985	99.0	2	0	0	1.14	1.0	1.0	0.0	0.0	1.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	61.0	75.0			1.22	0.0
1	0	"HR 3036"	1985	99.0		0	0	1.14	0.0	1.0	0.0	0.0	0.0	2	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	61.0	75.0				0.0
1	0	"HR 3036"	1985	99.0	0	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	61.0	75.0	1.15	1.23	1.22	0.0
1	0	"HR 3036"	1985	99.0	0	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	61.0	75.0	1.15	1.23	1.22	0.0
1	0	"HR 3036"	1985	99.0		0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	61.0	75.0	1.15	1.23	1.22	0.0
1	0	"HR 3036"	1985	99.0	2	0	0	1.14	1.0	1.0	0.0	0.0	1.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	61.0	75.0			1.22	0.0
1	0	"HR 3036"	1985	99.0		0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	61.0	75.0	1.15	1.23	1.22	0.0
1	0	"HR 3043"	2007	110.0	0	0	0	0.59	1.0	1.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	70.0	80.0	0.69	0.65	0.64	0.0
0	0	"HR 3043"	2007	110.0	4	0	0	0.59	1.0	1.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	70.0	80.0	0.69	0.65	0.64	0.0
0	0	"HR 3043"	2007	110.0	0	0	0	0.59	1.0	1.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	70.0	80.0	0.69	0.65	0.64	0.0
0	0	"HR 3057"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	94.0	99.0	0.69	0.65	0.64	1.0
1	0	"HR 3057"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	94.0	99.0	0.69	0.65	0.64	1.0
1	0	"HR 3057"	2005	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	94.0	99.0	0.69	0.65	0.64	0.0
1	0	"HR 3057"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	94.0	99.0				1.0
1	0	"HR 3057"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	2.0	94.0	99.0				0.0
0	0	"HR 3057"	2005	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	94.0	99.0	0.69	0.65	0.64	0.0
1	0	"HR 3057"	2005	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	94.0	99.0	0.69	0.65	0.64	0.0
1	0	"HR 3058"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	56.0	63.0				1.0
1	0	"HR 3058"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	2.0	82.0	99.0				0.0
1	0	"HR 3058"	2005	109.0		0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	82.0	99.0				0.0
1	0	"HR 3058"	2005	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	0.0
1	0	"HR 3058"	2005	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	0.0
0	0	"HR 3058"	2005	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	0.0
1	0	"HR 3058"	2005	109.0	3	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	0.0
0	0	"HR 3058"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	1.0
0	0	"HR 3058"	2005	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	0.0
1	0	"HR 3058"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	1.0
1	0	"HR 3058"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	82.0	99.0				1.0
1	0	"HR 3058"	2005	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	2.0	82.0	99.0				0.0
0	0	"HR 3058"	2005	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	0.0	2.0	2.0	82.0	99.0	0.69	0.65	0.64	1.0
1	0	"HR 3067"	1985	99.0	4	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	61.0	69.0	1.15	1.23	1.22	0.0
1	0	"HR 3072"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	25.0	61.0				1.0
1	0	"HR 3072"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	25.0	61.0	1.15	1.23	1.22	1.0
1	0	"HR 3072"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	25.0	61.0	1.15	1.23	1.22	1.0
1	0	"HR 3072"	1989	101.0	4	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	25.0	61.0	1.15	1.23	1.22	0.0
1	0	"HR 3072"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	25.0	61.0				1.0
1	0	"HR 3072"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	25.0	61.0	1.15	1.23	1.22	1.0
1	0	"HR 3072"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	25.0	61.0				1.0
0	0	"HR 3074"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	1.0	0.0	2.0	2.0	68.0	75.0	0.69	0.65	0.64	1.0
0	0	"HR 3093"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	63.0	74.0		0.65	0.64	1.0
