Malawi	RCODE	preday_EV	post_EV	preday_EV_ACLED	post_EV_ACLED	preday_EV_SCAD	post_EV_SCAD	preday_EV_EITHER	post_EV_EITHER	consistency_predayACLED	consistency_postACLED	consistency_predaySCAD	consistency_postSCAD	consistency_predayEITHER	consistency_postEITHER	UnderreportingPreACLED	UnderreportingPostACLED	UnderreportingPreSCAD	UnderreportingPostSCAD	UnderreportingPreEither	UnderreportingPostEither	UnderreportAnyViolPreACLED	UnderreportAnyViolPostACLED	UnderreportAnyViolPreSCAD	UnderreportAnyViolPostSCAD	UnderreportAnyViolPreEither	UnderreportAnyViolPostEither	preday_ANY_ACLED	preday_ANY_SCAD	preday_ANY_EITHER	PopulationDensity	PopulationDensityLog	HistoryEV	margin_percentPres	margin_percentPres2015	margin_percentPres2016	margin_percentPresPRE	margin_percentPresPOST	Literacy	Electrification	Nightlightlog	Democracy	Competition	EthnicFractionalization
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	21.09111	3.0951753	0.0		0.692291	0.400656	0.692291	0.400656	0.8643	0.6842	0.012871122	7.0	0.30770898	0.60048795
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4892592	2.01347	0.0		0.4948423	0.28371972	0.4948423	0.28371972	0.8404	0.4843	0.004011869	7.0	0.5051577	0.628994
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	535.4783	6.285026	0.0		0.49864525	0.2929621	0.49864525	0.2929621	0.893	0.5905	0.252879	7.0	0.50135475	0.598529
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9326694	1.5958803	0.0		0.17910694	0.27754405	0.17910694	0.27754405	0.6655	0.0184	2.293285E-5	7.0	0.82089305	0.58005846
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.756723	3.2486956	0.0		0.06090929	8.4340735E-4	0.06090929	8.4340735E-4	0.6551	0.0208	0.0021020803	7.0	0.9390907	0.31409347
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7156963	0.539819	0.0		0.14204185	0.092789076	0.14204185	0.092789076	0.7301	0.0548	2.2479377E-5	7.0	0.85795814	0.38871485
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	22.929455	3.17511	2.0		0.19597474	0.24552266	0.19597474	0.24552266	0.6969	0.0633	1.4045558E-4	7.0	0.8040253	0.5462569
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.563477	2.530794	0.0		0.55877364	0.32803723	0.55877364	0.32803723	0.847	0.5391	0.012849228	7.0	0.44122636	0.5594466
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.599692	2.4509785	0.0		0.65628004	0.4491381	0.65628004	0.4491381	0.8893	0.7085	0.00783847	7.0	0.34371996	0.53980446
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.076868	3.1812515	0.0		0.5764197	0.3586253	0.5764197	0.3586253	0.8427	0.3975	0.008381238	7.0	0.4235803	0.5443083
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	11.632443	2.5362685	1.0		0.55513716	0.44502142	0.55513716	0.44502142	0.8414	0.4763	0.012974926	7.0	0.44486284	0.6609798
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6.433904	2.006051	0.0		0.52841944	0.4041233	0.52841944	0.4041233	0.8655	0.5845	0.012081216	7.0	0.47158056	0.6720325
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	54.00179	4.0073657	1.0		0.62191063	0.5182746	0.62191063	0.5182746	0.8712	0.6226	0.29600027	7.0	0.37808937	0.64795715
0.0	2	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	38.87183	3.6856701	0.0		0.44355154	0.32381952	0.44355154	0.32381952	0.8103	0.4079	0.02498913	7.0	0.55644846	0.6399336
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.8826034	1.5856786	0.0		0.09200137	0.49788105	0.09200137	0.49788105	0.4869	0.0358	7.319458E-5	7.0	0.9079986	0.08885425
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	30.849329	3.4610164	0.0		0.42386892	0.64334923	0.42386892	0.64334923	0.5895	0.001	5.1498042E-5	7.0	0.5761311	0.18198371
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.597473	2.1514683	0.0		0.52103186	0.5593375	0.52103186	0.5593375	0.7398	0.2563	0.003101261	7.0	0.47896814	0.40182686
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.569358	2.44836	0.0		0.31627908	0.73236686	0.31627908	0.73236686	0.5229	0.0118	5.6671408E-5	7.0	0.68372095	0.07861173
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5636044	1.2707725	0.0		0.45910186	0.58282983	0.45910186	0.58282983	0.5692	0.0188	4.0065293E-6	7.0	0.54089814	0.09040409
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61302316	0.47811016	1.0		0.34531114	0.608127	0.34531114	0.608127	0.4046	0.0069	1.1051961E-6	7.0	0.65468884	0.039803922
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.250597	2.4204211	0.0		0.25286368	0.5959645	0.25286368	0.5959645	0.5384	0.0698	4.3906798E-4	7.0	0.74713635	0.10230672
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7355514	1.5550982	0.0		0.3797516	0.60667616	0.3797516	0.60667616	0.5728	0.0015	0.0	7.0	0.62024844	0.23588449
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91933745	0.65198004	1.0		0.4753646	0.62898386	0.4753646	0.62898386	0.5365	0.0066	0.0	7.0	0.52463543	0.63679224
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	9.556817	2.3567717	0.0		0.4412614	0.571736	0.4412614	0.571736	0.6029	0.0563	3.223107E-4	7.0	0.5587386	0.42060006
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.1959983	0.78663677	0.0		0.2679914	0.29584035	0.2679914	0.29584035	0.6196	0.0525	8.402384E-6	7.0	0.7320086	0.18496609
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.893746	1.7738918	0.0		0.4717436	0.65749556	0.4717436	0.65749556	0.539	0.0213	9.193143E-6	7.0	0.5282564	0.11501449
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6.4245267	2.0047889	0.0		0.40574393	0.7300885	0.40574393	0.7300885	0.5287	0.0369	0.0	7.0	0.59425604	0.34728467
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.673983	1.3012764	0.0		0.63080496	0.7736954	0.63080496	0.7736954	0.5257	0.0654	6.3628677E-6	7.0	0.36919504	0.11257517
0.0	3	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.468217	1.6989526	0.0		0.72971034	0.7910733	0.72971034	0.7910733	0.4995	1.0E-4	2.3132468E-4	7.0	0.27028966	0.06869233
0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.419847	2.3437123	0.0		0.5443973	0.69564563	0.5443973	0.69564563	0.3994	0.0103	1.591496E-5	7.0	0.4556027	0.041761935
0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.7922416	2.1738696	1.0		0.09023521	0.28251535	0.09023521	0.28251535	0.3981	0.0128	1.3072153E-4	7.0	0.90976477	0.0388391
0.0	3	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.688674	1.7384772	0.0		0.13981836	0.40550676	0.13981836	0.40550676	0.4439	1.0E-4	6.043644E-5	7.0	0.8601816	0.037196636
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0196866	0.7029423	0.0		0.6274126	0.5833333	0.6274126	0.5833333	0.5769	7.0E-4	0.0	7.0	0.37258738	0.025884628
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2210927	1.440094	0.0		0.51717174	0.49303195	0.51717174	0.49303195	0.5164	0.0153	5.038833E-6	7.0	0.48282826	0.024698377
0.0	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.871612	0.6268001	0.0		0.88696223	0.8273331	0.88696223	0.8273331	0.6482	0.0088	0.0	7.0	0.113037765	0.018568218
0.0	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.2182877	0.7967356	0.0		0.7604666	0.7674246	0.7604666	0.7674246	0.7315	0.0963	1.9185803E-5	7.0	0.23953342	0.06934881
0.0	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.3387995	0.84963775	0.0		0.72800696	0.63877904	0.72800696	0.63877904	0.6707	0.0015	0.0	7.0	0.27199304	0.024505615
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0780542	1.1242976	0.0		0.78321505	0.5831479	0.78321505	0.5831479	0.4492	8.0E-4	0.0	7.0	0.21678495	0.012407541
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.277455	1.6634439	0.0		0.74747354	0.6293186	0.74747354	0.6293186	0.655	0.0586	7.2443705E-5	7.0	0.25252646	0.058772147
0.0	4	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	11.710744	2.5424476	0.0		0.73310864	0.64701307	0.73310864	0.64701307	0.7068	0.1355	1.5358604E-4	7.0	0.26689136	0.11471027
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5253863	1.8757001	0.0		0.72737736	0.61627436	0.72737736	0.61627436	0.6216	0.037	0.0	7.0	0.27262264	0.0460127
0.0	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.381835	1.6830294	0.0		0.8070004	0.6561466	0.8070004	0.6561466	0.6602	0.0423	3.922845E-5	7.0	0.1929996	0.027519822
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41298574	0.345705	0.0		0.70238894	0.6232245	0.70238894	0.6232245	0.6433	0.0309	1.2635597E-5	7.0	0.29761106	0.027716279
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5702548	0.944005	0.0		0.6524056	0.72570455	0.6524056	0.72570455	0.6621	0.041	2.1969216E-5	7.0	0.34759438	0.036531687
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6260066	1.7273998	0.0		0.7876448	0.5766944	0.7876448	0.5766944	0.6379	0.0282	2.3186854E-5	7.0	0.2123552	0.041978717
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3028493	1.1947855	0.0		0.7310451	0.7290764	0.7310451	0.7290764	0.5801	0.0444	1.32260275E-5	7.0	0.26895487	0.038633406
0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8673368	1.0533836	0.0		0.68803376	0.7351401	0.68803376	0.7351401	0.5641	0.0137	0.0	7.0	0.31196624	0.014635384
0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.677897	2.1607792	1.0		0.1602451	0.12867755	0.1602451	0.12867755	0.7835	0.4728	0.005049214	7.0	0.8397549	0.7814317
0.0	5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	6.705874	2.041983	0.0		0.2576124	0.7126245	0.2576124	0.7126245	0.7951	0.4436	1.2323324E-4	7.0	0.7423876	0.788409
0.0	5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.2180364	1.4393697	0.0		0.0814029	9.2386286E-4	0.0814029	9.2386286E-4	0.74	0.2721	5.048401E-4	7.0	0.9185971	0.7421501
0.0	5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	247.81384	5.516705	1.0		0.021250758	0.050416067	0.021250758	0.050416067	0.7745	0.3391	0.015296181	7.0	0.9787492	0.758528
0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.650464	0.50105643	0.0		0.60544217	0.39902934	0.60544217	0.39902934	0.6745	0.0542	8.763284E-6	7.0	0.39455783	0.29319137
0.0	5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	13.763783	2.692177	0.0		0.4849448	0.4551367	0.4849448	0.4551367	0.82	0.496	0.02775088	7.0	0.5150552	0.78143525
0.0	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	426.5097	6.057977	0.0		0.31767228	0.27686238	0.31767228	0.27686238	0.9212	0.8347	0.68621	7.0	0.68232775	0.8057082
0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	432.85953	6.072721	2.0		0.13377783	0.076135255	0.13377783	0.076135255	0.8211	0.5544	0.5130867	7.0	0.86622214	0.800206
0.0	5	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	109.37686	4.7039003	0.0		0.2365302	0.24223527	0.2365302	0.24223527	0.8976	0.814	0.2704412	7.0	0.7634698	0.8003354
0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	700.1633	6.552741	0.0		0.48363373	0.5006413	0.48363373	0.5006413	0.822	0.541	0.6938205	7.0	0.51636624	0.74615216
0.0	5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	782.0588	6.6632075	2.0		0.49847263	0.50442284	0.49847263	0.50442284	0.8571	0.6375	0.98187995	7.0	0.50152737	0.7658205
0.0	5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	540.4219	6.294199	0.0		0.30195466	0.3097813	0.30195466	0.3097813	0.8772	0.6907	0.7879834	7.0	0.6980454	0.7701469
0.0	5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.9908419	1.3840022	0.0		0.09838638	0.06360812	0.09838638	0.06360812	0.6383	0.0013	0.0	7.0	0.9016136	0.65568817
0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.54669327	0.4361193	0.0		0.7906591	0.739225	0.7906591	0.739225	0.7091	0.0585	2.0102838E-5	7.0	0.20934087	0.5744865
0.0	6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.48994797	0.39874122	0.0		0.57631576	0.6053399	0.57631576	0.6053399	0.5747	0.0256	1.6317457E-6	7.0	0.42368424	0.28687817
0.0	6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7648927	0.5680899	0.0		0.44236192	0.60710365	0.44236192	0.60710365	0.5284	8.0E-4	1.3941011E-6	7.0	0.55763805	0.07378584
0.0	6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4148536	0.88163865	0.0		0.8691204	0.824332	0.8691204	0.824332	0.6486	0.0461	1.2693585E-5	7.0	0.13087958	0.29563677
0.0	6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4723712	0.9051777	0.0		0.60506815	0.45693287	0.60506815	0.45693287	0.6374	0.058	1.4007603E-5	7.0	0.39493185	0.395738
0.0	6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.43173927	0.35888997	0.0		0.58244824	0.532349	0.58244824	0.532349	0.6298	6.0E-4	0.0	7.0	0.41755176	0.554914
0.0	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9421216	1.079131	0.0		0.76672494	0.7899979	0.76672494	0.7899979	0.5414	0.0021	0.0	7.0	0.23327506	0.08031654
0.0	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12934726	0.121639825	0.0		0.88958704	0.81994945	0.88958704	0.81994945	0.5603	0.0186	3.111891E-7	7.0	0.110412955	0.09963822
0.0	6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1711473	1.1540935	0.0		0.8288964	0.79457253	0.8288964	0.79457253	0.7569	0.1471	5.5397046E-5	7.0	0.1711036	0.3129301
