caseid	mod2_treatment	mod4_order	m1q1	m1q2	m1q3	m4q1	m4q2	m4q3	m4q4	m4q5	m4q6	m6q1	m6q2	m6q3	m6q5	m6q6	m6q4	m7q1	m7q2	m7q3	m7q4	m7q5	m7q6	gender	race	educ	faminc	wave
175545905	5	28	2	3	2	2	3	3	3	4	3	1	2	2	1	4	2							2	1	4	97	1
175545923	2	9	1	2	3	4	4	4	3	3	4	1	2	2	1	5	2							1	1	2	97	1
175545950	3	16	1	2	3	2	2	2	2	1	3	1	2	3	1	4	3							2	1	2	6	1
175546232	2	10	2	4	3	2	1	2	1	3	1	4	4	1	1	5	1							1	1	5	97	1
175546484	6		1	4	2													4	8	3	6	5	4	1	1	6	10	1
175546548	6		1	1	2													3	9	9	8	1	2	2	1	2	6	1
175547383	2		1	2	4													0	8	1	10	0	0	1	1	2	2	1
175547507	2	21	2	5	4	2	1	3	2	3	2	1	2	2	1	3	2							2	1	2	3	1
175547852	6	30	1	3	3	2	2	3	2	2	4	3	2	2	1	2	2							2	1	2	4	1
175548162	6		1	1	3													1	10	10	9	0	3	2	1	5	97	1
175548332	3		1	3	2													1	2	7	10	1	1	2	1	2	3	1
175548654	2	29	2	4	4	3	3	2	3	3	3	4	2	1	3	4	3							2	1	3	1	1
175548681	5		2	5	3													4	9	8	6	4	5	2	1	3	5	1
175548707	6		1	2	3													2	4	4	10	4	3	1	1	2	97	1
175548977	6		1	2	2													1	7	8	8	2	1	2	1	5	3	1
175549587	3		1	1	4													5	8	8	8	2	4	2	1	2	4	1
175549594	5	12	2	5	2	1	2	2	2	1	1	1	2	2	2	4	2							1	3	2	7	1
175550001	3	17	2	5	1	1	2	1	2	3	1	1	2	2	2	5	2							1	1	3	16	1
175550856	5	23	1	2	3	3	2	4	4	2	3	1	2	2	2	5	2							1	1	2	7	1
175550883	5		1	2	2													6	7	2	4	5	4	2	1	5	3	1
175551166	5		1	1	3													3	9	10	7	2	2	1	1	2	4	1
175551294	6	19	1	1	2	3	2	2	3	2	3	4	2	1	3	2	2							2	1	2	8	1
175551627	6		1	1	5													3	10	10	10	0	0	1	1	2	1	1
175552048	6	14	1	5	1	4	1	1	3	1	2	1	2	2	1	5	2							2	2	3	1	1
175552392	5	7	2	3	5	3	2	3	2	2	3	4	2	3	1	2	3							2	1	2	1	1
175552904	6	26	1	2	4	3	4	2	3	4	2	1	2	2	2	5	3							2	2	6	3	1
175554556	6		2	5	2													9	7	3	1	8	5	2	3	5	8	1
175554621	6		1	2	5													1	8	8	9	1	1	2	1	2	1	1
175554685	3		1	3	2													2	5	10	10	0	3	1	1	2	7	1
175555572	6		1	4	3													6	8	3	7	3	7	1	1	5	97	1
175555943	2	11	1	2	3	3	4	4	3	2	3	1	2	2	1	5	2							1	3	5	9	1
175555980	2	3	2	4	3	1	1	1	3	3	1	1	1	2	2	5	2							2	3	6	5	1
175556781	2	20	1	1	3	4	4	4	4	4	4	1	2	2	2	5	3							2	1	2	4	1
175556796	6	7	1	2	4	3	1	3	2	2	4	4	4	1	4	5								2	1	2	5	1
175556835	5		1	1	3													1	10	10	9	0	0	2	7	2	97	1
175556838	6	9	2	2	2	4	3	3	3	4	3	4	2	1	3	5	2							2	1	2	9	1
175556956	6	4	2	3	4	2	1	1	1	4	2	4	2	2	3	5	3							2	2	1	3	1
175557293	2		1	2	3													3	6	4	8	2	2	1	1	2	1	1
175557311	2		2	4	2													5	8	3	6	5	3	2	1	2	10	1
175557387	5		2	3	3													3	9	10	5	8	6	2	2	3	5	1
175557758	5	3	2	4	2	2	1	1	2	3	1	1	2	2	2	2	3							2	1	2	4	1
175558669	5	8	1	2	3	4	4	4	4	2	4	1	2	2	1	4	2							1	3	4	97	1
175558720	6	29	2	3	3	3	2	2	2	2	2	4	2	2	2	1	2							2	1	2	4	1
175558721	3		1	3	5													5	5	5	8	5	4	2	1	2	97	1
175559136	2		1	3	4													0	8	10	10	1	2	1	1	2	3	1
175559288	5		1	1	3													2	8	10	10	0	2	1	1	2	9	1
175559328	3	1	2	3	3	2	2	2	2	3	2	1	3	2	3	5	2							2	1	5	4	1
175559360	3	7	2	3	4	1	2	1	3	1	1	1	2	1	2	2	1							1	1	2	1	1
175559384	5		1	1	3													6	8	7	6	4	5	1	1	2	4	1
175559727	5		1	1	2													8	5	7	9	3	4	1	1	2	6	1
175559873	3	24	1	2	3	3	1	2	2	2	3	2	2	2	1	5	2							1	1	2	4	1
175560316	3		1	1	3													2	8	9	9	2	2	1	1	2	5	1
175560672	6	27	2	2	2	2	2	2	2	2	2	4	2	3	1	5	3							2	1	2	6	1
175561279	5	4	1	3	3	4	4	4	4	4	4	4	2	2	1	5	3							2	1	2	4	1
175561570	3	26	1	3	3	4	3	4	2	2	4	1	3	2	1	5	3							2	1	2	8	1
175561658	3		2	2	3													5	5	5	5	5	5	2	1	2	6	1
175561672	3		1	3	3													2	8	5	7	2	8	2	1	1	4	1
175561854	3		2	1	2													3	5	5	4	6	7	2	1	4	97	1
175562564	5		1	5	4													0	0	10	10	0	0	1	1	2	4	1
175562588	2		1	2	3													2	1	1	8	3	5	1	2	3	97	1
175562667	2	29	2	1	2	4	4	4	4	4	4	4	2	2	3	4	3							2	6	2	7	1
175563598	6	27	2	5	3	2	4	2	3	4	4	4	2	2	1	5	2							2	1	2	4	1
175563651	5		2	4	5													3	8	2	4	5	3	2	1	2	97	1
175563725	6		1	1	4													3	7	9	9	1	3	1	1	2	5	1
175564424	2	9	1	1	1	4	4	4	4	2	4	1	2	2	2	5	2							1	1	2	10	1
175564538	5		2	5	3													2	8	10	5	2	5	2	1	2	3	1
175564585	3	4	1	4	3	2	2	2	2	3	3		2	2	2	5	2							1	1	5	3	1
175564859	5		2	5	3													8	10	10	5	5	4	1	1	2	8	1
175565912	6	21	2	5	3	1	1	1	4	4	1	1	3	2	1	5	2							2	6	5	9	1
175565988	5		1	1	3													2	9	5	9	2	2	2	5	2	97	1
175565999	2	9	1	1	2	4	3	4	3	3	4	1	2	1	2	4	2							2	1	2	97	1
175566102	6	22	1	4	3	2	2	1	2	4	1	1	2	2	1	5	2							2	1	5	15	1
175566340	2	1	1	1	3	4	4	4	2	3	4	1	2	2	2	2	2							2	1	2	6	1
175566346	5		1	3	3													3	6	9	2	0	2	2	1	2	4	1
175566352	6		1	1	2													1	10	9	9	3	2	2	1	2	97	1
175566367	6		1	1	2													1	8	7	8	1	5	2	1	2	97	1
175566383	3	11	1	3	3	2	3	3	2	2	3	3	1	2	1	4	2							2	1	1	3	1
175566388	3		2	2	2													1	6	8	9	1	1	2	1	2	97	1
175566409	2		1	2	2													4	10	7	7	3	4	1	1	2	5	1
175566505	6		2	5	5													5	10	3	7	2	4	2	1	2	3	1
175566576	6		2	4	5													1	4	5	8	4	4	2	1	2	1	1
175566680	3		1	2	3													2	9	10	9	0	0	2	1	2	9	1
175566892	5		1	2	2													1	7	7	2	1	2	1	1	2	7	1
175566992	5	19	2	5	2	1	1	1	1	2	1	1	2	2	1	2	2							2	1	2	4	1
175566996	6	12	2	4	4	3	2	3	3	3	2	2	2	1	3	2	3							2	1	2	5	1
175567025	3	21	1	4	3	4	1	1	4	4	3	1	1	2	3	1	2							2	1	2	3	1
175567184	3		1	3	2													5	5	5	5	5	5	2	1	5	8	1
175567431	6	30	1	1	3	4	4	4	4	4	4	3	2	2	2	4	2							1	1	2	9	1
175567517	6		1	4	2													0	0	10	10	2	0	2	1	2	4	1
175567921	2	10	2	5	2	3	2	2	3	3	2	1	2	2	1	3	2							1	1	2	5	1
175567924	2	7	1	2	3	2	3	4	2	1	3	1	3	2	3	2	2							1	1	2	9	1
175567934	5	29	1	1	3	4	4	4	4	4	4	1	2	2	1	5	2							1	1	2	5	1
175568064	2		1	1	3													2	8	8	9	1	2	2	3	2	10	1
175568174	3		2	3	2													8	8	2	5	8	8	1	1	2	9	1
175568283	3		2	4	4													8	6	6	3	8	6	2	1	6	2	1
175568450	2	11	1	1	3	4	4	4	4	4	4	1	2	2	2	5	2							1	1	2	13	1
175568456	3	9	2	2	4	3	3	3	3	3	3	4	2	3	2	4	3							2	1	2	1	1
175568794	2	3	1	2	3	4	4	4	4	3	4	1	2	2	2	5	2							1	1	2	97	1
175568820	2		1	1	3													3	7	3	6	5	5	2	1	2	7	1
175568852	6	5	1	2	4	4	2	2	4	4	4	4	2	2	1	2	2							2	1	5	2	1
175568874	3	2	2	5	3	3	1	2	3	3	4	1	2	2	1	3	3							1	2	4	5	1
175568911	5	27	1	3	2	2	2	3	2	2	3	1	2	2	1	2	3							1	1	2	4	1
175568946	2	14	1	1	3	4	4	4	4	4	4	2	2	2		5	2							1	1	2	97	1
175569165	6		2	4	2													4	9	9	7	3	4	2	3	5	3	1
175569203	5		1	1	3													2	7	9	10	1	3	1	1	2	8	1
175569289	3		1	2	4													2	9	9	9	1	3	2	1	2	4	1
175569663	3		1	1	3													1	8	9	10	9	8	2	1	2	97	1
175569785	2		1	1	3													3	9	9	7	1	2	1	1	1	10	1
175569798	3	25	2	1	3	4	4	4	4	4	4	1	2	3	4	5	3							1	1	2	10	1
175570012	3		1	3	3													10	9	9	9	0	0	1	1	2	6	1
175570028	3		2	2	4													2	9	10	8	0	1	2	1	2	2	1
175570269	2		1	1	5													2	8	5	9	1	3	1	1	2	7	1
175570440	6	3	1	5	2	4	4	4	3	2	4	1	2	2	2	5	2							1	2	3	4	1
175570466	3	6	1	3	3	2	3	3	2	2	4	1	2	2	2	5	2							2	1	2	7	1
175570638	5	29	2	3	1	2	3	1	3	4	1	1	3	2	2	5	2							2	1	4	9	1
175570656	3	27	1	1	1	2	1	2	1	1	1	3	2	2	4	3	2							2	1	2	1	1
175570874	6		1	2	4													2	9	10	8	1	3	1	1	2	97	1
175570899	3	13	2	3	3	3	3	3	3	3	2	4	2	2	3	2	3							2	6	4	97	1
175570930	6		2	5	4													5	7	8	3	4	3	2	1	2	2	1
175571160	6		1	1	3													2	6	10	9	1	4	2	1	2	97	1
175571174	2		1	2	5													0	5	10	10	0	0	2	1	2	3	1
175571198	2		2	1	5													10	10	10	5	10	10	2	2	2	2	1
175571215	6		2	2	2													4	4	3	2	2	4	1	1	2	5	1
175571229	5	19	1	2	3	3	3	2	3	3	3	1	2	2	2	2	2							2	1	3	8	1
175571238	2		2	5	5													0	10	10	10	0	0	1	3	2	97	1
175571246	3		2	5	4													0	10	10	10	0	0	2	1	3	1	1
175571252	5		2	3	3													5	10	10	7	7	1	2	2	2	6	1
175571374	3	20	1	1	5	4	4	4	4	3	4	1	2	2	2	5	2							2	1	2	6	1
175571430	6	8	2	5	3	2	2	1	2	3	2	1	2	3	2	5	2							1	2	3	11	1
175571512	2	25	2	4	3	2	4	3	2	2	2	2	3	2	2	1	2							2	3	4	97	1
175571551	3	15	2	5	2	1	1	1	2	3	2	4	2	2	1	1	3							2	3	2	8	1
175571561	5		1	1	3													1	9	8	7	5	6	1	3	2	9	1
175571661	2	28	1	5	3	2	1	1	2	2	2	4	3	1	4	1	3							2	1	2	1	1
175571703	3	12	1	3	3	2	2	2	2	2	2	1	2	1	3	5	2							2	1	3	3	1
175571727	3		2	5	3													7	10	10	8	3	0	1	3	3	6	1
175571738	5		1	3	4													2	10	10	8	5	0	1	1	3	3	1
175571817	6	15	2	3	3	1	1	2	2	3	2	1	2	3	3	2	3							2	1	2	4	1
175571818	3		1	1	4													5	7	4	3	3	6	1	1	2	4	1
175571822	6		1	3	4													0	5	5	7	1	0	2	1	2	9	1
175571897	2	8	1	1	2	3	3	3	3	3	3	1	2	2	1	4	2							1	1	3	97	1
175571898	2		2	5	3													8	9	5	7	4	4	2	2	2	8	1
175571906	2	6	2	4	3	3	1	2	2	4	3	1	2	2	3	5	3							2	2	3	5	1
175571937	5		1	2	5													5	5	7	8	4	3	2	1	2	2	1
175572107	3		1	2	4													5	7	7	8	3	3	1	1	1	2	1
175572122	2	27	1	5	3	2	3	1	3	3	2	1	2	2	1	5	2							2	1	5	4	1
175572133	5	30	2	5	4	1	2	1	2	3	2	2	2	2	1	2	2							2	1	4	7	1
175572177	2		1	1	2													6	7	7	8	3	6	2	1	2	5	1
175572203	2		1	5	5													2	8	10	10	0	0	1	3	3	10	1
175572212	5	16	2	1	3	4	4	2	2	4	4	1	3	2	2	5	2							1	1	2	5	1
175572547	5	11	1	3	3	2	4	1	2	3	1	1	2	2	3	5	2							2	1	3	2	1
175572571	5		2	3	3													7	9	10	7	7	6	2	2	2	2	1
175572968	5	12	2	4	4	2	2	2	3	3	2	3	2	2	3	4	3							2	2	2	5	1
175572984	2	2	1	2	4	3	3	3	3	3	3	3	2	2	2	3	2							2	1	3	7	1
175573038	2	8	2	5	2	1	2	2	2	2	2	1	2	2	3	5	2							1	1	2	12	1
175573113	6		2	4	2													6	7	7	4	6	5	1	1	3	11	1
175573278	6		2	2	3													5	5	5	5	5	5	2	1	4	97	1
175573279	2		1	1	4													1	7	1	9	0	7	1	3	2	97	1
175573339	3		1	1	3													9	10	7	9	2	2	1	1	1	4	1
175573358	6		2	3	3													5	7	6	8	6	4	2	1	3	1	1
175573369	5	18	2	4	3	2	2	2	2	3	3	1	2	2	1	4	3							1	1	3	97	1
175573374	5	24	1	1	4	4	2	2	4	4	3	4	2	2	3	5	2							1	1	2	3	1
175573706	6	22	2	5	3	2	2	2	2	3	2	4	2	2	1	3	2							2	4	3	8	1
175573740	6		1	1	2													1	10	10	10	0	1	2	3	2	97	1
175574092	3		2	2	4													6	6	7	8	7	6	2	2	2	3	1
175574141	2		2	5	3													8	9	4	3	7	8	1	4	3	11	1
175574166	5	26	2	3	3	2	1	4	1	1	1	4	2	2	3	3	3							2	1	2	6	1
175574169	3	29	2	3	3	2	1	1	1	2	2	3	2	2	1	5	2							1	2	2	3	1
175574305	5		2	3	2													4	5	5	6	5	5	2	3	2	7	1
175574467	3	13	2	5	3	1	3	2	2	2	2	1	2	2	2	5	2							2	1	2	3	1
175574487	3	14	1	2	3	1	2	2	2	1	3	1	3	2	1	4	3							1	1	2	5	1
175574826	6		2	3	2													5	8	7	8	5	5	2	1	2	3	1
175574850	2		1	3	2													5	7	6	9	0	5	2	2	2	2	1
175574857	3	20	2	5	3	4	4	4	4	4	4	1	2	2	1	1	1							1	2	2	2	1
175574871	2	19	1	3	3	4	4	4	4	4	4	4	1	3	1	5	3							2	3	2	97	1
175574983	6	18	2	1	1	1	1	1	1	1	1	4	1	1	4	1	1							1	2	2	1	1
175575001	6	24	2	5	4	2	2	1	3	4	2	1	2	2	1	5	2							1	1	3	2	1
175575134	6		1	3	5													3	8	7	9	3	0	1	1	2	1	1
175575261	3	10	1	2	3	3	2	2	3	3	2	4	2	2	2	2	3							2	2	3	4	1
175575276	2	12	2	5	5	4	1	1	1	3	1	3	2	2	3	4	2							1	1	2	11	1
175575297	5		1	3	5													0	5	10	10	0	0	2	1	2	5	1
175575549	5	22	1	1	4	4	4	4	4	4	4	3	2	2	2	5	1							1	2	1	97	1
175575566	5		2	5	2													7	6	7	5	6	7	1	1	4	5	1
175575593	5		2	1	2													3	6	8	7	1	3	2	2	2	4	1
175575639	2	30	2	5	3	2	4	2	3	3	2	1	2	2	3	4	2							1	1	3	97	1
175575643	5	7	1	1	3	3	4	4	3	3	4	1	2	2	2	5	2							1	7	2	14	1
175575777	3	29	2	5	3	1	1	1	2	2	2	4	2	3	2	3	3							2	2	2	3	1
175575956	2		1	1	3													3	7	9	8	1	3	2	1	2	5	1
175576374	6		2	3	4													2	5	5	6	6	8	1	2	2	2	1
175576768	3	8	2	5	3	1	2	1	2	3	1	1	2	2	2	5	2							1	4	3	8	1
175576866	3	22	1	1	3	2	2	2	2	2	2	3	2	2	3	2	2							1	3	1	9	1
175576901	5		2	5	3													2	9	8	3	4	3	2	7	3	1	1
175577245	6		1	3	3													9	7	7	6	3	5	2	1	3	5	1
175577327	3		2	3	2													3	3	3	2	3	2	2	3	2	3	1
175577352	3	11	2	5	4	2	1	3	4	4	2	1	2	2	2	5	2							1	2	2	2	1
175577382	2		1	2	4													1	8	2	8	1	2	1	3	2	97	1
175577837	2	1	2	2	5	2	4	1	4	4	3	1	2	2	3	5	1							2	2	2	2	1
175577935	5	9	2	1	3	2	1	2	2	3	2	1	3	1	3	3	2							1	3	2	2	1
175579012	6		2	2	2													5	6	4	5	5	6	2	2	1	3	1
175581628	6	5	1	1	3	4	4	4	4	4	4	1	2	2	2	4	2							2	3	1	12	1
175582494	5	30	2	3	4	1	2	2	3	4	4	1	4	3	2	1	3							2	1	2	2	1
175582562	3	15	1	5	3	3	2	3	4	3	2	4	2	3	1	1	3							1	2	4	2	1
175584364	6	20	1	4	4	2	2	2	3	4	3	3	2	3	1	5	3							2	1	2	1	1
175585259	6		2	4	4													2	9	9	7	3	3	2	2	2	1	1
175585272	2		2	3	3													5	5	5	5	5	5	1	2	2	3	1
175587032	6	23	2	1	3	1	3	1	2	3	1	1	3	1	4	5	3							2	3	2	4	1
175587034	3		2	4	4													4	4	7	5	6	8	2	3	2	3	1
175587062	3	3	2	5	2	2	3	3	3	3	3	1	2	2	2	2	2							2	3	2	8	1
175587164	3	9	2	2	3	2	3	1	1	3	2	4	2	3	4	4	1							1	2	1	97	1
175587956	3		1	3	3													2	7	8	8	1	5	1	3	2	9	1
175589669	3	19	2	5	3	2	1	2	2	2	1	4	2	2	2	4	2							1	3	2	2	1
175589690	3		1	1	2													4	7	7	8	2	2	2	3	2	11	1
175590244	6	4	2	2	3	3	3	2	3	2	3	2	2	1	3	2	2							2	3	2	7	1
175590692	2		1	1	2													5	7	5	7	5	5	2	3	2	12	1
175590701	5	6	2	5	5	4	4	4	4	4	4	4	2	2	2	5	3							1	2	2	6	1
175590716	3	30	2	1	3	1	1	1	1	2	4	4	3	2	1	3	3							2	3	1	5	1
175591191	3	25	2	3	3	3	2	1	4	4	3	3	2	1	4	1	2							2	3	2	4	1
175591613	2		2	4	3													7	3	8	4	5	7	1	6	3	2	1
175592495	5		2	1	3													5	5	5	5	5	5	1	2	2	97	1
175592529	3		1	1	4													1	10	10	10	0	0	1	3	2	4	1
175592563	3	24	2	2	2	1	1	1	2	3	1	4	2	3	3	2	2							1	2	2	3	1
175592865	5	14	2	4	3	4	1	1	2	4	4	4	2	2	2	1	2							1	2	2	1	1
175592873	3		2	2	3													5	4	7	6	5	5	1	1	2	5	1
175593309	2	22	2	3	3	2	2	1	2	4	1	4	3	1	3	2	3							2	3	2	4	1
175593668	3		2	5	2													2	9	9	6	4	3	2	3	2	10	1
175594089	2	23	1	1	1	1	1	1	1	1	1	4	2	1			2							2	1	2	3	1
175594483	5		1	2	3													6	7	7	4	3	5	2	1	2	4	1
175594594	2		1	3	3													5	7	2	9	1	3	1	1	4	3	1
175594609	5	1	2	4	5	4	1	1	1	4	1	1	2	1	1	5	1							1	1	3	1	1
175594950	2	26	2	5	3	2	2	1	2	3	1	1	2	2	2	5	2							1	1	3	2	1
175595339	6	25	1	4	5	2	2	1	4	2	3	1	2	2	3	4	2							1	1	2	11	1
175595378	2	7	2	5	3	2	1	1	2	3	1	1	2	2	2	5	2							1	1	3	2	1
175595736	5	10	2	2	3	2	4	1	2	3	1	4	2	1	4	2	1							1	1	2	1	1
175597347	3	5	2	5	5	2	1	1	3	3	1	1	2	2	2	3	2							1	1	2	2	1
175597597	5	27	1	5	5	3	1	1	2	2	2	1	3	2	2	2	2							1	1	2	3	1
175598103	3	11	2	1	2	4	4	4	4	4	4	4	3	2	4	5	3							2	3	1	4	1
175599869	6	13	1	1	4	3	3	4	2	2	3	1	2	2	2	2	1							1	3	2	7	1
175599908	2	20	2	3	3	3	3	2	3	3	2	4	2	3	3	1	3							1	4	2	6	1
175600541	2		1	1	3													4	5	4	2	5	7	1	3	2	3	1
175601668	6		2	5	3													1	9	10	6	5	3	1	3	2	3	1
175602071	2		2	2	4													4	8	7	6	3	4	1	1	2	4	1
175609630	6	12	1	1	5	4	4	4	4	4	4	1	3	2	1	5	2							1	3	2	4	1
175612789	6		2	5	2													5	9	10	4	6	5	1	1	2	8	1
