respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
25564	"complete"	20110928	9	2	6	1957	54	8	2	2	2	2	77	1						22	2		2							2	80	40	20	10	60	40	40	7	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	1	80	70	70	30	50	60	50	50	60	50	40	30	10	30	70	3	2	1	8	7	8	8	7	7	7	6	7	6	8	6	8	8	6	7	7	5	6	6	8	7	7	8	7	8	8	7	7	7																															2	3	2	2	77	77	7	7	4	7	8	7	2	3	2	1	3	1	2	4	1	2	3	1	2	4	2	2	4	3	2	3	3	3	2	2	1	1	4	2	1	2	3	-25	-25	50	1	1	0	5	0	6	3	0	0	5	5	5	0	0													8	6	4	2	1	3	3	2	2	4	1	3	3	2	1	2	2	1	2	2	2	1	2	3	3	2	2	2	1	1	3	3	3		2		4		2		2		97		1		97		3		2													2									6	7	4	2	1	22	6	1	5	"M5R2G2"	4	2	0.988738345341883
25565	"complete"	20110928	9	1	6	1954	57	9	2	3	1	3	77	1						24	1				1					3	0	75	65	50	0	75	75	10	3	1	3	3	3	3	1	1	2	2	3	3	2	1	1	2	55	5	75	60	65	65	65	70	70	65	40	60	65	50	50	2	2	2																															5	5	5	1	7	6	1	7	7	1	7	5	0	8	8	1	7	7	0	8	8	0	2	1	0	5	5	1	5	6	3	2	3	3	97	97	7	7	7	7	8	7	7	4	1	1	2	1	3	4	1	3	1	1	3	4	3	3	3	2	3		4	4	3	3	1	5	4	1	2	1	1				97	2													10	0	10	0	1	7	0	6	1	5	0	5	5	10	7	5	8	3	3	3	3	3	2	4	2	2	2	1	2	1	1	1	2	1	1	2	1	4	3	3	1	1	2	3	3		2		4		2		2		3		97		97		3		2													1									9	3	4	2	1	22	6	1		"M5N2J8"	2	1	0.924747700119486
25566	"complete"	20110928	9	1	6	1951	60	10	2	3	1	3	77	2	1			2												2	10	40	60	50	10	40	50	6	3	3	2	2	3	2	1	2	2	2	2	3	2	1	1	2	9	4	3	4	5	5	2	5	5	3	5	2	5	7	2	3	2	1	5	1	3	2	1	2	2	2	1	6	3	3	3	2	2	2	3	2	3	5	3	4	4	3	4	4	4	2	4	2																															3	2	3	3	77	2	8	7	3	3	1	2	1	3	1	1	1	2	1	3	1	2	3	1	1	4	3	3	4	3	3	2	3	3	3	2	1	5	4	1	1	2	2	40	40	75	1	1	9	7	1	1	2	2	9	6	2	1	1	1													5	10	8	3	2	2	3	3	3	3	3	2	2	3	1	98		1	1	98		1	1	2	2	2	2	2	2	1	3	3	3		2		4		2		2		3		1		97		3		2		24	1				1						1								3	11	7	2	2	1	21	6	1	5	"K2B5K3"	4	97	0.924747700119486
25568	"complete"	20110930	9	2	6	1976	35	5	2	2	2	3	77	1						24	2				2					1	60	30	30	50	80	0	70	8	2	1	3	1	2	3	2	2	1	3	1	2	3	2	2	1	90	50	70	20	10	70	50	10	100	50	0	20	30	90	80	3	2	1	7	6	8	8	6	6	6	6	7	9	5	0	5	5	0	0	0	0	0	1	8	8	10	10	8	8	9	8	8	8																															3	1	3	4	77	77	5	8	5	2	2	4	4	4	3	1	4	3	3	4	3	1	3	4	3	1	3	4	3	4	3	2	4	2	3	2	3	5	4	1	2	2	2	-40	-40	100	2	2													1	7	1	7	10	1	10	1	2	7	2	6	8	9	5	1	8	3	2	4	2	2	2	2	1	3	3	2	2	1	1	2	2	1	2	3	4	1	4	2	2	1	2	2	1		2		1		97		2		3		1		1		3		1													2									10	1	4	2	1	22	6	1	5	"L9P1Z9"	4	2	0.988738345341883
25574	"complete"	20110928	9	2	6	1968	43	6	2	2	2	3	77	2	1			2												3	40	60	20	20	40	60	50	7	3	3	3	2	3	3	1	1	2	3	2	3	3	1	1	2	100	60	60	20	60	80	80	90	80	80	80	30	10	70	40	3	3	1	6	4	5	5	4	4	5	3	3	4	7	5	7	5	5	5	5	5	5	5	7	7	6	5	7	7	6	5	7	5																															3	3	3	4	77	77	7	7	7	4	1	5	5	3	2	2	2	1	3	3	1	3	2	2	3	3	3	2	3	1	3	4	3	4	1	3	1	4	4	1	1	2	3	-40	-40	80	97	1	3	6	6	2	2	2	7	5	4	0	3														5	8	4	2	2	4	3	4	2	3	1	3	1	3	2	1	2	1	1	1	2	1	1	3	2	3	2	3	1	1	3	3	3		2		4		2		2		3		97	1	2		2		2		23	1			1							1		1				1			10	3	4	2	1	16	5	1	5	"M4G1E7"	5	1	0.988738345341883
25575	"complete"	20111002	9	2	6	1978	33	4	2	1	2	4	77	2	1			2												3	20	75	80	65	0	50	50	7	3	1	2	2	3	3	1	1	2	3	2	2	3	2	1	2	95	75	75	40	100	100	65	100	100	75	100	60	65	75	65	3	2	1	7	3	5	5	1	1	1	0	1	2	9	5	7	7	5	5	5	5	5	5	7	5	5	5	5	7	7	5	8	4																															3	3	3	2	97	2	7	2	7	7	8	1	2	4	1	1	2	1	3	3	2	3	3	1	2	4	3	1	2	1	3	3	3	4	3	3	1	5	4	1	2	2	3	-45	-50	100	97	1	10	3	1	1	8	8	9	0	0	0	8	5													0	10	5	0	3	3	2	3	2	4	3	3	1	4	1	3	2	1	1	1	3	1	3	3	2	4	2	3	3	3	3	3	3		2		4		2		2		3		1		97	4	2		2		25	1					1														9	1	4	1	2	4	6	77	5	"L4S2E4"	5	1	0.8850379027673358
25576	"complete"	20110927	9	2	6	1968	43	6	2	2	2	3	77	1						23	97			97				2		2	50	50	20	20	40	40	30	9	2	1	3	2	3	3	2	2	2	3	2	3	2	2	97	2	100	75	50	50	75	40	75	75	75	25	70	50	15	25	70	3	2	1	3	3	3	3	3	3	3	3	3	3	5	0	3	3	0	4	2	1	0	1	3	3	3	3	3	3	3	3	3	3																															3	2	2	2	97	97	4	8	5	2	8	2	2	3	1	1	2	1	3	3	1	2	3	2	2	3	3	2	2	2	4	4	3	3	3	3	1	5	4	1	2	2	3	-50	-30	100	97	1	5	8	5	5	5	5	5	7	5	5	5	5													5	10	0	0	5	4	2	3	2	3	2	4	1	3	2	2	2	1	2	98		1	77	1	3	3	2	2	2	1	2	2	3		1		4		2		2		3		1		2		2		2													2									8	4	4	1	1	8	5	1	2	"M3C3A5"	5	97	0.988738345341883
25577	"complete"	20111218	9	2	6	1974	37	5	2	2	2	3	77	1						25	3					3				2	60	60	70	50	40	20	70	6	3	1	3	3	2	3	2	1	2	3	3	2	3	2	1	2	80	60	60	40	50	50	70	50	50	50	50	50	50	50	60	3	2	2																															7	7	7	5	4	6	5	5	5	5	5	5	5	2	7	5	4	5	4	4	7	4	4	5	5	4	7	5	5	5	3	3	3	2	97	97	2	4	2	2	8	8	8	3	2	1	3	3	3	3	3	3	3	2	2	3	3	2	2	2	3	3	3	3	2	3	1	4	2	1	2	2	3	-40	-40	100	2	1	4	6	0	7	5	5	3	6	3	4	2	4													6	7	4	5	6	2	2	3	2	3	3	3	2	3	3	1	1	1	1	98		1	1	2	3	3	3	2	1	1	3	3	3		2		4		2		2		3		1		3		3		2													1		1				1			8	1	1	2	1	22	6	1	3	"K1H8K9"	4	97	0.988738345341883
25582	"complete"	20110928	9	2	6	1957	54	8	2	2	2	3	77	2	2			2												2	80	50	50	50	80	50	50	7	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	2	75	50	50	50	50	50	50	50	75	50	45	50	50	40	50	3	2	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	2	2	3	2	2	1	7	7	7	8	1	1	2	4	2	2	3	3	2	3	2	3	3	3	3	3	3	2	3	2	3	3	3	3	3	3	4	3	1	2	2	3	80	80	998	97	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	2	3	2	3	3	3	2	3	2	2	1	1	2	2	2	1	2	2	3	2	3	2	2	1	2	3	3		2		4		2		2		3		1		97		3		2		25	2					2					1	0	0	0	1	0	0	0	0	6	1	4	2	1	4	4	1	2	"N0J1R0"	4	2	0.988738345341883
25583	"complete"	20110927	9	1	6	1946	65	11	2	3	1	3	77	2	3			2												2	20	10	50	40	40	100	50	5	3	1	3	1	2	2	2	1	1	3	2	2	2	2	97	1	90	40	40	10	50	30	50	50	50	50	40	10	5	60	50	2	1	2																															5	8	6	3	0	6	6	7	7	5	7	6	4	0	5	4	1	6	5	2	5	0	0	3	4	0	5	4	7	5	3	3	3	1	97	97	7	5	3	7	8	1	1	3	4	1	3	2	3	3	3	4	2	2	2	3	2	3	3	3	3	3	2	3	3	2	2	4	4	2	1	2	3	50	50	95	2	2													0	0	0	0	8	0	0	0	0	0	0	0	5	5	5	5	5	1	3	3	2	2	3	3	2	3	3	98		1	3	98		1	3	2	3	3	2	2	1	1	2	2	3		97	1	4		2		2		3		1		2		2		2		23	3			3							1				1				1	6	7	4	2	1	22	6	1		"L4N0N8"	3	3	0.924747700119486
25593	"complete"	20111003	9	2	6	1977	34	4	2	1	2	3	77	2	96			1	77											2	0	90	90	50	90	0	70	0	97	97	3	2	2	2	3	1	2	3	2	2	2	3	1	2	100	80	20	50	100	100	90	100	100	100	100	70	100	30	90	2	2	2																															8	5	7	3	0	3	6	0	6	6	0	3	5	1	5	4	1	4	7	1	8	5	0	5	8	0	8	6	0	3	1	3		3	97	97	1	8	7	7	8	8	1	2	3	1	2	1	3	2	1	3	2	1	3	4	3	2	4	2	4	4	4	4	3	3	1	3	4	2	2	1	2	-40	-40	90	1	1	3	8	3	6	0	5	0	0	0	0	0	0													2	10	2	2	0	4	1	4	2	3	1	2	2	3	3	1	2	1	3	1	2	2		2	4	3	2	1	1	1	1	3	3		97		97		1		97	1	3		1		97		2		2		23	96			96							1		2							8	1	4	3	1	4	6	1	5	"K1R6N4"	5	1	0.8850379027673358
25595	"complete"	20110928	9	1	6	1943	68	11	2	3	1	3	77	2	3			2												2	30	30	20	10	40	60	70	10	3	3	3	2	3	2	2	1	1	3	3	3	2	2	1	2	100	70	80	20	70	90	90	80	90	90	80	20	30	70	70	2	2	1	7	5	5	2	0	5	0	0	3	0	6	5	7	7	5	6	3	0	4	2	7	7	8	2	6	7	7	6	7	4																															2	2	2	3	2	97	8	1	8	7	6	5	6	4	1	2	3	2	3	3	2	3	2	1	2	4	3	2	3	2	1	4	4	3	2	1	1	4	4	1	2	2	2	40	35	100	1	2													1	1	9	0	7	4	0	0	0	3	0	0	4	8	5	1	0	3	2	4	3	4	3	4	3	3	1	1	1	2		1	1	2		1	3	3	3	3	1	2	2	3	3		2		4		2		2		3		1		97		2		2		23	3			3							1								1	8	3	4	4	1	22	6	1	5	"M6J4G6"	3	97	0.924747700119486
25598	"complete"	20110928	9	2	6	1953	58	9	2	3	2	3	77	2	2			2												1	50	25	25	0	40	25	50	7	3	3	2	2	2	2	1	2	1	2	2	2	1	1	1	1	80	40	40	20	50	50	40	50	50	80	50	20	30	40	60	3	2	2																															6	6	6	4	4	4	5	5	5	6	6	6	3	3	3	5	4	5	4	4	4	2	2	2	5	4	6	5	6	5	3	1	3	2	97	97	4	5	6	5	1	1	1	2	3	1	2	1	3	2	4	2	2	2	2	3	4	3	2	3	1	3	3	3	3	3	2	3	3	2	1	2	3	-10	-10	50	1	2													5	4	4	3	6	2	6	2	6	5	2	2	5	6	4	3	5	3	2	4	2	3	2	3	2	4	2	2	2	1	2	2	2	1	2	1	3	2	2	1	1	1	1	3	3		2		4		2		2		3		1		1		3		97		21	2	2									1								2	8	1	4	2	1	4	3	1	5	"M9W4G5"	4	2	1.1630564878634315
25601	"complete"	20110930	9	2	6	1953	58	9	2	3	2	3	77	2	2			2												2	100	0	50	0	100	0	100	10	2	3	3	2	2	2	3	3	2	3	2	2	2	3	3	2	100	50	20	50	100	100	20	100	100	100	100	20	20	20	20	3	3	1	9	9	9	9	9	9	9	9	9	9	9	1	5	9	1	5	1	1	1	9	9	9	9	9	9	9	9	9	9	9																															3	3	3	3	77	77	7	1	7	8	8	6	6	2	3	2	2	3	2	2	3	2	3	3	2	3	3	3	3	3	2	3	2	3	4	2	3	4	4	1	2	2	3	80	80	50	1	2													0	9	0	7	9	0	9	0	0	9	0	7	5	5	5	5	5	3	1	4	2	2	2	3	1	3	3	2	2	1	2	2	2	1	2	3	4	2	4	1	1	1	2	2	3		2		4		97	4	2		2		1		97		2		2		26	2						2				1				1				1	4	4	4	2	1	1	6	1	1	"L0R2H2"	5	2	1.1630564878634315
25603	"complete"	20110927	9	1	6	1943	68	11	2	3	1	3	77	2	1			2												2	50	50	0	0	50	50	25	8	3	2	3	2	3	2	2	2	1	3	2	3	1	2	1	1	100	25	20	25	50	50	0	75	75	75	25	25	20	50	50	3	2	1	5	4	6	5	3	4	3	2	2	5	6	0	7	7	0	5	2	0	2	3	5	5	3	3	5	5	5	1	0	0																															2	3	2	3	77	97	3	7	7	3	8	2	1	3	4	2	3	4	2	2	3	3	3	2	2	3	3	4	4	3	2	3	3	3	2	3	1	3	4	1	1	2	2	40	40	90	1	1	5	8	0	0	0	0	0	0	0	0	0	0													7	7	5	0	0	1		4	2	4	4	3	1	3	1	2	2	1	2	2	1	1	2	2	3	3	1	1	1	1	3	2	3		2		4		2		2		97	1	1		97		2		2		22	1		1								2									4	7	4	3	1	22	6	1	4	"L3P4A2"	4	2	0.924747700119486
25613	"complete"	20110927	9	2	6	1967	44	6	2	2	2	4	77	2	1			1												3	10	80	60	30	20	80	50	10	3	1	3	3	3	3	2	1	2	3	2	3	3	2	1	2	90	40	80	70	100	100	70	100	100	100	70	80	100	70	70	3	3	2																															10	10	10	6	8	7	9	9	9	7	10	7	5	8	6	9	9	9	8	9	9	3	9	5	7	9	7	7	10	7	3	3	3	4	77	77	4	4	7	4	8	1	3	4	2	1	3	2	3	2	3	3	3	1	2	3	2	2	3	2	1	2	3	3	2	3	1	4	4	1	2	2	3	-50	-50	100	97	1	9	2	6	3	8	6	9	3	5	4	8	6													2	8	2	0	3	3	2	4	1	3	2	4	1	4	1	1	2	1	3	1	2	1	1	3	2	4	2	2	2	2	3	3	3		2		4		2		2		3		1		3		3		2		23	1			1							2									10	1	1	1	1	4	6	1	4	"N3P1B8"	3	3	0.988738345341883
25617	"complete"	20110928	9	2	6	1979	32	4	2	1	2	3	77	2	1			2												3	10	70	15	5	10	70	20	6	3	3	2	2	1	2	2	1	2	2	1	2	2	2	1	2	80	60	50	40	50	50	50	50	70	60	50	40	50	65	55	3	3	2																															6	6	7	6	6	8	6	7	7	7	8	7	6	6	7	7	7	7	6	6	8	6	6	6	6	6	7	6	8	7	1	3	3	2	97	77	5	8	5	2	8	2	1	3	2	1	2	2	3	3	2	2	3	3	3	2	3	3	3	2	2	3	3	3	3	3	3	4	4	1	1	2	3	-40	-40	85	1	1	7	5	5	3	4	4	2	1	0	3	4	3													3	7	3	4	1	3	2	3	2	3	1	2	2	2	2	1	2	1	1	1	2	1	1	3	2	3	3	1	1	1	1	1	3		2		4		2		2		3		1		2		3		2		22	1		1								2									6	1	4	1	2	17	6	1	3	"L5B4B1"	4	1	0.8850379027673358
25652	"complete"	20110929	9	2	6	1978	33	4	2	1	2	3		1						22	3		3							3								3	97	97	3	97	3	3	97	1	3	3	97	3	3	97	1																			1																																																													2	3	3	2	97	97	3	1	7	1	8	1	1	2	1	1	1	2	3	2	3	3	2	1	3	4	3	1	3	1	4	3	4	4	4	3	2	5	2			1	3	-50	-50	100	1	1																									5	7	3	2	1	1	1	3	3	2	4	4	3	2	3	98		1	3	98		1		2							3	3	3		2		4		2		2		3		1		97		3		2													2									7	2	4	1	1	13	2	1		"N0G2X0"	3	97	0.8850379027673358
25778	"complete"	20111002	9	2	6	1978	33	4	2	1	2	3	77	1						24	3				3					3	20	60	90	10	30	60	60	8	3	1	3	2	2	3	2	1	2	3	2	2	3	2	1	2	100	50	40	40	60	70	60	70	70	70	70	70	60	70	50	3	3	2																															6	7	8	4	6	6	6	7	5	7	7	7	2	5	7	5	6	5	4	6	7	4	6	6	4	5	7	3	7	5	3	3	3	4	77	77	2	3	5	4	8	3	8	2	2	1	1	1	3	2	2	3	3	2	2	3	3	2	2	2	3	4	4	4	3	3	3	3	3	1	2	2	3	-20	-10	85	2	1	8	5	4	3	7	5	8	7	6	4	5	5													7	3	6	8	2	3	1	4	2	3	2	3	2	3	1	3	3	1	3	3	3	1	3	3	2	3	3	3	1	2	3	3	3		2		4		2		2		3		1		97		2		2													2									8	1	2	1	1	1	3	1	5	"M4B1V4"	4	3	0.8850379027673358
25781	"complete"	20111001	9	2	6	1988	23	2	2	1	2	3	77	2	1			2												3	50	70	70	50	60	80	65	4	1	1	3	2	3	3	2	2	2	3	2	3	2	2	2	2	95	60	95	60	95	95	90	95	95	90	95	60	65	80	70	3	4	2																															7	8	8	4	4	4	7	7	7	7	7	7	4	4	4	5	6	6	4	4	6	3	6	4	5	7	8	6	7	6	1	1	1	3	97	97	8	4	8	4	8	8	2	2	4	1	3	3	2	4	2	3	2	1	2	3	3	3	3	3	3	3	4	4	3	3	1	4	4	1	1	1	2	-10	-30	40	1	1	7	7	7	3	5	3	1	1	1	3	3	3													2	8	3	1	1	3	2	4	4	3	4	3	2	2	2	1	2	1	1	1	2	1	1	1	3	4	3	2	2	1	1	3	3		3		4		2		2		3		1		97		2		2		23	1			1							2									9	1	4	1	2	16	4	1	1	"K7L3E6"	4	1	0.8850379027673358
25793	"complete"	20111004	9	1	6	1938	73	11	2	3	1	3	77	1						24	2				2					2	75	5	6	10	60	0	75	5	2	3	3	2	2	3	3	2	1	3	1	1	1	3	97	1	100	80	50	50	50	50	40	10	95	100	45	50	10	40	100	3	1	2																															6	2	6	7	0	5	7	5	4	4	5	4	8	0	8	7	0	5	8	4	8	4	1	8	10	5	10	5	3	5	3	1	2	4	77	97	7	7	7	7	8	4	7	4	4	1	4	4	1	1	4	1	4	3	1	3	3	4	2	4	1	3	1	3	2	2	3	2	2	2	1	2	3	50	50	50	1	2													7	3	5	0	10	0	10	0	0	0	0	0	8	6	0	0	3	3	2	4	3	4	2	4	2	3	1	2	2	1	2	98		1	4	1	3	3	3	2	1	1	2	2	3		2		4		2		2		3		1		97		3		2													1				1				1	7	7	4	2	1	14	4	1	3	"M1P3N1"	3	77	0.924747700119486
25798	"incomplete"	20110929	9	2	6	1980	31	4	2	1	2	2	77	2	1			1	77											3	0	85	50	85	0	55	50	9	3	1	3	97	2	3	97	97	97	3	97	2	3	97	97	97	100	5	60	30	100	100	80	100	100	100	100	30	100	100	5	3	3	2																															3	4	7	2	2	6	0	5	5	1	5	5	1	1	6	0	4	8	0	2	7	0	5	5	0	5	8	0	5	6	3	3	3	2	97	97	1	1	5	8	1	1	1	3	1	2	2	1	3	1	3	3	3	3	2	4	3	1	2	1	3	4	3	4	1	3	1	3	4	1	1	1	2	-50	998	85	97	1	10	2	0	0	4	6	10	1	0	0	2	5													0	10	1	3	0	3	3	3	3	3	3	3	3	3	1	4	3	1	1	4	3	1	1	2																																																										"      "			1
25800	"complete"	20111003	9	1	6	1954	57	9	2	3	1	3	77	2	2			2												2	40	30	20	0	50	10	20	5	1	3	2	2	2	2	1	2	2	2	2	2	1	2	2	2	100	100	90	90	70	100	70	100	100	100	90	80	10	70	100	2	1	2																															9	9	9	7	3	7	9	9	9	7	5	5	7	1	7	9	9	9	7	7	7	0	0	0	1	1	1	6	1	5	2	3	2	2	77	2	7	7	7	7	8	8	2	4	4	1		2	2	3	2	2	3	2	2	3	3	4	4	3	1	3	4	3	4	3	1	3	3	2	2	2	3	30	30	70	2	2													2	4	0	0	8	0	3	0	2	0	0	0	6	7	5	2	0	2	2	3	2	3	3	3	2	3	2	2	1	1	2	2	1	1	2	2	3	1	1	3	1	1	3	2	3		2		4		2		2		3		1		97		2		2		27	95							95			2									7	1	4	1	2	22	6	1	2	"M5N1Z3"	3	2	0.924747700119486
25805	"incomplete"	20110929	9	2	6	1977	34	4	2	1	2	3	77	1						24	2				2					3	50	50	0	0	50	60	0	0	97	97	2	1	2	1	2	2	1																																																																																																																																																																																																																																															"      "			1
25810	"complete"	20110930	9	2	6	1937	74	11	2	3	2	4	77	2	2			1	77											2	50	30	0	0	60	40	10	10	2	2	3	1	2	2	2	1	1	3	1	2	2	2	1	1	100	100	60	70	100	100	100	100	100	100	70	70	0	100	100	4	2	1	7	7	8	8	7	7	7	7	6	7	7	6	7	7	3	7	7	2	5	2	8	4	6	6	4	8	7	5	6	1																															3	1	3	2	97	97	7	6	7	3	8	3	3	4	3	1	3	2	4	3	3	3	2	2	4	3	3	4	3	3	1	3	2	3	3	2	1	3	4	2	2	2	4	-50	-50	100	1	2													0	2	0	2	7	2	6	0	0	0	5	0	6	6	4	1	3	3	3	4	3	4	2	3	1	4	3	2	2	1	2	2	2	1	1	1	3	3	1	2	1	1	3	2	3		2		4		2		2		3		1		97	1	2		2		23	2			2							1								2	8	7	4	2	1	14	6	1		"L6M1H7"	5	2	1.1630564878634315
25811	"complete"	20111002	9	1	6	1950	61	10	2	3	1	3	77	2	1			2												3	0	75	0	50	0	75	50	10	3	3	2	2	3	3	1	1	2	3	2	3	3	1	1	2	100	40	60	10	50	65	50	50	50	50	50	0	50	50	65	3	3	1	7	5	7	7	3	5	6	1	1	3	7	7	8	7	7	7	7	5	7	7	8	8	8	6	8	8	8	3	2	6																															3	3	3	3	77	77	8	7	8	8	8	2	2	4	2	1	1	2	3	2	2	2	3	2	4	3	4	3	4	3	2	1	4	3	4	3	1	4	4	1	2	2	2	30	20	100	1	2													7	2	8	3	5	6	6	7	2	4	3	5	4	10	4	0	0	3	1	4	2	4	3	3	1	3	2	1	2	1	1	1	2	1	1	3	3	4	2	1	1	1	3	3	3		2		4		2		2		3		1		97		3		2		21	1	1									1				1				1	8	7	4	2	1	22	6	2	5	"L5G3N3"	5	1	0.924747700119486
25812	"incomplete"	20110930	9	2	6	1977	34	4	2	1	2	3	77	2	1			2												4	80	30	60	20	10	90	30	8	2	1	3	1	3	1	2	1	1	3	1	3	1	2	97	1																																																																																																																																																																																																																																								"      "			1
25816	"complete"	20110930	9	2	6	1965	46	7	2	2	2	3	77	2	2			2												2	85	50	25	75	75	50	70	8	3	1	3	2	3	2	2	1	1	3	2	3	2	2	1	1	100	75	60	50	25	75	75	75	100	75	0	75	25	75	75	3	2	2																															8	8	8	6	6	7	6	7	5	8	8	7	5	5	7	5	5	7	5	5	7	3	3	3	5	5	6	6	8	5	3	3	3	4	77	77	4	7	7	7	1	7	7	3	3	1	3	3	3	3	3	2	3	3	3	3	2	3	3	4	4	3	3	3	2	2	3	3	4	2	2	2	3	-40	-40	80	1	1	6	3	6	4	4	4	4	4	6	3	3	3													8	8	6	3	5	2	3	3	3	2	3	3	1	3	3	2	3	1	2	2	3	1	2	2	3	4	2	3	3	2	3	3	3		2		4		2		2		3		1		97		2		2		25	2					2					1		1				1			8	1	4	2	1	16	6	1	5	"L7T2X5"	2	2	0.988738345341883
25817	"incomplete"	20110930	9	1	6	1939	72	11	2	3	1	3	77	1						24	1				1					3	10	75	50	50	10	75	50	10	2	1	3	3	3	3	2	2	2	3	3	3	3	2	1	2	100	30	50	20	50	20	20	50	50	20	20	20	30	50	30	2	3	1	6	5	6	6	5	5	6	6	6	6	8	8	8	8	8	8	8	8	8	8	8	8	8	6	8	8	8	8	8	8																															3	3	3	3	77	77	7	7	7	1	8	5	2	3	2	2	2	3	2	3	3	3	2	2	2	3	3	2	2	3	3	3	3	3	3	3	1	4	4	1	2	2	3	80	80	998	97	1	5	5	5	2	8	6	6	2	4	2	8	5													2	10	2	0	5	3	2	3	3	3	3	3	2	3	2	1	2	1	1	1	2	1	1	1																																																										"      "			1
25818	"complete"	20110930	9	1	6	1938	73	11	2	3	1	4	77	2	97	1	1	2												2	60	70	50	50	70	70	60	8	3	3	2	2	2	2	2	1	2	2	2	1	2	2	97	2	10	4	10	7	9	8	9	8	9	6	5	6	8	7	6	3	3	1	8	8	7	7	7	8	8	6	6	6	8	8	7	7	6	8	8	6	5	6	8	8	7	7	7	8	7	6	8	6																															3	3	3	4	77	77	7	7	7	7	1	2	2	3	1	1	3	3	2	3	3	2	3	1	3	2	2	3	3	3	4	3	2	3	2	3	3	4	3	1	2	2	3	80	80	998	1	1	0	5	0	5	5	5	0	0	0	5	5	5													5	7	4	3	2	4	3	4	1	3	2	4	1	4	1	1	1	1	2	1	2	1	1	2	3	3	3	3	1	1	3	3	3		2		4		2		2		3		97	1	3		2		2		22	2		2								1								2	10	7	4	2	1	16	6	1	4	"L7E0A3"	5	2	0.924747700119486
25823	"incomplete"	20110930	9	2	6	1947	64	10	2	3	2	3		2	2			2												3																																																																																																																																																																																																																																																																"      "			1
