regionid	organ_year	num_ur_candidates	num_total_candidates	num_defections	log_num_candidates	log_num_ur_candidates	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	coethnic2	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare1	kprfprotests	ikdprotests	lnpop	res_ur	numfirms
55.0	2007.0	54	401	0.0	5.99396142730657	3.98898404656427	45.0	106.400001525879	0.163960218429565	0.0593999938964844	3223938	642353	"4.1000"	0.199244836594252	12.1091750893228	0.0	4	"somewhat not free"	2.0	17.0841624988868	16.9080729465447	0.838542886495127	15.260647011963	"Samara"	5.0	3.0	4.5	6.17	5.67		5.5	3.83			12.5	56.67		5.0	2.83			3.83	4.5	5.17		0.34585	5.17	0.0	0.0	0.3881988	0.3242754	"0.06"	0.4193318	3	1.0	"Titov"	2007-08-01	1	16.0	1.0		50.0	0.0	0.0	0.354500007629395	32.5999984741211	56.0	38.5999984741211	32.5999984741211		1.0	7.0	31.0	14.9710330963135	-0.035978205339421	7
55.0	2011.0	103	444	0.0	6.09582456243222	4.63472898822964	37.0	108.5	0.163960218429565	0.0134000091552735	3215311	634440	"5.1000"	0.197318393150771	12.4664371955547	0.0	4	"somewhat not free"	2.0	17.389476254728	17.1592086559322	0.794321014713513	15.8080377415844	"Samara"	5.0	3.0	4.5	6.17	5.67		5.5	3.83			12.5	56.67		5.0	2.83			3.83	4.5	5.17		0.34585	5.17	0.0	0.0	0.3881988	0.3242754	"0.06"	0.4193318	3	1.0	"Artyakov"			4.0	0.0	0.0454999923706055	50.0	0.0	0.0	0.4	32.5999984741211	56.0	38.5999984741211	56.0	0.0454999923706055	0.8125	15.0	13.0	14.9694919586182	0.0333293741579405	14
55.0	2016.0	101	484	1.0	6.18208490671663	4.61512051684126	37.0	97.0	0.163960218429565	0.0202499961853027	3205975	635140	"4.1000"	0.19811133898424	12.8938484259148	0.0	4	"somewhat not free"	2.0	17.6198869056131	17.2855786087581	0.71583305912402	16.3616935904598	"Samara"	5.0	3.0	4.5	6.17	5.67		5.5	3.83			12.5	56.67		5.0	2.83			3.83	4.5	5.17		0.34585	5.17	0.0	0.0	0.3881988	0.3242754	"0.06"	0.4193318	3	1.0	"Merkushkin"			4.0	0.0	0.11	50.0			0.51					0.11						
56.0	2007.0	48	210	0.0	5.34710753071747	3.87120101090789	28.0	105.599998474121	0.140606224536896	0.0751999969482422	2572396	669040	"8"	0.260084372701559	11.4985212042998	0.0	3	"somewhat not free"	2.0	16.5529453066444	16.3180933927652	0.790687930867954	14.989016629004	"Saratov"	4.88	4.63	4.75	5.63	5.63	4.25	5.75	4.63	5.75	2.13	18.75	58.13	0.4125	5.13	3.13	4.13	4.25	3.63	3.0	4.88	5.0	0.393766666666667	4.94	0.0	0.0	0.4678899	0.5539906	"0.2765957"	0.5639241	5	1.0	"Ipatov"			2.0	0.0		36.0	9.0	0.25	0.607799987792969	44.2999992370605	64.0	65.0	44.2999992370605		1.0	11.0	13.0	14.7669992446899	0.00549285775184981	13
56.0	2012.0	91	502	0.0	6.21860011969173	4.51085950651685	30.0	108.0	0.140606224536896	0.0444000091552734	2508754	632485	"5.4000"	0.252111207396182	12.1592435493967	0.0	3	"somewhat free"	3.0	17.3287290442318	16.9160012809706	0.661842436130975	16.2444858055315	"Saratov"	4.88	4.63	4.75	5.63	5.63	4.25	5.75	4.63	5.75	2.13	18.75	58.13	0.4125	5.13	3.13	4.13	4.25	3.63	3.0	4.88	5.0	0.393766666666667	4.94	0.0	0.0	0.4678899	0.5539906	"0.2765957"	0.5639241	5	1.0	"Ipatov"	2012-05-05	1	7.0	0.0	0.171399993896484	45.0			0.779199981689453	44.2999992370605	64.0	65.0	65.0	0.171399993896484	1.0	20.0	3.0	14.7589693069458		
57.0	2008.0	36	164	1.0	5.0998664278242	3.58351893845611	29.0	110.0	0.273517489433289	0.0596000061035156	1316217	349896	"7"	0.265834585026633	11.6510164468508	0.0	3	"somewhat free"	3.0	16.6177185502776	16.088862701621	0.589278808258278	15.7278780377359	"Ulyanovsk"																						NaN	NaN	0.0	0.0	0.5675676	0.6133333	"0.1818182"	0.6337381	1	1.0	"Morozov"			4.0	0.0	0.38980001449585	30.0	6.0	0.2	0.663600006103516	47.4000015258789	66.0	43.5999984741211	66.0	0.38980001449585	1.0	13.0	12.0	14.0844678878784	-5.24651355024111E-4	12
57.0	2013.0	79	472	1.0	6.15697898558556	4.36944785246702	30.0	102.5	0.273517489433289	0.0201999969482423	1274487	330935	"5.5000"	0.259661338248252	12.2299234404768	0.0	3	"somewhat not free"	2.0	16.6774875984148	16.4989885875561	0.836524884318351	14.8663934501499	"Ulyanovsk"																						NaN	NaN	0.0	0.0	0.5675676	0.6133333	"0.1818182"	0.6337381	1	1.0	"Morozov"			9.0	0.0	-0.087400016784668	36.0			0.576199989318848	47.4000015258789	66.0	43.5999984741211	43.5999984741211	-0.087400016784668						
58.0	2010.0	120	343	2.0	5.83773044716594	4.78749174278205	23.0	92.9000015258789	0.0852538347244263	0.0318000183105469	918585	368708	"12.1000"	0.401386915745413	11.7676715418069	0.0	3	"not free"	1.0	16.1109239960071	15.900672581444	0.810380478902235	14.4481887920897	"Kurgan"	5.0		3.75	4.0							13.75	70.0			2.75			2.5	4.0			0.41875	NaN	0.0	0.0	0.5505618	0.4089552	"0"	0.4821144	1	1.0	"Bogomolov"			14.0	0.0	0.154899997711182	34.0	0.0	0.0	0.412299995422363	33.5	64.0	44.4000015258789	64.0	0.154899997711182	1.0	14.0	7.0	13.7643432617188	-0.00208812411435785	15
58.0	2015.0	74	372	1.0	5.91889385427315	4.30406509320417	23.0	97.0999984741211	0.0852538347244263	2.00012207031142E-4	869814	334483	"7.5000"	0.384545431552033	12.2431477893641	0.0	3	"not free"	1.0	16.6700327185501	16.2925958673232	0.685616496057816	15.5128912135319	"Kurgan"	5.0		3.75	4.0							13.75	70.0			2.75			2.5	4.0			0.41875	NaN	0.0	0.0	0.5505618	0.4089552	"0"	0.4821144	1	1.0	"Kokorin"			1.0	0.0	0.157099990844727	34.0			0.56939998626709	33.5	64.0	44.4000015258789	44.4000015258789	0.157099990844727	1.0					
59.0	2008.0	42	162	1.0	5.08759633523238	3.73766961828337	42.0	109.400001525879	0.107716679573059	0.0836000061035156	4320114	713968	"4.8000"	0.165266009184017	12.2733681293527	0.0	5	"somewhat free"	3.0	17.3596966125318	17.0856222775727	0.760275558107822	15.931431558992	"Sverdlovsk"	4.0			6.0	6.0			3.33	4.67		15.0	50.0	0.3667							6.33	6.0	0.3389	6.165	0.0	0.0	0.6778847	0.7955683	"0.3255814"	0.6533388	2	1.0	"Rossel"			13.0	1.0	0.177999992370605	28.0	0.0	0.0	0.582999992370606	33.9000015258789	62.0	32.7000007629395	62.0	0.177999992370605		23.0	28.0	15.2960081100464	NaN	0
59.0	2010.0	45	211	1.0	5.35185813347607	3.80666248977032	42.0	88.4000015258789	0.107716679573059	0.0464000091552734	4308472	700746	"8.4000"	0.162643740054479	12.4017800570351	0.0	5	"somewhat free"	3.0	17.2807640006488	17.1120650182881	0.844763153727431	15.4179609141906	"Sverdlovsk"	4.0			6.0	6.0			3.33	4.67		15.0	50.0	0.3667							6.33	6.0	0.3389	6.165	0.0	0.0	0.6778847	0.7955683	"0.3255814"	0.6533388	2	1.0	"Misharin"			1.0	0.0	-0.185099983215332	28.0	22.0	0.785714285714286	0.397900009155273	33.9000015258789	62.0	32.7000007629395	62.0	-0.185099983215332		23.0	22.0	15.2958011627197	-0.169913661582047	1
59.0	2016.0	95	836	5.0	6.7286286130847	4.55387689160054	42.0	97.3000030517578	0.107716679573059	0.0162500000000001	4330006	671963	"6.2000"	0.155187544774765	13.0321327149806	0.0	5	"somewhat free"	3.0	17.8248777129136	17.5692784452707	0.774452254694788	16.3356543817539	"Sverdlovsk"	4.0			6.0	6.0			3.33	4.67		15.0	50.0	0.3667							6.33	6.0	0.3389	6.165	0.0	0.0	0.6778847	0.7955683	"0.3255814"	0.6533388	2	1.0	"Kuivashev"			4.0	0.0	0.073	50.0			0.403					0.073						
60.0	2007.0	50	218	0.0	5.38449506278909	3.91202300542815	33.0	106.0	0.28433883190155	0.0744000091552734	3306698	695446	"5.9000"	0.210314337747203	13.6307524100918	0.0	3	"somewhat not free"	2.0	15.8610982192459	15.5282527935405	0.716880996966265	14.599210711652	"Tumen"	3.2	4.0	4.8	5.6	3.2	2.8		2.8			13.0	48.0	0.19	4.4	1.8	4.8	4.0	2.8	3.8	5.2		0.266666666666667	5.2	0.0	0.0	0.3664717	0.4093669	"0.125"	0.4106394	0	0.0	"Yakushev"			2.0	0.0		34.0	14.0	0.411764705882353	0.655999984741211	49.7000007629395	74.0	65.0999984741211	49.7000007629395		0.916666686534882	2.0	19.0	15.0272274017334	-0.0176574966969979	8
60.0	2011.0	71	226	0.0	5.42053499927229	4.26267987704132	30.0	106.0	0.28433883190155	0.0206000061035156	3405265	741698		0.217809186656545	13.9963193043707	0.0	3	"somewhat not free"	2.0	16.7739623708572	16.6358229830486	0.870977279669971	14.7261960095661	"Tumen"	3.2	4.0	4.8	5.6	3.2	2.8		2.8			13.0	48.0	0.19	4.4	1.8	4.8	4.0	2.8	3.8	5.2		0.266666666666667	5.2	0.0	0.0	0.3664717	0.4093669	"0.125"	0.4106394	0	0.0	"Yakushev"			6.0	0.0	-0.115999946594238	48.0	0.0	0.0	0.540000038146973	49.7000007629395	74.0	65.0999984741211	74.0	-0.115999946594238	0.909090936183929	10.0	15.0	15.0435762405396	-0.011415594677428	6
60.0	2016.0	69	333	0.0	5.80814248998044	4.23410650459726	30.0	105.300003051758	0.28433883190155	-4.99992370605495E-4	3615485	718584	"5.6000"	0.198751758062888	14.3028295940342	0.0	3	"somewhat not free"	2.0	17.3927644452412	17.1533613549614	0.787097547049066	15.8458433909948	"Tumen"	3.2	4.0	4.8	5.6	3.2	2.8		2.8			13.0	48.0	0.19	4.4	1.8	4.8	4.0	2.8	3.8	5.2		0.266666666666667	5.2	0.0	0.0	0.3664717	0.4093669	"0.125"	0.4106394	0	0.0	"Yakushev"			11.0	0.0	0.0259999618530274	48.0			0.566					0.0259999618530274						
61.0	2011.0	17	79	1.0	4.36944785246702	2.83321334405622	32.0	103.0	0.339350402355194	0.0103999938964845	1537134	130682	"6.3000"	0.0850166608766705	14.2699562882941	1.0	3	"somewhat not free"	2.0	16.9222825415297	16.7356588937399	0.829755958117812	15.1517604735076	"Yugra AO"																						NaN	NaN	0.0	0.0							"Komarova"			1.0	0.0	-0.105300025939941	35.0	3.0	0.0857142857142857	0.440999984741211	41.5	66.0	41.0	66.0	-0.105300025939941	1.0	3.0	0.0	14.2403135299683	-0.0131780237390388	9
61.0	2016.0	75	342	0.0	5.8348107370626	4.31748811353631	32.0	98.1999969482422	0.339350402355194	-0.0125000190734863	1626755	126414	"4.5000"	0.077709304720133	14.4319485476711	1.0	3	"somewhat not free"	2.0	16.8979815043275	16.5350420513933	0.695628550491644	15.7084752048792	"Yugra AO"																						NaN	NaN	0.0	0.0							"Komarova"			6.0	0.0	0.028000015258789	38.0			0.469					0.028000015258789						
62.0	2010.0	32	113	0.0	4.72738781871234	3.46573590279973	28.0	89.8000030517578	0.411527693271637	0.0270000000000001	524141	80411	"4.3000"	0.153414825400035	14.2151319581555	1.0	3	"not free"	1.0	16.7770208319529	16.7236309833728	0.948010359939979	13.8203110172999																							NaN	NaN	0.0	0.0							"Neyolov"	2010-02-01	1	16.0	0.0	0.0407000350952148	22.0	0.0	0.0	0.647600021362305	45.7999992370605	79.0	71.6999969482422	79.0	0.0407000350952148	1.0	0.0	0.0	13.2087020874023	-1.03959007818787	1
62.0	2015.0	47	189	1.0	5.24174701505964	3.85014760171006	28.0	105.699996948242	0.411527693271637	0.025199981689453	539985	87415	"3.6000"	0.161884126410919	15.0323837236599	1.0	3	"not free"	1.0	16.6836361956655	16.5969345093643	0.916950593760244	14.19531728728																							NaN	NaN	0.0	0.0							"Kobylkin"		0	5.0	0.0	0.053499984741211	22.0			0.701100006103516	45.7999992370605	79.0	71.6999969482422	71.6999969482422	0.053499984741211	1.0					
63.0	2010.0	125	583	0.0	6.36818718635049	4.8283137373023	36.0	85.9000015258789	0.17690646648407	0.0348000030517577	3481818	631163	"7.5000"	0.181273978134411	12.1424601122002	0.0	3	"somewhat not free"	2.0	17.0811876370979	16.9264876709003	0.856672169537011	15.1385671515996	"Cheliabinsk"			6.75	3.75	2.5		6.25	2.25	3.5	1.0	17.5	62.5		3.5	2.25	6.25	2.0	1.25		6.5	6.5	0.4	6.5	0.0	0.0	0.2872928	0.2706813	"0.0357143"	0.4258874	21	1.0	"Sumin"	2010-03-01	1	14.0	1.0	0.0376000213623047	60.0	0.0	0.0	0.557400016784668	33.7999992370605	61.0	46.9000015258789	61.0	0.0376000213623047	1.0	6.0	40.0	15.0707244873047	-0.00110957647533528	29
63.0	2015.0	136	606	1.0	6.40687998606931	4.91265488573605	36.0	102.800003051758	0.17690646648407	0.023000015258789	3497274	610582	"7"	0.174587979094575	12.7203063551684	0.0	3	"somewhat not free"	2.0	17.7144435416641	17.5124222917755	0.817077564950463	16.0157505842609	"Cheliabinsk"			6.75	3.75	2.5		6.25	2.25	3.5	1.0	17.5	62.5		3.5	2.25	6.25	2.0	1.25		6.5	6.5	0.4	6.5	0.0	0.0	0.2872928	0.2706813	"0.0357143"	0.4258874	21	1.0	"Dubrovsky"			1.0	0.0	0.00419998168945312	60.0			0.561599998474121	33.7999992370605	61.0	46.9000015258789	46.9000015258789	0.00419998168945312	0.916666686534882					
64.0	2010.0	52	217	2.0	5.37989735354046	3.95124371858143	31.0	96.1999969482422	0.425909221172333	0.0309999999999999	205386	148907	"12.2000"	0.725010468094223	11.5966184254344	1.0	3	"somewhat not free"	2.0	15.9223888023097	15.5871054143873	0.715135396899693	14.6666479407996	"Altay R"																						NaN	NaN	0.0	0.0	0.5	0.6226415	"1"	0.4632411	0	0.0	"Berdnykov"		0	5.0	0.0	0.172299995422363	41.0	0.0	0.0	0.444300003051758	26.3999996185303	69.0	53.2999992370605	69.0	0.172299995422363	0.100000001490116	5.0	0.0	12.2547006607056	-0.012713345828183	3
64.0	2014.0	82	583	7.0	6.36818718635049	4.40671924726425	31.0	100.300003051758	0.425909221172333	0.0220000152587891	211645	150225	"10.4000"	0.709797065841385	12.1227530251589	1.0	3	"somewhat not free"	2.0	16.2053173598266	15.9439103449252	0.769967467596655	14.7357832234077	"Altay R"																						NaN	NaN	0.0	0.0	0.5	0.6226415	"1"	0.4632411	0	0.0	"Berdnykov"		0	9.0	0.0	0.00270000457763669	41.0			0.447000007629395	26.3999996185303	69.0	53.2999992370605	53.2999992370605	0.00270000457763669						
65.0	2007.0	76	270	0.0	5.59842195899838	4.33073334028633	31.0	105.800003051758	0.321762919425964	0.0573999938964844	964581	424047	"13.1000"	0.439617823697543	11.6204695948064	1.0	3	"somewhat not free"	2.0	16.0340898254975	15.7430665815665	0.747498303017133	14.6577529466761	"Buriatia R"	3.86	3.71	6.0	5.86	5.14	3.57	4.86	4.14	5.14	1.86	14.29	39.29			2.43	4.71	4.14	2.29	3.14	5.86	6.14	0.2679	6.0	0.0	0.0	0.1142857	0.2604167	"0"	0.3238646	1	1.0	"Potapov"	2007-06-01	1	16.0	0.0		66.0	0.0	0.0	0.628699989318848	34.7000007629395	66.0	49.0	34.7000007629395		1.0	4.0	4.0	13.7746248245239	-0.0103301221323578	12
65.0	2013.0	157	854	9.0	6.74993119378857	5.05624580534831	31.0	100.5	0.321762919425964	0.00240000915527339	971810	398418	"8"	0.409975200913759	12.1153478197161	1.0	3	"somewhat not free"	2.0	16.5629785040898	16.3474419255491	0.806108783435879	14.9225208180834	"Buriatia R"	3.86	3.71	6.0	5.86	5.14	3.57	4.86	4.14	5.14	1.86	14.29	39.29			2.43	4.71	4.14	2.29	3.14	5.86	6.14	0.2679	6.0	0.0	0.0	0.1142857	0.2604167	"0"	0.3238646	1	1.0	"Nagovitsin"			6.0	0.0	-0.198699989318848	66.0			0.43	34.7000007629395	66.0	49.0	49.0	-0.198699989318848						
66.0	2007.0	4	50	0.0	3.91202300542815	1.38629436111989	18.0	103.900001525879	0.798887103796005	0.0424000091552734	302357	145487	"16.9000"	0.481176225455339	11.0660037616113	1.0	2	"somewhat not free"	2.0	15.8173288793157	15.5295567431925	0.749932455288102	14.4313052007633	"Tyva R"	2.67	4.33	6.33	2.0	2.33	3.33	5.67	1.33	2.0	1.0	36.67	76.67	0.5833	3.0	1.67	5.67		1.33	6.33	6.67	6.67	0.572233333333333	6.67	1.0	1.0	0.4255319	0.5714286	"0.25"	0.4939531	0	0.0	"S.O. Oorzhak"	2007-04-01	1	15.0	1.0						66.9000015258789	89.0	85.3000030517578	66.9000015258789			2.0	0.0	12.646032333374		
66.0	2010.0	39	177	1.0	5.17614973257383	3.66356164612965	23.0	99.6999969482422	0.798887103796005	0.0281999816894531	307323	146192	"21.7000"	0.475694952867179	11.5129244493447	1.0	2	"somewhat not free"	2.0	16.1741629864554	16.0328244317428	0.868195330315565	14.1477294763237	"Tyva R"	2.67	4.33	6.33	2.0	2.33	3.33	5.67	1.33	2.0	1.0	36.67	76.67	0.5833	3.0	1.67	5.67		1.33	6.33	6.67	6.67	0.572233333333333	6.67	1.0	1.0	0.4255319	0.5714286	"0.25"	0.4939531	0	0.0	"Kara-Ool"			3.0	0.0	0.320099983215332	32.0	0.0	0.0	0.783899993896484	66.9000015258789	89.0	85.3000030517578	89.0	0.320099983215332		1.0	0.0	12.6619071960449	4.6281880237975E-18	3
66.0	2014.0	51	204	0.0	5.31811999384422	3.93182563272433	23.0	101.0	0.798887103796005	0.0255999908447264	311761	143553	"19.1000"	0.460458492242455	11.9139460231832	1.0	2	"somewhat not free"	2.0	16.4965665381399	16.1863591631941	0.73329487347114	15.1749551690449	"Tyva R"	2.67	4.33	6.33	2.0	2.33	3.33	5.67	1.33	2.0	1.0	36.67	76.67	0.5833	3.0	1.67	5.67		1.33	6.33	6.67	6.67	0.572233333333333	6.67	1.0	1.0	0.4255319	0.5714286	"0.25"	0.4939531	0	0.0	"Kara-Ool"			7.0	0.0	0.0563999938964844	32.0			0.840299987792969	66.9000015258789	89.0	85.3000030517578	85.3000030517578	0.0563999938964844						
67.0	2009.0	76	231	3.0	5.44241771052179	4.33073334028633	26.0	102.800003051758	0.19718462228775	0.0233999938964844	531874	155841	"8.6000"	0.293003606117238	11.9329841913267	1.0	2	"somewhat not free"	2.0	16.2808442340837	16.0636882496111	0.804804422520236	14.6470914078308	"Khakassia"																						NaN	NaN	0.0	0.0	0.4074074	0.2727273	"0"	0.4111952	0	0.0	"Zimin"			1.0	0.0	0.341600017547607	75.0	-25.0	-0.333333333333333	0.573300018310547	30.3999996185303	60.0	40.0999984741211	60.0	0.341600017547607	0.833333313465118	2.0	0.0	13.1967344284058	-0.00890906401113435	24
67.0	2013.0	100	493	3.0	6.20050917404269	4.60517018598809	26.0	105.400001525879	0.19718462228775	0.0323999938964843	533025	171914	"6"	0.322525209886966	12.5025272980093	1.0	2	"somewhat not free"	2.0	16.6934190825331	16.5329416208722	0.851737020093431	14.7846517711808	"Khakassia"																						NaN	NaN	0.0	0.0	0.4074074	0.2727273	"0"	0.4111952	0	0.0	"Zimin"		0	5.0	0.0	-0.105100021362305	50.0			0.468199996948242	30.3999996185303	60.0	40.0999984741211	40.0999984741211	-0.105100021362305						
68.0	2008.0	66	298	1.0	5.6970934865054	4.18965474202643	34.0	109.5	0.0802741646766663	0.0635999908447267	2453455	1120801	"8.3000"	0.456825578622799	11.5713783184394	0.0	3	"somewhat free"	3.0	17.5668946537845	17.364695092457	0.816931883662875	15.8689978070952	"Altay kr"	3.75	3.25	5.38			3.0	5.25	3.38				58.13	0.2938	2.75				2.75	4.75	5.5	5.88	0.43755	5.69	0.0	0.0	0.3508772	0.3265661	"0.2"	0.395798	8	1.0	"Karlin"			3.0	0.0	0.290099983215332	68.0	0.0	0.0	0.53439998626709	29.6000003814697	55.0	37.2000007629395	55.0	0.290099983215332	1.0	6.0	18.0	14.7328519821167	-0.0245832122580994	29
68.0	2011.0	162	605	1.0	6.40522845803084	5.08759633523238	35.0	103.199996948242	0.0802741646766663	0.0291999969482422	2417358	1093343	"8.5000"	0.45228840742662	11.8326671163633	0.0	3	"somewhat free"	3.0	17.2936392500737	17.0639787767428	0.794803413652353	15.7098525989344	"Altay kr"	3.75	3.25	5.38			3.0	5.25	3.38				58.13	0.2938	2.75				2.75	4.75	5.5	5.88	0.43755	5.69	0.0	0.0	0.3508772	0.3265661	"0.2"	0.395798	8	1.0	"Karlin"			6.0	0.0	-0.13629997253418	68.0	0.0	0.0	0.39810001373291	29.6000003814697	55.0	37.2000007629395	55.0	-0.13629997253418	1.0	48.0	21.0	14.7292957305908	0.0194624277864287	27
68.0	2016.0	169	657	2.0	6.48768401848461	5.12989871492307	35.0	100.5	0.0802741646766663	0.0185000038146972	2376774	1041440	"8.6000"	0.438173759894714	12.2565314168002	0.0	3	"somewhat free"	3.0	17.2665672926446	16.9013877447262	0.694072020503237	16.0821618304501	"Altay kr"	3.75	3.25	5.38			3.0	5.25	3.38				58.13	0.2938	2.75				2.75	4.75	5.5	5.88	0.43755	5.69	0.0	0.0	0.3508772	0.3265661	"0.2"	0.395798	8	1.0	"Karlin"			11.0	0.0	-0.0571000137329101	68.0			0.341					-0.0571000137329101						
69.0	2007.0	69	448	0.0	6.10479323241498	4.23410650459726	43.0	104.400001525879	0.110504508018494	0.0514000091552733	2845425	697499	"7.6000"	0.245129989368899	12.4622419797298	0.0	4	"somewhat not free"	2.0	16.830875297279	16.5914496614037	0.787079801666254	15.2840376883596	"Krasnoyarsk kr"	3.25		4.75	6.0	6.25	3.75	5.25	3.25	5.0	2.25	13.75	23.75	0.1375		2.75	4.75	4.25	2.75				0.170833333333333	NaN	0.0	0.0	0.4043993	0.3907233	"0.2857143"	0.4657639	1	1.0	"Khloponin"		0	5.0	0.0		52.0	0.0	0.0	0.425200004577637	29.8999996185303	61.0	36.7000007629395	29.8999996185303		0.785714268684387	9.0	11.0	14.8774757385254	0.00261120457023726	10
69.0	2011.0	117	521	2.0	6.25575004175337	4.76217393479776	40.0	105.800003051758	0.110504508018494	0.0411999969482422	2829105	667483	"6"	0.235934332589282	12.931620233383	0.0	4	"somewhat not free"	2.0	17.2882375287008	17.0201538186919	0.764843753345669	15.8407325542731	"Krasnoyarsk kr"	3.25		4.75	6.0	6.25	3.75	5.25	3.25	5.0	2.25	13.75	23.75	0.1375		2.75	4.75	4.25	2.75				0.170833333333333	NaN	0.0	0.0	0.4043993	0.3907233	"0.2857143"	0.4657639	1	1.0	"Kuznetsov"			1.0	0.0	-0.0565999984741211	52.0	0.0	0.0	0.368600006103516	29.8999996185303	61.0	36.7000007629395	61.0	-0.0565999984741211	0.846153855323792	13.0	11.0	14.8774089813232	0.00699535045794915	11
69.0	2016.0	117	985	3.0	6.89264164117209	4.76217393479776	40.0	97.8000030517578	0.110504508018494	0.0187500190734864	2866490	660485	"6.1000"	0.230415944238424	13.3306838476776	0.0	4	"somewhat not free"	2.0	17.6811172368197	17.1404559871475	0.582363037658709	16.8079745520065	"Krasnoyarsk kr"	3.25		4.75	6.0	6.25	3.75	5.25	3.25	5.0	2.25	13.75	23.75	0.1375		2.75	4.75	4.25	2.75				0.170833333333333	NaN	0.0	0.0	0.4043993	0.3907233	"0.2857143"	0.4657639	1	1.0	"Tolokonskii"			2.0	0.0	0.0173999938964844	52.0			0.386					0.0173999938964844						
72.0	2008.0	65	340	0.0	5.82894561761021	4.17438726989564	41.0	109.099998474121	0.101178109645844	0.0783999938964843	2455410	506404	"8.5000"	0.206240098394973	12.0950757020989	0.0	4	"somewhat not free"	2.0	16.8750141678198	16.6197652055618	0.774723597013516	15.3845872030604	"Irkutsk"			5.14				6.14				24.29	66.43		5.14					3.43			0.4536	NaN	0.0	0.0	0.380829	0.3194968	"0.0714286"	0.3700903	3	1.0	"Tishanin"	2008-11-01	1	3.0	0.0	0.192100009918213	50.0	-5.0	-0.1	0.494000015258789	32.7999992370605	59.0	34.9000015258789	59.0	0.192100009918213	0.899999976158142	8.0	22.0	14.7344484329224	0.0307319711086184	15
72.0	2013.0	124	1189	5.0	7.08086789669078	4.82028156560504	42.0	109.400001525879	0.101178109645844	0.0456000061035156	2422026	496409	"8.3000"	0.204956098737173	12.7042466363345	0.0	4	"somewhat not free"	2.0	17.014310238934	16.9619155129722	0.948954216039839	14.0392787141722	"Irkutsk"			5.14				6.14				24.29	66.43		5.14					3.43			0.4536	NaN	0.0	0.0	0.380829	0.3194968	"0.0714286"	0.3700903	3	1.0	"Eroshenko"			1.0	0.0	-0.0704000091552734	45.0			0.423600006103516	32.7999992370605	59.0	34.9000015258789	34.9000015258789	-0.0704000091552734						
74.0	2008.0	48	125	0.0	4.8283137373023	3.87120101090789	24.0	106.800003051758	0.0808259844779968	0.0551999969482422	2780231	410810	"6.6000"	0.147761103304006	12.2418557410956	0.0	2	"not free"	1.0	16.6785288190333	16.4534900211759	0.798485238642002	15.0766364594494	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			11.0	1.0		36.0	10.0	0.277777777777778	0.847900009155273	52.0999984741211	77.0	64.5999984741211	77.0		0.916666686534882	7.0	3.0	14.8532037734985	-3.01242561952396E-18	18
74.0	2013.0	53	233	0.0	5.4510384535657	3.97029191355212	24.0	95.8000030517578	0.0808259844779968	-0.0205999908447265	2742450	397396	"6"	0.144905467738701	12.4051865972248	0.0	2	"not free"	1.0	17.1071238133658	17.0153728457227	0.912332321525654	14.6729222436181	"Kemerovo"	3.67	5.0	5.33	4.0	3.33	4.67	3.67	3.0	4.67	1.33		50.0		4.0	3.0			3.33	4.0	5.0	5.67	0.5	5.335	0.0	0.0	0.2824324	0.2689486	"0.3888889"	0.4046942	0	0.0	"Tuleev"			16.0	1.0	0.0141999816894531	46.0			0.862099990844727	52.0999984741211	77.0	64.5999984741211	64.5999984741211	0.0141999816894531						
75.0	2010.0	188	668	2.0	6.50428817353665	5.23644196282995	39.0	89.4000015258789	0.0698686838150024	0.0397999877929687	2661594	613623	"7.7000"	0.230547183379584	12.1102922223663	0.0	4	"somewhat free"	3.0	17.0902154490368	16.9378373319442	0.858663543987929	15.1336036984447	"Novosibirsk"																						NaN	NaN	0.0	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Tolokonskii"	2010-09-01	1	10.0	0.0	0.117000007629395	76.0	0.0	0.0	0.448199996948242	28.8999996185303	59.0	33.7999992370605	59.0	0.117000007629395	0.899999976158142	32.0	63.0	14.7881298065186	0.00503127766646239	34
