leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
7201	1966	625.0	57	0	0.0	625		0	1	0	0.0
7204	1966	625.0	31	0	0.0	625		0	1	0	0.0
7204	1967	625.0	31	0	0.0	625		0	1	0	0.0
7207	1967	625.0	59	1	1.0	625		0	1	0	0.0
7207	1968	625.0	59	1	1.0	625		0	1	0	0.0
7207	1969	625.0	59	1	1.0	625		1	1	0	1.0
7210	1969	625.0	39	0	2.0	625		0	0	1	0.0
7210	1970	625.0	39	0	2.0	625		0	0	1	0.0
7210	1971	625.0	39	0	2.0	625		1	0	1	1.0
7213	1971	625.0		0	3.0	625		1	0	1	1.0
7216	1971	625.0	41	1	1.0	625		0	0	1	0.0
7216	1972	625.0	41	1	1.0	625		0	0	1	0.0
7216	1973	625.0	41	1	1.0	625		0	0	1	0.0
7216	1974	625.0	41	1	1.0	625		0	0	1	0.0
7216	1975	625.0	41	1	1.0	625		0	0	1	0.0
7216	1976	625.0	41	1	1.0	625		0	0	1	0.0
7216	1977	625.0	41	1	1.0	625		0	0	1	0.0
7216	1978	625.0	41	1	1.0	625		0	0	1	0.0
7216	1979	625.0	41	1	1.0	625		0	0	1	0.0
7216	1980	625.0	41	1	1.0	625		0	0	1	0.0
7216	1981	625.0	41	1	1.0	625		0	0	1	0.0
7216	1982	625.0	41	1	1.0	625		0	0	1	0.0
7216	1983	625.0	41	1	1.0	625		0	0	1	0.0
7216	1984	625.0	41	1	1.0	625	0.189815	0	0	1	0.0
7216	1985	625.0	41	1	1.0	625	0.222222	1	0	1	1.0
7219	1985	625.0	51	0	0.0	625	0.222222	0	0	1	0.0
7219	1986	625.0	51	0	0.0	625	0.222222	0	0	1	0.0
7222	1986	625.0	45	0	2.0	625	0.222222	0	1	0	0.0
7222	1987	625.0	45	0	2.0	625	0.222222	0	1	0	0.0
7222	1988	625.0	45	0	2.0	625	0.222222	0	1	0	0.0
7222	1989	625.0	45	0	2.0	625	0.217593	1	0	0	1.0
7225	1989	625.0	45	0	-888.0	625	0.217593	0	0	1	0.0
7225	1990	625.0	45	0	-888.0	625	0.166667	0	0	1	0.0
7225	1991	625.0	45	0	-888.0	625	0.166667	0	0	1	0.0
7225	1992	625.0	45	0	-888.0	625	0.361111	0	0	1	0.0
7225	1993	625.0	45	0	-888.0	625	0.342593	0	0	1	0.0
7225	1994	625.0	45	0	-888.0	625	0.305556	0	0	1	0.0
7225	1995	625.0	45	0	-888.0	625	0.305556	0	0	1	0.0
7225	1996	625.0	45	0	-888.0	625	0.296296	0	0	1	0.0
7225	1997	625.0	45	0	-888.0	625	0.25	0	0	1	0.0
7225	1998	625.0	45	0	-888.0	625	0.25	0	0	1	0.0
7225	1999	625.0	45	0	-888.0	625	0.25	0	0	1	0.0
7225	2000	625.0	45	0	-888.0	625	0.25	0	0	1	0.0
7225	2001	625.0	45	0	-888.0	625	0.25	0	0	1	0.0
7225	2002	625.0	45	0	-888.0	625	0.277778	0	0	1	0.0
7225	2003	625.0	45	0	-888.0	625	0.277778	0	0	1	0.0
7225	2004	625.0	45	0	-888.0	625	0.277778	0	0	1	0.0
7228	1848	630.0	17	0	3.0			0	0	0	0.0
7228	1849	630.0	17	0	3.0			0	0	0	0.0
7228	1850	630.0	17	0	3.0			0	0	0	0.0
7228	1851	630.0	17	0	3.0			0	0	0	0.0
7228	1852	630.0	17	0	3.0			0	0	0	0.0
7228	1853	630.0	17	0	3.0			0	0	0	0.0
7228	1854	630.0	17	0	3.0			0	0	0	0.0
7228	1855	630.0	17	0	3.0			0	0	0	0.0
7228	1856	630.0	17	0	3.0			0	0	0	0.0
7228	1857	630.0	17	0	3.0			0	0	0	0.0
7228	1858	630.0	17	0	3.0			0	0	0	0.0
7228	1859	630.0	17	0	3.0			0	0	0	0.0
7228	1860	630.0	17	0	3.0			0	0	0	0.0
7228	1861	630.0	17	0	3.0			0	0	0	0.0
7228	1862	630.0	17	0	3.0			0	0	0	0.0
7228	1863	630.0	17	0	3.0			0	0	0	0.0
7228	1864	630.0	17	0	3.0			0	0	0	0.0
7228	1865	630.0	17	0	3.0			0	0	0	0.0
7228	1866	630.0	17	0	3.0			0	0	0	0.0
7228	1867	630.0	17	0	3.0			0	0	0	0.0
7228	1868	630.0	17	0	3.0			0	0	0	0.0
7228	1869	630.0	17	0	3.0			0	0	0	0.0
7228	1870	630.0	17	0	3.0			0	0	0	0.0
7228	1871	630.0	17	0	3.0			0	0	0	0.0
7228	1872	630.0	17	0	3.0			0	0	0	0.0
7228	1873	630.0	17	0	3.0			0	0	0	0.0
7228	1874	630.0	17	0	3.0			0	0	0	0.0
7228	1875	630.0	17	0	3.0			0	0	0	0.0
7228	1876	630.0	17	0	3.0			0	0	0	0.0
7228	1877	630.0	17	0	3.0			0	0	0	0.0
7228	1878	630.0	17	0	3.0			0	0	0	0.0
7228	1879	630.0	17	0	3.0			0	0	0	0.0
7228	1880	630.0	17	0	3.0			0	0	0	0.0
7228	1881	630.0	17	0	3.0			0	0	0	0.0
7228	1882	630.0	17	0	3.0			0	0	0	0.0
7228	1883	630.0	17	0	3.0			0	0	0	0.0
7228	1884	630.0	17	0	3.0			0	0	0	0.0
7228	1885	630.0	17	0	3.0			0	0	0	0.0
7228	1886	630.0	17	0	3.0			0	0	0	0.0
7228	1887	630.0	17	0	3.0			0	0	0	0.0
7228	1888	630.0	17	0	3.0			0	0	0	0.0
7228	1889	630.0	17	0	3.0			0	0	0	0.0
7228	1890	630.0	17	0	3.0			0	0	0	0.0
7228	1891	630.0	17	0	3.0			0	0	0	0.0
7228	1892	630.0	17	0	3.0			0	0	0	0.0
7228	1893	630.0	17	0	3.0			0	0	0	0.0
7228	1894	630.0	17	0	3.0			0	0	0	0.0
7228	1895	630.0	17	0	3.0			0	0	0	0.0
7228	1896	630.0	17	0	3.0			1	0	0	1.0
7231	1896	630.0	43	0	-777.0			0	0	0	0.0
7231	1897	630.0	43	0	-777.0			0	0	0	0.0
7231	1898	630.0	43	0	-777.0			0	0	0	0.0
7231	1899	630.0	43	0	-777.0			0	0	0	0.0
7231	1900	630.0	43	0	-777.0			0	0	0	0.0
7231	1901	630.0	43	0	-777.0			0	0	0	0.0
7231	1902	630.0	43	0	-777.0			0	0	0	0.0
7231	1903	630.0	43	0	-777.0			0	0	0	0.0
7231	1904	630.0	43	0	-777.0			0	0	0	0.0
7231	1905	630.0	43	0	-777.0			0	0	0	0.0
7231	1906	630.0	43	0	-777.0			0		0	0.0
7231	1907	630.0	43	0	-777.0			0		0	0.0
7234	1907	630.0	35	0	1.0			0		0	0.0
7234	1908	630.0	35	0	1.0			0		0	0.0
7234	1909	630.0	35	0	1.0			0		0	0.0
7237	1909	630.0	11	0	0.0			0		0	0.0
7237	1910	630.0	11	0	0.0			0		0	0.0
7237	1911	630.0	11	0	0.0			0		0	0.0
7237	1912	630.0	11	0	0.0			0		0	0.0
7237	1913	630.0	11	0	0.0			0		0	0.0
7237	1914	630.0	11	0	0.0			0		0	0.0
7237	1915	630.0	11	0	0.0			0		0	0.0
7237	1916	630.0	11	0	0.0			0		0	0.0
7237	1917	630.0	11	0	0.0			0		0	0.0
7237	1918	630.0	11	0	0.0			0		0	0.0
7237	1919	630.0	11	0	0.0			0		0	0.0
7237	1920	630.0	11	0	0.0			0		0	0.0
7237	1921	630.0	11	0	0.0			0		0	0.0
7237	1922	630.0	11	0	0.0			1		0	1.0
7240	1922	630.0	44	0	1.0			0		1	0.0
7240	1923	630.0	44	0	1.0			0		1	0.0
7240	1924	630.0	44	0	1.0			0		1	0.0
7240	1925	630.0	44	0	1.0			0	0	1	0.0
7240	1926	630.0	44	0	1.0			0	0	1	0.0
7240	1927	630.0	44	0	1.0			0	0	1	0.0
7240	1928	630.0	44	0	1.0			0	0	1	0.0
7240	1929	630.0	44	0	1.0			0	0	1	0.0
7240	1930	630.0	44	0	1.0			0	0	1	0.0
7240	1931	630.0	44	0	1.0			0	0	1	0.0
7240	1932	630.0	44	0	1.0			0	0	1	0.0
7240	1933	630.0	44	0	1.0			0	0	1	0.0
7240	1934	630.0	44	0	1.0			0	0	1	0.0
7240	1935	630.0	44	0	1.0			0	0	1	0.0
7240	1936	630.0	44	0	1.0			0	0	1	0.0
7240	1937	630.0	44	0	1.0			0	0	1	0.0
7240	1938	630.0	44	0	1.0			0	0	1	0.0
7240	1939	630.0	44	0	1.0			0	0	1	0.0
7240	1940	630.0	44	0	1.0			0	0	1	0.0
7240	1941	630.0	44	0	1.0			0	0	1	0.0
7243	1941	630.0	22	0	1.0			0	0	0	0.0
7243	1942	630.0	22	0	1.0			0	0	0	0.0
7243	1943	630.0	22	0	1.0			0	0	0	0.0
7243	1944	630.0	22	0	1.0			0	0	0	0.0
7243	1945	630.0	22	0	1.0			0	0	0	0.0
7243	1946	630.0	22	0	1.0	630		0	0	0	0.0
7243	1947	630.0	22	0	1.0	630		0	0	0	0.0
7243	1948	630.0	22	0	1.0	630		0	0	0	0.0
7243	1949	630.0	22	0	1.0	630		0	0	0	0.0
7243	1950	630.0	22	0	1.0	630		0	0	0	0.0
7243	1951	630.0	22	0	1.0	630		1	0	0	1.0
7246	1951	630.0	69	0	2.0	630		0	0	1	0.0
7246	1952	630.0	69	0	2.0	630		0	0	1	0.0
7246	1953	630.0	69	0	2.0	630		1	0	1	1.0
7249	1953	630.0	34	1	1.0	630		0	0	1	0.0
7249	1954	630.0	34	1	1.0	630		0	0	1	0.0
7249	1955	630.0	34	1	1.0	630		0	0	1	0.0
7249	1956	630.0	34	1	1.0	630		0	0	1	0.0
7249	1957	630.0	34	1	1.0	630		0	0	1	0.0
7249	1958	630.0	34	1	1.0	630		0	0	1	0.0
7249	1959	630.0	34	1	1.0	630		0	0	1	0.0
7249	1960	630.0	34	1	1.0	630		0	0	1	0.0
7249	1961	630.0	34	1	1.0	630		0	0	1	0.0
7249	1962	630.0	34	1	1.0	630		0	0	1	0.0
7249	1963	630.0	34	1	1.0	630		0	0	1	0.0
7249	1964	630.0	34	1	1.0	630		0	0	1	0.0
7249	1965	630.0	34	1	1.0	630		0	0	1	0.0
7249	1966	630.0	34	1	1.0	630		0	0	1	0.0
7249	1967	630.0	34	1	1.0	630		0	0	1	0.0
7249	1968	630.0	34	1	1.0	630		0	0	1	0.0
7249	1969	630.0	34	1	1.0	630		0	0	1	0.0
7249	1970	630.0	34	1	1.0	630		0	0	1	0.0
7249	1971	630.0	34	1	1.0	630		0	0	1	0.0
7249	1972	630.0	34	1	1.0	630		0	0	1	0.0
7249	1973	630.0	34	1	1.0	630		0	0	1	0.0
7249	1974	630.0	34	1	1.0	630		0	0	1	0.0
7249	1975	630.0	34	1	1.0	630		0	0	1	0.0
7249	1976	630.0	34	1	1.0	630		0	0	1	0.0
7249	1977	630.0	34	1	1.0	630		0	0	1	0.0
7249	1978	630.0	34	1	1.0	630		0	0	1	0.0
7249	1979	630.0	34	1	1.0	630		1	0	1	1.0
7252	1979	630.0	77	0	-777.0	630		0	0	1	0.0
7252	1980	630.0	77	0	-777.0	630		0	0	1	0.0
7252	1981	630.0	77	0	-777.0	630		0	0	1	0.0
7252	1982	630.0	77	0	-777.0	630		0	0	1	0.0
7252	1983	630.0	77	0	-777.0	630		0	0	1	0.0
7252	1984	630.0	77	0	-777.0	630	0.342593	0	0	1	0.0
7252	1985	630.0	77	0	-777.0	630	0.361111	0	0	1	0.0
7252	1986	630.0	77	0	-777.0	630	0.361111	0	0	1	0.0
7252	1987	630.0	77	0	-777.0	630	0.361111	0	0	1	0.0
7252	1988	630.0	77	0	-777.0	630	0.305556	0	0	1	0.0
7252	1989	630.0	77	0	-777.0	630	0.305556	0	0	1	0.0
7255	1989	630.0	50	0	0.0	630	0.305556	0	0	0	0.0
7258	1989	630.0	46	0	0.0	630	0.305556	0	0	0	0.0
7258	1990	630.0	46	0	0.0	630	0.305556	0	0	0	0.0
7258	1991	630.0	46	0	0.0	630	0.37037	0	0	0	0.0
7258	1992	630.0	46	0	0.0	630	0.467593	0	0	0	0.0
7258	1993	630.0	46	0	0.0	630	0.615741	0	0	0	0.0
7258	1994	630.0	46	0	0.0	630	0.708333	0	0	0	0.0
7258	1995	630.0	46	0	0.0	630	0.75	0	0	0	0.0
7258	1996	630.0	46	0	0.0	630	0.75	0	0	0	0.0
7258	1997	630.0	46	0	0.0	630	0.715278	0	0	0	0.0
7261	1997	630.0	51	0	-888.0	630	0.715278	0	0	0	0.0
7261	1998	630.0	51	0	-888.0	630	0.666667	0	0	0	0.0
7261	1999	630.0	51	0	-888.0	630	0.666667	0	0	0	0.0
7261	2000	630.0	51	0	-888.0	630	0.666667	0	0	0	0.0
7261	2001	630.0	51	0	-888.0	630	0.571759	0	0	0	0.0
7261	2002	630.0	51	0	-888.0	630	0.5	0	0	0	0.0
7261	2003	630.0	51	0	-888.0	630	0.5	0	0	0	0.0
7261	2004	630.0	51	0	-888.0	630	0.5	0	0	0	0.0
7264	1861	640.0	31	0	3.0			0	0	0	0.0
7264	1862	640.0	31	0	3.0			0	0	0	0.0
7264	1863	640.0	31	0	3.0			0	0	0	0.0
7264	1864	640.0	31	0	3.0			0	0	0	0.0
7264	1865	640.0	31	0	3.0			0	0	0	0.0
7264	1866	640.0	31	0	3.0			0	0	0	0.0
7264	1867	640.0	31	0	3.0			0	0	0	0.0
7264	1868	640.0	31	0	3.0			0	0	0	0.0
7264	1869	640.0	31	0	3.0			0	0	0	0.0
7264	1870	640.0	31	0	3.0			0	0	0	0.0
7264	1871	640.0	31	0	3.0			0	0	0	0.0
7264	1872	640.0	31	0	3.0			0	0	0	0.0
7264	1873	640.0	31	0	3.0			0	0	0	0.0
7264	1874	640.0	31	0	3.0			0	0	0	0.0
7264	1875	640.0	31	0	3.0			0	0	0	0.0
7264	1876	640.0	31	0	3.0			1	0	0	1.0
7267	1876	640.0	36	0	2.0			0	0	1	0.0
7270	1876	640.0	34	0	2.0			0	0	0	0.0
7270	1877	640.0	34	0	2.0			0	0	0	0.0
7270	1878	640.0	34	0	2.0			0	0	0	0.0
7270	1879	640.0	34	0	2.0			0	0	0	0.0
7270	1880	640.0	34	0	2.0			0	0	0	0.0
7270	1881	640.0	34	0	2.0			0	0	0	0.0
7270	1882	640.0	34	0	2.0			0	0	0	0.0
7270	1883	640.0	34	0	2.0			0	0	0	0.0
7270	1884	640.0	34	0	2.0			0	0	0	0.0
7270	1885	640.0	34	0	2.0			0	0	0	0.0
7270	1886	640.0	34	0	2.0			0	0	0	0.0
7270	1887	640.0	34	0	2.0			0	0	0	0.0
7270	1888	640.0	34	0	2.0			0	0	0	0.0
7270	1889	640.0	34	0	2.0			0	0	0	0.0
7270	1890	640.0	34	0	2.0			0	0	0	0.0
7270	1891	640.0	34	0	2.0			0	0	0	0.0
7270	1892	640.0	34	0	2.0			0	0	0	0.0
7270	1893	640.0	34	0	2.0			0	0	0	0.0
7270	1894	640.0	34	0	2.0			0	0	0	0.0
7270	1895	640.0	34	0	2.0			0	0	0	0.0
7270	1896	640.0	34	0	2.0			0	0	0	0.0
7270	1897	640.0	34	0	2.0			0	0	0	0.0
7270	1898	640.0	34	0	2.0			0	0	0	0.0
7270	1899	640.0	34	0	2.0			0	0	0	0.0
7270	1900	640.0	34	0	2.0			0	0	0	0.0
7270	1901	640.0	34	0	2.0			0	0	0	0.0
7270	1902	640.0	34	0	2.0			0	0	0	0.0
7270	1903	640.0	34	0	2.0			0	0	0	0.0
7270	1904	640.0	34	0	2.0			0	0	0	0.0
7270	1905	640.0	34	0	2.0			0	0	0	0.0
7270	1906	640.0	34	0	2.0			0	0	0	0.0
7270	1907	640.0	34	0	2.0			0	0	0	0.0
7270	1908	640.0	34	0	2.0			0	0	0	0.0
7270	1909	640.0	34	0	2.0			1	0	0	1.0
7273	1909	640.0	65	0	3.0			0	0	1	0.0
7273	1910	640.0	65	0	3.0			0	0	1	0.0
7273	1911	640.0	65	0	3.0			0	0	1	0.0
7273	1912	640.0	65	0	3.0			0	0	1	0.0
7273	1913	640.0	65	0	3.0			1	0	1	1.0
7276	1913	640.0	32	0	1.0			0	0	1	0.0
7276	1914	640.0	32	0	1.0			0	0	1	0.0
7276	1915	640.0	32	0	1.0			0	0	1	0.0
7276	1916	640.0	32	0	1.0			0	0	1	0.0
7276	1917	640.0	32	0	1.0			0	0	1	0.0
7276	1918	640.0	32	0	1.0			1	0	1	1.0
7279	1918	640.0	57	0	1.0			0	0	1	0.0
7279	1919	640.0	57	0	1.0			0		1	0.0
7279	1920	640.0	57	0	1.0			0		1	0.0
7279	1921	640.0	57	0	1.0			0		1	0.0
7279	1922	640.0	57	0	1.0			1		1	1.0
7282	1922	640.0	41	0	-777.0			0		1	0.0
7282	1923	640.0	41	0	-777.0			0	0	1	0.0
7282	1924	640.0	41	0	-777.0			0	0	1	0.0
7282	1925	640.0	41	0	-777.0			0	0	1	0.0
7282	1926	640.0	41	0	-777.0			0	0	1	0.0
7282	1927	640.0	41	0	-777.0			0	0	1	0.0
7282	1928	640.0	41	0	-777.0			0	0	1	0.0
7282	1929	640.0	41	0	-777.0			0	0	1	0.0
7282	1930	640.0	41	0	-777.0			0	0	1	0.0
7282	1931	640.0	41	0	-777.0			0	0	1	0.0
7282	1932	640.0	41	0	-777.0			0	0	1	0.0
7282	1933	640.0	41	0	-777.0			0	0	1	0.0
7282	1934	640.0	41	0	-777.0			0	0	1	0.0
7282	1935	640.0	41	0	-777.0			0	0	1	0.0
7282	1936	640.0	41	0	-777.0			0	0	1	0.0
7282	1937	640.0	41	0	-777.0			0	0	1	0.0
7282	1938	640.0	41	0	-777.0			0	0	1	0.0
7285	1938	640.0	54	0	0.0			0	0	0	0.0
7285	1939	640.0	54	0	0.0			0	0	0	0.0
7285	1940	640.0	54	0	0.0			0	0	0	0.0
7285	1941	640.0	54	0	0.0			0	0	0	0.0
7285	1942	640.0	54	0	0.0			0	0	0	0.0
7285	1943	640.0	54	0	0.0			0	0	0	0.0
7285	1944	640.0	54	0	0.0			0	0	0	0.0
7285	1945	640.0	54	0	0.0			0	0	0	0.0
7285	1946	640.0	54	0	0.0	640		0	0	0	0.0
7285	1947	640.0	54	0	0.0	640		0	0	0	0.0
7285	1948	640.0	54	0	0.0	640		0	0	0	0.0
7285	1949	640.0	54	0	0.0	640		0	0	0	0.0
7285	1950	640.0	54	0	0.0	640		0	0	0	0.0
7288	1950	640.0	51	0	3.0	640		0	0	0	0.0
7288	1951	640.0	51	0	3.0	640		0	0	0	0.0
7288	1952	640.0	51	0	3.0	640		0	0	0	0.0
7288	1953	640.0	51	0	3.0	640		0	0	0	0.0
7288	1954	640.0	51	0	3.0	640		0	0	0	0.0
7288	1955	640.0	51	0	3.0	640		0	0	0	0.0
7288	1956	640.0	51	0	3.0	640		0	0	0	0.0
7288	1957	640.0	51	0	3.0	640		0	0	0	0.0
7288	1958	640.0	51	0	3.0	640		0	0	0	0.0
7288	1959	640.0	51	0	3.0	640		0	0	0	0.0
7288	1960	640.0	51	0	3.0	640		1	0	0	1.0
7291	1960	640.0	65	0	0.0	640		0	0	1	0.0
7291	1961	640.0	65	0	0.0	640		0	0	1	0.0
7294	1961	640.0	77	1	0.0	640		0	1	0	0.0
7294	1962	640.0	77	1	0.0	640		0	1	0	0.0
7294	1963	640.0	77	1	0.0	640		0	1	0	0.0
7294	1964	640.0	77	1	0.0	640		0	1	0	0.0
7294	1965	640.0	77	1	0.0	640		0	1	0	0.0
7297	1965	640.0	63	0	0.0	640		0	1	0	0.0
7300	1965	640.0	41	0	0.0	640		0	1	0	0.0
7300	1966	640.0	41	0	0.0	640		0	1	0	0.0
7300	1967	640.0	41	0	0.0	640		0	1	0	0.0
7300	1968	640.0	41	0	0.0	640		0	1	0	0.0
7300	1969	640.0	41	0	0.0	640		0	1	0	0.0
7300	1970	640.0	41	0	0.0	640		0	1	0	0.0
7300	1971	640.0	41	0	0.0	640		1	1	0	1.0
7303	1971	640.0	59	0	0.0	640		0	1	1	0.0
7303	1972	640.0	59	0	0.0	640		0	1	1	0.0
7306	1972	640.0	66	0	0.0	640		0	1	0	0.0
7306	1973	640.0	66	0	0.0	640		0	1	0	0.0
7309	1973	640.0	54	0	0.0	640		0	1	0	0.0
7309	1974	640.0	54	0	0.0	640		0	1	0	0.0
7312	1974	640.0	49	0	2.0	640		0	1	0	0.0
7315	1974	640.0	73	0	0.0	640		0	1	0	0.0
7315	1975	640.0	73	0	0.0	640		0	1	0	0.0
7318	1975	640.0	51	1	0.0	640		0	1	0	0.0
7318	1976	640.0	51	1	0.0	640		0	1	0	0.0
7318	1977	640.0	51	1	0.0	640		0	1	0	0.0
7321	1977	640.0	52	1	2.0	640		0	1	0	0.0
7324	1977	640.0	53	2	0.0	640		0	1	0	0.0
7327	1978	640.0	53	2	2.0	640		0	1	0	0.0
7327	1979	640.0	53	2	2.0	640		0	1	0	0.0
7330	1979	640.0	55	3	2.0	640		0	1	0	0.0
7330	1980	640.0	55	3	2.0	640		1	1	0	1.0
7333	1980	640.0	63	0	0.0	640		0	0	1	0.0
7333	1981	640.0	63	0	0.0	640		0	0	1	0.0
7333	1982	640.0	63	0	0.0	640		0	0	1	0.0
7333	1983	640.0	63	0	0.0	640		0	0	1	0.0
7336	1983	640.0	56	0	0.0	640		0	1	0	0.0
7336	1984	640.0	56	0	0.0	640	0.5	0	1	0	0.0
7336	1985	640.0	56	0	0.0	640	0.5	0	1	0	0.0
7336	1986	640.0	56	0	0.0	640	0.5	0	1	0	0.0
7336	1987	640.0	56	0	0.0	640	0.5	0	1	0	0.0
7336	1988	640.0	56	0	0.0	640	0.5	0	1	0	0.0
7336	1989	640.0	56	0	0.0	640	0.435185	0	1	0	0.0
7339	1989	640.0	54	0	0.0	640	0.435185	0	1	0	0.0
7339	1990	640.0	54	0	0.0	640	0.388889	0	1	0	0.0
7339	1991	640.0	54	0	0.0	640	0.416667	0	1	0	0.0
7342	1991	640.0	44	0	0.0	640	0.416667	0	1	0	0.0
7345	1991	640.0	67	4	0.0	640	0.416667	0	1	0	0.0
7345	1992	640.0	67	4	0.0	640	0.703704	0	1	0	0.0
7345	1993	640.0	67	4	0.0	640	0.694444	0	1	0	0.0
7348	1993	640.0	67	0	0.0	640	0.694444	0	1	0	0.0
7351	1993	640.0	47	0	0.0	640	0.694444	0	1	0	0.0
7351	1994	640.0	47	0	0.0	640	0.694444	0	1	0	0.0
7351	1995	640.0	47	0	0.0	640	0.703704	0	1	0	0.0
7351	1996	640.0	47	0	0.0	640	0.606481	0	1	0	0.0
7354	1996	640.0	49	1	0.0	640	0.606481	0	1	0	0.0
7357	1996	640.0	70	0	0.0	640	0.606481	0	1	0	0.0
7357	1997	640.0	70	0	0.0	640	0.548611	1	1	0	1.0
7360	1997	640.0	50	2	0.0	640	0.548611	0	1	1	0.0
7360	1998	640.0	50	2	0.0	640	0.5	0	1	1	0.0
7360	1999	640.0	50	2	0.0	640	0.462963	0	1	1	0.0
7363	1999	640.0	74	3	2.0	640	0.462963	0	1	0	0.0
7363	2000	640.0	74	3	2.0	640	0.527778	0	1	0	0.0
7363	2001	640.0	74	3	2.0	640	0.546296	0	1	0	0.0
7363	2002	640.0	74	3	2.0	640	0.5	0	1	0	0.0
7366	2002	640.0	52	0	0.0	640	0.5	0	1	0	0.0
7366	2003	640.0	52	0	0.0	640	0.530093	0	1	0	0.0
7369	2003	640.0	49	0	-888.0	640	0.530093	0	1	0	0.0
7369	2004	640.0	49	0	-888.0	640	0.555556	0	1	0	0.0
7372	1932	645.0	47	0	-777.0			0	0	0	0.0
7372	1933	645.0	47	0	-777.0			0	0	0	0.0
7375	1933	645.0	21	0	-777.0			0	0	0	0.0
7375	1934	645.0	21	0	-777.0			0	0	0	0.0
7375	1935	645.0	21	0	-777.0			0	0	0	0.0
7375	1936	645.0	21	0	-777.0			0	0	0	0.0
7375	1937	645.0	21	0	-777.0			0	0	0	0.0
7375	1938	645.0	21	0	-777.0			0	0	0	0.0
7375	1939	645.0	21	0	-777.0			0	0	0	0.0
7378	1939	645.0	26	0	0.0			0	0	0	0.0
7378	1940	645.0	26	0	0.0			0	0	0	0.0
7378	1941	645.0	26	0	0.0			0	0	0	0.0
7378	1942	645.0	26	0	0.0			0	0	0	0.0
7378	1943	645.0	26	0	0.0			0	0	0	0.0
7378	1944	645.0	26	0	0.0			0	0	0	0.0
7378	1945	645.0	26	0	0.0			0	0	0	0.0
7378	1946	645.0	26	0	0.0	645		0	0	0	0.0
7378	1947	645.0	26	0	0.0	645		0	0	0	0.0
7378	1948	645.0	26	0	0.0	645		0	0	0	0.0
7378	1949	645.0	26	0	0.0	645		0	0	0	0.0
7378	1950	645.0	26	0	0.0	645		0	0	0	0.0
7378	1951	645.0	26	0	0.0	645		0	0	0	0.0
7378	1952	645.0	26	0	0.0	645		0	0	0	0.0
7378	1953	645.0	26	0	0.0	645		0	0	0	0.0
7381	1953	645.0	18	0	3.0	645		0	0	0	0.0
7381	1954	645.0	18	0	3.0	645		0	0	0	0.0
7381	1955	645.0	18	0	3.0	645		0	0	0	0.0
7381	1956	645.0	18	0	3.0	645		0	0	0	0.0
7381	1957	645.0	18	0	3.0	645		0	0	0	0.0
7381	1958	645.0	18	0	3.0	645		1	0	0	1.0
7384	1958	645.0	44	0	3.0	645		0	0	1	0.0
7384	1959	645.0	44	0	3.0	645		0	0	1	0.0
7384	1960	645.0	44	0	3.0	645		0	0	1	0.0
7384	1961	645.0	44	0	3.0	645		0	0	1	0.0
7384	1962	645.0	44	0	3.0	645		0	0	1	0.0
7384	1963	645.0	44	0	3.0	645		1	0	1	1.0
7387	1963	645.0	42	0	-777.0	645		0	0	1	0.0
7387	1964	645.0	42	0	-777.0	645		0	0	1	0.0
7387	1965	645.0	42	0	-777.0	645		0	0	1	0.0
7387	1966	645.0	42	0	-777.0	645		0	0	1	0.0
7390	1966	645.0	50	0	1.0	645		0	0	0	0.0
7390	1967	645.0	50	0	1.0	645		0	0	0	0.0
7390	1968	645.0	50	0	1.0	645		1	0	0	1.0
7393	1968	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1969	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1970	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1971	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1972	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1973	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1974	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1975	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1976	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1977	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1978	645.0	54	0	-666.0	645		0	0	1	0.0
7393	1979	645.0	54	0	-666.0	645		0	0	1	0.0
7396	1979	645.0	42	0	2.0	645		0	0	0	0.0
7396	1980	645.0	42	0	2.0	645		0	0	0	0.0
7396	1981	645.0	42	0	2.0	645		0	0	0	0.0
7396	1982	645.0	42	0	2.0	645		0	0	0	0.0
7396	1983	645.0	42	0	2.0	645		0	0	0	0.0
7396	1984	645.0	42	0	2.0	645	0.252315	0	0	0	0.0
7396	1985	645.0	42	0	2.0	645	0.305556	0	0	0	0.0
7396	1986	645.0	42	0	2.0	645	0.305556	0	0	0	0.0
7396	1987	645.0	42	0	2.0	645	0.305556	0	0	0	0.0
7396	1988	645.0	42	0	2.0	645	0.361111	0	0	0	0.0
7396	1989	645.0	42	0	2.0	645	0.319444	0	0	0	0.0
7396	1990	645.0	42	0	2.0	645	0.282407	0	0	0	0.0
7396	1991	645.0	42	0	2.0	645	0.127315	0	0	0	0.0
7396	1992	645.0	42	0	2.0	645	0.111111	0	0	0	0.0
