Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
2679	1	2	2	2	2	4	3	4	2	3	10	0	8	8	8	0	0	0	5	2	6	6	7	6	6	4	6	5	5	1	1	1	1	1	3
2680	1	2	1	1	1	4	3	1	1	3	7	0	10	2	1	9	8	1	2	3	3	0	10	0	0	6	9	6	4	1	3	99	1	3	3
2681	1	2	1	3.5	99	3	1	4	1																					0	3	3	3		
2682	1	2	3	2	2	4	3	2	4	4	5	5	5	5	5	0	0	0	99	5	7	5	7	6	7	0	0	7	2	1	3	3	3	21	21
2683	1	2	3	3	4	4	3	1	1	3	0	0	10	0	0	10	0	0	8	3	0	0	10	0	6	8	0	0	8	1	3	3	3	3	3
2684	1	2	2	2	2	4	3	1	3											3	5	5	5	5	5	5	5	5	5	3	1	1	1		9
2685	1	2	2	1	1	4	3	1	4	4	10	5	8	5	9	2	2	2	5	3	10	6	8	1	5	1	1	1	5	1	3	99	5	1	1
2686	1	2	2	2	1	4	1	3	3	3	10	5	0	3	6	1	0	0	7	2	10	4	0	1	4	0	0	0	5	1	1	1	1	1	1
2687	1	2	1	2	1	4	3	4	3	3	99	99	99	99	99	99	99	99	99	2	0	5	10	0	0	0	0	0	7	1	1	1	99	4	3
2688	1	2	2	1	1	4	3	2	4	3	7	9	0	0	8	0	0	0	5	3	0	0	10	0	0	10	0	0	10	1	99	2	6	2	99
2689	1	2	1	1	1	4	3	4	1	4	7	7	7	5	5	0	0	7	6	5	99	99	99	99	99	99	99	99	5	1	2	1	2	3	20
2690	1	2	4	99	2	4	3	3	1																					0	3	99	3		
2691	1	2	3	2	2	4	3	1	1	4	2	0	2	10	1	1	1	0	8	4	3	1	6	10	4	4	4	1	6	1	4	4	4	4	4
2692	2	4	1	2	2	4	3	1	3	3	3	3	9	5	7	5	0	5	6											2	6	6	6	3	
2693	1	2	2	3	3	4	3	2	3	3	6	8	6	5	7	3	4	7	3	2	9	10	9	5	6	0	0	5	5	1	2	3	6	2	2
2694	1	2	3	4	4	4	3	1	4	3	9	10	3	3	3	3	3	3	5	3	6	6	7	5	5	4	5	5	6	1	1	1	1	2	3
2695	1	2	2	1	1	4	3	1	3	3	10	0	9	2	2	2	0	0	8	3	8	0	8	6	5	7	0	0	5	1	6	1	6	1	1
2696	1	2	1.5	1	1	4	3	2	1																					0	2	4	4		
2697	1	2	2	3	3	4	2	2	1	4	5	0	5	0	5	5	0	0	5	3	6	9	4	1	6	2	1	5	5	1	9	9	9	3	2
2698	1	2	2	3	2	4	3	1	3	4	9	5	9	5	5	5	5	5	5	3	7	7	8	5	7	7	6	6	5	1	3	3	3	1	3
2699	1	2	3	3	2	4	3	1	1	5	0	0	6	0	0	10	0	0	10	5	0	0	8	8	6	6	6	0	5	1	6	6	6	6	3
2700	1	2	2	2	2	4	3	1	1	3	0	0	10	4	0	0	0	0	5	3	8	2	8	6	5	6	5	5	5	1	7	3	3	3	1
2701	1	2	2	2	2	4	3	3	4																					0	6	1	1		
2702	1	2	3	3	3	4	3	1	1	4	7	99	8	99	99	99	99	99	7	3	10	0	10	6	2	6	2	2	5	1	6	3	6	99	3
2703	1	2	2	1	1	4	3	1	3	4	6	6	8	4	4	1	1	1	5	4	8	99	8	5	99	99	99	99	8	1	6	6	6	3	3
2704	1	2	2	2	3	4	3	4	1	3	8	0	0	8	0	0	0	0	6											2	1	1	1	1	
2705	1	2	1	1	1	4	3	1	1	4	3	0	10	2	2	5	1	1	5	99	0	0	0	0	0	0	0	0	5	1	6	99	99	3	20
2706	1	2	2	2	2	1	1	1	1																					0	99	1	1		
2707	1	2	2	1	99	4	3	2	1																					0	1	1	99		
2708	1	2	2	2	2	4	3	2	1																					0	99	3	4		
2709	1	2	1	2	2	4	4	99	3	4	5	10	8	5	5	0	0	0	3	4	5	7	10	5	5	9	9	7	8	1	2	2	99	2	3
2710	1	2	1	2	99	4	3	1	1	4	10	2	3	4	8	0	0	0	5	99	99	99	99	99	99	99	99	99	99	1	21	1	99	1	99
2711	1	2	2	2	2	4	4	3	4	3	2	0	1	4	0	0	0	0	1											2	1	4	3	20	
2712	1	2	2	1	1	4	3	1	4	4	7	4	10	5	0	0	0	0	8	4	7	0	7	4	0	0	0	0	6	1	2	1	1	3	3
2713	1	2	1	2	2	4	3	2	3																					0	1	1	3		
2714	1	2	2	2	2	3	3	1	1																					0	3	3	3		
2715	1	2	2	3	3	4	3	1	1	2	8	4	8	7	99	99	99	99	99	2	8	5	8	3	5	3	2	2	3	1	3	3	3	99	1
2716	1	2	3	1	3	2	3	1	3	4	9	0	8	8	6	6	7	1	7	2	5	0	10	0	0	0	10	0	7	1	7	3	7	1	3
2717	1	4	2	99	99	3	3	2	3	3	10	5	5	5	5	0	5	5	5	3	10	5	5	5	5	0	5	5	5	1	1	1	1	1	1
2718	1	4	1	1	2	4	3	3	3	2	99	99	99	99	99	99	99	99	5	2	0	1	7	7	7	1	0	0	3	1	5	2	5	21	3
2719	1	4	1	1	1	4	3	4	3																					0	20	6	6		
2720	1	4	1	1	1	4	3	3	4	4	0	0	0	0	7	0	0	0	6	1	0	3	0	8	8	0	0	0	5	1	6	21	21	5	5
2721	2	4	3	3	3	4	3	3	3																					0	6	3	3		
2722	1	4	1	2	2	4	3	4	4																					0	2	21	21		
2723	2	4	1	2	1	1	3	2	3	3	6	0	9	3	0	6	3	0	8											2	1	1	4	3	
2724	2	4	3	4	2	99	3	99	4																					0	2	2	2		
2725	2	4	1	2	2	1	3	2	3	3	3	0	9	0	0	2	0	0	3											2	4	1	1	3	
2726	2	4	2	2	2	2	3	4	3																					0	2	1	4		
2727	2	4	3	1	1	4	3	2	1	4	4	4	4	4	4	4	4	4	5	4	3	3	3	3	3	3	3	3	5	1	3	3	3	9	9
2728	2	4	2	2	1	4	1	4	1																					0	5	5	5		
2729	2	4	2	2	2	4	3	4	4																					0	1	1	1		
2730	2	4	2	1	1	4	3	3	1	3	99	99	99	99	99	99	99	99	99	2	99	99	99	99	99	99	99	99	99	1	6	99	99	99	99
2731	2	1	3	3	3	4	3	3	1	5	6	8	10	8	6	0	0	0	8	1	7	4	8	6	5	0	0	0	5	1	1	1	1	3	3
2732	1	1	1	2	3	4	3	2	3																					0	1	1	1		
2733	1	1	2	2	2	4	3	1	4																					0	99	1	3		
2734	2	1	2	3	3	2	3	2	3	4	5	7	8	5	5	0	0	0	5	3	99	10	99	99	99	8	8	99	5	1	1	1	1	3	7
2735	1	1	3	3	3	4	1	4	1																					0	3	1	1		
2736	1	1	3	2	3	4	3	1	1																					0	3	1	3		
2737	1	1	2	2	2	4	3	1	1	3	99	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	1	4	4	2	4	99
2738	2	1	2	1	1	4	3	2	3	3	5	5	5	5	5	6	5	5	5	3	5	0	10	2	2	7	5	5	8	1	6	6	6	6	3
2739	2	1	2	3	3	4	3	1	3																					0	1	1	3		
2740	1	1	2	1	1	4	3	1	3	3	0	0	10	0	0	0	0	0	5	2	7	0	9	8	7	7	1	1	5	1	6	6	6	3	3
2741										2	5	3	5	5	5	8	0	0	5	4	1	0	2	2	2	10	0	0	9	1				6	6
2742	2	1	4	3	3	4	3	1	3	4	0	5	7	9	0	2	5	0	7	5	3	6	0	9	5	0	0	0	7	1	6	4	6	4	4
2743	2	1	3	1	4	3	1	4	1	5	8	10	7	5	10	0	5	0	3	4	3	6	10	3	3	0	3	5	6	1	1	4	1	2	3
2744										4	0	7	0	7	8	0	0	5	2	4	6	6	4	7	8	3	3	7	4	1				5	5
2745	2	1	2	2	2	4	3	3	3																					0	99	2	2		
2746	2	1	2	3	3	4	3	1	4																					0	3	3	3		
2747	2	1	2	2	3	4	3	3	4																					0	2	2	99		
2748	2	1	2	3	3	4	3	3	4																					0	1	1	1		
2749	1	1	2	1	1	4	3	1	3	3	0	0	7	1	1	1	0	0	7	5	2	0	9	5	0	0	0	0	8	1	1	1	1	3	3
2750	1	1	2	2	3	4	3	1	3	4	10	0	4	4	0	4	0	0	5	4	10	0	9	5	0	7	4	0	7	1	1	1	3	1	1
2751	2	1	2	3	3	3	3	2	1																					0	1	3	3		
2752	1	1	2	1	1	4	3	1	3	4	99	99	0	0	99	0	99	99	4	5	10	5	5	0	5	0	0	0	5	1	3	3	3	99	1
2753	1	1	3	1	4	4	3	1	3	3	9	3	2	2	1	0	0	0	99	5	10	0	10	9	0	0	6	0	8	1	1	1	1	1	1
2754	1	1	3	3	3	4	3	4	1	3	5	3	99	9	5	0	0	0	5	4	4	7	8	9	7	0	1	1	4	1	3	1	3	4	4
2755	2	1	1	2	2	1	1	4	1	4	3	6	6	10	0	7	0	0	7	3	4	2	4	10	0	8	1	0	6	1	6	1	1	4	4
2756	2	1	2	2	2	4	3	2	3																					0	21	99	99		
2757	2	1	1	2	2	4	3	4	1	4	3	7	3	10	3	3	3	3	5	2	6	4	10	6	6	6	6	2	4	1	20	4	1	4	3
2758	2	1	2	2	2	3	3	2	1																					0	1	1	1		
2759	2	1	3	1	1	2	2	1	2	3	2	8	8	8	9	0	99	3	1	4	7	9	4	9	9	1	1	1	4	1	3	2	1	5	5
2760	2	1	2	2	2	3	2	4	1	3	3	0	0	7	0	10	0	0	3	2	5	5	5	5	5	5	5	5	5	1	1	1	1	4	1
2762	2	4	2	1	2	4	3	2	3																					0	3	3	3		
2763	2	4	2	2	2	4	3	2	3																					0	3	3	3		
2764	2	4	2	2	4	4	3	1	3																					0	3	3	3		
2765	2	4	2	1	1	4	3	4	1																					0	3	3	3		
2766	2	4	2	2	1	4	3	2	3																					0	3	3	3		
2767	2	4	2	99	99	99	2	2	99																					0	99	2	21		
2768	2	4	1	1	1	4	3	4	1	2	5	8	5	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	6	1	5	5	2	2	21
2769	2	4	2	3	3	4	3	4	1	99	0	0	0	0	10	0	0	0	5	3	5	5	7	4	7	9	5	7	5	1	5	5	5	5	6
2770	1	4	1	99	99	1	3	2	1											99	99	99	99	99	99	99	99	99	99	3	6	6	6		99
2771	1	4	2	1	4	4	3	4	4	2	2	99	99	1	3	0	4	7	4	2	1	5	0	0	5	0	0	10	1	1	21	9	9	2	8
2772	1	4	1	1	1	4	3	99	99																					0	3	6	6		
2773	1	4	1	1	1	4	3	4	3											3	0	0	4	10	0	0	0	0	7	3	6	6	6		4
2774	2	4	2	1	2	4	3	2	3	5	99	99	99	99	99	99	99	99	5											2	3	3	3	99	
2775	2	4	2	1	1	4	3	2	3	99	3	5	10	4	4	5	0	0	2	2	0	5	9	4	4	0	0	0	5	1	3	3	3	3	3
2776	2	4	1	1	1	4	1	3	3	2	1	1	1	1	1	10	1	1	5	2	0	0	0	0	0	10	0	0	4	1	2	6	6	6	6
2777	2	4	1	1	99	4	1	4	3	3	5	5	10	5	5	0	5	5	6	99	99	99	99	99	99	99	99	99	99	1	9	9	9	3	99
2778	2	4	1	2	99	4	3	2	4	2	6	6	6	6	8	4	5	6	4	99	99	99	99	99	99	99	99	99	99	1	1	2	99	5	99
2779	2	4	1	2	2	4	3	2	3	99	0	0	10	0	0	10	0	0	99	99	0	0	10	0	0	10	0	0	99	1	21	3	3	99	99
2780	2	4	1	2	2	4	1	3	3	3	2	0	2	2	1	8	5	3	4	4	10	0	0	3	1	4	0	0	8	1	1	1	1	6	1
2781	2	4	2	2	2	4	99	99	99	3	5	5	5	5	5	5	5	5	5	3	99	99	99	99	99	99	99	99	99	1	1	99	99	21	99
2782	1	4	1	1	1	3	99	99	99																					0	2	99	99		
2783	1	4	1	99	99	99	99	99	99																					0	99	99	99		
2785	1	4	1	1	1	3	3	2	1																					0	22	20	20		
2786	1	4	1	1	1	1	3	2	1																					0	20	20	20		
2787	2	4	2	2	2	1	3	3	3	4	99	99	99	99	99	99	99	99	99	3	5	5	5	5	5	5	5	5	5	1	3	3	3	1	1
2788	2	4	2	3	3	4	3	2	1	3	99	5	5	99	5	0	0	99	99	4	5	2	10	0	4	2	2	2	7	1	3	3	3	3	3
2789	2	4	2	3	3	99	3	99	99																					0	3	99	99		
2790	2	4	1	1	1	4	3	2	1											2	2	0	10	2	6	6	2	2	8	3	3	3	3		3
2791	2	1	2	3	99	4	3	1	1											99	99	99	99	99	99	99	99	99	99	3	1	1	99		99
2792	2	1	2	2	2	4	3	3	3	2	2	2	2	2	2	10	2	2	5	3	9	0	7	3	6	10	3	2	4	1	1	1	4	6	6
2793	2	1	2	3	3	4	3	1	1	4	7	10	4	0	2	0	0	0	3	3	4	10	0	0	8	0	0	1	5	1	2	3	3	2	2
2794	1	1	3	3	3	4	3	1	3	5	7	2	9	8	0	0	0	0	7	5	7	2	8	8	0	0	0	0	9	1	3	3	3	3	4
2795	2	1	2	3	3	4	3	1	3	3	0	3	3	0	10	0	0	0	6	5	0	10	7	0	9	0	0	6	0	1	2	5	2	5	2
2796	2	1	2	2	2	4	3	1	1	4	8	5	5	5	5	0	0	0	5	3	10	0	5	0	0	0	0	0	99	1	2	1	1	1	1
2797	2	1	2	2	3	4	3	1	1	4	10	0	4	4	0	4	0	0	5	4	10	0	9	5	0	7	4	0	7	1	1	1	1	1	1
2798	2	1	1	1	1	4	3	3	3	4	99	3	5	4	7	8	5	5	5	4	10	6	3	10	8	6	4	4	7	1	1	1	1	1	1
2799	2	1	1	2	2	4	2	1	1	5	3	1	3	10	1	4	0	0	5	4	9	8	6	10	2	0	0	0	4	1	1	1	1	4	4
2800	2	1	2	1	1	4	2	2	3	3	6	8	3	7	8	1	1	1	5	3	8	5	10	2	2	0	8	0	8	1	2	5	5	99	3
2801	2	1	2	2	2	4	3	1	1																					0	2	2	2		
2802	1	1	4	2	4	4	3	1	4											5	7	1	10	4	1	1	1	0	8	3	3	1	3		3
2803	1	1	1	99	3	99	3	1	3											5	2	5	5	10	0	0	0	0	8	3	1	99	1		4
2805	1	1	1	1	1	4	3	1	3																					0	20	20	20		
2806	2	1	2	1	2	4	3	1	1	2	8	3	8	8	10	5	0	0	5	3	8	4	7	5	7	4	6	6	7	1	3	1	3	5	1
2807	2	1	2	2	2	4	3	1	4	4	0	0	10	0	0	0	0	0	7											2	3	3	3	3	
2808	2	1	2	2	2	4	3	3	4	3	4	4	10	5	3	4	2	2	99	2	3	3	8	3	2	0	1	1	6	1	7	7	7	3	3
2809	1	1	2	2	2	4	3	4	1	2	5	5	5	5	5	5	5	5	5	3	6	4	7	3	7	8	0	2	6	1	6	6	6	99	6
2810	1	1	3	3	3	4	3	2	3	4	0	0	9	9	5	6	5	0	5	3	4	3	10	8	5	4	4	1	5	1	3	3	3	4	3
2811	1	1	2	2	2	4	3	2	1	1	7	6	7	7	5	3	0	0	6	4	7	6	7	7	4	3	0	0	6	1	3	3	3	99	21
2812	2	1	2	2	2	4	3	1	3	4	7	5	9	7	5	0	0	0	5											2	2	1	1	3	
2813	2	1	3	3	2	4	3	1	1	4	9	10	3	5	7	0	0	5	2	4	3	1	10	4	4	0	0	0	6	1	2	2	5	2	3
2814	2	1	2	1	1	4	2	3	1																					0	2	1	1		
2815	2	1	1	1	1	4	99	99	1	4	99	99	0	0	99	0	0	0	7	4	7	5	5	0	7	0	2	2	7	1	22	2	2	99	5
2816	2	1	2	2	2	1	2	1	4	99	0	0	0	0	10	0	0	0	5	99	3	3	3	3	10	3	3	3	6	1	5	5	5	5	5
2817	2	1	1	1	1	4	3	2	3																					0	2	9	9		
2818	2	1	4	2	99	4	1	1	3	1	0	0	0	0	0	0	0	0	99	2	0	5	5	0	5	0	0	8	2	1	6	5	99	20	20
2819	2	1	2	2	2	4	3	1	1	3	6	6	7	5	5	1	5	5	5	3	8	5	5	6	6	4	3	3	5	1	3	3	3	3	1
2820	1	1	2	2	2	4	3	1	4	4	2	10	2	2	2	0	0	0	5	4	7	7	5	3	5	0	99	3	5	1	2	2	1	2	3
2821	1	4	1	1	1	4	1	3	2	3	10	8	7	6	6	10	6	6	99	3	7	2	10	0	1	10	10	4	6	1	4	4	4	6	7
2822	1	1	2	2	2	4	3	1	3																					0	3	3	3		
2823	1	1	2	3	3	4	3	4	4	3	7	0	10	7	0	0	0	0	9	3	7	0	9	7	0	0	0	0	5	1	4	4	4	3	3
2824	1	4	2	1	1	2	3	3	3	99	99	99	99	99	99	99	99	99	99	2	99	99	99	99	99	99	99	99	99	1	6	1	1	99	99
2825	2	1	2	2	3	4	3	1	4	3	6	8	10	8	6	0	0	0	5	3	10	7	7	3	3	0	0	0	5	1	1	1	3	3	1
2826	2	1	2	2	3	1	4	3	3	3	10	0	9	9	0	3	0	0	9	3	8	0	8	9	0	2	0	0	5	1	1	1	1	1	4
2827	2	1	3	3	3	4	3	1	1	4	7	5	7	4	5	0	0	0	5	5	8	7	8	4	8	0	0	0	4	1	1	1	3	99	5
2828	2	1	2	2	2	4	3	1	3																					0	3	1	3		
2829	1	1	2	1	1	4	3	3	3											4	0	4	5	5	0	0	0	0	7	3	1	3	3		3
2830	1	1	2	2	2	4	3	1	1	3	8	0	10	4	0	9	6	0	99	3	8	0	5	5	99	99	5	0	99	1	1	1	1	3	6
2831	1	4	2	2	1	4	3	4	1																					0	6	1	4		
2832	1	1	2	3	3	2	3	1	1																					0	99	99	99		
2833	1	4	1	1	1	1	1	4	3																					0	2	2	2		
2834	1	4	1	1	1	1	3	2	3																					0	1	1	1		
2835	1	1	2	1	2	4	3	4	3	2	4	0	0	0	8	0	0	0	5	3	3	2	2	3	7	0	2	1	2	1	1	1	1	5	5
2836	1	4	3	3	1	1	3	3	4											99	99	99	99	99	99	99	99	99	99	3	2	2	3		99
2837	1	1	2	3	3	4	3	1	1																					0	3	3	3		
2838	1	1	3	3	3	4	3	1	1	4	6	9	7	4	9	0	0	4	3	4	2	9	5	3	3	0	0	0	1	1	3	2	3	99	2
2839	2	4	3	1	99	4	3	4	3	1	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	99	1	6	99	99	99	99
2840	1	4	1	1	1	4	3	99	1	2	3	0	8	0	3	5	0	0	5	99	99	99	99	99	99	99	99	99	99	1	4	99	99	3	99
2841	2	1	1	2	2	4	3	4	4																					0	1	21	21		
2842	1	1	3	2	4	4	3	1	3																					0	2	1	1		
2843	2	4	2	1	1	1	3	2	1	2	5	5	5	5	1	0	0	5	5	3	99	99	99	99	99	99	99	99	3	1	1	1	1	1	99
2844	2	1	2	2	2	4	3	1	1	4	9	3	6	5	3	0	1	1	5	3	5	0	5	5	99	1	1	1	8	1	3	99	99	1	1
2845	2	4	1	1	99	3	3	4	3																					0	6	6	99		
2846	1	4	4	4	4	4	3	4	4	1	99	99	99	99	99	99	99	99	99	2	0	6	0	7	10	0	0	5	0	1	3	1	1	3	5
2847	1	4	2	2	2	4	3	3	1	3	5	0	5	5	5	8	5	5	8	3	0	0	0	0	0	10	5	0	8	1	1	1	1	20	6
2848	1	4	3	2	2	4	3	3	99																					0	99	99	99		
2849	1	4	3	2	2	4	3	3	3																					0	3	3	3		
2850	1	4	2	2	3	99	3	2	1																					0	4	4	4		
2851	2	1	2	2	2	4	99	99	1	4	8	9	4	3	9	0	0	0	5	5	7	6	7	4	6	0	0	0	6	1	21	21	21	5	1
2852	2	1	2	2	2	4	2	1	3	5	4	6	6	1	6	1	1	6	3	5	6	4	7	4	9	0	0	0	4	1	2	1	1	21	5
2853	1	1	3	2	2	2	99	99	99																					0	99	99	99		
2854	1	1	3	2	4	4	3	1	1	4	7	5	4	7	7	1	1	1	6	4	10	0	10	10	0	0	0	0	8	1	3	3	3	5	99
2855	2	1	2	2	2	2	3	1	1											3	1	2	7	1	2	2	4	3	2	3	3	3	3		3
2856	2	1	2	3	2	3	3	4	3	4	8	8	9	1	2	0	0	0	7	5	8	1	9	1	1	0	0	0	7	1	21	21	21	3	3
2857	2	1	2	1	2	4	3	1	1	4	10	8	7	2	2	6	2	2	3	3	10	1	7	7	1	0	0	0	6	1	1	1	1	1	1
2858	2	1	2	2	3	4	3	1	1	4	6	2	9	0	0	0	0	0	5	3	6	0	10	0	0	0	0	0	5	1	1	1	1	3	3
2859	1	1	2	3	3	4	3	1	4																					0	3	3	3		
2860	1	1	2	2	2	4	3	2	1	5	5	5	10	1	1	0	1	5	5	5	0	2	10	5	0	0	0	2	7	1	2	2	3	3	3
2861	2	1	2	3	3	4	3	1	1	4	1	9	8	7	9	1	99	99	3	4	5	5	8	8	4	0	0	0	8	1	2	3	3	5	4
2862	2	1	1	1	1	4	3	1	1																					0	1	1	1		
2863	2	1	2	2	3	4	2	1	1	3	6	10	7	6	8	0	0	0	3	3	0.5	10	3	2	2	0	3	3	4	1	2	99	99	2	2
2864	2	1	2	3	3	1	3	1	3	4	5	7	3	7	5	0	0	0	4	5	7	7	6	10	8	0	0	0	6	1	2	4	4	4	4
2865	2	1	1	3	3	4	3	1	3	4	2	0	10	0	0	0	0	0	7	3	5	0	10	0	0	0	0	0	7	1	3	3	3	3	3
2866	2	1	4	2	3	4	3	1	3	4	2	7	1	0	10	0	0	1	3	3	0	8	0	0	10	0	0	3	2	1	3	5	5	5	5
2867	2	1	2	2	2	4	3	3	1																					0	3	3	3		
2868	2	1	2	3	3	4	3	4	1	2	99	0.5	99	99	99	8	99	99	99	3	8	2	8	5	7	3	5	5	5	1	1	1	1	99	99
2869	1	1	2	2	3	4	3	1	4	4	6	3	3	8	3	1	1	1	8	4	8	6	7	10	2	0	0	0	8	1	4	4	4	4	4
2870	2	1	2	3	3	4	3	1	4	4	6	10	0	0	6	0	0	5	4	4	8	10	3	3	8	3	1	1	3	1	1	1	1	2	2
2871	1	1	3	2	1	4	3	1	1																					0	4	4	4		
2872	1	1	3	2	4	4	3	2	1	4	0	0	0	0	9	0	0	0	99	4	1	2	8	3	6	0	1	1	7	1	3	5	3	5	3
2873	2	1	3	1	2	4	3	2	4	4	10	8	8	8	8	2	0	0	1	5	7	5	9	0	1	1	0	0	6	1	2	1	3	1	3
2874	2	1	2	2	2	4	3	1	3	5	3	99	3	3	3	0	0	0	3	4	4	8	6	3	3	0	0	5	4	1	2	2	2	2	2
2875	2	1	2	1	1	4	3	4	3																					0	1	1	1		
2876	2	1	1	2	2	4	3	3	3																					0	1	1	1		
2877	1	1	2	1	1	4	3	1	3	4	10	7	7	7	8	1	0	4	4	4	8	8	3	6	6	1	1	1	6	1	2	21	21	1	1
2878	1	1	3	2	3	4	3	1	3																					0	1	1	1		
2879	2	1	2	2	99	3	3	3	3																					0	1	4	99		
2880	2	1	2	2	3	4	3	2	1	4	8	7	4	1	1	0	3	1	6	5	1	1	10	1	1	8	1	1	9	1	3	1	3	1	3
2881	1	1	2	1	2	2	3	1	1	4	5	5	5	5	5	0	5	5	5	5	5	5	5	5	3	0	0	0	6	1	3	1	3	20	99
2882	2	1	1	1	2	4	3	4	1	4	99	1	1	9	5	0	1	1	5	1	4	2	4	9	3	2	3	3	5	1	4	4	4	4	4
2883	1	1	2	2	2	4	2	2	1	3	5	0	10	0	0	5	0	0	7	3	2	0	6	8	5	1	0	1	7	1	3	3	3	3	4
2884	2	1	2	2	2	4	2	2	1	2	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	99	1	1	1	1	3	99
2885	1	1	3	1	3	4	3	1	1	4	5	5	5	5	5	4	3	5	7	5	8	7	5	4	7	0	0	0	4	1	1	1	1	2	1
2886	1	1	2	2	2	4	3	1	99	4	8	4	8	8	2	0	0	0	7	5	7	4	8	8	2	1	1	1	7	1	1	1	4	1	4
2887	1	1	3	1	1	4	3	1	3	5	2	8	10	1	1	0	1	0	5	5	7	7	8	4	4	0	0	0	4	1	3	3	2	3	3
2888	1	1	2	3	3	4	3	1	1	4	10	10	10	8	8	0	0	0	6.5	4	7	5	3	9	3	0	0	1	6	1	99	99	99	1	4
2889	1	1	2	2	3	4	3	1	3	4	2	3	7	8	2	7	0	0	7											2	3	4	3	4	
2890	1	1	2	4	4	4	3	1	1	5	6	10	10	5	8	0	0	0	3	5	7	8	7	7	8	0	99	6	5	1	2	2	2	3	5
2891	1	1	2	2	2	4	3	1	3	5	5	4	8	7	3	0	0	0	6	5	6	8	7	9	5	4	4	7	6	1	1	4	3	3	4
2892	1	1	1	1	1	4	3	1	3	5	10	10	5	5	5	0	0	5	4	4	10	8	9	2	4	0	0	3	5	1	6	1	3	1	1
2893	1	1	4	3	3	2	3	1	1	4	2	10	0	2	8	0	0	0	2	4	6	10	2	6	8	0	0	2	3	1	99	2	2	2	2
2894	1	1	3	2	2	2	3	1	1	3	9	2	5	1	1	2	0	0	4	3	10	5	8	0	0	0	0	0	5	1	1	1	1	1	1
2895	1	1	3	3	2	4	3	1	1	3	7	5	7	6	9	0	0	0	5	3	2	3	6	6	8	0	0	0	3	1	3	5	5	5	5
2896	1	1	3	3	3	4	3	1	1	5	6	8	7	8	3	0	0	0	6	5	10	10	8	9	5	0	0	0	5	1	2	3	1	2	4
2897	2	1	3	2	2	4	1	4	4	4	5	10	3	4	4	1	1	2	2	3	7	9	9	8	6	5	5	5	5	1	2	2	2	2	3
2898	2	1	3	3	3	4	3	1	1	4	8	7	10	9	7	6	5	4	6	4	8	2	10	8	2	5	5	2	7	1	1	3	3	3	3
2899	2	1	2	3	3	4	3	1	4	5	0	8	0	1	1	0	0	0	2	5	1	4	2	3	2	0	0	2	6	1	22	22	22	2	21
2900	2	1	1	1	1	4	3	1	4	4	4	2	6	7	2	9	7	1	5	4	2	0	5	7	0	4	5	0	7	1	2	21	21	6	4
2901	2	1	1	1	1	4	3	1	4	3	8	8	7	7	7	3	3	3	7	3	10	5	0	0	5	0	0	0	9	1	2	21	21	2	1
2902	2	1	2	1	2	4	3	1	3											3	3	4	8	5	2	2	2	2	4	3	4	4	1		3
2903	2	1	2	3	3	4	3	1	1	3	0	0	4	10	0	0	0	0	5	4	2	5	10	9	1	3	8	1	3	1	4	4	3	4	3
2904	1	1	1	1	3	4	3	1	1																					0	3	3	3		
2905	1	1	4	4	4	4	3	1	3	4	5	10	5	5	5	0	0	5	5	5	3	9	9	5	5	0	0	0	8	1	2	2	2	2	3
2906	1	1	3	3	2	4	3	1	1	4	10	8	7	5	7	0	0	0	5	5	10	10	3	5	9	0	0	1	4	1	2	3	3	1	1
2907	1	1	3	3	3	2	3	1	1	4	9	2	3	0	2	0	0	0	5	4	10	4	5	3	3	0	1	1	6	1	2	1	1	1	1
2908	1	1	3	2	3	4	3	1	3	4	9	2	9	9	0	1	0	0	7	5	9	3	9	9	0	0	0	0	7	1	3	1	3	99	3
2909	2	1	2	3	4	4	3	2	3	4	5	7	10	10	7	0	0	0	7	5	5	3	10	8	5	0	0	3	7	1	1	1	1	3	3
2910	2	1	2	2	2	3	3	1	1	4	5	3	5	9	8	2	0	3	6	5	6	4	9	9	2	2	2	0	7	1	4	4	4	4	4
2911	1	1	2	3	3	4	3	2	1	4	6	0	10	6	4	6	1	1	7	3	0	0	10	1	1	6	1	0	8	1	3	3	3	3	3
2912	2	1	1	1	1	4	3	4	3																					0	2	2	2		
2913	2	1	2	2	2	4	3	1	3	3	0	5	10	7	4	0	5	0	5	4	5	5	5	5	5	5	5	5	5	1	4	4	3	3	3
