state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"Virginia"	46	1994	129032.68883746378	191079.27147883724	331036.2030646107	570229.0565704935	1482125.2459669833	6837805.445376196	292.19	148.2	80.543477	1.0044619	35.97345	0.05021781827490353	105311.336	1.10904771E10	0.0	0.0	0.0	0.0	0.0	0.0	115666.82	86962.13	107340.266	110708.64	0.0	0.0	0.0	0.0	1.15219323E10	0.0	0.0	1.22564035E10	0.0	0.0	1.33788129E10	7.5624125E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	1995	129585.79499277605	193923.79387793996	343444.8585917067	598248.0625311739	1585320.3020715432	7586283.540961282	294.1103	152.4	82.826084	1.0070918	38.79829	0.05037014739267367	102443.21	1.04946115E10	0.0	0.0	0.0	0.0	0.0	0.0	112516.67	84593.74	104416.88	107693.52	0.0	0.0	0.0	0.0	1.09028854E10	0.0	0.0	1.15978947E10	0.0	0.0	1.26600018E10	7.1561011E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	1996	131814.05861585287	202162.13449240057	369620.49328307295	673858.6475915684	1932114.9340269214	1.0781391046569673E7	297.3318	156.9	85.271736	1.0095771	36.50759	0.05027668832094939	104331.98	1.0885161E10	0.0	0.0	0.0	0.0	0.0	0.0	124665.72	80343.62	105992.98	113751.78	0.0	0.0	0.0	0.0	1.12345108E10	0.0	0.0	1.29394678E10	0.0	0.0	1.55415419E10	6.4550968E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	1997	134978.18562200817	209701.21747263786	390091.3009440798	684598.0165438364	2079406.6687141478	1.4080529334510671E7	306.0361	160.5	87.228261	1.0119354	42.22331	0.05058733280801172	101948.08	1.03934106E10	0.0	0.0	0.0	0.0	0.0	0.0	121817.21	78507.83	103571.125	111152.65	0.0	0.0	0.0	0.0	1.07269775E10	0.0	0.0	1.23549112E10	0.0	0.0	1.48394332E10	6.163479E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	1998	148114.18109741187	227033.99411304767	421125.3752672459	793968.7808911679	2574060.8083987897	1.9606857597655028E7	318.32	163.0	88.586957	1.014317	43.59201	0.05073609439395468	100397.21	1.00795996E10	0.0	0.0	0.0	0.0	0.0	0.0	119964.08	77313.54	101995.56	109461.76	0.0	0.0	0.0	0.0	1.04030945E10	0.0	0.0	1.19818762E10	0.0	0.0	1.439138E10	5.9773834E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	1999	154015.82259485935	244804.66162569026	445794.33373704675	880860.6406166871	2982078.726643934	2.437417170362246E7	327.1025	166.6	90.543482	1.0169635	44.85283	0.05075889080089797	98248.734	9.6528138E9	0.0	0.0	0.0	0.0	0.0	0.0	117396.88	75659.05	99812.88	107119.3	0.0	0.0	0.0	0.0	9.9626117E9	0.0	0.0	1.14745436E10	0.0	0.0	1.37820283E10	5.7242916E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2000	158064.19937973702	253272.9735525554	475403.218876133	918798.5765886875	2991844.5690487176	2.2028169215414766E7	338.0172	172.2	93.586955	1.0013248	37.82259	0.05079987639190224	95036.0	9.0318418E9	0.0	1.0	95036.0	0.0	9.0318418E9	0.0	113558.0	73185.0	96549.0	103616.5	96549.0	0.0	103616.5	0.0	9.3217096E9	9.3217096E9	0.0	1.07363789E10	1.07363789E10	0.0	1.28954194E10	5.3560443E9	113558.0	0.0	1.28954194E10	0.0	73185.0	0.0	5.3560443E9	0.0	0.0
"Virginia"	46	2001	154003.62615698774	242004.59772862453	426505.33022999857	798519.8126785598	2435024.283350144	1.5452605347158704E7	345.413	177.1	96.250003	0.99905009	53.35838	0.05074986955489204	92420.5	8.5415491E9	0.0	1.0	92420.5	0.0	8.5415491E9	0.0	110432.75	71170.86	93891.86	100764.85	93891.86	0.0	100764.85	0.0	8.8156815E9	8.8156815E9	0.0	1.01535549E10	1.01535549E10	0.0	1.21953925E10	5.0652913E9	110432.75	0.0	1.21953925E10	0.0	71170.86	0.0	5.0652913E9	0.0	0.0
"Virginia"	46	2002	158878.93983885183	231368.30942447254	462656.62778068567	808304.9641143405	2153020.252897156	1.0404477327528834E7	345.0588	179.9	97.771736	0.99897801	47.57686	0.051196589680926746	90978.37	8.2770632E9	0.0	0.0	0.0	0.0	0.0	0.0	108709.55	70060.31	92426.766	99192.51	0.0	0.0	0.0	0.0	8.5427072E9	0.0	0.0	9.8391532E9	0.0	0.0	1.18177659E10	4.9084472E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2003	159311.3747162641	235698.72740337055	475406.1678661206	836859.9974313924	2258335.2231406057	1.1189322067391504E7	350.33	184.0	100.0	0.99799644	47.43007	0.050828056713440026	108586.54	1.17910364E10	0.0	0.0	0.0	0.0	0.0	0.0	121688.66	83694.66	109093.89	109093.89	0.0	0.0	0.0	0.0	1.19014769E10	0.0	0.0	1.19014769E10	0.0	0.0	1.48081295E10	7.0047954E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2004	161686.5122896142	253239.54201482545	524977.4513721036	946563.4984971943	2662631.5251125284	1.4303627007935852E7	359.1263	188.9	102.66304	0.99897056	47.16495	0.051238794233824846	109340.87	1.19554253E10	0.0	0.0	0.0	0.0	0.0	0.0	123046.77	83346.7	110003.19	109854.13	0.0	0.0	0.0	0.0	1.21007012E10	0.0	0.0	1.20679301E10	0.0	0.0	1.51405087E10	6.9466732E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2005	162834.34641528234	269040.37250354514	571678.8533564112	1053446.0914419852	3076844.6753970427	1.7820626127874825E7	366.4737	195.3	106.14131	1.0005601	49.63577	0.053775320351885474	113840.93	1.29597573E10	0.0	0.0	0.0	0.0	0.0	0.0	132263.47	83031.48	112507.27	114779.12	0.0	0.0	0.0	0.0	1.26578862E10	0.0	0.0	1.31742454E10	0.0	0.0	1.74936248E10	6.8942259E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2006	164928.46723120194	277442.2657152999	588210.1814573966	1081761.29353477	3148741.193779066	1.811093333847263E7	376.196	201.6	109.56522	1.0026045	52.17157	0.05325121766266913	114726.234	1.31621089E10	0.0	0.0	0.0	0.0	0.0	0.0	120963.53	80435.64	115153.76	115581.28	0.0	0.0	0.0	0.0	1.32603884E10	0.0	0.0	1.33590323E10	0.0	0.0	1.46321756E10	6.4698921E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2007	159500.7960891708	289711.04369437584	605626.8006708863	1100036.9704334054	3133921.378348683	1.7265217580551136E7	383.9857	207.3	112.66305	1.0033422	59.32239	0.05310945940442568	114552.78	1.31223398E10	0.0	0.0	0.0	0.0	0.0	0.0	138474.6	99815.42	116166.016	121548.04	0.0	0.0	0.0	0.0	1.34945434E10	0.0	0.0	1.47739259E10	0.0	0.0	1.91752131E10	9.9631186E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Virginia"	46	2008	153068.64210398577	267191.1223751055	533752.331630024	931698.8940273747	2477932.2959204083	1.1940026318255711E7	381.9336	215.303	117.0125	1.0040048	59.95808	0.05388105291660549	110319.92	1.21704847E10	0.0	0.0	0.0	0.0	0.0	0.0	133357.8	96127.13	111873.55	117056.71	0.0	0.0	0.0	0.0	1.25156905E10	0.0	0.0	1.3702274E10	0.0	0.0	1.77843016E10	9.2404255E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1986	112561.4010110906	173720.33108489076	313540.978759912	504107.32103627856	1244603.6431987344	4232181.171035851	258.9095	109.6	59.565217	0.98484145	58.79919	0.057339963441997314	97351.14	9.4772449E9	1.0	0.0	0.0	97351.14	0.0	9.4772449E9	123959.15	58444.62	100021.99	83739.2	0.0	100021.99	0.0	83739.2	1.00043991E10	0.0	1.00043991E10	7.0122542E9	0.0	7.0122542E9	1.53658706E10	3.4157737E9	0.0	123959.15	0.0	1.53658706E10	0.0	58444.62	0.0	3.4157737E9	0.0
"Washington"	47	1987	114644.93505554878	172204.7601442619	288429.8645414029	433241.9536696337	887569.961983029	2685271.3635389707	260.6127	113.6	61.73913	0.98538008	64.70869	0.05726782377557094	93913.305	8.8197089E9	1.0	0.0	0.0	93913.305	0.0	8.8197089E9	119581.69	56380.72	96489.84	80782.06	0.0	96489.84	0.0	80782.06	9.3102899E9	0.0	9.3102899E9	6.5257416E9	0.0	6.5257416E9	1.42997801E10	3.17878554E9	0.0	119581.69	0.0	1.42997801E10	0.0	56380.72	0.0	3.17878554E9	0.0
"Washington"	47	1988	118616.95523511402	187811.33923039652	334905.0748627022	530269.6440011174	1190730.1134992763	4216120.976660268	265.268	118.3	64.29348	0.98732865	69.20457	0.057261349702942936	109812.15	1.2058708E10	1.0	0.0	0.0	109812.15	0.0	1.2058708E10	135808.94	77787.24	109812.15	103398.86	0.0	109812.15	0.0	103398.86	1.2058708E10	0.0	1.2058708E10	1.06913239E10	0.0	1.06913239E10	1.84440668E10	6.0508549E9	0.0	135808.94	0.0	1.84440668E10	0.0	77787.24	0.0	6.0508549E9	0.0
"Washington"	47	1989	122659.5608661978	193665.15533083104	344195.58105889487	543444.7196714706	1214343.962244801	4263085.12413599	273.1064	124.0	67.391304	0.98727404	59.14946	0.05723266956120086	110598.695	1.22320712E10	0.0	0.0	0.0	0.0	0.0	0.0	117551.05	80572.48	110598.695	110598.69	0.0	0.0	0.0	0.0	1.22320712E10	0.0	0.0	1.22320701E10	0.0	0.0	1.38182482E10	6.491924E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1990	111599.14817037653	172444.9125922979	323704.1223609771	608081.0895656535	1836017.876943509	1.1384448185421465E7	276.4505	130.7	71.032607	0.99529196	54.98347	0.05723266956120086	97432.79	9.4931487E9	0.0	0.0	0.0	0.0	0.0	0.0	104928.84	74256.72	104928.836	104928.84	0.0	0.0	0.0	0.0	1.10100603E10	0.0	0.0	1.10100623E10	0.0	0.0	1.10100623E10	5.5140603E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1991	112548.95381179299	169926.05219301663	313444.9129385945	574784.4866001818	1664724.5836694757	9479116.532921154	278.067	136.2	74.021737	0.99066551	59.05979	0.05734874968342104	93478.31	8.7381944E9	0.0	0.0	0.0	0.0	0.0	0.0	100670.12	71242.89	100670.125	100670.12	0.0	0.0	0.0	0.0	1.01344737E10	0.0	0.0	1.01344727E10	0.0	0.0	1.01344727E10	5.0755497E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1992	118511.01368300189	174346.4770499086	336206.76002489973	633341.7668943125	1921570.2292206942	1.2035754078679483E7	283.0295	140.3	76.250002	0.99091875	65.15564	0.05734874968342104	100936.43	1.01881631E10	0.0	0.0	0.0	0.0	0.0	0.0	109868.99	63888.07	107307.31	100638.19	0.0	0.0	0.0	0.0	1.15148595E10	0.0	0.0	1.01280451E10	0.0	0.0	1.20711956E10	4.0816855E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1993	117030.35675039746	173173.87225576065	323424.34412596974	582632.0887949297	1636386.6724992543	8763929.339939015	281.9084	144.5	78.532609	0.99147523	52.01491	0.057369799668137246	98036.71	9.6111964E9	1.0	0.0	0.0	98036.71	0.0	9.6111964E9	106712.66	62052.69	104224.58	97747.05	0.0	104224.58	0.0	97747.05	1.0862763E10	0.0	1.0862763E10	9.5544852E9	0.0	9.5544852E9	1.13875907E10	3.85053645E9	0.0	106712.66	0.0	1.13875907E10	0.0	62052.69	0.0	3.85053645E9	0.0
"Washington"	47	1994	117874.678568441	175242.04986889398	329368.52474304603	603981.1260648051	1749267.9354787157	9960312.442793606	285.3242	148.2	80.543477	0.99641238	47.92324	0.05739219533509256	101649.625	1.03326464E10	1.0	0.0	0.0	101649.625	0.0	1.03326464E10	113417.02	77606.88	101649.625	104620.12	0.0	101649.625	0.0	104620.12	1.03326464E10	0.0	1.03326464E10	1.09453691E10	0.0	1.09453691E10	1.28634214E10	6.022828E9	0.0	113417.02	0.0	1.28634214E10	0.0	77606.88	0.0	6.022828E9	0.0
"Washington"	47	1995	120045.43921994873	181559.67488234013	350967.89548683225	651936.8889943977	1930657.2112090683	1.150182595207021E7	287.0835	152.4	82.826084	0.99845885	50.5357	0.05738231774999726	98881.23	9.7774971E9	0.0	0.0	0.0	0.0	0.0	0.0	110328.14	75493.28	98881.23	101770.82	0.0	0.0	0.0	0.0	9.7774971E9	0.0	0.0	1.03573002E10	0.0	0.0	1.21722982E10	5.6992353E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1996	123286.19875541123	190627.105634996	382310.4760458671	730025.3973324785	2267345.3179971073	1.4919483888921514E7	296.464	156.9	85.271736	0.99746583	48.97845	0.05730491096305425	102819.19	1.05717852E10	0.0	0.0	0.0	0.0	0.0	0.0	111864.64	76271.27	102820.29	102820.29	0.0	0.0	0.0	0.0	1.05720115E10	0.0	0.0	1.05720115E10	0.0	0.0	1.25136978E10	5.8173071E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1997	129116.57485358605	204738.92250191772	408885.1638527641	827442.5324983911	2835233.243785786	1.999221177991743E7	306.6552	160.5	87.228261	1.0028091	50.96484	0.057290492278444155	100469.86	1.00941926E10	0.0	0.0	0.0	0.0	0.0	0.0	109308.62	74528.53	100470.93	100470.93	0.0	0.0	0.0	0.0	1.00944077E10	0.0	0.0	1.00944077E10	0.0	0.0	1.1948374E10	5.5545021E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1998	133701.26095570406	218360.25061720522	452908.7015774796	992439.040972859	3732040.5057929833	3.444295513133624E7	325.3413	163.0	88.586957	1.0042753	52.75045	0.057286274882560766	98942.53	9.7896243E9	0.0	0.0	0.0	0.0	0.0	0.0	104588.0	71128.78	98942.53	98942.53	0.0	0.0	0.0	0.0	9.7896243E9	0.0	0.0	9.7896243E9	0.0	0.0	1.09386496E10	5.0593034E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	1999	141634.09585578434	233233.64496428994	516595.99522351625	1196601.9374373546	4786259.221483785	5.31061894492182E7	337.0867	166.6	90.543482	1.0071086	46.81577	0.05728993273359559	96825.18	9.3751153E9	0.0	0.0	0.0	0.0	0.0	0.0	102349.84	69606.64	96825.18	96825.18	0.0	0.0	0.0	0.0	9.3751153E9	0.0	0.0	9.3751153E9	0.0	0.0	1.04754903E10	4.8450847E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	2000	144520.91680223812	240503.17129271454	525897.0107546155	1172598.9556623031	4410289.009958472	4.235037681469783E7	346.3089	172.2	93.586955	0.99431955	38.76684	0.05731595850556018	99362.0	9.8728069E9	0.0	0.0	0.0	0.0	0.0	0.0	108924.0	73192.5	99362.0	99362.0	0.0	0.0	0.0	0.0	9.8728069E9	0.0	0.0	9.8728069E9	0.0	0.0	1.18644378E10	5.357142E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	2001	138409.82595423103	214310.36331958955	421577.50098886155	857692.3716235339	2906087.364005312	2.140164609304703E7	342.5039	177.1	96.250003	0.99224159	51.76352	0.057342571568398885	96627.445	9.3368627E9	1.0	0.0	0.0	96627.445	0.0	9.3368627E9	105926.29	71178.16	96627.445	96627.44	0.0	96627.445	0.0	96627.44	9.3368627E9	0.0	9.3368627E9	9.3368617E9	0.0	9.3368617E9	1.12203786E10	5.0663301E9	0.0	105926.29	0.0	1.12203786E10	0.0	71178.16	0.0	5.0663301E9	0.0
"Washington"	47	2002	143260.29971498332	195723.29683130977	428161.2799135643	809599.9185248495	2472313.8734208113	1.5696886733723748E7	338.8096	179.9	97.771736	0.9917436	50.60231	0.05736529556332319	101598.695	1.03222948E10	1.0	0.0	0.0	101598.695	0.0	1.03222948E10	117907.09	77935.45	101598.695	101598.7	0.0	101598.695	0.0	101598.7	1.03222948E10	0.0	1.03222948E10	1.03222968E10	0.0	1.03222968E10	1.39020831E10	6.0739348E9	0.0	117907.09	0.0	1.39020831E10	0.0	77935.45	0.0	6.0739348E9	0.0
"Washington"	47	2003	142161.2111485151	202793.854801797	441730.84352183045	832078.3870646801	2524288.1975203427	1.5807576407464746E7	339.09	184.0	100.0	0.98894058	53.91208	0.05737418354017393	99344.75	9.8693796E9	0.0	0.0	0.0	0.0	0.0	0.0	115291.35	76206.47	99344.75	99344.75	0.0	0.0	0.0	0.0	9.8693796E9	0.0	0.0	9.8693796E9	0.0	0.0	1.32920955E10	5.807426E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	2004	143830.24699249136	218121.31108427444	483654.7254089128	925624.11357375	2886025.188239155	1.9148280696814414E7	350.6422	188.9	102.66304	0.99025075	57.47054	0.05736022266498539	96754.49	9.3614316E9	0.0	0.0	0.0	0.0	0.0	0.0	112285.3	74219.5	96754.49	96754.49	0.0	0.0	0.0	0.0	9.3614316E9	0.0	0.0	9.3614316E9	0.0	0.0	1.26079877E10	5.5085343E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Washington"	47	2005	146503.9301998357	232668.37392831582	524223.41231127875	1017718.7113822348	3252395.131830917	2.2758599204156995E7	346.3873	195.3	106.14131	0.99014357	59.59489	0.05735858102514043	101401.99	1.02823639E10	1.0	0.0	0.0	101401.99	0.0	1.02823639E10	119037.12	78035.45	101401.99	101401.99	0.0	101401.99	0.0	101401.99	1.02823639E10	0.0	1.02823639E10	1.02823639E10	0.0	1.02823639E10	1.41698355E10	6.0895319E9	0.0	119037.12	0.0	1.41698355E10	0.0	78035.45	0.0	6.0895319E9	0.0
"Washington"	47	2006	149367.24447266854	248042.60423736327	560317.2762294707	1090329.4087198903	3498469.289412118	2.4696380621763345E7	361.1547	201.6	109.56522	0.99246136	57.62091	0.05739400345109081	115134.96	1.32560589E10	1.0	0.0	0.0	115134.96	0.0	1.32560589E10	128128.47	90425.39	98231.83	115315.62	0.0	98231.83	0.0	115315.62	9.649492E9	0.0	9.649492E9	1.32976916E10	0.0	1.32976916E10	1.64169042E10	8.1767511E9	0.0	128128.47	0.0	1.64169042E10	0.0	90425.39	0.0	8.1767511E9	0.0
"Washington"	47	2007	151793.65073985362	263587.23214297206	600337.7450886603	1176846.931115078	3824330.811997093	2.7762277535330124E7	374.4972	207.3	112.66305	0.99111879	65.04533	0.05743314384446471	112116.94	1.25702072E10	1.0	0.0	0.0	112116.94	0.0	1.25702072E10	126235.36	87906.74	113013.87	113910.8	0.0	113013.87	0.0	113910.8	1.27721339E10	0.0	1.27721339E10	1.29756692E10	0.0	1.29756692E10	1.59353661E10	7.7275955E9	0.0	126235.36	0.0	1.59353661E10	0.0	87906.74	0.0	7.7275955E9	0.0
"Washington"	47	2008	144631.19370365725	231801.54238280444	501232.09387371776	938036.7556443658	2813960.0200066995	1.7215035200789288E7	376.9341	215.303	117.0125	0.99053403	68.742	0.05747200677758312	107974.086	1.16584028E10	1.0	0.0	0.0	107974.086	0.0	1.16584028E10	121570.82	89944.81	108837.875	109701.67	0.0	108837.875	0.0	109701.67	1.18456832E10	0.0	1.18456832E10	1.20344566E10	0.0	1.20344566E10	1.47794647E10	8.0900695E9	0.0	121570.82	0.0	1.47794647E10	0.0	89944.81	0.0	8.0900695E9	0.0
"West Virginia"	48	1986	85229.7895464139	130067.48228762606	231596.19691502742	368203.0802659039	891454.0449437086	2934696.759793703	188.2307	109.6	59.565217	0.99802004	67.75652	0.0904325436987363	69913.59	4.8879104E9	0.0	0.0	0.0	0.0	0.0	0.0	97329.14	53599.37	71484.68	72505.89	0.0	0.0	0.0	0.0	5.1100595E9	0.0	0.0	5.2571044E9	0.0	0.0	9.4729615E9	2.87289267E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Virginia"	48	1987	86249.83661512131	125081.10028784997	200829.2221768455	291246.2337978373	561192.5616700966	1532993.9443330388	188.1951	113.6	61.73913	0.99959871	65.2347	0.08164757854514634	67444.68	4.5487846E9	0.0	0.0	0.0	0.0	0.0	0.0	93892.09	51706.58	68960.29	69945.44	0.0	0.0	0.0	0.0	4.7555215E9	0.0	0.0	4.8923643E9	0.0	0.0	8.8157256E9	2.6735703E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Virginia"	48	1988	87378.40622230282	132983.10369043326	226259.784064635	344349.7040755411	721787.0368060583	2269880.005079886	194.9187	118.3	64.29348	0.99993682	66.00819	0.08205644501078252	66258.92	4.3902449E9	0.0	0.0	0.0	0.0	0.0	0.0	92616.86	39939.02	66258.92	67205.48	0.0	0.0	0.0	0.0	4.3902449E9	0.0	0.0	4.5165763E9	0.0	0.0	8.5778826E9	1.59512525E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Virginia"	48	1989	88612.57414679903	132718.79294603123	221526.7430921604	331789.9545469772	676317.2116929125	2028894.3349700917	198.809	124.0	67.391304	0.99849848	60.57899	0.0841140918416032	65634.12	4.3078374E9	1.0	0.0	0.0	65634.12	0.0	4.3078374E9	97235.73	44189.47	65009.027	65968.88	0.0	65009.027	0.0	65968.88	4.2261737E9	0.0	4.2261737E9	4.3518935E9	0.0	4.3518935E9	9.4547866E9	1.95270912E9	0.0	97235.73	0.0	9.4547866E9	0.0	44189.47	0.0	1.95270912E9	0.0
"West Virginia"	48	1990	93311.75261633108	116512.0580175887	202647.1601731759	358403.53216319793	976421.0921924558	4927367.001280693	203.2306	130.7	71.032607	0.99812821	57.93246	0.08507334752513021	59304.164	3.51698381E9	1.0	0.0	0.0	59304.164	0.0	3.51698381E9	92250.92	36001.58	58647.863	56075.38	0.0	58647.863	0.0	56075.38	3.43957197E9	0.0	3.43957197E9	3.144448E9	0.0	3.144448E9	8.5102326E9	1.29611366E9	0.0	92250.92	0.0	8.5102326E9	0.0	36001.58	0.0	1.29611366E9	0.0
"West Virginia"	48	1991	91069.52095922298	118544.55050431447	203377.35257024388	353625.47666550044	887442.5362279193	3835370.3486262085	203.805	136.2	74.021737	0.99917061	56.77834	0.08516396878998585	56897.207	3.23729229E9	1.0	0.0	0.0	56897.207	0.0	3.23729229E9	88506.76	34540.4	56267.543	53799.47	0.0	56267.543	0.0	53799.47	3.16603648E9	0.0	3.16603648E9	2.89438285E9	0.0	2.89438285E9	7.8334464E9	1.1930391E9	0.0	88506.76	0.0	7.8334464E9	0.0	34540.4	0.0	1.1930391E9	0.0
"West Virginia"	48	1992	91051.70000976334	120980.28753045862	208832.40489014992	372111.71018531924	972171.2397379453	4528768.278103653	210.8984	140.3	76.250002	0.99886337	75.0508	0.08539356300785403	57437.406	3.29905562E9	1.0	0.0	0.0	57437.406	0.0	3.29905562E9	85910.65	42790.87	58664.703	58051.06	0.0	58664.703	0.0	58051.06	3.44154752E9	0.0	3.44154752E9	3.36992538E9	0.0	3.36992538E9	7.3806397E9	1.83105869E9	0.0	85910.65	0.0	7.3806397E9	0.0	42790.87	0.0	1.83105869E9	0.0
"West Virginia"	48	1993	89114.43630992774	123172.24728128892	211591.50111681176	365116.5426205435	901333.4822477481	3779575.16099462	210.7278	144.5	78.532609	0.99885346	63.26661	0.08546087592382924	55787.34	3.11222733E9	1.0	0.0	0.0	55787.34	0.0	3.11222733E9	83442.6	41561.57	56979.38	56383.36	0.0	56979.38	0.0	56383.36	3.2466496E9	0.0	3.2466496E9	3.17908326E9	0.0	3.17908326E9	6.9626675E9	1.7273641E9	0.0	83442.6	0.0	6.9626675E9	0.0	41561.57	0.0	1.7273641E9	0.0
"West Virginia"	48	1994	90526.30304611137	125283.10539701727	213313.97671479217	367800.4775102847	897745.0189510589	3687719.8518732195	214.4059	148.2	80.543477	0.99953967	60.86201	0.08580855021230926	69702.6	4.8584525E9	1.0	0.0	0.0	69702.6	0.0	4.8584525E9	81319.7	44984.32	74697.95	73884.76	0.0	74697.95	0.0	73884.76	5.5797842E9	0.0	5.5797842E9	5.4589573E9	0.0	5.4589573E9	6.6128942E9	2.02358912E9	0.0	81319.7	0.0	6.6128942E9	0.0	44984.32	0.0	2.02358912E9	0.0
"West Virginia"	48	1995	91459.13107279997	128276.73161177458	223332.08856922455	381713.6917100629	978824.2070826085	4402984.98046195	215.1134	152.4	82.826084	1.0009234	65.99875	0.08599330329684537	67804.27	4.5974195E9	1.0	0.0	0.0	67804.27	0.0	4.5974195E9	79104.98	43759.18	72663.58	71872.53	0.0	72663.58	0.0	71872.53	5.2799954E9	0.0	5.2799954E9	5.1656607E9	0.0	5.1656607E9	6.2575974E9	1.91486579E9	0.0	79104.98	0.0	6.2575974E9	0.0	43759.18	0.0	1.91486579E9	0.0
"West Virginia"	48	1996	91757.63830368618	129620.57136798264	228261.20975580334	385016.00211815035	964931.1163590417	4160026.6650680574	217.7392	156.9	85.271736	1.0020071	62.37118	0.08583287098844597	67844.99	4.602943E9	1.0	0.0	0.0	67844.99	0.0	4.602943E9	76929.41	51585.25	71358.0	70589.53	0.0	71358.0	0.0	70589.53	5.0919644E9	0.0	5.0919644E9	4.9828818E9	0.0	4.9828818E9	5.9181338E9	2.66103808E9	0.0	76929.41	0.0	5.9181338E9	0.0	51585.25	0.0	2.66103808E9	0.0
"West Virginia"	48	1997	93628.71749287864	134066.7548831772	239544.2426712153	417871.1400277208	1059749.1492322262	4696697.8786417935	222.0954	160.5	87.228261	1.0018805	65.9137	0.0865503350619909	66294.79	4.3949993E9	0.0	0.0	0.0	0.0	0.0	0.0	75171.64	50406.57	69727.52	68976.61	0.0	0.0	0.0	0.0	4.8619274E9	0.0	0.0	4.7577728E9	0.0	0.0	5.6507756E9	2.54082227E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Virginia"	48	1998	93591.98865271536	138450.37094424124	250046.2056545059	437307.4383014966	1147955.2075229303	4730854.341785555	231.095	163.0	88.586957	1.0021098	71.65395	0.08679387484301031	68666.805	4.7151299E9	0.0	0.0	0.0	0.0	0.0	0.0	73948.87	50126.77	68666.805	71307.84	0.0	0.0	0.0	0.0	4.7151299E9	0.0	0.0	5.0848087E9	0.0	0.0	5.4684349E9	2.51269299E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
