ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
2.0	2.0	0.725058257579803	0.564935088157654	3.66666674613953	1.0	0.0	3.0	0.0	0.0	0.962871730327606	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.551789879798889	0.698994576931	3.66666674613953	1.0	0.0	6.80000019073486	1.0	0.0	1.08597350120544	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.76064395904541	0.361960619688034	2.0	0.0	1.0	6.5	0.0	0.0	0.865948438644409	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.715950012207031	0.402387946844101	4.0	0.0	0.0	6.0	1.0	0.0	0.926582396030426	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.890701115131378	0.709048986434937	3.66666674613953	0.0	1.0	6.59999990463257	1.0	0.0	0.959085702896118	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.414742648601532	0.244449093937874	3.0	1.0	0.0	5.19999980926514	1.0	0.0	0.996364057064056	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.646049559116364	0.794930875301361	4.66666650772095	1.0	0.0	6.5	1.0	0.0	1.15833842754364	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.763821244239807	0.321114361286163	4.0	0.0	1.0	5.30000019073486	0.0	1.0	1.20920050144196	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.657064199447632	0.417050689458847	3.66666674613953	0.0	1.0	2.79999995231628	1.0	0.0	0.834569334983826	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.884134709835052	0.511311292648315	4.66666650772095	1.0	0.0	5.5	1.0	0.0	1.26612889766693	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.669349730014801	0.38144114613533	3.0	0.0	1.0	4.19999980926514	0.0	0.0	1.0337450504303	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.225164160132408	0.587767064571381	3.33333325386047	0.0	0.0	2.79999995231628	1.0	0.0	1.00795340538025	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.581232786178589	0.771889388561249	4.66666650772095	0.0	1.0	7.40000009536743	0.0	0.0	0.904698014259338	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.471722096204758	0.459572672843933	3.66666674613953	0.0	0.0	3.40000009536743	0.0	0.0	1.25693738460541	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.702605366706848	0.270213663578033	2.0	0.0	0.0	6.5	1.0	0.0	0.971784114837646	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.817623376846313	0.33766233921051	3.66666674613953	0.0	1.0	2.59999990463257	0.0	0.0	0.973190724849701	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.688413500785828	0.536866366863251	2.66666674613953	0.0	1.0	5.5	1.0	0.0	0.772159099578857	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.951281487941742	0.282153338193893	2.33333325386047	0.0	1.0	4.59999990463257	1.0	0.0	0.870817065238953	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.624020338058472	0.534143269062042	4.66666650772095	1.0	0.0	4.40000009536743	0.0	0.0	0.922430098056793	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.890701115131378	0.776078760623932	3.33333325386047	0.0	1.0	6.59999990463257	0.0	1.0	0.830250561237335	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.83308619260788	0.512568056583405	4.0	0.0	1.0	4.30000019073486	0.0	0.0	0.912132978439331	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.42279177904129	0.581064105033875	1.33333337306976	1.0	0.0	2.40000009536743	1.0	1.0	0.733325660228729	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.5447998046875	0.520527839660645	4.0	0.0	0.0	3.90000009536743	0.0	0.0	1.31084656715393	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
4.0	2.0	0.786909580230713	0.85839968919754	3.66666674613953	0.0	1.0	6.5	1.0	0.0	0.969912886619568	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.677822470664978	0.232509419322014	3.66666674613953	0.0	1.0	3.20000004768372	0.0	0.0	0.962871730327606	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.533785223960876	0.720779240131378	4.66666650772095	0.0	0.0	6.19999980926514	1.0	0.0	0.926582396030426	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.864435493946075	0.935274422168732	2.0	0.0	1.0	3.70000004768372	0.0	0.0	1.05901801586151	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.689472556114197	0.118977800011635	3.66666674613953	1.0	0.0	5.59999990463257	1.0	0.0	0.969912886619568	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.809786081314087	0.870129883289337	4.33333349227905	0.0	0.0	3.5	1.0	0.0	1.14643812179565	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.558356285095215	0.481566816568375	4.0	0.0	0.0	2.5	1.0	0.0	0.836808085441589	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.573607265949249	0.024298282340169	2.33333325386047	0.0	1.0	5.0	1.0	0.0	0.877404391765594	0.75	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.167761072516441	0.358190208673477	1.66666662693024	1.0	0.0	5.90000009536743	0.0	0.0	0.89151006937027	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.667443335056305	0.398198574781418	3.0	0.0	0.0	3.5	1.0	0.0	0.926194310188293	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.484007626771927	0.259321331977844	2.5	0.0	1.0	6.0	0.0	0.0	0.896324813365936	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.781614065170288	0.353791356086731	3.0	0.0	0.0	2.29999995231628	0.0	0.0	2.00836181640625	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.4649438560009	0.420611649751663	4.66666650772095	1.0	0.0	5.19999980926514	1.0	0.0	1.02258443832397	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.767422139644623	0.444700449705124	4.33333349227905	0.0	0.0	4.19999980926514	0.0	0.0	0.99968695640564	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.551366209983826	0.352744042873383	2.5	1.0	0.0	3.40000009536743	1.0	0.0	1.00621426105499	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.851514518260956	0.60661917924881	3.33333325386047	0.0	0.0	5.59999990463257	1.0	0.0	1.16969192028046	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.525736093521118	0.583996653556824	3.33333325386047	0.0	0.0	2.40000009536743	1.0	0.0	0.829801440238953	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.285532712936401	0.571009635925293	2.66666674613953	1.0	0.0	3.29999995231628	1.0	0.0	1.00795340538025	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.580173671245575	0.482195228338242	3.66666674613953	0.0	1.0	3.70000004768372	1.0	0.0	0.857356309890747	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.609616577625275	0.76916629076004	3.33333325386047	0.0	0.0	4.40000009536743	0.0	1.0	0.75479257106781	0.75	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
4.0	2.0	0.74941748380661	0.418935894966125	4.0	0.0	1.0	5.69999980926514	1.0	0.0	0.969912886619568	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.266468971967697	0.521994113922119	2.66666674613953	1.0	0.0	6.40000009536743	1.0	0.0	1.06016910076141	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.750688433647156	0.598240494728088	4.33333349227905	0.0	0.0	6.19999980926514	1.0	0.0	1.26612889766693	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358610451221466	0.413070797920227	2.33333325386047	0.0	0.0	3.29999995231628	1.0	0.0	1.10174965858459	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.332980304956436	0.630079627037048	3.66666674613953	1.0	0.0	2.20000004768372	1.0	0.0	0.985491275787354	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.266468971967697	0.613741099834442	3.66666674613953	1.0	0.0	5.59999990463257	1.0	0.0	1.26612889766693	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.0	1.0	0.0	2.79999995231628	1.0	0.0	0.922529339790344	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.56958270072937	0.662756621837616	3.66666674613953	0.0	0.0	8.19999980926514	1.0	0.0	0.869979977607727	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.864435493946075	0.935274422168732	3.66666674613953	1.0	0.0	6.59999990463257	1.0	0.0	0.869979977607727	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.878415584564209	0.715961456298828	4.66666650772095	0.0	1.0	5.30000019073486	1.0	0.0	0.901364207267761	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.558779895305634	0.219522416591644	1.33333337306976	0.0	1.0	6.90000009536743	1.0	0.0	1.14429116249084	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.706206321716309	0.513196468353271	4.0	1.0	0.0	4.19999980926514	0.0	0.0	1.05241620540619	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.619783937931061	0.533514857292175	3.33333325386047	0.0	0.0	6.5	1.0	0.0	0.959085702896118	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.467697530984879	0.479262679815292	2.33333325386047	1.0	0.0	4.40000009536743	0.0	0.0	0.924209713935852	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.557509005069733	0.209886893630028	3.66666674613953	0.0	1.0	6.30000019073486	1.0	0.0	1.16969192028046	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.809786081314087	0.870129883289337	4.66666650772095	0.0	0.0	7.40000009536743	1.0	0.0	0.950923442840576	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.864435493946075	0.935274422168732	4.33333349227905	0.0	0.0	7.0	1.0	0.0	1.1065901517868	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.551154434680939	0.61457896232605	3.66666674613953	0.0	0.0	6.09999990463257	1.0	0.0	1.15833842754364	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.551789879798889	0.698994576931	3.0	0.0	1.0	4.69999980926514	0.0	0.0	0.92534726858139	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.583774626255035	0.53183913230896	3.0	0.0	0.0	3.40000009536743	1.0	0.0	1.00427675247192	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.606015682220459	0.386468380689621	2.66666674613953	0.0	1.0	5.0	0.0	0.0	1.01145648956299	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.554331719875336	0.645580232143402	2.33333325386047	0.0	1.0	7.0	1.0	0.0	1.06221449375153	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.756831169128418	0.881441116333008	4.33333349227905	0.0	1.0	3.70000004768372	0.0	0.0	0.827389478683472	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.535267949104309	0.587348163127899	4.66666650772095	0.0	0.0	5.19999980926514	1.0	0.0	0.90378212928772	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.444397360086441	0.348554670810699	3.0	0.0	1.0	3.70000004768372	0.0	0.0	0.850235044956207	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.70345264673233	0.497905313968658	3.0	1.0	0.0	4.90000009536743	0.0	0.0	0.907151758670807	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.866977334022522	0.761416018009186	3.5	0.0	1.0	5.90000009536743	1.0	0.0	0.918696701526642	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.547341644763947	0.497486382722855	3.33333325386047	1.0	0.0	3.20000004768372	0.0	0.0	1.13709270954132	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.697309911251068	0.553833246231079	4.66666650772095	0.0	0.0	5.90000009536743	0.0	0.0	0.990793526172638	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.468968451023102	0.208001673221588	2.0	0.0	1.0	6.0	0.0	0.0	0.881781458854675	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.290828227996826	0.103477165102959	2.33333325386047	1.0	0.0	5.69999980926514	1.0	0.0	0.959085702896118	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.358186811208725	0.556765794754028	3.33333325386047	0.0	0.0	3.59999990463257	0.0	0.0	1.08933365345001	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.611734807491302	0.625052392482758	2.66666674613953	0.0	0.0	5.69999980926514	1.0	0.0	0.960936069488525	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.628680348396301	0.633431077003479	4.0	0.0	1.0	6.0	0.0	0.0	1.01490926742554	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.745816588401794	0.611855864524841	3.5	0.0	0.0	4.59999990463257	1.0	0.0	0.898252010345459	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.622537612915039	0.402597397565842	2.66666674613953	1.0	0.0	4.59999990463257	1.0	0.0	1.08862507343292	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.767210364341736	0.469208210706711	4.0	0.0	1.0	4.40000009536743	0.0	0.0	0.798296511173248	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.345265835523605	0.540846228599548	4.33333349227905	0.0	0.0	5.09999990463257	0.0	0.0	1.1051150560379	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.579750061035156	0.736070394515991	4.33333349227905	1.0	0.0	3.5	1.0	0.0	0.849421262741089	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.836898982524872	0.251989930868149	2.66666674613953	0.0	1.0	6.30000019073486	1.0	0.0	1.14540791511536	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.714043617248535	0.604734003543854	4.66666650772095	0.0	0.0	6.90000009536743	0.0	0.0	1.01295506954193	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.521287858486176	0.0628403872251511	3.0	0.0	0.0	5.69999980926514	1.0	0.0	0.959085702896118	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.71171361207962	0.329283624887466	2.33333325386047	0.0	1.0	4.5	0.0	0.0	0.91584700345993	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.832662582397461	0.364264756441116	3.66666674613953	1.0	0.0	3.09999990463257	0.0	0.0	1.13709270954132	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.826096177101135	0.550062835216522	3.66666674613953	0.0	1.0	3.29999995231628	0.0	0.0	0.952123165130615	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.780131340026855	0.673648953437805	4.33333349227905	0.0	0.0	4.69999980926514	0.0	0.0	0.818114101886749	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.598178327083588	0.552157521247864	4.66666650772095	1.0	0.0	6.5	1.0	0.0	0.959085702896118	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.644143164157867	0.695643067359924	4.33333349227905	0.0	0.0	6.5	1.0	0.0	1.15833842754364	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.50942599773407	0.526392936706543	3.66666674613953	1.0	0.0	3.29999995231628	0.0	0.0	0.921630442142487	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.579961895942688	0.744239628314972	4.66666650772095	1.0	0.0	4.59999990463257	1.0	0.0	1.08862507343292	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.649650514125824	0.351068288087845	3.33333325386047	0.0	0.0	4.09999990463257	1.0	0.0	1.01248550415039	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.747511148452759	0.39652281999588	4.33333349227905	0.0	0.0	4.09999990463257	1.0	0.0	0.961800336837769	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.822283387184143	0.131545871496201	3.66666674613953	0.0	0.0	5.5	1.0	0.0	0.801843523979187	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.551789879798889	0.698994576931	4.0	0.0	1.0	6.59999990463257	1.0	0.0	1.06016910076141	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.0	0.0	1.0	2.70000004768372	0.0	0.0	1.05450332164764	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.414319008588791	0.479053199291229	3.0	0.0	0.0	5.0	0.0	0.0	1.1051150560379	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.556449890136719	0.473188102245331	3.66666674613953	1.0	0.0	6.59999990463257	1.0	0.0	0.815741300582886	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.71997457742691	0.332635104656219	4.0	0.0	0.0	2.20000004768372	0.0	0.0	1.62253260612488	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.60199111700058	0.505655646324158	2.66666674613953	0.0	1.0	4.69999980926514	0.0	0.0	0.915017604827881	0.75	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.282567262649536	0.43317973613739	4.0	1.0	0.0	3.5	1.0	0.0	1.02391541004181	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	2.0	0.633340418338776	0.4005027115345	2.0	0.0	1.0	3.40000009536743	1.0	0.0	0.814314126968384	0.25	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.711501777172089	0.429618775844574	3.33333325386047	1.0	0.0	2.70000004768372	0.0	0.0	0.962871730327606	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.447362840175629	0.308336824178696	2.0	0.0	0.0	2.20000004768372	0.0	1.0	1.4677414894104	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
4.0	2.0	0.83202713727951	0.419983237981796	3.66666674613953	0.0	1.0	5.30000019073486	1.0	0.0	1.02258443832397	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	2.0	0.491633117198944	0.533305406570435	3.5	0.0	0.0	6.19999980926514	1.0	0.0	1.15833842754364	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.403304398059845	0.79765397310257	4.66666650772095	0.0	0.0	1.79999995231628	1.0	0.0	1.10745573043823	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.513450562953949	0.523041486740112	3.66666674613953	0.0	1.0	4.80000019073486	1.0	1.0	0.838143169879913	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.471722096204758	0.735232532024384	4.0	0.0	0.0	3.09999990463257	0.0	0.0	0.973190724849701	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.769116699695587	0.690825283527374	4.33333349227905	0.0	0.0	2.0	1.0	0.0	0.905273020267487	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.740097463130951	0.462505251169205	3.0	0.0	1.0	3.0	0.0	0.0	0.963744521141052	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.574030935764313	0.367197304964066	3.33333325386047	0.0	0.0	4.19999980926514	0.0	0.0	1.0348014831543	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.637788593769073	0.728948473930359	3.66666674613953	0.0	0.0	4.5	1.0	0.0	0.903103172779083	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.557720839977264	0.346669465303421	1.66666662693024	0.0	0.0	2.40000009536743	1.0	0.0	0.97805792093277	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.778224945068359	0.215123578906059	4.0	1.0	0.0	5.5	0.0	0.0	0.89459890127182	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.625926733016968	0.224340170621872	3.0	0.0	1.0	3.0	1.0	0.0	0.805223941802979	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.848972678184509	0.568286538124084	4.0	0.0	1.0	4.0	1.0	0.0	0.825250029563904	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	1.0	0.0	5.80000019073486	1.0	0.0	1.14540791511536	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.596271991729736	0.592375338077545	4.66666650772095	0.0	1.0	2.5	1.0	0.0	0.843990862369537	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.659182369709015	0.388353586196899	3.66666674613953	0.0	0.0	2.20000004768372	1.0	0.0	0.828203618526459	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.517686903476715	0.65437787771225	4.66666650772095	0.0	0.0	4.90000009536743	0.0	1.0	1.01417529582977	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.645837724208832	0.760787606239319	4.0	1.0	0.0	3.29999995231628	0.0	0.0	0.953960120677948	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.586951911449432	0.4204021692276	3.5	0.0	0.0	6.59999990463257	0.0	1.0	0.741711258888245	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.256301641464233	0.813154578208923	3.0	1.0	0.0	6.5	0.0	1.0	0.884098291397095	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.255666166543961	0.328655213117599	3.33333325386047	0.0	1.0	5.5	1.0	0.0	0.960936069488525	0.25	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.756831169128418	0.881441116333008	2.66666674613953	0.0	1.0	3.29999995231628	0.0	0.0	1.14992940425873	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.846219003200531	0.334520310163498	2.5	0.0	1.0	5.59999990463257	1.0	1.0	0.765739619731903	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.568523645401001	0.636782586574554	4.33333349227905	0.0	1.0	7.09999990463257	0.0	0.0	1.01295506954193	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.592035591602325	0.518223702907562	2.33333325386047	0.0	0.0	2.40000009536743	0.0	0.0	1.79372322559357	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.366659611463547	0.247381657361984	1.0	1.0	0.0	5.09999990463257	1.0	1.0	0.890784204006195	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.554967164993286	0.428152501583099	3.66666674613953	1.0	0.0	4.5	0.0	1.0	1.44185590744019	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.975640773773193	0.25387516617775	4.33333349227905	1.0	0.0	3.20000004768372	1.0	0.0	0.836179494857788	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.862317323684692	0.706116437911987	4.0	1.0	0.0	5.90000009536743	1.0	0.0	1.08597350120544	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.603262007236481	0.481357365846634	4.33333349227905	0.0	0.0	5.59999990463257	0.0	0.0	0.895409762859344	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
