group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
42	3	1	4	2	4	6	2	0.75	56.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.228	0.0	1.0	0.0	0.0	2.5708334	389	0.0	0.0	0.0	0.0	0.26	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0114	0.0	0.79	1.0	5.963579	1.05	4.0845	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	281	1.08	0.0036	0.0	3.0	0.0	2.0	3.0	0.0	1.0	0.0	1.0	
45	2	4	1	3	2	5	2	0.25	49.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.158	0.0	0.0	1.0	0.0	4.7208333	1009	0.5	0.0	0.3	0.2	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0090001	0.0	3.0270002	0.6	1.0	6.916715	1.3000001	13.117001	0.3	1.0	0.0	1.0	0.3	1.0	1	0	0	0	0	776	0.91	0.0104	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	2.1666667
45	2	4	1	3	3	3	2	0.5	22.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.311	0.0	0.0	1.0	0.0	9.316667	2004	0.3	0.05	0.1	0.0	0.1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	3.006	6.012	0.66	1.0	7.6029005	1.0600001	21.242401	0.3	1.0	0.0	1.0	0.35000002	1.0	0	1	1	1	1	1466	1.5	0.015	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1.5142857
45	4	2	1	3	4	3	2	0.75	19.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.079	0.0	0.0	1.0	0.0	2.375	293	0.0	0.0	0.0	0.34	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.9962	0.0	0.0	0.69	1.0	5.6801724	1.03	3.0179	0.69	1.0	0.0	1.0	0.69	1.0	0	0	0	0	0	221	1.35	0.009	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.7463768
45	4	2	3	1	4	3	1	0.75	20.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.179	0.0	0.0	0.0	1.0	5.35	1003	0.2	0.1	0.0	0.2	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.006	0.0	2.006	0.4	1.0	6.910751	0.8	8.024	0.2	1.0	0.0	1.0	0.3	1.0	0	0	0	0	0	726	0.28	0.0207	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	1.3333333
45	1	4	2	3	6	5	1	0.5	37.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.273	1.0	0.0	0.0	0.0	8.191667	1831	0.28	0.0	0.33	0.0	0.17	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.9296	4.9437003	0.5	1.0	7.5126176	0.95	17.3945	0.17	1.0	0.0	1.0	0.17	1.0	0	0	0	0	0	1397	1.2	0.0184	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	2.7941177
46	4	2	1	3	2	6	1	0.25	25.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.108	0.0	0.0	1.0	0.0	1.8166667	511	0.0	0.0	0.0	0.4	0.4	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.9928999	1.9928999	0.0	0.4	1.0	6.2363696	1.2	6.1320004	0.4	1.0	0.0	1.0	0.4	1.0	1	1	0	1	1	363	0.83	0.0028	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	1.5
46	2	3	1	4	2	5	1	0.25	32.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.064	0.0	0.0	1.0	0.0	1.0791667	238	0.0	0.42	0.0	0.42	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.9996	0.0	0.0	0.84	1.0	5.4722705	1.26	2.9988	0.0	0.0	0.0	1.0	0.42	1.0	0	0	0	0	0	149	1.3399998	0.0335	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	1.5
46	2	3	1	4	4	5	2	0.75	58.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.387	0.0	0.0	1.0	0.0	6.4875	1340	0.76	0.38	0.0	0.08	0.23	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.938	2.948	4.02	0.15	1.0	7.2004247	1.22	16.348	0.23	1.0	0.0	1.0	0.61	1.0	0	0	0	0	0	998	0.8	0.014	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0
46	4	3	2	1	4	6	2	0.75	31.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.157	0.0	0.0	0.0	1.0	2.6291666	447	0.45	0.0	0.0	0.0	0.23	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.9834	2.0115	0.0	0.0	6.1025586	0.68	3.0396001	0.23	1.0	0.0	1.0	0.23	1.0	0	0	1	0	0	317	1.5900002	0.0253	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	1.4782609
46	3	1	2	4	3	5	2	0.5	31.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.283	0.0	1.0	0.0	0.0	4.7375	1056	1.54	0.29	0.0	0.0	0.29	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.9568	6.0192	0.58	1.0	6.9622436	2.4099998	25.449598	0.86	1.0	0.0	1.0	1.15	1.0	0	0	0	0	0	754	1.47	0.024	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	1.047826
48	3	2	1	4	4	3	1	0.75	18.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.213	0.0	0.0	1.0	0.0	2.9	372	0.0	0.27	0.27	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.918894	0.0	0.0	0.54	1.0	0.0	0.0	0.81000006	1.0	0	0	0	0	0	293	0.68	0.017	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0
48	2	4	3	1	5	6	1	1.0	29.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.162	0.0	0.0	0.0	1.0	2.2083333	365	0.0	0.28	0.57	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	2.9880002	0.996	0.0	0.0	0.0	5.8998976	0.0	27.638998	0.0	0.0	0.0	0.0	0.28	1.0	0	0	0	0	0	274	0.36	0.0109	0.0	4.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0
48	2	3	1	4	4	5	2	0.75	25.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.198	0.0	0.0	1.0	0.0	2.6958334	498	2.87	0.0	0.0	0.62	0.21	1.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	2.9880002	0.996	0.0	1.85	1.0	6.2106	5.5499997	27.638998	0.21	1.0	0.0	1.0	0.21	1.0	0	0	1	0	0	376	2.14	0.0159	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	13.214286
48	3	4	1	2	5	3	2	1.0	18.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.0	0.0	3.4125	606	0.33	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.99	1.0	6.40688	3.32	20.1192	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	471	0.84	0.0297	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	
48	2	3	1	4	2	5	2	0.25	47.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.178	0.0	0.0	1.0	0.0	2.4208333	558	0.0	0.36	0.0	0.18	0.36	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0044	2.0088	0.0	2.15	1.0	6.324359	2.69	15.0102005	0.18	1.0	0.0	1.0	0.54	1.0	1	1	0	1	1	419	0.72	0.0359	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	2.4907408
49	2	4	1	3	4	2	1	0.75	18.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.119	0.0	0.0	1.0	0.0	3.5	862	0.24	0.0	0.24	0.0	0.12	0.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	1.0344	0.0	0.59	1.0	6.7592554	0.95	8.189	0.47	1.0	0.0	1.0	0.47	1.0	0	1	0	1	1	610	0.0	0.0458	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	1.0106382
49	1	4	2	3	5	3	1	1.0	19.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.539	1.0	0.0	0.0	0.0	15.845834	2836	1.21	0.14	0.53	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	1.9852	0.0	0.0	7.95015	1.21	34.3156	0.93	1.0	0.0	1.0	1.07	1.0	0	0	1	0	0	2169	0.23	0.043	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	0.56542057
49	3	4	1	2	3	6	1	0.5	29.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	1.0	0.0	5.883333	1194	0.51	0.0	0.09	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0850644	0.51	6.0894	0.43	1.0	0.0	1.0	0.43	1.0	0	0	0	0	0	870	0.45	0.0045	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	0.59302324
49	3	4	2	1	4	5	1	0.75	38.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.108	0.0	0.0	0.0	1.0	3.1708333	800	0.51	0.0	0.26	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.26	1.0	6.684612	0.77	6.16	0.38	1.0	0.0	1.0	0.38	1.0	0	0	0	0	0	598	0.0	0.0184	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	1.0131578
49	1	4	3	2	5	3	2	1.0	22.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.035	1.0	0.0	0.0	0.0	1.0208334	237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.46806	0.0	0.0	1.69	1.0	0.0	0.0	1.69	1.0	0	0	0	0	0	178	0.0	0.028	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0
50	4	3	1	2	4	3	1	0.75	18.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.169	0.0	0.0	1.0	0.0	3.4875	971	0.21	0.0	0.21	0.0	0.1	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	0.971	2.0391	0.0	0.0	6.8783264	0.31	3.0101001	0.94	1.0	0.0	1.0	0.94	1.0	0	0	0	0	0	733	2.19	0.0083	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.16489361
50	2	4	1	3	5	3	1	1.0	20.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.223	0.0	0.0	1.0	0.0	4.6	990	1.02	0.1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.41	1.0	6.897705	1.43	14.157	1.23	1.0	0.0	1.0	1.33	1.0	0	0	0	1	0	761	0.53	0.0092	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.53759396
50	2	4	1	3	3	5	2	0.5	22.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.094	0.0	0.0	1.0	0.0	1.9375	389	0.0	0.0	0.0	0.0	0.52	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.9839	0.0	0.26	1.0	5.963579	0.78	3.0342	0.26	1.0	0.0	1.0	0.26	1.0	0	1	0	0	1	313	2.24	0.0064	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.5
50	4	1	2	3	3	3	1	0.5	21.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.145	0.0	1.0	0.0	0.0	2.9875	758	0.81	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.9707999	0.0	0.0	6.6306834	0.81	6.1398	1.88	1.0	0.0	1.0	1.88	1.0	0	0	1	0	0	548	0.54	0.0327	0.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.21542554
50	3	2	1	4	2	3	1	0.25	18.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.369	0.0	0.0	1.0	0.0	7.6	1195	0.51	0.08	0.25	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.08	1.0	7.0859013	0.59	7.0505	0.85	1.0	0.0	1.0	0.93	1.0	0	0	0	0	0	902	0.55	0.0143	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.3172043
51	2	3	1	4	4	3	2	0.75	23.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125	0.0	0.0	1.0	0.0	1.4208333	289	0.7	0.0	0.0	0.35	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0115	0.0	0.0	1.4	1.0	5.6664267	2.45	7.0805	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0	0	235	0.43	0.0171	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	
51	3	2	1	4	5	3	1	1.0	23.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.342	0.0	0.0	1.0	0.0	3.8833334	773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.650279	0.0	0.0	0.13	1.0	0.0	0.0	0.13	1.0	0	0	0	0	0	547	0.55	0.0055	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0
51	2	3	4	1	2	3	1	0.25	21.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.107	0.0	0.0	0.0	1.0	1.2125	338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.8230457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	251	0.0	0.012	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	
51	1	2	4	3	2	4	1	0.25	42.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.238	1.0	0.0	0.0	0.0	2.7041667	894	0.23	0.0	0.34	0.0	0.11	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.9834	1.9668	1.15	1.0	6.795706	1.49	13.3206005	0.34	1.0	0.0	1.0	0.34	1.0	0	1	1	1	1	659	0.6	0.0213	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	2.1911764
51	1	3	2	4	4	3	1	0.75	21.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.187	1.0	0.0	0.0	0.0	2.1208334	620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.4297194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	453	0.88	0.0088	2.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	
52	2	4	1	3	3	3	2	0.5	21.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.266	0.0	0.0	1.0	0.0	5.641667	1598	0.25	0.06	0.19	0.13	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	2.0774	0.0	2.0774	0.25	1.0	7.376508	0.63	10.0674	0.83	1.0	0.0	1.0	0.89	1.0	1	0	1	0	1	1156	0.86	0.0269	0.0	5.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.3539326
52	2	4	1	3	4	3	2	0.75	18.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.156	0.0	0.0	1.0	0.0	3.3041666	764	0.53	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.79	1.0	6.638568	1.3199999	10.0848	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	0	555	0.18	0.0198	0.0	5.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	
52	2	4	1	3	5	6	2	1.0	27.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.193	0.0	0.0	1.0	0.0	4.0958333	1176	0.0	0.0	0.0	0.0	0.17	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	1.9992	0.0	0.34	1.0	7.0698743	0.51	5.9976	0.17	1.0	0.0	1.0	0.17	1.0	0	1	0	0	0	833	0.72	0.0144	0.0	5.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	1.5
52	4	2	1	3	4	3	2	0.75	19.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.2	0.0	0.0	1.0	0.0	4.233333	1382	0.15	0.0	0.0	0.15	0.07	1.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.9348	0.9674	0.0	0.73	1.0	7.231287	1.1	15.202001	0.29	1.0	0.0	1.0	0.29	1.0	0	0	0	0	0	966	0.62	0.031	0.0	5.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	1.8965518
52	2	3	1	4	3	6	2	0.5	34.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.186	0.0	0.0	1.0	0.0	3.9375	802	0.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.005	0.0	0.0	6.6871085	0.25	2.005	0.63	1.0	0.0	1.0	0.63	1.0	0	0	0	0	0	558	1.08	0.0144	0.0	5.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.1984127
54	2	4	3	1	5	5	1	1.0	25.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.026	0.0	0.0	0.0	1.0	0.225	74	0.0	0.0	0.0	1.41	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.999	0.0	0.0	0.0	0.0	4.304065	1.41	1.0433999	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	51	1.96	0.0	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	
54	4	2	1	3	2	3	2	0.25	21.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.146	0.0	0.0	1.0	0.0	1.2833333	500	0.81	0.0	0.2	1.42	0.41	1.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	7.0	2.0	2.0	1.62	1.0	6.214608	4.2599998	21.3	0.0	0.0	0.0	1.0	0.0	0.0	1	1	0	1	0	368	3.8	0.0434	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	
54	3	4	1	2	5	3	2	1.0	36.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.278	0.0	0.0	1.0	0.0	2.45	556	0.18	0.0	0.0	1.45	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	8.0064	0.0	1.0008	1.09	1.0	6.3207684	2.72	15.1232	0.18	1.0	0.0	1.0	0.18	1.0	0	0	0	0	0	427	3.03	0.021	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	7.5555553
54	1	4	3	2	4	5	2	0.75	49.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.335	1.0	0.0	0.0	0.0	2.9458334	219	0.47	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0074	0.47	1.0	5.389072	0.94	2.0586	0.94	1.0	0.0	1.0	0.94	1.0	0	0	0	0	0	164	1.22	0.0366	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.5
54	4	3	1	2	2	6	2	0.25	42.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.216	0.0	0.0	1.0	0.0	1.9	389	0.0	0.0	0.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.9952998	0.0	0.0	1.06	1.0	5.963579	1.8599999	7.2353997	0.27	1.0	0.0	1.0	0.27	1.0	0	0	1	0	1	293	1.36	0.0478	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	3.4444442
55	2	4	1	3	4	3	1	0.75	18.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.284	0.0	0.0	1.0	0.0	3.9875	1265	0.16	0.16	0.0	0.08	0.16	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	1.012	2.024	2.024	0.56	1.0	7.1428275	0.96	12.144	0.0	0.0	0.0	1.0	0.16	1.0	0	1	0	0	1	882	1.02	0.0124	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0
55	3	4	2	1	3	5	1	0.5	47.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.359	0.0	0.0	0.0	1.0	5.0375	1078	0.19	0.09	0.0	0.0	0.09	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	0.97020006	0.0	0.19	1.0	6.982863	0.47	5.0666	0.09	1.0	0.0	1.0	0.18	1.0	0	0	0	0	0	768	1.04	0.0338	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	1.3055555
55	3	4	1	2	4	5	1	0.75	27.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.276	0.0	0.0	1.0	0.0	3.8708334	777	0.39	0.0	0.13	0.52	0.79	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	3.9627	5.9828997	2.0202	0.79	1.0	6.6554403	2.49	19.3473	0.79	1.0	0.0	1.0	0.79	1.0	1	0	1	1	0	562	0.72	0.0267	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	1.5759493
55	4	2	1	3	2	3	1	0.25	21.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024	0.0	0.0	1.0	0.0	0.34166667	60	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.002	0.0	0.0	0.0	4.0943446	1.75	1.05	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	41	2.44	0.0244	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	
55	2	4	1	3	5	3	1	1.0	18.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058	0.0	0.0	1.0	0.0	0.80833334	166	0.0	0.61	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.22	1.0	5.1119876	1.22	2.0252001	0.61	1.0	0.0	1.0	1.22	1.0	0	0	0	0	0	117	0.85	0.0085	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.5
56	2	4	1	3	5	3	1	1.0	20.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.564	0.0	0.0	1.0	0.0	4.8375	1031	0.1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.031	0.0	0.0	6.9382844	0.1	1.031	0.2	1.0	0.0	1.0	0.2	1.0	0	0	0	0	0	712	0.56	0.0084	0.0	3.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.25
56	3	2	1	4	5	3	1	1.0	20.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.159	0.0	0.0	1.0	0.0	1.3625	378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.934894	0.0	0.0	0.8	1.0	0.0	0.0	0.8	1.0	0	0	0	0	0	279	0.36	0.0144	0.0	3.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0
56	3	4	2	1	4	3	1	0.75	52.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.076	0.0	0.0	0.0	1.0	0.65416664	194	2.15	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.267858	2.15	4.171	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	144	0.69	0.0208	0.0	3.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	
56	3	4	2	1	2	5	1	0.25	28.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049	0.0	0.0	0.0	1.0	0.42083332	77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.3438053	0.0	0.0	1.33	1.0	0.0	0.0	1.33	1.0	0	0	0	0	0	50	0.0	0.06	0.0	3.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0
