country	cntrynum	year	v2elcomvot	v2elcomvot_any	mobilize_positions	mobilize_positions_0_10	gen_programmatic_struc	gen_programmatic_struc_0_10	vote_share	e_fh_status_numeric	GDP_percapita	polity2	majoritarian	presidential	latin	federal	v2cltrnslw
"United States"	85	2008	0.0	0.0	3.5625	8.205129	0.6796237	8.694637	44.15	1.0	44.86139	10.0	1.0	1.0	0.0	1.0	2.8565178208542306
"Uruguay"	86	2008	3.0	1.0	3.375	7.4358974	0.2990467	3.7416	28.699999	1.0	6.159285	10.0	0.0	1.0	1.0	0.0	2.388485810432572
"Uruguay"	86	2008	3.0	1.0	3.3125	7.179487	0.3171327	3.9769814	21.7	1.0	6.159285	10.0	0.0	1.0	1.0	0.0	2.388485810432572
"Uruguay"	86	2008	3.0	1.0	3.8125	9.230769	0.3593334	4.526204	45.9	1.0	6.159285	10.0	0.0	1.0	1.0	0.0	2.388485810432572
"Venezuela"	87	2008	0.0	0.0	2.6	4.2564096	0.1462736	1.7533275	1.5500001	2.0	6.510388	5.0	0.0	1.0	1.0	1.0	-0.4527871167195251
"Venezuela"	87	2008	0.0	0.0	3.0	5.8974357	0.2252046	2.7805789	1.5	2.0	6.510388	5.0	0.0	1.0	1.0	1.0	-0.4527871167195251
"Venezuela"	87	2008	0.0	0.0	3.0	5.8974357	0.3343605	4.2011933	0.9	2.0	6.510388	5.0	0.0	1.0	1.0	1.0	-0.4527871167195251
"Venezuela"	87	2008	0.0	0.0	3.0833333	6.239316	0.2363596	2.925756	52.2	2.0	6.510388	5.0	0.0	1.0	1.0	1.0	-0.4527871167195251
"Venezuela"	87	2008	0.0	0.0	3.0	5.8974357	0.2321218	2.8706028	4.55	2.0	6.510388	5.0	0.0	1.0	1.0	1.0	-0.4527871167195251
"Venezuela"	87	2008	0.0	0.0	2.7272727	4.778555	0.2051717	2.5198598	4.1	2.0	6.510388	5.0	0.0	1.0	1.0	1.0	-0.4527871167195251
"Zambia"	88	2008	0.0	0.0	2.75	4.8717947	0.1734974	2.1076329	11.65	2.0	0.8005284	7.0	1.0	1.0	0.0	0.0	0.9163777352356317
"Zambia"	88	2008	0.0	0.0	3.5	7.948718	0.1242928	1.4672574	5.2	2.0	0.8005284	7.0	1.0	1.0	0.0	0.0	0.9163777352356317
"Zambia"	88	2008	0.0	0.0	3.5555556	8.176639	0.0764906	0.8451335	32.95	2.0	0.8005284	7.0	1.0	1.0	0.0	0.0	0.9163777352356317
"Zambia"	88	2008	0.0	0.0	3.0555556	6.125356	0.0732839	0.80339974	12.849999	2.0	0.8005284	7.0	1.0	1.0	0.0	0.0	0.9163777352356317
"Zambia"	88	2008	0.0	0.0	2.764706	4.9321265	0.0727074	0.7958968	7.65	2.0	0.8005284	7.0	1.0	1.0	0.0	0.0	0.9163777352356317
