x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11
0.9303164	-0.27166912	1.3429962	-0.7935325	0.6593514	0.35501194	0.33837077	0.40575078	0.35446405	-0.5215101	5.573972
0.7218024	-1.1885267	0.9048752	-0.6433408	1.6293354	1.4669662	0.645763	1.6819618	1.034244	-2.0916364	-1.458184
1.0942055	0.31820318	1.3609647	-0.8205765	1.8858019	1.4129188	0.84652436	0.6837837	1.116779	-1.4391869	7.9043984
0.8108901	-0.6950523	0.68368816	-0.56584376	0.8886028	0.4925604	-0.23016667	0.7983297	0.06113093	-0.55432296	6.8630776
0.5069095	-0.31307688	1.6546214	-0.3290471	1.960606	1.3217299	0.5173693	0.469804	0.9816335	-0.90851843	17.048779
0.9998791	-0.124204025	1.7923132	-0.7607252	1.5473429	0.7276801	0.3262042	1.0991579	0.6167912	-1.1793102	7.306073
1.1721904	-0.30814412	1.5310557	-0.8388427	1.4552343	1.2837744	0.22221935	0.883541	1.1493058	-1.0156842	6.964721
0.9759591	-0.5245913	0.86014044	-0.58657306	2.8637962	1.3320264	1.3402978	0.9987872	0.740822	-1.9627064	12.366776
1.8762219	0.16511323	2.3308036	-1.2206165	2.634574	1.5256271	1.1528922	1.1674857	1.4848415	-2.056987	4.5513716
1.9908131	-0.0640659	1.5247536	-1.1258367	2.3968637	1.5799128	0.91464895	1.0697625	1.242339	-1.8504752	1.3791156
1.3335867	-0.41972107	1.357148	-0.8080395	1.9137437	1.1917561	0.2689315	0.967756	1.1105719	-1.5167525	3.894883
1.1450562	0.2818163	0.6133285	-0.6712914	1.6588129	1.2183143	0.7392225	0.77960724	0.4590951	-1.1372786	6.229842
1.7842563	0.021207193	1.6820046	-0.943473	1.5594804	0.43694925	-0.11029166	0.15411247	0.5473111	-0.032888677	14.645997
1.2139543	-0.5017083	0.98778325	-0.62334	2.4498923	1.1858085	0.49778813	0.9247655	0.9348664	-1.4351752	11.242825
1.6257691	-0.158164	1.4876223	-0.5819266	1.6535275	0.80966544	-0.033643898	1.5567807	0.8502804	-1.4879223	-5.9337707
0.93512857	0.027794892	1.5958903	-0.784656	2.0513828	1.141643	0.66502273	0.77491045	1.2646974	-1.4410756	11.670949
1.7567654	0.92263395	1.811196	-1.1933625	1.7984881	1.7416348	0.5650187	0.502963	1.3767582	-1.3171511	4.574012
1.5352887	0.38454428	3.009748	-1.4443955	2.1826699	2.1682684	1.5590221	1.5843786	1.0005964	-2.4174232	1.3591325
2.325299	0.4813416	1.9901273	-1.2292703	1.8304684	1.2450777	1.420891	0.7426871	0.63633895	-1.0813236	0.9637408
1.4729656	-0.6660173	1.4511832	-1.008945	1.8998029	1.1080946	0.4141019	0.83070254	1.6272573	-1.6613041	2.6996148
1.8419704	0.63212126	2.002832	-1.0922569	2.2077389	0.80448204	0.8974279	0.6595206	1.0822926	-1.1878229	9.138594
1.0045494	0.15288946	0.5700704	-0.4560879	1.4150562	0.9901822	-0.15939325	1.0998114	0.46323746	-0.9592624	4.4222174
1.5280412	-0.61640155	1.4153441	-0.75986254	1.1854433	0.8815133	0.325295	0.63339543	0.77951854	-0.7164432	1.6621094
2.0176916	0.65315473	1.8644675	-0.95206916	1.727591	1.6262915	0.7764015	0.96745735	1.0451052	-1.7778869	-9.036464
1.9799283	0.52706033	1.6453817	-1.2695268	1.8134394	2.172492	1.003887	1.3455476	1.0407797	-1.9941074	-6.04223
0.8191358	-0.33757952	1.7484043	-0.55429536	1.9962002	1.4121484	0.5159224	1.4515152	1.1424463	-1.7181176	5.779586
1.048008	-1.3648113	0.90864515	-0.4700163	1.6552285	0.6984119	0.12673965	1.2097334	1.554835	-1.3236958	2.3339336
1.3939748	0.1305991	1.1392801	-0.84707105	2.223036	1.8701757	0.9692526	0.9301078	0.6639849	-1.6678517	5.721171
1.2293761	0.25654915	0.33769074	-0.7583742	1.2805803	1.0118688	0.011514786	0.53724027	0.16970442	-0.3935674	11.100142
1.0557159	0.12040212	1.5049099	-0.8322737	0.86445206	1.2311913	0.44361278	1.1882483	0.80390036	-1.3812124	-4.098039
0.32373306	-0.034224216	0.611258	-0.26031277	1.5874362	1.5252819	-0.19674337	0.7137436	0.29690635	-0.5246708	18.768269
0.7270078	-1.0820786	0.5423721	-0.46802118	1.0281941	1.1531055	0.4778766	1.5392272	0.687238	-1.428587	-3.038121
1.1332233	-1.1718132	0.62733066	-0.16571103	1.2297556	0.93811715	-0.18060154	1.1818875	0.7765405	-1.0965369	-5.4399533
1.754486	-0.20323619	1.3720999	-0.87142754	2.1984327	0.8427804	0.8276666	0.5612101	1.2234653	-1.2566626	6.3624454
1.4456133	0.24436183	1.4572318	-0.81973284	1.7060874	0.47898042	1.032746	0.41443047	0.9252073	-1.1132499	5.1361876
1.6620685	0.41677415	0.53026855	-0.9160071	2.0732653	1.2626377	1.0318974	0.37904146	0.8197878	-0.8931719	11.384551
1.8200724	-0.11309538	1.6413524	-0.88355714	1.9180111	0.9072801	0.90189284	0.47022164	0.63593054	-0.62048197	10.33472
1.6382389	-0.12114982	1.1809016	-1.0129637	2.2031157	1.342655	1.2016145	0.41579452	1.0776863	-1.2712795	9.60439
1.6794096	0.46215335	2.2737975	-0.8766641	1.9639069	1.0972999	0.3684969	1.6801677	0.87897414	-1.9048264	-4.1304107
1.1162139	0.7594479	1.4279659	-0.7540168	1.6346773	1.0378778	0.45132732	0.7381285	1.0110872	-1.1228766	7.552389
1.7312903	0.41559273	0.7396612	-0.8185354	1.3604541	1.7861841	0.5844413	1.0021597	0.52073	-1.0786465	-2.7302845
1.0790819	-0.4234232	0.96139306	-0.32885045	1.313597	1.352044	1.1198145	0.48652703	0.58676094	-0.70046264	3.7802167
0.5980089	-0.5945546	0.9308454	-0.4627953	0.40918547	0.36957645	0.43488058	1.2102811	0.9462917	-1.2318506	-7.027576
1.3728236	-0.6146156	0.62108237	-0.71040547	2.312588	0.9875471	0.31614545	0.84404236	0.67824805	-1.1567036	12.093619
1.1014782	-1.0359173	1.27933	-0.35388315	1.8113664	0.65549976	0.652411	1.0760746	0.6858493	-1.1761873	4.085702
1.2126646	-0.035374522	0.8437488	-0.46516514	1.3733765	1.3900332	0.34831652	1.1500736	0.44744495	-1.1689297	-1.4992173
0.4703329	0.1192512	0.476752	-0.24611346	1.6052527	1.1522691	0.16488403	1.5651703	0.68670183	-1.4429069	4.8372307
1.4446505	-0.41716215	1.5500882	-0.71617085	2.0937564	1.3139585	0.7340707	1.3280412	1.4885303	-1.9781696	-2.4309042
1.5961685	0.6258231	1.7130721	-1.2651242	1.8334986	1.1751564	0.7887495	0.4438683	0.9541255	-1.2946696	8.356028
0.7252131	-0.6633919	0.9338887	-0.31874195	1.5300047	1.1983669	0.791122	1.1124451	0.929311	-1.5525582	6.964017E-4
0.73101395	0.2515553	1.1153718	-0.58323205	1.1693516	2.02074	-0.08502376	-0.0667567	1.4106454	-0.14781824	17.113966
0.97030616	-0.36195156	0.9937818	-0.75016207	1.148099	1.0697367	0.788116	0.7859398	0.84309196	-1.2077887	1.8665648
1.2802624	-0.11335671	0.68034357	-0.77964747	1.6807953	1.1792045	0.66888416	1.2059016	0.59491706	-1.6052401	0.013900977
0.5967124	-1.2665211	0.26330522	-0.1407411	1.2212244	1.4039706	0.2576905	1.1632047	1.3110414	-1.2475467	-0.73435044
1.7565162	1.1484205	1.7992399	-1.1038585	1.9630343	2.6125731	0.5391568	1.3325486	1.1358242	-2.13958	-5.302693
1.8256059	0.44997624	1.3837922	-0.82424474	1.847022	1.8229291	0.7467831	1.1995189	0.34263927	-1.2744168	0.011772852
1.6442621	-0.5647184	1.5362302	-0.963835	2.0239646	1.6510103	0.55672723	0.39773276	0.39145708	-0.7979675	12.843481
1.1564045	0.17483968	1.6960415	-0.72618884	1.4969077	1.9777464	0.69569165	1.1595913	1.1742682	-1.8051484	-4.08001
1.5023494	0.8937035	1.4999362	-1.1573994	1.4490606	1.6859404	0.4383326	1.3464762	0.79522866	-1.5003097	0.39283392
1.4250855	0.22541891	1.9275416	-0.88737565	2.0276122	1.1642156	0.4586032	0.20005728	0.88527817	-0.6190434	17.039444
1.4304873	-0.11130293	1.1764449	-0.7006293	1.4480649	0.15947843	0.71034926	0.88560456	0.4119786	-1.0836432	0.747319
1.4872727	0.5312291	1.587362	-1.0634354	2.5543308	2.1571908	0.84775436	1.4604827	1.2134547	-2.0250692	6.9877796
0.98017824	0.01244834	0.56298685	-0.6664785	1.7552302	1.174499	0.21015808	0.63934904	0.586482	-0.74003494	14.858991
1.3873875	0.3391132	1.8790386	-0.9853182	2.2607865	1.431994	0.7614482	0.20920481	0.84326607	-0.74486387	20.199572
0.7989654	-0.2381359	0.5311527	-0.5656354	1.6311378	1.4246609	0.30571294	1.4318336	0.9117147	-1.7812206	0.52173734
1.2715006	-0.035973586	1.3087462	-0.68731064	2.187032	2.107126	0.7320014	1.0059707	0.71308744	-1.4743966	7.2915277
1.437926	-0.9789963	1.4413741	-0.6567975	1.5850831	0.15354586	0.2450239	0.7357743	0.4514908	-0.5832536	8.51223
1.2116054	-0.16055241	1.7562314	-0.9538497	1.890931	1.5393806	0.7987195	1.3634064	1.1769763	-1.9321302	1.6549957
1.5281636	-0.7235644	1.4419576	-0.5868908	2.4839075	0.3604458	0.3887566	1.6119648	0.83273095	-1.7805201	2.4172466
1.8159612	0.17719053	1.5293179	-0.9667896	1.2598418	1.3952965	0.49462658	0.4022005	0.75498617	-0.5134842	4.193287
1.4534993	-0.56464356	2.0304081	-0.87912303	2.4844947	1.3814899	0.066236734	1.5666391	1.2022489	-2.1167948	2.8660874
1.3162596	-0.025345806	1.3667438	-0.6437199	2.0259454	0.8210474	0.87228996	0.79719365	0.63515764	-1.0177426	10.056244
1.3200974	0.34678784	0.95207053	-0.7631624	1.3073329	1.005782	0.59843105	0.5440759	0.6837863	-0.6574272	6.862834
1.5747032	0.65112394	1.4400276	-0.7642627	1.5934037	1.8897231	0.29625702	0.58529556	1.3469615	-1.0715094	1.9068601
1.9691572	-0.06342042	1.5122806	-1.1445776	2.4478161	1.018404	0.56736946	1.0730019	0.60156125	-1.8111386	3.0306091
1.289253	-0.4670707	0.9962924	-0.5398352	1.5017421	1.1799055	0.7171426	0.5439404	0.4626957	-0.5560611	8.213655
1.7802354	0.24116607	2.1035724	-0.8181098	2.3402977	1.4744997	0.37433034	1.122232	1.3496269	-1.6602373	1.8462467
1.7198068	0.5620236	2.0924203	-1.0965691	2.4742947	1.7036895	1.1372597	0.7798235	1.2731042	-1.6369175	8.402067
1.293061	0.18610758	1.2732192	-0.79728293	2.3486042	1.1961708	1.0416559	0.8832161	0.87361646	-1.4704013	10.629943
1.7472762	-0.1609471	1.646149	-1.111384	2.1682456	0.81530756	0.66685194	0.6101345	0.99070704	-1.2799909	8.924875
2.0442615	-0.23046078	1.5493548	-0.7439155	2.5668602	0.7253252	0.3570105	1.6256231	0.9871579	-1.6608815	0.41255972
0.7992311	-0.4013749	0.48993632	-0.32823876	0.9552877	0.56826144	0.05646986	1.1675799	0.6366084	-1.0348461	-1.6338603
0.56635654	-0.1411273	1.0923561	-0.6789783	1.2705197	0.95303035	0.72176814	1.3110914	0.72760105	-1.3554617	6.0035214
1.2065071	0.5203662	1.1021256	-0.84220314	2.2139854	2.0124943	0.87436134	0.8836227	0.78047705	-1.6038151	8.87704
1.3728956	-0.59508425	1.4397053	-0.8404082	1.5443809	1.66403	0.4758722	1.0828556	1.095891	-1.6962166	-3.4330132
1.1095062	0.6390008	1.8900892	-0.84480935	1.2991595	2.0206292	0.66762465	1.3002504	0.86064017	-1.5552696	-1.3210032
0.97690946	-0.2827955	1.1472958	-0.6605726	2.0117815	0.88204265	1.115154	0.60625553	0.40874076	-1.2110494	11.916887
1.0821319	0.35426253	1.1441774	-0.7549504	1.7653635	1.9512043	0.22369578	1.2663716	1.3995813	-1.8045102	0.73670125
1.8097961	-0.4740837	1.7127793	-0.778723	1.7106439	1.7105708	0.6661937	1.0195985	0.65660655	-1.501381	-5.2848897
1.5206403	0.40765598	0.7677725	-0.64354527	2.5433598	1.8320562	0.43090647	0.8509716	0.5637064	-1.1608387	12.208022
1.1624532	-0.40980554	2.1835606	-0.7382007	3.0240452	1.6113338	1.4422088	1.3492277	1.2685001	-2.2437873	10.280068
1.6046357	-0.6144479	1.2179317	-0.74174577	1.6758379	1.3386656	0.9008471	1.3052264	1.3420146	-1.8796909	-8.439916
1.5706267	-0.27771005	0.96504486	-0.64916474	1.8349395	1.3404428	0.18819734	0.5839197	1.0652367	-1.1033812	3.0710785
1.5212319	0.12835151	0.3024874	-0.5217516	1.7792225	1.1432036	0.42485988	1.2769003	0.44464713	-1.2179655	-0.23215462
1.1897887	-0.028219199	1.2628783	-0.7577773	1.733246	0.83592176	0.78388584	0.59292555	0.9557926	-1.0368023	9.130417
1.5336446	-0.3285179	1.6924847	-0.87235725	1.3015859	1.2714419	0.22807142	1.9832274	1.2375793	-2.2624798	-15.742278
1.163511	0.12762462	1.0984669	-0.83137757	1.4389974	0.8964579	6.8128394E-4	1.2186034	1.0964903	-1.5213208	0.17509817
1.4740142	-0.86676896	1.951169	-0.9703615	1.497076	1.646612	0.9310225	0.8502896	1.1275781	-1.5318378	-1.4284198
1.7217497	-0.14313571	0.71758205	-0.98929036	1.4046668	1.579361	0.787252	1.2227455	0.58637726	-1.6167996	-6.9129186
1.3454162	-0.35854152	1.2778445	-0.88423175	2.1034868	1.0345794	0.6217084	0.4390781	0.84549344	-1.0631121	13.323856
1.4428669	-0.2906676	0.6615023	-0.5481669	1.5703439	1.1084527	0.3895059	0.8290952	1.0027341	-1.027356	0.9394305
1.1363162	-0.40535924	0.39726904	-0.4925404	1.919471	0.81971115	0.2721168	1.2977673	0.53004026	-1.687372	0.12487099
1.7072868	0.6044868	1.9945354	-1.0928233	2.5091686	1.6378361	1.2729354	1.0996758	1.6108135	-2.2358072	1.169466
1.15114	0.54842824	0.41811475	-0.71362764	1.2549708	1.2397631	0.3972766	0.25727352	1.3377888	-0.6194529	8.125872
1.4864111	-0.66281897	1.0914601	-0.76394874	2.523027	1.9509306	0.75034726	1.1327399	0.8207401	-1.7615733	6.0635056
0.934449	0.01673519	0.38379022	-0.468032	1.7080443	1.0730345	-0.3423524	0.5925577	1.4488982	-0.6707329	13.089793
0.93615127	-0.22660437	0.7951099	-0.38759673	1.0918839	1.7702307	0.44355536	0.7215598	0.4457889	-0.6272534	4.5150137
1.1822711	0.5188443	0.16813853	-0.56287205	1.0332357	1.0767157	0.8057792	0.18138112	0.7373167	-0.37305775	6.1461554
1.372899	-0.1512686	2.0048537	-0.6615829	1.3918538	1.2223815	0.056786958	0.8384968	1.5572923	-1.0054971	1.269237
1.1549655	-0.74228835	1.9436448	-0.6989531	0.95734197	1.24775	0.43679595	1.0988964	1.3145496	-1.366488	-5.7658486
1.4792719	-0.6633869	1.9313743	-0.94590473	2.3523645	0.6534152	1.2020199	1.9859525	0.66588587	-2.3123746	-0.95131564
1.2060987	0.009722411	1.3880448	-0.4289526	2.2189763	1.0752382	0.3396608	0.97331655	0.25083846	-1.0405179	10.887978
1.1248782	-0.34215882	1.9542639	-0.6648241	1.7181779	0.9320326	0.65650505	0.33115217	0.87119454	-0.8289658	11.283712
1.057232	-0.47394335	1.1132035	-0.4657465	1.6585053	1.6920593	0.4733939	1.6058948	1.1625247	-2.1833951	-8.99887
1.5372939	-0.3594961	0.4575601	-0.748977	2.4353936	0.9487905	0.5102123	0.40053448	0.9973897	-0.7911873	16.879927
0.9960521	-0.086298265	1.5330662	-0.6313213	1.2761551	1.5550396	0.6624154	0.7947614	0.68216795	-1.2427229	1.2561579
0.99643606	-0.5618773	1.0534453	-0.46617308	0.96915793	0.18417025	-0.0039256187	0.077875875	0.7620293	-0.28469357	7.63948
1.4156429	0.37795818	1.1624486	-0.9261092	2.2832963	1.279022	1.0444183	1.2933881	0.9463203	-1.737501	6.280336
0.9332947	-0.6619303	0.98146534	-0.59244716	2.2808974	1.0104991	1.049032	1.18032	1.1843207	-1.5735213	10.373566
1.0704464	-0.48619068	0.87672734	-0.5004944	1.6752801	0.1528405	0.4040991	0.43572673	0.63965356	-0.62373054	11.813606
1.8097241	-0.57150906	2.1531348	-1.0357273	1.3949357	0.9642885	0.09100655	0.41877654	1.0927913	-0.8878554	2.061177
0.6855218	-1.210774	1.1717559	-0.2723091	2.0617368	0.6410898	0.3782976	0.9691744	1.3200116	-1.3129975	9.976386
1.4475613	0.42216873	1.9817363	-0.7687171	2.104134	1.7034135	0.6725131	1.1293726	1.095686	-1.6214664	3.039344
0.78676504	-0.54885024	1.1956788	-0.43668023	1.7380117	1.0903014	0.6375176	0.6761425	0.8773198	-0.6455018	15.35233
1.2299827	-0.025872568	1.3189528	-0.7298146	1.2614745	0.58478063	0.4761671	0.9269743	0.8797021	-1.2209781	-0.44932297
0.2822679	-0.6011886	1.1783569	-0.22927587	0.5918258	0.13856387	-0.2162385	1.0332412	0.9404761	-0.6349266	4.3813386
1.5390842	0.4570011	2.1736524	-0.942759	2.7929392	2.2408657	1.3153698	1.5819851	1.0376881	-2.299554	4.252233
1.3885181	-0.07760071	1.0865583	-0.8314627	1.1376077	0.9127267	0.7865975	0.98286414	1.0914108	-1.5369904	-6.9002166
1.7688086	0.68772864	2.118003	-1.1802144	2.0971284	1.5469836	1.4038771	0.8486137	1.2470082	-1.5226076	5.4544363
1.4569081	-0.4702549	0.44318494	-0.62603253	1.8003103	2.4082747	0.28627312	1.5974171	1.0991127	-2.0043364	-7.943704
1.4863638	-0.6538688	1.316037	-0.80876356	2.4584796	1.9450194	0.6740202	0.66511947	0.75661796	-1.348365	11.263387
0.69827783	-0.5483597	1.0543104	-0.2196822	2.2018404	1.4333016	1.1136903	1.1901523	0.6092497	-1.4531773	9.12306
1.2178789	0.14893557	1.1031468	-0.7527794	2.0815942	1.8257438	0.24547201	0.9672187	1.1491392	-1.4306122	8.008163
1.6502637	0.967028	1.4555348	-1.1150876	2.6941102	1.6421127	0.46546665	0.4812747	0.7649969	-0.99615395	20.89993
1.4992429	0.30211666	2.0478704	-1.1445296	1.9423139	1.715767	0.39717525	0.9185785	1.0856817	-1.5212163	6.474736
1.6426808	-0.16837934	1.8223128	-1.1107165	1.8348399	0.84691244	0.8898066	0.6723966	0.88187677	-1.2753135	6.0060945
1.5515484	0.7570476	0.9927647	-1.1734372	1.926943	1.661556	0.60781795	0.45702472	0.9977725	-1.4040439	7.513412
1.7723932	0.5904276	1.2099378	-0.8233711	1.8852588	1.3092117	0.9390184	1.607554	0.44087118	-2.0277076	-8.749885
1.3197532	0.680135	1.6109158	-0.676539	1.5528699	1.9759283	0.9179435	1.2592111	1.126213	-1.6639811	-4.4228187
1.5258362	0.5490533	0.08070925	-0.74418306	1.9310501	1.3416545	0.457745	0.7327546	0.56487644	-1.0515962	6.9030137
1.2977312	0.17791677	1.3159962	-0.5619639	1.9249574	1.8991455	0.5168339	0.5676087	1.148307	-1.286752	4.2323895
1.6531812	-0.038686443	0.8804764	-1.0799953	2.1044438	1.2340256	0.34740928	0.38050655	0.68479025	-0.75623226	15.826504
1.551208	-0.13551995	1.7674619	-0.8816798	1.231746	1.5839958	0.55753076	1.5598111	1.0652534	-1.9678985	-12.929021
2.034646	-0.32639578	1.2913204	-0.6874458	2.4785326	2.062005	1.0322018	1.2628205	0.8704447	-1.8828663	-4.3261065
1.0134382	-0.74377745	1.2247893	-0.5440249	2.1061342	1.3482741	0.3007458	0.87422174	0.5133457	-0.9358688	14.863634
2.1076744	-0.2694916	1.3846769	-0.8437582	2.3282428	0.90177053	0.73479784	1.0134137	1.2138889	-1.4383724	0.6826365
1.1997355	-0.54046416	1.7179105	-0.41143805	1.3811423	1.1168473	0.64103657	0.75686574	0.7741349	-0.99490947	0.4202368
1.8208312	1.0067728	1.737392	-1.1732751	1.5208261	2.10598	0.86979085	0.9929766	1.3118948	-1.750958	-5.9752774
1.8280864	0.73168087	1.3170499	-0.9462432	1.5247142	1.1211442	0.33952546	0.63107556	1.1723032	-0.79783136	3.564007
1.5623194	0.3584924	1.9629403	-0.8742907	2.0001843	1.6020159	0.34163558	1.2743521	0.85093594	-1.6496536	1.1853626
0.49698046	0.11944809	1.4213346	-0.35484216	1.3317336	0.7481915	0.22286144	1.5240215	1.2251039	-1.5772301	0.48967668
1.4036349	1.0136011	1.5889494	-0.75559705	1.6061463	1.3147492	0.56551945	0.6606471	0.3197196	-0.6849135	9.261472
1.4072167	0.26757458	1.0032122	-0.9662991	1.7151134	1.1704062	0.76479834	0.3586705	0.48433188	-0.9484258	9.859556
0.94232744	-0.7360873	1.9429275	-0.62733984	1.7920047	1.2962738	0.9903748	0.89933515	1.1646471	-1.4143536	6.40439
0.78311753	0.22284336	0.53837425	-0.5954154	1.1667342	1.7132323	0.34555727	1.0334492	0.8491404	-1.2015773	2.7215025
1.6248306	0.59479094	1.6361467	-0.716223	2.187415	2.0394835	0.58224636	0.57427907	1.2980744	-1.1568673	7.212221
1.1908622	0.60325176	1.4155526	-0.8859586	1.7610503	0.9525436	0.7884685	0.18505616	0.21712755	-0.3992162	19.539297
1.42374	-0.38541138	1.0482166	-0.6655205	1.9584444	0.6512538	0.4234637	0.13273431	0.73069614	-0.4327561	15.731617
2.2430396	0.50869066	2.425628	-1.1699141	2.128127	1.7465866	0.96369416	1.659431	0.7802366	-1.9421674	-6.0394197
1.3565662	-0.9037282	0.5586418	-0.43798786	1.0121144	-0.09746444	-0.09421313	1.0843316	0.18867616	-0.5347623	-0.26245382
1.7513951	0.10333208	0.41376612	-0.5964177	1.8015546	1.2814434	0.53002703	2.065942	0.6377217	-1.9978622	-12.120173
1.3977078	-0.30683723	1.5474818	-0.79715854	2.1405227	1.6873136	0.99888074	1.878902	0.9493113	-2.4849555	-6.764837
1.2232265	-0.39336103	1.1677793	-0.549123	1.6586164	0.549775	0.8657488	1.1514304	0.30625767	-1.2597748	1.9768414
1.4680482	0.26950598	0.6925545	-0.7737986	1.5626278	0.9196289	0.10286406	1.5294951	1.2162158	-1.7542305	-6.107454
1.4169434	0.22268479	2.0129864	-1.0288258	1.6274145	0.74534696	0.6967342	0.64130753	1.0924189	-1.2403463	5.5303874
1.749117	-0.007503747	1.9185758	-1.1615229	2.18987	1.6861547	0.60547394	1.2172776	0.61493856	-1.7477229	3.710998
1.9467797	-0.049190305	2.2305124	-1.0261576	2.1407151	1.4910922	0.5413231	0.8725655	1.016215	-1.3956666	3.2884305
1.2084793	-0.44052663	0.58365256	-0.32530627	2.0214057	1.3242785	0.811658	0.6548579	0.6860911	-1.046271	6.831615
2.0899312	0.8558487	1.2882274	-1.0258479	2.8590176	2.0560164	1.0337255	1.1127223	1.2016081	-1.8950158	4.2219934
1.7425144	-0.25504303	1.5150449	-0.64324814	2.410557	1.6948464	0.78321433	0.46701512	1.5599313	-1.1096091	8.238183
1.2814982	-0.032055058	1.0977615	-0.38291562	2.3111253	0.87562186	0.480062	1.2500479	0.81646025	-1.2821097	7.31196
1.6080818	0.12660383	2.104794	-0.8415173	1.9484867	1.6487148	1.1325551	0.42087308	1.1175896	-0.9975026	8.065355
1.548533	0.4887089	0.8125454	-0.58975756	2.2299175	1.2258806	0.70514494	0.92902064	1.5933139	-1.4522651	3.2459369
1.4570686	-0.3669103	1.4112983	-0.72274274	1.6618533	0.8821707	0.8851508	0.17105766	0.81554365	-0.6042686	9.812883
0.9943494	-0.27776092	0.7982823	-0.20413505	2.0841846	1.2597628	0.3627947	0.8479264	0.8294246	-0.89089257	10.982498
1.1162989	-0.55249566	1.4201144	-0.88152355	1.3290008	0.3531068	0.18309683	0.852675	1.6686949	-1.4191018	1.2894368
1.4220234	0.5307168	1.6246853	-0.6830689	2.5922463	1.9336661	0.50240594	1.1349461	1.1979467	-1.9514012	4.244401
1.5854782	0.823713	1.3522345	-1.0573497	1.9255462	1.2765924	0.6469683	0.43971658	0.7701645	-0.87934345	12.373859
2.31729	0.62845725	2.3266573	-1.4213715	3.2475607	2.0041664	0.95183367	2.0524738	1.5270879	-3.001623	-2.9671795
1.4093947	0.13457277	1.3664945	-0.7530603	1.1073074	1.1641417	0.2666236	0.6003225	0.7156532	-0.53376484	4.5105777
1.3018259	-0.16359809	1.5123209	-0.67179435	2.0420234	1.1130016	0.72366446	0.58316845	1.2161646	-1.515309	4.2183013
0.9992748	-1.3027159	0.9072166	0.03134843	0.9243299	1.1233579	0.5303784	1.3619844	0.41810519	-1.1622732	-11.151968
1.7954999	-0.3186038	1.5895529	-0.69743913	2.3710973	0.846417	0.26246995	1.4179351	0.53047854	-1.5954065	1.2853775
1.1864569	-0.5862465	1.2270184	-0.4851594	1.8941526	0.9009872	0.52098674	1.3600132	1.1557139	-1.420971	2.5862894
1.7530539	0.2723257	0.97348267	-0.93926483	2.031281	1.0825093	-0.13704646	0.5461341	0.77054703	-0.7874123	11.261146
1.2039679	0.0340888	1.0759866	-0.67959815	1.9738638	1.8606044	0.80782574	0.6271911	1.0333853	-1.2121371	8.68267
1.2549945	-0.29142222	1.4623877	-0.6187082	2.086434	1.6380026	0.3001703	2.0192246	1.3334647	-2.018435	-1.9179747
1.6028886	-0.70291364	0.8950887	-0.7782196	1.5203605	0.3851415	0.21052623	0.8443094	0.6513008	-0.8198898	3.946138
1.2063057	-0.35568544	1.0501927	-0.63255984	2.4056437	1.1408767	0.38741022	1.2249544	0.44802606	-1.367418	11.65355
1.0670148	-1.083327	1.0005052	-0.5663018	1.5822327	0.81894904	0.10339984	0.38527396	0.55361587	-0.41217622	14.450254
1.5806971	0.7480587	1.3510816	-1.0585862	2.0315936	2.1895278	0.23401079	1.5019388	0.80061007	-2.022314	-1.1248229
1.6511296	0.59063154	1.4453479	-0.83054173	2.148003	1.6537087	0.7055304	0.9640563	0.31970215	-1.2141113	7.024269
1.4499562	-0.51928544	1.3845642	-0.7823285	2.1282682	1.0921284	-0.40138477	1.4259814	0.8509304	-1.4814973	5.3501205
1.2181926	0.272708	0.766324	-0.71850616	1.7305354	1.2107753	0.9183777	0.81253535	0.62190807	-1.1447316	6.7249756
1.7307266	0.7470838	1.7436053	-1.1664482	2.0347435	1.2845198	0.41045603	1.165594	1.1120429	-1.7212164	2.3342707
0.95563835	-0.57224727	1.801393	-0.7312849	2.0957377	0.9690409	0.8433885	0.82771623	1.2449994	-1.272865	13.390234
1.1189622	0.15523197	0.7193091	-0.659918	1.6200649	1.3740863	0.014918569	0.7593263	0.6488934	-0.71634126	11.513076
1.6657914	0.66431767	1.9025737	-1.1284032	1.4394113	1.5982801	1.0629965	0.40685257	0.85146683	-0.88911146	5.748871
1.9946564	-0.09146381	1.8332996	-0.90272796	2.5219383	2.5298758	0.31492755	1.410344	1.5655563	-2.1685958	-4.1971593
1.5757692	0.19660538	1.3416617	-0.92920077	1.1524588	1.0668598	0.32013616	0.5682938	0.85761744	-0.876688	0.767447
1.0506622	-0.12088653	0.9343992	-0.63462746	2.078225	0.5384631	0.5892486	1.3155599	0.33871222	-1.5905627	6.5988426
1.1471645	0.92277586	1.4030994	-0.8522661	1.7485878	1.4194211	0.72642803	0.57634354	1.3907368	-1.0661767	10.677278
2.0590003	0.08579566	1.6304816	-0.93104446	2.6921718	1.4220074	0.527826	0.8981233	1.3435715	-1.3700889	8.051149
1.3720295	0.1015706	0.7742522	-0.68970513	1.8581368	0.7639545	0.85118264	1.4502507	0.86010045	-1.8113475	-2.7342265
1.372756	0.1107863	1.630829	-0.584543	1.642075	0.952232	0.85153615	0.76736087	1.0104892	-1.055569	2.9049027
1.3178937	0.2652332	1.6179103	-0.66193044	2.0033474	1.8757234	1.1289903	1.0379864	0.90416074	-1.5203762	3.2691996
