x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.555847215233371	0.330674718832597	0.183804621611177	0.308966126682693	0.109345769675017	0.102167287069596	0.0607795415714078	0.0337841389256279	0.884638844049347	1.0
0.260976531310007	0.872398871462792	0.227675631393124	0.0681087498946031	0.761079790929553	0.0594179965447933	0.19862396388694	0.0518361931302577	0.82166563929638	0.0
0.172778484411538	0.277237390400842	0.0479006561356672	0.029852404675548	0.0768605706362688	0.0082762027694388	0.0132798529055405	0.00229447285822743	0.888306406541082	0.0
0.808838580735028	0.950875394511968	0.76910470455292	0.654219849685454	0.904164015888291	0.622081557667217	0.731322739362768	0.591522046565434	0.808649370838697	1.0
0.0868826617952436	0.470919059356675	0.0409147013670202	0.00754859692062669	0.221764760465375	0.00355477816132421	0.0192675126816164	0.00167401278795245	0.872840437975636	1.0
0.228391953045502	0.994648654246703	0.227169748737485	0.0521628842159389	0.989325945394777	0.0518837425870102	0.225954084867301	0.0516060947414521	0.800960951283484	1.0
0.460385469952598	0.348397582303733	0.160397184659253	0.211954780943475	0.121380875355086	0.0738445332384239	0.0558819913436091	0.0257272568466145	0.883321578325518	1.0
0.193925624946132	0.554257886717096	0.107484807062935	0.037607148010748	0.307201804988101	0.0208440583818942	0.0595743020168974	0.0115529837493565	0.86433869786661	1.0
0.618133043404669	0.187299591954798	0.115776066803472	0.382088459348718	0.0350811371464336	0.0715650125266521	0.0216848100704216	0.0134040976444819	0.893447517189189	1.0
0.742553240153939	0.339754139306024	0.252285536997401	0.551385314463113	0.115432875175577	0.187335442941396	0.0857150554819098	0.0636479921780667	0.883970287199833	1.0
0.0511537692509592	0.380550303962082	0.0194665824372587	0.00261670810858037	0.144818533845633	9.95789066100305E-4	0.00740801386360172	3.78947831786589E-4	0.880803511213108	1.0
0.295939401257783	0.391228079330176	0.115779803552205	0.0875801292168152	0.153059410056379	0.0342638057409832	0.0452963101689542	0.0134049629105871	0.879930685608886	1.0
0.318448043428361	0.102258728584275	0.0325640920411341	0.101409156363352	0.0104568475716724	0.0103699713965202	0.00332996264962767	0.00106042009046345	0.897118277622581	1.0
0.346435145009309	0.829941458534449	0.287520889536619	0.120017309697621	0.688802824594289	0.0996073410598243	0.238625506421144	0.0826682619199289	0.828296944861768	1.0
0.796118064550683	0.233562513021752	0.185943335818471	0.633803972703925	0.0545514474890362	0.148032848627899	0.0434293927934097	0.0345749241353007	0.890964633940442	1.0
0.927862499374896	0.850177496206015	0.788847816542005	0.860928817746229	0.722801775055129	0.731942306683094	0.670660661555264	0.622280877663088	0.825172308071469	1.0
0.574979214696214	0.331506917951629	0.19060958735019	0.330601097332675	0.109896836649788	0.109596550848181	0.0631883968344931	0.0363320147898095	0.884578114708984	1.0
0.280136794084683	0.59857362951152	0.16768249759499	0.0784766234000441	0.358290389946595	0.0469740373003731	0.10037032119099	0.0281174199996939	0.859365296214042	1.0
0.136620882432908	0.878734649624676	0.120053503256095	0.0186652655167464	0.772174584451001	0.0164018155540097	0.10549517311996	0.0144128436440613	0.820651340251426	1.0
0.00835831859149039	0.465198531746864	0.00388827753663385	6.98614896768539E-5	0.216409673939438	3.24994624233211E-5	0.00180882100106638	1.51187022018914E-5	0.873383255449908	1.0
0.381261670496315	0.732829595450312	0.279399835750524	0.14536046138964	0.537039215967868	0.106524448114641	0.20475246860194	0.07806426821742	0.842380270813564	1.0
0.167444763239473	0.244280148064718	0.0409034315568001	0.0280377487363232	0.0596727907385204	0.00684906541271038	0.00999189631705017	0.00167309071312183	0.890340573779624	1.0
0.292181368917227	0.60685370513238	0.17731134629807	0.0853699523423446	0.368271419432898	0.0518070718859265	0.107602047462994	0.0314393135260341	0.858401212342721	1.0
0.130021364195272	0.582324561662972	0.0757146339118336	0.0169055551471996	0.339101895115972	0.00984451999076223	0.0440904910041809	0.00573270578840298	0.861225357157463	1.0
0.762189481174573	0.603380715474486	0.459890434478242	0.580932805213165	0.364068287806503	0.35052365165212	0.277489019395354	0.211499211724586	0.85880692266599	0.0
0.326499371789396	0.873919998761266	0.285334330589743	0.10660183977887	0.763736164234892	0.0931614796874989	0.249359377835535	0.0814156802130968	0.821422706885983	1.0
0.111142635345459	0.719879081705585	0.0800092582708277	0.0123526853915337	0.518225892277276	0.00889243981625525	0.0575969913719484	0.00640148140904801	0.844144346983706	1.0
0.606775785563514	0.559921186184511	0.339746617600761	0.368176853946219	0.313511734738269	0.206150020787248	0.190231329129193	0.115427764171158	0.863720637497248	1.0
0.796974983531982	0.715485495282337	0.570224040820012	0.635169124375803	0.511919493959411	0.454454295542069	0.407987030268002	0.325155456729103	0.8447367305776	1.0
0.787801553728059	0.933133239857852	0.735123816195314	0.620631288056344	0.870737643327612	0.579131684581168	0.685968468303001	0.540407025137561	0.811678323736634	0.0
0.0575075827073306	0.829278965014964	0.0476898286680476	0.00330712206884047	0.68770360181629	0.00274252676642617	0.0395481717595795	0.00227431975838773	0.828398132554398	1.0
0.300991997355595	0.502630446339026	0.151287741975318	0.0905961824721107	0.252637365586969	0.0455363996325688	0.0760418252746774	0.0228879808719903	0.869736401826262	1.0
0.626159314764664	0.689126926474273	0.43150324406701	0.392075487466553	0.474895920791878	0.270189775623728	0.297360504347576	0.186195049640353	0.848225787807164	1.0
0.35953036067076	0.503532113041729	0.181035082211203	0.129262080244047	0.253544588864268	0.0650876084014545	0.09115697748049	0.0327737009912169	0.869645790630024	1.0
0.27397189848125	0.262297848938033	0.071862239641101	0.0750606011574202	0.0688001615575192	0.019688234223587	0.0188493108777302	0.00516418148623502	0.889250030096638	1.0
0.370382783468813	0.512218288145959	0.189716835307131	0.137183406290105	0.262367574711177	0.0702678495319494	0.0971764326134874	0.035992477598953	0.868766228260187	0.0
0.312772369477898	0.767565832473338	0.240073384152961	0.0978265551088187	0.589157307180488	0.0750883212100992	0.184272126962059	0.0576352297786552	0.837516098776094	0.0
0.679669342236593	0.382696993649006	0.260107413949342	0.461950414776323	0.146456988947987	0.17678703494981	0.0995423253442305	0.0676558667914141	0.880629501011181	0.0
0.133610368706286	0.904962911503389	0.120912428271482	0.0178517306258297	0.818957871196692	0.016155154122525	0.109421263125505	0.0146198153105063	0.816384112074197	1.0
0.778210507007316	0.829212369164452	0.645301778224206	0.605611593216583	0.687593153175323	0.502180624004582	0.535092216347327	0.416414384979322	0.828408300362685	1.0
0.685690765269101	0.921592293772846	0.631927325183209	0.470171825575325	0.849332355941497	0.43330673119933	0.582379353113333	0.399332144313205	0.813621565649223	1.0
0.855384311405942	0.740286644315347	0.633229581490699	0.731682320199417	0.548024315751677	0.541654649525294	0.468771401962961	0.400979702874885	0.841352321853559	0.0
0.105632335878909	0.84300272166729	0.0890483466419933	0.0111581903832346	0.710653588738458	0.00940638486194852	0.0750679985791726	0.00792960803967259	0.826287658467578	1.0
0.737443274119869	0.449407174019143	0.331412297821634	0.543822582544632	0.201966808059872	0.244397769989175	0.148939064199211	0.109834111147416	0.874854511874827	1.0
0.980704877525568	0.770476237870753	0.755609804497397	0.961782056802439	0.593633633123469	0.741030220776738	0.582179399467409	0.570946176652595	0.837099784592708	1.0
0.292051223572344	0.042972709517926	0.0125502323949292	0.085293917190103	0.00184665376331205	0.00366531072705633	5.39317491089756E-4	1.5750833316673E-4	0.898992813508577	1.0
0.93888982385397	0.774194677360356	0.726883504255545	0.881514101336538	0.599377398453105	0.682463525272845	0.562749340055687	0.528359628758821	0.836565914576545	1.0
0.7738867031876	0.796591542195529	0.616471602376824	0.598900629370572	0.634558085097451	0.477079175972177	0.491076064457103	0.380037236537048	0.833303522348293	0.0
0.0717373171355575	0.487178172683343	0.0349488550753064	0.00514624266980756	0.237342571939081	0.0025071371000619	0.0170263193529628	0.00122142247107477	0.871269030791207	1.0
0.068474646890536	0.970750441076234	0.0664717936715272	0.00468877726678358	0.942356418849703	0.00455163259983838	0.0645275230257634	0.00441849935391008	0.805196477670499	1.0
0.495776168536395	0.745649659074843	0.369675331046595	0.245794009288628	0.55599341407843	0.183276219228704	0.275648284563273	0.136659850384409	0.840607533692229	0.0
0.234350227052346	0.951766493497416	0.223046693851935	0.0549200289194861	0.905859458144368	0.052271043347476	0.212288369693648	0.0497498276382786	0.808495913478502	1.0
0.379303003195673	0.82374458340928	0.312448794353308	0.143870768233257	0.678555138696128	0.118512766043077	0.257378001941298	0.0976242490928361	0.829240697236124	1.0
0.412734274053946	0.543453495251015	0.224301883844507	0.170349580978838	0.295341701500545	0.0925770751974953	0.121897642766685	0.0503113350961948	0.865503593974936	1.0
0.26525164837949	0.601637583924457	0.159585360863016	0.0703584369680365	0.361967782390459	0.0423302800261507	0.0960125509393376	0.025467487401779	0.859009825730274	1.0
0.379426781088114	0.313336221734062	0.118888154010867	0.143964682206887	0.0981795878505772	0.045109349585851	0.0372519649867022	0.0141343931641115	0.885878908537273	1.0
0.126274614594877	0.768597784917802	0.0970543890689714	0.0159452782910847	0.590742554980551	0.0122555055744256	0.0745957884549619	0.00941955443755127	0.8373686399032	1.0
0.567304461728781	0.268937272485346	0.152569314606106	0.321834352297382	0.072327256531857	0.0865532528989459	0.0410315753351246	0.0232773957593768	0.888835074027745	1.0
0.421315548475832	0.672037489945069	0.283139843672528	0.177506791387491	0.451634387891669	0.119291218532252	0.190280589845125	0.0801681710749036	0.850428499169765	0.0
0.89028288424015	0.131138871656731	0.116750692894553	0.792603613970961	0.0171974036594005	0.103941143607199	0.0153105541313332	0.0136307242913583	0.896001430274113	1.0
0.28445847495459	0.0829938645474613	0.0236083081397587	0.0809166239734912	0.00688798155252235	0.00671558332969379	0.00195934472794586	5.57352213221795E-4	0.897789084184849	1.0
0.363470002310351	0.455126589629799	0.165424862584245	0.132110442579486	0.207140212588052	0.060126975185685	0.0752892535479456	0.0273653851610164	0.87432625120036	0.0
0.0328898408915848	0.56504801963456	0.0185843394618857	0.00108174163387376	0.319279264492938	6.11235967976621E-4	0.0105010442091549	3.45377673234603E-4	0.863156698447874	1.0
0.915770070860162	0.0473760038148612	0.0433855263706067	0.838634822683227	0.00224448573746574	0.039731166558716	0.00205543286284363	0.00188230389845461	0.898872921064706	0.0
0.510969848139212	0.899127710377797	0.4594271496295	0.261090185707409	0.80843063956922	0.234753420877216	0.41308368113177	0.211073305816687	0.817342994626906	1.0
0.604038831312209	0.578629183815792	0.349514495955229	0.36486290973302	0.33481173236333	0.211120327663472	0.202239287526362	0.122160382882838	0.861642477734618	1.0
0.0857487886678427	0.884785667527467	0.0758692992211489	0.00735285475800236	0.782845677462025	0.00650570050529163	0.0671280685562254	0.00575615056430823	0.819676632452489	1.0
0.196309912018478	0.987895308528095	0.193933641100618	0.0385375815567025	0.975937140611821	0.0380710960218853	0.191586134209072	0.0376102571505431	0.802167122580492	1.0
0.907475636340678	0.539994411170483	0.490031771897343	0.823512030551918	0.291593964095356	0.444691894029692	0.264614418120534	0.24013113746885	0.865872594648962	1.0
0.21876172022894	0.0497158805374056	0.0108759315490593	0.0478566902375251	0.00247166877760959	0.00237923749476442	5.40706513626035E-4	1.18285887059824E-4	0.898807948887043	1.0
0.430588607210666	0.803615206619725	0.346027552551699	0.185406548659621	0.645797400310463	0.148995521909751	0.278073003139951	0.119735067124919	0.832263903842768	0.0
0.469929696293548	0.19789566192776	0.0929970483075227	0.220833919458546	0.0391626930098261	0.0437020746673505	0.018403712432145	0.00864845099391171	0.892909071320659	1.0
0.420170920202509	0.113498126622289	0.0476886123041482	0.176543602183823	0.0128818247467692	0.0200373681150146	0.00541256815773748	0.00227420374349535	0.896699491487813	1.0
0.851865742821246	0.0876592672429979	0.0746739268051225	0.725675243792394	0.00768414713357932	0.0636121601272251	0.0065458617058943	0.0055761953444968	0.897632082884454	1.0
0.24740860145539	0.255616117501631	0.0632416261405354	0.0612110160741122	0.0653395995266078	0.0156465222771945	0.0161655789385333	0.00399950327689925	0.889660509687839	1.0
0.831205429742113	0.336119795916602	0.27938459940969	0.69090246643277	0.112976517207018	0.23222599601566	0.0939066945358268	0.0780557543873132	0.884239482705107	1.0
0.978739042999223	0.453513915883377	0.443871776018527	0.957930114291035	0.205674871899875	0.434434637274738	0.201302027292271	0.197022153545841	0.874475731930342	1.0
0.963611002080142	0.401228678179905	0.386628368644229	0.928546163329896	0.160984452193994	0.372559349741876	0.155126389297977	0.149481495440498	0.879096670260882	1.0
0.882025206694379	0.144612076925114	0.127551497040377	0.777968465244263	0.020912652792595	0.112503635541216	0.0184454869019164	0.0162693843972413	0.89543474623809	1.0
0.420198686653748	0.416982685448602	0.175215576782855	0.176566936265535	0.173874559963928	0.0736253552454348	0.0730618617393408	0.0307004983473487	0.877750381493914	1.0
0.937870405381545	0.955855165608227	0.896468271655032	0.879600897290544	0.913659097619932	0.840771061348799	0.856893828265342	0.803655362084161	0.807790168878241	1.0
0.166372660780326	0.656329272547737	0.109195247421782	0.0276798622551253	0.430768114003041	0.0181671038581279	0.0716680373060086	0.0119236020595043	0.852411965428802	1.0
0.734609861159697	0.244563563726842	0.179658805594096	0.53965164811307	0.0598113367027733	0.131979130233596	0.0439379977510002	0.0322772864274973	0.890323821789241	0.0
0.842159576248378	0.838813935639337	0.706415188589258	0.709232751866847	0.703608818622753	0.594914315877747	0.592550904535959	0.499022418669596	0.826935015797393	1.0
0.0814622461330146	0.747143291169778	0.060863970681903	0.00663609754503585	0.558223097540007	0.00495811576032176	0.0454741073689378	0.00370442292716755	0.840399286373404	1.0
0.666622169781476	0.810388225596398	0.540222757312431	0.444385117244163	0.656729076185279	0.360124466644945	0.437790161725215	0.291840627518246	0.83125390939325	1.0
0.51558544090949	0.428545946953818	0.220952051010159	0.265828346877833	0.183651628650545	0.113919660639929	0.0946881059315371	0.048819808845596	0.87673695076888	1.0
0.266607177676633	0.740784661145881	0.197498507774244	0.0710793871886998	0.548761914189017	0.0526545197530378	0.146303865158361	0.0390056605730532	0.841283353641961	1.0
0.00485513964667916	0.942094355355948	0.00457399965560131	2.35723809887559E-5	0.88754177439354	2.22074070718068E-5	0.00430913925694205	2.09214728494409E-5	0.810154770941398	1.0
0.503971196245402	0.431525360327214	0.217476352054334	0.253986966645022	0.186214136605532	0.109601817299909	0.0938465611828946	0.0472959637028607	0.876472361865013	0.0
0.523173452587798	0.97280596755445	0.508946256743475	0.273710461492637	0.94635145050955	0.26626717032212	0.495105955724552	0.259026292253195	0.804835764608147	1.0
0.446685294620693	0.871504145208746	0.389288085865724	0.199527752430375	0.759519475116027	0.173889263327256	0.339266180512357	0.151545213796999	0.821808359086543	1.0
0.981116053182632	0.172568144509569	0.169309376846278	0.962588709812665	0.0297797644994754	0.166112147578231	0.0292174050104336	0.028665665088075	0.894166255949851	1.0
0.671357986517251	0.226759060984477	0.152236506607081	0.450721546060497	0.0514196717385619	0.10220519455015	0.0345210072857789	0.0231759539439279	0.891351245041226	1.0
0.632432603510097	0.436576070962474	0.276104941189006	0.399970997982559	0.190598665737031	0.174617766798165	0.120540810397621	0.0762339385489845	0.876020585321788	1.0
0.116080261766911	0.909782363800332	0.105607774940861	0.0134746271718745	0.82770394948212	0.0122589781597561	0.0960800911213901	0.0111530021279596	0.815588036765424	0.0
0.952820286387578	0.0792050801683217	0.0754682071693313	0.907866498151706	0.00627344472447027	0.0719076387682393	0.0059774653990064	0.00569545029335312	0.897914022818676	1.0
0.884203768800944	0.495832290034741	0.438416779541921	0.781816304761793	0.245849659841096	0.387649768776539	0.217381195789927	0.192209272583909	0.870415381412018	0.0
0.728242947719991	0.287079956615344	0.209063953836885	0.530337790903902	0.0824149014902676	0.152249350004169	0.0600180707973252	0.0437077367939112	0.887665208748472	1.0
0.153562414692715	0.950711440993473	0.145993544554948	0.0235814152062573	0.903852244035886	0.0224191212314063	0.13879773311958	0.0213141150517176	0.80867759165726	1.0
0.561007421696559	0.0913515337742865	0.0512488884307386	0.31472932719862	0.00834510272291461	0.0287510067633432	0.00468166456237526	0.00262644856538629	0.897505361106681	0.0
0.416087758727372	0.841687464388087	0.350215850606164	0.173129022962767	0.708437787708048	0.145720528349519	0.294772291285219	0.122651142015799	0.826491227695594	1.0
0.913698604563251	0.00971495336852968	0.00887653933622262	0.834845139980832	9.43803189527061E-5	0.00811048160485742	8.62351657253222E-5	7.87929505875076E-5	0.899798150507113	1.0
0.554734702222049	0.108217448461801	0.060031974047687	0.307730589849386	0.0117110161515825	0.0333018192471455	0.00649650705756574	0.00360383790806217	0.896898769738637	1.0
0.522589698433876	0.991795897018164	0.518302318730678	0.273099992909209	0.983659101342065	0.270859452443044	0.514050113132087	0.268637293601597	0.801471353952272	1.0
0.118608144810423	0.350109686842188	0.0415258604365102	0.0140678920153703	0.122576792820735	0.00492530526803103	0.014538605993279	0.00172439708499252	0.883191662837497	1.0
0.643959188601002	0.915521572111174	0.589558528723426	0.414683436583661	0.838179749000916	0.379651631789538	0.539753551068422	0.34757925879053	0.814635188637703	1.0
0.118054629303515	0.459139785496518	0.0542035771752868	0.0139368954999903	0.210809342625789	0.00639898321035295	0.0248870187974051	0.00293802777859727	0.873952456880007	1.0
0.201321669155732	0.92925857915543	0.187079888232855	0.0405304144716499	0.863521506933969	0.0376632353645061	0.173845591127819	0.0349988845812175	0.812333107862174	1.0
0.284080908633769	0.16933032637462	0.0481035129757547	0.0807019626501876	0.0286727594301354	0.0136652896746287	0.00814538355195032	0.0023139479606086	0.894319572718097	1.0
0.719255455303937	0.26281194225885	0.189028923188701	0.517328409984474	0.069070116993869	0.135960084213702	0.0496790584463214	0.0357319338018798	0.889218151795313	1.0
0.31027500377968	0.655131879961118	0.203271046531124	0.0962705779704802	0.429197780141389	0.0630699247307441	0.1331693428556	0.0413191183578586	0.852561539989467	1.0
0.364794373046607	0.97151304828003	0.354402493353912	0.133074934606467	0.943837602978357	0.129284035369194	0.344306646636302	0.125601127295469	0.805062730796131	1.0
0.738156761741266	0.173919794848189	0.128380072567844	0.544875404904352	0.0302480950400361	0.0947646186387886	0.0223278358835951	0.016481443032525	0.894101756499833	1.0
0.845592351164669	0.665087586734444	0.562392976197214	0.715026424348193	0.442341498028246	0.475555199021098	0.374040587335407	0.31628585967596	0.851310928423051	1.0
0.742907412350178	0.168769533513114	0.125380137425774	0.551911423324837	0.0284831554422341	0.0931458334550914	0.021160347305158	0.015720178860906	0.894345956894359	1.0
0.689193016383797	0.206056110328063	0.14201243222131	0.474987013832197	0.042459120603531	0.0978739765266045	0.029262529401751	0.0201675309054123	0.892482148145156	1.0
0.407467189244926	0.29036957398057	0.118316074152109	0.16602951031116	0.0843144894936576	0.0482099181772543	0.0343553880466015	0.0139986934027674	0.887447449360896	1.0
0.988845603074878	0.910921397386119	0.900760618552088	0.97781562672052	0.829777792215879	0.89071317707824	0.820522121361852	0.811369691934339	0.815399348675007	1.0
0.644572090590373	0.311104774707928	0.200529455026136	0.415473179968044	0.0967861808460708	0.129255690051145	0.0623856709282098	0.0402120623330792	0.886035010038156	1.0
0.406720656668767	0.773095208453014	0.314433790849488	0.165421692561073	0.59767620133301	0.127886717893153	0.243087257081456	0.0988686088279793	0.836723999724299	0.0
0.0226331939920783	0.901257345220074	0.0203983323311514	5.12261470283049E-4	0.812264802313136	4.61679412765833E-4	0.0183841468436903	4.16091961892097E-4	0.816993668910548	1.0
0.138656558003277	0.677644755458459	0.093959889340842	0.019225641077316	0.459202414600355	0.0130281548463699	0.0636714262352788	0.00882846080494328	0.849710911722802	1.0
0.700249342480674	0.117500381544232	0.0822795649175771	0.490349141644617	0.0138063396630402	0.0576162112331293	0.00966788027110874	0.00676992680302578	0.896545485196072	1.0
0.350565159227699	0.418870693305507	0.146841471294462	0.122895930864342	0.175452657710236	0.0514775037655726	0.061507588887112	0.0215624176919223	0.877586373517071	1.0
0.209836760070175	0.602294399868697	0.126383505476858	0.0440314658767482	0.362758544113194	0.026519905315575	0.0761200775844862	0.0159727904566189	0.858933428473571	1.0
0.742131569655612	0.847369671566412	0.628859784438142	0.550759266679503	0.718035360290569	0.466696698918368	0.532876709000673	0.395464628483586	0.825609777745426	1.0
0.0355816362425685	0.940246715443209	0.0334555166071701	0.00126605283769846	0.884063885901742	0.00119040202222353	0.0314564396033474	0.00111927159145263	0.810469954818996	1.0
0.773415376897901	0.95877867937088	0.741534173667301	0.598171345222123	0.919256556016169	0.57351393240957	0.710967155737112	0.549872930716447	0.807283901931289	0.0
0.89079380617477	0.50200486346148	0.447182823041097	0.793513605119334	0.252008882938979	0.398347688992757	0.224487952023065	0.199972477223005	0.869799192095652	1.0
0.615926014725119	0.067532907705754	0.0415952747060044	0.379364855615167	0.00456069362319389	0.0256196117810658	0.00280904984771608	0.00173016687786797	0.898284486356029	1.0
0.665652882307768	0.137386866146699	0.0914519634417814	0.443093759724639	0.0188751509896109	0.0608752630577264	0.0125642986602288	0.00836346161735693	0.895742250597897	1.0
0.00422610389068723	0.754513879306614	0.0031886540409152	1.78599540948817E-5	0.569291194066316	1.34755832483673E-5	0.00240588373017764	1.01675145926448E-5	0.839366426888562	1.0
0.0271641789004207	0.515394384041429	0.0140002652523735	7.37892615334059E-4	0.265631371101444	3.80305709968816E-4	0.00721565808616365	1.96007427136816E-4	0.868441602631056	1.0
0.174182483693585	0.111551377223805	0.0194302959442823	0.0303395376256659	0.0124437097605275	0.00338441720647647	0.00216747627245079	3.77536400482392E-4	0.896773475674682	1.0
0.781356529332697	0.654632895486429	0.511501687204291	0.610518025930838	0.428544227852946	0.399665183061764	0.334845830540739	0.261633976012836	0.852623803862036	1.0
0.00395350367762148	0.976123887114227	0.00385910937752027	1.56301913289666E-5	0.952817842994988	1.525700311637E-5	0.00376696884638405	1.48927251876649E-5	0.804252094818116	1.0
0.236661154776812	0.4930562551599	0.116687262716072	0.056008502180294	0.243104470752304	0.0276153423421308	0.0575333847796459	0.0136159172801696	0.870690517236618	1.0
0.344024705467746	0.192129655275494	0.0660973480677713	0.118352997972169	0.0369138044362801	0.0227391207012141	0.0126992606988852	0.00436885942159211	0.893204302539588	1.0
0.0712410123087466	0.481922039296478	0.0343326139333766	0.00507528183477498	0.232248851959676	0.00244589017181913	0.0165456433211515	0.00117872837949829	0.871781651057296	1.0
0.731056316988543	0.371263277716935	0.271414364440837	0.534443338608853	0.137836421381122	0.198419185645904	0.100766186561764	0.0736657572248234	0.881547820735172	1.0
0.388503385242075	0.669857182307169	0.260241782955053	0.150934880344552	0.4487086446885	0.101104813659471	0.174324827448865	0.0677257855956248	0.850706164778777	1.0
0.437271167524159	0.497824816266075	0.217684438631166	0.191206073947941	0.247829547690351	0.0951871286320913	0.108368715665544	0.0473865148221661	0.87021713985945	1.0
0.901039564050734	0.568362755933776	0.512117329829244	0.811872295984737	0.323036222332638	0.461437975612168	0.291068416943196	0.262264159511434	0.862789847094714	1.0
0.85405210359022	0.336861840216443	0.287697563256126	0.72940499564688	0.113475899394008	0.245708709096675	0.096914330584245	0.0827698879035125	0.88418469124415	1.0
0.45394122810103	0.519751266110688	0.235936528045351	0.206062638569871	0.270141378623664	0.1071013172948	0.122628309173331	0.0556660452660948	0.867993664387893	1.0
0.850716712651774	0.583486387738958	0.496381621654345	0.723718925185042	0.340456364676658	0.422280141394541	0.2896319193591	0.246394714316197	0.861093763071088	1.0
0.332019324880093	0.928429322317243	0.308256476794653	0.110236832093833	0.861981006538454	0.102347107315277	0.286194351850361	0.0950220554858527	0.812472933030579	1.0
0.948301407042891	0.710677253082395	0.673936239051411	0.899275558599526	0.505062158048738	0.639094683749647	0.478951155121737	0.454190054306761	0.845381482294453	1.0
0.0625878185965121	0.360299314372241	0.0225503481283775	0.0039172350366699	0.129815595937107	0.00141137709794709	0.00812487496950978	5.0851820071102E-4	0.882408766037587	1.0
0.155596655327827	0.528402437455952	0.0822176519352173	0.0242103191492065	0.279209135909391	0.0127927916500272	0.0434440076844739	0.00675974228974054	0.86709522037813	1.0
0.163902676664293	0.0872470573522151	0.0143000262311111	0.0268640874177197	0.0076120490166207	0.00234381257564871	0.00124763520872393	2.04490750210466E-4	0.897646094931626	0.0
0.195821118773893	0.54709521192126	0.107132796474261	0.0383459105578589	0.299313170907168	0.0209788640629655	0.058611839990803	0.0114774360803954	0.865113042089001	1.0
0.262626695912331	0.634560962906107	0.166652649042978	0.0689727814058282	0.402667615644326	0.0437674345831948	0.105751265447566	0.0277731054330421	0.855095371490332	1.0
0.306255366653204	0.75818354729563	0.23219778026745	0.0937923496038884	0.574842291389785	0.071111816331868	0.176048536717346	0.053915809161131	0.838848945742905	0.0
0.488333266926929	0.074875904712826	0.0365643951625238	0.238469379587528	0.0056064011065642	0.0178556105429225	0.00273779216807125	0.00133695499360119	0.898053969817218	1.0
0.874447296140715	0.665050251642242	0.581551394346261	0.764658073727808	0.44229183720941	0.508536044352951	0.386760901152878	0.33820202426608	0.851315647990402	1.0
0.375565532594919	0.210652627749369	0.0791138663332109	0.141049469273305	0.044374529577714	0.0297124413450756	0.0166655438345032	0.00625900384618915	0.892236985078796	1.0
0.850968740181997	0.805382480844855	0.685355315089198	0.724147796766936	0.648640940451814	0.583215949058491	0.551973163926746	0.469711907921014	0.832001075146958	1.0
0.0467318741139024	0.369662886252627	0.0172750394649396	0.00218386805819763	0.136650649472622	8.07294969588254E-4	0.0063859409487376	2.9842698851522E-4	0.881674690317138	1.0
0.362836224026978	0.568902085535228	0.206418284556675	0.131650125466155	0.323649582926332	0.0748960309386703	0.117431792576897	0.0426085081993205	0.862729991655189	0.0
0.260576971108094	0.450757119804621	0.117456924984096	0.0679003578718684	0.203181981054557	0.0306065697480264	0.0529445452069386	0.0137961292267196	0.874730299119543	1.0
0.402154775569215	0.490847442764789	0.197396643183797	0.161728463513126	0.240931212068733	0.0793840027376964	0.0968916375171202	0.0389654347402313	0.870908554179206	1.0
0.493319093249738	0.248830039752647	0.122752609584072	0.243363727764744	0.061916388683304	0.0605562060540537	0.0305445367225459	0.0150682031596997	0.890070088110283	1.0
0.616960224928334	0.572990770917386	0.35351251490705	0.380639919143621	0.3283184235565	0.218103160712035	0.202559408445534	0.124971098195907	0.862274710697132	1.0
0.808624592376873	0.554416588507593	0.448314887888929	0.653873731396664	0.307377753612397	0.362518443475668	0.248553210720544	0.200986238702863	0.864321447940856	1.0
0.322777481749654	0.651696043554693	0.210352807804797	0.104185302724648	0.424707733184841	0.0678971495822012	0.137086092597007	0.0442483037513617	0.852989460474119	1.0
0.732310157269239	0.134435574058443	0.0984485363813191	0.536278166439698	0.0180729235724232	0.0720948631603302	0.0132349855036362	0.00969211431562391	0.895865454633037	0.0
0.813178144395351	0.199980698525906	0.162619933342182	0.661258694522267	0.0399922797829091	0.132238975636891	0.0325208478640058	0.0264452427202157	0.892801003646849	1.0
0.839438760420308	0.602872115559876	0.506074221377551	0.704657432495982	0.36345478771964	0.424818317073843	0.305098036472201	0.256111117542894	0.858866174671231	1.0
0.719991719117388	0.100813570199534	0.0725849357183242	0.518388075597612	0.0101633759363764	0.0522605526498613	0.00731754651246796	0.00526857289323325	0.897170658521099	0.0
0.890791147714481	0.886972259031609	0.790107036613672	0.793508868846482	0.786719788291635	0.703820353962381	0.700803023141999	0.624269129306439	0.819322971756037	1.0
0.343218282097951	0.651905139908195	0.223745762210115	0.117798789166268	0.424980311438723	0.0767936361324521	0.14586101241745	0.0500621661069852	0.852963472286738	1.0
0.788741864031181	0.279725347645581	0.220631092118745	0.622113728075382	0.078246270115441	0.174020978860974	0.0617161089443402	0.0486780788095103	0.888145791437853	1.0
0.214582655346021	0.48409852408804	0.103879146747901	0.0460457159753493	0.234351381024219	0.0222906631442437	0.050287741624184	0.010790877129072	0.871569919036302	1.0
0.880222349893302	0.305736308218911	0.269115931668153	0.774791385251686	0.0934746901633291	0.236881857766667	0.0822785114311139	0.0724233846776179	0.886407298622556	1.0
