ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
4.6151204	0.0	4.6151204	4	6.216606	6.216606	4.0	5.0172796	0.0	0.0	-0.40215933	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	60.0	8	0.0	0.0	0.0	45.0	0.0	0.0	1.0	1.0	0.0	7
5.3033047	5.3033047	0.0	1	0.0	0.0	2.0	5.3033047	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	49.0	8	1.0	1.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	21
4.3307333	3.9318256	3.2580965	4	6.908755	6.908755	4.0	4.454347	0.0	0.0	-0.12361395	1.0	0.0	0.0	0.0	1.0	0.0	4	-3.0	0.0	52.0	7	0.0	0.0	0.0	66.0	1.0	0.0	0.0	1.0	0.0	41
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	-2.0	1.0	54.0	5	0.0	0.0	1.0	49.0	1.0	0.0	0.0	1.0	0.0	13
5.7071104	5.7071104	4.6151204	3	8.0067005	8.0067005	3.0	5.3033047	0.0	0.0	0.40380535	1.0	0.0	0.0	0.0	1.0	0.0	5	1.0	0.0	70.0	12	0.0	1.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	21
4.8751974	4.75359	2.7725887	2	0.0	0.0	4.0	5.525453	-2.0	0.0	-0.6502556	0.0	1.0	0.0	0.0	1.0	0.0	3	-3.0	0.0	51.0	13	0.0	1.0	1.0	42.0	0.0	0.0	0.0	1.0	0.0	24
5.525453	0.0	5.525453	1	0.0	6.216606	2.0	6.216606	-1.0	-6.216606	-0.69115317	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	47.0	13	1.0	0.0	0.0	45.0	0.0	1.0	0.0	1.0	0.0	4
3.4339871	0.0	0.0	3	0.0	0.0	3.0	3.713572	0.0	0.0	-0.27958485	1.0	0.0	0.0	0.0	1.0	0.0	3	-2.0	0.0	55.0	8	1.0	0.0	0.0	81.0	0.0	0.0	0.0	1.0	0.0	4
5.525453	5.525453	0.0	2	0.0	7.6014023	3.0	6.216606	-1.0	-7.6014023	-0.69115317	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	47.0	17	1.0	1.0	1.0	35.0	0.0	0.0	1.0	1.0	0.0	12
0.0	0.0	0.0	2	0.0	0.0	4.0	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	0.0	48.0	1	0.0	0.0	1.0	41.0	1.0	0.0	0.0	1.0	0.0	9
4.6151204	0.0	4.6151204	4	7.6014023	7.6014023	3.0	3.713572	1.0	0.0	0.90154845	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	0.0	55.0	13	0.0	1.0	2.0	40.0	1.0	0.0	0.0	1.0	0.0	34
8.412055	9.741028	4.6151204	2	4.6151204	6.398595	3.0	8.188967	-1.0	-1.7834744	0.22308801	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	40.0	10	0.0	0.0	0.0	68.0	0.0	1.0	0.0	1.0	0.0	21
4.3307333	0.0	4.3307333	2	6.216606	6.6214056	3.0	5.525453	-1.0	-0.40479955	-1.1947196	1.0	0.0	0.0	1.0	0.0	0.0	3	-2.0	0.0	55.0	13	0.0	0.0	0.0	34.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	55.0	5	0.0	1.0	1.0	56.0	1.0	0.0	0.0	1.0	0.0	4
5.7071104	0.0	5.7071104	2	6.398595	6.398595	3.0	5.7071104	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	45.0	13	0.0	1.0	2.0	34.0	0.0	1.0	0.0	1.0	0.0	48
0.0	0.0	0.0	3	7.3138866	8.0067005	4.0	0.0	-1.0	-0.692814	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	51.0	10	1.0	1.0	1.0	49.0	0.0	0.0	0.0	0.0	0.0	9
0.6931472	0.0	0.6931472	3	6.552508	0.0	3.0	0.6931472	0.0	6.552508	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	51.0	16	1.0	1.0	2.0	35.0	0.0	1.0	0.0	1.0	0.0	9
6.398595	4.836282	4.3307333	5	0.0	0.0	4.0	6.552508	1.0	0.0	-0.15391295	1.0	0.0	0.0	0.0	0.0	1.0	4	-1.0	0.0	60.0	8	1.0	1.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	26
0.0	0.0	0.0	3	6.216606	6.216606	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.0	60.0	10	0.0	0.0	1.0	30.0	1.0	0.0	0.0	1.0	0.0	31
5.3033047	5.3033047	0.0	4	5.3033047	0.0	4.0	5.525453	0.0	5.3033047	-0.22214803	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	51.0	14	1.0	0.0	0.0	78.0	0.0	0.0	1.0	1.0	0.0	50
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	1.0	0.0	55.0	6	1.0	0.0	0.0	28.0	0.0	1.0	0.0	1.0	0.0	31
4.836282	4.3307333	3.9318256	2	0.0	0.0	2.0	5.0172796	0.0	0.0	-0.18099792	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	49.0	8	0.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3	-1.0	0.0	40.0	13	0.0	1.0	1.0	65.0	0.0	0.0	0.0	1.0	0.0	20
6.364751	6.196444	4.5108595	4	7.3138866	4.6151204	4.0	6.398595	0.0	2.6987662	-0.033844177	1.0	0.0	0.0	1.0	0.0	0.0	8	-3.0	0.0	50.0	15	1.0	1.0	1.0	25.0	0.0	0.0	1.0	1.0	0.0	4
7.8244457	7.7836404	4.6151204	4	0.0	0.0	4.0	7.8636513	0.0	0.0	-0.039205335	1.0	0.0	0.0	1.0	0.0	0.0	7	-1.0	0.0	53.0	13	0.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	0.0	22
3.9318256	3.9318256	0.0	1	0.0	3.9318256	3.0	4.6151204	-2.0	-3.9318256	-0.6832949	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	47.0	7	0.0	0.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	43
3.9318256	0.0	3.9318256	4	5.7071104	5.9939613	4.0	3.9318256	0.0	-0.28685117	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	-1.0	0.0	51.0	11	0.0	1.0	2.0	47.0	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	51.0	16	0.0	1.0	1.0	38.0	0.0	0.0	1.0	1.0	0.0	4
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	0.0	0.0	52.0	12	0.0	0.0	0.0	47.0	1.0	0.0	0.0	1.0	0.0	21
3.713572	0.0	3.713572	1	0.0	5.9939613	2.0	4.6151204	-1.0	-5.9939613	-0.90154845	1.0	0.0	0.0	0.0	0.0	1.0	2	0.0	0.0	55.0	5	0.0	0.0	0.0	56.0	1.0	0.0	0.0	1.0	0.0	37
4.6151204	2.3978953	4.5108595	5	0.0	5.7071104	4.0	5.0172796	1.0	-5.7071104	-0.40215933	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	52.0	6	0.0	0.0	0.0	59.0	0.0	0.0	0.0	1.0	0.0	36
8.0067005	6.908755	7.6014023	3	5.9939613	7.3138866	4.0	7.1708884	-1.0	-1.3199254	0.8358124	0.0	0.0	1.0	0.0	0.0	1.0	7	0.0	0.0	52.0	10	0.0	0.0	0.0	63.0	0.0	0.0	1.0	1.0	0.0	31
0.0	0.0	0.0	2	0.0	5.9295893	2.0	4.836282	0.0	-5.9295893	-4.836282	1.0	0.0	0.0	0.0	1.0	0.0	2	3.0	1.0	55.0	9	0.0	0.0	1.0	61.0	0.0	0.0	0.0	1.0	0.0	4
5.525453	5.525453	3.9318256	4	6.908755	6.908755	4.0	5.9939613	0.0	0.0	-0.46850848	1.0	0.0	0.0	1.0	0.0	0.0	4	-2.0	0.0	60.0	9	0.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0	1.0	9
0.0	0.0	0.0	4	0.0	6.216606	4.0	0.0	0.0	-6.216606	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	0.0	53.0	10	0.0	1.0	2.0	31.0	0.0	1.0	0.0	1.0	0.0	32
6.908755	6.908755	0.0	3	0.0	6.685861	3.0	6.685861	0.0	-6.685861	0.22289383	0.0	1.0	0.0	0.0	1.0	0.0	7	-2.0	0.0	60.0	12	1.0	1.0	2.0	31.0	0.0	1.0	0.0	1.0	0.0	22
3.9318256	3.9318256	0.0	1	0.0	0.0	3.0	0.0	-2.0	0.0	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	25.0	15	0.0	1.0	1.0	51.0	1.0	0.0	0.0	1.0	0.0	2
8.699681	8.699681	0.0	2	0.0	0.0	1.0	9.047939	1.0	0.0	-0.3482577	0.0	1.0	0.0	0.0	1.0	0.0	8	-3.0	0.0	52.0	13	1.0	1.0	2.0	36.0	0.0	0.0	1.0	1.0	0.0	24
6.398595	6.265301	4.3307333	4	6.216606	6.1114674	3.0	5.0172796	1.0	0.105138764	1.3813151	0.0	0.0	1.0	0.0	0.0	1.0	4	-3.0	0.0	51.0	12	0.0	1.0	2.0	32.0	0.0	0.0	1.0	1.0	0.0	31
6.908755	6.7165947	3.2580965	3	6.908755	7.3138866	3.0	7.3138866	0.0	-0.40513206	-0.40513206	1.0	0.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	54.0	15	1.0	1.0	1.0	73.0	0.0	1.0	0.0	1.0	0.0	14
6.552508	0.0	6.552508	4	6.216606	6.216606	4.0	6.216606	0.0	0.0	0.3359018	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	58.0	16	0.0	1.0	1.0	58.0	1.0	0.0	0.0	1.0	0.0	34
7.696667	7.1708884	6.8035054	1	0.0	5.525453	1.0	7.696667	0.0	-5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	40.0	15	1.0	0.0	0.0	61.0	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	4	6.908755	6.908755	2.0	4.5108595	2.0	0.0	-4.5108595	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	60.0	8	0.0	0.0	0.0	19.0	1.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	4	4.6151204	0.0	4.0	0.0	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	60.0	9	0.0	1.0	1.0	20.0	1.0	0.0	0.0	1.0	0.0	26
7.550135	7.2449417	6.216606	4	6.216606	1.0986123	2.0	1.3862944	2.0	5.117994	6.163841	1.0	0.0	0.0	0.0	0.0	1.0	9	1.0	0.0	60.0	11	0.0	0.0	0.0	26.0	1.0	0.0	0.0	0.0	1.0	10
7.003974	6.7464123	5.525453	4	6.552508	6.685861	4.0	7.003974	0.0	-0.13335305	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	51.0	13	0.0	1.0	2.0	42.0	0.0	0.0	1.0	1.0	0.0	12
0.0	0.0	0.0	2	0.0	0.0	3.0	3.4339871	-1.0	0.0	-3.4339871	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	51.0	13	1.0	1.0	1.0	65.0	0.0	1.0	0.0	1.0	0.0	46
4.6151204	0.0	4.6151204	2	0.0	5.0172796	2.0	4.6151204	0.0	-5.0172796	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	1.0	45.0	6	0.0	0.0	0.0	51.0	0.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	1.0	52.0	7	1.0	0.0	0.0	62.0	0.0	0.0	0.0	1.0	0.0	36
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	0.0	49.0	7	0.0	1.0	1.0	45.0	1.0	0.0	0.0	1.0	0.0	41
8.389587	8.389587	0.0	1	0.0	4.6151204	4.0	8.612685	-3.0	-4.6151204	-0.2230981	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	40.0	11	0.0	1.0	2.0	55.0	0.0	1.0	0.0	1.0	0.0	15
4.6151204	0.0	4.6151204	2	0.0	0.0	1.0	0.0	1.0	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	1.0	49.0	17	1.0	0.0	1.0	49.0	0.0	0.0	1.0	1.0	0.0	4
6.398595	6.274762	4.26268	3	7.6014023	8.0067005	4.0	6.552508	-1.0	-0.4052985	-0.15391295	0.0	0.0	1.0	0.0	0.0	1.0	6	1.0	0.0	63.0	13	1.0	1.0	1.0	30.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	3	7.09091	7.09091	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2	1.0	0.0	60.0	11	0.0	1.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	31
3.0445225	3.0445225	2.3978953	5	7.6014023	7.6014023	4.0	3.0445225	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4	1.0	0.0	100.0	5	1.0	1.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	5
4.6151204	0.0	4.6151204	4	0.0	0.0	4.0	0.0	0.0	0.0	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	53.0	6	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	2
3.0445225	0.0	3.0445225	4	0.0	0.0	4.0	0.0	0.0	0.0	3.0445225	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	52.0	3	0.0	0.0	0.0	56.0	0.0	0.0	0.0	1.0	0.0	13
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	1.0	40.0	6	1.0	0.0	0.0	53.0	0.0	0.0	0.0	1.0	0.0	27
3.0445225	0.0	3.0445225	2	6.216606	5.9939613	2.0	3.0445225	0.0	0.22264467	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	-3.0	0.0	52.0	13	0.0	1.0	2.0	32.0	0.0	1.0	0.0	1.0	0.0	9
5.8607864	5.525453	4.6151204	3	6.685861	6.216606	3.0	5.8607864	0.0	0.46925485	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6	2.0	0.0	53.0	15	0.0	0.0	1.0	18.0	1.0	0.0	0.0	1.0	0.0	37
6.908755	6.216606	0.6931472	5	8.0067005	8.0067005	4.0	7.3138866	1.0	0.0	-0.40513206	1.0	0.0	0.0	1.0	0.0	0.0	5	-3.0	0.0	60.0	12	0.0	0.0	0.0	28.0	0.0	1.0	0.0	0.0	1.0	31
6.216606	0.0	6.216606	5	0.0	0.0	3.0	4.6151204	2.0	0.0	1.6014856	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	70.0	13	0.0	1.0	1.0	47.0	1.0	0.0	0.0	1.0	0.0	11
5.0172796	4.836282	3.2580965	4	6.216606	6.216606	4.0	5.8607864	0.0	0.0	-0.8435064	1.0	0.0	0.0	0.0	0.0	1.0	7	0.0	0.0	65.0	13	0.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	0.0	15
5.869297	5.7071104	3.988984	3	8.0067005	5.988961	3.0	6.0354815	0.0	2.0177395	-0.16618451	1.0	0.0	0.0	1.0	0.0	0.0	6	-2.0	0.0	80.0	13	0.0	0.0	1.0	29.0	0.0	0.0	0.0	1.0	0.0	31
0.0	0.0	0.0	3	7.6014023	0.0	3.0	0.0	0.0	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	52.0	16	1.0	1.0	1.0	46.0	0.0	0.0	0.0	0.0	0.0	4
4.6151204	4.6151204	0.0	2	6.216606	5.3033047	2.0	3.4339871	0.0	0.91330117	1.1811333	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1.0	100.0	9	0.0	1.0	1.0	24.0	1.0	0.0	0.0	1.0	0.0	9
7.3138866	6.216606	6.908755	1	0.0	8.0067005	2.0	7.8442407	-1.0	-8.0067005	-0.5303539	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	46.0	15	0.0	1.0	1.0	60.0	0.0	1.0	0.0	1.0	0.0	41
5.3033047	0.0	5.3033047	4	6.216606	6.216606	4.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	52.0	13	0.0	1.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	46
8.990441	8.987322	3.2580965	2	8.0067005	7.6014023	4.0	8.936035	-2.0	0.4052985	0.054406453	0.0	0.0	1.0	0.0	1.0	0.0	8	0.0	0.0	60.0	14	0.0	1.0	2.0	26.0	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	3	6.908755	6.908755	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	-1.0	1.0	70.0	15	0.0	1.0	2.0	35.0	0.0	1.0	0.0	1.0	0.0	6
2.3978953	1.7917595	1.7917595	4	0.0	6.216606	4.0	3.8286414	0.0	-6.216606	-1.4307461	1.0	0.0	0.0	1.0	0.0	0.0	3	-2.0	0.0	60.0	14	0.0	1.0	1.0	53.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	40.0	12	1.0	1.0	1.0	79.0	1.0	0.0	0.0	1.0	0.0	4
5.525453	5.4424176	3.0445225	2	0.0	4.6151204	3.0	5.525453	-1.0	-4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	47.0	12	1.0	1.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	5	8.412055	7.8244457	5.0	0.0	0.0	0.58760893	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	75.0	11	1.0	0.0	0.0	50.0	1.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	4	5.3033047	7.6014023	4.0	6.216606	0.0	-2.2980974	-6.216606	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	60.0	10	0.0	1.0	2.0	38.0	0.0	1.0	0.0	1.0	0.0	14
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	50.0	13	1.0	1.0	1.0	55.0	0.0	1.0	0.0	1.0	0.0	9
3.2580965	0.0	3.2580965	3	8.0067005	8.0067005	4.0	3.0445225	-1.0	0.0	0.2135741	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	51.0	13	0.0	1.0	2.0	24.0	0.0	0.0	0.0	1.0	0.0	4
3.713572	3.4339871	2.3978953	2	0.0	5.3033047	4.0	5.525453	-2.0	-5.3033047	-1.8118808	0.0	1.0	0.0	0.0	1.0	0.0	7	1.0	0.0	45.0	12	0.0	1.0	2.0	36.0	0.0	1.0	0.0	1.0	0.0	15
5.351858	5.327876	1.7917595	4	8.0067005	7.09091	2.0	5.7071104	2.0	0.91579103	-0.35525212	1.0	0.0	0.0	1.0	0.0	0.0	6	2.0	0.0	70.0	8	0.0	1.0	2.0	25.0	0.0	0.0	0.0	1.0	0.0	14
0.0	0.0	0.0	3	4.6151204	4.6151204	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	-3.0	1.0	60.0	10	0.0	1.0	2.0	42.0	0.0	0.0	0.0	1.0	0.0	13
0.0	0.0	0.0	3	0.0	0.0	4.0	4.1108737	-1.0	0.0	-4.1108737	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	0.0	60.0	6	1.0	0.0	0.0	29.0	0.0	0.0	0.0	1.0	0.0	42
6.908755	6.216606	6.216606	4	6.216606	0.0	4.0	6.1114674	0.0	6.216606	0.79728746	1.0	0.0	0.0	1.0	0.0	0.0	3	-3.0	0.0	51.0	16	1.0	1.0	2.0	45.0	0.0	0.0	1.0	1.0	0.0	12
6.216606	6.089045	4.1108737	4	5.7071104	5.3033047	3.0	4.94876	1.0	0.40380535	1.2678462	1.0	0.0	0.0	0.0	0.0	1.0	4	3.0	0.0	90.0	11	0.0	1.0	1.0	43.0	1.0	0.0	0.0	0.0	1.0	17
7.6014023	0.0	7.6014023	4	0.0	5.3033047	3.0	5.0172796	1.0	-5.3033047	2.5841224	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	49.0	13	1.0	1.0	1.0	44.0	0.0	0.0	1.0	1.0	0.0	37
5.3033047	0.0	5.3033047	3	0.0	0.0	3.0	5.7071104	0.0	0.0	-0.40380535	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	0.0	51.0	10	0.0	0.0	0.0	52.0	0.0	1.0	0.0	1.0	0.0	12
7.3783836	4.836282	4.3307333	2	0.0	6.908755	3.0	7.09091	-1.0	-6.908755	0.2874739	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	49.0	13	1.0	1.0	1.0	73.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	2	6.216606	6.216606	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	-1.0	0.0	45.0	7	1.0	0.0	0.0	58.0	0.0	1.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	5.7071104	4.0	4.7957907	-1.0	-5.7071104	-4.7957907	1.0	0.0	0.0	0.0	1.0	0.0	2	1.0	0.0	100.0	4	0.0	0.0	1.0	45.0	0.0	0.0	0.0	0.0	1.0	9
0.0	0.0	0.0	1	0.0	0.0	3.0	3.9318256	-2.0	0.0	-3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	7	1.0	0.0	20.0	11	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	4
5.0172796	4.836282	3.2580965	4	6.216606	7.8244457	4.0	6.1114674	0.0	-1.6078398	-1.0941875	1.0	0.0	0.0	0.0	0.0	1.0	8	-3.0	0.0	54.0	15	0.0	1.0	1.0	45.0	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4	-3.0	1.0	60.0	5	0.0	1.0	1.0	59.0	0.0	1.0	0.0	1.0	0.0	42
0.0	0.0	0.0	3	0.0	5.7071104	4.0	0.0	-1.0	-5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	1.0	60.0	12	0.0	0.0	0.0	18.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	7.6014023	7.8244457	3.0	6.8035054	0.0	-0.22304359	-6.8035054	0.0	1.0	0.0	0.0	1.0	0.0	2	0.0	0.0	48.0	11	1.0	1.0	1.0	66.0	0.0	1.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	4.6151204	2.0	1.7917595	1.0	-4.6151204	-1.7917595	0.0	0.0	1.0	1.0	0.0	0.0	9	0.0	0.0	20.0	1	1.0	0.0	0.0	28.0	0.0	1.0	0.0	1.0	0.0	32
0.0	0.0	0.0	2	0.0	6.908755	3.0	0.0	-1.0	-6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	52.0	12	1.0	1.0	1.0	47.0	0.0	1.0	0.0	1.0	0.0	9
6.216606	5.3033047	4.6151204	4	6.216606	0.0	3.0	5.7071104	1.0	6.216606	0.50949585	1.0	0.0	0.0	0.0	1.0	0.0	5	-2.0	0.0	60.0	14	0.0	1.0	1.0	52.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	1	8.0067005	6.908755	2.0	0.0	-1.0	1.097946	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	40.0	14	0.0	1.0	2.0	46.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	5	7.6014023	7.3138866	5.0	0.0	0.0	0.2875155	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	60.0	12	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	37
3.9318256	0.0	4.6151204	1	6.216606	8.517393	2.0	5.3033047	-1.0	-2.300787	-1.3714793	0.0	1.0	0.0	0.0	1.0	0.0	4	2.0	0.0	49.0	10	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	4
3.0445225	2.3978953	2.3978953	5	6.908755	0.0	5.0	0.0	0.0	6.908755	3.0445225	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	0.0	100.0	8	1.0	0.0	0.0	27.0	0.0	1.0	0.0	1.0	0.0	31
4.6151204	4.6151204	0.0	3	5.7071104	7.3138866	5.0	6.908755	-2.0	-1.6067766	-2.2936342	0.0	1.0	0.0	0.0	1.0	0.0	6	3.0	0.0	47.0	16	1.0	1.0	1.0	30.0	0.0	0.0	1.0	1.0	0.0	5
5.7071104	5.3033047	4.6151204	4	6.908755	6.216606	4.0	4.6151204	0.0	0.6921487	1.0919898	0.0	1.0	0.0	0.0	1.0	0.0	4	-3.0	0.0	70.0	15	1.0	1.0	2.0	36.0	0.0	0.0	1.0	1.0	0.0	21
4.1108737	3.713572	3.0445225	3	7.6014023	7.6014023	3.0	5.327876	0.0	0.0	-1.2170023	1.0	0.0	0.0	0.0	0.0	1.0	4	1.0	0.0	60.0	14	0.0	1.0	2.0	27.0	0.0	0.0	1.0	0.0	0.0	16
0.0	0.0	0.0	3	5.3033047	0.0	3.0	0.0	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	53.0	10	0.0	0.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	4
7.09091	6.908755	5.3033047	1	6.216606	7.6014023	3.0	7.3138866	-2.0	-1.3847963	-0.22297701	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	40.0	13	0.0	1.0	2.0	35.0	0.0	1.0	0.0	1.0	0.0	34
6.398595	4.6151204	6.216606	3	7.8244457	7.6014023	4.0	6.552508	-1.0	0.22304359	-0.15391295	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	48.0	16	1.0	1.0	2.0	49.0	0.0	1.0	0.0	1.0	0.0	2
3.9318256	0.0	3.9318256	3	5.3033047	4.6151204	3.0	4.6151204	0.0	0.6881844	-0.6832949	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	53.0	16	0.0	1.0	2.0	36.0	0.0	0.0	1.0	1.0	0.0	34
