icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"20342"	108.0	3.8203850075	3.139236525	2.384241125	3.220270905	2.65819276	4.38647637	3.58429418	2.958331015	3.7713492225	3.2040610825	4.098965803	3.388594004	2.654854612	3.475562818	2.922638663
"20342"	109.0	3.8891994575	3.2128070075	2.74871929	3.4476968625	2.9887689725	4.1990457525	3.63624829	3.166259275	3.721820305	3.345643545	4.064078996	3.419582701	2.963160462	3.588472344	3.166558539
"20342"	110.0	3.7956028725	3.0463435975	2.2768585625	3.290689005	2.7714236375	4.3632865	3.4442702975	2.926180605	3.8733534275	3.3718102975	4.084403172	3.272262673	2.602523337	3.559488607	3.076324913
"20342"	111.0	3.921622985	2.91330575	2.1609763325	3.3088364575	2.771499475	4.50624891	3.3823197225	2.800742515	3.8545073425	3.373648005	4.215435184	3.165067359	2.489766744	3.56257205	3.078694489
"20342"	112.0	3.7640634425	2.9622843125	2.47953201	3.213981405	2.6243929675	4.3440224675	3.40834791	3.0580559125	3.7189765775	3.27501048	4.04130918	3.203222716	2.762433535	3.438934267	2.958332846
"20342"	113.0	3.685417405	2.963380125	2.2525431175	3.28639152	2.6741718325	4.2547227475	3.4519522575	2.849488705	3.8450416875	3.3046416525	3.978063805	3.206970097	2.543395005	3.561414014	3.015752645
"20337"	108.0	2.73126460625	3.14838574375	3.650274178125	2.87947309375	2.85063325625	3.074013715625	3.50544341875	3.977665221875	3.089666790625	3.161530309375	2.89444184625	3.35973556625	3.832364775	2.97826323125	3.03442379125
"20337"	109.0	2.652865265625	3.058021609375	3.634422140625	2.856311378125	2.840201415625	3.03168825625	3.426213521875	3.954526103125	3.104247059375	3.200036571875	2.8495136575	3.249820065	3.79748627125	2.9822129975	3.05872780375
"20337"	110.0	2.8599736875	3.3288609375	3.86414033125	2.923669265625	3.03469796875	3.161383815625	3.597329096875	4.1711150125	3.132063409375	3.305452515625	3.02065850875	3.470254905	4.03067436	3.02278197375	3.1916840075
"20337"	112.0	3.034496459375	3.31896528125	3.481123425	3.00730019375	2.7545165	3.381107003125	3.704445628125	3.7909491625	3.25706416875	3.115688846875	3.19329221	3.5245992825	3.64785626375	3.1259054175	2.9777061875
"20337"	113.0	2.75399816875	3.201574246875	3.983321084375	2.86930229375	3.02032235625	3.042839584375	3.564248040625	4.286105925	3.0678962875	3.281125671875	2.9008590125	3.40154709125	4.13160191	2.970585295	3.160758845
"20354"	108.0											NaN	NaN	NaN	NaN	NaN
"20324"	108.0	2.216416675	3.8716577625	4.0548972125	3.0566316	2.14004635	2.8260349625	4.5328483625	4.745444275	3.6140675625	2.66978975	2.55436403	4.223040555	4.380596075	3.384856295	2.387909125
"20324"	109.0	2.0722931125	3.15857935	3.022672925	3.1210710125	2.5905965875	2.84446305	3.9189971375	3.9080243125	3.6806405625	3.283660325	2.526562965	3.564558585	3.444880985	3.39316325	2.93741849
"20300"	108.0	3.29716791944444	2.39191628611111	3.62101693055556	3.77878603611111	3.99705013055556	3.55815531666667	2.849634225	3.89657201388889	4.03909554722222	4.21493018055556	3.45159406888889	2.65656889444444	3.78174189666667	3.90493815222222	4.10450243555556
"20300"	109.0	3.31358809166667	2.59610593055556	3.787085425	3.81680440833333	3.91643609722222	3.61903073333333	2.96777605833333	4.08628684444444	4.055778325	4.12488361111111	3.48076269	2.80280299555556	3.95052349555556	3.92917817555556	4.02624463111111
"20300"	110.0	3.32189553888889	2.37039805555556	3.71751230277778	3.80420270277778	4.03026495277778	3.63017678333333	2.81196879444444	4.00025128055556	4.05756292777778	4.25801528611111	3.47686178555556	2.64087153888889	3.86089399888889	3.93683416777778	4.13399026111111
"20300"	111.0	3.30761335555556	2.3604943	3.68417311666667	3.83104242222222	3.977660525	3.60822913888889	2.83258363888889	3.99693141388889	4.093630575	4.22248988333333	3.45171622666667	2.63312458	3.86042225111111	3.96066259444444	4.09704561444444
"20300"	112.0	3.29205061111111	2.37608928611111	3.61043336111111	3.80539188055556	3.953171725	3.55867050277778	2.775189175	3.93558602777778	4.07113288888889	4.18743060555556	3.42284457888889	2.60020846444444	3.78506113222222	3.94480367444444	4.05598803
"20300"	113.0	3.3060724725	2.507884695	3.7771317625	3.8862213775	3.988295025	3.60546602	2.851751115	4.057702465	4.101692535	4.1936684525	3.459049185	2.697177634	3.917756533	3.990861117	4.087825655
"20353"	108.0	3.2875110825	3.3811460325	3.38020401	3.8982175125	3.5996888225	3.740780945	3.76939256	3.8815085	4.161648565	3.89729761	3.496620676	3.570234993	3.619675667	4.030981645	3.740093682
"20353"	109.0	3.124978285	3.29895427	3.09738052	3.8606740225	3.5014474725	3.5501207625	3.65197677	3.6043449925	4.1136210025	3.8265661775	3.32579383	3.470108144	3.361066665	3.994475595	3.67830846
"20353"	110.0	3.3159704	3.39811082	3.03052714	3.89350458	3.408294285	3.7318222525	3.7767296075	3.528806725	4.16265006	3.7952353475	3.514252682	3.569292526	3.291213742	4.035423961	3.616654263
"20353"	111.0	3.2858312325	3.3580495475	2.936881275	3.8443908375	3.42884399	3.72090176	3.7017457625	3.531496675	4.094896165	3.747866245	3.50880647	3.532569658	3.257361615	3.981752668	3.597478404
"20353"	112.0	3.1555777775	3.462414965	3.285351915	3.8026862875	3.4475721475	3.492278805	3.7650617	3.6232388725	4.0938993075	3.7576283875	3.328383216	3.613683539	3.454069323	3.949499175	3.601944268
"20353"	113.0	3.289168185	3.3037053525	3.18776316	3.7572725825	3.4695433325	3.7536944175	3.67101225	3.71847923	4.03957775	3.7953828575	3.511835091	3.485927615	3.466805283	3.916692271	3.634088818
"90327"	108.0	3.74853580833333	2.96672103888889	2.89367825833333	3.679586825	2.85459740833333	4.55056688611111	3.55245109722222	3.48108320555556	4.10274091388889	3.56384433611111	4.14506334444444	3.21793589333333	3.18126383444444	3.87747311	3.23728598
"90327"	109.0	3.79629015833333	2.64880495555556	3.07781663055556	3.43954878611111	3.03135752777778	4.42634703333333	3.15554614444444	3.72283458888889	3.76860548888889	3.48808617777778	4.10607706777778	2.90611097666667	3.40734488222222	3.57951957222222	3.25551645333333
"90327"	110.0	3.26824698333333	2.50108836111111	2.83681791944444	3.50691938333333	2.75710843055556	4.06315578888889	3.02468742222222	3.43611377777778	3.95076156111111	3.40323926944444	3.67614024666667	2.76099139333333	3.08328972666667	3.71257095111111	3.07704431
"90327"	111.0	3.67009877777778	2.66007573888889	2.83367669166667	3.54468193611111	2.71072792222222	4.44164205555556	3.26336265277778	3.43164767777778	3.96474102222222	3.38703761666667	4.06344964222222	2.93526244111111	3.12230588	3.76556328555556	3.03324677888889
"90327"	112.0	3.91768632222222	2.90452619444444	2.81915856111111	3.58024988888889	2.72387936388889	4.752139625	3.48608203333333	3.47011305277778	3.98704331944444	3.45641317222222	4.33075059111111	3.20900483777778	3.12750344888889	3.77502215777778	3.09570174222222
"90327"	113.0	3.7746451825	2.8465314325	2.917690735	3.6254713275	2.8148813575	4.5204050875	3.4232543	3.5159651875	4.024426615	3.47369886	4.158314542	3.118811222	3.194395875	3.829673656	3.121293822
"20336"	108.0	4.107808915	4.3834740925	4.36087717	3.8091892875	3.5788961875	4.42078152	4.758613135	4.63680072	4.036043975	3.80343663	4.26365666	4.551868578	4.510694492	3.911437045	3.698606957
"20336"	109.0	3.91908698	4.1467980075	4.3461167525	3.6124163175	3.438386735	4.2446383675	4.5182463	4.654171675	3.86754373	3.69104302	4.065356875	4.33541286	4.497932171	3.745036673	3.569975846
"20336"	110.0	3.89059403	4.1008021175	4.1547534075	3.5106958725	3.2531325675	4.2225507175	4.50012512	4.481305245	3.7608427725	3.497215755	4.051322873	4.298305292	4.325737494	3.636683189	3.36288827
"20336"	111.0	3.99541731	4.49884451	4.29660345	3.77733581	3.38290204	4.28332809	4.752582945	4.5775002725	3.9807504775	3.6320930775	4.132852388	4.634191675	4.440099732	3.870331273	3.501014213
"20336"	112.0	3.7989826175	3.9443711075	4.432580855	3.4995752025	3.583025685	4.0550364575	4.2962220575	4.67823555	3.74999147	3.80247063	3.916172481	4.134605449	4.53293207	3.640131066	3.690222633
"20336"	113.0	3.81627586	4.04574997	4.45676431	3.55272346	3.456512985	4.154997785	4.429883735	4.7518262775	3.795272655	3.686012625	3.968948478	4.232057431	4.596397016	3.675596414	3.570962176
"20307"	108.0	3.767880655	2.8217989	2.495175535	3.3878983575	3.2938350575	4.4215819625	3.6313679875	3.0758113775	3.8264544	3.692611695	4.044142409	3.167192004	2.799580628	3.620896637	3.508491052
"20307"	109.0	3.782319795	3.3912131275	2.41255943	3.7566830475	3.3192952825	4.359460905	3.8320545	2.98141163	4.0805547375	3.751611215	4.04568517	3.622446719	2.689447179	3.911975319	3.51183903
"20307"	110.0	3.6468284025	2.45869421	2.31331201	3.3851537575	3.372368865	4.3762801225	3.2715497325	2.93761561	3.8382862175	3.8774064575	3.955599064	2.80957568	2.609122544	3.609630679	3.624935258
"20307"	111.0	3.590802485	2.4077641175	2.3819831	3.215264245	3.11320049	4.31782889	3.23628648	3.08757315	3.6617471125	3.58843982	3.874598256	2.766449754	2.732941221	3.449667019	3.354909211
"20307"	112.0	3.65834193	2.4622227075	2.7052023175	3.323350795	3.1193111925	4.3206284575	3.2929615425	3.3000566625	3.7197200825	3.55664182	3.916417173	2.861740762	2.974715226	3.514296492	3.365306692
"20307"	113.0	3.5861579075	2.4287229925	2.30088417	3.390795285	3.29249601	4.3185225625	3.2484012425	2.9450421775	3.845410605	3.76292835	3.911631663	2.789637811	2.625156917	3.632461179	3.505375822
"20316"	108.0	3.44948149	3.3614854975	2.6717068925	3.7154339975	2.9422557625	3.840940235	3.7537133075	3.2918523325	4.0169857575	3.2507968425	3.640833331	3.540406238	3.007309067	3.857884499	3.081739372
"20316"	109.0	3.4183643275	3.469451	2.98552298	3.8438835925	3.1862420125	3.8034818225	3.7219062575	3.379260025	4.0833868	3.47481801	3.604094026	3.603935159	3.179705808	3.950004263	3.318072598
"20316"	110.0	3.4908796275	3.46206528	2.829478045	3.763206595	3.0721598025	3.8705499625	3.8437450475	3.43735186	4.0521834225	3.34069763	3.648530637	3.644544875	3.155162911	3.914651269	3.189902651
"20316"	111.0	3.4610882175	3.5486180375	2.6089179475	3.74625053	2.917161695	3.8763550175	3.957656325	3.29713951	4.04188913	3.23791942	3.652995827	3.742060542	2.990162373	3.89132798	3.064294702
"20316"	112.0	3.38890648	3.59056584	2.930905635	3.7106520275	2.9175755225	3.7724252425	3.979818015	3.501731445	3.989319545	3.2332123075	3.581120888	3.781416541	3.224794086	3.854657119	3.062429675
"20316"	113.0	3.32188521	3.53068078	2.8833104175	3.71400982	2.990535125	3.7267070925	3.9125980475	3.4918201875	4.0071064975	3.3204034925	3.517240691	3.702318275	3.219688065	3.852244285	3.126730622
"20302"	108.0	3.4505738375	3.35276833333333	2.6890601	3.757450575	2.94859183333333	4.1134415625	4.03102828333333	3.52566809166667	4.36551321666667	3.60823602083333	3.75104877833333	3.68214712	3.10962099666667	4.03349676	3.29402544666667
"20302"	109.0	3.60249776666667	3.22718725833333	2.61174979583333	3.57508249583333	2.79295328333333	4.26152206666667	3.9030524625	3.49317447083333	4.22721674583333	3.447325825	3.87920604833333	3.58356743166667	2.98465951666667	3.88956476333333	3.171637055
"20302"	110.0	3.49204989166667	3.59528424166667	3.4963440375	3.5572311125	2.81833035	4.03597624166667	4.20354335	4.197915	4.14065734583333	3.42209936666667	3.73626494333333	3.86691623833333	3.837071195	3.83786384833333	3.13315462166667
"20302"	111.0	3.16889227083333	3.366404275	3.8464170375	3.38035169166667	2.70030524166667	3.6381652125	3.7386716625	4.30937637083333	3.71506965416667	3.14411031666667	3.413151685	3.57197178	4.07839989666667	3.56970713333333	2.93174718166667
"20357"	108.0	3.3807035025	4.23283972	3.790808515	3.9063583325	3.0315100975	3.70920137	4.7548052175	4.0886738575	4.14519277	3.3847374125	3.553096042	4.508975307	3.934825266	4.034131123	3.219596612
"20357"	109.0	3.171338935	4.045331905	3.995226375	3.70287917	3.0056685225	3.56813407	4.629677935	4.323814105	3.9574577125	3.39872398	3.380578658	4.371020508	4.173107327	3.846018799	3.221239207
"20357"	110.0	3.169822985	4.05194585	3.7684728025	3.7957912525	3.1080692025	3.569829575	4.61866958	4.1008141425	4.06398526	3.486917345	3.385821797	4.367959649	3.937693697	3.950340354	3.306696848
"20357"	111.0	3.458461565	4.414214155	3.8467898225	3.87758646	3.3145771375	3.671293675	4.7484236425	4.1103523725	4.09740414	3.5485797475	3.571699646	4.578674355	3.978471971	4.000748958	3.434667423
"20357"	112.0	3.108576585	3.94735962	3.7719533925	3.739961425	2.9431058575	3.502926535	4.519229355	4.1050864225	3.9955518175	3.33011976	3.319070823	4.286978775	3.947768553	3.873780193	3.152528565
"20357"	113.0	3.20562274	4.14384121	3.878103885	3.7571269925	2.979836875	3.580643265	4.700647925	4.2099186925	3.997599455	3.3523275825	3.392881019	4.413436481	4.057040226	3.881993508	3.17763458
"20312"	108.0	3.5175073	3.317735775	3.9262100875	3.6690278125	3.3704456875	4.2519582	4.119462	4.8351775875	4.269853475	4.0920294375	3.885091555	3.70567279	4.36828004	3.94124194	3.744070855
"20312"	109.0	3.5115928375	3.4146181875	4.3888429875	3.4798061875	2.9669149875	4.6400616375	4.443166425	5.3029049	3.9820108125	3.6687579625	3.908724005	3.85410129	4.867370385	3.710402215	3.327463515
"20332"	108.0	3.252184903125	2.2872942875	3.89705955	3.358823540625	3.20002016875	3.562991684375	2.953717621875	4.262399478125	3.74418206875	3.513953734375	3.4149248825	2.62478003375	4.0598408	3.568064515	3.3559130875
"20332"	109.0	3.212986578125	2.306573509375	3.884596653125	3.059090903125	2.909959825	3.53080734375	2.9478459	4.24951763125	3.467198134375	3.23855745	3.37195538625	2.6246426225	4.03603747875	3.25225785625	3.0688331625
"20332"	110.0	3.22768473125	2.253447490625	3.710634228125	3.097141771875	2.95954345625	3.575671246875	2.900247078125	4.142997228125	3.50941473125	3.29226445625	3.3907632975	2.579570135	3.90371549625	3.30831259125	3.12333611875
"20332"	111.0	3.30416371875	2.388117934375	3.977377721875	3.060947171875	2.73219708125	3.65669416875	2.909664590625	4.3516307125	3.3889311125	3.068216746875	3.48507717125	2.62342435375	4.1562580925	3.2340693525	2.8790701925
"20332"	112.0	3.39030895	2.567230915625	3.909494615625	3.097960971875	2.88227540625	3.71883755625	3.117284565625	4.2533583625	3.45698055	3.1740341875	3.5638398875	2.838445535	4.0861304325	3.283993385	3.01769842375
"20323"	108.0	3.5448641625	2.51221524375	4.08608103125	3.2036223625	3.52795145	4.14839420625	3.1431313875	4.55695224375	3.54414603125	3.892806675	3.8096614775	2.7771769925	4.32851005	3.38022865	3.7290482175
"20323"	109.0	2.9067973875	2.36377553125	4.3472227125	3.25422145	3.01871621875	3.49086083125	3.1620006875	4.74582096875	3.538724275	3.5389216125	3.1492954625	2.6842083725	4.534714045	3.4023119275	3.2209268425
"20323"	110.0	3.19075285625	2.0360050625	4.7116365375	2.94970353125	3.206107425	3.945405275	2.9197666625	5.15775994375	3.35171820625	3.70908204375	3.495805065	2.42592698	4.943134245	3.1390112825	3.39350387
"20321"	108.0	3.45167153214286	2.98993914285714	3.92739854642857	3.51835572142857	2.690432925	3.882582875	3.615415975	4.47490726071429	3.96231509642857	3.64291979285714	3.67916995714286	3.26410107714286	4.18395704571429	3.77401354428571	3.13956748
"20321"	109.0	3.53022408214286	2.91916406428571	3.56379020714286	3.70366529285714	2.77365713214286	3.96154273928571	3.50482665	4.19106977857143	4.15182433928571	3.72173507142857	3.74393923142857	3.18607592428571	3.88140437142857	3.96735689285714	3.19605222428571
"20321"	110.0	3.46419975357143	2.83588833928571	3.72891929285714	3.47977141071429	2.59589365714286	3.90236977142857	3.39733527142857	4.38320266428571	3.88754630714286	3.53551825357143	3.68457379	3.07644252714286	4.04456149714286	3.71124598428571	3.04474406142857
"20321"	111.0	3.40430235357143	2.88035828214286	3.87000925357143	3.41946368928571	2.51181145	3.82254261785714	3.418652	4.43932603214286	3.81102801785714	3.48281193928571	3.63423654571429	3.13025700857143	4.14678776714286	3.63099546428571	2.96035440142857
"20321"	112.0	3.37576329375	3.1868355875	3.816474978125	3.35274513125	3.154917315625	3.704724696875	3.528348915625	4.11170798125	3.6128572875	3.385309921875	3.53497485625	3.356482975	3.96466426375	3.49250942	3.25822997375
"20334"	108.0	3.1553810375	2.212163275	3.70976936875	3.47424114375	3.66401406875	3.5675296625	2.7363719	4.0376910875	3.804933675	3.94319268125	3.37209045	2.4946512625	3.8874902425	3.63898322	3.807540705
"20334"	109.0	3.18313964375	2.86211563125	3.24246248125	3.870118075	3.31352661875	3.582525725	3.23547450625	3.5641043125	4.1804133875	3.669864075	3.3915378675	3.019357185	3.400688	4.02666165	3.487008195
"20334"	110.0	3.136166225	2.42424408125	3.23564790625	3.63497894375	3.34050155625	3.49705095625	2.98359283125	3.6088712625	4.010204675	3.6813612625	3.3126227825	2.7533654575	3.4307860725	3.834658305	3.526160165
"20352"	108.0	3.11459233	3.48689513	4.207606395	3.30249831	3.0781591525	3.3926417975	3.8325607675	4.5041945	3.5442208875	3.31279408	3.243175506	3.658873679	4.36412948	3.42008057	3.215396572
"20352"	109.0	3.08545607	3.5223259625	4.0992711125	3.3176185625	3.045532395	3.40994568	3.8771099275	4.433412755	3.553950315	3.2822748425	3.244421522	3.70088565	4.274323832	3.44352447	3.184125017
"20352"	110.0	3.0147627325	3.4163024325	4.0251649125	3.2289581	2.8715320425	3.32679038	3.7731942275	4.32821139	3.49557811	3.1096751325	3.149385754	3.604087807	4.18626132	3.366018511	3.014500921
"20352"	111.0	2.92648755	3.45218301	4.0638426775	3.2976097425	2.9235519	3.221940535	3.713687195	4.3645165475	3.5344479025	3.180214155	3.075842493	3.59853727	4.224598457	3.417318161	3.066727369
"20352"	112.0	3.0675359425	3.6207409025	4.1721433375	3.2991394425	3.1196194675	3.308001045	3.89148991	4.4298653	3.4975695575	3.3130748525	3.176350702	3.749955332	4.300422155	3.403542152	3.202783956
"20352"	113.0	2.93361584	3.4987296925	4.30542505	3.2890883475	2.999926165	3.2573466	3.8465740075	4.5833592475	3.5721361325	3.2352337125	3.083936333	3.672504382	4.448655126	3.434819596	3.136528035
"20330"	108.0	4.0947961225	3.8990402225	3.703178505	3.48906908	2.9318924775	4.32973765	4.156053755	3.9075240125	3.6441110675	3.0920122875	4.208772488	4.021904266	3.800053465	3.567271846	3.01519161
"20330"	109.0	4.1488327425	3.9133285675	3.7703090225	3.4234201325	2.99298238	4.3812077075	4.154056345	3.979495625	3.60912545	3.1686744175	4.258166388	4.037898513	3.877646075	3.515187815	3.073683666
"20330"	110.0	4.109254745	3.901181445	3.8630890825	3.4331213225	3.01909073	4.3110259975	4.1298473325	4.04153259	3.57686326	3.185730895	4.216564197	4.021464293	3.950285093	3.509749869	3.094225652
"20330"	111.0	4.1023475625	3.8191831475	3.8827285825	3.402442245	3.0137094025	4.3137964525	4.056798805	4.0545301225	3.5971477775	3.1775997775	4.208961455	3.95798223	3.960994938	3.501814745	3.087388027
"20330"	112.0	4.10786781	3.73224265	3.658894795	3.3753438775	2.8991913975	4.34514262	4.0187492675	3.8423558675	3.568148715	3.084164295	4.229057368	3.895399546	3.743063357	3.463117755	2.989545155
"20330"	113.0	4.123164415	3.682047535	3.689245355	3.3696821775	2.977272645	4.36607133	3.954581455	3.887249405	3.5539996025	3.1547456425	4.235636874	3.823787897	3.773572307	3.46339657	3.04832041
"20322"	108.0	3.4378694875	2.47744195	2.708868775	2.7818445375	3.15409885	4.3672505125	3.4961617375	3.5139359	3.2995010125	3.7326473	3.81015487	2.99113091	3.113559385	3.0456227	3.45002342
"20322"	109.0	3.255497925	3.53799365	4.206678625	2.7140783875	2.3504173125	3.7237232875	4.118015175	4.8264236875	3.14567105	2.8583103875	3.47507327	3.826222125	4.47597374	2.913158315	2.57087254
"20347"	108.0	3.45572979166667	3.56229886666667	1.05389819166667	3.36605737916667	1.84846705416667	3.97668049583333	4.29231730416667	1.75387988333333	3.89712799583333	2.36493646666667	3.71233556833333	3.95082721666667	1.41621114666667	3.648720785	2.08916174
"20347"	109.0	3.33163992083333	3.8450512375	1.0979764	3.963277525	2.41180994166667	3.77939069583333	4.2961973125	1.76508470416667	4.463612725	2.8188215625	3.59099026166667	4.06938337166667	1.44017852833333	4.22653135333333	2.63466286666667
"20347"	110.0	3.49860200416667	3.558076425	0.854224416666667	3.51775080833333	1.85201610416667	4.09882054583333	4.380418875	1.66947067083333	4.14106167916667	2.3868015	3.80046543	3.98047492166667	1.30557453166667	3.87315200833333	2.11748531166667
"20347"	111.0	3.04217283333333	3.08328420416667	2.686976875	3.05364892916667	1.98997819583333	3.61342859166667	3.90976435	3.4069450625	3.66813395833333	2.468238625	3.332716735	3.508964785	3.04950420833333	3.38522478333333	2.24044641166667
"20328"	108.0	3.70530308	3.274620105	3.7412734175	3.62666855	3.01249499	4.1851714725	3.7149173925	4.06799896	3.884273945	3.27270403	3.908357825	3.475218224	3.907573999	3.75849785	3.141106195
"20328"	109.0	3.6877932625	3.329476995	3.804041785	3.6580012925	2.958974135	4.1358626525	3.7369088375	4.1504856425	3.909270075	3.230123695	3.871648829	3.510235375	3.975855682	3.771219684	3.093447171
"20328"	110.0	3.63099044	3.4067236575	3.7685629975	3.6495780075	2.86956656	4.1285614975	3.83778082	4.1181000425	3.90750265	3.153621845	3.84814934	3.610193428	3.95633431	3.786205458	3.005134946
"20328"	111.0	3.6693366075	3.48231396	3.7547568525	3.62204509	2.8732209275	3.9605030425	3.77980246	4.110748825	3.868742365	3.12388661	3.805446507	3.635082287	3.944478274	3.746027214	2.978919972
"20328"	112.0	3.6932663175	3.35663772	3.831685035	3.57082393	2.7927492075	4.1443383225	3.7917615475	4.2084339425	3.831827135	3.08516663	3.882990289	3.538590313	4.016172377	3.697998806	2.926539629
"20328"	113.0	3.5918864475	3.362833145	3.7688605975	3.639442095	2.8732645025	4.10913838	3.8107340875	4.142832645	3.90768007	3.152412185	3.817162485	3.556738073	3.948283533	3.766521258	2.998761127
"20355"	108.0	4.3683664125	4.63711648	5.01119146	4.1266019375	3.9786578175	4.58369561	4.8779687825	5.1821479425	4.269348485	4.11446878	4.460973006	4.775810852	5.084172217	4.203720836	4.0489177
"20355"	109.0	4.3725943775	4.6802553175	4.886534925	4.104341385	3.9552406525	4.5839940725	4.9198919225	5.0687532725	4.2526093975	4.0888905175	4.47990985	4.809189915	4.964550634	4.187512437	4.02857733
"20355"	110.0	4.1034949775	4.3116136475	4.53922288	3.96551111	3.8444546025	4.327348	4.569310795	4.734138985	4.1295804275	3.99920495	4.2224306	4.452959033	4.624777574	4.060611586	3.925809712
"20355"	111.0	4.2131369275	4.383051015	4.83081698	4.0258433375	3.925470215	4.45904173	4.6361935925	5.0312348775	4.1793126375	4.05487459	4.333618485	4.521944487	4.918521687	4.110921252	3.994351051
"20355"	112.0	4.3421479625	4.513961065	4.951126995	4.116845855	4.086543245	4.55044009	4.7568133275	5.148390555	4.2644488775	4.22326322	4.44047745	4.653043368	5.040844678	4.19240692	4.163469264
"20355"	113.0	4.2846563475	4.435284095	4.9369857975	4.0301777175	3.982902865	4.48143002	4.6740310475	5.1234749425	4.1665554675	4.098817465	4.382871004	4.571747845	5.019618665	4.101665289	4.044671613
"20341"	108.0	3.802714140625	3.54037731875	3.259633325	3.6702921625	3.0717119625	4.281388515625	4.033691946875	3.6437518125	4.0363607	3.563828228125	4.05166354125	3.79571581375	3.47105689125	3.88324173	3.31696630625
"20341"	109.0	3.625572175	3.4624321875	3.1400355875	3.80623275625	3.2639531	4.075088015625	3.9594649125	3.583960040625	4.184560934375	3.737691378125	3.83963868125	3.71598216875	3.332881545	4.0014014	3.48505132375
"20341"	110.0	3.695179884375	3.564795871875	3.19907655625	3.6086736	3.14511170625	4.2047283375	4.063105146875	3.6444121625	4.062058915625	3.626133190625	3.93467352375	3.8182386075	3.43008142	3.83870301375	3.37475512
"20341"	111.0	3.683566440625	3.550164721875	3.245327046875	3.660626146875	3.03704923125	4.0854576	4.031090653125	3.741937703125	4.053895928125	3.474823303125	3.8671970575	3.78766857875	3.48153787	3.84131571125	3.25261838
"20341"	112.0	3.597188965625	3.578318559375	3.0051015625	3.671001603125	3.0942768625	4.1237883	4.052223490625	3.44159530625	4.105479828125	3.56666085	3.85956883625	3.79341952625	3.22045053875	3.87759148	3.297456235
"20351"	108.0	2.8021369025	3.2239125675	4.1714331775	3.414464305	3.45263311	3.251424375	3.6350682625	4.516978185	3.663451015	3.681865225	2.996650618	3.422909052	4.34428468	3.548841893	3.566855172
"20351"	109.0	2.81980225	3.148919305	3.750356405	3.4903621575	3.4090798425	3.2839786525	3.621926725	4.104218365	3.757976885	3.6691396125	3.009137363	3.389147189	3.930011532	3.628899573	3.55207584
"20351"	110.0	2.75316189	3.1056861225	3.938238515	3.37317624	3.2308479775	3.2226879075	3.5737215775	4.2549604375	3.6727392175	3.4948457625	2.962490912	3.337154169	4.100436177	3.534621541	3.368619441
"20351"	111.0	2.70829214	3.0371750925	4.076724345	3.3243920475	3.3178088225	2.9822815125	3.469486505	4.3169924525	3.5633815375	3.534635025	2.827721526	3.253272098	4.211916151	3.450026859	3.435441686
"20351"	112.0	2.769025315	3.201827995	3.9500682125	3.470463245	3.409631875	3.1768398975	3.562781985	4.2808559225	3.6620620475	3.6607763125	2.954840416	3.368416499	4.103858758	3.565301979	3.524804388
"20351"	113.0	2.7257298975	3.11491348	3.97001776	3.3565509	3.35327112	3.17532293	3.5550041125	4.31116986	3.6127108825	3.6063807325	2.910761865	3.347486973	4.117890117	3.48557119	3.484419008
"20329"	108.0	3.5069056775	2.80745777	3.267356845	3.2702115625	2.55143653	3.8207667	3.1271456075	3.56347707	3.5644563425	2.852955745	3.664804509	2.96640699	3.424759265	3.419969047	2.702901052
"20329"	109.0	3.6239138925	2.8541174175	3.340701175	3.22071319	2.46533641	3.9809994775	3.1691120775	3.6228679225	3.48469314	2.782205715	3.801238174	3.017762062	3.496135008	3.350373344	2.624628881
"20329"	110.0	3.5917321075	2.8117565375	3.4284662675	3.1247483475	2.3449635975	3.9169924925	3.13215471	3.7391509175	3.402459375	2.626416255	3.739672106	2.986601076	3.592584505	3.278578227	2.478488165
"20329"	111.0	3.56273965	2.844364215	3.2748586425	3.11674688	2.331604405	3.8928523325	3.18861801	3.5968020275	3.4050139975	2.63777677	3.711491753	3.020579663	3.45463575	3.270668402	2.478714115
"20329"	112.0	3.537809365	2.7533732275	3.31219434	3.1870634625	2.6482808425	3.861686945	3.0454690725	3.6113147925	3.4489985825	2.941030195	3.698425476	2.90311479	3.472854831	3.349126992	2.795454008
"20329"	113.0	3.5700174875	2.85148368	3.3495031325	3.2598018475	2.473035335	3.8664426375	3.100885245	3.649694525	3.46006706	2.73901649	3.709323317	2.988411989	3.521790826	3.356613163	2.594913854
"20318"	108.0											NaN	NaN	NaN	NaN	NaN
"20317"	108.0	3.6232021875	3.2729511125	1.87276982083333	4.170623	3.14346959166667	4.3418690625	4.21650078333333	2.78495362916667	4.90311287083333	3.679524575	3.95336900166667	3.73621121166667	2.37079354833333	4.566285005	3.39367171333333
"20317"	109.0	3.2073109625	3.12362470416667	2.8282865375	3.59534106666667	2.80111362083333	3.8058800875	3.7671497875	3.4704518625	4.15944859583333	3.4603381	3.49960596166667	3.43663166166667	3.166150855	3.85804085	3.18222087
"20317"	110.0	3.57206279583333	2.80579994583333	1.797843375	3.99776055833333	3.04837675416667	4.23954102916667	3.73258035416667	2.73708692916667	4.71595717916667	3.76693754166667	3.920795495	3.32984433833333	2.34803912833333	4.36597272666667	3.395964475
