art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.8675346	3.583519	1.0	0.065600365	1.8962791	0.1826917	1.0	2147.0	1	0.019295847	0.019295847	1	0.018153066	0.018153066
1	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.6728287	1.7917595	1.0	0.30272567	1.0415697	0.419817	1.0	2148.0	1	0.6764971	0.3235029	1	0.7055529	0.29444712
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.6728287	1.7917595	1.0	0.30272567	2.9378488	0.2371253	1.0	2148.0	1	0.62336415	0.62336415	1	0.6248945	0.6248945
1	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.6728287	1.7917595	1.0	0.30272567	2.7548726	0.69148886	1.0	2148.0	1	0.6283037	0.3716963	1	0.46627706	0.53372294
1	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.6728287	1.7917595	1.0	0.30272567	2.6561453	0.073209375	1.0	2148.0	1	0.63098514	0.36901486	1	0.6413846	0.3586154
1	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.6728287	1.7917595	1.0	0.30272567	0.8318515	0.34343457	1.0	2148.0	1	0.68264467	0.31735533	1	0.7859058	0.21409422
1	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.6634393	2.7080503	1.0	0.30272567	1.0415697	0.419817	1.0	2149.0	1	3.161887	2.161887	1	3.3112087	2.3112087
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.6634393	2.7080503	1.0	0.30272567	2.9378488	0.2371253	1.0	2149.0	1	2.9135482	2.9135482	1	2.9326735	2.9326735
3	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.6634393	2.7080503	1.0	0.30272567	2.6561453	0.073209375	1.0	2149.0	1	2.9491682	0.050831795	1	3.0100625	0.010062456
7	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.6634393	2.7080503	1.0	0.30272567	0.8318515	0.34343457	1.0	2149.0	1	3.1906202	3.8093798	1	3.6883104	3.3116896
5	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.6634393	2.7080503	1.0	0.30272567	2.7548726	0.69148886	1.0	2149.0	1	2.9366353	2.0633647	1	2.1882706	2.8117294
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.75359	2.3978953	1.0	0.39108226	1.8962791	0.1826917	1.0	2150.0	1	0.011033828	0.011033828	1	0.012189393	0.012189393
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.75359	2.3978953	1.0	0.39108226	1.6145756	0.49302638	1.0	2150.0	1	0.011168723	0.011168723	1	0.0104549	0.0104549
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.75359	2.3978953	1.0	0.39108226	1.7133029	0.2716719	1.0	2150.0	1	0.011121261	0.011121261	1	0.010444652	0.010444652
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.75359	2.3978953	1.0	0.39108226	0.20971823	0.76325154	1.0	2150.0	1	0.011866471	0.011866471	1	0.012325616	0.012325616
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.7095304	1.0986123	1.0	0.065600365	1.8962791	0.1826917	1.0	2151.0	1	0.0052954406	0.0052954406	1	0.0046426617	0.0046426617
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.7095304	1.0986123	1.0	0.065600365	0.18297625	0.45436358	1.0	2151.0	1	0.005701622	0.005701622	1	0.004205615	0.004205615
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.7095304	1.0986123	1.0	0.065600365	0.28170347	0.31033468	1.0	2151.0	1	0.0056773922	0.0056773922	1	0.0047472105	0.0047472105
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.7095304	1.0986123	1.0	0.065600365	2.1059973	0.58055985	1.0	2151.0	1	0.005247752	0.005247752	1	0.004157868	0.004157868
0	0	"Verhofstadt I"	0.12	1	0	0	0	0	0	1.7917595	4.2195077	3.4011974	1.0	0.23808149	0.41297007	0.4412065	1.0	2152.0	1	0.0128534585	0.0128534585	1	0.012801453	0.012801453
0	0	"Verhofstadt I"	0.127	1	0	0	0	0	0	1.7917595	4.2195077	3.4011974	1.0	0.23808149	1.483309	0.25851482	1.0	2152.0	1	0.012273507	0.012273507	1	0.012632596	0.012632596
0	0	"Verhofstadt I"	0.093	1	0	0	0	0	0	1.7917595	4.2195077	3.4011974	1.0	0.23808149	0.1312666	0.7515412	1.0	2152.0	1	0.0130106	0.0130106	1	0.010979866	0.010979866
0	0	"Verhofstadt I"	0.06	1	0	0	0	0	0	1.7917595	4.2195077	3.4011974	1.0	0.23808149	0.22999382	0.01315707	1.0	2152.0	1	0.01295531	0.01295531	1	0.013340702	0.013340702
0	0	"Verhofstadt I"	0.153	1	0	0	0	0	0	1.7917595	4.2195077	3.4011974	1.0	0.23808149	1.6930273	1.0217664	1.0	2152.0	1	0.012162978	0.012162978	1	0.009851938	0.009851938
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.276666	2.1972246	1.0	0.065600365	1.8962791	0.1826917	1.0	2153.0	1	0.007822035	0.007822035	1	0.007051977	0.007051977
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.276666	2.1972246	1.0	0.065600365	0.28170347	0.31033468	1.0	2153.0	1	0.008386226	0.008386226	1	0.0072107813	0.0072107813
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.276666	2.1972246	1.0	0.065600365	2.1059973	0.58055985	1.0	2153.0	1	0.0077515934	0.0077515934	1	0.006315599	0.006315599
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.276666	2.1972246	1.0	0.065600365	0.18297625	0.45436358	1.0	2153.0	1	0.008422017	0.008422017	1	0.006388124	0.006388124
0	0	"Verhofstadt I"	0.06	1	0	0	0	0	0	1.7917595	4.1431346	3.218876	1.0	0.23808149	0.22999382	0.01315707	1.0	2154.0	1	0.011580468	0.011580468	1	0.011907372	0.011907372
0	0	"Verhofstadt I"	0.12	1	0	0	0	0	0	1.7917595	4.1431346	3.218876	1.0	0.23808149	0.41297007	0.4412065	1.0	2154.0	1	0.011489426	0.011489426	1	0.0114260595	0.0114260595
0	0	"Verhofstadt I"	0.127	1	0	0	0	0	0	1.7917595	4.1431346	3.218876	1.0	0.23808149	1.483309	0.25851482	1.0	2154.0	1	0.010971021	0.010971021	1	0.0112753445	0.0112753445
0	0	"Verhofstadt I"	0.153	1	0	0	0	0	0	1.7917595	4.1431346	3.218876	1.0	0.23808149	1.6930273	1.0217664	1.0	2154.0	1	0.010872221	0.010872221	1	0.0087934425	0.0087934425
0	0	"Verhofstadt I"	0.093	1	0	0	0	0	0	1.7917595	4.1431346	3.218876	1.0	0.23808149	0.1312666	0.7515412	1.0	2154.0	1	0.011629891	0.011629891	1	0.009800185	0.009800185
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	3.7612002	3.5263605	1.0	0.39108226	1.7133029	0.2716719	1.0	2155.0	1	0.012065861	0.012065861	1	0.011502556	0.011502556
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	3.7612002	3.5263605	1.0	0.39108226	1.6145756	0.49302638	1.0	2155.0	1	0.012117355	0.012117355	1	0.011513841	0.011513841
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	3.7612002	3.5263605	1.0	0.39108226	1.8962791	0.1826917	1.0	2155.0	1	0.011971002	0.011971002	1	0.013424016	0.013424016
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	3.7612002	3.5263605	1.0	0.39108226	0.20971823	0.76325154	1.0	2155.0	1	0.012874367	0.012874367	1	0.013574036	0.013574036
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.1271343	1.609438	1.0	0.065600365	2.1059973	0.58055985	1.0	2156.0	1	0.005086649	0.005086649	1	0.0040732883	0.0040732883
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.1271343	1.609438	1.0	0.065600365	0.18297625	0.45436358	1.0	2156.0	1	0.005526586	0.005526586	1	0.0041200635	0.0041200635
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.1271343	1.609438	1.0	0.065600365	0.28170347	0.31033468	1.0	2156.0	1	0.0055031	0.0055031	1	0.004650642	0.004650642
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.1271343	1.609438	1.0	0.065600365	1.8962791	0.1826917	1.0	2156.0	1	0.005132874	0.005132874	1	0.00454822	0.00454822
0	1	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	0.0	2.0794415	1.0	0.065600365	1.8962791	0.1826917	1.0	2157.0	1	9.341039E-5	9.341039E-5	1	9.0445275E-5	9.0445275E-5
0	1	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	0.0	2.0794415	1.0	0.065600365	2.1059973	0.58055985	1.0	2157.0	1	9.256917E-5	9.256917E-5	1	8.100085E-5	8.100085E-5
0	1	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	0.0	2.0794415	1.0	0.065600365	0.18297625	0.45436358	1.0	2157.0	1	1.0057534E-4	1.0057534E-4	1	8.1931015E-5	8.1931015E-5
0	1	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	0.0	2.0794415	1.0	0.065600365	0.28170347	0.31033468	1.0	2157.0	1	1.0014793E-4	1.0014793E-4	1	9.248203E-5	9.248203E-5
0	1	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	0.0	3.0910425	1.0	0.065600365	0.18297625	0.45436358	1.0	2158.0	1	2.4416728E-4	2.4416728E-4	1	1.9874361E-4	1.9874361E-4
0	1	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	0.0	3.0910425	1.0	0.065600365	2.1059973	0.58055985	1.0	2158.0	1	2.2473068E-4	2.2473068E-4	1	1.9648726E-4	1.9648726E-4
0	1	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	0.0	3.0910425	1.0	0.065600365	0.28170347	0.31033468	1.0	2158.0	1	2.4312966E-4	2.4312966E-4	1	2.2433765E-4	2.2433765E-4
0	1	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	0.0	3.0910425	1.0	0.065600365	1.8962791	0.1826917	1.0	2158.0	1	2.2677289E-4	2.2677289E-4	1	2.1939703E-4	2.1939703E-4
1	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	2.8332133	2.3978953	1.0	0.30272567	2.7548726	0.69148886	1.0	2159.0	1	0.08729396	0.912706	1	0.06431246	0.93568754
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	2.8332133	2.3978953	1.0	0.30272567	0.8318515	0.34343457	1.0	2159.0	1	0.09484388	0.09484388	1	0.108398065	0.108398065
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	2.8332133	2.3978953	1.0	0.30272567	2.6561453	0.073209375	1.0	2159.0	1	0.087666504	0.087666504	1	0.08846461	0.08846461
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	2.8332133	2.3978953	1.0	0.30272567	2.9378488	0.2371253	1.0	2159.0	1	0.08660768	0.08660768	1	0.08619017	0.08619017
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	2.8332133	2.3978953	1.0	0.30272567	1.0415697	0.419817	1.0	2159.0	1	0.09398975	0.09398975	1	0.097315185	0.097315185
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	3.8286414	1.7917595	1.0	0.065600365	0.18297625	0.45436358	1.0	2160.0	1	0.005178642	0.005178642	1	0.0038748016	0.0038748016
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	3.8286414	1.7917595	1.0	0.065600365	0.28170347	0.31033468	1.0	2160.0	1	0.0051566344	0.0051566344	1	0.0043737954	0.0043737954
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	3.8286414	1.7917595	1.0	0.065600365	1.8962791	0.1826917	1.0	2160.0	1	0.004809717	0.004809717	1	0.0042774705	0.0042774705
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	3.8286414	1.7917595	1.0	0.065600365	2.1059973	0.58055985	1.0	2160.0	1	0.004766403	0.004766403	1	0.0038308105	0.0038308105
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	3.8501475	1.609438	1.0	0.065600365	1.8962791	0.1826917	1.0	2161.0	1	0.0043465253	0.0043465253	1	0.00385014	0.00385014
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	3.8501475	1.609438	1.0	0.065600365	2.1059973	0.58055985	1.0	2161.0	1	0.0043073823	0.0043073823	1	0.0034481026	0.0034481026
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	3.8501475	1.609438	1.0	0.065600365	0.18297625	0.45436358	1.0	2161.0	1	0.004679921	0.004679921	1	0.0034876987	0.0034876987
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	3.8501475	1.609438	1.0	0.065600365	0.28170347	0.31033468	1.0	2161.0	1	0.004660033	0.004660033	1	0.0039368416	0.0039368416
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	3.5553482	1.3862944	1.0	0.30272567	2.7548726	0.69148886	1.0	2162.0	1	0.002828601	0.002828601	1	0.0020671424	0.0020671424
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	3.5553482	1.3862944	1.0	0.30272567	0.8318515	0.34343457	1.0	2162.0	1	0.0030732425	0.0030732425	1	0.0034841497	0.0034841497
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	3.5553482	1.3862944	1.0	0.30272567	2.9378488	0.2371253	1.0	2162.0	1	0.0028063634	0.0028063634	1	0.0027703398	0.0027703398
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	3.5553482	1.3862944	1.0	0.30272567	2.6561453	0.073209375	1.0	2162.0	1	0.0028406729	0.0028406729	1	0.0028434452	0.0028434452
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	3.5553482	1.3862944	1.0	0.30272567	1.0415697	0.419817	1.0	2162.0	1	0.0030455661	0.0030455661	1	0.0031279218	0.0031279218
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	2.944439	2.7725887	1.0	0.065600365	0.18297625	0.45436358	1.0	2163.0	1	0.0055995286	0.0055995286	1	0.004279031	0.004279031
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	2.944439	2.7725887	1.0	0.065600365	2.1059973	0.58055985	1.0	2163.0	1	0.005153786	0.005153786	1	0.004230451	0.004230451
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	2.944439	2.7725887	1.0	0.065600365	0.28170347	0.31033468	1.0	2163.0	1	0.005575733	0.005575733	1	0.004830081	0.004830081
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	2.944439	2.7725887	1.0	0.065600365	1.8962791	0.1826917	1.0	2163.0	1	0.0052006203	0.0052006203	1	0.004723707	0.004723707
0	1	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	0.0	2.7725887	1.0	0.065600365	1.8962791	0.1826917	1.0	2164.0	1	1.725008E-4	1.725008E-4	1	1.6689723E-4	1.6689723E-4
0	1	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	0.0	2.7725887	1.0	0.065600365	0.28170347	0.31033468	1.0	2164.0	1	1.8494303E-4	1.8494303E-4	1	1.706556E-4	1.706556E-4
0	1	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	0.0	2.7725887	1.0	0.065600365	0.18297625	0.45436358	1.0	2164.0	1	1.8573231E-4	1.8573231E-4	1	1.51186E-4	1.51186E-4
0	1	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	0.0	2.7725887	1.0	0.065600365	2.1059973	0.58055985	1.0	2164.0	1	1.7094734E-4	1.7094734E-4	1	1.4946958E-4	1.4946958E-4
0	1	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	0.0	1.0986123	1.0	0.065600365	0.28170347	0.31033468	1.0	2165.0	1	4.045435E-5	4.045435E-5	1	3.7501864E-5	3.7501864E-5
0	1	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	0.0	1.0986123	1.0	0.065600365	2.1059973	0.58055985	1.0	2165.0	1	3.7392943E-5	3.7392943E-5	1	3.2846197E-5	3.2846197E-5
0	1	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	0.0	1.0986123	1.0	0.065600365	1.8962791	0.1826917	1.0	2165.0	1	3.773275E-5	3.773275E-5	1	3.6675952E-5	3.6675952E-5
0	1	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	0.0	1.0986123	1.0	0.065600365	0.18297625	0.45436358	1.0	2165.0	1	4.0627E-5	4.0627E-5	1	3.3223383E-5	3.3223383E-5
0	1	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	0.0	2.4849067	1.0	0.065600365	1.8962791	0.1826917	1.0	2166.0	1	1.3412556E-4	1.3412556E-4	1	1.2979168E-4	1.2979168E-4
0	1	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	0.0	2.4849067	1.0	0.065600365	0.18297625	0.45436358	1.0	2166.0	1	1.4441353E-4	1.4441353E-4	1	1.1757346E-4	1.1757346E-4
0	1	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	0.0	2.4849067	1.0	0.065600365	2.1059973	0.58055985	1.0	2166.0	1	1.3291769E-4	1.3291769E-4	1	1.1623864E-4	1.1623864E-4
0	1	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	0.0	2.4849067	1.0	0.065600365	0.28170347	0.31033468	1.0	2166.0	1	1.4379983E-4	1.4379983E-4	1	1.3271447E-4	1.3271447E-4
4	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	2.9466295	3.0445225	1.0	0.18877389	1.6145756	0.49302638	1.0	2167.0	1	4.1255755	0.12557554	1	4.0238	0.023799896
5	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	2.9466295	3.0445225	1.0	0.18877389	0.28170347	0.31033468	1.0	2167.0	1	4.3697243	0.6302757	1	4.7970033	0.20299673
4	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	2.9466295	3.0445225	1.0	0.18877389	0.098727226	0.76469827	1.0	2167.0	1	4.4043503	0.40435028	1	3.5793762	0.42062378
5	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	2.9466295	3.0445225	1.0	0.18877389	1.8242939	0.2702252	1.0	2167.0	1	4.0884223	0.9115777	1	4.5581384	0.44186163
0	0	"Verhofstadt I"	0.093	1	0	0	0	0	0	1.7917595	3.9702919	1.3862944	1.0	0.56276727	0.1312666	0.7515412	1.0	2168.0	1	0.00401939	0.00401939	1	0.0042184005	0.0042184005
0	0	"Verhofstadt I"	0.153	1	0	0	0	0	0	1.7917595	3.9702919	1.3862944	1.0	0.56276727	1.6930273	1.0217664	1.0	2168.0	1	0.0037575322	0.0037575322	1	0.0037850572	0.0037850572
0	0	"Verhofstadt I"	0.06	1	0	0	0	0	0	1.7917595	3.9702919	1.3862944	1.0	0.56276727	0.22999382	0.01315707	1.0	2168.0	1	0.004002309	0.004002309	1	0.00512542	0.00512542
0	0	"Verhofstadt I"	0.127	1	0	0	0	0	0	1.7917595	3.9702919	1.3862944	1.0	0.56276727	1.483309	0.25851482	1.0	2168.0	1	0.0037916785	0.0037916785	1	0.0048533697	0.0048533697
0	0	"Verhofstadt I"	0.12	1	0	0	0	0	0	1.7917595	3.9702919	1.3862944	1.0	0.56276727	0.41297007	0.4412065	1.0	2168.0	1	0.0039708437	0.0039708437	1	0.0049182433	0.0049182433
0	1	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	0.0	1.9459101	1.0	0.065600365	1.8962791	0.1826917	1.0	2169.0	1	8.277234E-5	8.277234E-5	1	8.016925E-5	8.016925E-5
0	1	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	0.0	1.9459101	1.0	0.065600365	2.1059973	0.58055985	1.0	2169.0	1	8.2026934E-5	8.2026934E-5	1	7.179786E-5	7.179786E-5
0	1	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	0.0	1.9459101	1.0	0.065600365	0.28170347	0.31033468	1.0	2169.0	1	8.8742585E-5	8.8742585E-5	1	8.19746E-5	8.19746E-5
0	1	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	0.0	1.9459101	1.0	0.065600365	0.18297625	0.45436358	1.0	2169.0	1	8.912131E-5	8.912131E-5	1	7.262235E-5	7.262235E-5
0	0	"Verhofstadt I"	0.153	0	0	0	0	1	0	1.7917595	3.3672957	1.609438	1.0	0.5759244	1.9230211	1.0349234	0.0	2170.0	1	0.0031955235	0.0031955235	1	0.0026606752	0.0026606752
0	0	"Verhofstadt I"	0.093	0	0	0	0	1	0	1.7917595	3.3672957	1.609438	1.0	0.5759244	0.098727226	0.76469827	0.0	2170.0	1	0.003457145	0.003457145	1	0.003037803	0.003037803
0	0	"Verhofstadt I"	0.127	0	0	0	0	1	0	1.7917595	3.3672957	1.609438	1.0	0.5759244	1.7133029	0.2716719	0.0	2170.0	1	0.0032245624	0.0032245624	1	0.0034116367	0.0034116367
0	0	"Verhofstadt I"	0.12	0	0	1	0	0	0	1.7917595	3.3672957	1.609438	1.0	0.5759244	0.18297625	0.45436358	0.0	2170.0	1	0.003444604	0.003444604	1	0.0044367746	0.0044367746
0	0	"Verhofstadt I"	0.12	0	0	1	0	0	0	1.7917595	3.465736	1.609438	1.0	0.30425248	1.8962791	0.1826917	0.0	2171.0	1	0.0034275588	0.0034275588	1	0.0035974581	0.0035974581
0	0	"Verhofstadt I"	0.153	0	0	0	0	1	0	1.7917595	3.465736	1.609438	1.0	0.30425248	0.20971823	0.76325154	0.0	2171.0	1	0.0036862118	0.0036862118	1	0.0029571152	0.0029571152
0	0	"Verhofstadt I"	0.06	0	0	0	0	1	0	1.7917595	3.465736	1.609438	1.0	0.30425248	1.7133029	0.2716719	0.0	2171.0	1	0.003454719	0.003454719	1	0.0025058417	0.0025058417
0	0	"Verhofstadt I"	0.093	0	0	0	0	1	0	1.7917595	3.465736	1.609438	1.0	0.30425248	1.6145756	0.49302638	0.0	2171.0	1	0.0034694627	0.0034694627	1	0.0025083001	0.0025083001
0	0	"Verhofstadt I"	0.093	0	0	0	0	1	0	1.7917595	3.465736	2.1972246	1.0	0.30425248	1.6145756	0.49302638	0.0	2172.0	1	0.005057708	0.005057708	1	0.0036956344	0.0036956344
0	0	"Verhofstadt I"	0.153	0	0	0	0	1	0	1.7917595	3.465736	2.1972246	1.0	0.30425248	0.20971823	0.76325154	0.0	2172.0	1	0.0053736796	0.0053736796	1	0.0043569016	0.0043569016
0	0	"Verhofstadt I"	0.06	0	0	0	0	1	0	1.7917595	3.465736	2.1972246	1.0	0.30425248	1.7133029	0.2716719	0.0	2172.0	1	0.0050362144	0.0050362144	1	0.003692012	0.003692012
0	0	"Verhofstadt I"	0.12	0	0	1	0	0	0	1.7917595	3.465736	2.1972246	1.0	0.30425248	1.8962791	0.1826917	0.0	2172.0	1	0.004996621	0.004996621	1	0.0053003584	0.0053003584
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	3.4011974	0.6931472	1.0	0.12156078	0.28170347	0.31033468	0.0	2173.0	1	0.0018509586	0.0018509586	1	0.0013433693	0.0013433693
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	3.4011974	0.6931472	1.0	0.12156078	2.1059973	0.58055985	0.0	2173.0	1	0.0017108861	0.0017108861	1	0.0011765967	0.0011765967
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	3.4011974	0.6931472	1.0	0.12156078	1.8962791	0.1826917	0.0	2173.0	1	0.0017264336	0.0017264336	1	0.001313784	0.001313784
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	3.4011974	0.6931472	1.0	0.12156078	0.18297625	0.45436358	0.0	2173.0	1	0.001858858	0.001858858	1	0.0011901081	0.0011901081
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	3.218876	1.0986123	1.0	0.12156078	2.1059973	0.58055985	0.0	2174.0	1	0.0020179043	0.0020179043	1	0.0013989604	0.0013989604
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	3.218876	1.0986123	1.0	0.12156078	0.18297625	0.45436358	0.0	2174.0	1	0.0021924295	0.0021924295	1	0.0014150253	0.0014150253
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	3.218876	1.0986123	1.0	0.12156078	1.8962791	0.1826917	0.0	2174.0	1	0.0020362418	0.0020362418	1	0.0015620745	0.0015620745
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	3.218876	1.0986123	1.0	0.12156078	0.28170347	0.31033468	0.0	2174.0	1	0.0021831125	0.0021831125	1	0.001597251	0.001597251
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	0.28170347	0.31033468	0.0	2175.0	1	0.017953886	0.017953886	1	0.014564212	0.014564212
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	1.8962791	0.1826917	0.0	2175.0	1	0.016746022	0.016746022	1	0.014243462	0.014243462
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	2.1059973	0.58055985	0.0	2175.0	1	0.016595215	0.016595215	1	0.012756139	0.012756139
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	0.18297625	0.45436358	0.0	2175.0	1	0.018030507	0.018030507	1	0.012902623	0.012902623
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	1.8962791	0.1826917	0.0	2176.0	1	0.016746022	0.016746022	1	0.014243462	0.014243462
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	0.28170347	0.31033468	0.0	2176.0	1	0.017953886	0.017953886	1	0.014564212	0.014564212
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	0.18297625	0.45436358	0.0	2176.0	1	0.018030507	0.018030507	1	0.012902623	0.012902623
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	5.165024	2.944439	1.0	0.12156078	2.1059973	0.58055985	0.0	2176.0	1	0.016595215	0.016595215	1	0.012756139	0.012756139
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.5325994	0.6931472	1.0	0.30425248	1.7133029	0.2716719	1.0	2177.0	1	0.0037239613	0.0037239613	1	0.0033020247	0.0033020247
