reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
1	1	1	1	1	1	1	3	2	3	1		2	2	1	2	3	16	17	18	13	13	11	11	11	13	15	3	2		15	12	1	1	2	12	1	2	1	1	6	1	2	1	1	2	3		3	3			3	3	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	1	2	2		19	5	1	5											
2	2	1	3	3	1	3	2	1	3		1	2	1	1	2	3	17	17	18	12	15	11	12	13	12	12	4	2	12	15	12	2	1	2	11	1	1	2	2	8	2	2	1	1	2	3		4	3			1	1	1	1	1	2	2	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	3	2	1		19	5	1	4											1442
2	1	1	1	1	3	2	3	3	1		1	3	1	1	3	2	17	17	17	15	12	11	11	11	11	12	3	2	15	15	14	1	2	1	11	1	1	1	2	6	1	2	1	1	3	3		2	3			4	3	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	3	2	1		37	6	1	4											213
2	1	1	1	1	1	1	1	1	3		1	3	1	2	2	3	18	18	18	12	12	11	11	11	11	12	3	2	14	14	15	2	1	3	11	1	1	1	1	8	2	2	1	1	1	3		4	3			2	3	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	3	2	1		43	7	1	4											693
1	2	2	1	2	1	1	1	1	2		1	3	1	1	2	3	16	16	17	11	12	12	12	12	15	11	3	1	11	15	14	1	1	3	11	1	1	2	2	8	1	2	1	2	1	1		4	1	1			1	1	1	1	1	1	"the technology industry"	1	1	0	1	1	3	"six"	1	2	1		30	6	1	5											54
2	1	1	1	2	1	1	2	1	1	1		2	2	1	3	3	19	16	18	12	13	11	11	12	13	11	2	2	12	14	15	2	1	2	14	1	1	2	2	8	1	2	1	1	1		3	4	1	1			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		23	5	1	4											1322
1	1	1	2	1	1	1	1	3	4	1		3	2	1	2	2	16	17	16	12	14	11	11	11	12	11	2	2	12	14	14	2	1	3	12	1	1	2	1	8	1	2	1	1	2	3		4	3			3	1	1	1	1	1	1		1	1	1	1	1	3	"no"	2	1	1		23	5	1	4											1444
																																																												0	0	0	0	0	3																				
2	1	1	3	3	2	3	3	3	1		1	3	2	1	3	3	18	17	19	14	12	14	14	13	12	14	4	2	14	14	11	1	1	4	14	1	2	2	1	5	1	2	1	1	4		3	2	3			3	3	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	2	2	1		34	7	1	2											481
2	2	1	1	1	1	1	1	1	4	1		4	1	1	3	3	18	16	19	15	12	11	12	12	15	11	3	2	11	15	11	1	2	3	11	1	1	2	2	8	1	2	1	1	2		3	3	3			3	3	1	1	1	2	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	3	2	1		30	5	1	5											3
2	1	1	2	3	1	2	1	1	4		1	2	1	1	1	3	16	16	16	11	13	11	11	13	15	11	3	2	11	15	14	2	1	1	11	1	1	2	2	8	1	2	1	1	1	1		4	1	1			1	1	1	1	1	1		1	1	1	1	1	3	"6"	2	2	1		15	3	1	4											1445
																																																												0	0	0	0	0	3																				
																																																												0	0	0	0	0	3																				
2	2	1	1	2	1	1	1	1	4	1		3	1	1	3	3	17	17	19	12	14	11	12	12	12	11	3	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2	3		3	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	2	2	2		15	5	2	4											1449
2	1	1	1	1	1	2	2	2	3	1		4	3	1	3	3	18	16	19	15	12	11	12	12	11	12	4	2	14	12	12	1	1	2	15	1	1	2	1	8	1	2	1	1	2		3	1	3			2	2	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"yes,6"	3	2	1		31	5	1	5											701
2	1	1	3	3	1	2	2	2	1	1		4	2	1	2	3	16	17	20	12	12	11	12	12	11	11	3	2	14	14	14	2	1	2	12	1	1	2	2	8	1	2	1	1	2	3		4	1	2			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	2	2	1		21	6	1	4											990
1	1	1	2	2	1	3	2	1	3	1		2	1	1	1	3	16	17	17	12	13	11	11	12	14	12	2	1	12	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2	1		2	3			3	3	1	1	1	2	2	"the technology industry"	1	0	1	1	1	3	"6"	2	2	1		15	1	2	5											1566
2	1	1	1	2	1	2	2	2	2	1		2	1	1	2	2	18	17	18	14	12	11	11	14	12	11	3	1	12	15	14	1	1	3	11	1	1	1	2	8	1	2	1	1	2		3	4	1	2			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	2	2	1		19	5	1	4											1439
2	1	1	1	2	1	3	1	1	3		1	3	1	1	2	3	16	17	18	12	12	12	14	12	12	12	2	2	14	14	14	1	1	3	14	1	1	2	1	6	1	2	1	1	2	3		3	1	1			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	2	2	2		25			5											
1	1	1	1	1	1	1	2	2	2		1	2	1	1	2	3	17	17	19	14	12	11	12	11	14	11	3	1	12	14	12	2	1	2	11	1	1	1	2	8	1	2	1	1	2	3		2	3			1	1	1	1	2	2	1	"the technology industry"	1	0	1	1	1	3	"5"	2	2	1	1	31	6	2	5											1161
1	1		1	1	1	1	2	1	4		1	3	1	1	2	3	17	16	17	13	13	11	11	11	14	11	2	2	12	15	14	1	1	3	12	1	1	2	2	8	1	2	1	1	2	1		4	1	1			1	3	1	1	2	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	1	2	1		33	6	1	5											233
1	1	1	2	2	2	2	2	2	2	1		3	1	1	1	3	16	16	18	13	13	11	11	11	13	11	2	2	12	14	12	1	1	3	12	1	1	2	2	8	1	2	1	2	1	3		4	1	2			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6 years"	3	2	1		48	6	1	5											1455
2	1	1	3	1	3	3	1	1	2	1		4	1	1	1	1	16	19	17	12	11	11	11	11	11	14	4	2	12	12	14	2	1	3	12	1	3	2	2	4	2	1	1	1	4	3		2	3			3	1	1	1	2	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"8"	2	1	1	1	24	3	1	4											1426
1	1	1	1	2	2	1	2	1	3		1	2	2	1	2	3	17	17	17	12	13	11	11	11	12	11	2	2	11	15	12	1	1	2	12	1	1	2	2	8	1	2	1	1	1	3		4	1	2			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	3	2	1		30	6	1	5											233
2	1	1	3	3	1	2	1	1	2	1		4	1	1	3	3	18	16	19	13	12	13	13	13	13	11	3	2	14	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	4		3	3	3			1	1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	2	2	1		25	6	2	4											59
2	2		2	2	1	1	2	2	3	1		4	2	1	3	3	19	17	19	14	12	12	14	11	13	11	3	2	12	12	12	1	1	3	11	1	1	1	2	8	2	2	1	1	2		1	3	1	2			1	1	1	2	2	1	"the technology industry"	1	1	1	1	1	3	"6"	4	2	1	1	28	6	1	5											1030
2	1	1	3	3	3	3	3	3	1		1	2	3	1	3	3	17	18	17	15	12	11	11	11	11	15	4	2	15	12	11	1	2	4	15	1	3	1	1	5	1	2	1	1	4	3		1	3			3	2	1	1	1	1	1	"the pharmaceutical industry"	1	0	0	1	1	3	"six"	3	2	1		31	6	1	5											1554
1	2	1	1	3	1	2	2	2	3		1	2	1	1	2	2	16	16	17	13	13	11	11	11	15	11	2	2	11	15	12	2	1	2	12	1	1	1	2	6	1	2	1	2	2		1	4	1	2			1	3	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	2	2	2		14	4	2	4											1431
2	1	1	1	2	2	1	2	1	2		1	4	1	1	2	2	16	17	18	13	11	11	11	11	14	11	4	1	14	15	14	2	1	2	11	1	2	2	2	5	1	2	1	1	4		3	3	3			3	1	1	1	1	1	2	"business"	1	1	1	1	1	3	"6"	3	2	1		51	3	1	4											933
1	2	2	1	1	1	1	1	1	3		1	3	1	1	1	3	18	16	18	12	13	11	11	14	14	11	2	1	11	15	12	2	1	1	11	1	1	2	2	8	1	2	1	1	1	1		4	1	1			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"4"	2	2	1		29	7	1	5											1476
2	2	1	2	1	1	2	2	1	2		1	2	1	1	3	3	16	20	17	12	14	11	11	14	14	11	3	2	12	15	12	1	1	1	12	1	1	2	1	8	1	2	1	1	2	1		4	3			1	1	3	1	1	1	1	"business"	1	1	0	1	1	3	"6"	2	2	1		29	3	2	5											344
1	2	2	1	1	1	1	1	2	3		1	3	1	1	2	2	16	17	17	12	14	11	11	11	12	11	3	2	11	15	15	2	1	3	12	1	1	2	2	8	1	2	1	1	1		1	4	1	2			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	1	2	2		33	5	2	5											1333
1	2	1	1	1	2	1	1	2	4	2		1	2	1	3	1	18	18	18	13	13	13	13	13	13	14	3	2	14		12	1	1	3	11	1																							"the financial industry (such as banks)"	1	0	1	1	0	3																				
1	1	1	1	3	2	2	2	2	2	1		2	2	1	2	2	17	17	17	12	12	11	11	11	11	11	2	2	14	14	14	2	1	3	11	1	1	1	2	8	1	2	1	2	1		1	1	1	1			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	3	2	1		47	7	1	5											1421
2	1	1	1	3	2	3	3	2	2	1		2	2	1	3	2	16	17	18	13	12	12	12	14	12	14	4	2	14		12	1	1	2	12	1	1	1	1	6	2	2	2	1	4	3		2	2		2		1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	3	2	1		14	6	1	4											1437
1	2	1	1	1	1	2	1	1	2		1	2	1	1	2	2	17	17	17	12	14	11	11	11	14	11	2	2	11	15	14	2	1	3	14	1	1	2	2	8	1	2	1	1	2		1	4	1	2			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		36	6	1	5											
2	1	1	2	2	1	2	3	1	2	1		3	2	1	3	3	17	17	17	12	13	13	13	13	11	14	4	2	12	15	11	1	2	2	11	1	3	1	2	8	2	2	1	1	4		3	2	3			3	3	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	3	2	1		27	5	1	5											1449
2	2	2	2	3	1	2	1	1	3	1		3	1	2	1	3	19	16	19	12	13	11	12	12	14	11	3	1	12	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	2	3		4	1	2			1	3	1	2	1	1	"the technology industry"	1	1	1	1	1	3		2	2	2	1	29	5	2	5											235
2	1	2	2	2	2	2	1	1	4	1		2	1	1	2	3	16	16	17	13	13	11	11	12	12	11	2	2	12	15	15		1	2	11	1	1	2	2	8	1	2	1	1	2	3		4	1	1			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	3	2	1		47	6	1	4											1402
2	1	1	1	1	1	2	1	1	4		1	4	1	1	2	3	17	16	17	14	14	11	11	11	14	11	3	2	14	15	15		1	3	11	1	2	1	1	8	1	2	1	1	2		3	4	1	2			1	1	1	2	2	2	"the pharmaceutical industry"	0	0	1	1	1	3		2	2	1	1	35	6	2	5											1455
1	1	1	2	2	3	1	2	2	1		1	1	1	1	3	2	18	16	19	13	11	11	12	14	11	11	4	2	14	15	12	1	1	4	14	1	1	1	2	8	2	2	1	2	2		3	4	1	2			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	4	2	1		48	7	1	4											458
2	2	2	1	2	1	2	1	2	3	1		2	1	1	2	3	16	17	17	12	12	11	11	11	12	11	3	2	12	11	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1	1			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	3	2	1		42	6	1	5											1466
1	1	1	1	1	1	2	1	1	2		1	3	1	1	1	3	17	16	16	12	13	11	12	12	13	11	3	2	11	14	15	2	1	2	11	1	1	2	2	8	2	2	1	1	1		1	4	1	2			1	1	1	2	1	1	"business"	1	1	1	1	1	3	"6"	2	2	1	1	25	5	2	4											7
2	2	1	2	2	1	1	2	1	4	1		2	2	1	2	3	16	17	19	14	12	12	12	13	11	11	3	2	12	14	12	2	1	2	12	1	1	2	2	6	2	2	1	1	1		3	3	3			3	3	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	0	0	3	"3"	3	2	1		29	5	1	4											1215
2	1	1	3	2	3	2	3	2	4	1		3	2	1	2	3	16	16	20	13	12	11	11	11	11	12	3	2	14	14	12	1	1	2	15	1	2	1	2	8	1	2	1	1	2		3	3	3			2	1	1	1	1	1	1	"the pharmaceutical industry"	1	1	0	0	1	3	"6"	3	2	1		48	7	1	5											1272
2	1	1	1	1	2	2	3	2	2		1	2	2	2	2	3	19	17	19	14	12	12	12	14	12	12	4	2	14	14	14	1	1	3	12	1	1	1	2	8	2	1	1	1	4		3	2	3			2	3	1	1	1	1	1	"the technology industry"	1	1	0	1	1	3	"6"	2	2	1		38	6	1	5											38
1	2	1	3	2	2	2	1	2	2		1	4	3	2	3	2	17	19	17	14	12	11	12	11	14	12	3	2	14	11	12	1	2	4	14	1	1	1	2	6	1	2	1	1	2		3	2	3			4	2	1	1	1	1	1	"business"	1	1	0	1	1	3	"2"	3	2	1		23	6	2	4											6
2	2	1	2	3	1	1	2	1	3		1	2	2	1	2	2	17	17	17	12	12	12	12	14	12	11	3	2	12	14	12	2	1	3	12	1	1	2	2	8	1	2	1	1	1	3		4	1	2			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"2"	2	2	1		23	6	1	4											223
1	1	1	1	1	1	3	3	1	2	1		2	2	1	3	2	16	17	18	14	12	12	12	12	12	14	4	2	14	12	12	1	2	3	12	1	1	1	1	8	2	2	1	1	4	3		3	2		2		2	1	1	1	1	1	"the technology industry"	0	1	0	0	1	3	"6"	2	2	1		26	5	2	4											1155
2	1	1	1	1	2	2	2	2	2		1	3	2	2	2	3	18	19	17	14	12	12	12	13	12	14	4	2	11	14	14	2	1	3	14	1	2	1	1	6	1	2	1	1	4		3	2	3			4	3	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"six"	2	2	1		53	5	1	4											1082
1	2	1	2	2	1	2	1	2	4		1	3	1	1	2	2	18	16	17	12	14	11	11	12	14	11	1	1	12	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	3	"7"	1	1	2		40	5	2	4											321
1	2	1	2	2	1	2	1	1	3	1		2	1	1	1	2	18	18	18	12	12	11	12	12	14	11	2	1	12	15	14	2	1	3	11	1	1	2	2	8	1	2	1	1	2		3	4	3			3	1	1	1	1	1	1	"business"	1	1	0	1	1	3	"6"	2	2	1		25	6	2	4											1444
2	1	1	1	2	2	2	3	1	1		1	3	2	2	2	2	19	18	18	15	13	12	12	12	11	12	3	2	12	12	12	1	1	4	11	1	2	1	2	6	2	2	1	2	2	3		2	2		2		3	1	2	1	1	1	"business"	1	1	1	1	1	3	"6"	2	2	1		27	5	1	5											1217
2	2	1	1	2	1	1	2	2	3		2	4	1	1	2	3	17	17	18	12	12	12	12	12	13	11	3	2	11	15	12	2	1	2	11	1	1	2	2	8	2	2	1	2	2	3		4	1	2			1	1	1	1	4	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"3"	2	2	1		13	5	1	4											102
2	1	1	1	1	1	1	1	1	3		1	3	1	1	2	3	16	16	18	13	13	11	12	11	11	11	3	2	11	15	14	1	1	2	11	1	1	1	2	8	1	2	1	1	2	3		3	1	1			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6 yrs"	2	2	2		24	5	2	4											1445
2	1	2	1	1	1	1	2	1	3		1	3	2	1	2	3	17	17	19	13	11	11	12	11	15	11	2	2	12	15	15	2	1	2	11	1	1	1	2	8	1	2	1	1	2	1		3	1	2			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	3	1	1		42	5	1	4											1550
2	1	1	1	1	1	2	2	1	2	1		3	1	1	2	2	16	16	16	12	12	11	11	11	14	12	3	2	14	12	14	1	1	3	11	1	1	2	2	8	1	2	1	1	2		3	4	3			3	3	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	2	2	1		22	6	2	4											1434
1	2		3		1	1	1	1	3	1		2	2	1	2	3	16	16	16	11	14	11	11	11	11	11	2				14			2	11	1	1	2	2	8					1	1		4	1	1			1	1	1	1	5	2		1	1	1	1	1	3	"6"	2	1	1		39	6	1	4											1494
																																																												0	0	0	0	0	3																				
																																																												0	0	0	0	0	3																				
2	1	1	2	2	2	2	3	1	3	1		3	1	1	2	3	16	16	18	12	12	11	11	11	14	11	3	2	12	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	2	3		4	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	4	2	1		23	6	1	5											9
2	1	1	1	3	1	2	1	1	4		1	3	1	1	2	3	18	16	20	11	11	11	11	11	11	11	1	2			14	1	1	1	11	1	1	2	2	8	1	2	1	1	2	3		3	2		1		1	1	1	1	5	1	"business"	1	1	1	1	1	3	"6"	4	2	1		38	7	1	4											1440
2	2	2	1	1	1	2	2	2	4	1		3	1	1	2	3	18	16	19	12	14	11	11	11	13	11	2	1	12	14	12	1	1	2	11	1	1	2	2	8	1	2	1	2	1		3	4	1	2			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		38	5	2	4											1455
2	1	1	1	1	1	1	1	1	3	1		2	3	1	3	3	17	18	16	14	11	11	11	11	11	12	2	2	14	12	12	1	2	3	15	1	2	1	1	5	2	2	1	1	2		3	4	2		2		2	1	1	1	1	1	"the pharmaceutical industry"	1	1	0	0	1	3	"6"	3	2	1		52	5	1	4											1078
2	1	1	3	3	2	2	1	1	1	1		3	1	1	2	3	19	17	20	14	12	15	14	12	11	12	4	2	12	14	14	2	1	2	11	1	1	2	2	8	1	2	1	1	4	3		1	3			3	1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	2	2	1		16	5	1	4											1454
2	1	1	1	2	2	2	2	1	3		1	3	1	1	1	3	16	17	17	12	12	11	11	11	12	12	2	2	12	14	15	2	1	3	11	1	1	2	2	6	1	2	1	2	2	3		4	1	2			1	1	1	2	1	1	"business"	1	1	1	1	1	3	"6"	3	2	1	1	27	7	1	5											1482
1	2	1	1	1	2	2	2	1	3		1	4	2	1	2	2	17	17	18	11	11	11	12	12	14	12	2	2	12	15	14		1	2	12	1	1	2	2	8	1	2	1	1			3	4	1	2			1	1	1	1	1	2	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	4	2	1		46		1	4											1480
2	2	2	1	2	1	1	1	1	4	1		2	1	1	1	3	16	16	19	11	14	11	11	11	15	11	2	2	11	14	14	1	1	2	11	1	1	2	1	6	2	2	1	1	1		1	4	1	2			1	1	1	1	5	1	"the technology industry"	1	1	1	1	1	3	"6"	3	2	1		26	6	1	5											1475
2	2	1	1	1	1	1	2	2	2	1		1	1	1	2	2	17	16	20	15	11	15	15	11	11	11	4	2	12	12	15	1	1	3	11	1	1	2	2	8	2	1	1	1	2	3		4	1	1			1	1	1	2	1	1	"business"	1	1	1	1	1	3	"6 years"	3	2	1	1	51	6	1	5											1425
2	2	2	1	2	1	1	1	1	3	1		2	2	1	2	3	17	17	17	13	13	11	11	11	13	11	2	2	12	15	12	1	2	2	11	1	1	2	2	8	1	2	1	1	2	1		3	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6 Years"	2	2	2		20	5	2	4											11
2	1	1	1	2	1	2	3	1	2	1		3	1	1	2	1	17	16	16	12	12	11	11	11	11	12	2	2	12	14	12	1	1	1	12	1	1	2	1	8	1	2	1	1	2	3		4	3			3	1	1	1	1	2	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	2		24	5	2	4											1369
2	1	1	1	3	1	2	3	2	2	1		3	2	1	3	2	16	20	18	14	12	13	13	14	11	15	3	2	15	15	12	1	2	4	14	1	1	1	1	8	1	2	1	1	4		3	2	2		2		2	1	1	1	1	1	"the technology industry"	1	1	0	1	1	3		2	2	1		40	5	1	2											848
2	1	1	1	2	1	3	1	2	3		1	4	1	1	3	3	17	17	16	14	12	11	12	12	11	14	4	1	12	14	15	2	1	4	11	1	1	1	2	8	1	2	1	1	2		3	4	3			1	1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	2	1	2		30	5	2	5											25
2	2	2	2	2	1	1	1	1	2	1		3	1	1	2	3	17	16	19	12	11	11	11	11	11	11	3	2	12	15	12	2	1	2	11	1	1	2	2	6	1	2	1	1	1	1		4	1	2			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	2	2	1		14	5	1	4											51
2	1	1	3	1	1	2	2	1	4		1	2	1	1	2	3	17	17	19	12	14	11	11	11	12	11	2	2	12	12	14	2	1	3	14	1	1	2	2	8	1	2	1	1	2		3	4	1	2			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	0	1	1	3	"6"	1	2	4		23	5	2	4											1559
1	1	1	2	1	1	1	2	1	3	1		3	1	1	3	2	16	16	17	13	13	11	11	11	11	11	2	2	11	15	14		1	3	11	1	1	2	2	6	1	2	1	1	2		1	3	1	2			1	1	1	1	1	2	"the financial industry (such as banks)"	0	1	1	1	1	3	"6"	1	1	1		31			5											
2	2	1	1	1	1	1	1	1	4		2	4	1	1	2	1	16	18	18	12	11	11	11	11	11	11	2	1	12	14	15	2	1	4	11	1	1	2	2	8	1	2	1	1	2	3		4	3			3	1	1	1	1	1		"the financial industry (such as banks)"	1	1	0	1	1	3	"6"	3	2	1					5											
2	1	1	2	1	1	2	3	1	3	1		3	1	1	1	3	16	16	16	11	11	11	11	11	11	11	2	1	11	15	15	2	1	1	11	1	1	2	1	8					2	3		4	3			1	1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		21	5	1	5											323
2	2	1	3	3	2	1	1	3	1	1		2	2	1	2	2	18	17	17	14	14	12	12	12	12	11	3	1	12	14	14	2	1	3	11	1	2	2	2	8	2	2	1	1	2		3	2	3			3	3	1	1	2	2	1	"the pharmaceutical industry"	1	0	1	1	1	3		2	1	1		30	5	2	5											
2	1	1	1	1	2	2	2	2	3	1		4	1	1	2	3	17	17	19	12	14	11	11	11	11	11	2	2	12	14	14	2	1	3	11	1	1	2	2	8	1	2	1	1	2		1	4	1	1			1	1	1	1	1	1	"the financial industry (such as banks)"	1	0	1	1	1	3	"6"	2	2	1		37	6	1	5											1458
2	1	1	2	2	3	3	3	3	1	1		3	3	1	3	3	16	20	20	15	12	13	13	13	11	15	4	2	14	12	11	1	1	4	15	1	2	1	1	8	2	1	2	2	4	3		1	3			2	2	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"Six"	4	1	1		49	7	1	5											1423
1	1	1	3	3	1	1	1	1	3		1	2	1	1	1	3	16	16	19	14	12	11	11	11	11	12	3	2	11	12	14	2	1	1	11	1	1	2	2	6	1	2	1	1	2	3		4	2		1		1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	1	2	1		16	6	1	4											841
2	2	1	3	2		2	3	2	2	1		3	2	1	2	2	16	16	16	14	11	15	14	11	12	11	3	1	14	15	15	2	1	3	11	1	1	1	1	8	1	2	1	1	4		3	4	3			3	3	1	1	2	4	1	"the technology industry"	1	1	1	1	1	3	"No"	2	2	1		33	4	2	5											1452
2	1	1	2	2	1	1	1	1	3	1		2	1	1	1	3	17	16	18	13	13	11	11	11	12	11	3	2	12	15	14	2	1	3	11	1	1	2	1	6	2	2	1	1	2	3		4	1	2			1	1	1	1	4	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	2	2	1		23	6	2	5											1451
1	1	1	1	1	2	2	3	2	3	1		4	3	1	3	3	17	19	20	14	14	11	11	11	11	14	3	2	14	14	12	1	1	3	14	1	1	1	2	8	1	2	1	1	4	3		4	3			3	1	1	1	1	2	1	"the technology industry"	1	1	1	1	1	3	"I think 6 "	2	2	1		25	6	2	5											1429
1	2	1	2	2	2	1	2	2	3	1		3	2	1	2	2	16	18	18	13	12	11	11	11	13	11	2	2	11	14	14	1	1	3	12	1	1	2	2	8	1	2	1	1	2		1	4	1	1			1	1	1	1	1	2	"the financial industry (such as banks)"	1	1	1	1	1	3	"4"	2	2	1		44	6	1	5											256
2	2	1	3	3	3	3	2	2	1		1	2	1	1	1	1	16	19	17	11	11	11	11	11	11	11	2	2	14	11	15	2	1	1	11	1	1	2	2	8	1	2	1	1	2	1		3	3			3	1	1	1	2	2	1	"business"	0	0	0	0	1	3		3	2	1	1	15	5	2	4											1460
2	1	1	2	2	2	2	3	1	2		1	4	2	1	3	2	16	18	18	15	11	12	12	15	11	14	4	2	12	14	11	1	2	3	12	1	1	2	2	8	1	2	1	1	4	3		2	3			3	2	1	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	3	"6 years"	2	2	1		23	6	1	5											631
2	2	1	1	2	1	1	1	1	3		1	1	1	1	2	3	17	16	17	11	12	11	11	11	12	11	2	1	12	15	12		1	1	12	1	1	2	2	8	1	2	1	1	2	1		4	1	2			1	1	1	1	1	1	"business"	1	1	0	1	1	3	"6"	3	2	1		35	6	1	5											309
1	1	1	1	2	1	1	1	1	4		1	2	1	1	1	1	16	16	18	11	13	11	11	12	11	11	3	1	11	15	12	2	1	2	11	1	1	2	2	6	2	2	1	1	3	3		4	3			3	3	1	1	1	1	1	"the financial industry (such as banks)"	1	0	1	1	1	3	"six years"	2	2	2		25	5	2	4											856
2	2	1	1	1	1	2	2	2	2		1	3	1	1	2	3	16	18	18	13	13	11	11	12	11	12	3	1	11	15	14	2	1	1	12	1	1	1	2	8	1	2	1	1	4		3	3	3			3		3	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	1	2	4		17			4											
2	1	1	1	2	1	2	1	2	3	1		4	2	1	1	2	17	16	16	14	12	12	13	12	12	11	3	2	12	15	14	2	1	3	11	1	1	2	2	8	2	2	1	1	2		3	4	1	2			1	1	1	1	5		"business"	1	1	1	1	1	3	"6"	2	2	1																
2	1	1	2	3	1	2	1	1	3		1	2	1	1	2	3	18	16	20	14	12	11	11	12	15	11	3	2	11	15	15	2	1	2	11	1	1	1	2	8	1	2	1	1	2	3		4	3			3	1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	3	2	1		42	6	1	5											294
