us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"391/0367"	"088/1673"	"020/0672"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.91604054	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0
"391/0563"	"088/1731"	"020/0811"	1967.0	0	0	0	0.0	0.0	1	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0
"393/0023"	"089/0005"	"021/0024"	1968.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0
"393/0023"	"089/0005"	"021/0024"	1968.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.0
"393/0175"	"089/0347"	"021/0325"	1968.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.0
"393/0503"	"089/0733"	"021/0731"	1968.0	0	0	0	0.0	1.0	0	0	0.0	0	1.0	0	0	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	210.0
"394/0111"	"089/0946"	"022/0134"	1968.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0
"394/0147"	"089/0935"	"022/0162"	1968.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.8954733	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0
"394/0557"	"089/1243"	"022/0542"	1968.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	213.0
"394/0576"	"089/1354"	"022/0572"	1968.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.98065364	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.0
"395/0367"	"089/1794"	"023/0371"	1968.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	1.0	0.0	0.0	23.0	0.8093538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	215.0
"395/0367"	"089/1794"	"023/0371"	1968.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	1.0	0.0	0.0	23.0	0.8093538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	216.0
"395/0444"	"089/1827"	"023/0430"	1968.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.89500374	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0
"395/0575"	"089/1918"	"023/0547"	1968.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.89500374	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0
"395/0575"	"089/1918"	"023/0547"	1968.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.89500374	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0
"395/0575"	"089/1918"	"023/0547"	1968.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	23.0	0.89500374	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.0
"396/0064"	"090/0355"	"024/0264"	1969.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	24.0	0.7747934	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.0
"397/0031"	"090/0779"	"025/0027"	1969.0	0	0	0	1.0	0.0	0	0	0.0	0	1.0	0	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	24.0	0.7747934	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.0
"397/0564"	"090/1312"	"025/0570"	1969.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	24.0	0.7747934	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.0
"397/0728"	"090/1484"	"025/0736"	1969.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	24.0	0.7747934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	224.0
"398/0006"	"090/1537"	"026/0006"	1969.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	24.0	0.7747934	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0
"398/0058"	"090/1555"	"026/0044"	1969.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	24.0	0.7747934	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0
"400/0410"	"091/0423"	"027/0498"	1970.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	227.0
"400/0410"	"091/0423"	"027/0498"	1970.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0
"401/0001"	"091/0702"	"027/0639"	1970.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0
"401/0023"	"091/0713"	"027/0657"	1970.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.0
"401/0154"	"091/0720"	"027/0749"	1970.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0
"401/0265"	"091/0621"	"028/0035"	1970.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0
"401/0279"	"091/0633"	"028/0045"	1970.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0
"401/0295"	"091/0628"	"028/0057"	1970.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.0
"401/0576"	"091/1076"	"028/0339"	1970.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7502817	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235.0
"402/0351"	"091/1410"	"028/0813"	1970.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	236.0
"402/0363"	"091/1400"	"028/0822"	1970.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	237.0
"402/0415"	"091/1575"	"029/0001"	1970.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238.0
"402/0611"	"091/1686"	"029/0214"	1970.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.0
"403/0015"	"091/1780"	"029/0284"	1970.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	240.0
"403/0029"	"091/1811"	"029/0296"	1970.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.699568	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.0
"403/0207"	"091/1772"	"029/0418"	1970.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0
"403/0431"	"091/1970"	"029/0554"	1970.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0
"403/0713"	"091/2140"	"029/0822"	1970.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.0
"403/0713"	"091/2140"	"029/0822"	1970.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	25.0	0.7024793	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	245.0
"405/0313"	"092/0993"	"031/0258"	1971.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	26.0	0.6658527	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	246.0
"405/0518"	"092/1103"	"031/0408"	1971.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	26.0	0.7706611	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.0
"405/0676"	"092/1332"	"031/0593"	1971.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	26.0	0.7706611	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	248.0
"406/0583"	"092/1716"	"032/0317"	1971.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.0
"407/0104"	"092/1953"	"032/0584"	1971.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	1.0	0.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0
"407/0551"	"092/2219"	"033/0131"	1971.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0
"408/0001"	"092/2318"	"033/0154"	1971.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
"408/0169"	"092/2338"	"033/0266"	1971.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	26.0	0.6658527	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.0
"408/0564"	"092/2701"	"033/0548"	1971.0	0	0	0	0.0	0.0	1	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	26.0	0.71825695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	254.0
"408/0593"	"092/2694"	"033/0570"	1971.0	0	0	0	0.0	0.0	1	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	26.0	0.71825695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	255.0
"408/0606"	"092/2614"	"033/0583"	1971.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	256.0
"408/0606"	"092/2614"	"033/0583"	1971.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	257.0
"408/0753"	"092/2576"	"033/0683"	1971.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	26.0	0.6658527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0
"409/0109"	"093/0390"	"034/0342"	1972.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	259.0
"410/0752"	"093/1245"	"036/0001"	1972.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0
"412/0094"	"093/2080"	"036/0772"	1972.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	261.0
"412/0094"	"093/2080"	"036/0772"	1972.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	262.0
"412/0094"	"093/2080"	"036/0772"	1972.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	263.0
"412/0094"	"093/2080"	"036/0772"	1972.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	264.0
"413/0015"	"093/2607"	"037/0419"	1972.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	265.0
"413/0049"	"093/2628"	"037/0446"	1972.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	266.0
"413/0115"	"093/2680"	"037/0492"	1972.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	267.0
"413/0123"	"093/2665"	"037/0500"	1972.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	268.0
"413/0139"	"093/2674"	"037/0513"	1972.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	269.0
"413/0376"	"093/2553"	"037/0669"	1972.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	270.0
"413/0483"	"093/2789"	"037/0745"	1972.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	271.0
"413/0496"	"093/2796"	"037/0757"	1972.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	272.0
