stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Guatemala"	90	"Guatemala vs FAR"	36	624	2	90	"Lucas Garcia"	1	0		1	1	1981	12	1981	0	0	1			1						1	1	1		0	0	0	0		2.484907	2.484907	1	1			1	0	0	3.218876	0	0					
"Guatemala"	90	"Guatemala vs FAR"	36	624	2	1589	"Jorge Soto (aka Pablo Monsanto)"	0	1		1	1	1981	12	1981	1	1	1			1						1	0	1		0	0	0	0		2.484907	2.484907	0	0			0	0	0	3.218876	0	0					
"Guatemala"	90	"Guatemala vs EGP"	36	625	1	90	"Laugerud Garcia"	1	0		1	1	1975	7	1978	1	2	1			0								1			0	0			3.7612	3.7612			-1	-1	1	0	0	4.495169	0	0					
"Guatemala"	90	"Guatemala vs EGP"	36	625	1	90	"Lucas Garcia"	1	0		2	7	1978	12	1981	1	1	1			1						1	1	1		0	0	0	0		3.73767	4.430817	1	1			1	0	0	4.471639	0	0		-1	1	0	0
"Guatemala"	90	"Guatemala vs EGP"	36	625	1	1591	"Rolando Morán (aka Ricardo Arnoldo Ramirez de Leon)"	0	1		1	1	1975	12	1981	1	2	1			1						1	0	1		0	0	0	0		4.430817	4.430817	0	0			0	0	0	5.164786	0	0					
"Guatemala"	90	"Guatemala vs ORPA"	36	627	1	90	"Lucas Garcia"	1	0		1	1	1979	12	1981	1	1	1			1						1	1	1		0	0	0	0		3.583519	3.583519	1	1			1	0	0	4.317488	0	0					
"Guatemala"	90	"Guatemala vs ORPA"	36	627	1	1592	"Rodrigo Asturias"	0	1		1	1	1979	12	1981	1	2	1			1						1	0	1		0	0	0	0		3.583519	3.583519	0	0			0	0	0	4.317488	0	0					
"Central African Republic"	482	"Central African Republic vs UFDR"	222	628	1	482	"Francois Bozizé"	1	0		1	10	2006	4	2007	1	2	1		1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0.0	1.94591	1.94591	0	0	0	0	1	0	0	3.828641							
"Central African Republic"	482	"Central African Republic vs UFDR"	222	628	1	1408	"Michel Djotodia"	0	1		1	10	2006	11	2006	1	2	1		0									0			0	0			0.6931472	0.6931472	1	1	1	1	0	0	1	3.401197							
"Central African Republic"	482	"Central African Republic vs UFDR"	222	628	1	1408	"Damane Zakaria"	0	1		2	11	2006	4	2007	1	1	1		1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	1.791759	1.94591	0	0	0	0	0	0	0	3.433987			1	1	0	0	0
"Israel"	666	"Israel vs PRC"	37	629	1	666	"Ariel Sharon"	1	0		1	1	2006	4	2006	1	2	1		0									1			1	1			1.386294	1.386294	0	0	0	0	1	0	0	2.70805							
"Israel"	666	"Israel vs PRC"	37	629	1	666	"Ehud Olmert"	1	0		2	4	2006	12	2006	1	1	1		1	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0.6931472	2.197225	2.484907	0	0	1	1	1	0	0	3.518981			0	0	1	0	1
"Israel"	666	"Israel vs PRC"	37	629	1	1054	"Jamal Abu-Samahdanah"	0	1		1	1	2006	6	2006	1	2	1		0									1			1	1			1.791759	1.791759	1	1	0	0	0	0	0	3.113515							
"Israel"	666	"Israel vs PRC"	37	629	1	1054	"Kamal al-Nayrab (Abu Awad)"	0	1		2	6	2006	12	2006	1	1	1		1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0.6931472	1.94591	2.484907	1	1	-1	-1	0	0	0	3.267666			1	0	0	0	0
"Sudan"	625	"Sudan vs NRF"	113	630	1	625	"Al-Bashir"	1	0		1	7	2006	12	2006	1	2	1		1	0						0	1	1	1	0	0	0	0	1.098612	1.791759	1.791759	0	0			0	0	0	6.697034							
"Sudan"	625	"Sudan vs NRF"	113	630	1	1317	"Ahmed Diraige"	0	1		1	7	2006	12	2006	1	2	1		1	0						0	0	1	1	0	0	0	0	1.098612	1.791759	1.791759	1	0			0	0	1	6.697034							
"Sudan"	625	"Sudan vs SLM/A-MM"	113	631	1	625	"Al-Bashir"	1	0		1	2	2006	5	2006	1	2	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0.0	1.386294	1.386294	0	0	0	0	0	0	0	4.89784							
"Sudan"	625	"Sudan vs SLM/A-MM"	113	631	1	1318	"Minni Minnawi"	0	1		1	2	2006	5	2006	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0.0	1.386294	1.386294	1	0	0	0	0	0	0	4.89784							
"Somalia"	520	"Somalia vs ARS/UIC"	141	632	1	520	"Abdullahi Yusuf Ahmed"	1	0		1	8	2006	12	2008	1	2	1		0									1			0	0			3.367296	3.367296	1	0	0	0	1	0	0	7.75876							
"Somalia"	520	"Somalia vs ARS/UIC"	141	632	1	520	"Sheikh Aden Madobe"	1	0		2	12	2008	12	2008	1	1	1			1						0	1	1		1	0	0	0		0.0	3.367296					1	1	0	2.847812			1	0	1	0	0
"Somalia"	520	"Somalia vs ARS/UIC"	141	632	1	1355	"Hassan Dahir Aweys"	0	1		1	8	2006	12	2008	1	2	1			1						0	0	1		1	0	0	0		3.367296	3.367296	1	0			0	0	1	7.75876							
"Chad"	483	"Chad vs RAFD"	91	633	1	483	"Deby"	1	0		1	6	2006	12	2006	1	2	1			0						0	1	1		0	0	0	0		1.94591	1.94591	0	0			1	0	0	3.465736							
"Chad"	483	"Chad vs RAFD"	91	633	1	1300	"Timane Erdimi"	0	1		1	6	2006	12	2006	1	2	1			0						0	0	1		0	0	0	0		1.94591	1.94591	1	1			0	0	1	3.465736							
"Chad"	483	"Chad vs UFDD"	91	634	1	483	"Deby"	1	0		1	10	2006	12	2007	1	2	1		1	0						0	1	1	1	0	0	0	0	0.0	2.70805	2.70805	0	0			1	0	0	6.011267							
"Chad"	483	"Chad vs UFDD"	91	634	1	1302	"Mahamat Nouri"	0	1		1	10	2006	12	2007	1	2	1		1	0						0	0	1	1	0	0	0	0	0.0	2.70805	2.70805	0	0			0	0	1	6.011267							
"Pakistan"	770	"Pakistan vs Baluch Ittehad"	129	638	1	770	"Musharraf"	1	0		1	1	2005	12	2006	1	2	1		1	0	1	1	1	0	0	1	1	1	0	1	0	1	0	0.6931472	3.178054	3.178054	0	0	1	1	1	0	0	5.062595							
"Pakistan"	770	"Pakistan vs Baluch Ittehad"	129	638	1	1130	"Nawab Akbar Khan Bugti"	0	1		1	1	2005	8	2006	1	2	1		0									1			0	1			2.995732	2.995732	1	1	-1	-1	0	0	0	4.660289							
"Pakistan"	770	"Pakistan vs Baluch Ittehad"	129	638	1	1130	"Khari Baksh Marri"	0	1		2	8	2006	12	2006	1	1	1		1	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0.6931472	1.609438	3.178054	0	0	-1	-1	0	0	0	4.180777			1	-1	0	0	0
"Pakistan"	770	"Pakistan vs BLA"	129	639	1	770	"Musharraf"	1	0		1	1	2004	8	2008	1	2	1		0									1			0	1			4.025352	4.025352	0	0	0	0	1	0	0	5.288267							
"Pakistan"	770	"Pakistan vs BLA"	129	639	1	770	"Mohammadmian Soomro"	1	0		2	8	2008	9	2008	1	1	1		0									1			0	1			0.6931472	4.043051	0	0	1	1	1	1	0	2.197225			0	0	1	0	0
"Pakistan"	770	"Pakistan vs BLA"	129	639	1	770	"Asif Ali Zardari"	1	0		3	9	2008	12	2011	0	0	0		0							1	1	1		0	0	1	0		3.688879	4.564348					1	0	0	4.510859			0	1	1	1	0
"Pakistan"	770	"Pakistan vs BLA"	129	639	1	1129	"Mir Balach Marri"	0	1		1	1	2004	11	2007	1	2	1		0									1			0	1			3.850147	3.850147	1	1	0	0	0	0	1	5.043962							
"Pakistan"	770	"Pakistan vs BLA"	129	639	1	1129	"Brahamdagh Bugti"	0	1		2	11	2007	12	2011	1	1	1		0							1	0	1		0	0	1	0		3.912023	4.564348					0	0	1	4.947577			1	0	0	0	0
"Iran"	630	"Iran vs Jondullah"	143	640	1	630	"Ahmadinejad"	1	0		1	1	2006	12	2010	0	0	1		1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0.0	4.094345	4.094345	0	0	0	0	1	0	0	5.598422							
"Iran"	630	"Iran vs Jondullah"	143	640	1	1153	"Abdul Malik Rigi (aka Emir Abdul Malik Baloch)"	0	1		1	1	2006	2	2010	1	2	1		0									1			0	0			3.912023	3.912023	1	1	0	0	0	0	1	5.339139							
"Iran"	630	"Iran vs Jondullah"	143	640	1	1153	"Muhamed Dhahir Baloch"	0	1		2	2	2010	12	2010					1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.0	2.397895	4.094345	0	0	0		0	0	1	4.217053			1	0	0	0	0
"Sudan"	625	"Sudan vs SPLM/A"	113	641	1	625	"Nimeiri"	1	0		1	5	1983	4	1985	1	2	1	1	0									0	0		0	0			3.178054	3.178054	1	1	-1	-1	0	0	0	7.755053	0	0					
"Sudan"	625	"Sudan vs SPLM/A"	113	641	1	625	"Abdul Rahman Swaredahab"	1	0		2	4	1985	5	1986	1	1	1	0	0									0	0		1	0			2.639057	3.610918	0	0	-1	-1	0	1	0	7.061906	0	0	1	-1	0	0	0
"Sudan"	625	"Sudan vs SPLM/A"	113	641	1	625	"Al-Mirghani"	1	0		3	5	1986	6	1989	0	0	0	0	0									0	0		0	0			3.637586	4.304065	1	1	-1	0	0	0	0	8.474947	0	0	0	-1	0	1	1
"Sudan"	625	"Sudan vs SPLM/A"	113	641	1	625	"Al-Bashir"	1	0		4	6	1989	1	2005	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	2.397895	5.236442	5.56452	0	0	-1	0	0	0	0	10.29109			1	-1	0	0	0
"Sudan"	625	"Sudan vs SPLM/A"	113	641	1	1312	"John Garang"	0	1		1	5	1983	1	2005	1	2	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	2.397895	5.56452	5.56452	0	0	0	0	0	0	0	10.52517							
"Israel"	666	"Israel vs Hezbollah"	251	643	1	666	"Shamir"	1	0		1	7	1990	7	1992	0	0	1	1	0									1	0		1	1			3.218876	3.218876	0	0	1	0	1	0	0	4.793722	0	1					
"Israel"	666	"Israel vs Hezbollah"	251	643	1	666	"Rabin"	1	0		2	7	1992	11	1995	1	1	1	1	0									1	0		1	1			3.713572	4.174387	0	0	0	0	1	0	0	5.759953	0	1	0	1	1	0	1
"Israel"	666	"Israel vs Hezbollah"	251	643	1	666	"Peres"	1	0		3	11	1995	6	1996	1	2	1	1	0									1	1		1	1			2.079442	4.276666	1	0	-1	-1	1	0	0	4.091563	0	1	0	0	1	0	1
"Israel"	666	"Israel vs Hezbollah"	251	643	1	666	"Netanyahu"	1	0		4	6	1996	7	1999	0	0	1	1	0									1	1		1	1			3.637586	4.691348	1	0	0	0	1	0	0	5.372187	0	1	1	-1	1	0	1
"Israel"	666	"Israel vs Hezbollah"	251	643	1	666	"Barak"	1	0		5	7	1999	5	2000	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0.0	2.397895	4.779123	0	0	-1	0	1	0	0	3.068053	0	1	1	0	1	0	1
"Israel"	666	"Israel vs Hezbollah"	251	643	1	1209	"Sheikh Subhi al-Tufayli"	0	1		1	7	1990	5	1991	1	2	1	1	0									1	0		1	1			2.397895	2.397895	1	0	0	0	0	0	1	3.982792	0	1					
"Israel"	666	"Israel vs Hezbollah"	251	643	1	1209	"Abbas Musawi"	0	1		2	5	1991	2	1992	1	1	1	1	0									1	0		1	1			2.302585	2.995732	1	1	0	0	0	0	1	3.501545	0	1	1	0	0	0	0
"Israel"	666	"Israel vs Hezbollah"	251	643	1	1209	"Hassan Nasrallah"	0	1		3	2	1992	5	2000	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0.0	4.60517	4.779123	0	0	0	0	0	0	1	6.450076	0	1	1	0	0	0	0
"Israel"	666	"Israel vs Hezbollah"	251	643	2	666	"Ehud Olmert"	1	0		1	7	2006	8	2006	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	1	1	0	0.6931472	0.6931472	0.6931472	1	0	0	0	1	0	0	6.710523							
"Israel"	666	"Israel vs Hezbollah"	251	643	2	1209	"Hassan Nasrallah"	0	1		1	7	2006	8	2006	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0.6931472	0.6931472	0.6931472	0	0	0	0	0	0	1	6.710523							
"Sudan"	625	"Sudan vs NDA"	113	645	1	625	"Al-Bashir"	1	0		1	4	1996	12	2001	1	2	1		1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1.94591	4.234107	4.234107	0	0	-1	-1	0	0	0	7.969358	0	1					
"Sudan"	625	"Sudan vs NDA"	113	645	1	1314	"Mohamed Osman Al Mirghani"	0	1		1	4	1996	12	2001	1	2	1		1	1	0	0	0	1	1	1	0	1	1	0	0	0	0	1.94591	4.234107	4.234107	0	0	0	0	0	0	1	7.969358	0	1					
"Democratic Republic of Congo"	490	"DRC vs CNDP"	86	646	1	490	"Joseph Kabila"	1	0		1	1	2006	3	2009	1	2	1		1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0.0	3.663562	3.663562	0	0	0	0	1	0	0	7.077498							
"Democratic Republic of Congo"	490	"DRC vs CNDP"	86	646	1	1272	"Laurent Nkunda"	0	1		1	1	2006	1	2009	1	2	1		0									1			0	0			3.610918	3.610918	1	1	1	1	0	0	0	7.076935							
"Democratic Republic of Congo"	490	"DRC vs CNDP"	86	646	1	1272	"Bosco Ntaganda"	0	1		2	1	2009	3	2009	0	0	0		1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0.0	1.098612	3.663562	0	0	0	0	0	0	0	0.0			1	1	0	0	0
"Philippines"	840	"Philippines vs MNLF-HM"	112	647	1	840	"Gloria Macapagal-Arroyo"	1	0		1	1	2007	12	2007	1	2	1		1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0.6931472	2.484907	2.484907	0	0	0	0	1	0	0	3.218876							
"Philippines"	840	"Philippines vs MNLF-HM"	112	647	1	1121	"Habier Malik"	0	1		1	1	2007	12	2007	1	2	1		1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	0.6931472	2.484907	2.484907	1	1	-1	-1	0	0	0	3.218876							
"Sudan"	625	"Sudan vs SLM/A-Unity"	113	648	1	625	"Al-Bashir"	1	0		1	1	2007	12	2008	1	2	1		1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1.098612	3.178054	3.178054	0	0	0	0	0	0	0	4.804021							
"Sudan"	625	"Sudan vs SLM/A-Unity"	113	648	1	1319	"Abdallah Yahya"	0	1		1	1	2007	12	2008	1	2	1		1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1.098612	3.178054	3.178054	0	0	0	0	0	0	0	4.804021							
"Mali"	432	"Mali vs ATNMC"	177	650	1	432	"Amadou Toure"	1	0		1	8	2007	12	2009	1	2	1	1	1	0	1	0	1	0	0	1	1	0	1	0	1	1	0	0.0	3.367296	3.367296	0	0	1	1	1	0	0	5.247024							
"Mali"	432	"Mali vs ATNMC"	177	650	1	1375	"Ibrahim Bahanga"	0	1		1	8	2007	12	2009	1	2	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0.0	3.367296	3.367296	1	1	-1	-1	0	0	0	5.247024							
"Democratic Republic of Congo"	490	"DRC vs BDK"	254	651	1	490	"Joseph Kabila"	1	0		1	1	2007	12	2008	1	1	1		1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0.0	3.178054	3.178054	0	0	1	1	1	0	0	5.902633							
"Democratic Republic of Congo"	490	"DRC vs BDK"	254	651	1	1415	"Ne Muanda Nsemi  "	0	1		1	1	2007	12	2008	1	2	1		1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0.0	3.178054	3.178054	0	0	-1	-1	0	0	0	5.902633							
"Iraq"	645	"Iraq vs KDP-QM"	74	653	1	645	"Hassan Al-Bakr"	1	0		1	1	1977	12	1978	1	1	1	1		0						1	1	1	0	1	0	1	0		3.178054	3.178054	0	0			0	0	0	3.912023							
"Iraq"	645	"Iraq vs KDP-QM"	74	653	1	1104	"Masoud Barzani"	0	1		1	1	1977	12	1978	1	1	1	1		0						1	0	1	0	1	0	1	0		3.178054	3.178054	0	0			0	0	0	3.912023							
"Chad"	483	"Chad vs FAN"	91	660	1	483	"Malloum"	1	0		1	2	1976	3	1979	1	2	1		0									0			0	0			3.637586	3.637586	1	1	-1	-1	0	0	0	5.723585	0	1					
"Chad"	483	"Chad vs FAN"	91	660	1	483	"Oueddei"	1	0		2	3	1979	6	1982	0	0	0		1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0.0	3.688879	4.343805	1	1	-1	0	0	0	0	7.966702	0	1	1	-1	0	0	0
"Chad"	483	"Chad vs FAN"	91	660	1	1284	"Hissène Habré"	0	1		1	2	1976	6	1982	1	2	1		1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0.0	4.343805	4.343805	0	0	1	1	0	0	0	8.041091	0	1					
"Chad"	483	"Chad vs FAT"	91	662	1	483	"Hissén Habré"	1	0		1	8	1982	12	1982	1	2	1		1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0.6931472	1.609438	1.609438	0	0	1	1	0	0	0	5.010635							
"Chad"	483	"Chad vs FAT"	91	662	1	1286	"Wadel Abdelkader Kamougue"	0	1		1	8	1982	12	1982	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.6931472	1.609438	1.609438	1	1	-1	-1	0	0	0	5.010635							
"Chad"	483	"Chad vs GUNT"	91	663	1	483	"Hissén Habré"	1	0		1	2	1983	12	1986	1	2	1		1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0.0	3.850147	3.850147	0	0	1	1	0	0	0	5.141664							
"Chad"	483	"Chad vs GUNT"	91	663	1	1287	"Goukouni Oueddei"	0	1		1	2	1983	11	1986	1	2	1		0									0	1		0	0			3.828641	3.828641	1	0	-1	-1	0	0	1	5.129405							
"Chad"	483	"Chad vs GUNT"	91	663	1	1287	"Acheikh ibn Oumar"	0	1		2	11	1986	12	1986	1	1	1		1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0.0	0.6931472	3.850147	0	0	-1	-1	0	0	1	1.427116			1	-1	0	0	0
"Chad"	483	"Chad vs CDR"	91	664	1	483	"Hissén Habré"	1	0		1	1	1987	12	1987	1	2	1		1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0.0	2.484907	2.484907	0	0	0	0	0	0	0	6.907755							
"Chad"	483	"Chad vs CDR"	91	664	1	1301	"Acheikh Ibn Oumar"	0	1		1	1	1987	12	1987	1	2	1		1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.0	2.484907	2.484907	1	0	0	0	0	0	1	6.907755							
"Ethiopia"	530	"Ethiopia vs ELF"	78	667	1	530	"Selassie"	1	0		1	3	1964	9	1974	1	2	1		0									1			0	1			4.844187	4.844187	1	1	0	0	0	0	0	8.777903	0	0					
"Ethiopia"	530	"Ethiopia vs ELF"	78	667	1	530	"Andom"	1	0		2	9	1974	11	1974	0	0	0		0									1			0	1			1.098612	4.859812	0	0	-1	0	0	0	0	7.640003	0	0	1	0	0	0	0
"Ethiopia"	530	"Ethiopia vs ELF"	78	667	1	530	"Banti"	1	0		3	11	1974	2	1977	0	0	0		0									1			0	1			3.332205	5.049856	0	0	-1	0	0	0	0	8.212433	0	0	0	-1	0	0	0
"Ethiopia"	530	"Ethiopia vs ELF"	78	667	1	530	"Mengistu Marriam"	1	0		4	2	1977	12	1980	0	0	0		1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0.0	3.850147	5.308268	0	0	0	0	0	0	0	8.187021	0	0	0	-1	0	0	0
"Ethiopia"	530	"Ethiopia vs ELF"	78	667	1	1260	"Idris Mohammed Adem"	0	1		1	3	1964	1	1975	1	2	1		0									1			0	1			4.875197	4.875197	0	0	1	1	0	0	1	9.065584	0	0					
"Ethiopia"	530	"Ethiopia vs ELF"	78	667	1	1260	"Ahmed Nasser "	0	1		2	1	1975	12	1980	0	0	0		1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0.0	4.276666	5.308268	1	0	-1	0	0	0	1	8.655911	0	0	0	1	0	0	0
"Sri Lanka"	780	"Sri Lanka vs EPRLF"	157	687	1	780	"Jayewardene"	1	0		1	5	1985	12	1985	1	2	1		1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0.6931472	2.079442	2.079442	0	0	0	0	1	0	0	3.332205							
"Sri Lanka"	780	"Sri Lanka vs EPRLF"	157	687	1	1165	"K.Pathmanabha"	0	1		1	5	1985	12	1985	1	2	1		1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0.6931472	2.079442	2.079442	0	0	0	0	0	0	0	3.332205							
"Sri Lanka"	780	"Sri Lanka vs EPRLF"	157	687	2	780	"Jayewardene"	1	0		1	1	1989	1	1989	1	2	1		0									1			0	1			0.0	0.0	0	0	0	0	1	0	0	2.224623							
"Sri Lanka"	780	"Sri Lanka vs EPRLF"	157	687	2	780	"Premadasa"	1	0		2	1	1989	12	1989	1	1	1		1	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0.0	2.484907	2.484907	0	0	1	1	1	0	0	4.70953			0	0	1	0	0
"Sri Lanka"	780	"Sri Lanka vs EPRLF"	157	687	2	1165	"K.Pathmanabha"	0	1		1	1	1989	12	1989	1	2	1		1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0.0	2.484907	2.484907	1	1	-1	-1	0	0	0	4.70953							
"Guatemala"	90	"Guatemala vs MR-13/FAR II"	36	694	1	90	"Mendez Montenegro"	1	0		1	1	1970	7	1970	1	2	1		0									0			0	0			1.94591	1.94591	0	0	1	1	1	0	0	6.368759	0	0					
"Guatemala"	90	"Guatemala vs MR-13/FAR II"	36	694	1	90	"Arana Osorio"	1	0		2	7	1970	7	1974	0	0	0		0									0			0	0			3.89182	4.007333	0	0	1	0	1	0	0	8.314669	0	0	0	1	1	0	0
"Guatemala"	90	"Guatemala vs MR-13/FAR II"	36	694	1	90	"Laugerud Garcia"	1	0		3	7	1974	7	1978	0	0	0		0									1			0	0			3.89182	4.634729	0	0	-1	0	1	0	0	6.379416	0	0	0	1	1	0	0
"Guatemala"	90	"Guatemala vs MR-13/FAR II"	36	694	1	90	"Lucas Garcia"	1	0		4	7	1978	12	1981	0	0	0			1						1	1	1		0	0	0	0		3.73767	4.969813					1	0	0	4.471639	0	0	0	-1	1	0	0
"Guatemala"	90	"Guatemala vs MR-13/FAR II"	36	694	1	1590	"No Identifiable Leader"	0	1	1	1	1	1970	12	1981						1						1	0	1		0	0	0	0		4.969813	4.969813					0			8.551595	0	0					
"Uganda"	500	"Uganda vs FUNA"	118	703	1	500	"Banaisa"	1	0		1	1	1980	5	1980			1		0									0			0	0			1.609438	1.609438	0	0	0		0	1	0	3.167583							
"Uganda"	500	"Uganda vs FUNA"	118	703	1	500	"Paulo Muwanga"	1	0		2	5	1980	12	1980	1	2	1		0									0			0	0			2.079442	2.484907	0	0	1	1	0	1	0	3.637586			0	0	0	1	0
"Uganda"	500	"Uganda vs FUNA"	118	703	1	500	"Obote"	1	0		3	12	1980	12	1981	1	1	0		1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.6931472	2.564949	3.178054	0	0	0	0	0	0	0	3.392829			0	1	0	1	0
"Uganda"	500	"Uganda vs FUNA"	118	703	1	1328	"Isaac Lumago"	0	1		1	1	1980	12	1981	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.6931472	3.178054	3.178054	0	0	-1	-1	0	0	1	4.406719							
"Uganda"	500	"Uganda vs UNRF"	118	704	1	500	"Obote"	1	0		1	1	1981	12	1983	1	2	1		1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1.098612	3.583519	3.583519	0	0	1	1	0	0	0	4.317488	0	0					
"Uganda"	500	"Uganda vs UNRF"	118	704	1	1330	"Moses Ali"	0	1		1	1	1981	12	1983	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1.098612	3.583519	3.583519	0	0	-1	-1	0	0	1	4.317488	0	0					
"Uganda"	500	"Uganda vs UPDA"	118	706	1	500	"Museveni"	1	0		1	4	1986	6	1988	1	2	1		1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1.098612	3.295837	3.295837	0	0	0	0	0	0	0	5.147494	0	0					
"Uganda"	500	"Uganda vs UPDA"	118	706	1	1332	"Odong Latek"	0	1		1	4	1986	5	1988	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1.098612	3.258096	3.258096	1	0	-1	-1	0	0	0	5.146525	0	0					
"Uganda"	500	"Uganda vs Lord's Army"	118	708	1	500	"Museveni"	1	0		1	3	1988	8	1988	1	2	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0.6931472	1.791759	1.791759	0	0	1	1	0	0	0	4.094345							
"Uganda"	500	"Uganda vs Lord's Army"	118	708	1	1335	"Severino Lukoya"	0	1		1	3	1988	8	1988	1	2	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0.6931472	1.791759	1.791759	1	1	-1	-1	0	0	0	4.094345							
"Sierra Leone"	451	"Sierra Leone vs WSB"	187	714	1	451	"Kabbah"	1	0		1	8	2000	9	2000	1	1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0.0	0.6931472	0.6931472	0	0	1	1	1	0	0	3.295837							
"Sierra Leone"	451	"Sierra Leone vs WSB"	187	714	1	1387	"Foday Kallay"	0	1		1	8	2000	9	2000	1	2	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0.0	0.6931472	0.6931472	1	1	-1	-1	0	0	0	3.295837							
"Pakistan"	770	"Pakistan vs TNSM"	209	721	1	770	"Musharraf"	1	0		1	7	2007	12	2007	1	2	1			0						0	0	1		0	0	0	0		1.791759	1.791759					1	0	0	0.0							
"Pakistan"	770	"Pakistan vs TNSM"	209	721	1	1198	"Maulana Fazlullah"	0	1		1	7	2007	12	2007	1	2	1			0						0	0	1		0	0	0	0		1.791759	1.791759					0	0	0	0.0							
"Lebanon"	660	"Lebanon vs LNM"	63	722	1	660	"Franjieh"	1	0		1	4	1975	9	1976	1	2	1		0									0			0	0			2.890372	2.890372	0	0	-1	-1	1	0	0	6.829794	0	0					
"Lebanon"	660	"Lebanon vs LNM"	63	722	1	660	"Sarkis"	1	0		2	9	1976	10	1976	0	0	0		1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0.0	0.6931472	2.944439	0	0	0	0	1	0	0	5.298317	0	0	0	-1	1	0	0
"Lebanon"	660	"Lebanon vs LNM"	63	722	1	1079	"Kamal Jumblatt"	0	1		1	4	1975	10	1976	1	2	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.944439	2.944439	1	1	0	0	0	0	0	6.932448	0	0					
"Lebanon"	660	"Lebanon vs LNM"	63	722	2	660	"Sarkis"	1	0		1	1	1982	9	1982	1	1	1		0									0			0	0			2.197225	2.197225	0	0	1	1	1	0	0	2.931194	0	0					
