candidate.family	candidate.gender	candidate.profession	candidate.birthDate
"Wife: Nan; 1 Child: Bevin"	"Male"	"Lieutenant Commander, United States Naval Reserves Medical Service Corps. 2009-present\nAssistant Professor, Pediatrics, University of Pittsburgh School of Medicine\nAuthor\nPsychologist\nSmall Business Owner \nFormer Employee, Children's Hospital\nFormer Employee, Magee Women's Hospital\nFormer Employee, Mercy Hospital\nFormer Consultant, Pennsylvania Schools"	"9/11/52"
"Wife: Nancy; 2 Children: Kate, Grant"	"Male"	"Chief of Staff, United States Senator John Cornyn, 2002-2007\nLegislative Aide, United States Senator Phil Gramm, 1998-2002\nNaval Liaison Officer, United States Senate, 1995-1998\nAviator, United States Navy\nOfficer, United States Navy"	"12/9/62"
"Wife: Cynthia; 1 Child"	"Male"	"Captain, United States Air Force, Philippines, Vietnam, 1970-1976\nCorporate Pilot\nFormer Operator, Lea Fishing Tools\nFormer Owner, Lea Fishing Tools"	"8/23/47"
"Wife: Kelley; 3 Children: William, Duncan, Robert"	"Male"	"Resident, Ophthalmology, Duke University Medical Center\nIntern, General Surgery, Georgia Baptist Medical Center\nOphthalmologist, Private Practice"	"1/7/63"
"Wife: Ann; 3 Children: Claire, Kathleen, Rob"	"Male"	"Advisor, Alabama Aerospace, Science and Industry Task Force \nDirector, Alabama Policy Institute\nFounding Director, State Policy Network"	"5/14/54"
"Wife: Bonnie; 2 Children; David III, Blake; 2 Grandchildren"	"Male"	""	"12/10/49"
"Wife: Carrie; 2 Children: Siri, Gia"	"Male"	""	"10/1/69"
"Wife: Nancy; 6 Children: Alexis, Abby, Zoe, David, Jane, Matt"	"Male"	"Attorney, Berenbaum, Weinshienk, and Eason, Professional Corporation"	"5/1/53"
"Husband: Paul; 5 Children: Nancy, Christine, Jacqueline, Paul, Alexandra"	"Female"	"Consultant, Public Relations"	"3/26/40"
"Divorced; 3 Children: Sean, Jason, Elliot"	"Male"	"Certified Public Accountant, Detroit Lakes, Minnesota, 1968-1990\nStaff Sergeant, North Dakota Army National Guard, 1963-1969\nMusician\nPrivate Pilot"	"6/29/44"
"Wife: Sarah; 3 Children: Rose, Frank, Celeste"	"Male"	"Maritime Attorney, 1982-1984\nCoastal Law Specialist, New Jersey Marine Advisory Service, 1980-1981\nAssistant Professor, Rutgers University, 1980-1981\nLegal Counsel, Long Branch Protective Services for the Elderly\nProfessor, Monmouth University"	"10/30/51"
"Wife: Kelly; 4 Children: Cassie, Briana, Tayler, Liesl"	"Male"	"Marketing, Cable Value Network\nLegislative Assistant, Representative Jim Ramstad, United States House of Representatives\nState Director, Representative Jim Ramstad, United States House of Representatives\nFormer Business Analyst, Target Corporation\nFormer Investment Analyst"	"5/14/65"
"Wife: Suzanne; 4 Children: Robert Jr., Natalie, Amy, Grace"	"Male"	"Real Estate Investor, 1985-present\nFormer Assistant to the President, Campus Crusade for Christ"	"8/15/48"
"Wife: Elsie; 3 Children: William III, Glenn, David"	"Male"	"Teacher, Public Schools, 1963-1974\nAdjunct Professor, Farleigh Dickinson University, 1965-1968\nSergeant, United States Army Reserve, 1962-1967\nSergeant, United States Army, 1961-1962"	"1/25/37"
"Wife: Christy; 2 Children: Ryenn, Mattea"	"Male"	"Aviation Safety Officer, Joint Command, State Aviation Office, 2005-present\nFounder, Hydrotech Mechanical Services, Incorporated, 1993-present\nLieutenant, Pennsylvania Army National Guard, 1980-present"	"5/27/62"
"Divorced; 3 Children: Hannah, Cecily, Asa"	"Female"	"Founder/Co-Owner, Nebo Lodge, 2006-present\nPresident/Chief Executive Officer, Common Cause, 2003-2007 \nOwner/Founder, North Island Designs, 1981-1993\nAuthor/Essayist, Design and Production, 1986-1992\nPhotographer, Design and Production, 1986-1992\nProducer, Design and Production, 1986-1992\nFarmer, North Island Farm, 1977-1980\nFormer Editor, North Haven News"	"4/2/55"
"Wife: Lisa; 3 Children: Bear, Aubrey, Bennett"	"Male"	"Served, Mississippi Army National Guard, 2007-present\nServed, United States Marine Corps Reserve, 1988-1996\nCo-Founder, Palazzo & Company, Professional Limited Liability Company\nCertified Public Accountant"	"2/21/70"
"Wife: Lynn; 2 Children"	"Male"	"Deputy Attorney, San Diego, 1991-1996\nEconomist, United States Department of Environmental Protection Agency (EPA), 1980-1981"	"6/17/58"
"Wife: Amy; 3 Children"	"Male"	"Owner, Stanton Street Technology, 1999-present"	"9/26/72"
"Wife: Colleen; 3 Children: Gary Jr., Madeleine, Alana"	"Male"	"Lieutenant Commander, United States Naval Reserve, 1993-2000, 2001-2005\nChair, American Government, Central Michigan University\nVice President, Former Branch Office, Merrill Lynch\nArbitrator, New York Stock Exchange\nVice President, Former Branch Office, Paine Webber\nOfficer, Atlantic Fleet's Combat Logistics, United States Naval Reserve\nSeabee Combat Warfare Specialist, United States Naval Reserve\nFormer Professor, Business Economics, Wayne State University\nFormer Instructor, Business Policy, Oakland University\nFormer Professor, Finance, Wayne State University\nFormer Strategic Management, Oakland University"	"12/1/58"
"Wife: Beatrice; 3 Children: Donald III, Jack, Yvonne"	"Male"	"Director, Student Transportation, Essex County Educational Services Commission"	"12/17/58"
"Partner: Marlon Reis; 2 Children"	"Male"	"Co-Founder, American Information Systems\nSales Manager, Blue Mountain Arts\nFounder, New America School\nSuperintendent, New America School\nFounder, Pro Flowers Website"	"5/12/75"
"Wife: Lisa; 2 Children: Karen, Michael"	"Male"	"Professor, Political Science, Duke University, 1973-1986, 1995-1996\nProfessor, Public Policy, Duke University, 1973-1986, 1995-1996\nCandidate, United States House of Representatives, 1994\nAssistant Professor, Yale University, 1969-1973\nStaff, United States Senator Edward Lewis Bartlett, 1963-1967\nAuthor"	"8/17/40"
"Wife: Tina; 3 Children: Drew, Ryan, Rhiannon"	"Male"	"Chief Executive Officer, LTC Companies Group, 2003-2010\nChief Executive Officer, LTC Management Services, 1985-2003\nCertified Public Accountant\nOwner/General Manager, Arena Football Leagues Columbus Destroyers"	"12/3/58"
"Widowed; 1 Child: Sam"	"Male"	"Principal, Avatar Investors Associates Corporation, 1981-1996\nEvaluation Associates, Incorporated, 1978\nHarris Trust and Savings Bank, 1976\nPrivate Sector Business Owner/Manager"	"11/1/53"
"Wife: Jean; 2 Children: Autumn, Will"	"Male"	"Owner, Bending River Estates, Limited Liability Company, present\nOwner, CT Associates, present\nOwner, Fritz-Klee Holdings, Limited Liability Company, present\nOwner, Fritz-Klee Realty, Limited Liability Company, present\nOwner, Platinum Home Group, Limited Liability Company, present\nOwner, Law Office of Thomas W. Reed II, Professional Limited Liability Company, 1999-present\nAttorney, Gallo and Iacovangelo, Limited Liability Partnership, 1996-1999\nLaw Clerk, Waite, Schneider, Bayless and Chesley, 1995"	"11/18/71"
""	"Female"	""	"2/15/65"
"Husband: Fred; 3 Children: Erika, Mark, Kirsten"	"Female"	"Grassroots Outreach Trainer, 1992-present\nSpecial Projects Director, Republican Conference, United States House of Representatives, 2003-2005\nDirector of Scheduling, Advance, Long-Term Planning, and Logistics, Office of Representative J.C. Watts, United States House of Representatives, 1999-2003\nDirector of Scheduling, Advance, Long-Term Planning, and Logistics, Office of Representative Philip Crane, United States House of Representatives, 1997-1999\nChief Diplomatic Correspondent, Washington Pacific Report, 1984-1997\nDeputy Secretary-General, Alliance of Dependent Territories\nAssistant, Office of the Secretary, United States Department of Health and Human Services\nEmployee, United States Department of the Interior\nExecutive Assistant, Office of Delegate A.U. Fuimaono, United States House of Representatives\nEmployee, United States Navy\nEmployee, United States Office of Economic Opportunity\nEmployee, United States Peace Corps"	"12/29/33"
"Wife: Wrenzie; 3 Children: H.T., Jacob, Lucas"	"Male"	"Of Counsel, Rice, MacDonald, & Hicks Law Firm, present\nPartner, Rice & MacDonald Law Firm, 1997-present\nLawyer, Van Osdell Law Firm, 1985-1997\nEmployee, Deloitte & Touche"	"8/4/57"
"Wife: Michele; 2 Children"	"Male"	"United States Attorney, 2007-2008\nChief, Anti-Terrorism and National Security, Eastern District of Texas, 2004-2007"	"10/20/65"
"3 Children"	""	""	"5/13/66"
"Wife: Katie; 2 Children: Pam, Cathi"	"Male"	"President, Posey and Company, 1974-present\nClaims Adjuster, Crawford & Company/Gay and Taylor, 1970-1974\nQuality Control, McDonnel Douglas Astronautics, 1966-1969\nAuthor\nFormer Employee, Kennedy Space Center"	"12/18/47"
"Partner: Phil"	"Male"	"Owner, Budget Signs and Specialties, 1988-present"	"8/14/64"
"Wife: Jane; 3 Children: Jed, Will, Sally"	"Male"	"Owner, Golden Lamb Inn in Lebanon, Ohio, present\nDirector, Office of Management and Budget, United States Cabinet, 2006\nTrade Representative, United States Cabinet,  2005-2006\nAttorney, Graydon, Head, and Ritchey, 1993\nDirector, Office of Legislative Affairs, White House, 1989-1991\nAssociate Counsel, President George H.W. Bush, 1989\nAttorney, Patton, Boggs, and Blow\nAttorney, Squire, Sanders, and Dempsey\nCongressional Aide\nWhite House Aide"	"12/19/55"
"Wife: Julia; 1 Child: Emily"	"Male"	"Major, United States Army, 1991\nServed, United States Army Reserve, 1979-1991\nAttorney, Edwards and Angell, 1983\nLaw Associate, Sutherland, Asbill, and Brennan, 1982-1983\nAssociate Professor, West Point Military Academy, 1978-1979\nBattalion Staff Officer, 82nd Airborne Division, United States Army, 1967-1979\nCo-Creator, Consumer Financial Protection Bureau\nCo-Creator, Office of Financial Research"	"11/12/49"
"Wife: Vicki; 3 Children: James, Jason, Jordan"	"Male"	"Chair, Bush Presidential Campaign, Idaho, 1988\nProfessor of Law, Boise State University, 1972-1975\nProsecuting Attorney, Ada County, 1970-1974\nFarmer\nRancher\nAttorney, Risch, Goss, Insinger, and Gustavel\nSenior Partner, Risch, Goss, Insinger, and Gustavel\nSmall Business Owner"	"5/3/43"
""	"Male"	"Attorney"	"9/13/73"
"Wife: Carol; 4 Children: Kim, Kara, Kurt, Kellee"	"Male"	"Felony Court Judge, Harris County, 1981-2004\nChief Felony Prosecutor, Harris County District Attorney's Office, 1973-1981\nServed, United States Air Force Reserves, 1970-1976\nFormer Trainer, Federal Bureau of Investigation Academy\nFormer Instructor, Criminal Justice, University of Houston\nFormer College Instructor\nFormer High School Teacher\nFormer Legal Keynote Speaker"	"9/10/48"
"Wife: Julie; 3 Children: Angela, Tabitha, Daniel"	"Male"	"Sheriff, Kings County, 1997-2004\nEmployed, Sheriff's Office, King County, Washington, 1972-1997\nServed, United States Air Force Reserve, 1971-1976"	"8/29/50"
"Wife: Sarah; 3 Children: Hannah, Tommy, Tabitha"	"Male"	"Professor of Law, Washington College of Law, American University, 1990-present\nVisiting Professor, Institut D'Etudes Sciences Politique, Paris, France, 2003-2004\nAssociate Dean, Faculty and Academic Affairs, Washington College of Law, American University, 1994-1996\nGeneral Counsel, National Rainbow Coalition, 1989-1990\nAssistant Attorney General, Commonwealth of Massachusetts, 1987-1989\nTeaching Fellow, Harvard University Government Department, 1985-1987\nEditor, Harvard Law Review\nAuthor"	"12/13/62"
"Wife: Barbara; 2 Children: Alyson, Meghan"	"Male"	"Aide, Former 44th Ward Alderman Bernie Hansen\nAdjunct Professor, Political Science, Loyola University\nAdjunct Professor, Roosevelt University\nAttorney\nCommunity Activist"	"10/17/58"
""	"Male"	"Owner, The Rouzer Company, present\nOwner/Operator, Warehouse Distribution, present\nAssociate Administrator/Rural Administrator, United States Department of Agriculture, 2005-2006\nSenior Policy Adviser, Senator Elizabeth Dole, 2003-2005\nAssistant to the Dean, College of Agriculture and Life Sciences, North Carolina State University, 2001-2002\nSenior Policy Adviser, Senator Jesse Helms, 2001-2002\nLegislative Assistant, Senator Jesse Helms, 1996-2000"	"2/16/72"
"Wife: Tara; 3 Children: Tommy, Sean, Seamus"	"Male"	"Attorney, Stuart Law Firm, 2006\nAssistant Attorney General, State of Florida, 2004\nJudge Advocate, Judge Advocate General's Corps, United States Army, 2000-2004\nInstructor, Constitutional and Criminal Law, United States Military Academy, 2002\nChief Executive Officer, The Children's Place at Home Safe\nSpecial Assistant, United States Attorney, Department of Justice\nStaff, Office of Senator Connie Mack, United States Senate\nAttorney, Kramer, Sopko, and Levenstien, Practicing Attorneys"	"11/21/70"
"Wife: Elsie; 6 Children"	"Male"	"Employee, Department of Homeland Security, 2006-2007\nAttorney"	"4/25/62"
"Wife: Cindy; 2 Children: Shane, Travis"	"Male"	"Legislative Aide, Office of Representative Dennis Jones, 1982\nAssociate Attorney, Holland and Knight\nEmployed, Micro-Computer Industry\nFounder, Ross Vecchio, Public Attorneys\nIn-House Counsel, Walt Disney World"	"10/18/59"
"Wife: Jeannette; 4 Children: Amanda, Daniella, Anthony, Dominick"	"Male"	"Political Analyst, Univision, 2008\nAttorney, Broad & Cassel\nVisiting Professor, Florida International University"	"5/28/71"
"Husband: Larry; 1 Child: Miranda"	"Female"	""	"1957"
"Wife: Kathleen; 3 Children"	"Male"	""	"12/4/53"
"Widowed; 2 Children: Alyssa, Alex"	"Female"	""	"2/10/62"
"Wife: Rhonda; 3 Children: Annika, Tristen, Christian"	"Male"	"Speechwriter, President Ronald Reagan, 1981-1988\nSpecial Assistant, President Ronald Reagan, 1981-1988\nAssistant Press Secretary, Bush Committee, 1980\nAssistant Press Secretary, Reagan Committee, 1980\nEditorial Writer, Orange County Register\nReporter, City News Service, Radio News West"	"6/21/47"
"Husband: Edward; 4 Children: Ricardo, Lisa, Angela, Guy Mark"	"Female"	"Assistant Director, Alcoholism Council of East Los Angeles\nEmployee, United Way"	"6/12/41"
"Wife: Marie"	"Male"	"Controller\nCorporate Tax Manager\nManager, Capital Projects \nSmall Business Owner"	"10/12/51"
"Husband: Dexter; 2 Children: Amanda, Patricia; 2 Stepchildren: Douglas, Katherine"	"Female"	"Founder, Bilingual Private School Association\nPrincipal, Bilingual Private School Association\nChief Administrator, Eastern Academy\nCertified Teacher, Florida Schools\nFounder, Eastern Academy"	"7/15/52"
"Wife: Franki; 3 Children: David, Ashleigh, Anne-Wesley"	"Male"	"Administrative Assistant, United States Congressman Keith Sebelius, 1969-1980\nAdministrative Assistant, United States Senator Frank Carlson, 1967-1968\nEditor, 1962-1967\nReporter, 1962-1967\nServed, United States Marine Corps, 1958-1962"	"4/20/36"
"Wife: Cynthia; 3 Children: Anthony, Allison, John"	"Male"	"Commonwealth Attorney, Pulaski/Rockcastle Counties, 1969-1980\nAttorney, Private Practice, 1967-1969\nAttorney, Smith & Blackburn, 1964-1967\nStaff Sergeant, Kentucky National Guard, 1957-1964\nStaff Sergeant, North Carolina National Guard, 1957-1964"	"12/31/37"
"Wife: Kathy; 2 Children: Teddy, Ryan"	"Male"	"Fellow, Aspen-Rodel Fellowship in Public Leadership, 2006\nFellow, Toll Fellowship Program, 2005\nGeneral Counsel, Office of the Indiana Secretary of State, 1997-2000\nAttorney"	"2/9/70"
"Wife: Beth; 3 Children: Emily, Evan, Elliot"	"Male"	"Attorney, Bolt, Isom, Jackson and Bailey\nCommunity Representative, Northeast Alabama Regional Medical Center\nPsychiatric Counselor, Northeast Alabama Regional Medical Center\nPartner, Rogers, Young, Wollstein and Hughes\nDirector, Dislocated Worker's Project, United Way of Etowah County"	"7/16/58"
"Wife: Elizabeth; 4 Children"	"Male"	"Aide, United States Representative Henry Hyde, 1986-1987\nAide, United States Representative Tom Delay, 1985-1986\nExecutive Director, Educational Assistance Limited\nHistory Teacher, High School\nCommunity Activist"	"9/13/61"
"Wife: Pamela (deceased); 3 Children: David, Whitney, John"	"Male"	"Gynecologist, State of Franklin Health Care, 1974-2008\nObstetrician, State of Franklin Health Care, 1974-2008\nMajor, United States Army Medical Corps, South Korea, 1972-1974\nBoard Chair, Johnson City Specialty Hospital\nMedical Staff, Johnson City Specialty Hospital"	"7/21/45"
"Husband: Riley; 2 Children: Margaret, George"	"Female"	"Attorney, Copeland, Franco, Screws, and Gill"	"7/26/76"
"Wife: Jean; 4 Children: Christopher, Brian, Carrie, John"	"Male"	"Corporate Officer\nEmployee, Erickson & Thorpe Agency\nPart Owner, Fischer, Rounds & Associates, Incorporated\nMember, Pierre Civil Air Patrol\nEmployee, Pierre Insurance"	"10/24/54"
"Wife: Cindy; 5 Children"	"Male"	"Lieutenant Colonel, United States Army"	"5/25/63"
"Wife: Martha; 5 Children: Maren, Clare, Steven, Ryan, Travis"	"Male"	"Research Analyst, Office of the Governor of Alaska\nFormer Manager/Owner, Clackamas County Veterinary Clinics\nOrganic Farmer"	"10/19/51"
"Wife: Andrea; 6 Children"	"Male"	"Served, United States Army, 1981-1986\nExecutive Director, Commonwealth Election Commission\nSpecial Assistant, Office of Governor Carlos S. Camacho\nSpecial Assistant for Management and Budget, Office of Governor Frolian Tenorio\nSpecial Assistant, Office of Governor Pedro Tenorio\nSpecial Assistant, Office of Senator Daniel K. Inouye, United States Senate"	"1/19/55"
"Wife: Julie; 2 Children: Adam, Daniel"	"Male"	"Principal, Cadence Consulting Group Limited Liability Company, 2008-present\nDirector, Strategic Services Group, Blackman Kallick, 2003-2008\nManaging Principal, Davis Dann Adler Schneider Limited Liability Company, 1997-2003\nDirector, Business and Professional People for the Public Interest, 1999\nDirector, Board of Jewish Education, Metropolitan Chicago, 1994\nStrategy, Sears Catalog, 1991-1993\nSenior Consultant, Price Warehouse, 1983\nSmall Business Owner"	"8/20/61"
""	"Male"	"Senior Associate Dean, University of California, Riverside School of Medicine, 2011-2012\nEmergency Physician, Eisenhower Medical Center\nHealth Care Consultant\nFormer Resident, Emergency Medicine, University of Pittsburgh"	"8/25/72"
"Wife: Melissa; 3 Children: Elizabeth, Alexandra, and Breck"	"Male"	""	"2/22/72"
"Married; 2 Children"	"Male"	""	"9/2/52"
"Wife: Linda; 2 Children: Tyler, Mia"	"Male"	"Chief Executive Officer, Helping Hands Hawaii, 2002-2010\nPresident, Helping Hands Hawaii, 2002-2010\nTeacher, Punahou High School"	"10/20/72"
"4 Children: Marshall, Landon, Bolton, Blake"	"Male"	"Captain, United States Air Force Reserve, 2003-present\nOwner/Founder, Norton and Sanford Real Estate Investment, 1992-1994\nReal Estate Broker, Brumley Company, 1990-1991\nFinancial Analyst, Chemical Realty Corporation, 1988-1990\nTrainee, Goldman Sachs, 1987\nProject Supervisor, Beachside Real Estate, 1984-1986\nAssociate, Coldwell Banker, 1983\nFormer Commentator, FOX News"	"5/28/60"
"Wife: Janna; 3 Children: Elizabeth, Charles, Samuel"	"Male"	"Marketing Consultant, Ryan Incorporated Central, 1997-1998\nLegislative Director, United States Senator Sam Brownback, 1995-1997\nStaff Assistant, Empower America, 1993-1995\nLegislative Aide, United States Senator Robert Kasten of Wisconsin, 1992\nEconomic Policy Analyst\nFormer Speechwriter, Jack Kemp Vice Presidential Campaign\nFormer Speechwriter, Office of the Director of National Drug Control Policy\nFormer President, Ryan Incorporated"	"1/29/70"
"Wife: Carolyn; 6 Children (1 deceased)"	"Male"	"Private, United States Army, 1963-1968\nPastor, Beloved Community Christian Church\nInsurance Broker\nOrdained Baptist Minister\nPolitical Aide"	"11/23/46"
"Wife: Iris; 2 Children: Jessica, Alison"	"Male"	"Attorney"	"11/23/50"
"Wife: Jane; 4 Children: Levi, Heather, Carina, David"	"Male"	"Lecturer, Hamilton College, 1989-1990\nLecturer, Harvard University, 1989\nDirector, American People's Historical Society, 1977\nAuthor\nCarpenter\nDocumentary Filmmaker\nJournalist"	"9/8/41"
"Husband: James; 1 Children: Joaquin; 3 Stepchildren: Brendan, Jack, Seamus"	"Female"	"Instructor, English as a Second Language \nCompliance Officer, International Brotherhood of Electrical Workers\nLecturer, National Association of Elected and Appointed Officials\nCompliance Officer, National Electrical Contractors Association\nAttorney\nAuthor\nBilingual Aid\nCampaign Aide"	"1/28/69"
"Wife: Kay; 2 Children: Cory, Jill"	"Male"	"Partner, Ruppersberger, Clark, and Mister, 1980-1994\nAssistant State Attorney, Baltimore County, 1972-1980\nChief of Investigation, Baltimore County State Attorney's Office\nLifeguard, Ocean City"	"1/31/46"
"Wife: Andrea; 3 Children"	"Male"	"Congressional Aide, Representative James A. Traficant, United States House of Representatives, 1995-1997"	"7/16/73"
"Husband: Robert ; 2 Children: Ian, Mary; 1 Stepchild: Lauren"	"Female"	"Executive Director, Illinois State Council for Senior Citizens, 1985-1990\nProgram Director, Illinois Public Action, 1976-1985\nTeacher, Head Start, 1965-1967"	"5/26/44"
"Wife: Dina; 3 Children: Stephanie, Nico, Leo"	"Male"	"Attorney, Health Care Practices, Venable Limited Liability Partnership, 1989-2007\nChair, Health Care Practices, Venable Limited Liability Partnership, 1989-2007\nLaw Clerk, Judge J. Frederick Motz, Federal District Court, 1988\nLiaison, City-State Partnership, Baltimore City Public Schools, Office of the Maryland State Superintendent"	"5/22/62"
"Wife: Jennifer; 2 Children: Madison, Harrison"	"Male"	"Computer Programmer\nSystems Engineer"	"10/6/65"
"Wife: Eve; 2 Children: Alexa, Elijah"	"Male"	"Criminal Prosecutor, Office of the United States Attorney, 1987-1993\nColumnist, Burbank Leader\nBusiness Attorney"	"6/22/60"
"Wife: Joyce"	"Male"	"Co-Owner, Real Estate Business\nFinancial Consultant"	"3/3/62"
"Wife: Vivien; 2 Children: Wells, Gabriela"	"Male"	"Senior Agent, The Principal Financial Group, 1993-1998\nAgent, Life of the South Agency, 1992-1993\nAgent, Insurance/Investment Sales, The Southern Group, Limited Liability Company\nOwner, Insurance/Investment Sales, The Southern Group, Limited Liability Company"	"12/10/69"
""	"Male"	"Former Partner, Pathway Real Estate Group, Limited Liability Corporation\nFormer Owner, Tim Scott Allstate"	"9/19/65"
"Single"	"Female"	"Attorney, Davis, Polk, and Wardwell, 1994\nPartner, Maynard, Cooper, and Gale, Professional Company\nFormer Staff, Senator Howell Heflin, Alabama State Senate\nFormer Law Clerk, Honorable Chief Judge U.W. Clemon, Alabama Northern District, United States District Court\nFormer Staff, Representative Richard Shelby, United States House of Representatives\nFormer Public Finance Attorney\nFormer Securities Attorney"	"1/1/65"
"Wife: Lisa; 3 Children: Molly, Naomi, Lucy"	"Male"	"Certified Public Accountant\nInstructor, Harvard Law School International Tax Program\nTax Law Specialist"	"10/24/54"
"Husband: William (Bill); 3 Children: Stefany, Stacey, Molly"	"Female"	"Director, Institute of Politics, Kennedy School of Government, Harvard \nUniversity, 2005-2007\nDirector, University of New Hampshire Parents Association, 1982-1984\nCo-Director, International Children's Festival, 1980-1982\nEmployed, Family Business, 1973, 1975-1976\nPublic School Teacher, 1969-1971"	"1/28/47"
"Wife: Adrienne; 1 Stepchild: Tara"	"Male"	"Owner, American Title Agency, Incorporated\nTeacher, English, High School\nTeacher, Spanish, High School"	"1/26/51"
"Wife: Karen; 3 Children: Daniel, David, Joshua"	"Male"	"Lieutenant Colonel, United States Army Reserves, 1985-2008\nTeacher, Metro-East Lutheran High School, 1986-1990\nCaptain, United States Army, 1980-1985"	"2/21/58"
"Wife: Mary; 5 Children"	"Male"	"Employee, Community School District 7, 1969-1974\nEmployee, Manufacturers Hanover Bank, 1961-1969\nPrivate, United States Army Medical Corps, 172nd Support Battalion, 1964-1966"	"10/24/43"
"Widowed; 3 Children: Megan, Amy, Robin"	"Female"	"Regional Coordinator, Office of Lieutenant Governor Mario Cuomo, 1979-1982\nRegional Coordinator, Office of Secretary of State Mario Cuomo, 1976-1978\nMarket Researcher"	"8/14/29"
"Divorced"	"Male"	"Attorney, Private Practice, 1973-1991\nServed, United States National Guard, 1974-1976\nServed, United States Army Reserve, 1970-1974"	"4/30/47"
"Wife: Cheryl; 2 Children: Frank, Bob"	"Male"	"Staff, Office of Congressman J. Arthur Younger, United States House of Representatives, 1965\nFormer Attorney"	"6/14/43"
""	"Female"	"Faculty, Center for Progressive Leadership, present\nAttorney, Private Practice, 2005-present\nAdjunct Professor, Arizona State University School of Social Work, 2003-present\nAuthor, Unite and Conquer: How to Build Coalitions that Win and Last, July 2009\nSocial Worker, Washington Elementary School District, Phoenix, 1995-2002\nDirector, Family Resource Center, Shaw Butte Elementary School"	"7/12/76"
"Wife: Karen; 2 Children: Alex, Bill; 3 Stepchildren: Conor, Liam, Nicholas"	"Male"	"Vice President, Public Policy, National Center for Policy Analysis, 1994-1995\nDistrict Manager for Marketing, Southwestern Bell Telephone Company, retired"	"3/22/55"
"Wife: Kathy"	"Male"	"Dentist, Simpson Family Dental Practice, 1977-1998"	"9/8/50"
"Wife: Annette; 2 Children: Richard, Claude"	"Male"	"Attorney, 1963-1978\nSpecial Assistant Attorney General, State of Alabama, 1969-1971\nProsecutor, City of Tuscaloosa, 1963-1971\nUnited States Commissioner, Northern District of Alabama, 1966-1970\nLaw Clerk, Alabama Supreme Court, 1961-1962"	"5/6/34"
"Wife: Rebecca; 2 Children: Ali, Garrett"	"Male"	"Construction Industry\nFarmer\nFormer District Manager, Bandag Incorporated\nFormer Manager, Goodyear Tire and Rubber Corporation\nFormer President/General Manager, Shuster Chrysler, Dodge, Jeep Five Star Car Dealership"	"1/10/61"
"Husband: Gene; 2 Children"	"Female"	"Staff, General Wesley Clark Presidential Campaign\nCommunity College Instructor\nSocial Worker"	"12/2/52"
"Wife: Alfredia; 2 Children: Dayna, Marcye"	"Male"	"Host, Coors Inside Black America! Radio Program, 1985-1993\nChief Executive Officer, Dayn-Mark Advertising Agency\nOwner, Dayn-Mark Advertising Agency\nManagement Consultant"	"6/27/45"
"Wife: Sara; 2 Children: Kendall, Jack"	"Male"	"Judge Pro Tempore, 1996\nProsecuting Attorney, Seattle City Attorney's Office, 1993-1995\nContract Attorney, Cromwell, Mendoza and Belur, 1992\nProsecutor, City of Seattle, 1989-1990\nLaw Clerk, Schroeder Goldmark and Binder, 1989"	"6/15/65"
"Wife: Cynthia; 3 Children: Paige, Regan, Nicholas"	"Male"	"Business Consultant, \nFounder/President, Smucker Company, 1981-2006"	"1/23/64"
"Wife: Julie; 3 Children"	"Male"	"Assistant Secretary of State for Economic, Energy, and Business Affairs, United States Department of State, 2006-2009\nLaw Clerk, Chief Justice Warren Matthews, Alaska Supreme Court, 1998-1999\nLaw Clerk, Judge Andrew Kleinfeld, United States Court of Appeals for the Ninth Circuit, 1997-1998\nAttorney, Perkins Coie, Limited Liability Partnership\nOfficer, Delta Company, Anti-Terrorist Battalion, 4th Marine Division, United States Marine Corps"	"11/13/64"
"Wife: Melissa; 2 Children: Luke, Keehn"	"Male"	"Owner, Strange, Limited Liability Corporation\nAttorney, Bradley Arant Rose & White"	"3/1/53"
"1 Child: Trey"	"Female"	"Co-owner/Legal counsel, Mid-York Press, Incorporated, present\nAttorney, Private Practice, present\nCo-Host, First Look, WIBX 950 Radio, 2010-present\nCo-host/Moderator, Common Cents, 2001-present\nChief of Staff/Legal Counsel, Assembly Member David Townsend, 2003-2009\nFounder/Publisher, Tenney Media Group, 1997-2004\nFormer Employee, Consulate General of Yugoslavia\nFormer Partner, Groben, Gilroy, Oster and Saunders"	"2/4/61"
""	"Male"	"Deputy District Attorney, Alameda County District Attorney's Office, 2005-2012\nFormer Intern, United States Congresswomen Ellen Tauscher, 2001-2002"	"11/16/80"
"Wife: Evie; 6 Children: Sean, Dane, Lance, Kayla, Bryce, Megan"	"Male"	"Pilot, United States Air Force, 1984-1998\nAuthor\nFormer President/Chief Executive Officer, Shirley Group"	"7/15/60"
""	"Male"	"Owner, Fitness Center, present\nReal Estate Broker, present\nServed, United States Navy Sea, Air, Land Teams"	"6/27/79"
""	"Female"	""	"7/2/84"
"Wife: Sharla; 2 Children: Christine, Shon"	"Male"	"Owner, Custom Butcher Shop, present\nOrganic Farmer, present\nMusic Teacher, F.E. Miley Elementary School"	"8/21/56"
"Wife: Andrea"	"Male"	"Marketing Specialist, Buyer's Realty, 1997-2006\nReal Estate Agent, Buyer's Realty, 1997-2006\nStaff Development Project Manager, Educational Service Unit 13, 1994-1997\nResearch Assistant, University of Nebraska Foundation, 1992-1993\nLegislative Page, Nebraska Unicameral Legislature, 1992"	"12/19/70"
