ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
12.0	1962.0	0	0	0	0	0	0.0	0.0	0.0	0.0	89.25	10.75	5.0	6.204071	4.562362	2		5	50.503357			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1963.0	1	0	0	0	1	0.0	-5.86	0.0	0.0	91.58	8.42	5.0	5.610203	3.88186	2		5	50.503357			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.72	11.48	9.83	19.0	0.0	0.0	12.55	0.0	9.83	11.48
12.0	1964.0	1	0	0	0	1	0.0	-5.86	0.0	0.0	65.38	34.62	3.0	2.7964845	4.344483	2		3	61.11111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.72	11.48	9.83	20.0	0.0	0.0	12.55	0.0	9.83	11.48
12.0	1965.0	1	0	0	0	1	0.0	-5.86	0.0	0.0	65.38	34.62	3.0	3.2689319	5.403563	2		3	61.11111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.72	11.48	9.83	21.0	0.0	0.0	12.55	0.0	9.83	11.48
12.0	1966.0	1	0	0	0	1	0.0	-5.86	0.0	0.0	65.38	34.62	3.0	5.9846888	5.875684	2		3	61.11111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.72	11.48	9.83	22.0	0.0	0.0	12.55	0.0	9.83	11.48
12.0	1967.0	1	0	0	0	1	0.0	-5.86	0.0	0.0	65.38	34.62	3.0	7.1786547	5.415993	2		3	61.11111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.72	11.48	9.83	23.0	0.0	0.0	12.55	0.0	9.83	11.48
12.0	1968.0	1	1	1	0	0	14.000000000000004	0.0	0.0	0.0	81.58	18.42	3.0	6.5444975	5.726571	2		3	61.11111	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.55	0.0	6.43	24.0	0.0	0.0	0.0	0.0	6.43	0.0
12.0	1969.0	0	0	0	0	1	0.0	-10.79	0.0	0.0	80.28	19.72	3.0	6.098081	5.722178	2		3	58.095238	6.432	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.55	0.0	6.43	25.0	0.0	0.0	0.0	0.0	6.43	0.0
12.0	1970.0	1	0	0	0	1	0.0	-10.79	0.0	0.0	73.47	26.53	3.0	5.31049	5.465099	2		3	58.095238	5.299951	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.55	0.0	6.43	26.0	0.0	0.0	0.0	0.0	6.43	0.0
12.0	1971.0	1	0	0	0	1	0.0	-10.79	0.0	0.0	63.17	36.83	3.0	1.9340569	5.467094	2		3	56.666668	5.299951	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.55	0.0	6.43	27.0	0.0	0.0	0.0	0.0	6.43	0.0
12.0	1972.0	0	0	0	0	1	0.0	3.57	0.0	7.92	77.3	14.78	2.0	3.15428	6.433039	2		2	50.31746	4.087422	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	6.87	4.02	28.0	0.0	0.0	12.66	0.0	4.02	6.87
12.0	1973.0	0	1	1	0	0	10.0	-40.17	0.0	10.55	65.42	24.03	2.0	6.548873	6.415875	2		2	50.31746	5.600127	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	6.87	4.02	29.0	0.0	0.0	12.66	0.0	4.02	6.87
12.0	1974.0	0	0	0	0	1	0.0	3.57	0.0	0.0	66.43	33.57	2.0	5.276768	5.418719	2		2	56.666668	3.935634	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	6.87	4.02	30.0	0.0	0.0	12.66	0.0	4.02	6.87
12.0	1975.0	0	0	0	0	1	0.0	3.57	0.0	0.0	100.0	0.0	5.0	-2.0496416	5.917845	2	23.5	5	44.603176	3.935634	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	6.87	4.02	31.0	0.0	0.0	12.66	0.0	4.02	6.87
12.0	1976.0	0	0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	6.0	6.5285053	6.751616	2	24.0	6	42.38095	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1977.0	0	0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	2.3589764	7.21084	4	24.4	4	41.746033	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1978.0	0	0	0	0	1	0.0	3.17	0.0	0.0	95.28	0.0	4.0	3.6508458	7.281893	4	24.5	4	41.746033	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.66	4.62	5.71	34.0	0.0	0.0	11.39	0.0	5.71	4.62
12.0	1979.0	0	0	0	0	1	0.0	-6.29	0.0	2.67	80.77	12.5	6.0	5.531316	7.75422	4	24.7	6	46.190475	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.39	3.2	3.5	35.0	0.0	0.0	3.41	0.0	3.5	3.2
12.0	1980.0	1	0	0	0	1	0.0	-6.29	0.0	2.04	66.9	29.02	3.0	3.4779444	7.65559	2	24.9	3	53.650795	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.39	3.2	3.5	36.0	0.0	0.0	3.41	0.0	3.5	3.2
12.0	1981.0	1	1	1	0	0	10.0	-11.19	0.0	1.83	61.81	36.36	3.0	0.7808669	7.994035	2	24.9	3	58.412697	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.39	3.2	3.5	37.0	0.0	0.0	3.41	0.0	3.5	3.2
12.0	1982.0	1	0	0	0	1	0.0	-6.29	0.0	3.79	60.09	36.12	3.0	0.32558605	8.654366	2	24.9	3	58.412697	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.39	3.2	3.5	38.0	0.0	0.0	3.41	0.0	3.5	3.2
12.0	1983.0	0	1	1	1	0	12.0	-6.75	0.0	6.94	55.48	37.58	3.0	1.3658516	9.51534	4	25.3	3	56.031746	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	3.41	8.76	5.0	39.0	0.0	0.0	6.75	0.47	5.0	8.76
12.0	1984.0	0	1	1	1	0	12.0	-6.75	0.0	6.67	63.33	30.0	3.0	3.2102818	10.13995	4	25.0	3	58.095238	0.0	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.41	8.76	5.0	40.0	0.0	0.0	6.75	0.47	5.0	8.76
12.0	1985.0	0	1	1	1	0	12.0	-6.75	0.0	6.67	63.33	30.0	3.0	2.8396196	10.40629	2	25.7	3	58.095238	0.0	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.41	8.76	5.0	41.0	0.0	0.0	6.75	0.47	5.0	8.76
12.0	1986.0	0	1	1	1	0	12.0	-6.75	0.0	6.67	63.33	30.0	3.0	2.9704082	11.23789	2	26.2	3	58.095238	0.0	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.41	8.76	5.0	42.0	0.0	0.0	6.75	0.47	5.0	8.76
12.0	1987.0	0	1	1	0	0	15.0	4.24	0.24	3.38	62.09	24.47	3.0	2.9576817	12.09429	2	26.5	3	59.84127	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.28	0.0	0.47	43.0	0.0	0.0	4.95	0.0	0.47	0.0
12.0	1988.0	1	1	1	0	0	15.0	4.24	0.0	3.34	62.4	34.26	3.0	4.299823	12.10791	2	26.0	3	59.84127	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.28	0.0	0.47	44.0	0.0	0.0	4.95	0.0	0.47	0.0
12.0	1989.0	1	0	0	0	1	0.0	4.25	0.0	4.63	60.19	35.18	3.0	3.4749193	12.09705	2	27.1	3	59.84127	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.28	0.0	0.47	45.0	0.0	0.0	4.95	0.0	0.47	0.0
12.0	1990.0	1	0	0	0	1	0.0	4.25	0.0	6.6666665	56.666668	36.666668	3.0	1.9520065	11.47876	2	26.3	3	59.84127	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.28	0.0	0.47	46.0	0.0	0.0	4.95	0.0	0.47	0.0
12.0	1991.0	1	0	0	0	1	0.0	4.25	0.0	6.6666665	54.328766	39.004566	3.0	1.5322825	11.02523	2	26.5	3	56.50794	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.28	0.0	0.47	47.0	0.0	0.0	4.95	0.0	0.47	0.0
12.0	1992.0	0	0	0	1	1	0.0	8.78	1.4	7.1724625	44.102566	37.344574	3.0	0.6993849	10.64902	4	27.4	3	52.539684	0.0	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	4.95	-4.65	-0.47	48.0	0.0	0.0	0.79	1.45	-0.47	-4.65
12.0	1993.0	0	1	1	0	0	15.0	8.02	0.0	5.391781	30.783562	26.783562	3.0	-0.85792613	10.17019	4	27.8	3	56.825397	0.8153836	1.80039	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	4.95	-4.65	-0.47	49.0	0.0	0.0	0.79	1.45	-0.47	-4.65
12.0	1994.0	0	0	0	0	1	0.0	47.35	5.11	48.474182	19.877766	8.547945	2.0	2.2812555	11.15519	4	27.5	2	52.373417	0.391661	3.587878	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	-0.66	-5.11	-5.11	50.0	0.0	0.0	2.56	0.64	-5.11	-5.11
12.0	1995.0	0	0	0	0	0	0.0	0.0	0.0	3.4035828	0.71654373	0.0	6.0	2.961324	11.72925	4	26.8	6	0.0	0.391661	3.587878	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	-0.66	-5.11	-5.11	51.0	0.0	0.0	2.56	0.64	-5.11	-5.11
12.0	1996.0	1	1	1	0	0	28.000000000000007	16.82	0.0	0.0	23.796478	29.745596	2.0	1.0001229	11.73828	4	27.5	2	0.0	2.62117	0.9578369	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.92	-3.7	-3.7	52.0	0.0	0.0	2.8	0.0	-3.7	-3.7
12.0	1997.0	1	1	1	0	0	28.000000000000007	16.82	0.0	0.0	36.363636	50.0	5.0	1.9125808	11.83341	4	26.5	5		2.62117	0.9578369	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.92	-3.7	-3.7	53.0	0.0	0.0	2.8	0.0	-3.7	-3.7
12.0	1998.0	1	1	1	1	0	28.000000000000007	16.82	0.0	0.0	37.780544	49.675293	5.0	1.3181981	11.93952	4	26.5	5		2.808028	0.9279479	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.92	-3.7	-3.7	54.0	0.0	0.0	2.8	0.0	-3.7	-3.7
12.0	1999.0	1	1	1	1	0	28.000000000000007	16.82	0.0	0.0	44.14003	48.427193	5.0	1.4186919	11.52469	4	27.2	5		3.103108	0.830844	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.92	-3.7	-3.7	55.0	0.0	0.0	2.8	0.0	-3.7	-3.7
12.0	2000.0	1	1	1	0	0	28.000000000000007	16.82	0.0	0.0	27.123287	57.95028	5.0	3.8928752	10.67654	3	28.1	5		3.103108	0.830844	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.92	-3.7	-3.7	56.0	0.0	0.0	2.8	0.0	-3.7	-3.7
12.0	2001.0	0	0	0	0	0	0.0	18.68	0.81	40.043835	15.956164	24.657534	3.0	1.7561649	9.619383	3	27.9	3		0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.8	2.41	2.41	57.0	2.41	0.0	9.93	0.0	2.41	2.41
12.0	2002.0	0	0	0	0	0	0.0	18.68	0.81	72.0	8.0	0.0	3.0	0.4462373	9.097409	3	28.7	3		0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.8	2.41	2.41	58.0	2.41	0.0	9.93	0.0	2.41	2.41
12.0	2003.0	0	0	0	0	0	0.0	18.68	0.81	72.0	8.0	0.0	3.0	0.027506145	8.763274	3	29.1	3		0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.8	2.41	2.41	59.0	2.41	0.0	9.93	0.0	2.41	2.41
12.0	2004.0	0	0	0	0	0	0.0	18.68	0.81	76.0	8.0	0.0	3.0	1.55723	8.130419	3	29.4	3		0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.8	2.41	2.41	60.0	2.41	0.0	9.93	0.0	2.41	2.41
12.0	2005.0	0	0	0	0	0	0.0	18.68	0.0	76.712326	7.0319633	0.0	3.0	1.0884076	7.805621	3	29.5	3		3.5762	0.713	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.8	2.41	2.41	61.0	2.41	0.0	9.93	0.0	2.41	2.41
12.0	2006.0	0	1	1	0	0	10.0	48.19	0.0	28.872498	5.200796	53.211567	2.0	2.269322	6.853467	3	30.2	2		8.44	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	9.93	9.64	9.64	62.0	9.64	0.0	8.44	0.0	9.64	9.64
12.0	2007.0	0	1	1	0	0	10.0	48.19	0.0	0.0	3.7037036	85.18519	2.0	1.54562	6.152966	3	30.2	2		8.44	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	9.93	9.64	9.64	63.0	9.64	0.0	8.44	0.0	9.64	9.64
12.0	2008.0	0	0	0	0	0	0.0	15.2	0.0	62.241592	4.2525716	29.639776	2.0	-1.1593844	6.808305	3	30.0	2		8.756249	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	8.44	8.51	10.4	64.0	10.4	0.0	3.74	3.74	10.4	8.51
12.0	2009.0	0	0	0	0	0	0.0	15.2	0.0	98.94147	1.0585306	0.0	2.0	-5.5038347	7.867876	3	29.9	2		8.756249	0.0	1.0									0.0	0.0	8.44	8.51	10.4	65.0	10.4	0.0	3.74	3.74	10.4	8.51
12.0	2010.0	0	0	0	0	0	0.0	15.2	0.0	100.0	0.0	0.0	2.0	1.7690026	8.506816	3	29.6			8.756249	0.0	1.0									0.0	0.0	8.44	8.51	10.4	66.0	10.4	0.0	3.74	3.74	10.4	8.51
12.0	2011.0	0	0	0	0	0	0.0	0.0	0.0	87.945206	0.0	0.0	2.0	0.55630064	8.487271	3				0.0	0.0	1.0									0.0	0.0	8.44	8.51	10.4	67.0	10.4	0.0	3.74	3.74	10.4	8.51
12.0	2012.0	0	0	0	0	0	0.0	0.0	0.0											0.0	0.0	1.0									0.0	0.0	8.44	8.51	10.4	68.0	10.4	0.0	3.74	3.74	10.4	8.51
12.0	2013.0																					1.0									0.0	0.0				69.0						
15.0	1945.0																					1.0									0.0	0.0				1.0						
15.0	1946.0																		61.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				2.0						
15.0	1947.0	1	1	1	0	0	28.999999999999996	-19.8	0.0										61.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1948.0	1	1	1	1	0	27.0	-14.8	0.0										61.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1949.0	1	1	1	1	0	27.0	-14.8	0.0										76.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1950.0	1	1	1	1	0	27.0	-14.8	0.0										76.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1951.0	1	1	1	1	0	27.0	-14.8	0.0										76.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1952.0	1	1	1	1	0	30.0	-22.6	0.0										76.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1953.0	1	1	1	1	0	30.0	-22.6	0.0										81.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1954.0	1	1	1	1	0	30.0	-22.6	0.0										81.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1955.0	1	1	1	1	0	30.0	-22.6	0.0										81.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	1956.0	1	1	1	1	0	33.0	-21.0	0.0										81.0			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	1.9	0.0	12.0	0.0	0.0	11.9	0.0	0.0	1.9
15.0	1957.0	1	1	1	1	0	33.0	-21.0	0.0										84.666664			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	1.9	0.0	13.0	0.0	0.0	11.9	0.0	0.0	1.9
15.0	1958.0	0	0	0	0	1	0.0	8.6	0.0										84.666664			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	1.9	0.0	14.0	0.0	0.0	11.9	0.0	0.0	1.9
15.0	1959.0	0	0	0	0	1	0.0	-9.1	0.0										62.666668			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.9	3.9	0.0	15.0	0.0	0.0	10.8	0.0	0.0	3.9
15.0	1960.0	0	0	0	0	1	0.0	-9.1	0.0	53.85	46.15	0.0	3.0		0.7156488	5		3	62.666668			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.9	3.9	0.0	16.0	0.0	0.0	10.8	0.0	0.0	3.9
15.0	1961.0	0	0	0	0	1	0.0	-9.1	0.0	53.85	46.15	0.0	3.0	3.2194114	0.5194805	5		3	62.666668			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.9	3.9	0.0	17.0	0.0	0.0	10.8	0.0	0.0	3.9
15.0	1962.0	0	0	0	0	1	0.0	-9.1	0.0	53.85	46.15	0.0	3.0	4.1460695	0.5325307	5		3	62.666668			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.9	3.9	0.0	18.0	0.0	0.0	10.8	0.0	0.0	3.9
15.0	1963.0	0	0	0	0	1	0.0	-13.3	0.0	53.85	46.15	0.0	3.0	3.7107356	0.570646	4		3	62.666668			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	10.8	5.7	13.65	19.0	13.65	13.65	12.4	0.0	13.65	5.7
15.0	1964.0	0	0	0	0	1	0.0	-13.3	0.0	53.85	46.15	0.0	3.0	7.9820666	0.4925006	4		3	61.333332			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	10.8	5.7	13.65	20.0	13.65	13.65	12.4	0.0	13.65	5.7
15.0	1965.0	1	0	0	0	1	0.0	-13.3	0.0	26.86	43.91	24.36	3.0	5.691825	0.554078	3		3	70.666664			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	10.8	5.7	13.65	21.0	13.65	13.65	12.4	0.0	13.65	5.7
15.0	1966.0	0	0	0	0	1	0.0	-13.3	0.0	16.1	45.75	31.8	3.0	3.0201015	0.7903403	5		3	70.666664			0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	10.8	5.7	13.65	22.0	0.0	0.0	12.4	0.0	13.65	5.7
15.0	1967.0	0	0	0	0	1	0.0	-5.5	1.8	50.49	49.51	0.0	2.0	5.55371	1.637555	5		2	57.333332	5.239535	0.355814	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.4	1.8	4.8	23.0	4.8	4.8	3.5	0.0	4.8	1.8
15.0	1968.0	0	0	0	0	1	0.0	-5.5	1.8	57.14	42.86	0.0	2.0	6.5702996	1.471861	3		2	57.333332	5.239535	0.355814	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.4	1.8	4.8	24.0	4.8	4.8	3.5	0.0	4.8	1.8
15.0	1969.0	0	0	0	0	1	0.0	-5.5	1.8	57.14	42.86	0.0	2.0	5.4198093	1.04925	3		2	57.333332	5.239535	0.355814	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.4	1.8	4.8	25.0	4.8	4.8	3.5	0.0	4.8	1.8
15.0	1970.0	0	0	0	0	1	0.0	-5.5	1.8	57.14	42.86	0.0	2.0	5.6964726	0.994709	3		2	57.333332	5.239535	0.355814	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.4	1.8	4.8	26.0	4.8	4.8	3.5	0.0	4.8	1.8
15.0	1971.0	0	0	0	0	1	0.0	-18.1	0.0	53.64	46.36	0.0	2.0	4.219234	1.301974	3		2	57.333332	6.897561	0.0390244	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	3.5	3.9	7.3	27.0	7.3	7.3	10.6	0.0	7.3	3.9
15.0	1972.0	0	0	0	0	1	0.0	-14.0	0.4	52.68	47.32	0.0	2.0	3.3112407	2.258942	3		2	54.666668	6.324324	0.0432432	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	3.5	3.9	7.3	28.0	7.3	7.3	10.6	0.0	7.3	3.9
15.0	1973.0	1	0	0	1	1	0.0	-14.0	0.0	28.39	35.39	36.22	3.0	4.688436	2.301255	5		3	64.666664	13.59588	0.1690722	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	10.6	6.6	13.6	29.0	13.6	13.6	13.3	0.0	13.6	6.6
15.0	1974.0	1	0	0	1	1	0.0	-14.0	0.0	12.5	31.25	56.25	3.0	3.9653375	2.808404	5		3	64.666664	13.59588	0.1690722	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	10.6	6.6	13.6	30.0	0.0	0.0	13.3	0.0	13.6	6.6
15.0	1975.0	1	0	0	1	1	0.0	-14.0	0.0	12.5	31.25	56.25	3.0	-0.090136625	5.306122	3	36.7	3	64.666664	13.59588	0.1690722	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	10.6	6.6	13.6	31.0	0.0	0.0	13.3	0.0	13.6	6.6
15.0	1976.0	1	0	0	1	1	0.0	-14.0	0.0	12.5	31.25	56.25	3.0	5.118432	5.636659	5	37.1	3	64.666664	13.59588	0.1690722	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	10.6	6.6	13.6	32.0	0.0	0.0	13.3	0.0	13.6	6.6
15.0	1977.0	0	0	0	0	1	0.0	-11.6	1.1	13.13	32.32	54.55	3.0	2.317919	5.450523	3	37.8	3	64.666664	5.763636	1.1	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	13.3	3.9	5.1	33.0	5.1	5.1	13.2	0.0	5.1	3.9
15.0	1978.0	0	0	0	0	1	0.0	-11.6	1.1	33.33	66.67	0.0	2.0	2.4840798	5.427435	3	37.8	2	51.333332	5.763636	1.1	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.3	3.9	5.1	34.0	5.1	5.1	13.2	0.0	5.1	3.9
15.0	1979.0	0	0	0	0	1	0.0	-11.6	1.1	33.33	66.67	0.0	2.0	1.8380454	5.48912	3	38.6	2	51.333332	5.763636	1.1	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.3	3.9	5.1	35.0	5.1	5.1	13.2	0.0	5.1	3.9
15.0	1980.0	0	0	0	0	1	0.0	-11.6	1.1	33.33	66.67	0.0	2.0	1.6820021	6.155589	3	38.1	2	51.333332	5.763636	1.1	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.3	3.9	5.1	36.0	5.1	5.1	13.2	0.0	5.1	3.9
15.0	1981.0	0	1	1	0	0	28.999999999999996	-28.6	1.4	23.2	64.64	12.16	2.0	-0.5135552	8.645534	3	39.4	2	51.333332	9.865138	0.6165137	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.2	4.4	8.6	37.0	8.6	0.0	10.4	0.0	8.6	4.4
15.0	1982.0	0	0	0	0	1	0.0	-11.7	6.3	6.69	76.98	16.33	6.0	-1.2826942	11.56222	4	38.8	6	43.333332	4.766667	3.577778	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	10.4	-4.7	5.9	38.0	5.9	5.9	4.7	0.1	5.9	-4.7
15.0	1983.0	0	0	0	0	1	0.0	-11.7	6.3	42.86	57.14	0.0	3.0	1.757493	11.85946	4	39.9	3	54.0	4.766667	3.577778	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	10.4	-4.7	5.9	39.0	5.9	5.9	4.7	0.1	5.9	-4.7
