cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0		1946	775	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	775	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	775	8.0	64.0	512.0
0	0	0	0	0	0	0	0	1.45195142822629	1949	775	9.0	81.0	729.0
0	0	0	0	0	0	0	0	1.47642107940234	1950	775	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	1.49873853770496	1951	775	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	1.52653572841816	1952	775	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	1.50452601742025	1953	775	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	1.49065833783426	1954	775	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	1.47722586390141	1955	775	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	1.46114307829687	1956	775	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	1.45198250825487	1957	775	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	1.44700568210888	1958	775	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	1.44338290442078	1959	775	19.0	361.0	6859.0
0	0	0	0	0	0	0	1	1.44283617638178	1960	775	20.0	400.0	8000.0
0	0	0	0	0	0	1	0	1.44332697848602	1961	775	21.0	441.0	9261.0
0	0	0	0	0	1	0	0	1.44372762819833	1962	775	22.0	484.0	10648.0
0	0	0	0	1	0	0	0	1.44271652938745	1963	775	23.0	529.0	12167.0
0	0	0	1	0	0	0	0	1.44371702379233	1964	775	24.0	576.0	13824.0
0	0	1	0	0	0	0	0	1.44315898857857	1965	775	25.0	625.0	15625.0
0	1	0	0	0	0	0	0	1.44307833017351	1966	775	26.0	676.0	17576.0
1	0	0	0	0	0	0	0	1.44280597129721	1967	775	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	1.4428718642852	1968	775	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	1.44472517152747	1969	775	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	1.44527725822068	1970	775	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	1.44533551437454	1971	775	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	1.44515684920256	1972	775	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	1.44397475739395	1973	775	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	1.44530377389063	1974	775	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	1.44496669288477	1975	775	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	1.44453700533451	1976	775	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	1.58145621607387	1977	775	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	1.79038078669041	1978	775	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	1.45988462484356	1979	775	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	1.37907579891927	1980	775	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	1.29366036326867	1981	775	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	1.15297274122823	1982	775	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	1.2210332032862	1983	775	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	1.15585745587806	1984	775	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	1.2436286437455	1985	775	45.0	2025.0	91125.0
0	0	0	0	0	0	0	1	1.38054128447557	1986	775	46.0	2116.0	97336.0
0	0	0	0	0	0	1	0	1.5552615503144	1987	775	47.0	2209.0	103823.0
0	0	0	0	0	1	0	0	1.77165396375804	1988	775	48.0	2304.0	110592.0
0	0	0	0	1	0	0	0	1.70707489904807	1989	775	49.0	2401.0	117649.0
0	0	0	1	0	0	0	0	1.55078947712607	1990	775	50.0	2500.0	125000.0
0	0	1	0	0	0	0	0	1.54237785746642	1991	775	51.0	2601.0	132651.0
0	1	0	0	0	0	0	0	1.62208655501969	1992	775	52.0	2704.0	140608.0
1	0	0	0	0	0	0	0	1.62402611405654	1993	775	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	1.58597198302496	1994	775	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	1.57893244460084	1995	775	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	1.47317681680819	1996	775	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	1.63348384346176	1997	775	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	1.59609910257385	1998	775	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	1.48813654301048	1999	775	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	1.55056917058918	2000	775	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	1.32401181286161	2001	775	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	1.25050279242025	2002	775	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	1.45305663482221	2003	775	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	1.50197991354728	2004	775	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	1.60124200233135	2005	775	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	1.79285583170969	2006	775	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	1.90546842664777	2007	775	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	1.76208594257592	2008	775	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	1.62103142969133	2009	775	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	1.70037906192912	2010	775	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	1.56372936885064	2011	775	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	1.4601021475298	2012	775	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	1.34676488635435	2013	775	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	775	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	775	75.0	5625.0	421875.0
					0	0	0		1948	780	8.0	64.0	512.0
				0	0	0	0	-0.564023576940748	1949	780	9.0	81.0	729.0
			0	0	0	0	0	-0.597618011356404	1950	780	10.0	100.0	1000.0
		0	0	0	0	0	0	-0.624210668123482	1951	780	11.0	121.0	1331.0
	0	0	0	0	0	0	0	-0.647110102849052	1952	780	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-0.665847288079243	1953	780	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-0.678587359128957	1954	780	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-0.689586163534325	1955	780	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-0.693197291328362	1956	780	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-0.693806111082011	1957	780	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-0.689068067400711	1958	780	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-0.682315305020875	1959	780	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-0.668873928572151	1960	780	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-0.650100526290554	1961	780	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-0.62762003745304	1962	780	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-0.603109299918365	1963	780	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-0.570218518966768	1964	780	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-0.534773674974785	1965	780	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-0.492220227287222	1966	780	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-0.446344801211172	1967	780	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-0.392092303195322	1968	780	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-0.33167814625646	1969	780	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-0.264432878829451	1970	780	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.186831178043587	1971	780	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-0.171058983220767	1972	780	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-0.144086503203344	1973	780	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-0.109410918066847	1974	780	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-0.0656262444740922	1975	780	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-0.0136995102603676	1976	780	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-0.207309919911515	1977	780	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-0.219013046065547	1978	780	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-0.0151796099728984	1979	780	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.0106064202277208	1980	780	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.390215157838329	1981	780	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.861211507859314	1982	780	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	1.67395322040366	1983	780	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	1.97918183740098	1984	780	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	2.03762658485259	1985	780	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	2.00955582398315	1986	780	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	2.02995994693676	1987	780	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	1.97995090574096	1988	780	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	2.32393016931991	1989	780	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	2.27830562230239	1990	780	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	1.99601542503682	1991	780	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	1.77871860530974	1992	780	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	1.47754057683267	1993	780	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	1.29650998158065	1994	780	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	1.45604507789933	1995	780	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	1.48072877572401	1996	780	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	1.27849954419211	1997	780	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	1.16535003900207	1998	780	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	1.14644080317397	1999	780	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	1.23553189218745	2000	780	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	0.960830335273994	2001	780	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	0.619074791313764	2002	780	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.46685820306108	2003	780	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	0.612517581519613	2004	780	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	1.06333957590543	2005	780	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	1.58602819475098	2006	780	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	1.68551449584722	2007	780	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	1.63690480914422	2008	780	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	1.68155972113761	2009	780	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	1.51574912236875	2010	780	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	1.43287599589629	2011	780	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	1.29626131059882	2012	780	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	1.22773736781223	2013	780	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	780	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	780	75.0	5625.0	421875.0
					0	0	0		1953	781	13.0	169.0	2197.0
				0	0	0	0		1954	781	14.0	196.0	2744.0
			0	0	0	0	0		1955	781	15.0	225.0	3375.0
		0	0	0	0	0	0		1956	781	16.0	256.0	4096.0
	0	0	0	0	0	0	0		1957	781	17.0	289.0	4913.0
0	0	0	0	0	0	0	0		1958	781	18.0	324.0	5832.0
0	0	0	0	0	0	0	0		1959	781	19.0	361.0	6859.0
0	0	0	0	0	0	0	0		1960	781	20.0	400.0	8000.0
0	0	0	0	0	0	0	0		1961	781	21.0	441.0	9261.0
0	0	0	0	0	0	0	0		1962	781	22.0	484.0	10648.0
0	0	0	0	0	0	0	0		1963	781	23.0	529.0	12167.0
0	0	0	0	0	0	0	0		1964	781	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-0.437802174808092	1965	781	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-0.461269675125602	1966	781	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-0.478894386327	1967	781	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-0.489028858490406	1968	781	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-0.492471758391216	1969	781	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-0.491005187380772	1970	781	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.485210652405031	1971	781	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-0.472078142664166	1972	781	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-0.451726423720076	1973	781	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-0.427655688201771	1974	781	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-0.398255446214243	1975	781	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-0.363127155840934	1976	781	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-0.321461271229896	1977	781	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-0.275099075353512	1978	781	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-0.221910396205602	1979	781	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-0.254879700656541	1980	781	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-0.344843265648032	1981	781	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-0.538099483601544	1982	781	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-0.573768546661796	1983	781	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-0.488844802662199	1984	781	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-0.527318104205589	1985	781	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-0.671265334718213	1986	781	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-0.939956861852726	1987	781	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-1.08214589501249	1988	781	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-1.01887293341735	1989	781	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.7179180324981	1990	781	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-0.600312496813725	1991	781	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-0.590456534319961	1992	781	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-0.643380497801807	1993	781	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-0.809325910292588	1994	781	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-0.784114690627407	1995	781	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.861524656051196	1996	781	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.1298930030872	1997	781	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.28853147088929	1998	781	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.35555634461425	1999	781	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.33274144680042	2000	781	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.27711890145108	2001	781	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.2078918457511	2002	781	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.15248579889802	2003	781	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.117129861761	2004	781	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.10006315031988	2005	781	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.09322866306971	2006	781	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.21865906600499	2007	781	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.47471570890713	2008	781	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.64638743493161	2009	781	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.57518021391402	2010	781	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.51519521136574	2011	781	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.42470428428481	2012	781	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-1.60320058597108	2013	781	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	781	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	781	75.0	5625.0	421875.0
					0	0	0		1900	790	-40.0	1600.0	-64000.0
				0	0	0	0		1901	790	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	790	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	790	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	790	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	790	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	790	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	790	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	790	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	790	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	790	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	790	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	790	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	790	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	790	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	790	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	790	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	790	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	790	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	790	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	790	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	790	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	790	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	790	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	790	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	790	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	790	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	790	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	790	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	790	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	790	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	790	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	790	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	790	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	790	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	790	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	790	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	790	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	790	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	790	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	790	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	790	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	790	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	790	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	790	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	790	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	790	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	790	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	790	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-0.471229992578467	1949	790	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-0.499008067239343	1950	790	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-0.519267180674597	1951	790	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-0.53355533055492	1952	790	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-0.541358479336398	1953	790	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-0.544278796491352	1954	790	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-0.540644813991318	1955	790	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-0.531559846753778	1956	790	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-0.516472534098296	1957	790	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-0.49771621792874	1958	790	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-0.473172554465753	1959	790	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-0.44339598234593	1960	790	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-0.404105762420589	1961	790	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-0.35951206155861	1962	790	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-0.307143059495763	1963	790	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-0.24689349674411	1964	790	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-0.250116977275428	1965	790	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-0.241262643239049	1966	790	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-0.224969090455914	1967	790	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-0.199631621992003	1968	790	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-0.165364205426644	1969	790	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-0.119330606691878	1970	790	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.0644322664617035	1971	790	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	0.00161319990399862	1972	790	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.0831720587497581	1973	790	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.179285215725033	1974	790	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.295130000583007	1975	790	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.43502856463041	1976	790	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.554886925628636	1977	790	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.453195250200282	1978	790	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.35114544414161	1979	790	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.366574993977782	1980	790	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.416606534359535	1981	790	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.371973143075528	1982	790	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	0.305688403025821	1983	790	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	0.280100962073194	1984	790	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	0.423048957354197	1985	790	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	0.505271593277718	1986	790	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	0.595692613033321	1987	790	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.675095597046409	1988	790	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	0.735137969940199	1989	790	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	0.731920900964958	1990	790	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	0.561215543862839	1991	790	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	0.505578343979722	1992	790	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	0.442385414237433	1993	790	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	0.265550345323942	1994	790	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	0.324487376904979	1995	790	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	0.581202856131162	1996	790	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.735234708238219	1997	790	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	0.993625157139401	1998	790	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	1.06318479009239	1999	790	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	1.29871493788523	2000	790	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	1.45894831529555	2001	790	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	1.69556316522156	2002	790	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	1.70859429429196	2003	790	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	1.8922040776215	2004	790	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	1.93767096545604	2005	790	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	1.67784495188575	2006	790	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	1.14209990700023	2007	790	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	0.990110195629982	2008	790	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	0.865008029487887	2009	790	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	0.638518497710101	2010	790	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	0.36948651615757	2011	790	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	0.0966336284387232	2012	790	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.154319324619424	2013	790	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	790	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	790	75.0	5625.0	421875.0
					0	0	0		1900	800	-40.0	1600.0	-64000.0
				0	0	0	0		1901	800	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	800	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	800	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	800	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	800	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	800	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	800	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	800	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	800	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	800	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	800	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	800	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	800	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	800	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	800	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	800	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	800	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	800	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	800	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	800	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	800	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	800	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	800	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	800	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	800	-15.0	225.0	-3375.0
