idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
2770.0	1.0	1933.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	666.0	1.0
2773.0	1.0	1965.0				1.0		6.0	3.0	5.0	3.0	7.0	6.0	2.0	3.0	4.0	4.0	0.0	2.0	666.0	1.0
2774.0	1.0	1972.0	0.0	0.0	1.0	5.0	2.0	5.0	5.0	5.0	3.0	6.0	6.0	6.0	4.0	5.0	4.0	2.0	2.0	666.0	1.0
2778.0	1.0	1963.0	0.0	1.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	1.0	7.0	5.0	0.0	1.0	2.0	2.0	666.0	1.0
2779.0	1.0	1952.0	0.0	1.0	0.0	6.0	8.0	6.0	6.0	8.0	4.0	6.0	6.0	5.0	5.0	7.0	4.0	6.0	2.0	666.0	1.0
2784.0	1.0	1988.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	2.0	6.0	3.0	2.0	2.0	666.0	1.0
2785.0	1.0	1986.0	0.0	0.0	1.0	5.0	8.0	8.0	8.0	8.0	4.0	8.0	8.0	6.0	6.0	8.0	4.0	4.0	1.0	2.0	1.0
2792.0	1.0	1954.0	0.0	1.0	0.0	0.0	0.0	4.0	4.0	5.0	3.0	5.0	5.0	2.0	2.0		3.0	2.0			1.0
2794.0	1.0	1928.0	1.0	0.0	0.0	7.0	5.0	8.0	8.0	7.0	4.0	7.0	8.0	6.0	4.0	8.0	4.0	4.0	2.0	666.0	1.0
1225.0	1.0	1932.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	6.0	4.0	1.0	1.0	5.0	1.0	5.0	3.0	0.0	2.0	666.0	1.0
1240.0	1.0	1941.0	0.0	1.0	0.0	5.0	1.0	5.0	5.0	7.0	2.0	5.0	5.0	6.0	0.0	5.0	2.0	0.0	1.0	1.0	1.0
1254.0	1.0	1991.0	0.0	1.0	0.0	7.0	8.0	5.0	5.0	6.0	2.0	4.0	4.0	5.0	0.0	8.0	2.0	3.0	2.0	666.0	1.0
1385.0	1.0	1954.0	0.0	1.0	0.0	8.0	2.0	4.0	4.0	7.0	2.0	2.0	2.0	3.0		5.0	3.0	3.0	2.0	666.0	1.0
1767.0	1.0	1985.0	0.0	0.0	1.0	6.0	3.0	5.0	5.0	6.0	3.0	4.0	4.0	5.0	7.0	5.0	2.0	4.0	1.0	2.0	1.0
1852.0	1.0	1946.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	7.0	4.0	7.0	7.0	2.0	0.0	6.0	2.0	2.0	1.0	1.0	1.0
1872.0	1.0	1989.0	0.0	0.0	1.0	7.0	4.0	8.0	8.0	8.0	4.0	8.0	8.0	5.0	5.0	7.0	4.0	4.0	1.0	1.0	1.0
1954.0	1.0	1994.0	0.0	1.0	0.0	6.0	5.0	7.0	7.0	8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0	5.0	2.0	666.0	1.0
2079.0	1.0	1996.0	1.0	0.0	0.0	2.0	4.0			7.0	4.0	6.0	5.0	4.0	5.0	5.0	3.0	3.0	2.0	666.0	1.0
2081.0	1.0	1967.0	1.0	0.0	0.0	3.0	4.0	7.0	7.0	8.0	4.0	6.0	5.0	3.0	3.0	7.0	3.0	4.0	2.0	666.0	1.0
2082.0	1.0	1998.0	1.0	0.0	0.0	2.0	4.0			7.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	2.0	666.0	1.0
2315.0	1.0	1941.0	1.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	5.0	10.0	10.0			10.0	4.0		2.0	666.0	1.0
2336.0	1.0	1979.0	0.0	1.0	0.0	8.0	3.0	8.0	8.0	8.0	5.0	8.0	8.0	6.0	6.0	8.0	5.0	5.0	1.0	2.0	1.0
2761.0	1.0	1979.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	6.0	4.0	7.0	7.0	5.0	3.0	6.0	4.0	2.0	2.0	666.0	1.0
5001.0	2.0	1940.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	5.0	0.0	1.0				1.0
5009.0	2.0	1964.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0				1.0
5012.0	2.0	1934.0				4.0	5.0	7.0	6.0	6.0	3.0	7.0	7.0	5.0	5.0	7.0	4.0				1.0
5013.0	2.0	1939.0	0.0	0.0	1.0	7.0	8.0	8.0	8.0	7.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0				1.0
5017.0	2.0	1976.0	0.0	1.0	0.0	6.0	8.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0				1.0
5022.0	2.0	1962.0	0.0	0.0	1.0	5.0	6.0	8.0	8.0	5.0	4.0	6.0	5.0	2.0	3.0	5.0	3.0				1.0
5024.0	2.0	1955.0	0.0	0.0	1.0	6.0	5.0	6.0	6.0	6.0	4.0	5.0	5.0	4.0	4.0	6.0	3.0				1.0
5025.0	2.0	1956.0	0.0	1.0	0.0	7.0	7.0	4.0	4.0	8.0	4.0	6.0	6.0	5.0	5.0	7.0	4.0				1.0
5026.0	2.0	1934.0	0.0	1.0	0.0	5.0	7.0	4.0	5.0	7.0	4.0	5.0	6.0	5.0	5.0	8.0	4.0				1.0
5028.0	2.0	1930.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	3.0				1.0
5033.0	2.0	1953.0	0.0	1.0	0.0	5.0	2.0	5.0	5.0	5.0	3.0	3.0	3.0	4.0	4.0	6.0	3.0				1.0
5034.0	2.0	1994.0	1.0	0.0	0.0	6.0	2.0	6.0	7.0	7.0	3.0	4.0	4.0	4.0	4.0	8.0	3.0				1.0
5035.0	2.0	1997.0	1.0	0.0	0.0	6.0	4.0	6.0	6.0	7.0	4.0	7.0	7.0	4.0	4.0	6.0	4.0				1.0
5036.0	2.0	1971.0				5.0	3.0	5.0	5.0	7.0	4.0	6.0	6.0	6.0	4.0	8.0	4.0				1.0
5038.0	2.0	1957.0	0.0	1.0	0.0	6.0	5.0	8.0	8.0	8.0	4.0	9.0	9.0	6.0	5.0	9.0	4.0				1.0
5045.0	2.0	1925.0	0.0	0.0	1.0	7.0	9.0	7.0	7.0	6.0	3.0	7.0	7.0	6.0	5.0	8.0	3.0				1.0
5051.0	2.0	1982.0	0.0	0.0	1.0	4.0	5.0	5.0	4.0	9.0	5.0	8.0	8.0	5.0	4.0	8.0	4.0				1.0
5052.0	2.0	1940.0	0.0	1.0	0.0	8.0	9.0	8.0	7.0	9.0	4.0	8.0	8.0		6.0	9.0	4.0				1.0
5055.0	2.0	1961.0	0.0	0.0	1.0	5.0	5.0	8.0	8.0	10.0	5.0	8.0	8.0	5.0	2.0	8.0	5.0				1.0
5059.0	2.0	1977.0	0.0	0.0	1.0	7.0	8.0	5.0	5.0	6.0	4.0	7.0	7.0	6.0	5.0	8.0	4.0				1.0
5061.0	2.0	1980.0	0.0	0.0	1.0	7.0	5.0	5.0	4.0	6.0	3.0	4.0	4.0	4.0	5.0	6.0	4.0				1.0
5062.0	2.0	1979.0	0.0	0.0	1.0	3.0	9.0	6.0	6.0	8.0	4.0	6.0	6.0	4.0		7.0	4.0				1.0
5065.0	2.0	1978.0	0.0	0.0	1.0	9.0	3.0	6.0	6.0	8.0	4.0	6.0	6.0	4.0	4.0	8.0	4.0				1.0
5066.0	2.0	1952.0	0.0	1.0	0.0	5.0	5.0	7.0	7.0	5.0	4.0	5.0	5.0	4.0	3.0	5.0	4.0				1.0
5067.0	2.0	1980.0	0.0	0.0	1.0	6.0	2.0	7.0	7.0	8.0	3.0	7.0	7.0	4.0	4.0	8.0	4.0				1.0
5072.0	2.0	1960.0	0.0	0.0	1.0	7.0	8.0	8.0	8.0	9.0	4.0	7.0	8.0	6.0	6.0	9.0	4.0				1.0
5079.0	2.0	1955.0	1.0	0.0	0.0	7.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0			2.0	3.0				1.0
5080.0	2.0	1940.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	0.0	0.0	5.0	3.0				1.0
5101.0	2.0	1993.0	0.0	1.0	0.0	7.0	10.0	5.0	4.0	5.0	3.0	5.0	4.0	0.0	0.0	5.0	2.0				1.0
5102.0	2.0	1973.0	1.0	0.0	0.0	7.0	0.0	8.0	8.0	8.0	3.0	7.0	7.0	5.0	5.0	8.0	3.0				1.0
5109.0	2.0	1985.0	0.0	0.0	1.0	8.0	8.0	8.0	8.0	8.0	3.0	8.0	7.0	6.0	2.0	7.0	4.0				1.0
5111.0	2.0	1942.0	0.0	1.0	0.0	6.0	8.0	7.0	7.0	8.0	4.0	8.0	8.0			7.0	4.0				1.0
5115.0	2.0	1921.0	0.0	1.0	0.0	8.0	6.0	6.0	6.0	6.0	2.0	5.0	5.0	1.0	1.0	4.0	2.0				1.0
5116.0	2.0	1951.0	0.0	1.0	0.0	7.0	7.0			7.0	4.0	5.0	6.0			6.0	4.0				1.0
5118.0	2.0	1944.0	0.0	1.0	0.0	8.0	7.0	7.0	8.0	9.0	4.0	7.0	7.0	5.0	5.0	9.0	4.0				1.0
5120.0	2.0	1981.0	0.0	0.0	1.0	7.0	7.0	4.0	4.0	6.0	4.0	5.0	5.0	5.0	5.0	8.0	4.0				1.0
5122.0	2.0	1990.0	0.0	0.0	1.0	8.0	6.0	7.0	8.0	8.0	4.0	8.0	8.0	4.0	4.0	6.0	4.0				1.0
5123.0	2.0	1961.0	0.0	0.0	1.0	3.0	5.0	8.0	8.0	8.0	4.0	8.0	9.0	5.0	3.0	7.0	5.0				1.0
5124.0	2.0	1982.0	0.0	0.0	1.0	7.0	3.0	5.0	5.0	7.0	4.0	6.0	6.0	6.0	4.0	6.0	4.0				1.0
5127.0	2.0	1938.0	0.0	1.0	0.0	7.0	7.0	8.0	7.0	9.0	4.0	9.0	8.0	5.0	4.0	10.0	4.0				1.0
5128.0	2.0	1934.0	0.0	1.0	0.0	8.0	7.0	8.0	7.0	9.0	4.0	9.0	8.0	5.0	4.0	10.0	4.0				1.0
5129.0	2.0	1986.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5130.0	2.0	1963.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5131.0	2.0	1995.0	0.0	1.0	0.0	6.0	5.0	8.0	7.0	6.0	4.0	7.0	6.0	4.0	4.0	6.0	3.0				1.0
5138.0	2.0	1951.0	1.0	0.0	0.0	7.0	6.0	6.0	7.0	5.0	4.0	7.0	7.0	3.0	3.0	5.0	4.0				1.0
5142.0	2.0	1971.0	0.0	0.0	1.0	8.0	7.0	8.0	8.0	9.0	4.0	7.0	7.0	6.0	5.0	8.0	4.0				1.0
5144.0	2.0	1966.0	0.0	0.0	1.0	6.0	4.0	6.0	6.0	7.0	4.0	6.0	6.0			4.0	4.0				1.0
5145.0	2.0	1965.0	0.0	1.0	0.0	7.0	5.0	8.0	8.0	8.0	4.0	7.0	7.0	5.0	5.0	7.0	4.0				1.0
5146.0	2.0	1962.0	0.0	1.0	0.0	8.0	8.0	8.0	8.0	9.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5151.0	2.0	1955.0	1.0	0.0	0.0	3.0	3.0	5.0	5.0	7.0	4.0	5.0	5.0	5.0	5.0	6.0	3.0				1.0
5152.0	2.0	1957.0	0.0	0.0	1.0	8.0	7.0	6.0	4.0	6.0	4.0		3.0			6.0	4.0				1.0
5153.0	2.0	1955.0	0.0	1.0	0.0	8.0	4.0	8.0	8.0	8.0	4.0	6.0	6.0	5.0	3.0	8.0	4.0				1.0
5162.0	2.0	1977.0	0.0	1.0	0.0	7.0	8.0	5.0	5.0	7.0	3.0	4.0	5.0	4.0	4.0	6.0	3.0				1.0
5165.0	2.0	1957.0	0.0	1.0	0.0	5.0	7.0	2.0	2.0	5.0	2.0	5.0	5.0			5.0	3.0				1.0
5166.0	2.0	1954.0				6.0	0.0	5.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	2.0				1.0
5167.0	2.0	1956.0	0.0	1.0	0.0	7.0	5.0	4.0	4.0	5.0	2.0	5.0	5.0	4.0	4.0	4.0	2.0				1.0
5168.0	2.0	1957.0	0.0	1.0	0.0	7.0	5.0	5.0	5.0	6.0	4.0	7.0	7.0	1.0	1.0	7.0	3.0				1.0
5170.0	2.0	1943.0	0.0	1.0	0.0	5.0	5.0	3.0	3.0	9.0	4.0	5.0	5.0			5.0	4.0				1.0
5181.0	2.0	1958.0	0.0	1.0	0.0	6.0	8.0	8.0	8.0	8.0	4.0	9.0	9.0	6.0	5.0	9.0	5.0				1.0
5183.0	2.0	1943.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0				1.0
5187.0	2.0	1948.0	0.0	1.0	0.0	7.0	8.0	7.0	6.0	8.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0				1.0
5188.0	2.0	1948.0	0.0	1.0	0.0	0.0	5.0	8.0	4.0	6.0	3.0	4.0	4.0	5.0	5.0	5.0	3.0				1.0
5197.0	2.0	1974.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	9.0	4.0	7.0	7.0	6.0	5.0	8.0	4.0				1.0
5199.0	2.0	1962.0	0.0	0.0	1.0	5.0	7.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	4.0	2.0				1.0
5200.0	2.0	1974.0	0.0	0.0	1.0	7.0	5.0	4.0	4.0	7.0	4.0	5.0	5.0			6.0	4.0				1.0
5201.0	2.0	1969.0	0.0	0.0	1.0			7.0	7.0	8.0	5.0	8.0	9.0	3.0	4.0	8.0	5.0				1.0
5204.0	2.0	1992.0	0.0	1.0	0.0	3.0	8.0	7.0	5.0	10.0	3.0	6.0	6.0	4.0	4.0	9.0	4.0				1.0
5211.0	2.0	1988.0	0.0	0.0	1.0	5.0	7.0	5.0	5.0	6.0	4.0	2.0	2.0	5.0	6.0	6.0	4.0				1.0
5212.0	2.0	1959.0	0.0	0.0	1.0	7.0	8.0	8.0	8.0	8.0	4.0	8.0	8.0	4.0	3.0	8.0	4.0				1.0
5213.0	2.0	1959.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	4.0	6.0	4.0				1.0
5217.0	2.0	1966.0	0.0	1.0	0.0	6.0	1.0	6.0	6.0	8.0	4.0	7.0	7.0	6.0	6.0	7.0	3.0				1.0
5218.0	2.0	1989.0	0.0	0.0	1.0	0.0	7.0	1.0	0.0	2.0	1.0	0.0	0.0	7.0	3.0	5.0	1.0				1.0
5219.0	2.0	1992.0	0.0	0.0	1.0	7.0	4.0	7.0	7.0	9.0	4.0	7.0	7.0			8.0	4.0				1.0
5225.0	2.0	1939.0	1.0	0.0	0.0	5.0	3.0	8.0	8.0	7.0	4.0	6.0	6.0	6.0	3.0	6.0	2.0				1.0
5226.0	2.0	1963.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	6.0	4.0	6.0	6.0	4.0	5.0	6.0	3.0				1.0
5227.0	2.0	1956.0	1.0	0.0	0.0	6.0	7.0	6.0	6.0	7.0	3.0	7.0	7.0	5.0	2.0	7.0	4.0				1.0
5229.0	2.0	1962.0	0.0	0.0	1.0	5.0	9.0	7.0	7.0	8.0	4.0	7.0	7.0	3.0	3.0	8.0	4.0				1.0
5230.0	2.0	1947.0	0.0	0.0	1.0	7.0	4.0	7.0	7.0	8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5232.0	2.0	1938.0				4.0	8.0	8.0	8.0	9.0	5.0	9.0	8.0	4.0	4.0	8.0	5.0				1.0
5233.0	2.0	1948.0	0.0	0.0	1.0	7.0	9.0	6.0	6.0	6.0	2.0	5.0	5.0	2.0	1.0	5.0	2.0				1.0
5234.0	2.0	1950.0	0.0	0.0	1.0	8.0	10.0	8.0	8.0	8.0	4.0	8.0	8.0	6.0	4.0	7.0	4.0				1.0
5235.0	2.0	1956.0	0.0	0.0	1.0	7.0	7.0	7.0	6.0	8.0	4.0	4.0	4.0			8.0	4.0				1.0
5236.0	2.0	1964.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	6.0	2.0	7.0	7.0	5.0	4.0	6.0	4.0				1.0
5242.0	2.0	1963.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	10.0	5.0	6.0	6.0		1.0	7.0	4.0				1.0
5244.0	2.0	1980.0	0.0	0.0	1.0	5.0	6.0	7.0	7.0	8.0	4.0	7.0	7.0	4.0	3.0	7.0	4.0				1.0
5257.0	2.0	1978.0	0.0	1.0	0.0	6.0	8.0	8.0	6.0	4.0	4.0	7.0	7.0	3.0	2.0	4.0	4.0				1.0
5260.0	2.0	1955.0	0.0	1.0	0.0	0.0	5.0	6.0	7.0	7.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5263.0	2.0	1976.0	0.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	4.0	3.0	3.0	5.0	6.0	5.0	4.0				1.0
5265.0	2.0	1959.0	0.0	0.0	1.0	10.0	9.0	7.0	8.0	10.0	5.0	8.0	8.0	4.0	5.0	9.0	5.0				1.0
5267.0	2.0	1958.0	1.0	0.0	0.0	7.0	6.0	7.0	9.0	9.0	5.0	8.0	8.0	5.0	5.0	8.0	4.0				1.0
5268.0	2.0	1945.0	0.0	1.0	0.0	5.0	3.0	5.0	5.0	6.0	3.0	6.0	6.0	5.0	5.0	6.0	4.0				1.0
5270.0	2.0	1930.0	0.0	0.0	1.0	7.0	9.0	6.0	6.0	8.0	4.0	7.0	7.0	4.0	4.0	8.0	5.0				1.0
5274.0	2.0	1978.0	0.0	0.0	1.0	8.0	7.0	5.0	5.0	7.0	4.0	5.0	6.0	6.0	4.0	6.0	3.0				1.0
5276.0	2.0	1953.0	0.0	0.0	1.0	8.0	5.0	7.0	8.0	7.0	4.0	8.0	8.0			7.0	4.0				1.0
5277.0	2.0	1947.0	0.0	0.0	1.0	8.0	8.0	8.0	8.0	8.0	4.0	8.0	8.0	6.0	5.0	9.0	4.0				1.0
5278.0	2.0	1967.0	0.0	0.0	1.0	4.0	8.0	4.0	4.0	7.0	4.0	6.0	6.0	6.0	4.0	7.0	4.0				1.0
5284.0	2.0	1978.0	0.0	0.0	1.0	9.0	6.0	7.0	8.0	10.0	4.0	6.0	6.0			7.0	4.0				1.0
5285.0	2.0	1982.0	0.0	0.0	1.0	8.0	7.0	6.0	6.0	9.0	4.0	6.0	7.0	4.0	4.0	8.0	4.0				1.0
5286.0	2.0	1977.0	0.0	0.0	1.0	7.0	1.0	8.0	8.0	8.0	4.0	7.0	8.0	2.0	2.0	6.0	4.0				1.0
5294.0	2.0	1946.0	0.0	0.0	1.0	6.0	8.0	6.0	6.0	6.0	3.0			6.0	5.0	7.0	4.0				1.0
5296.0	2.0	1934.0	0.0	1.0	0.0	0.0	0.0	5.0	5.0	10.0	4.0		10.0		0.0		4.0				1.0
5303.0	2.0	1970.0	1.0	0.0	0.0	7.0	4.0	8.0	7.0	8.0	4.0	7.0	8.0	4.0	5.0	7.0	4.0				1.0
5308.0	2.0	1961.0	1.0	0.0	0.0	5.0	3.0	2.0	2.0	5.0	3.0	2.0	2.0	5.0	5.0	8.0	3.0				1.0
5313.0	2.0	1965.0	0.0	0.0	1.0	6.0	3.0	4.0	4.0	7.0	3.0	4.0	4.0	6.0	5.0	5.0	3.0				1.0
5316.0	2.0	1933.0	1.0	0.0	0.0	8.0	6.0	8.0	8.0	7.0	4.0	7.0	7.0	6.0	6.0	6.0	3.0				1.0
5321.0	2.0	1961.0	1.0	0.0	0.0	5.0	8.0	7.0	7.0	8.0	4.0	8.0	8.0	3.0	3.0	8.0	4.0				1.0
5322.0	2.0	1963.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0				1.0
5324.0	2.0	1981.0	1.0	0.0	0.0	6.0	2.0	7.0	7.0	5.0	3.0	7.0	7.0	3.0	3.0	5.0	3.0				1.0
5328.0	2.0	1973.0	0.0	0.0	1.0	7.0	9.0	6.0	7.0	8.0	4.0	6.0	6.0	4.0	4.0	7.0	4.0				1.0
5329.0	2.0	1935.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	7.0	4.0	7.0	7.0			6.0	4.0				1.0
5332.0	2.0	1972.0	0.0	1.0	0.0	7.0	8.0	6.0	6.0	8.0	5.0	6.0	6.0	6.0	5.0	9.0	5.0				1.0
5337.0	2.0	1958.0	0.0	0.0	1.0	9.0	8.0	8.0	8.0	10.0	4.0	7.0	7.0	6.0	5.0	8.0	3.0				1.0
5338.0	2.0	1937.0	0.0	0.0	1.0	3.0	2.0	4.0	4.0	5.0	3.0	4.0	4.0	6.0	6.0	5.0	3.0				1.0
5339.0	2.0	1941.0	0.0	1.0	0.0	4.0	5.0	5.0	7.0	8.0	4.0	5.0	5.0	3.0	5.0	8.0	4.0				1.0
5340.0	2.0	1951.0	0.0	0.0	1.0	7.0	3.0	6.0	6.0	7.0	4.0	7.0	7.0	3.0	0.0	7.0	4.0				1.0
5345.0	2.0	1956.0	0.0	0.0	1.0	6.0	7.0	5.0	5.0	4.0	4.0	5.0	5.0	3.0	3.0	5.0	4.0				1.0
5346.0	2.0	1955.0	0.0	0.0	1.0	9.0	3.0	7.0	7.0	7.0	5.0	6.0	6.0	4.0	4.0	6.0	4.0				1.0
5350.0	2.0	1928.0	0.0	1.0	0.0	7.0	0.0	8.0	8.0	8.0	4.0	8.0	9.0			8.0	4.0				1.0
5351.0	2.0	1960.0	0.0	1.0	0.0	6.0	7.0	8.0	8.0	10.0	5.0	8.0	8.0	7.0	4.0	9.0	4.0				1.0
5352.0	2.0	1953.0	1.0	0.0	0.0	8.0	2.0	5.0	6.0	8.0	4.0	6.0	7.0	6.0	3.0	7.0	4.0				1.0
5353.0	2.0	1995.0	0.0	1.0	0.0	4.0	7.0	7.0	7.0	5.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5356.0	2.0	1949.0	0.0	0.0	1.0	6.0	10.0	7.0	8.0	10.0	5.0	7.0	9.0	6.0	6.0	9.0	5.0				1.0
5363.0	2.0	1980.0	0.0	0.0	1.0	9.0	6.0	8.0	8.0	9.0	4.0	8.0	8.0	3.0	3.0	7.0	4.0				1.0
5366.0	2.0	1977.0	0.0	0.0	1.0	7.0	4.0	6.0	6.0		4.0					6.0	3.0				1.0
5374.0	2.0	1926.0	0.0	1.0	0.0	5.0	6.0	8.0	8.0	8.0	4.0	5.0	5.0	4.0	2.0	7.0	4.0				1.0
5375.0	2.0	1964.0	0.0	0.0	1.0	10.0	6.0	1.0	1.0	7.0	3.0	6.0	6.0	7.0	5.0	7.0	4.0				1.0
5376.0	2.0	1929.0	1.0	0.0	0.0	8.0	3.0	8.0	8.0	7.0	4.0	4.0	4.0	4.0	3.0	5.0	4.0				1.0
5377.0	2.0	1925.0	1.0	0.0	0.0	0.0	0.0	7.0	7.0	6.0	4.0	4.0	8.0	3.0	5.0	7.0	4.0				1.0
5379.0	2.0	1974.0	0.0	0.0	1.0	7.0	8.0	5.0	5.0	8.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0				1.0
5381.0	2.0	1922.0	1.0	0.0	0.0	8.0	6.0	4.0	4.0	8.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0				1.0
5384.0	2.0	1985.0	0.0	1.0	0.0	3.0	5.0	6.0	6.0	8.0	4.0	6.0	6.0	3.0	3.0	7.0	3.0				1.0
5387.0	2.0	1926.0	1.0	0.0	0.0	2.0	5.0	7.0	7.0	9.0	5.0	7.0	7.0	7.0	5.0	7.0	4.0				1.0
5389.0	2.0	1928.0	1.0	0.0	0.0	5.0	0.0	5.0	5.0	10.0	3.0	3.0	3.0	6.0	4.0	5.0	3.0				1.0
5390.0	2.0	1947.0	1.0	0.0	0.0	4.0	3.0	5.0	5.0	7.0	5.0	5.0	7.0	4.0	4.0	5.0	4.0				1.0
5393.0	2.0	1986.0	0.0	0.0	1.0	3.0	2.0	8.0	8.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	4.0				1.0
5394.0	2.0	1966.0	0.0	0.0	1.0	5.0	10.0	2.0	3.0	10.0	3.0	1.0	1.0	4.0	4.0	7.0	2.0				1.0
5396.0	2.0	1952.0	0.0	0.0	1.0	8.0	9.0	6.0	6.0	9.0	5.0	8.0	8.0	5.0	6.0	8.0	4.0				1.0
5397.0	2.0	1958.0	0.0	0.0	1.0	8.0	5.0	5.0	5.0	8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5399.0	2.0	1964.0	0.0	1.0	0.0	5.0	4.0	6.0	8.0	8.0	4.0	6.0	6.0	4.0	4.0	7.0	4.0				1.0
5400.0	2.0	1968.0	0.0	0.0	1.0	8.0	9.0	6.0	6.0	7.0	4.0	8.0	6.0	5.0	3.0	6.0	4.0				1.0
5402.0	2.0	1969.0	0.0	1.0	0.0	3.0	7.0	3.0	4.0	6.0	4.0	6.0	5.0	5.0	4.0	6.0	4.0				1.0
5404.0	2.0	1962.0	0.0	1.0	0.0	4.0	7.0	9.0	9.0	7.0	5.0	6.0	6.0	7.0	5.0	7.0	4.0				1.0
5405.0	2.0	1989.0	0.0	0.0	1.0	5.0	1.0	5.0	5.0	6.0	4.0	7.0	7.0	3.0	3.0	6.0	4.0				1.0
5406.0	2.0	1963.0	0.0	1.0	0.0	2.0	1.0	5.0	4.0	9.0	4.0	6.0	6.0	2.0	3.0	5.0	4.0				1.0
5412.0	2.0	1966.0	0.0	1.0	0.0	4.0	5.0	6.0	6.0	5.0	3.0	5.0	5.0	3.5	3.5	5.0	3.0				1.0
5415.0	2.0	1987.0	0.0	0.0	1.0	7.0	5.0				4.0	6.0	6.0			6.0	4.0				1.0
5416.0	2.0	1928.0	0.0	1.0	0.0	7.0	6.0	9.0	9.0	5.0	4.0	4.0	4.0			5.0	4.0				1.0
5417.0	2.0	1975.0	0.0	0.0	1.0	8.0	8.0	3.0	2.0	6.0	2.0	2.0	4.0	3.0	3.0	5.0	2.0				1.0
5422.0	2.0	1979.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	7.0	4.0	6.0	6.0	3.0	3.0	7.0	4.0				1.0
5427.0	2.0	1989.0	0.0	0.0	1.0	6.0	6.0	8.0	8.0	7.0	4.0	8.0	8.0	4.0	4.0	7.0	4.0				1.0
5428.0	2.0	1980.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	10.0	4.0	7.0	7.0	6.0	5.0	7.0	5.0				1.0
5431.0	2.0	1956.0	0.0	0.0	1.0	1.0	5.0	5.0	3.0	4.0	4.0	7.0	7.0	4.0	3.0	7.0	4.0				1.0
5435.0	2.0	1994.0	0.0	1.0	0.0	6.0	2.0	8.0	8.0	9.0	4.0	8.0	8.0	5.0	5.0	8.0	4.0				1.0
5444.0	2.0	1953.0	0.0	1.0	0.0	7.0	5.0	6.0	6.0	3.0	3.0	6.0	6.0	5.0	4.0	4.0	3.0				1.0
