knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
0	1	5	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7.3068218	0	1	0	0	0	0	0	1	1	34	24	23	30	34	41	2	2	2	1	2	2	4	3	3	3	4	4	3	2	1	1	0	1	"Yes some other party"
1	0	1	1	1	0	0	0	1	0	1	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.4834895	1	1	0	0	0	0	1	0	0	38	48	26	41	47	23	4	3	3	4	2	2	3	5	2	2	3	4	3	4	1	2	1	1	"No don��t think of myself as any of these"
2	0	4	0	0	0	0	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	8.317358	3	2	1	1	1	1	0	0	1	2	2	40	2	3	35	1	1	1	1	1	1	3	5	3	3	5	5	4	4	1	1	3	2	"No don��t think of myself as any of these"
1	0	4	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	9.088336	2	3	1	1	0	0	0	1	0	6	19	20	5	25	30	1	1	2	2	2	2	3	3	3	3	4	4	4	4	1	1	2	3	"No don��t think of myself as any of these"
1	1	4	0	0	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3038807	1	0	1		0		0		0				7		7	3	3	3	2	2	1	5	4	3	3	4	3	4		2		1	0	"Yes - Labour"
0	0	5	1	1	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4399042	0	0	0		0	0	0	0	0		26	43	37	16	48	1	1	2	2	1	1	4	4	3	3	4	4	4	4	2	1	0	0	"Yes - Conservative"
3	1	3	0	1	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	5.0968122	4	1	1	1	1	0	1	0	1	4	15	26	2	8	21	2	2	3	3	5	3	5	5	3	2	5	4	2	4	1	2	4	1	"Yes - Conservative"
3	1	3	0	1	0	0	1	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	7.0022392	4	4	1	1	1	1	1	1	0	4	10	18	1	6	18	2	1	2	1	2	2	5	5	3	3	3	3	4	4	1	1	4	4	"Yes - Liberal Democrat"
0	0	3	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.6203399	0	0			0				0								3	1	1	3	3				3	3	4					0	0	"Yes - Labour"
1	0	4	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	6.7258587	1	2	1	1	0	0	0	1	1	6	16	22	5	13	28	4	4	4	4	4	4	5	5	2	2	3	3	3	3	1	1	1	2	
1	1	3	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.7486959	2	0	1		0	0	0	0	1		18	33	3	24	36	4	3	4	4	3	2	3	4	3	3	4	5	3	3	3	3	2	0	"No don��t think of myself as any of these"
2	0	1	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4.7716136	2	1	1	0	1	1	0	0	1	10	10	26	1	2	10	4	3	3	1	2	1	5	5	3	3	3	3	4	4	1	2	2	1	"Yes some other party"
2	1	5	0	1	1	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	9.7101784	2	3	1	1	1	1	0	1	0	5	9	16	7	8	12	2	3	1	1	2	2	5	4	3	3	4	4	2	3	2	3	2	3	"Yes - Conservative"
3	1	3	0	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.8558288	3	0	1		1	0	1	0	0	9	20	31	2	9	16	4	4	3	3	4	4	5	4	1	2	3	3	3	4	1	2	3	0	"Yes some other party"
2	1	2	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.7018049	2	0	1	0	1	0	0	0	1	15	17	45	4	8	28	2	2	3	4	2	2	3	3	3	3	5	5	3	3	1	2	2	0	"Yes - Conservative"
2	0	3	0	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	8.4329472	2	1	1	1	0	0	1	0	1	7	28	41	7	16	18	4	5	4	4	5	2	5	5	2	3	3	3	4	4	1	1	2	1	"Yes some other party"
1	1	4	0	1	1	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	6.8890362	1	1	1	1	0	0	0	0	0	3	37	53	4	18	28	2	2	2	2	2	2	4	4	3	3	4	3	3	3	1	1	1	1	"Yes - Conservative"
0	1	5	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10.259334	0	0			0				0							2	2	1	2	1	2	2	3	3	3	4	4	4	4	1	1	0	0	"Yes - Labour"
0	0	4	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7.1680121	1	0	0	0	0	0	0	0	0	19	80	56	37	78	34	1	1	1	1	1	1	5	5	3	3	3	3	5	3	1	1	1	0	"Yes - Labour"
2	1	2	0	0	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4.3230686	2	2	1	1	1	1	1	0	0	4	8	10	6	10	13	2	2	2	2	2	3	4	4	2	2	4	4	3	3	3	3	2	2	"Yes - Labour"
1	0	2	1	1	0	0	0	1	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	4.4674335	2	3	1	1	0	1	0	1	1	1	10	17	2	23	36	4	4	3	4	4	5	4	4	2	2	3	3	4	3	1	2	2	3	"Yes some other party"
2	0	3	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8.5971632	2	0	1		0		1		1				5	21	22	4	2	3	3	4	4	5	5	2	2	3	3	4	4	1	2	2	0	"Yes - Labour"
2	1	4	0	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.6278429	2	1	1	1	1	0	0	0	0	7	25	26	7	8	10	4	4	4	4	4	4	3	2	2	2	4	4	4	3	1	2	2	1	"Yes - Conservative"
1	0	3	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	7.5098615	1	1	1	1	0	0	0	0	0	2	15	25	2	20	40	4	4	4	3	4	3	4	4	2	2	3	3	4	4	1	1	1	1	"Yes - Liberal Democrat"
2	0	2	0	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7.3038154	2	2	1	1	1	0	0	0	0	6	20	29	1	4	10	3	2	3	3	3	2	5	5	2	2	4	4	4	3	1	2	2	2	"No don��t think of myself as any of these"
1	1	3	0	1	0	0	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.3532166	2	2	1	1	0	0	0	0	0	1	19	40	4	27	26	1	2	1	1	2	1	4	3	1	2	5	5	2	2	2	2	2	2	"Yes some other party"
0	0	5	1	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12.472083	0	1		1	0				0	5						2	3	1	1	2	3	5	5	3	3	4	4		4	1	1	0	1	"Yes - Labour"
0	1	5	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.5756917	0	0			0				0							1	1	1	1	1	1	4	4	2	2	2	3	4	4	1	1	0	0	"Yes - Labour"
1	0	2	1	0	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	7.3180351	1	1	1	1	0	0	0	0	1	1	22	25	1	17	31	3	4	2	3	3	4	5	5	1	1	3	3	4	4	1	2	1	1	"No don��t think of myself as any of these"
0	0	5	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9.9044542	0	0	0	0	0	0	0	0	1	26	56	82	26	32	76	4	5	5	5	3	4	4	4	3	3	4	4	3	4	1	1	0	0	"Yes - Conservative"
2	0	5	1	0	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	9.4983206	2	2	1	1	0	0	1	1	1	1	17	17	1	20	23	1	1	1	1	1	1	5	5	2	2	4	3	4	5	1	1	2	2	"Yes some other party"
2	0	3	0	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	10.215336	2	1	1	1	1	0	0	0	1	1	25	10	2	9	7	3	3	2	2	2	3	4	3	2	2	3	3	4	4	1	1	2	1	"Yes some other party"
2	0	4	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9.1369114	2	2	1	1	1	1	0	0	0	7	10	12	6	6	10	1	1	1	1	1	2	4	4	3	3	4	4	4	4	2	2	2	2	"No don��t think of myself as any of these"
0	0	4	0	1	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7.5136027	0	0			0				0							2	1	1	1	1	1	4	2	3	3	5	5	1	3	1	1	0	0	"No don��t think of myself as any of these"
1	0	3	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.4809289	1	1	1	1	0				1	2			1			1	1	1	1	2	1	5	3	1	1	3	3	3	4	1	1	1	1	"Yes - Labour"
3	1	4	1	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	5.2720814	3	3	1	0	1	1	1	1	1	15	10	20	2	5	15	3	2	1	1	2	2	5	5	2	2	3	2	3	4	1	1	3	3	"Yes - Conservative"
2	1	4	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3.9316382	2	1	1	0	1	0	0	1	0	15	14	14	6	6	12	3	3	1	1	3	2	4	4	3	3	5	3	4	4	1	1	2	1	"No don��t think of myself as any of these"
1	1	5	0	1	1	0	0	0	1	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.462812	1	0	0	0	1	0	0	0	0	51	27	25	18	4	27	4	2	3	2	2	2	3	3	2	3	5	5	2	3	1	1	1	0	"Yes - Conservative"
0	1	4	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4.7549772	0	0	0	0	0	0	0	0	1	13	26	49	13	26	46	2	3	4	2	2	2	5	2	3	3	4	5	3	3	1	3	0	0	"Yes - Conservative"
2	1	3	1	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	2.8595982	2	3	1	1	0	1	1	1	0	1	10	15	3	19	14	4	2	1	1	2	2	4	5	1	1	3	2	4	4	1	1	2	3	"No don��t think of myself as any of these"
2	1	2	0	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4.172863	2	1	1	1	0	0	1	0	1	3	15	25	3	17	20	4	4	1	2	3	4	5	4	1	1	3	3	4	4	2	2	2	1	"No don��t think of myself as any of these"
0	0	2	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12.118914	0	2		1	0	0		0	1	4	26	30				4	4	3	4	4	3	3	3	2	2	3	3	3	3	2	3	0	2	"Yes - Conservative"
1	0	3	0	0	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	9.7345572	1	1	0	0	0	0	1	1	0	15	35	20	20	40	20	1	1	1	1	1	1	3	3	2	3	4	4	4	4	1	1	1	1	"Yes - SNP or Plaid Cymru"
0	0	3	0	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9.1224604	0	1			0		0	0	0			27		11	29	2	2	2	2	4	3	4	4	1	2	3	3	1	4	4	2	0	1	"Yes - Labour"
2	0	1	0	1	0	1	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6.8287897	2	0	1	0	0	0	1	0	0	16	28	27	2	20	19	3	3	3	2	2	2	5	5	3	2	5	4	4	4	2	1	2	0	"Yes - Labour"
1	1	2	1	1	0	0	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4.2783861	1	2	1	1	0	0	0	1	1	3	26	19	2	15	34	1	2	2	2	1	1	4	4	2	3	3	3	4	5	1	1	1	2	"Yes - SNP or Plaid Cymru"
3	1	3	1	0	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5.8350868	3	1	1		1	1	1	0	1		3	10	2	7	19	2	2	1	1	1	2	5	5	2	3	3	3	4	3	2	1	3	1	"Yes - SNP or Plaid Cymru"
2	0	3	0	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	6.7759452	2	3	1	1	1	1	0	1	1	7	8	19	4	10	25	4	4	3	4	3	4	4	3	2	2	3	3	2	2	1	1	2	3	"Yes - Conservative"
3	1	2	0	0	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4.6160493	3	1	1	1	1	0	1	0	1	3	12	25	2	8	22	1	2	2	1	2	2	5	5	3	3	4	4	4	4	1	1	3	1	"Yes - Labour"
1	0	5	1	1	1	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0774593	1	0	0	0	1	0	0	0	0	51	12	38	44	9	32	3	3	1	3	1	3	5	4	3	3	5	5	2	2	1	1	1	0	"Yes - Conservative"
1	0	1	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.3724384	1	0		0	1		0		0	20				8	12	3	3	2	2		3	5	4	2	2	4	4	3	3	1	1	1	0	"No don��t think of myself as any of these"
3	0	1	0	1	1	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	8.0089626	3	3	1	1	1	1	1	0	0	7	7	34	3	9	21	3	3	3	3	1	1	1	1	3	3	5	5	5	3	1	2	3	3	"Yes - Conservative"
1	0	4	0	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	8.8352652	2	2	1	1	0	0	0	0	0	4	41	28	5	24	31	2	4	1	1	4	4	4	4	1	1	2	2	5	5	1	2	2	2	"Yes some other party"
2	0	1	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	3.461729	3	3	1	1	1	1	0	1	0	7	10	22	3	6	8	1	4	1	1	1	1	1	1	3	3	5	4	3	3	3	2	3	3	"Yes - Conservative"
1	1	4	0	0	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	7.9070678	2	1	1	1	0	0	0	0	0	7	25	25	4	26	26	1	1	1	1	1	1	4	5	2	2	4	5	4	5	2	1	2	1	"No don��t think of myself as any of these"
0	1	2	1	1	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7883039	0	0	0		0	0	0	0	0	9	25	29	11	17	31	4	3	2	3	3	4	4	3	2	2	3	3	3	4	2	2	0	0	"Yes - Liberal Democrat"
1	0	3	1	1	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.1357536	1	1			0	1	1	0	1		10	26			15	2	3	2	2	2	2	4	4	3	3	4	4	4		1	1	1	1	"No don��t think of myself as any of these"
0	0	4	0	1	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7.5946107	0	0	0	0	0	0	0	0	0	14	34	57	14	22	32	2	2	2	2	2	2	5	5	2	3	4	4	4	4	1	1	0	0	"No don��t think of myself as any of these"
0	0	3	1	1	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4768257	0	0			0				0							2	2	1	1	2	3	3	3	3		4	5		4		1	0	0	"Yes - Labour"
2	0	4	0	1	0	0	0	1	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	15.692987	2	1	1	0	0	0	1	1	0	11	26	20	7	14	14	2	2	2	3	2	2	5	5	3	3	4	4	4	4	2	2	2	1	
0	0	2	0	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6372113	0	0	0	0	0	0	0	0	1	50	30	42	32	27	53	4	4	4	4	3	5	5	4	2	2	3	3	4	4	2	2	0	0	"Yes - Conservative"
2	1	4	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.6598368	3	1	1	1	0	0	1	0	0	1	26	25	2	14	16	3	3	3	2	2	2	5	5	3	3	4	4	4	4	2	2	3	1	"No don��t think of myself as any of these"
3	1	4	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	4.8792028	3	3	1	1	1	1	1	1	0	4	4	23	3	3	23	1	2	2	2	2	2	5	5	2	1	3	3	4	4	1	2	3	3	"Yes - Labour"
0	0	3	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10.106133	0	0			0				1							3	4	4	4	4	4	4	4	2	2	3	3	3	3	1	1	0	0	"Yes - Conservative"
2	0	4	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	8.6149139	2	2	1	1	1	1	0	0	0	1	5	30	1	8	35	2	2	4	2	2	2	3	2	3	3	4	4	3	3	1	1	2	2	"Yes - Conservative"
3	1	4	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	5.0156441	3	3	1	1	1	1	1	1	0	0	5	15	1	3	22	4	3	3	2	2	1	2	2	3	3	4	4	3	2	2	2	3	3	"No don��t think of myself as any of these"
2	1	5	0	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	5.8349152	2	2	1	1	1	1	0	0	0	3	3	5	3	2	4	2	1	1	2	2	1	3	1	3	3	5	5	3	4	1	1	2	2	"Yes some other party"
0	0	4	0	0	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11.9233	0	2	0	1	0	0	0	0	0	3	20	26	11	19	26	4	4	3	3	4	3	4	4	2	2	3	4	4	3	1	1	0	2	"Yes - Liberal Democrat"
0	1	4	1	0	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.0272446	1	1	0	0	0	0	0	0	1	13	14	33	10	11	26	3	2	3	3	3	2	3	3	3	3	3	4	4	4	2	1	1	1	"No don��t think of myself as any of these"
1	0	4	1	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.5936475	1	2	1	1	0	1	0	0	0	2	10	26	3	19	26	4	4	3	3	3	3	5	4	2	2	4	4	3	3	1	1	1	2	"Yes - Conservative"
1	0	5	1	0	0	1	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	7.5696726	1	2	1	1	0	0	0	1	0	2	20	16	6	27	24	2	4	3	4	2	4	4	5	2	2	3	3	4	4	1	1	1	2	"Yes - Labour"
1	1	5	1	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5.5640268	2	2	1	1	0	0	0	0	1	4	20	26	3	22	35	3	5	2	3	3	3	3	4	3	3	3	3	3	3	3	2	2	2	"Yes some other party"
1	1	5	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	7.0140791	1	2	0	1	1	1	0	0	0	5	10	50	10	10	40	3	4	4	3	4	4	5	5	3	2	3	3	4	3	1	2	1	2	"Yes - Liberal Democrat"
0	1	1	1	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.6051502	0	0			0				0							1	2	1	3	2	2	5	5		2	5	5	3	4	1	2	0	0	"Yes - Conservative"
2	0	2	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	6.2181993	3	4	1	1	1	1	0	1	1	7	8	23	2	7	24	4	5	3	4	2	3	3	5	3	3	4	3	4	4	2	2	3	4	"Yes - Conservative"
0	0	4	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8.8963881	0	0	0		0		0		1				13	49	9	2	3	1	2	1	2	5	4	3	3	5	4	3		1	1	0	0	"Yes some other party"
0	0	4	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9.2746897	0	0			0				0							4	3	3	3	3	3	4	3	2	2	3	3	4	3	2	1	0	0	"No don��t think of myself as any of these"
1	0	4	1	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5.6803527	1	2	1	1	0	0	0	1	0	3	16	22	3	27	7	1	1	1	1	1	1	5	5	1	1	2	1	5	5	1	1	1	2	"Yes - Labour"
1	1	4	1	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.659672	1	1	1	1	0	0	0	0	0	3	14	7	6	13	8	4	4	1	2	2	3	4	4	3	2	3	3	3	4	1	1	1	1	"Yes some other party"
2	0	3	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	6.9798698	2	3	1	1	1	1	0	1	0	1	3	17	1	3	26	1	2	1	2	3	3	4	4	1	1	3	3	4	4	2	1	2	3	"Yes - Labour"
1	1	2	0	0	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4.5049291	1	1	1	0	0	0	0	1	1	26	51	15	7	40	12	1	1	1	1	1	1	3	4	3	3	5	5	4	3	1	3	1	1	"Yes - Labour"
1	0	5	0	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.478412	1	0	0	0	0	0	1	0	0	25	50	25	50	50	15	4	2	2	2	2	1	4	3	3	3	4	5	1	4	1	1	1	0	"Yes - Labour"
1	1	3	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.0308855	1	1	1	1	0	0	0	0	0	8	16	30	8	16	25	2	2	2	2	1	2	3	2	3	3	5	5	3	3	2	2	1	1	"Yes - Conservative"
1	1	4	1	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.213217	1	2	1	1	0	0	0	1	1	5	35	19	4	14	25	3	4	3	3	3	3	4	4	1	2	3	4	4	4	1	1	1	2	"No don��t think of myself as any of these"
1	0	4	0	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.781684	2	0	0	0	0	0	1	0	1	15	26	25	18	14	16	2	2	2	3	2	3	3	4	2	2	5	4	3	4	1	2	2	0	"Yes some other party"
2	1	2	0	0	0	0	0	1	0	0	1	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	10.596561	2	2	1	1	0	1	1	0	1	1	6	11	1	17	21	2	2	2	1	2	2	4	4	2	2	3	3	4	4	1	2	2	2	"Yes some other party"
1	0	1	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14.562707	1	0	1		0				0				3			5	4	5	4	5	2	5	3	2	3	4	4	2	4	1	2	1	0	"Yes - Labour"
0	0	5	1	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7.6926193	0	1	0	0	0	0	0	1	1	23	17	22	37	30	40	3	4	3	3	3	3	3	3	2	2	4	4	2	4	1	1	0	1	"Yes - Conservative"
3	1	4	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	4.0365334	3	3	1	1	1	1	1	1	0	4	5	14	2	5	15	3	3	3	3	2	4	3	5	3	3	4	4	3	3	2	1	3	3	"Yes some other party"
1	0	5	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	8.3776035	1	1	1	1	0				0	4			1			1	2	1	1	4	3	4	4	1	1	3	3	4	5	1	1	1	1	"No don��t think of myself as any of these"
1	0	3	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	7.2789078	1	1	1	1	0	0	0	0	1	7	29	25	7	31	26	1	2	1	1	1	1	4	4	3	3	5	5	3		1		1	1	"No don��t think of myself as any of these"
0	0	5	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8170843	0	1		0	0	0		0	0	25	25	26				3	3	2	3	2	2	3	3	3	3	4	4		3	1	1	0	1	"Yes - Conservative"
2	0	5	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	6.7689738	3	2	1	1	1	1	0	0	0	7	10	32	2	4	29	1	1	1	1	2	1	4	4	3	3	5	5	3		3		3	2	"No don��t think of myself as any of these"
3	1	4	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.5308011	3	2	1	1	1	1	1	0	0	2	8	26	7	10	14	2	2	2	1	1	1	2	2	3	3	5	5	3	3	3	1	3	2	"Yes some other party"
1	1	3	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	6.3240433	1	3	1	1	0	1	0	1	0	3	8	20	2	27	27	2	2	3	3	2	2	5	5	3	3	4	5	3	3	3	3	1	3	"Yes - Conservative"
0	0	2	0	1	1	0	0	1	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3640966	1	0			0			0	1			26				2	1	2	1	1	1	2	2	3	3	5	4	3	3	1	1	1	0	"Yes - Conservative"
