"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"2247","Schweden","Sweden",14,1984,3,98,21.171352,NA,380685,144.46,2.8039,212200,96065,37537,373898,190929,57107,NA,NA,NA,13.47,12.61,NA,8.58,112.16,8330.173828,6921.701733,44.39,57.35098165,76.81355333,84.14385498,-3.24735314,380685,0.5,0,"1984q3",0.176894439208294,44.8847776433219,0.83091924321366,NA,-0.860000000000001,NA,NA,NA,NA,NA,NA,NA
"2248","Schweden","Sweden",14,1984,4,99,21.428898,NA,425164,147.21,3.0024,219100,110191,48140,376796,192991,60922,NA,NA,NA,12.03,12.86,NA,8.99,112.84,8336.148438,6924,45.32,57.004383,75.90550084,82.79442623,-3.03,425164,0.5,0,"1984q4",0.219717024189868,45.2002507875688,0.830599413085931,NA,0.83,NA,NA,NA,NA,NA,NA,NA
"2249","Schweden","Sweden",14,1985,1,100,21.468147,NA,406799,150.27,3.8183,223500,110549,43209,372742,195812,62754,NA,NA,NA,12.53,12.87,NA,8.89,113.27,8339.177734,6926.942716,46.57,56.27866317,74.46112136,81.73495459,-3.145087029,406799,0.5,1,"1985q1",0.193328859060403,44.6976922533116,0.830650567352448,NA,0.34,NA,NA,NA,NA,NA,NA,NA
"2250","Schweden","Sweden",14,1985,2,101,21.724169,NA,387684,153.58,3.5986,226500,112994,49126,374274,195309,61665,NA,NA,NA,14.79,13.19,NA,8.8,111.96,8345.020508,6930.477053,48.09,56.31709522,73.95067321,82.08552131,-3.432607336,387684,1.1,1,"1985q2",0.216891832229581,44.8499796544778,0.8304925130329,NA,-1.6,NA,NA,NA,NA,NA,NA,NA
"2251","Schweden","Sweden",14,1985,3,102,22.06234,NA,382378,154.54,3.2209,232100,105449,43113,384757,195332,60420,NA,NA,NA,15.13,13.12,NA,8.06,111.71,8353.461914,6934.522863,47.89,55.72294032,72.53494749,82.44257134,-3.678823975,382378,1.1,1,"1985q3",0.185751831107281,46.0595863081827,0.830137604551482,NA,-2.01,NA,NA,NA,NA,NA,NA,NA
"2252","Schweden","Sweden",14,1985,4,103,22.395945,NA,428822,156.61,3.1104,233100,120415,51292,380486,196942,60147,NA,NA,NA,12.94,12.77,NA,7.62,111.61,8362.337891,6939,48.79,55.26285012,71.16362943,80.17483675,-3.67,428822,1.1,1,"1985q4",0.2200429000429,45.499955270822,0.829791870461026,NA,-0.17,NA,NA,NA,NA,NA,NA,NA
"2253","Schweden","Sweden",14,1986,1,104,22.258842,201342,417472,158.38,1.4818,242600,118318,43901,387095,200199,59934,NA,NA,NA,11.64,11.66,NA,7.32,111.68,8366.103516,6943.849898,49.4,55.29797679,70.30460814,80.90883541,-3.247561605,417472,1.1,1,"1986q1",0.180960428689200,46.2694490045084,0.829998085096608,NA,0.0199999999999996,NA,NA,NA,NA,NA,NA,NA
"2254","Schweden","Sweden",14,1986,2,105,22.717762,200973,426273,159.45,0.8261,248500,123814,51300,381815,202297,61863,NA,NA,NA,10.94,9.9,NA,7.12,111.48,8374.935547,6949.10031,48.7,55.92629386,70.48577182,82.06891275,-2.473587544,426273,1.1,1,"1986q2",0.206438631790744,45.5902016030166,0.82974970625168,NA,-1.04,NA,NA,NA,NA,NA,NA,NA
"2255","Schweden","Sweden",14,1986,3,106,23.067764,199464.6,428132,160.91,0.6039,255400,118651,46015,389719,207106,61541,NA,NA,NA,9.33,9.63,NA,6.9,110.89,8385.064453,6954.800567,49.05,56.58468483,70.96563535,82.0180217,-1.465319711,428132,1.1,1,"1986q3",0.180168363351605,46.4777584220675,0.829427204284842,NA,0.300000000000001,NA,NA,NA,NA,NA,NA,NA
"2256","Schweden","Sweden",14,1986,4,107,24.124308,207389,474263,162.29,0.101,256400,134487,55639,390237,208552,62426,NA,NA,NA,8.68,10.01,NA,6.82,110.57,8393.896484,6961,48.91,58.02547534,72.65725564,85.02362779,-0.34,474263,1.1,1,"1986q4",0.217000780031201,46.4905661803013,0.829293048022297,NA,1.33,NA,NA,NA,NA,NA,NA,NA
"2257","Schweden","Sweden",14,1987,1,108,24.864874,212433.3,453784,163.95,0.8808,260800,131760,49106,393340,210856,64625,NA,NA,NA,10.95,11.5,NA,6.33,111.63,8392.987305,6967.735815,49.7,58.87612221,73.83607257,85.75728181,0.789864698,453784,1.1,1,"1987q1",0.188289877300614,46.8653157339668,0.830185434791385,NA,0.550000000000001,NA,NA,NA,NA,NA,NA,NA
"2258","Schweden","Sweden",14,1987,2,109,25.531507,214297.3,467870,164.69,1.1256,270000,139057,56652,396990,215103,65977,NA,NA,NA,8.54,11.62,NA,6.39,111.91,8401.731445,6974.996708,50.23,59.72573612,74.93470022,86.74556439,1.83070751,467870,1.1,1,"1987q2",0.209822222222222,47.2509747066785,0.830185629433672,NA,3.08,NA,NA,NA,NA,NA,NA,NA
"2259","Schweden","Sweden",14,1987,3,110,26.049835,213129.6,455928,168.48,1.7694,275100,129554,53048,401897,213335,67457,NA,NA,NA,8.55,11.95,NA,6.44,111.16,8415.238281,6982.759246,50.87,60.5955462,75.98587088,87.35432102,2.693696567,455928,1.1,1,"1987q3",0.192831697564522,47.7582436266132,0.829775582441407,NA,3.4,NA,NA,NA,NA,NA,NA,NA
"2260","Schweden","Sweden",14,1987,4,111,27.569847,221877.3,494050,170.98,1.9879,282200,149246,63388,403275,216082,67918,NA,NA,NA,8.61,11.79,NA,5.85,111.37,8430.042969,6991,51.58,62.83722379,78.73848841,89.46905653,3.29,494050,1.1,1,"1987q4",0.224620836286322,47.8378344550523,0.8292958915759,NA,3.18,NA,NA,NA,NA,NA,NA,NA
"2261","Schweden","Sweden",14,1988,1,112,28.675465,226941,483865,171.99,1.7223,286900,146659,56311,403533,220834,69786,NA,NA,NA,9.24,11.45,NA,5.88,113.35,8436.839844,6999.691217,53.16,64.23093865,80.41537932,91.99619238,3.563259062,483865,1.1,1,"1988q1",0.196273963053329,47.8298755768108,0.829657946153612,NA,2.21,NA,NA,NA,NA,NA,NA,NA
"2262","Schweden","Sweden",14,1988,2,113,29.955015,230634.3,488141,175.41,2.0747,290300,150122,63828,405143,217239,69746,NA,NA,NA,10.28,11.42,NA,6.25,114.88,8451.558594,7008.78786,54.27,66.14650901,82.7406081,94.62404362,3.587007503,488141,1.1,1,"1988q2",0.219869100930072,47.9370752144607,0.829289388702308,NA,1.14,NA,NA,NA,NA,NA,NA,NA
"2263","Schweden","Sweden",14,1988,3,114,31.419741,233379.6,479982,178.14,1.8735,3e+05,141808,60060,405901,218788,71384,NA,NA,NA,10.34,11.5,NA,6.43,115.25,8468.441406,7018.240573,55.01,68.8594307,86.05796477,97.47298929,3.467252191,479982,1.1,1,"1988q3",0.2002,47.9310159378813,0.828752333106714,NA,1.16,NA,NA,NA,NA,NA,NA,NA
"2264","Schweden","Sweden",14,1988,4,115,32.841347,243859.3,519648,181.29,1.8199,310800,159587,73206,408836,219328,72638,NA,NA,NA,10.46,11.14,NA,6.16,116.96,8483.160156,7028,55.67,70.47923713,88.06071701,98.95498444,3.31,519648,1.1,1,"1988q4",0.235540540540541,48.193832543741,0.828464849273087,NA,0.68,NA,NA,NA,NA,NA,NA,NA
"2265","Schweden","Sweden",14,1989,1,116,34.462864,257563,508637,183.09,2.2688,316900,157490,67124,415226,220429,76119,NA,NA,NA,10.61,10.67,NA,6.42,119.45,8486.839844,7038.014944,57.15,72.78991148,90.98255333,102.602346,3.202724052,508637,1.1,1,"1989q1",0.211814452508678,48.9258672995409,0.829285702731355,NA,0.0600000000000005,NA,NA,NA,NA,NA,NA,NA
"2266","Schweden","Sweden",14,1989,2,117,36.159382,264513.6,520370,186.76,2.8604,325500,164246,78970,414308,221209,79681,NA,NA,NA,11.57,11.1,NA,6.65,120.46,8501.558594,7048.226852,58.23,74.98516653,93.48775883,105.5313055,3.15876248,520370,1.1,1,"1989q2",0.242611367127496,48.733181735923,0.829051140925419,NA,-0.470000000000001,NA,NA,NA,NA,NA,NA,NA
"2267","Schweden","Sweden",14,1989,3,118,37.186039,261545,514899,189.45,3.1135,330300,152577,71445,416935,220979,77674,NA,NA,NA,12.11,11.09,NA,6.41,120.48,8518.441406,7058.575335,58.72,76.07093875,94.35080443,107.0311665,3.172919667,514899,1.1,1,"1989q3",0.216303360581290,48.9449865448778,0.828622866388241,NA,-1.02,NA,NA,NA,NA,NA,NA,NA
"2268","Schweden","Sweden",14,1989,4,119,38.175659,264691.3,571681,193.04,4.3659,345400,173262,88945,420496,223644,82208,NA,NA,NA,11.79,11.98,NA,6.23,119.8,8533.160156,7069,59.57,75.94136542,93.51388748,106.2447806,3.24,571681,1.1,1,"1989q4",0.257513028372901,49.2778750559759,0.82841524954029,NA,0.190000000000001,NA,NA,NA,NA,NA,NA,NA
"2269","Schweden","Sweden",14,1990,1,120,39.826187,257453.3,563710,200.57,4.9661,352100,174090,74963,422989,223092,78765,NA,NA,NA,13.64,13.47,NA,6.13,119.67,8535.28125,7079.467759,63.83,77.7920409,94.95169754,106.4912041,3.345844729,563710,1.1,1,"1990q1",0.212902584493042,49.5577108252877,0.8294357914685,NA,-0.17,NA,NA,NA,NA,NA,NA,NA
"2270","Schweden","Sweden",14,1990,2,121,40.676735,248608,566055,205.05,4.9018,362800,179820,84368,425083,221867,80519,NA,NA,NA,12.83,13.3,NA,6.04,119.66,8549.956055,7090.054731,66.05,77.27502211,93.50764847,103.3785078,3.440442579,566055,1.8,1,"1990q2",0.232546857772878,49.7175654781772,0.829250429521652,NA,0.470000000000001,NA,NA,NA,NA,NA,NA,NA
"2271","Schweden","Sweden",14,1990,3,122,41.315369,240628.6,555056,210.61,5.8398,362400,168198,78800,420428,220281,80987,NA,NA,NA,12.57,13.17,NA,5.76,119.54,8568.527344,7100.864337,66.3,76.4362726,91.70090654,101.9686417,3.464819139,555056,1.8,1,"1990q3",0.217439293598234,49.0665412061034,0.82871467311968,NA,0.6,NA,NA,NA,NA,NA,NA,NA
"2272","Schweden","Sweden",14,1990,4,123,41.434719,242029.6,636462,214.87,5.8947,370100,185115,90735,424498,217384,79492,NA,NA,NA,14.75,12.81,NA,5.7,119.37,8586.233398,7112,67.38,74.14876606,88.16920675,100.2928648,3.36,636462,1.8,1,"1990q4",0.245163469332613,49.4393735090964,0.828302664315718,NA,-1.94,NA,NA,NA,NA,NA,NA,NA
"2273","Schweden","Sweden",14,1991,1,124,43.755032,231158.6,620636,221.94,5.863,386300,191752,77418,423144,222101,75341,NA,NA,NA,12.93,11.47,NA,6.09,119.61,8592.208008,7123.535896,75.98,76.21928266,89.79636295,94.98680493,3.05842828,620636,1.8,1,"1991q1",0.200409008542583,49.2474110968939,0.829069302019626,NA,-1.46,NA,NA,NA,NA,NA,NA,NA
"2274","Schweden","Sweden",14,1991,2,125,43.443417,226730,635085,226.21,6.2492,391100,200418,81595,417419,223263,71871,NA,NA,NA,11.64,10.94,NA,6.55,117.78,8609.870117,7135.429226,79.07,73.76789581,86.10920406,86.80749452,2.458217205,635085,1.8,1,"1991q2",0.208629506520072,48.4814514420857,0.828749926425865,NA,-0.700000000000001,NA,NA,NA,NA,NA,NA,NA
"2275","Schweden","Sweden",14,1991,3,126,43.467579,222652.6,623613,228.65,6.0667,393500,187222,74037,415770,222261,71797,NA,NA,NA,10.4,10.5,NA,6.07,116.45,8630.129883,7147.607942,79.33,72.85280957,84.25600818,84.57705932,1.448897528,623613,1.8,1,"1991q3",0.188149936467598,48.1765634627356,0.82821557020592,NA,0.0999999999999996,NA,NA,NA,NA,NA,NA,NA
"2276","Schweden","Sweden",14,1991,4,127,43.831974,229540,661787,231.89,5.2758,388800,208679,86759,417807,222905,72458,NA,NA,NA,12.27,9.98,NA,5.53,117.69,8647.791992,7160,80.6,72.91779157,83.39234482,83.28962386,-0.08,661787,1.8,1,"1991q4",0.223145576131687,48.3137198936457,0.827957009907691,NA,-2.29,NA,NA,NA,NA,NA,NA,NA
"2277","Schweden","Sweden",14,1992,1,128,41.455875,229112.3,640421,229.54,4.7731,396200,198549,70724,418049,221131,70095,NA,NA,NA,12.46,9.47,NA,5.98,117.8,8652.208008,7172.56053,83.79,69.80579229,78.77072102,78.01291761,-2.1653391,640421,1.8,1,"1992q1",0.178505805148915,48.3170307063196,0.828986141267999,NA,-2.99,NA,NA,NA,NA,NA,NA,NA
"2278","Schweden","Sweden",14,1992,2,129,40.407707,231117,637844,231.12,4.3778,383900,200501,73896,417013,220315,66141,NA,NA,NA,11.91,9.58,NA,5.51,117.88,8669.870117,7185.353367,84.17,67.65630957,75.92216475,75.20920053,-4.5495614,637844,1.8,1,"1992q2",0.192487626986194,48.099105796558,0.828772896252605,NA,-2.33,NA,NA,NA,NA,NA,NA,NA
"2279","Schweden","Sweden",14,1992,3,130,39.132992,229086.3,599482,233.25,3.6139,387400,189885,62379,411358,221469,62786,NA,NA,NA,35.78,10.56,NA,5.29,118.95,8690.129883,7198.46952,85.53,64.84595169,72.94171128,71.35940742,-6.901502999,599482,1.8,1,"1992q3",0.161019617965927,47.3362315107299,0.828350049644477,NA,-25.22,NA,NA,NA,NA,NA,NA,NA
"2280","Schweden","Sweden",14,1992,4,131,37.035564,236164.3,682846,235.53,3.4128,388400,204863,72602,400831,215135,60976,NA,NA,NA,13.54,10.47,NA,7.04,110.29,8707.791992,7212,86.7,60.21393022,68.47607283,66.049466,-8.89,682846,1.8,1,"1992q4",0.186925849639547,46.0313016627235,0.828223734171164,NA,-3.07,NA,NA,NA,NA,NA,NA,NA
"2281","Schweden","Sweden",14,1993,1,132,35.325504,237295.3,671416,241.17,3.498,386200,195241,59632,516422,260022,76376,74.79,77.1,83.1,10.41,9.8,NA,7.75,99.62,8713.766602,7225.878232,89.77,55.55871604,65.55033071,61.46714623,-10.25597813,671416,1.8,1,"1993q1",0.154407042982910,59.2650714194559,0.829248539930081,NA,-0.61,NA,NA,NA,NA,NA,NA,NA
"2282","Schweden","Sweden",14,1993,2,133,34.958183,236350.3,669595,242.38,3.5013,388900,205172,64883,516864,261911,76670,75.24,77.8,82.4,9.43,9.09,NA,7.71,100.05,8731.472656,7239.407306,89.81,54.39908206,65.86822399,59.70916323,-11.02872161,669595,1.8,1,"1993q2",0.166837233221908,59.1955126429706,0.829116414975577,NA,-0.34,0,0,1,1,1,0,0
"2283","Schweden","Sweden",14,1993,3,134,34.700985,231543.3,673463,243.77,3.4842,396500,200249,55939,521205,263837,76172,76.06,78.2,78.5,8.47,7.92,NA,8.04,95.81,8750.043945,7251.732727,89.41,53.68770132,63.08125035,58.40534642,-11.30960428,673463,1.8,1,"1993q3",0.141081967213115,59.5659865568824,0.828765292218198,NA,-0.550000000000001,0,0,1,1,0,0,0
"2284","Schweden","Sweden",14,1993,4,135,35.577579,246253,710062,245.31,2.6979,401000,218863,65538,523129,265930,76534,76.65,78.6,77.8,8.02,7.47,NA,8.3,94.75,8764.71875,7262,89.61,54.75030313,68.5081002,58.87754552,-11.2,710062,1.8,1,"1993q4",0.163436408977556,59.6857714344799,0.82854911916027,NA,-0.55,0,0,1,1,0,1,1
"2285","Schweden","Sweden",14,1994,1,136,36.201027,262778.3,713161,245.62,1.7399,406600,206410,59889,528786,267337,78677,76.89,79.3,81.3,7.65,7.35,NA,7.83,99.27,8768.398438,7269.95779,90.53,55.30123125,66.71879056,60.23806832,-10.80449839,713161,1.8,1,"1994q1",0.147292179045745,60.3058818253943,0.82910896914696,NA,-0.300000000000001,0,0,1,1,0,0,1
"2286","Schweden","Sweden",14,1994,2,137,36.705845,273811.3,713400,247.5,0.6511,416300,213685,65304,537246,265922,80275,77.48,79.7,79.3,7.24,9.19,NA,7.69,99.8,8783.161133,7277.767407,90.95,55.72375885,70.01138893,60.32817861,-10.24055217,713400,1.8,1,"1994q2",0.156867643526303,61.1677267289866,0.82860456466591,NA,1.95,0,0,1,1,0,0,1
"2287","Schweden","Sweden",14,1994,3,138,37.101734,276490.6,703902,249.79,0.5571,422900,208956,60658,543611,267874,82471,77.79,80.4,78.7,7.14,11.26,NA,7.49,99.18,8798.356445,7288.193321,91.51,55.84072486,68.35862108,60.11125459,-9.628829874,703902,1.8,1,"1994q3",0.143433435800426,61.7855168062585,0.828358497016996,NA,4.12,0,0,1,1,0,0,0
"2288","Schweden","Sweden",14,1994,4,139,36.979336,291717.3,712330,251.12,0.4723,432900,229735,74527,548712,271994,85153,78.89,80.6,79.6,7.4,11.04,NA,7.46,103.7,8810.086914,7304,91.85,55.51864881,65.81372959,59.41765557,-9.09,712330,1.8,1,"1994q4",0.172157542157542,62.282245947886,0.829049709872136,NA,3.64,0,0,0,0,0,0,0
"2289","Schweden","Sweden",14,1995,1,140,37.021111,303947.3,710330,252.44,1.3608,444200,214897,64766,556939,269579,86367,79.76,82,80.4,7.78,10.99,NA,7.37,106.27,8814.588867,7326.743731,92.8,54.69564638,65.79936247,59.54921703,-8.701809579,710330,1.8,1,"1995q1",0.145803692030617,63.1837750351652,0.831206519277356,NA,3.21,0,0,0,0,0,0,0
"2290","Schweden","Sweden",14,1995,2,141,37.098202,304989.6,710766,254.61,1.9051,449500,226075,71619,560682,272249,88468,80.17,82.3,78.8,8.49,10.94,NA,7.27,105.95,8826.450195,7353.148064,93.7,54.55047582,66.94113904,58.93127709,-8.370319701,710766,1.3,1,"1995q2",0.159330367074527,63.5229325054839,0.833081012360485,NA,2.45,0,0,0,0,0,0,0
"2291","Schweden","Sweden",14,1995,3,142,36.663681,300043,720939,255.6,1.993,455100,217687,69542,562648,271562,91727,80.88,82.6,81,8.94,10.16,NA,6.91,110.29,8836.580078,7378.728365,93.42,53.73867234,66.59729178,57.7359039,-7.958669973,720939,1.3,1,"1995q3",0.152805976708416,63.6725967550271,0.83502082252052,NA,1.22,0,0,0,0,0,0,0
"2292","Schweden","Sweden",14,1995,4,143,36.606567,308687,749249,256.52,1.9406,460800,235571,83104,568574,272804,93612,81.04,82.4,80.8,8.95,8.99,NA,6.66,117,8842.380859,7399,93.48,53.7936028,65.00365797,57.30068165,-7.33,749249,1.3,1,"1995q4",0.180347222222222,64.3010077338267,0.836765585873754,NA,0.0400000000000009,0,0,0,0,0,0,0
"2293","Schweden","Sweden",14,1996,1,144,36.809937,309333,776404,256.79,1.0665,465500,220493,70174,572384,273475,94081,81.32,83.1,80.2,8.31,8.61,310666,6.7,115.08,8843.851563,7410.692286,95.61,53.66188723,65.63788425,56.88713266,-6.400763299,776404,1.3,1,"1996q1",0.150749731471536,64.7211224569487,0.83794851521526,0.667381310418904,0.299999999999999,0,0,0,0,0,0,0
"2294","Schweden","Sweden",14,1996,2,145,36.695118,312999,784344,256.46,0.791,457300,229330,77630,567986,274311,94440,80.5,82.7,79.7,6.66,8.4,314983,6.65,114.62,8849.826172,7415.390337,94.92,53.68200098,64.95944686,56.27949132,-5.300669023,784344,1.3,1,"1996q2",0.169757270938115,64.1804696455003,0.837913671170354,0.68878854143888,1.74,0,0,0,0,0,0,0
"2295","Schweden","Sweden",14,1996,3,146,37.253292,318422,801181,255.54,0.6082,467900,225418,70834,571426,278560,94753,81.89,83.4,79.5,5.5,8.08,314617,6.63,113.93,8853.203125,7415.89322,93.9,54.07644154,66.70259938,56.67186457,-4.212740235,801181,1.3,1,"1996q3",0.15138704851464,64.544548671473,0.837650860970164,0.672402222697158,2.58,0,0,0,0,0,0,0
"2296","Schweden","Sweden",14,1996,4,147,37.836037,336778,833598,255.17,0.7837,463300,243469,81315,573752,279445,94077,80.74,83.1,78.6,4.64,7.13,330716,6.87,112.1,8853.116211,7415,93.21,55.13257699,68.93535854,57.26054366,-3.32,833598,1.3,1,"1996q4",0.175512626807684,64.8079146738312,0.83755819118096,0.713826894021153,2.49,0,0,0,0,0,0,0
"2297","Schweden","Sweden",14,1997,1,148,38.421841,355266,825113,255.4,0.7327,468200,226820,67568,577885,280952,94338,81.02,83.3,77.6,4.2,6.87,327760,7.59,107.53,8850,7414.955876,93.31,55.84510894,69.68596435,57.48965035,-2.747324727,825113,1.3,1,"1997q1",0.144314395557454,65.2977401129943,0.83784812158192,0.700042716787698,2.67,0,0,0,0,0,0,0
"2298","Schweden","Sweden",14,1997,2,149,39.321911,356904,824006,256.53,0.5268,483100,243501,82188,585582,285599,95103,82.49,84.3,83.6,4.2,7.05,331894,7.71,106.75,8850,7415.790586,93.37,56.44064376,69.60300866,58.23640663,-2.387004209,824006,1.3,1,"1997q2",0.170126267853446,66.1674576271187,0.837942439096045,0.687008900848686,2.85,0,0,0,0,0,0,0
"2299","Schweden","Sweden",14,1997,3,150,40.010941,352519,816971,258.35,0.4672,487600,233974,70377,589945,284110,94595,82.64,84.8,79.1,4.2,6.48,344551,7.59,108.49,8850,7416.980003,93.19,57.05597678,70.75111738,59.02934004,-2.073181587,816971,1.3,1,"1997q3",0.144333470057424,66.6604519774011,0.838076836497175,0.706626333059885,2.28,0,0,0,0,0,0,0
"2300","Schweden","Sweden",14,1997,4,151,40.679035,365379.6,843265,258.99,0.355,494200,253687,84859,599321,287070,96455,82.45,84.3,80.2,4.23,6.21,385409,7.88,109.34,8850,7418,92.68,58.44899786,71.51409077,59.8911171,-1.64,843265,1.3,1,"1997q4",0.171709834075273,67.7198870056497,0.83819209039548,0.779864427357345,1.98,0,0,0,0,0,0,0
"2301","Schweden","Sweden",14,1998,1,152,41.87426,377191.6,820593,257.58,0.0038,496600,235758,72819,601596,288379,99201,82.55,84.5,80.1,4.45,5.54,396132,7.89,109.66,8850,7418.42171,91.35,60.01613666,73.7592344,61.80178195,-0.979781545,820778,1.3,1,"1998q1",0.146635118807894,67.9769491525424,0.838239741242938,0.797688280306081,1.09,0,0,0,0,0,0,1
"2302","Schweden","Sweden",14,1998,2,153,42.72155,381414,850667,257.2,0.0536,503500,249768,86581,611177,292444,101759,82.38,84.3,82,4.39,5.16,443789,7.96,111.49,8850,7418.197317,91.05,61.31827404,75.93319163,62.87283389,-0.217564143,851015,1.3,1,"1998q2",0.171958291956306,69.0595480225989,0.838214386101695,0.881408142999007,0.77,0,0,0,0,0,0,1
"2303","Schweden","Sweden",14,1998,3,154,43.744095,379435,860065,256.65,0.0922,510100,242461,80109,615817,294601,104664,82.84,84.8,81.3,4.2,4.85,445033,7.86,109.44,8850,7417.374266,90.68,62.43569316,75.43943368,64.17077386,0.463435331,860257,1.3,1,"1998q3",0.157045677318173,69.5838418079096,0.8381213859887,0.872442658302294,0.65,0,0,0,0,0,0,1
"2304","Schweden","Sweden",14,1998,4,155,45.154072,385499,863925,256.44,-0.0776,514800,265956,97394,620272,299275,107716,82.99,84.9,82.5,3.91,4.53,441403,8.06,106.04,8850,7416,90.17,64.46794703,76.84643834,66.17549558,0.88,863922,1.3,1,"1998q4",0.189188034188034,70.087231638418,0.837966101694915,0.857426184926185,0.62,0,0,0,0,0,0,1
"2305","Schweden","Sweden",14,1999,1,156,45.708931,399445.6,874305,257.62,0.276,523700,247625,82887,630235,299555,109583,83.1,85.4,82.8,3.38,4.21,481597,8.21,107.55,8848.441406,7414.294783,90.25,64.78641343,77.98161174,67.24545445,0.920044657,874305,1.3,1,"1999q1",0.158271911399656,71.2255380447733,0.837920990014408,0.919604735535612,0.83,0,0,0,0,0,0,0
"2306","Schweden","Sweden",14,1999,2,157,46.963081,392285,900500,257.55,0.5812,528100,261677,96502,633099,301168,110841,83.41,85.7,83.4,3,4.54,490801,8.48,103.9,8848.397461,7413.170145,90,66.28589138,78.12185215,69.2077688,0.756010779,900500,1.3,1,"1999q2",0.182734330619201,71.5495662113318,0.837798050740162,0.929371331187275,1.54,0,0,0,0,0,0,0
"2307","Schweden","Sweden",14,1999,3,158,48.08823,386939.6,921217,258.23,0.9661,537600,255236,90095,641327,304990,113272,83.83,86.2,84.4,3,5.48,491556,8.2,104.44,8850.085938,7413.710434,89.87,67.48766931,80.29254713,70.59446504,0.631471511,921217,1.3,1,"1999q3",0.167587425595238,72.4656240055598,0.83769925918656,0.914352678571429,2.48,0,0,0,0,0,0,0
"2308","Schweden","Sweden",14,1999,4,159,48.998795,395490,947814,259.13,1.403,549000,283810,104324,651702,314559,114114,84.24,86.3,83.3,3.17,5.69,488745,8.49,103.28,8853.073242,7417,89.83,68.81597405,79.94862205,71.85404684,0.79,947814,1.3,1,"1999q4",0.190025500910747,73.6130812640576,0.83778816657846,0.890245901639344,2.52,0,0,0,0,0,0,0
"2309","Schweden","Sweden",14,2000,1,160,50.364822,403913,944846,259.52,1.564,555300,265344,89147,656471,316552,115974,84.59,86.5,84.3,3.64,5.78,508179,8.63,102.82,8852.250977,7423.680409,91.86,70.47352145,79.38490918,74.02428089,1.388665416,944846,1.3,1,"2000q1",0.160538447685936,74.1586520429266,0.838620643301718,0.915143165856294,2.14,0,0,0,0,0,0,0
"2310","Schweden","Sweden",14,2000,2,161,52.202572,408807,953349,259.84,1.6073,563900,281893,106091,669549,322393,118724,84.22,86.2,85.4,3.85,5.3,518372,8.79,102.53,8855.108398,7432.622104,92.17,73.271405,84.424148,76.57908404,2.238521027,953349,1.8,1,"2000q2",0.188137967724774,75.611609695396,0.839359810172253,0.919262280546196,1.45,0,0,0,0,0,0,1
"2311","Schweden","Sweden",14,2000,3,162,53.616001,404372.6,966556,260.94,1.4845,571500,272583,97530,673313,323493,119643,84.88,86.7,86.6,3.85,5.29,536899,9.62,99,8861.861328,7442.252747,92.34,74.82156086,83.32279488,78.2900295,3.064116124,966556,1.8,1,"2000q3",0.170656167979003,75.9787334826145,0.839806951558292,0.939455818022747,1.44,0,0,0,0,0,0,1
"2312","Schweden","Sweden",14,2000,4,163,54.86079,402988.6,974091,262.56,1.5794,574700,293859,114273,674358,323050,120224,85.22,87.1,86.8,3.9,5.09,546388,9.45,95.65,8870.779297,7451,92.49,76.28884567,84.93238004,79.75213423,3.59,974091,1.8,1,"2000q4",0.198839394466678,76.0201530690839,0.839948752024509,0.950736036192796,1.19,0,0,0,0,0,0,1
"2313","Schweden","Sweden",14,2001,1,164,56.43639,397927.6,969559,263.47,1.0171,577400,274802,94270,671863,322778,120620,85.94,87.8,85.7,4.1,4.83,602578,10.36,94.79,8876.103516,7457.717956,97.57,77.86955051,83.26076705,81.65759302,3.609356178,969559,1.8,1,"2001q1",0.163266366470384,75.6934615272236,0.840201778016308,1.04360581918947,0.73,0,0,0,0,0,0,0
"2314","Schweden","Sweden",14,2001,2,165,56.63942,386574.6,1012094,267.06,1.5043,583200,290547,109190,673959,324557,119036,86.53,88.3,87.5,4.1,5.19,621158,10.88,90.79,8884.935547,7462.966439,98.05,77.61790891,82.88506425,81.55269765,3.189905113,1012094,1.8,1,"2001q2",0.187225651577503,75.8541236945227,0.839957296203445,1.06508573388203,1.09,0,0,0,0,0,0,0
"2315","Schweden","Sweden",14,2001,3,166,57.205219,373827,1008439,268.54,1.0258,586200,279452,99613,678771,324543,119160,86.36,88.5,88.9,4.26,5.28,650666,10.67,89.63,8895.064453,7467.731702,98.2,78.21492013,82.67226108,82.11172731,2.468001492,1008439,1.8,1,"2001q3",0.169930058000682,76.3087219419836,0.839536547650466,1.10997270556124,1.02,0,0,0,0,0,0,0
