ID	weight	expt	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ
304611691	0.806812935	1	4	3	4	4	3	3	4	1	1	1	0	1	53	1	0	10	2
304614771	0.930086696	1	3	4	3	3	3	3	3	4	3	4	2	1	36	1	0	2	2
304618214	0.715268721	0	2	4	2	2	2	2	2	3	2	6	3	0	66	1	0	3	2
304620961	2.158550363	0	3	4	3	3	3	3	3	2	1	2		0	27	1	1	5	5
304624443	0.575685015	0	2	4	3	3	3	3	3	4	1	4	2	0	75	0	0	3	2
304649078	1.137176168	1	4	4	4	4	3	4	4	6	4	7	3	1	67	1	1	9	2
304660878	0.161684049	0	1	4	2	2	2	2	2	4	1	4	1	0	24	1	0	5	5
304664833	0.727965538	1	3	4	3	3	3	3	3	5	4	5	1	1	64	0	1	12	5
304719036	1.012704755	0	3	4	3	3	3	3	3	7	4	7	3	1	35	1	0		2
304735030	0.752824096	1	4	3	4	4	4	4	4	1	2	3	1	1	35	1	0	3	3
304755451	1.219478984	1	1		2	2	1	2	2	6	4	6	4	0	64	1	1		3
304784092	0.525531268	1	3	2	3	3	3	3	4	2	1	1	2	0	65	1	0	12	3
304829360	0.990139346	0	4	3	3	4	4	4	4	7	3	7		0	37	1	0	2	2
304878199	6.154456538	0	2	5	2	2	2	2	2	4	4	2	3	1	31	0	1	2	2
304891542	3.873802888	1	3	4	3	2	2	3	2	5	2	6	4	0	26	1	0	6	3
304936799	3.314561915	0	2	4	3	3	3	3	3	2	1	1		0	19	1	0	10	3
304939465	0.598554263	0	3	4	3	3	2	3	3	1	3	1		0	32	1	0	2	2
304939478	0.882749295	0	3	4	3	3	2	3	3		2	2	1	0	32	1	1	9	2
304942279	1.424425154	0	3	5	3	3	3	3	3	2	3	2	2	1	25	0	0	6	3
304945007	1.519767317	0	3	6	4	4	4	4	3	6	3	1	4	0	27	1	1	6	5
304987689	0.803206031	0	2	4	2	2	2	2	2	5	3	7	2	1	49	1	0	5	2
304994044	0.37253445	1	3	4	3	3	3	3	3	4	2			1	23	1	0	2	2
305021423	0.201320306	0	3	4	3	3	3	3	3	1	2	3	1	1	75	1	0	3	2
305051783	1.190160643	1	3	3	3	3	3	3	3	4	2		1	0	64	1	0	4	2
305054397	1.855835606	1	3	3	3	3	2	3	4	6	3	4	2	1	19	0	0	4	2
305065548	1.75238579	0	2	2	1	2	2	2	2	7	4	7	2	0	35	1	1	5	2
305065563	0.102850493	0	2	4	3	3	3	3	3	4	2	3	4	0	21	0	0	3	3
305140862	3.547664063	1	3	3	3	3	1	3	2	2	2	4		0	32	0	0	2	1
305168515	6.960726016	0	3	2	3	3	3	3	3		4	1	2	0	68	1	1	1	1
305175259	1.124216436	1	3	1	3	3	2	3	3	4	4		3	1	49	1	0	4	2
305175438	0.78864673	1	2	2	2	3	2	3	2	5	4	7		0	55	1	1	11	2
305211068	1.303580112	1	1	1	2	1	1	2	1	6	3	6	3	0	68	1	1	5	2
305212515	1.460365638	1	3	2	4	3		4	4	6	4	1		0	28	1	1	12	2
305231904	1.589140829	1	3	4	3	3	3	3	3	5	4	6	4	0	36	1	1	7	4
305256965	1.953614545	1	1	1	3	1	1	2	2	6	3	6	3	0	60	1	1	9	2
305268169	6.269245128	0	3	2	3			3		2	3	6	4	0	64	1	1	10	1
305270343	0.803206031	0	4	5	3	3	4	4	3	2	3	7	3	1	60	1	0	8	2
305270429	1.083486396	1	1	1	2	2	2	2	4		3	6	2	1	37	1	1	9	2
305273125	2.061380066	0	3	4	3	3	3	3	3	4	1	6	3	0	30	1	0	3	2
305277481	0.481425664	0	2	4		3	2	3	2	5	4	7	4	1	56	1	1	9	2
305277628	2.107888252	0	3	4	3	3	3	3	3	1	3	3	4	1	38	1	1	7	1
305279899	1.180989644	1	3	4	3	2	1	3	3	5	3	5	3	0	52	1	1	4	2
305279990	1.443285456	1	1	4	3	3	3	3	3	4	2	4	2	1	49	1	1	2	2
305280205	0.575685015	1	1	5	1	1	1	1	1	4	1	2	3	0	73	1	0	10	2
305282470	2.367373336	0	3	3	3	3	3	3	3	3	4	2		0	60	1	0	6	2
305282579	0.976175086	0	3	4	3	3	3	3	3		4	3	4	1	68	1	0	2	2
306392540	1.001133981	0	4	4	3	3	4	4	3	4	4	2	1	0	69	1	1	9	2
305297433	1.050421096	0	3	2	3	3	3	4	4	1	1	3		0	27	1	0	1	2
305304664	1.262554301	0	3	4	3	3	3	3	3	3	2	4	1	1	44	1	0	3	2
305308066	0.481425664	1	2	7	2	2	2	2	2	4	4	4	3	1	50	1	1	4	2
305314543	0.800060072	0	1	6	3	3	3	3	3	6	4	1		1	48	0	0	3	2
305316221	1.463846213	0	3	4	3	3	3	3	3	5	3	5	3	1	53	1	1	5	2
305317778	0.871371435	0	4	2	3	3	3	3	3	4	3	2	2	1	65	1	0	2	2
305323226	0.463590652	0	2	4	2	2	2	2	2	4	2	4	1	1	49	1	0	3	2
305323323	2.931259749	0	3	4	3	3	3	3	3	1	2	1		0	21	0	1	2	1
305332725	1.601028654	0	1	4	1	1	1	1	1	4	1	2		1	42	0	1	5	2
305335485	1.370736027	0	3	3	2	3	4	3	3	4	4	5		1	24	0	0	7	2
305343958	1.283217784	1	3	5	3	3	3	4	3	7	3	2		0	43	1	1	7	2
305343985	0.966636707	0	3	4	3	3	2	3	3	1	1	3		1	25	1	0		1
305347075	1.361581154	0	3	4	2	3	2	3	3	4	1	4	0	1	21	1	0		2
