education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
6.0	0.0	0.0	8.0	38.0	-1.0	1.0	-1.0417386	0.8222968	3.0	5.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	1.0	2.0	66.0	-1.0	1.0	0.50412995	1.4157355	3.0	3.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	2.0	23.0	-1.0	1.0	0.48571965	-1.7543963	4.0	1.0	4.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	4.0	39.0	0.0	0.0	0.761756	0.6106304	3.0	5.0	4.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	7.0	32.0	1.0	0.0	-1.3971001	-0.5281114	3.0	6.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	4.0	49.0	-1.0	1.0	0.5319827	0.54385483	3.0	3.0		4.0	4.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	64.0	-1.0	1.0	0.83130556	-0.06244007	3.0	1.0	5.0	2.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	45.0	-1.0	1.0	0.14671941	0.22507708	3.0	3.0		3.0	4.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	8.0	36.0	1.0	0.0	-0.2179352	-0.38237604	3.0	5.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	5.0	57.0	-1.0	1.0	0.28974423	-0.53625923	3.0	2.0	3.0	3.0	3.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	59.0	-1.0	1.0	0.42520222	0.63395506	3.0	5.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	1.0	2.0	21.0	1.0	0.0	0.837268	0.5778452	4.0	2.0	2.0	4.0	4.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	7.0	67.0	-1.0	1.0	0.011194669	1.3001546	3.0	3.0	3.0	5.0	5.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	7.0	31.0	1.0	0.0	1.6532161	1.1933609	4.0	1.0	1.0	3.0	4.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	2.0	60.0	-1.0	1.0	-1.6008197	0.8037433	2.0	2.0	3.0	4.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	1.0	3.0	39.0	1.0	0.0	-0.28149536	-0.5207715	3.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	0.0	1.0	4.0	31.0	0.0	0.0	0.12654918	-0.11766892	3.0	1.0	5.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	31.0	1.0	0.0	-0.01783066	0.7434325	2.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	0.0	6.0	51.0	-1.0	1.0	1.2051067	0.7884322	3.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	4.0	25.0	-1.0	1.0	0.06247793	2.2339718	4.0	3.0	4.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	7.0	31.0	-1.0	1.0	-0.15310536	-0.49508625	5.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	8.0	55.0	-1.0	1.0	-1.7009075	0.04103839	4.0	3.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	9.0	23.0	-1.0	1.0	-0.20811918	0.37103698	5.0	3.0	1.0	3.0	4.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	1.0	41.0	-1.0	1.0	-2.2349164	-1.3166751	2.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	32.0	-1.0	1.0	0.8617361	0.06480119	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	3.0	32.0	-1.0	1.0	-0.1733868	-0.12224108	4.0	3.0	2.0	4.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	10.0	37.0	-1.0	1.0	0.99794614	-0.22110318	4.0	1.0	5.0	1.0	1.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	1.0	22.0	1.0	0.0	0.58819085	1.4523249	2.0	2.0	1.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	0.0	8.0	21.0	1.0	0.0	-0.5515991	-0.44827712	3.0	5.0	1.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	4.0	48.0	0.0	0.0	-0.7216981	-0.14450774	3.0	5.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	63.0	-1.0	1.0	0.56688404	0.39980257	3.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	6.0	28.0	-1.0	1.0	0.6163473	1.4853646	3.0	5.0	2.0	4.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	10.0	30.0	-1.0	1.0	0.75923604	0.34429187	2.0	2.0	1.0	4.0	4.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	2.0	30.0	1.0	0.0	0.39464444	0.9259881	2.0	2.0	5.0	4.0	5.0	5.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	47.0	-1.0	1.0	0.34609142	-0.6333726	3.0	2.0	2.0	4.0	4.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	3.0	32.0	0.0	0.0	0.39008284	-0.7633432	2.0	5.0	2.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	8.0	38.0	1.0	0.0	-0.44209832	-0.5310309	3.0	1.0	2.0	2.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	31.0	1.0	0.0	0.59708107	1.2995485	3.0	6.0	2.0	3.0	5.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
3.0	1.0	1.0	8.0	41.0	-1.0	1.0	1.3971065	0.920324	3.0	5.0	2.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	5.0	35.0	1.0	0.0	-1.0571691	0.47824612	3.0	3.0		3.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	1.0	46.0	-1.0	1.0	-0.1976718	-0.21815923	3.0	2.0	5.0	2.0	3.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	1.0	0.0	0.0	0.0
3.0	0.0	1.0	4.0	50.0	0.0	0.0	-0.19788767	-0.24766147	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	4.0	38.0	1.0	0.0	-0.71140474	-2.339392	2.0	2.0	2.0	4.0	4.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	9.0	53.0	-1.0	1.0	-0.41422427	-0.5705785	3.0	5.0	4.0	2.0	4.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	6.0	26.0	-1.0	1.0	-0.17412241	0.69770205	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	1.0	52.0	-1.0	1.0	0.80020344	1.6723605	1.0	6.0	2.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
6.0	1.0	0.0	9.0	43.0	-1.0	1.0	-0.1819803	-0.0806476	3.0	3.0		4.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	7.0	70.0	1.0	0.0	0.38021013	0.077749975	3.0	3.0		1.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	0.0	8.0	34.0	-1.0	1.0	-0.557243	1.0196064	3.0	3.0		4.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	1.0	4.0	25.0	-1.0	1.0	0.6051809	-0.6804472	4.0	3.0	3.0	4.0	4.0	4.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	37.0	-1.0	1.0	-0.98942494	1.1017001	3.0	2.0	2.0	3.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	32.0	1.0	0.0	-0.7169761	-0.62043643	4.0	3.0		2.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	1.0	24.0	1.0	0.0	-0.7153432	-0.2557224	3.0	6.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	7.0	60.0	0.0	0.0	0.06994189	0.6756485	3.0	5.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	1.0	27.0	-1.0	1.0	0.111195445	0.75652236	3.0	1.0	5.0	1.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	6.0	65.0	0.0	0.0	1.6532161	1.2534008	2.0	2.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	35.0	-1.0	1.0	1.6532161		1.0	1.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	28.0	-1.0	1.0	1.4146544	1.846221	3.0	1.0	5.0	5.0	3.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	40.0	-1.0	1.0	0.69167703	0.70123243	2.0	2.0	1.0	5.0	5.0	5.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	37.0	-1.0	1.0	-1.3542341	-1.208609	2.0	5.0	3.0	3.0	5.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	6.0	31.0	1.0	0.0	-0.1841645	-0.33352882	3.0	1.0	2.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	2.0	45.0	1.0	0.0	0.87258613	0.96216923	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	5.0	59.0	-1.0	1.0	0.4193758	-0.09919645	2.0	5.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	7.0	58.0	-1.0	1.0	0.8957359	0.8356243	3.0	5.0	2.0	3.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	7.0	32.0	-1.0	1.0	0.5500296	-0.7260603	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	10.0	60.0	1.0	0.0	-0.88761413	1.0179356	3.0	1.0	2.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	63.0	-1.0	1.0	-0.67010057	0.0017111459	3.0	3.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	32.0	1.0	0.0	0.12709579	0.24551956	3.0	1.0	4.0	3.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	26.0	1.0	0.0	-0.6016155	-0.5207715	1.0	1.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	36.0	-1.0	1.0	1.1891665	1.2975453	3.0	3.0		5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	5.0	28.0	1.0	0.0	-0.93501025	-0.44723883	5.0	2.0	5.0	5.0	5.0	3.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	2.0	27.0	-1.0	1.0	-0.034070324	-0.57925165	3.0	2.0	4.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	36.0	-1.0	1.0	0.7225954	0.78445804	3.0	5.0	2.0	4.0	5.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	34.0	1.0	0.0	0.53888905	-0.19564879	3.0	1.0	5.0	2.0	2.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	4.0	29.0	-1.0	1.0	0.37172228	0.7093175	3.0	1.0	5.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	45.0	1.0	0.0	-1.4107853	-1.052308	3.0	3.0		2.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	7.0	27.0	-1.0	1.0	0.53585696	-1.3954924	4.0	1.0	4.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	21.0	1.0	0.0	0.52614814	-0.5259798	3.0	3.0	1.0	2.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	5.0	28.0	-1.0	1.0	-0.73330873	0.6877009	5.0	2.0	3.0	4.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	4.0	30.0	1.0	0.0	1.3106526	1.4385946	3.0	3.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.0	3.0	19.0	-1.0	1.0	0.7595863	1.4336468	3.0	1.0	2.0	3.0	3.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	30.0	1.0	0.0	-1.4201125	0.321615	2.0	2.0	2.0	2.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	8.0	22.0	1.0	0.0	-0.6432891	-0.3522524	2.0	6.0		5.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	1.0	4.0	67.0	0.0	0.0	0.69713527	-0.06571429	3.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	1.0	70.0	0.0	0.0	-1.3530223	-0.81610984	3.0	1.0	4.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	32.0	1.0	0.0	-0.2756347	-0.49012232	3.0	6.0		2.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	5.0	39.0	1.0	0.0	0.03570276	0.8045494	3.0	1.0	4.0	3.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	1.0	35.0	0.0	0.0	0.77794397	-0.87455773	3.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	57.0	-1.0	1.0	0.4833967	-0.039828967	3.0	5.0	2.0	4.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.0	7.0	20.0	-1.0	1.0	-0.2877072	0.9190422	3.0	5.0	5.0	1.0	2.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	5.0	56.0	1.0	0.0	1.2999732	0.49161443	3.0	3.0		4.0	4.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	4.0	42.0	0.0	0.0	0.6728246	-0.031181313	2.0	3.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	1.0	40.0	1.0	0.0	1.3047283	2.1539423	2.0	2.0	4.0	4.0	4.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	60.0	0.0	0.0	-0.2480955	-0.23547085	3.0	3.0	1.0	1.0	1.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	7.0	32.0	-1.0	1.0	-0.7187509	-0.3395503	3.0	5.0	2.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	8.0	42.0	1.0	0.0	0.28691506	-0.67299634	3.0	1.0	4.0	3.0	3.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	31.0	1.0	0.0	0.5258003	-1.0805691	4.0	5.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	7.0	31.0	0.0	0.0	0.1506172	-0.48739636	2.0	6.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
5.0	0.0	1.0	7.0	33.0	-1.0	1.0	-0.3181714	0.026187664	1.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	4.0	30.0	0.0	0.0	0.002716031	0.71417165	4.0	1.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	31.0	0.0	0.0	1.0912415	1.225987	2.0	2.0	2.0	4.0	3.0	1.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	35.0	-1.0	1.0	0.8494356	-1.2730373	5.0	5.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	3.0	48.0	1.0	0.0	1.4801587	0.4433089	3.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
