year	MIDtopsanctionerever	numid	target	badhist	defenseweight	ententeweight	Lphat	Lxb	Lphat_w3	Lxb_w3	REG2	distance	weights	subclass
1980	1	6031	0	0	0.6748000138904899	0.6748000138904899	0.046148691	-3.0286391	0.045737762	-3.0380142	1	0.8513873784905454	1	2
1981	1	6031	0	0	0.6755000138655305	0.6755000138655305	0.10663036	-2.125632	0.10546223	-2.1379542	1	0.879067134290939	1	3
1982	0	6037	0	0	0.6755000138655305	0.6755000138655305	0.19750424	-1.4019666	0.19656619	-1.4078956	1	0.4975961855953276	1	2
1983	1	6037	0	0	0.6755000138655305	0.6755000138655305	0.072431237	-2.5499294	0.070054844	-2.5858471	1	0.8666604698955327	1	3
1984	1	6037	1	0	0.6755000138655305	0.6755000138655305	0.046344526	-3.0241992	0.045582488	-3.0415776	1	0.8515354421468864	1	3
1985	0	6037	1	0	0.6755000138655305	0.6755000138655305	0.12443411	-1.9510942	0.12401535	-1.9549432	1	0.4914112604568059	1	2
1986	0	6037	1	0	0.6755000138655305	0.6755000138655305	0.2054408	-1.3526295	0.20547447	-1.3524234	1	0.4981519425676191	1	2
1987	1	6040	1	0	0.6755000138655305	0.6755000138655305	0.076655462	-2.4886816	0.074988708	-2.5124683	1	0.868515692426516	1	3
1990	0	6043	1	0	0.7084000157192349	0.7084000157192349	0.21181791	-1.3140022	0.21075808	-1.320362	1	0.49858706242599043	1	2
1993	0	6046	1	0	0.7084000157192349	0.7084000157192349	0.10923772	-2.098551	0.10738169	-2.1177695	1	0.4897507964802011	1	2
1994	0	6046	1	0	0.7084000157192349	0.7084000157192349	0.21982342	-1.2666957	0.22036971	-1.2635132	1	0.4991199525735745	1	2
1997	0	6049	1	1	0.7084000157192349	0.7084000157192349	0.13403125	-1.8657758	0.13643666	-1.8452067	1	0.49237209263826504	1	2
1998	1	6052	1	1	0.7084000157192349	0.7084000157192349	0.24732153	-1.1129489	0.25313354	-1.0819693	1	0.9047062612748561	1	3
1999	1	6058	1	0	0.7094000157376286	0.7094000157376286	0.083567694	-2.3948312	0.083128415	-2.4005809	1	0.8713159261313784	1	3
2000	1	6058	1	0	0.7094000157376286	0.7094000157376286	0.068346024	-2.6123781	0.070872664	-2.5733609	1	0.864746114824933	1	3
1977	0	6163	0	0	0.6748000138904899	0.6748000138904899	0.11372481	-2.0532458	0.11088923	-2.0816901	1	0.49026094151401767	1	2
1978	0	6163	0	0	0.6748000138904899	0.6748000138904899	0.043178987	-3.0982623	0.041349184	-3.1434741	1	0.47850118761954763	1	1
1979	0	6163	0	0	0.6748000138904899	0.6748000138904899	0.081852503	-2.4174392	0.077760361	-2.4731731	1	0.486160719998051	1	1
1980	0	6163	0	0	0.6748000138904899	0.6748000138904899	0.049339611	-2.9584296	0.047999918	-2.9873657	1	0.48007365509571426	1	1
1981	1	6163	0	0	0.6755000138655305	0.6755000138655305	0.072306283	-2.5517907	0.068208784	-2.6145353	1	0.8666037450291879	1	3
1983	0	6166	1	0	0.6755000138655305	0.6755000138655305	0.1549397	-1.696372	0.15472768	-1.6979921	1	0.4942800314161469	1	2
1985	1	6166	1	0	0.6755000138655305	0.6755000138655305	0.068005607	-2.6177368	0.067816049	-2.6207314	1	0.8645807692152934	1	3
1987	1	6166	1	0	0.6755000138655305	0.6755000138655305	0.063375168	-2.6932106	0.063571081	-2.6899149	1	0.862233833449908	1	3
1988	0	6166	1	0	0.6755000138655305	0.6755000138655305	0.15135244	-1.7240329	0.15241215	-1.7158061	1	0.4939684830262764	1	2
1989	0	6166	1	0	0.6755000138655305	0.6755000138655305	0.10485504	-2.1444068	0.10352764	-2.1586289	1	0.4892344733291551	1	1
1990	0	6166	1	0	0.7084000157192349	0.7084000157192349	0.10238079	-2.171047	0.10114986	-2.1845131	1	0.48893452279849414	1	1
1992	1	6166	1	0	0.7084000157192349	0.7084000157192349	0.097669497	-2.2233915	0.097038828	-2.2305684	1	0.8762999597622563	1	3
1994	0	6169	1	0	0.7084000157192349	0.7084000157192349	0.18873283	-1.4582649	0.19014195	-1.4490881	1	0.49696202163202696	1	2
1995	0	6169	1	0	0.7084000157192349	0.7084000157192349	0.31544217	-0.7747978	0.32589555	-0.72680807	1	0.5046608934098546	1	2
1998	1	6169	1	0	0.7084000157192349	0.7084000157192349	0.09686166	-2.2325919	0.095036216	-2.2536368	1	0.8760367531392931	1	3
1999	1	6169	1	0	0.7094000157376286	0.7094000157376286	0.17547832	-1.5472878	0.1734888	-1.5611004	1	0.8943647293769352	1	3
2000	1	6169	1	0	0.7094000157376286	0.7094000157376286	0.050413635	-2.9357648	0.047155619	-3.0059984	1	0.8544592769178351	1	3
1977	0	6280	0	0	0	0	0.027214233	-3.5764236	0.029463241	-3.4947059	2	0.47312750458530295	1	1
1978	0	6280	0	0	0	0	0.06688147	-2.6356103	0.072459511	-2.5495086	2	0.4837053270753725	1	1
1979	0	6280	0	0	0	0	0.050668638	-2.9304507	0.055122133	-2.8415043	2	0.48038833598976677	1	1
1980	0	6280	0	0	0	0	0.094975144	-2.2543473	0.10417064	-2.1517196	2	0.48799667048186746	1	1
1981	0	6280	0	0	0	0	0.091844879	-2.2913141	0.1007483	-2.1889377	2	0.48758049939236886	1	1
1982	0	6280	0	0	0	0	0.058013376	-2.7873175	0.063045263	-2.698782	2	0.48199840445571546	1	1
1983	0	6280	0	0	0	0	0.11986514	-1.9937079	0.12669432	-1.9305084	2	0.4909313800902533	1	2
1984	0	6280	0	0	0	0	0.22608903	-1.230528	0.23628557	-1.1731528	2	0.49952736969002215	1	2
1985	0	6280	0	0	0	0	0.15063827	-1.7296038	0.15703279	-1.6804733	2	0.4939057377986948	1	2
1986	0	6280	0	0	0	0	0.18315488	-1.4951174	0.1902381	-1.4484638	2	0.496546907203712	1	2
1987	0	6280	0	0	0	0	0.17807426	-1.5294495	0.18375106	-1.4911375	2	0.49616018737062345	1	2
1988	0	6280	0	0	0	0	0.080780886	-2.4317842	0.08391048	-2.3903635	2	0.4859992532834934	1	1
1989	0	6280	0	0	0	0	0.30494773	-0.8238467	0.31599754	-0.77222705	2	0.504108415361755	1	2
1990	0	6280	0	0	0	0	0.10263195	-2.1683168	0.10497195	-2.1431618	2	0.48896526263052725	1	1
1991	0	6280	0	0	0	0	0.10740273	-2.1175499	0.10878721	-2.1031895	2	0.48953687160108367	1	2
1992	0	6280	0	0	0	0	0.10714215	-2.120271	0.10778316	-2.1135876	2	0.48950623271869725	1	2
1993	0	6280	0	0	0	0	0.25453913	-1.074548	0.24804822	-1.1090491	2	0.5012844328800914	1	2
1992	0	6292	0	0	0	0	0.066865921	-2.6358595	0.048979938	-2.9661243	2	0.4837025228968293	1	1
1993	0	6295	0	0	0	0	0.043538861	-3.0895863	0.044350408	-3.0702693	2	0.47859874019074217	1	1
1995	0	6295	0	0	0	0	0.010956648	-4.5027919	0.010359528	-4.5594349	2	0.46273556173536257	1	1
1996	0	6295	0	0	0	0	0.051992517	-2.9032626	0.049581129	-2.9532926	2	0.4806941376035353	1	1
1997	0	6295	0	0	0	0	0.063811831	-2.6858778	0.061870366	-2.7188468	2	0.4831397018417057	1	1
1998	0	6295	0	0	0	0	0.013971359	-4.2566757	0.014157902	-4.2432232	2	0.4654936960996244	1	1
1999	0	6295	0	0	0	0	0.10837504	-2.1074479	0.1135382	-2.0550988	2	0.4896506181947748	1	2
2000	0	6295	0	0	0	0	0.015631652	-4.1427021	0.016094264	-4.1130672	2	0.4667716821198179	1	1
2001	0	6295	0	0	0	0	0.039175753	-3.1997335	0.041226435	-3.1465752	2	0.47736037350643457	1	1
2002	0	6295	0	0	0	0	0.069483005	-2.5946581	0.074371368	-2.5214021	2	0.48416616464348944	1	1
2003	0	6298	0	0	0	0	0.023443341	-3.7294464	0.022354795	-3.778106	2	0.47140905468560396	1	1
2004	0	6298	0	0	0	0	0.042733129	-3.1091077	0.042824101	-3.1068861	2	0.47837924471487453	1	1
2000	0	6304	0	0	0	0	0.080672726	-2.4332416	0.083370648	-2.3974068	2	0.48598284901357525	1	1
2001	0	6307	0	0	0	0	0.039783284	-3.1837122	0.039446883	-3.1925542	2	0.4775404813888954	1	1
2002	0	6307	0	0	0	0	0.0098940441	-4.6058788	0.010406511	-4.5548625	2	0.46158097199554465	1	1
2003	0	6307	0	0	0	0	0.017626056	-4.0205936	0.016771056	-4.0711875	2	0.46814136838899223	1	1
2004	0	6307	0	0	0	0	0.02787639	-3.551703	0.026243009	-3.6137621	2	0.47340517836672635	1	1
1991	0	6343	0	0	0	0	0.20061758	-1.382439	0.17517526	-1.549384	2	0.49781615329875983	1	2
1992	0	6346	0	0	0	0	0.1407672	-1.8089324	0.13801154	-1.8319045	2	0.49301227897735705	1	2
1993	0	6346	0	0	0	0	0.060281329	-2.7465582	0.061293203	-2.7288342	2	0.4824569651647883	1	1
1992	0	6379	0	0	0	0	0.31231016	-0.78934115	0.26793933	-1.0051029	2	0.5044970808395899	1	2
1993	0	6379	0	0	0	0	0.0289627	-3.512356	0.031249449	-3.4340055	2	0.473847176837238	1	1
1994	0	6382	0	0	0	0	0.045907158	-3.0341399	0.045989707	-3.0322568	2	0.4792222153651966	1	1
1995	0	6382	0	0	0	0	0.041976951	-3.1277511	0.043210641	-3.0974965	2	0.4781696291220562	1	1
2002	0	6568	0	0	0.0005000000237487	0	0.041680884	-3.1351383	0.040797174	-3.1574898	2	0.47808657384588804	1	1
2003	0	6568	0	0	0.0005000000237487	0	0.0038287279	-5.5613866	0.0037293702	-5.5877795	2	0.4509003391736666	1	1
2004	0	6568	0	0	0.0005000000237487	0	0.012256074	-4.3894019	0.011535519	-4.4507217	2	0.46400600906749845	1	1
1982	0	6604	0	0	0.0005000000237487	0	0.043110196	-3.0999289	0.039618559	-3.1880329	2	0.47848244862827827	1	1
1983	0	6604	0	0	0.0005000000237487	0	0.062808082	-2.7028043	0.05686608	-2.8085093	2	0.48294924935409894	1	1
2003	0	6742	0	0	0	0	0.073273219	-2.5374637	0.072835982	-2.5439203	2	0.4848098215603259	1	1
2004	0	6742	0	0	0	0	0.025838334	-3.6297181	0.02711216	-3.5802865	2	0.47252893165700316	1	1
1991	0	6874	0	0	0	0	0.0142276	-4.2382417	0.011402702	-4.4624367	2	0.4657003662856456	1	1
1992	0	6877	0	0	0	0	0.10757829	-2.1157198	0.11250168	-2.0654385	2	0.4895574780980912	1	2
1993	0	6877	0	0	0	0	0.0089755179	-4.7042384	0.0097989608	-4.6156316	2	0.4604797126995186	1	1
1994	0	6877	0	0	0	0	0.0093629779	-4.6615849	0.0092015145	-4.679143	2	0.4609572254780266	1	1
1995	0	6877	0	0	0	0	0.021993868	-3.7947521	0.02149375	-3.818265	2	0.4706758739120876	1	1
1994	0	6892	0	0	0	0	0.014220702	-4.2387338	0.017010253	-4.0567822	2	0.46569484902273434	1	1
1995	0	6895	0	0	0	0	0.064657941	-2.6718013	0.065833017	-2.6525338	2	0.4832980906182495	1	1
1996	0	6895	0	0	0	0	0.0066696322	-5.0034986	0.007061311	-4.9460382	2	0.45713153515140126	1	1
1997	0	6895	0	0	0	0	0.014688285	-4.2059078	0.013824307	-4.267406	2	0.46606290163732433	1	1
1998	0	6895	0	0	0	0	0.057085689	-2.8044219	0.054015592	-2.8629534	2	0.48180598114413076	1	1
1999	0	6895	0	0	0	0	0.05776526	-2.7918668	0.05526134	-2.8388348	2	0.4819472246232486	1	1
2000	0	6895	0	0	0	0	0.083212107	-2.3994832	0.081594542	-2.4208765	2	0.4863628360432565	1	1
1993	0	6940	1	0	0	0	0.3560816	-0.59241211	0.33303097	-0.69450814	2	0.5067151426706973	1	2
1994	0	6940	1	0	0	0	0.31915185	-0.75767225	0.29752252	-0.85912347	2	0.5048537899340811	1	2
1993	0	7003	0	0	0	0	0.01672481	-4.0739956	0.014710175	-4.2043962	2	0.46754229994643076	1	1
1994	0	7003	0	0	0	0	0.088740461	-2.3291118	0.079249024	-2.4525945	2	0.48715499186394584	1	1
1995	0	7003	0	0	0	0	0.084760599	-2.379355	0.078984924	-2.4562194	2	0.4865894080709371	1	1
1996	0	7003	0	0	0	0	0.24449113	-1.1282125	0.23425139	-1.1844591	2	0.5006799213952224	1	2
1997	0	7003	0	0	0	0	0.10508491	-2.1419601	0.1019954	-2.1752474	2	0.4892620218988194	1	1
1998	0	7003	0	0	0	0	0.12373393	-1.9575362	0.121666	-1.9767474	2	0.49133871492511705	1	2
1999	0	7003	0	0	0.0027999999001622	0	0.13852637	-1.8275838	0.13754557	-1.835827	2	0.4928022190426496	1	2
2000	0	7003	0	0	0.0027999999001622	0	0.14603634	-1.7660332	0.14639682	-1.7631456	2	0.493495437105759	1	2
2001	0	7003	0	0	0.0027999999001622	0	0.34784442	-0.62852776	0.35193798	-0.61053139	2	0.5063083801393171	1	2
2002	0	7003	0	0	0	0	0.11555766	-2.0351877	0.11565457	-2.0342398	2	0.49046428481415205	1	2
2003	0	7003	0	0	0	0	0.21759516	-1.279736	0.22039503	-1.2633657	2	0.49897305818770754	1	2
2004	0	7003	0	0	0	0	0.16446985	-1.6253392	0.16561951	-1.6169965	2	0.4950801030468716	1	2
1993	0	7012	0	0	0	0	0.11404181	-2.0501046	0.10628866	-2.1292243	1	0.49029631277829006	1	2
1977	0	7027	0	0	0	0	0.023378437	-3.732285	0.022975661	-3.7500761	1	0.47137718341056406	1	1
1978	0	7027	0	0	0	0	0.020906905	-3.8465471	0.02014407	-3.8844957	1	0.47009446627091367	1	1
1979	0	7027	0	0	0	0	0.039735917	-3.1849527	0.037788734	-3.2372229	1	0.4775265357552802	1	1
1980	0	7027	0	0	0	0	0.07388521	-2.5284855	0.071160227	-2.5690022	1	0.4849108654630197	1	1
1981	0	7030	0	0	0	0	0.02168845	-3.8090482	0.020008979	-3.8913622	1	0.47051538975165963	1	1
1982	0	7030	0	0	0	0	0.023636274	-3.7210526	0.023731146	-3.7169497	1	0.4715033000800878	1	1
1983	0	7030	0	0	0	0	0.023195866	-3.7403121	0.022550842	-3.7691739	1	0.47128705788237457	1	1
1984	0	7030	0	0	0	0	0.032638423	-3.3890822	0.030472383	-3.4599881	1	0.4752322163133912	1	1
1985	0	7030	0	0	0	0	0.060981601	-2.7342629	0.057805795	-2.7911224	1	0.48259529873236917	1	1
1986	0	7030	0	0	0	0	0.022940503	-3.7516434	0.021286897	-3.8281469	1	0.4711598371165134	1	1
1987	0	7030	0	0	0	0	0.019978613	-3.8929119	0.020183239	-3.882513	1	0.4695740823332955	1	1
1988	0	7030	0	0	0	0	0.017171891	-4.0471606	0.016869524	-4.0652332	1	0.4678433258032815	1	1
1989	0	7030	0	0	0	0	0.042143971	-3.123606	0.040897466	-3.1549299	1	0.4782162335638981	1	1
1990	0	7030	0	0	0	0	0.072405048	-2.5503192	0.068834297	-2.6047351	1	0.4846651432884311	1	1
1991	0	7030	0	0	0	0	0.013733301	-4.2741032	0.012574805	-4.3634057	1	0.46529832103893426	1	1
1992	0	7030	0	0	0	0	0.013949481	-4.2582655	0.013870704	-4.2640085	1	0.4654758728354796	1	1
1993	0	7030	0	0	0	0	0.010146917	-4.5803866	0.0093192551	-4.6663098	1	0.46186645083406014	1	1
1994	0	7030	0	0	0	0	0.025499245	-3.6432765	0.024190942	-3.6972888	1	0.4723766641009579	1	1
1995	0	7030	0	0	0	0	0.096175492	-2.2404606	0.093344994	-2.2734599	1	0.4881530108513841	1	1
1996	0	7030	0	0	0	0	0.027682688	-3.5588748	0.025636921	-3.6377504	1	0.4733246195254402	1	1
1997	0	7030	0	0	0	0	0.046008177	-3.031836	0.048384238	-2.9789872	1	0.47924812332069394	1	1
1998	0	7030	0	0	0	0	0.031093875	-3.4391568	0.031119961	-3.4382913	1	0.47466955732174354	1	1
1999	0	7033	0	0	0	0	0.082458429	-2.4094036	0.081760511	-2.418664	1	0.48625116963697673	1	1
2000	0	7033	0	0	0	0	0.14078695	-1.8087692	0.14095271	-1.8073995	1	0.49301411701559794	1	2
1992	0	7063	0	0	0	0	0.15825845	-1.6712435	0.090673134	-2.3054435	2	0.4945630609057088	1	2
1993	0	7063	0	0	0	0	0.084574074	-2.3817618	0.092878155	-2.2789884	2	0.48656231576101855	1	1
1994	0	7066	0	0	0	0	0.047970332	-2.9880135	0.049822431	-2.9481835	2	0.4797409398415233	1	1
1995	0	7066	0	0	0	0	0.030767722	-3.4500382	0.033179086	-3.3720934	2	0.47454729785143135	1	1
1996	0	7066	0	0	0	0	0.11161982	-2.074301	0.1114709	-2.0758038	2	0.4900238534326652	1	2
1997	0	7069	0	0	0	0	0.090069026	-2.3127925	0.093517885	-2.2714186	2	0.4873387041017497	1	1
1998	0	7072	0	0	0	0	0.25396511	-1.0775754	0.26549673	-1.017592	2	0.501250330380397	1	2
1999	0	7072	0	0	0	0	0.0039067338	-5.5411391	0.0038918604	-5.5449686	2	0.4511262316459364	1	1
2000	0	7072	0	0	0	0	0.022047784	-3.7922487	0.021402381	-3.8226185	2	0.4707039770296245	1	1
2001	0	7072	0	0	0	0	0.099987514	-2.1973634	0.098612294	-2.2127395	2	0.4886382258582388	1	1
2002	0	7072	0	0	0	0	0.088469654	-2.3324652	0.087904818	-2.3394897	2	0.4871172418605583	1	1
2003	0	7075	0	0	0	0	0.047133584	-3.006489	0.04986883	-2.9472039	2	0.479533164275744	1	1
2004	0	7075	0	0	0	0	0.0033815373	-5.6860375	0.0034780942	-5.6577864	2	0.4495101130245674	1	1
1979	0	7114	0	0	0	0	0.073572807	-2.5330601	0.074518062	-2.519273	1	0.48485938110915616	1	1
1980	0	7114	0	0	0	0	0.050941776	-2.9247868	0.051127315	-2.9209559	1	0.4804520402215189	1	1
1981	0	7114	0	0	0	0	0.12618411	-1.9351277	0.12696752	-1.9280415	1	0.49159106614366654	1	2
1982	0	7114	0	0	0	0	0.28081074	-0.94044363	0.28668875	-0.91152078	1	0.5027950505828622	1	2
1983	0	7117	0	0	0	0	0.070769571	-2.5749276	0.074420147	-2.5206938	1	0.4843882028070008	1	1
1984	0	7117	0	0	0	0	0.094801068	-2.2563741	0.091593459	-2.294332	1	0.4879738523937844	1	1
1986	0	7117	0	0	0	0	0.035434823	-3.3039825	0.032959588	-3.378958	1	0.47618857536525483	1	1
1989	0	7117	0	0	0	0	0.030196905	-3.4693537	0.027090978	-3.5810897	1	0.47433028341250694	1	1
1990	0	7117	0	0	0	0	0.044385321	-3.0694458	0.045188397	-3.0506737	1	0.47882520538764994	1	1
1991	0	7117	0	0	0	0	0.026309235	-3.6111736	0.025205508	-3.655164	1	0.4727372038592229	1	1
1992	0	7117	0	0	0	0	0.089596331	-2.3185737	0.086538509	-2.3566518	1	0.48727362265731033	1	1
1993	0	7117	0	0	0	0	0.05507417	-2.8424256	0.049954168	-2.9454043	1	0.4813784615575232	1	1
1994	0	7117	0	0	0	0	0.038267292	-3.2241411	0.038169358	-3.2268052	1	0.4770860000408504	1	1
1995	0	7117	0	0	0	0	0.026942566	-3.5867357	0.025740834	-3.6335988	1	0.47301167897488844	1	1
1996	0	7120	0	0	0	0	0.031171413	-3.4365861	0.029655021	-3.4880202	1	0.47469844122012345	1	1
1997	0	7120	0	0	0	0	0.015256156	-4.1673985	0.013886504	-4.2628541	1	0.46649472378307466	1	1
1986	0	7219	0	0	0.0262999994301936	0.0500999989162665	0.21021542	-1.3236275	0.20448186	-1.3585144	2	0.4984786373510435	1	2
1987	0	7222	0	0	0.0262999994301936	0.0500999989162665	0.065879263	-2.651782	0.066301718	-2.6449375	2	0.4835233535521026	1	1
1977	0	7318	0	0	1.216200029244646	1.238600029377267	0.43375799	-0.26653475	0.4339222	-0.26586622	1	0.5103849597906532	1	2
1979	0	7327	0	0	1.216200029244646	1.238600029377267	0.50877798	0.035115629	0.51749468	0.070007235	1	0.5137809599352958	1	2
1983	1	7333	1	0	1.216900029219687	0.6755000138655305	0.12047926	-1.9878995	0.10570198	-2.1354153	1	0.8828750633272663	1	3
1986	1	7336	1	0	1.216900029219687	0.6755000138655305	0.15902378	-1.6655097	0.16789179	-1.6006428	1	0.8913832694721633	1	3
1987	1	7336	1	0	1.216900029219687	0.6755000138655305	0.13379788	-1.867788	0.13784951	-1.8332672	1	0.8861105071924856	1	3
1988	1	7336	1	0	1.216900029219687	0.6755000138655305	0.25529292	-1.0705793	0.26204342	-1.0353748	1	0.9056650738394886	1	3
1989	1	7336	1	0	1.216900029219687	0.6755000138655305	0.12723489	-1.9256316	0.12478249	-1.9479003	1	0.884562209251328	1	3
1990	1	7339	1	0	1.249800031073391	0.7084000157192349	0.15287709	-1.7122115	0.16381517	-1.630111	1	0.8901852647721117	1	3
1991	1	7339	1	1	1.249800031073391	0.7084000157192349	0.15794066	-1.6736311	0.16290285	-1.6367861	1	0.8911757651594522	1	3
1992	1	7345	1	1	1.249800031073391	0.7283000154420733	0.36442795	-0.55619651	0.37039727	-0.53051287	1	0.9166325397363103	1	3
1993	1	7345	1	0	1.249800031073391	0.7283000154420733	0.29016501	-0.89458275	0.29180709	-0.88662362	1	0.9095558756321938	1	3
1994	1	7351	1	0	1.249800031073391	0.7283000154420733	0.24765369	-1.1111654	0.26068509	-1.042411	1	0.9047467965818977	1	3
1995	1	7351	1	0	1.249800031073391	0.7283000154420733	0.17636991	-1.5411379	0.17691234	-1.5374084	1	0.8945178328271377	1	3
1996	1	7351	1	0	1.249800031073391	0.7283000154420733	0.49601227	-0.015951307	0.50602221	0.024090044	1	0.9268919450607754	1	3
1997	1	7357	1	0	1.249800031073391	0.7283000154420733	0.2911382	-0.88986248	0.28803471	-0.90494823	1	0.9096582111169773	1	3
1998	1	7360	1	0	1.249800031073391	0.7283000154420733	0.26091874	-1.0411988	0.27189356	-0.98503655	1	0.9063248634853209	1	3
1999	1	7360	1	0	1.250800031091785	0.729300015460467	0.17090328	-1.579239	0.17876132	-1.5247623	1	0.8935661380809745	1	3
2000	1	7363	1	0	1.250800031091785	0.729300015460467	0.42425898	-0.30531386	0.43458596	-0.26316458	1	0.9215503505516923	1	3
1977	1	7549	1	1	0	0	0.37057218	-0.52976292	0.31570306	-0.77358985	1	0.9171636173163115	1	3
1978	1	7555	1	1	0	0	0.40516189	-0.38400254	0.41294211	-0.35181603	1	0.9200371624504579	1	3
1979	1	7555	1	1	0	0	0.16476808	-1.6231705	0.16384101	-1.6299223	1	0.8924594297560291	1	3
1980	1	7555	1	1	0	0	0.067993209	-2.6179323	0.069170773	-2.5994976	1	0.8645747337343405	1	3
1981	1	7555	1	1	0	0	0.20299274	-1.3676935	0.19944382	-1.3897741	1	0.8987558147518327	1	3
1982	1	7555	1	1	0	0	0.44678855	-0.21365486	0.41834459	-0.32957277	1	0.9232799002208621	1	3
1983	1	7555	1	1	0	0	0.13166153	-1.8863471	0.12619449	-1.9350336	1	0.8856157182373413	1	3
1984	1	7558	1	1	0	0	0.11522502	-2.0384464	0.11178654	-2.0726209	1	0.8814898087515693	1	3
1985	1	7561	1	1	0	0	0.22523746	-1.2354014	0.23504695	-1.1800292	1	0.9018860294871777	1	3
1986	1	7561	1	1	0	0	0.39376563	-0.43151081	0.41080102	-0.36065492	1	0.9191107182005867	1	3
1987	1	7564	1	1	0	0	0.1462705	-1.7641568	0.12680344	-1.9295224	1	0.8888391604805093	1	3
1988	0	7564	1	1	0	0	0.22311586	-1.2476001	0.20735243	-1.3409588	1	0.4993350580479044	1	2
1989	1	7564	1	1	0	0	0.36179608	-0.56757706	0.31744081	-0.76555794	1	0.9164029411989459	1	3
1990	1	7564	1	1	0	0	0.11359932	-2.0544915	0.10684967	-2.123332	1	0.8810471313764937	1	3
1991	1	7564	1	1	0	0	0.1614809	-1.6472504	0.15367417	-1.7060698	1	0.8918485318676345	1	3
1992	0	7564	1	1	0	0	0.19443873	-1.4214222	0.19357558	-1.4269422	1	0.4973770298576618	1	2
1993	1	7567	1	1	0	0	0.21025234	-1.323405	0.2254388	-1.2342479	1	0.8998134873814176	1	3
1994	1	7567	1	1	0	0	0.14696404	-1.7586137	0.13606183	-1.8483918	2	0.8889834889254258	1	3
1995	1	7567	1	1	0	0	0.043403614	-3.0928388	0.034581546	-3.3292415	2	0.8492327741690685	1	2
1996	1	7570	1	1	0	0	0.038884375	-3.2075021	0.031703584	-3.4191084	2	0.8453207123812458	1	2
1997	1	7573	1	1	0	0	0.070257284	-2.5827439	0.057179708	-2.8026767	2	0.8656574212062486	1	3
1998	1	7573	1	1	0	0	0.059068091	-2.7681799	0.050314866	-2.93783	2	0.8598688459674292	1	3
1999	1	7573	1	1	0	0	0.1377721	-1.8339188	0.11271187	-2.0633349	1	0.8870086589246426	1	3
2000	1	7576	1	1	0	0	0.20183498	-1.3748649	0.20570154	-1.351033	1	0.8985836222420788	1	3
1992	0	7912	0	0	0	0	0.62658429	0.51759094	0.59838748	0.39875078	2	0.5192099251554648	1	2
1993	0	7912	0	0	0	0	0.014689146	-4.2058482	0.016142575	-4.1100206	2	0.46606356991987263	1	1
1994	0	7912	0	0	0	0	0.019465659	-3.9194458	0.021532575	-3.8164206	2	0.46927630387148245	1	1
1995	0	7912	0	0	0	0	0.059661847	-2.7575469	0.067221664	-2.630172	2	0.4823333343380313	1	1
1999	1	7915	0	0	0	0	0.0065662586	-5.0192232	0.0066203396	-5.0109663	2	0.7721786865787539	1	2
2000	0	7915	0	0	0	0	0.010062111	-4.5888653	0.009767333	-4.6188965	2	0.4617714978514602	1	1
2001	0	7915	0	0	0	0	0.0039911526	-5.5196762	0.0041469019	-5.4812384	2	0.45136570579633906	1	1
2002	0	7915	0	0	0	0	0.0062852846	-5.0632391	0.0066553061	-5.0056634	2	0.4564636012854973	1	1
2003	0	7915	0	0	0	0	0.026427587	-3.6065638	0.029147618	-3.5058012	2	0.47278897773064876	1	1
2004	0	7915	0	0	0	0	0.0071704932	-4.9305844	0.0078125466	-4.8441811	2	0.45794696739568863	1	1
1988	0	7969	1	1	0.5414000153541565	0.5414000153541565	0.25144333	-1.0909294	0.25412297	-1.0767424	2	0.5010999025584449	1	2
1989	1	7972	1	0	0.5414000153541565	0.5414000153541565	0.18337579	-1.4936415	0.16054522	-1.654177	2	0.8956936875123506	1	3
1991	1	7972	1	0	0.5414000153541565	0.5414000153541565	0.03157571	-3.4232821	0.0272865	-3.5736976	2	0.8377343406875742	1	2
1992	1	7972	1	0	0.5414000153541565	0.5414000153541565	0.1157719	-2.0330932	0.096385181	-2.2380507	2	0.8816371836921796	1	3
1993	1	7972	1	0	0.5414000153541565	0.5414000153541565	0.048475303	-2.9770112	0.041900195	-3.1296613	2	0.8531015696821694	1	3
1994	1	7975	1	1	0.5414000153541565	0.5414000153541565	0.087832354	-2.340394	0.079093747	-2.4547246	2	0.8729167785936084	1	3
1995	1	7975	1	1	0.5414000153541565	0.5414000153541565	0.0070251222	-4.9512129	0.0063901856	-5.0465813	2	0.7753179786645693	1	2
1996	1	7975	1	1	0.5414000153541565	0.5414000153541565	0.038313251	-3.222893	0.033160068	-3.3726866	2	0.8447893421992524	1	2
1997	1	7975	1	1	0.5414000153541565	0.5414000153541565	0.13565248	-1.8518785	0.11991094	-1.9932739	2	0.8865331715451843	1	3
1998	1	7975	1	1	0.5414000153541565	0.5414000153541565	0.16551311	-1.6177666	0.14974855	-1.7365746	2	0.892596107027785	1	3
1999	1	7978	1	1	0.5414000153541565	0.5414000153541565	0.11312577	-2.0592029	0.10490989	-2.1438227	2	0.8809168745001486	1	3
2000	1	7978	1	1	0.5414000153541565	0.5414000153541565	0.0076391497	-4.8668003	0.0071003293	-4.9404883	2	0.7791714797120126	1	2
2001	1	7978	1	1	0.5414000153541565	0.5414000153541565	0.015479414	-4.1526437	0.013607896	-4.2834039	2	0.8098677105587467	1	2
1979	0	8164	1	0	0.5414000153541565	0	0.37446597	-0.5131048	0.34726268	-0.63109332	1	0.5076083313122728	1	2
