municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"nösslinge"	"NA"	1932	5	39	2	5.12820512820513	1						12	5
"nösslinge"	"NA"	1933	4	30	0	0	1						13	5.12820512820513
"nösslinge"	"NA"	1934	3	37	2	5.40540540540541	1						14	0
"nösslinge"	"NA"	1935	5	44	0	0	1						15	5.40540540540541
"nösslinge"	"NA"	1936	5	37	2	5.40540540540541	1						16	0
"nösslinge"	"NA"	1937	3	30	0	0	1						17	5.40540540540541
"nösslinge"	"NA"	1938	4	41	1	2.4390243902439	1						18	0
"nösslinge"	"NA"	1939	4	46	0	0	1						19	2.4390243902439
"nösslinge"	"NA"	1940	6	47	2	4.25531914893617	1						20	0
"nösslinge"	"NA"	1941	3	28	0	0	1						21	4.25531914893617
"nösslinge"	"NA"	1942	4	42	1	2.38095238095238	1						22	0
"nösslinge"	"NA"	1943	5	42	0	0	1						23	2.38095238095238
"nösslinge"	"NA"	1944	7	47	4	8.51063829787234	1						24	0
"nösslinge"	"NA"	1945	5	38	0	0	1						25	8.51063829787234
"nösslinge"	"NA"	1946	3	39	1	2.56410256410256	1						26	0
"nösslinge"	"NA"	1947	6	52	1	1.92307692307692	1						27	2.56410256410256
"nösslinge"	"NA"	1948	3	31	1	3.2258064516129	1						28	1.92307692307692
"nösslinge"	"NA"	1949	5	37	2	5.40540540540541	1						29	3.2258064516129
"nösslinge"	"NA"	1950	3	38	2	5.26315789473684	1						30	5.40540540540541
"nösslinge"	"NA"	1951	4	29	0	0	1						31	5.26315789473684
"okome"	"halland"	1921	6	56	0	0	1	304	0.733766233766234	0.638157894736842	0.461904761904762	0.145238095238095	1	
"okome"	"halland"	1922	4	54	0	0	1						2	0
"okome"	"halland"	1923	3	42	0	0	1						3	0
"okome"	"halland"	1924	5	37	1	2.7027027027027	1	298	0.743772241992883	0.614093959731544	0.466836734693878	0.133676092544987	4	0
"okome"	"halland"	1925	6	34	1	2.94117647058824	1						5	2.7027027027027
"okome"	"halland"	1926	4	42	0	0	1						6	2.94117647058824
"okome"	"halland"	1927	1	4	0	0	1						7	0
"övraby"	"halland"	1921	5	45	1	2.22222222222222	1	110	0.625	0.327272727272727	0.339622641509434	0.228571428571429	1	
"övraby"	"halland"	1922	6	38	0	0	1						2	2.22222222222222
"övraby"	"halland"	1923	5	52	2	3.84615384615385	1						3	0
"övraby"	"halland"	1924	7	58	1	1.72413793103448	1	103	0.535087719298246	0.349514563106796	0.371134020618557	0.275510204081633	4	3.84615384615385
"övraby"	"halland"	1925	6	50	4	8	1						5	1.72413793103448
"övraby"	"halland"	1926	5	43	0	0	1						6	8
"övraby"	"halland"	1927	6	63	3	4.76190476190476	1						7	0
"övraby"	"halland"	1928	4	38	0	0	1	119	0.563025210084034	0.327731092436975	0.367924528301887	0.339622641509434	8	4.76190476190476
"övraby"	"halland"	1929	6	51	2	3.92156862745098	1						9	0
"övraby"	"halland"	1930	3	28	1	3.57142857142857	1						10	3.92156862745098
"övraby"	"halland"	1931	3	45	3	6.66666666666667	1						11	3.57142857142857
"övraby"	"halland"	1932	4	33	0	0	1	128	0.555555555555556	0.4296875	0.423076923076923	0.253846153846154	12	6.66666666666667
"övraby"	"halland"	1933	4	43	3	6.97674418604651	1						13	0
"övraby"	"halland"	1934	3	27	0	0	1						14	6.97674418604651
"övraby"	"halland"	1935	4	53	3	5.66037735849057	1						15	0
"övraby"	"halland"	1936	4	32	1	3.125	1	114	0.794871794871795	0.570175438596491	0.411392405063291	0.375796178343949	16	5.66037735849057
"övraby"	"halland"	1937	3	37	2	5.40540540540541	1						17	3.125
"övraby"	"halland"	1938	5	35	0	0	1						18	5.40540540540541
"övraby"	"NA"	1939	6	61	4	6.55737704918033	1						19	0
"övraby"	"NA"	1940	7	64	2	3.125	1	107	0.752	0.654205607476635	0.426829268292683	0.490683229813665	20	6.55737704918033
"övraby"	"NA"	1941	1	7	0	0	1						21	3.125
"rävinge"	"halland"	1921	6	56	6	10.7142857142857	1						1	
"rävinge"	"halland"	1922	7	47	3	6.38297872340426	1						2	10.7142857142857
"rävinge"	"halland"	1923	6	58	2	3.44827586206897	1						3	6.38297872340426
"rävinge"	"halland"	1924	6	41	1	2.4390243902439	1						4	3.44827586206897
"rävinge"	"halland"	1925	7	56	5	8.92857142857143	1						5	2.4390243902439
"rävinge"	"halland"	1926	6	45	2	4.44444444444444	1						6	8.92857142857143
"rävinge"	"halland"	1927	5	44	1	2.27272727272727	1						7	4.44444444444444
"rävinge"	"halland"	1928	5	33	2	6.06060606060606	1						8	2.27272727272727
"rävinge"	"halland"	1929	5	47	0	0	1						9	6.06060606060606
"rävinge"	"halland"	1930	5	58	1	1.72413793103448	1						10	0
"rävinge"	"halland"	1931	7	68	2	2.94117647058824	1						11	1.72413793103448
"rävinge"	"halland"	1932	5	61	2	3.27868852459016	1						12	2.94117647058824
"rävinge"	"halland"	1933	7	88	2	2.27272727272727	1						13	3.27868852459016
"rävinge"	"halland"	1934	5	62	1	1.61290322580645	1						14	2.27272727272727
"rolfstorp"	"halland"	1921	11	107	5	4.67289719626168	1	307	0.473007712082262	0.478827361563518	0.444108761329305	0.0911854103343465	1	
"rolfstorp"	"halland"	1922	7	62	3	4.83870967741935	1						2	4.67289719626168
"rolfstorp"	"halland"	1923	4	69	2	2.89855072463768	1						3	4.83870967741935
"rolfstorp"	"halland"	1924	6	50	2	4	1	317	0.587628865979381	0.356466876971609	0.397887323943662	0.137809187279152	4	2.89855072463768
"rolfstorp"	"halland"	1925	6	55	6	10.9090909090909	1						5	4
"rolfstorp"	"halland"	1926	5	57	6	10.5263157894737	1						6	10.9090909090909
"rolfstorp"	"halland"	1927	3	51	3	5.88235294117647	1						7	10.5263157894737
"rolfstorp"	"halland"	1928	5	47	3	6.38297872340426	1	333	0.765886287625418	0.645645645645646	0.484234234234234	0.138636363636364	8	5.88235294117647
"rolfstorp"	"halland"	1929	7	67	3	4.47761194029851	1						9	6.38297872340426
"rolfstorp"	"halland"	1930	5	68	6	8.82352941176471	1						10	4.47761194029851
"rolfstorp"	"halland"	1931	6	81	5	6.17283950617284	1						11	8.82352941176471
"rolfstorp"	"halland"	1932	7	75	7	9.33333333333333	1	327	0.773462783171521	0.645259938837921	0.468888888888889	0.146666666666667	12	6.17283950617284
"rolfstorp"	"halland"	1933	6	63	2	3.17460317460317	1						13	9.33333333333333
"rolfstorp"	"halland"	1934	6	66	4	6.06060606060606	1						14	3.17460317460317
"rolfstorp"	"halland"	1935	6	81	6	7.40740740740741	1						15	6.06060606060606
"rolfstorp"	"halland"	1936	11	91	1	1.0989010989011	1	323	0.77491961414791	0.634674922600619	0.459641255605381	0.181614349775785	16	7.40740740740741
"rolfstorp"	"halland"	1937	5	54	6	11.1111111111111	1						17	1.0989010989011
"rolfstorp"	"halland"	1938	5	53	2	3.77358490566038	1						18	11.1111111111111
"rolfstorp"	"NA"	1939	5	98	3	3.06122448979592	1						19	3.77358490566038
"rolfstorp"	"NA"	1940	7	102	4	3.92156862745098	1	303	0.665625	0.567656765676568	0.446753246753247	0.226315789473684	20	3.06122448979592
"rolfstorp"	"NA"	1941	5	85	13	15.2941176470588	1						21	3.92156862745098
"rolfstorp"	"NA"	1942	6	100	6	6	1						22	15.2941176470588
"rolfstorp"	"NA"	1943	5	98	5	5.10204081632653	1						23	6
"rolfstorp"	"NA"	1944	6	96	8	8.33333333333333	1	293	0.599388379204893	0.477815699658703	0.416666666666667	0.237237237237237	24	5.10204081632653
"rolfstorp"	"NA"	1945	5	86	4	4.65116279069767	1						25	8.33333333333333
"rolfstorp"	"NA"	1946	5	86	8	9.30232558139535	1						26	4.65116279069767
"rolfstorp"	"NA"	1947	9	119	9	7.56302521008403	1						27	9.30232558139535
"rolfstorp"	"NA"	1948	5	73	11	15.0684931506849	1						28	7.56302521008403
"rolfstorp"	"NA"	1949	6	83	10	12.0481927710843	1						29	15.0684931506849
"rolfstorp"	"NA"	1950	5	65	6	9.23076923076923	1						30	12.0481927710843
"rolfstorp"	"NA"	1951	4	38	2	5.26315789473684	1						31	9.23076923076923
"sällstorp"	"halland"	1921	8	38	7	18.4210526315789	1	118	0.642857142857143	0.533898305084746	0.466666666666667	0.0186915887850467	1	
"sällstorp"	"halland"	1922	5	33	2	6.06060606060606	1						2	18.4210526315789
"sällstorp"	"halland"	1923	6	51	3	5.88235294117647	1						3	6.06060606060606
"sällstorp"	"halland"	1924	4	32	0	0	1	108	0.65	0.611111111111111	0.50381679389313	0.0152671755725191	4	5.88235294117647
"sällstorp"	"halland"	1925	9	49	6	12.2448979591837	1						5	0
"sällstorp"	"halland"	1926	4	40	4	10	1						6	12.2448979591837
"sällstorp"	"halland"	1927	4	45	2	4.44444444444444	1						7	10
"sällstorp"	"halland"	1928	3	21	0	0	1	106	0.852631578947368	0.764150943396226	0.5	0.0186335403726708	8	4.44444444444444
"sällstorp"	"halland"	1929	3	21	1	4.76190476190476	1						9	0
"sällstorp"	"halland"	1930	4	42	4	9.52380952380952	1						10	4.76190476190476
"sällstorp"	"halland"	1931	4	34	2	5.88235294117647	1						11	9.52380952380952
"sällstorp"	"halland"	1932	5	51	6	11.7647058823529	1	104	0.83495145631068	0.759615384615385	0.478787878787879	0.024390243902439	12	5.88235294117647
"sällstorp"	"halland"	1933	4	38	5	13.1578947368421	1						13	11.7647058823529
"sällstorp"	"halland"	1934	3	30	2	6.66666666666667	1						14	13.1578947368421
"sällstorp"	"halland"	1935	5	35	0	0	1						15	6.66666666666667
"sällstorp"	"halland"	1936	7	35	0	0	1	100	0.830188679245283	0.73	0.453416149068323	0.0869565217391304	16	0
"sällstorp"	"halland"	1937	3	26	0	0	1						17	0
"sällstorp"	"halland"	1938	4	33	4	12.1212121212121	1						18	0
"sällstorp"	"NA"	1939	6	44	0	0	1						19	12.1212121212121
"sällstorp"	"NA"	1940	5	46	3	6.52173913043478	1	104	0.691588785046729	0.576923076923077	0.447761194029851	0.0518518518518519	20	0
"sällstorp"	"NA"	1941	6	51	4	7.84313725490196	1						21	6.52173913043478
"sällstorp"	"NA"	1942	6	45	3	6.66666666666667	1						22	7.84313725490196
"sällstorp"	"NA"	1943	4	41	3	7.31707317073171	1						23	6.66666666666667
"sällstorp"	"NA"	1944	3	43	2	4.65116279069767	1	98	0.706422018348624	0.622448979591837	0.442028985507246	0.0149253731343284	24	7.31707317073171
"sällstorp"	"NA"	1945	4	45	1	2.22222222222222	1						25	4.65116279069767
"sällstorp"	"NA"	1946	3	32	1	3.125	1						26	2.22222222222222
"sällstorp"	"NA"	1947	5	42	2	4.76190476190476	1						27	3.125
"sällstorp"	"NA"	1948	4	38	2	5.26315789473684	1						28	4.76190476190476
"sällstorp"	"NA"	1949	6	50	1	2	1						29	5.26315789473684
"sällstorp"	"NA"	1950	4	31	1	3.2258064516129	1						30	2
"sällstorp"	"NA"	1951	3	14	1	7.14285714285714	1						31	3.2258064516129
"sibbarp"	"halland"	1921	6	51	2	3.92156862745098	1	261	0.737451737451737	0.613026819923372	0.455840455840456	0.0398860398860399	1	
"sibbarp"	"halland"	1922	9	63	2	3.17460317460317	1						2	3.92156862745098
"sibbarp"	"halland"	1923	5	51	2	3.92156862745098	1						3	3.17460317460317
"sibbarp"	"halland"	1924	6	31	1	3.2258064516129	1	263	0.744444444444444	0.615969581749049	0.446280991735537	0.0359116022099447	4	3.92156862745098
"sibbarp"	"halland"	1925	9	76	6	7.89473684210526	1						5	3.2258064516129
"sibbarp"	"halland"	1926	4	34	0	0	1						6	7.89473684210526
"sibbarp"	"halland"	1927	5	55	2	3.63636363636364	1						7	0
"sibbarp"	"halland"	1928	6	44	1	2.27272727272727	1	259	0.787003610108303	0.718146718146718	0.46039603960396	0.0594059405940594	8	3.63636363636364
"sibbarp"	"halland"	1929	6	55	5	9.09090909090909	1						9	2.27272727272727
"sibbarp"	"halland"	1930	6	76	2	2.63157894736842	1						10	9.09090909090909
"sibbarp"	"halland"	1931	5	65	7	10.7692307692308	1						11	2.63157894736842
"sibbarp"	"halland"	1932	5	53	5	9.43396226415094	1	254	0.838028169014085	0.751968503937008	0.445221445221445	0.0652680652680653	12	10.7692307692308
"sibbarp"	"halland"	1933	7	86	12	13.953488372093	1						13	9.43396226415094
"sibbarp"	"halland"	1934	3	32	2	6.25	1						14	13.953488372093
"sibbarp"	"halland"	1935	6	60	5	8.33333333333333	1						15	6.25
"sibbarp"	"halland"	1936	8	80	6	7.5	1	287	0.827922077922078	0.759581881533101	0.460887949260042	0.0955414012738854	16	8.33333333333333
"sibbarp"	"halland"	1937	3	59	8	13.5593220338983	1						17	7.5
"sibbarp"	"halland"	1938	5	48	5	10.4166666666667	1						18	13.5593220338983
"sibbarp"	"NA"	1939	2	9	0	0	1						19	10.4166666666667
"sibbarp"	"NA"	1940	2	9	0	0	1	282	0.795918367346939	0.734042553191489	0.469387755102041	0.120454545454545	20	0
"sibbarp"	"NA"	1942	1	2	0	0	1						21	0
"sibbarp"	"NA"	1943	1	3	0	0	1						22	0
"sibbarp"	"NA"	1944	1	4	0	0	1	276	0.75796178343949	0.75	0.465168539325843	0.101809954751131	23	0
"sibbarp"	"NA"	1945	2	6	0	0	1						24	0
"sibbarp"	"NA"	1946	2	7	0	0	1						25	0
"sibbarp"	"NA"	1947	1	4	0	0	1						26	0
"sibbarp"	"NA"	1948	1	4	0	0	1						27	0
"sibbarp"	"NA"	1949	1	3	0	0	1						28	0
"sibbarp"	"NA"	1950	1	4	0	0	1						29	0
"sjösås"	"kronoberg"	1921	7	88	0	0	1	364	0.723529411764706	0.428571428571429	0.388059701492537	0.265	1	
"sjösås"	"kronoberg"	1922	8	85	3	3.52941176470588	1						2	0
"sjösås"	"kronoberg"	1923	5	69	0	0	1						3	3.52941176470588
"sjösås"	"kronoberg"	1924	6	73	1	1.36986301369863	1	362	0.717579250720461	0.455801104972376	0.398550724637681	0.297820823244552	4	0
"sjösås"	"kronoberg"	1925	6	72	4	5.55555555555556	1						5	1.36986301369863
"sjösås"	"kronoberg"	1926	4	69	3	4.34782608695652	1						6	5.55555555555556
"sjösås"	"kronoberg"	1927	4	78	2	2.56410256410256	1						7	4.34782608695652
"sjösås"	"kronoberg"	1928	4	57	2	3.50877192982456	1	394	0.833780160857909	0.703045685279188	0.47108843537415	0.343537414965986	8	2.56410256410256
"sjösås"	"kronoberg"	1929	8	95	3	3.15789473684211	1						9	3.50877192982456
"sjösås"	"kronoberg"	1930	4	88	5	5.68181818181818	1						10	3.15789473684211
"sjösås"	"kronoberg"	1931	6	86	3	3.48837209302326	1						11	5.68181818181818
"sjösås"	"kronoberg"	1932	5	93	2	2.1505376344086	1	414	0.741854636591479	0.538647342995169	0.429672447013488	0.467181467181467	12	3.48837209302326
"sjösås"	"kronoberg"	1933	8	109	6	5.5045871559633	1						13	2.1505376344086
"sjösås"	"kronoberg"	1934	4	73	3	4.10958904109589	1						14	5.5045871559633
"sjösås"	"kronoberg"	1935	6	114	5	4.3859649122807	1						15	4.10958904109589
"sjösås"	"kronoberg"	1936	9	78	1	1.28205128205128	1	436	0.835714285714286	0.649082568807339	0.446372239747634	0.454976303317536	16	4.3859649122807
"sjösås"	"kronoberg"	1937	6	142	6	4.22535211267606	1						17	1.28205128205128
"sjösås"	"kronoberg"	1938	8	154	8	5.19480519480519	1						18	4.22535211267606
"sjösås"	"NA"	1939	7	162	4	2.46913580246914	1						19	5.19480519480519
"sjösås"	"NA"	1940	7	113	7	6.19469026548673	1	423	0.794811320754717	0.695035460992908	0.465927099841521	0.539452495974235	20	2.46913580246914
"sjösås"	"NA"	1941	6	108	5	4.62962962962963	1						21	6.19469026548673
"sjösås"	"NA"	1942	5	110	7	6.36363636363636	1						22	4.62962962962963
"sjösås"	"NA"	1943	5	129	11	8.52713178294574	1						23	6.36363636363636
"sjösås"	"NA"	1944	7	156	16	10.2564102564103	1	436	0.795918367346939	0.715596330275229	0.470588235294118	0.511520737327189	24	8.52713178294574
"sjösås"	"NA"	1945	5	105	4	3.80952380952381	1						25	10.2564102564103
"sjösås"	"NA"	1946	5	120	5	4.16666666666667	1						26	3.80952380952381
"sjösås"	"NA"	1947	7	163	10	6.13496932515337	1						27	4.16666666666667
"sjösås"	"NA"	1948	5	75	6	8	1						28	6.13496932515337
"sjösås"	"NA"	1949	6	80	3	3.75	1						29	8
"sjösås"	"NA"	1950	6	108	8	7.40740740740741	1						30	3.75
"sjösås"	"NA"	1951	2	46	0	0	1						31	7.40740740740741
"sjösås"	"NA"	1953	1	11	1	9.09090909090909	1						32	0
"skällinge"	"halland"	1921	3	35	3	8.57142857142857	1	239	0.67	0.493723849372385	0.468253968253968	0.04	1	
"skällinge"	"halland"	1922	4	50	4	8	1						2	8.57142857142857
"skällinge"	"halland"	1923	4	44	1	2.27272727272727	1						3	8
"skällinge"	"halland"	1924	8	56	6	10.7142857142857	1	229	0.533333333333333	0.48471615720524	0.516279069767442	0.0744186046511628	4	2.27272727272727
"skällinge"	"halland"	1925	7	52	8	15.3846153846154	1						5	10.7142857142857
"skällinge"	"halland"	1926	4	59	6	10.1694915254237	1						6	15.3846153846154
"skällinge"	"halland"	1927	6	71	6	8.45070422535211	1						7	10.1694915254237
"skällinge"	"halland"	1928	5	48	3	6.25	1	231	0.757575757575758	0.705627705627706	0.520766773162939	0.0670926517571885	8	8.45070422535211
"skällinge"	"halland"	1929	5	43	3	6.97674418604651	1						9	6.25
"skällinge"	"halland"	1930	5	68	9	13.2352941176471	1						10	6.97674418604651
"skällinge"	"halland"	1931	3	43	2	4.65116279069767	1						11	13.2352941176471
"skällinge"	"halland"	1932	6	57	0	0	1	217	0.836633663366337	0.705069124423963	0.475155279503106	0.105590062111801	12	4.65116279069767
"skällinge"	"halland"	1933	7	42	3	7.14285714285714	1						13	0
"skällinge"	"halland"	1934	5	54	6	11.1111111111111	1						14	7.14285714285714
"skällinge"	"halland"	1935	3	43	0	0	1						15	11.1111111111111
"skällinge"	"halland"	1936	7	56	1	1.78571428571429	1	213	0.840579710144927	0.708920187793427	0.464615384615385	0.0984615384615385	16	0
"skällinge"	"halland"	1937	5	50	4	8	1						17	1.78571428571429
"skällinge"	"halland"	1938	4	47	7	14.8936170212766	1						18	8
"skällinge"	"NA"	1939	4	43	0	0	1						19	14.8936170212766
"skällinge"	"NA"	1940	6	52	2	3.84615384615385	1	202	0.786729857819905	0.712871287128713	0.464516129032258	0.140065146579805	20	0
"skällinge"	"NA"	1941	4	34	2	5.88235294117647	1						21	3.84615384615385
"skällinge"	"NA"	1942	7	66	5	7.57575757575758	1						22	5.88235294117647
"skällinge"	"NA"	1943	6	79	1	1.26582278481013	1						23	7.57575757575758
"skällinge"	"NA"	1944	4	80	11	13.75	1	213	0.758771929824561	0.699530516431925	0.462732919254658	0.142857142857143	24	1.26582278481013
"skällinge"	"NA"	1945	5	87	3	3.44827586206897	1						25	13.75
"skällinge"	"NA"	1946	5	76	8	10.5263157894737	1						26	3.44827586206897
"skällinge"	"NA"	1947	6	86	7	8.13953488372093	1						27	10.5263157894737
"skällinge"	"NA"	1948	6	74	13	17.5675675675676	1						28	8.13953488372093
"skällinge"	"NA"	1949	5	55	5	9.09090909090909	1						29	17.5675675675676
"skällinge"	"NA"	1950	6	93	15	16.1290322580645	1						30	9.09090909090909
"skällinge"	"NA"	1951	4	61	2	3.27868852459016	1						31	16.1290322580645
"söraby"	"kronoberg"	1921	8	74	1	1.35135135135135	1	306	0.646464646464647	0.431372549019608	0.407407407407407	0.148148148148148	1	
"söraby"	"kronoberg"	1922	4	52	7	13.4615384615385	1						2	1.35135135135135
"söraby"	"kronoberg"	1923	3	51	2	3.92156862745098	1						3	13.4615384615385
"söraby"	"kronoberg"	1924	5	52	0	0	1	331	0.624595469255663	0.380664652567976	0.394984326018809	0.238244514106583	4	3.92156862745098
"söraby"	"kronoberg"	1925	5	60	4	6.66666666666667	1						5	0
"söraby"	"kronoberg"	1926	6	45	0	0	1						6	6.66666666666667
"söraby"	"kronoberg"	1927	5	65	3	4.61538461538462	1						7	0
"söraby"	"kronoberg"	1928	5	43	0	0	1	342	0.757861635220126	0.593567251461988	0.457207207207207	0.283783783783784	8	4.61538461538462
"söraby"	"kronoberg"	1929	3	44	3	6.81818181818182	1						9	0
"söraby"	"kronoberg"	1930	7	73	3	4.10958904109589	1						10	6.81818181818182
"söraby"	"kronoberg"	1931	7	62	2	3.2258064516129	1						11	4.10958904109589
"söraby"	"kronoberg"	1932	4	58	0	0	1	351	0.765578635014837	0.603988603988604	0.451063829787234	0.321276595744681	12	3.2258064516129
"söraby"	"kronoberg"	1933	1	4	0	0	1						13	0
"spannarp"	"halland"	1921	3	36	1	2.77777777777778	1	223	0.678947368421053	0.493273542600897	0.460251046025105	0.0882352941176471	1	
"spannarp"	"halland"	1922	3	29	1	3.44827586206897	1						2	2.77777777777778
"spannarp"	"halland"	1923	4	41	0	0	1						3	3.44827586206897
"spannarp"	"halland"	1924	5	29	2	6.89655172413793	1	221	0.649484536082474	0.447963800904977	0.44	0.1875	4	0
"spannarp"	"halland"	1925	5	41	1	2.4390243902439	1						5	6.89655172413793
"spannarp"	"halland"	1926	4	38	1	2.63157894736842	1						6	2.4390243902439
"spannarp"	"halland"	1927	5	47	0	0	1						7	2.63157894736842
"spannarp"	"halland"	1928	4	29	2	6.89655172413793	1	228	0.791878172588833	0.697368421052632	0.504761904761905	0.125806451612903	8	0
"spannarp"	"halland"	1929	4	35	1	2.85714285714286	1						9	6.89655172413793
"spannarp"	"halland"	1930	4	32	2	6.25	1						10	2.85714285714286
"spannarp"	"halland"	1931	7	66	1	1.51515151515152	1						11	6.25
"spannarp"	"halland"	1932	8	71	2	2.8169014084507	1	212	0.762626262626263	0.64622641509434	0.475694444444444	0.177083333333333	12	1.51515151515152
"spannarp"	"halland"	1933	9	90	2	2.22222222222222	1						13	2.8169014084507
"spannarp"	"halland"	1934	3	54	0	0	1						14	2.22222222222222
"spannarp"	"halland"	1935	4	51	1	1.96078431372549	1						15	0
"spannarp"	"halland"	1936	5	56	5	8.92857142857143	1	212	0.793577981651376	0.712264150943396	0.466049382716049	0.130841121495327	16	1.96078431372549
"spannarp"	"halland"	1937	2	42	0	0	1						17	8.92857142857143
"spannarp"	"halland"	1938	6	68	5	7.35294117647059	1						18	0
"spannarp"	"NA"	1939	6	85	5	5.88235294117647	1						19	7.35294117647059
"spannarp"	"NA"	1940	5	76	8	10.5263157894737	1	214	0.74025974025974	0.658878504672897	0.451923076923077	0.19935691318328	20	5.88235294117647
"spannarp"	"NA"	1941	3	53	4	7.54716981132075	1						21	10.5263157894737
"spannarp"	"NA"	1942	5	68	5	7.35294117647059	1						22	7.54716981132075
"spannarp"	"NA"	1943	7	89	9	10.1123595505618	1						23	7.35294117647059
"spannarp"	"NA"	1944	4	66	6	9.09090909090909	1	207	0.746835443037975	0.671497584541063	0.439873417721519	0.187898089171975	24	10.1123595505618
"spannarp"	"NA"	1945	5	77	7	9.09090909090909	1						25	9.09090909090909
"spannarp"	"NA"	1946	4	67	5	7.46268656716418	1						26	9.09090909090909
"spannarp"	"NA"	1947	4	59	8	13.5593220338983	1						27	7.46268656716418
"spannarp"	"NA"	1948	5	65	8	12.3076923076923	1						28	13.5593220338983
"spannarp"	"NA"	1949	5	57	8	14.0350877192982	1						29	12.3076923076923
"spannarp"	"NA"	1950	5	75	4	5.33333333333333	1						30	14.0350877192982
"spannarp"	"NA"	1951	3	32	0	0	1						31	5.33333333333333
"stamnared"	"halland"	1921	6	59	2	3.38983050847458	1	111	0.685393258426966	0.612612612612613	0.527131782945736	0.0155038759689922	1	
"stamnared"	"halland"	1922	4	29	4	13.7931034482759	1						2	3.38983050847458
"stamnared"	"halland"	1923	6	62	3	4.83870967741935	1						3	13.7931034482759
"stamnared"	"halland"	1924	6	42	4	9.52380952380952	1	105	0.8	0.704761904761905	0.506849315068493	0	4	4.83870967741935
"stamnared"	"halland"	1925	7	49	2	4.08163265306122	1						5	9.52380952380952
"stamnared"	"halland"	1926	5	35	2	5.71428571428571	1						6	4.08163265306122
"stamnared"	"halland"	1927	6	61	2	3.27868852459016	1						7	5.71428571428571
"stamnared"	"halland"	1928	7	51	4	7.84313725490196	1	116	0.833333333333333	0.827586206896552	0.545454545454545	0.0170454545454545	8	3.27868852459016
"stamnared"	"halland"	1929	6	45	2	4.44444444444444	1						9	7.84313725490196
"stamnared"	"halland"	1930	3	38	3	7.89473684210526	1						10	4.44444444444444
"stamnared"	"halland"	1931	4	39	2	5.12820512820513	1						11	7.89473684210526
"stamnared"	"halland"	1932	6	53	2	3.77358490566038	1	105	0.784313725490196	0.79047619047619	0.50920245398773	0.0429447852760736	12	5.12820512820513
"stamnared"	"halland"	1933	5	44	2	4.54545454545455	1						13	3.77358490566038
"stamnared"	"halland"	1934	4	47	2	4.25531914893617	1						14	4.54545454545455
"stamnared"	"halland"	1935	5	53	2	3.77358490566038	1						15	4.25531914893617
"stamnared"	"halland"	1936	5	46	0	0	1	105	0.819047619047619	0.79047619047619	0.49112426035503	0.0414201183431953	16	3.77358490566038
"stamnared"	"halland"	1937	6	55	3	5.45454545454545	1						17	0
"stamnared"	"halland"	1938	6	44	2	4.54545454545455	1						18	5.45454545454545
"stamnared"	"NA"	1939	4	46	2	4.34782608695652	1						19	4.54545454545455
"stamnared"	"NA"	1940	5	49	0	0	1	99	0.8	0.777777777777778	0.503267973856209	0.0394736842105263	20	4.34782608695652
"stamnared"	"NA"	1941	4	35	2	5.71428571428571	1						21	0
"stamnared"	"NA"	1942	3	41	2	4.8780487804878	1						22	5.71428571428571
"stamnared"	"NA"	1943	4	45	2	4.44444444444444	1						23	4.8780487804878
"stamnared"	"NA"	1944	5	45	1	2.22222222222222	1	94	0.770833333333333	0.702127659574468	0.471428571428571	0.0285714285714286	24	4.44444444444444
"stamnared"	"NA"	1945	5	58	3	5.17241379310345	1						25	2.22222222222222
"stamnared"	"NA"	1946	4	47	2	4.25531914893617	1						26	5.17241379310345
"stamnared"	"NA"	1947	7	55	2	3.63636363636364	1						27	4.25531914893617
"stamnared"	"NA"	1948	4	34	1	2.94117647058824	1						28	3.63636363636364
"stamnared"	"NA"	1949	6	45	2	4.44444444444444	1						29	2.94117647058824
"stamnared"	"NA"	1950	3	40	2	5	1						30	4.44444444444444
"stamnared"	"NA"	1951	3	14	0	0	1						31	5
"steninge"	"halland"	1921	6	65	3	4.61538461538462	1	148	0.725806451612903	0.621621621621622	0.505494505494505	0.348066298342541	1	
"steninge"	"halland"	1922	4	49	3	6.12244897959184	1						2	4.61538461538462
"steninge"	"halland"	1923	4	88	17	19.3181818181818	1						3	6.12244897959184
"steninge"	"halland"	1924	5	41	1	2.4390243902439	1	139	0.676691729323308	0.640287769784173	0.497206703910615	0.382022471910112	4	19.3181818181818
"steninge"	"halland"	1925	5	83	11	13.2530120481928	1						5	2.4390243902439
"steninge"	"halland"	1926	5	97	23	23.7113402061856	1						6	13.2530120481928
"steninge"	"halland"	1927	6	97	14	14.4329896907216	1						7	23.7113402061856
"steninge"	"halland"	1928	5	71	7	9.85915492957746	1	135	0.674603174603175	0.651851851851852	0.508670520231214	0.271676300578035	8	14.4329896907216
"steninge"	"halland"	1929	4	74	10	13.5135135135135	1						9	9.85915492957746
"steninge"	"halland"	1930	7	103	21	20.3883495145631	1						10	13.5135135135135
"steninge"	"halland"	1931	5	78	8	10.2564102564103	1						11	20.3883495145631
"steninge"	"halland"	1932	7	63	2	3.17460317460317	1	145	0.738461538461539	0.703448275862069	0.515151515151515	0.313131313131313	12	10.2564102564103
"steninge"	"halland"	1933	7	70	7	10	1						13	3.17460317460317
"steninge"	"halland"	1934	4	54	9	16.6666666666667	1						14	10
