"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"374",374,"l-203148171",97402,41,NA,"Not sure","Not sure",1980,"Male","Hispanic","Oregon",35,34,37,38,"[35, 34, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,5,4,4,4,4,5,5,"latino","Moderately important",3,NA
"375",375,"l-203148176",10583,36,"A little important","Democrat","Moderate",1967,"Female","Hispanic","New York",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,6,5,4,4,5,5,"latino","A little important",6,5
"376",376,"l-203148374",83646,16,"Extremely important","Not sure","Moderate",1979,"Female","Hispanic","Idaho",37,35,34,38,"[37, 35, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,6,6,6,6,6,6,"latino","Very important",2,5
"377",377,"l-203149767",30721,13,"Moderately important","Republican","Moderate",1986,"Female","Hispanic","Georgia",34,37,35,38,"[34, 37, 35, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Martin","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",6,5,6,7,6,5,6,7,"latino","Extremely important",2,3
"378",378,"l-203149780",33914,12,"Extremely important","Republican","Moderate",1949,"Male","Hispanic","Florida",35,37,38,34,"[35, 37, 38, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","Martin","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,6,4,6,4,5,4,5,"latino","Moderately important",2,3
"379",379,"l-203151395",68111,31,"Moderately important","Democrat","Moderate",1984,"Female","Hispanic","Nebraska",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",7,7,7,7,7,7,7,7,"latino","Moderately important",2,2
"380",380,"l-203151430",94945,6,"Extremely important","Democrat","Very liberal",1977,"Male","Hispanic","California",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",4,5,5,6,6,6,6,5,"latino","Extremely important",3,2
"381",381,"l-203151431",10467,36,"Very important","Not sure","Very conservative",1985,"Female","Hispanic","New York",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,5,5,5,5,4,4,"latino","Extremely important",2,4
"382",382,"l-203151436",33015,12,"Not at all important","Other ","Moderate",1994,"Male","Hispanic","Florida",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","David","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,5,5,5,6,6,5,5,"latino","Not at all important ",4,2
"383",383,"l-203151460",7093,34,NA,"Not sure","Not sure",1994,"Male","Hispanic","New Jersey",38,34,35,37,"[38, 34, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,6,5,5,3,3,7,7,"latino","A little important",3,5
"384",384,"l-203152980",32818,12,"Extremely important","Democrat","Moderate",1949,"Female","Hispanic","Florida",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,7,6,7,5,6,7,7,"latino","Extremely important",2,2
"385",385,"l-203152982",2914,44,"Very important","Independent","Very liberal",1978,"Female","Hispanic","Rhode Island",37,38,35,34,"[37, 38, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,4,4,7,7,6,6,"latino","Very important",6,6
"386",386,"l-203153092",11209,36,"Very important","Not sure","Very liberal",1981,"Female","Hispanic","New York",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","Anthony","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,6,6,"latino","Very important",2,1
"387",387,"l-203154664",77081,48,"Extremely important","Republican","Moderate",1978,"Male","Hispanic","Texas",35,38,37,34,"[35, 38, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",5,5,6,6,6,6,7,7,"latino","Extremely important",4,5
"388",388,"l-203154685",7857,34,"Extremely important","Independent","Moderate",1977,"Male","Hispanic","New Jersey",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","Louis","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",7,7,7,7,5,5,6,6,"latino","Extremely important",2,9
"389",389,"l-203156198",85301,4,"Extremely important","Not sure","Moderate",1988,"Female","Hispanic","Arizona",35,38,34,37,"[35, 38, 34, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Anthony","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,6,5,4,6,5,6,6,"latino","Extremely important",2,4
"390",390,"l-203156252",85035,4,"Moderately important","Democrat","Moderate",1965,"Male","Hispanic","Arizona",34,37,38,35,"[34, 37, 38, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,6,7,4,5,6,6,"latino","Very important",2,4
"391",391,"l-203156296",20781,24,"Extremely important","Democrat","Liberal",1994,"Male","Hispanic","Maryland",38,37,35,34,"[38, 37, 35, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,7,5,7,6,6,6,7,"latino","Extremely important",3,6
"392",392,"l-203157818",20874,24,"Extremely important","Not sure","Moderate",1984,"Female","Hispanic","Maryland",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,4,2,4,5,4,"latino","Extremely important",6,7
"393",393,"l-203157866",78227,48,"Extremely important","Democrat","Moderate",1974,"Female","Hispanic","Texas",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Louis","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,7,7,5,6,7,7,"latino","Very important",6,6
"394",394,"l-203160929",19120,42,"Extremely important","Democrat","Very liberal",1964,"Male","Hispanic","Pennsylvania",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",2,3
"395",395,"l-203160946",87042,35,"Very important","Independent","Moderate",1984,"Female","Hispanic","New Mexico",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,4,4,4,5,5,6,6,"latino","Extremely important",2,6
"396",396,"l-203164072",95350,6,"Very important","Democrat","Moderate",1978,"Male","Hispanic","California",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","Anthony","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,6,3,5,4,6,3,6,"latino","Very important",3,6
"397",397,"l-203164151",27030,37,"Extremely important","Republican","Moderate",1941,"Male","Hispanic","North Carolina",38,34,35,37,"[38, 34, 35, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Anthony","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,4,4,4,4,4,4,"latino","Not at all important ",6,7
"398",398,"l-203164183",6706,9,"Extremely important","Republican","Moderate",1961,"Female","Hispanic","Connecticut",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,6,7,7,7,7,6,6,"latino","Extremely important",1,3
"399",399,"l-203164187",37804,47,"Very important","Independent","Moderate",1975,"Male","Hispanic","Tennessee",34,35,37,38,"[34, 35, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,7,5,5,6,4,5,3,"latino","Very important",2,5
"400",400,"l-203164274",97217,41,"Extremely important","Not sure","Moderate",1990,"Male","Hispanic","Oregon",35,38,34,37,"[35, 38, 34, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",3,5,6,6,4,4,5,5,"latino","Extremely important",3,5
"401",401,"l-203165611",78041,48,NA,"Not sure","Not sure",1969,"Female","Hispanic","Texas",35,38,37,34,"[35, 38, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,6,6,7,4,6,6,7,"latino","Moderately important",2,1
"402",402,"l-203165643",93704,6,"Extremely important","Democrat","Liberal",1978,"Male","Hispanic","California",34,37,38,35,"[34, 37, 38, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","Louis","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",1,3
"403",403,"l-203165748",7093,34,"Moderately important","Independent","Very liberal",1992,"Male","Hispanic","New Jersey",37,34,35,38,"[37, 34, 35, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,3,5,4,4,6,6,5,"latino","Very important",4,3
"404",404,"l-203168649",42001,21,"A little important","Independent","Liberal",1980,"Male","Hispanic","Kentucky",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Martin","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,6,4,4,5,4,5,5,"latino","Moderately important",6,5
"405",405,"l-203170149",32822,12,"Extremely important","Democrat","Moderate",1968,"Male","Hispanic","Florida",35,38,37,34,"[35, 38, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Anthony","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,5,6,6,6,5,6,"latino","Extremely important",3,4
"406",406,"l-203170235",95351,6,"Very important","Democrat","Moderate",1967,"Female","Hispanic","California",34,37,38,35,"[34, 37, 38, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Martin","Anthony","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,4,5,4,5,5,5,5,"latino","Very important",4,5
"407",407,"l-203170236",34668,12,"Moderately important","Democrat","Very liberal",1967,"Male","Hispanic","Florida",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","Martin","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",7,7,7,7,7,7,7,7,"latino","Moderately important",4,10
"408",408,"l-203171708",98188,53,"Very important","Independent","Liberal",1981,"Male","Hispanic","Washington",37,34,35,38,"[37, 34, 35, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,5,6,5,7,6,6,6,"latino","Very important",6,12
"409",409,"l-203173159",92505,6,"Not at all important","Independent","Moderate",1988,"Male","Hispanic","California",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Anthony","Martin","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,4,4,4,4,4,4,4,"latino","Not at all important ",2,5
"410",410,"l-203173177",11372,36,"Moderately important","Not sure","Not sure",1992,"Male","Hispanic","New York",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",5,3,2,5,3,6,3,6,"latino","Moderately important",3,1
"411",411,"l-203173247",90723,6,"Moderately important","Independent","Not sure",1971,"Female","Hispanic","California",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,5,5,7,6,6,5,5,"latino","Moderately important",3,7
"412",412,"l-203177839",94080,6,"Very important","Democrat","Moderate",1982,"Male","Hispanic","California",37,35,34,38,"[37, 35, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,5,5,5,4,4,6,5,"latino","Extremely important",2,3
"413",413,"l-203190156",28075,37,"Moderately important","Democrat","Moderate",1977,"Male","Hispanic","North Carolina",38,37,34,35,"[38, 37, 34, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","Louis","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,5,5,5,5,5,5,4,"latino","Moderately important",2,7
"414",414,"l-203192230",30084,13,"Very important","Independent","Moderate",1964,"Male","Hispanic","Georgia",38,37,34,35,"[38, 37, 34, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Louis","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",4,4,4,4,4,4,4,4,"latino","Very important",6,12
"415",415,"l-203196622",85364,4,"Extremely important","Not sure","Not sure",1991,"Male","Hispanic","Arizona",38,37,35,34,"[38, 37, 35, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,5,3,7,6,6,4,1,"latino","Very important",3,4
"416",416,"l-203200824",8830,34,"Moderately important","Not sure","Moderate",1978,"Female","Hispanic","New Jersey",38,35,34,37,"[38, 35, 34, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,6,6,6,6,6,5,"latino","Extremely important",2,6
"417",417,"l-203205168",79912,48,"Very important","Democrat","Moderate",1975,"Female","Hispanic","Texas",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,5,6,6,6,6,6,6,"latino","Very important",6,8
"418",418,"l-203205273",6109,9,"Extremely important","Independent","Not sure",1980,"Female","Hispanic","Connecticut",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Extremely important",6,7
"419",419,"l-203206918",84047,49,"Moderately important","Independent","Liberal",1972,"Male","Hispanic","Utah",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Martin","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",7,7,6,7,7,7,7,7,"latino","Moderately important",5,NA
"420",420,"l-203207023",10473,36,"Very important","Democrat","Not sure",1945,"Male","Hispanic","New York",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Anthony","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",1,1,3,4,4,4,4,4,"latino","Very important",4,2
"421",421,"l-203207044",71854,5,"Moderately important","Republican","Very liberal",1983,"Male","Hispanic","Arkansas",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Louis","Martin","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,4,4,4,4,4,4,"latino","Moderately important",3,7
"422",422,"l-203207051",93551,6,"Very important","Other ","Very liberal",1983,"Female","Hispanic","California",34,35,38,37,"[34, 35, 38, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Anthony","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,5,5,5,6,6,"latino","Very important",6,4
"423",423,"l-203207060",77089,48,"Very important","Democrat","Very liberal",1968,"Female","Hispanic","Texas",38,34,35,37,"[38, 34, 35, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","David","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,4,5,5,6,6,5,5,"latino","Very important",5,10
"424",424,"l-203207074",95672,6,NA,"Republican","Conservative",1946,"Female","Hispanic","California",37,38,35,34,"[37, 38, 35, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,7,6,6,7,7,5,5,"latino","Not at all important ",2,2
"425",425,"l-203207118",11040,36,"Very important","Independent","Moderate",1960,"Male","Hispanic","New York",34,37,38,35,"[34, 37, 38, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Very important",6,11
"426",426,"l-203207120",24013,51,"Moderately important","Other ","Liberal",1967,"Female","Hispanic","Virginia",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,4,3,6,4,5,4,"latino","Moderately important",3,5
"427",427,"l-203207130",85741,4,"Extremely important","Democrat","Moderate",1964,"Female","Hispanic","Arizona",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,5,4,5,4,5,4,5,"latino","Moderately important",5,NA
"428",428,"l-203209647",10034,36,"Moderately important","Republican","Moderate",1969,"Male","Hispanic","New York",34,37,38,35,"[34, 37, 38, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","David","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,5,4,4,4,4,4,4,"latino","Moderately important",4,1
"429",429,"l-203210868",94131,6,"Very important","Democrat","Very liberal",1974,"Male","Hispanic","California",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","Louis","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,6,6,6,6,6,6,"latino","Very important",5,12
"430",430,"l-203210885",78229,48,"Extremely important","Democrat","Conservative",1950,"Male","Hispanic","Texas",38,35,34,37,"[38, 35, 34, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,6,7,7,5,6,6,7,"latino","Extremely important",2,2
"431",431,"l-203210894",19122,42,"Not at all important","Other ","Moderate",1981,"Male","Hispanic","Pennsylvania",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,4,3,4,6,6,6,6,"latino","Not at all important ",2,7
"432",432,"l-203211043",80011,8,"Moderately important","Republican","Moderate",1973,"Female","Hispanic","Colorado",37,35,34,38,"[37, 35, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,5,5,7,7,7,7,"latino","Moderately important",5,1
"433",433,"l-203212286",33186,12,"Very important","Republican","Conservative",1955,"Male","Hispanic","Florida",35,38,34,37,"[35, 38, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Very important",4,7
"434",434,"l-203214746",32967,12,"Extremely important","Republican","Moderate",1950,"Female","Hispanic","Florida",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,6,4,6,5,6,6,6,"latino","Extremely important",3,7
"435",435,"l-203214830",60517,17,"A little important","Republican","Moderate",1962,"Female","Hispanic","Illinois",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","Louis","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",7,7,7,7,7,7,7,7,"latino","A little important",2,1
"436",436,"l-203216235",7110,34,"Moderately important","Independent","Moderate",1962,"Male","Hispanic","New Jersey",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Anthony","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,6,6,6,6,5,5,"latino","Moderately important",3,11
"437",437,"l-203216343",78617,48,"Extremely important","Republican","Very conservative",1980,"Male","Hispanic","Texas",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,6,6,6,4,7,7,"latino","Extremely important",2,4
"438",438,"l-203216373",21136,24,"Very important","Democrat","Very liberal",1964,"Female","Hispanic","Maryland",34,37,35,38,"[34, 37, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,6,5,6,6,6,6,6,"latino","Very important",3,NA
"439",439,"l-203217273",10453,36,"Moderately important","Independent","Moderate",1981,"Female","Hispanic","New York",38,35,34,37,"[38, 35, 34, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","David","Martin","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,6,6,6,6,6,6,5,"latino","Moderately important",3,2
"440",440,"l-203217928",92394,6,"Extremely important","Independent","Moderate",1987,"Male","Hispanic","California",37,34,38,35,"[37, 34, 38, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,6,6,6,6,6,6,6,"latino","Extremely important",2,2
"441",441,"l-203218018",8034,34,"Extremely important","Democrat","Moderate",1978,"Female","Hispanic","New Jersey",35,34,37,38,"[35, 34, 37, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Extremely important",4,9
"442",442,"l-203218057",92394,6,"Moderately important","Democrat","Very liberal",1981,"Male","Hispanic","California",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Martin","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Moderately important",2,5
"443",443,"l-203219557",33177,12,"Very important","Democrat","Moderate",1986,"Female","Hispanic","Florida",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",4,4,4,4,4,4,4,4,"latino","Very important",3,4
"444",444,"l-203219657",33935,12,"Very important","Independent","Moderate",1982,"Female","Hispanic","Florida",37,35,34,38,"[37, 35, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,6,6,6,6,6,6,6,"latino","Moderately important",1,2
"445",445,"l-203219718",85017,4,"Moderately important","Democrat","Moderate",1985,"Male","Hispanic","Arizona",34,35,38,37,"[34, 35, 38, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Moderately important",2,9
"446",446,"l-203219789",7006,34,"Extremely important","Republican","Not sure",1942,"Female","Hispanic","New Jersey",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Louis","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,4,3,6,6,4,4,"latino","Extremely important",3,NA
"447",447,"l-203221181",60005,17,"Not at all important","Independent","Conservative",1934,"Female","Hispanic","Illinois",34,38,35,37,"[34, 38, 35, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,6,6,6,6,6,6,"latino","Not at all important ",3,NA
"448",448,"l-203221341",34689,12,"Very important","Not sure","Very conservative",1974,"Female","Hispanic","Florida",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,6,5,6,5,5,6,6,"latino","Very important",3,7
"449",449,"l-203221381",1040,25,"Extremely important","Independent","Moderate",1981,"Male","Hispanic","Massachusetts",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Anthony","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,6,6,7,6,6,6,7,"latino","Very important",2,3
"450",450,"l-203222896",13202,36,"Very important","Democrat","Moderate",1960,"Male","Hispanic","New York",35,37,38,34,"[35, 37, 38, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,7,5,6,6,7,2,7,"latino","Very important",2,2
