in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
1	1	3	39.5	48.7	93.40829585	9.769956159911606	0	1	0	2204	0.17528674	0.7230385
1	1	2	44.5	47.5	96.64418068	6.396929655216146	0	1	0	2205	0.20788397	0.60966253
1	1	1	33.3	47.8	81.09217857	5.298317366548036	0	1	0	2206	0.21296833	0.59510756
1	1	2	39.4	48.5	89.40045249	6.416732282512326	0	1	0	2207	0.20579387	0.6158544
1	1	2	37.7	46.6	83.58095651	6.396929655216146	0	1	0	2208	0.20089477	0.6308729
1	1	1	66.6	45.4	95.41284404	5.298317366548036	1	0	0	2209	0.093341604	1.3577982
1	1	2	43.3	49.6	90.18978587	6.907755278982137	0	1	0	2210	0.19881015	0.6374879
1	1	1	32	47.6	17.50127747	6.214608098422191	0	1	0	2211	0.15347824	0.8257787
1	1	1	45	48.1	86.56731549	5.298317366548036	0	1	0	2212	0.2092022	0.6058209
1	1	2	36	48.1	95.81850534	6.396929655216146	0	1	0	2213	0.21401751	0.59219015
1	1	2	43	50.2	77.59477781	6.380122536899765	0	1	0	2214	0.19460869	0.6512508
1	1	1	37.3	48.6	90.45879603	7.313220387090301	0	1	0	2215	0.19574247	0.6474786
1	1	2	39.2	50.7	51.80595384	7.600902459542082	0	1	0	2216	0.16452163	0.7703489
1	1	1	46.6	49.1	95.45393228	6.214608098422191	1	0	0	2217	0.09703058	1.3061765
1	1	3	51.7	48.6	92.65420435	6.684611727667927	0	1	0	2218	0.19908531	0.6366068
1	1	2	35.2	49	94.58965258	7.1308988302963465	0	1	0	2219	0.2056257	0.6163581
1	1	2	44.3	54.8	99.04471545	6.856461984594587	0	1	0	2220	0.2100075	0.6034978
1	1	1	44.3	50.8	97.38636364	6.214608098422191	1	0	0	2221	0.0995238	1.2734549
1	1	1	32.6	47.8	67.9879607	5.298317366548036	0	1	0	2222	0.2019349	0.6276234
1	1	1	44.8	46.6	94.75244729	5.521460917862246	0	1	0	2223	0.2129863	0.59505737
1	1	1	40.1	50	84.83489039	6.1092475827643655	0	1	0	2224	0.2033469	0.6232653
1	1	1	36	47.6	87.6861167	6.1092475827643655	0	1	0	2225	0.20720838	0.6116503
1	1	2	61.9	47	83.41779611	7.1308988302963465	1	0	0	2226	0.08144491	1.5561324
1	1	2	53.6	49	89.19899875	6.907755278982137	1	0	0	2227	0.08868374	1.4291128
1	1	1	43.4	49.7	93.86265971	6.214608098422191	0	1	0	2228	0.20738156	0.6111395
1	1	1	32.4	60.7	65.36214953	5.703782474656201	0	1	0	2229	0.20415229	0.6208065
1	1	3	36.2	49.8	79.61436127	8.610683534503575	0	1	0	2230	0.17924353	0.70707744
1	1	2	33	47.3	62.73753451	6.021023349349527	0	1	0	2231	0.19127555	0.6625994
1	1	1	35.5	48.2	75.40951733	5.521460917862246	0	1	0	2232	0.20398317	0.6213212
1	1	3	42	46	30.14784437	6.84587987526405	0	1	0	2233	0.15372357	0.82446086
1	1	1	41.3	49.2	89.82834973	6.214608098422191	1	0	0	2234	0.0965394	1.3128221
1	1	1	36.5	48.6	84.24332888	6.214608098422191	1	0	0	2235	0.09561177	1.3255591
1	1	1	41.9	47.9	76.826016	5.521460917862246	1	0	0	2236	0.09400497	1.3482167
1	1	2	38.4	48.3	85.70317326	8.699514748210191	1	0	0	2237	0.08255291	1.5352465
1	1	1	36.5	47.6	45.17804154	5.521460917862246	0	1	0	2238	0.17786054	0.7125755
1	1	2	34.8	59	100	7.313220387090301	1	0	0	2239	0.102310196	1.2387726
1	1	2	47.2	51.2	94.85127384	7.52294091807237	1	0	0	2240	0.09078425	1.3960468
1	1	2	40.8	49.5	83.98790124	7.600902459542082	0	0	1	2241	0.12360658	1.0253423
1	1	1	35.6	45.3	19.67632698	5.703782474656201	0	1	0	2242	0.1562625	0.81106514
1	1	1	43.8	47.4	95.29056481	6.907755278982137	0	1	0	2243	0.19885339	0.6373493
1	1	1	35.4	47.9	85.72419009	5.703782474656201	1	0	0	2244	0.09964755	1.2718734
1	1	3	44.5	45.3	86.6348216	7.4673710669175595	0	1	0	2245	0.18836854	0.672825
1	1	2	45.4	47.4	87.85344484	6.907755278982137	0	1	0	2246	0.19383444	0.65385216
1	1	3	33.9	49.6	89.83730252	8.006367567650246	1	0	0	2247	0.09146641	1.385635
1	1	1	30.8	45.3	81.92756837	5.521460917862246	1	0	0	2248	0.099847145	1.2693309
1	1	1	35.6	48.8	64.47177675	6.214608098422191	0	1	0	2249	0.18742745	0.6762033
1	1	1	41.2	48.6	81.820399	5.521460917862246	1	0	0	2250	0.096852295	1.3085809
1	1	2	41.9	46.3	91.53737659	7.090076835776092	0	1	0	2251	0.19669157	0.64435434
1	1	1	36.4	49.2	70.22136724	5.41610040220442	0	1	0	2252	0.20071542	0.6314366
1	1	2	41.1	48.2	79.06256207	6.907755278982137	0	1	0	2253	0.1900883	0.66673785
1	1	2	33.3	47.8	81.09217857	7.600902459542082	0	1	0	2254	0.1894773	0.66888785
1	1	4	40	48.2	91.26450493	8.294049640102028	0	1	0	2255	0.19068986	0.6646345
1	1	1	33	47.4	76.6943514	5.521460917862246	1	0	0	2256	0.09726326	1.3030517
1	1	2				8.922658299524402	1	0	0	2257		
1	1	1	25.6	51.5	94.21260251	5.298317366548036	1	0	0	2258	0.112339474	1.1281793
1	1	1	60.4	45.7	94.43937551	6.214608098422191	0	1	0	2259	0.19274633	0.65754336
1	1	1	44.4	50.3	80.24847132	6.1092475827643655	0	1	0	2260	0.19648542	0.6450304
1	1	2	65.5	46.1	96.81005317	7.346010209913293	0	1	0	2261	0.18166493	0.6976529
1	1	1	34.1	49.4	87.6662636	7.600902459542082	1	0	0	2262	0.09016941	1.4055661
0	1	3	38.7	49.7	77.54720191	7.600902459542082	0	1	0	2263	0.14339523	0.8838444
1	1	1	42.2	50.9	92.96645637	5.598421958998375	1	0	0	2264	0.10220267	1.2400758
1	1	2	32	47.6	17.50127747	6.620073206530356	0	1	0	2265	0.15178548	0.83498806
0	1	5	36.1	47.2	54.89482201	8.034631032923107	0	1	0	2266	0.12926336	0.98047173
0	1	4	48.2	47.4	87.64899412	7.5485559791698735	0	0	1	2267	0.09438553	1.3427807
1	1	1	44.6	49.5	90.68978515	8.160518247477505	0	1	0	2268	0.18231373	0.69517016
1	1	1	43.5	47.5	94.80756826	6.684611727667927	0	1	0	2269	0.20123306	0.62981236
1	1	2	46.9	48.5	73.54247473	6.907755278982137	0	1	0	2270	0.18180327	0.69712204
1	1	3	34.8	59	100	6.620073206530356	1	0	0	2271	0.10834391	1.1697849
1	1	1	33.9	49.6	89.83730252	5.521460917862246	1	0	0	2272	0.10413015	1.2171217
1	1	4	38.4	57.9	82.73370687	7.673223121121708	0	1	0	2273	0.19800484	0.64008063
1	1	3	44.4	50.3	33.12422496	7.313220387090301	0	1	0	2274	0.15251468	0.83099586
1	1	2	45.6	49.3	95.06218905	8.517193191416238	1	0	0	2275	0.08520518	1.4874573
1	1	2	44.3	52.7	88.93781927	6.214608098422191	1	0	0	2276	0.09758735	1.2987243
1	1	1	46.6	49.1	95.45393228	7.1308988302963465	1	0	0	2277	0.0915383	1.3845468
1	1	1	50.8	44.5	86.76239316	5.298317366548036	0	1	0	2278	0.20253067	0.6257771
1	1	1	57.6	49.7	97.99877476	5.298317366548036	0	1	0	2279	0.21099794	0.6006649
1	1	1	40	47.9	46.97343677	5.521460917862246	0	1	0	2280	0.17712794	0.7155227
1	1	1	44.8	46.8	92.99300528	6.1092475827643655	0	1	0	2281	0.20474981	0.6189948
1	1	1	41.7	49	96.5437788	6.214608098422191	0	1	0	2282	0.21054246	0.6019644
1	1	2	37.7	48.2	57.40705388	7.718685495198466	0	1	0	2283	0.1669949	0.75893974
1	1	2	45.9	47.4	88.18617081	6.620073206530356	0	1	0	2284	0.1969324	0.6435663
1	1	1	39.5	49	80.66940286	5.521460917862246	1	0	0	2285	0.09713977	1.3047084
1	1	2	23	49.9	77.97060703	6.063785208687608	0	1	0	2286	0.2131027	0.59473234
1	1	1	41.4	48.9	83.35632889	6.856461984594587	0	1	0	2287	0.19208169	0.6598186
1	1	2	35.3	50.9	66.93459286	7.600902459542082	1	0	0	2288	0.08268233	1.5328435
1	1	1				6.907755278982137	1	0	0	2289		
1	1	1	41.5	49	77.6322833	5.521460917862246	1	0	0	2290	0.094934575	1.3350148
1	1	4	22.3	52.2	72.57237745	7.069023426578259	0	1	0	2291	0.20390742	0.621552
1	1	5	41.5	48.1	81.44195612	9.174713194333032	0	1	0	2292	0.17480539	0.7250295
1	1	1	35.3	50.9	66.93459286	5.521460917862246	1	0	0	2293	0.0931446	1.36067
1	1	2	46.5	47.2	90.35864673	6.725033642166843	0	1	0	2294	0.19704254	0.6432066
1	1	1	39.2	48.3	95.72875385	5.521460917862246	0	1	0	2295	0.21943109	0.5775803
1	1	1	42.2	49.4	84.50688459	6.214608098422191	0	1	0	2296	0.19991906	0.6339519
1	1	1	32.1	52.7	49.43031373	6.214608098422191	0	1	0	2297	0.18022211	0.7032381
1	1	4	31.2	49	78.94780724	7.438383530044307	1	0	0	2298	0.09201246	1.377412
1	1	1	71.5	56.5	90.25974026	5.857933154483459	1	0	0	2299	0.08987794	1.4101243
1	1	1	44	50.1	97.81772836	5.521460917862246	0	1	0	2300	0.21893016	0.5789018
1	1	3	40.8	49.3	91.1350211	6.907755278982137	0	1	0	2301	0.20372076	0.6221215
1	1	1	45.3	43.9	85.29610372	6.214608098422191	0	1	0	2302	0.19461758	0.65122104
0	1	4	36.9	47.1	70.85389851	7.1308988302963465	0	0	1	2303	0.09348199	1.3557591
1	1	1	33.5	42	75.86779145	7.1308988302963465	1	0	0	2304	0.08541967	1.4837222
1	1	2	37	47.6	67.98060216	6.551080335043404	1	0	0	2305	0.087143056	1.4543794
1	1	1	40.4	46.8	94.3834759	5.521460917862246	0	1	0	2306	0.2161741	0.5862824
1	1	1	29	49.1	95.79741929	5.521460917862246	1	0	0	2307	0.109096035	1.1617202
1	1	1	47.2	50.5	92.57203842	6.214608098422191	0	1	0	2308	0.20398398	0.6213187
1	1	2	34.5	51	94.14621838	6.802394763324311	1	0	0	2309	0.099722154	1.2709218
1	1	1	41.2	50.5	89.2021617	6.214608098422191	0	1	0	2310	0.20548879	0.6167688
1	1	1	40.3	47.7	89.184055	5.298317366548036	0	1	0	2311	0.2148364	0.5899329
1	1	1	43.6	48.3	93.6348563	5.831882477283517	0	1	0	2312	0.2104774	0.6021505
1	1	1	47.7	48.6	94.34752268	5.521460917862246	0	1	0	2313	0.21184915	0.59825146
1	1	1	23.4	52.8	85.35744591	6.907755278982137	0	1	0	2314	0.20904283	0.6062828
1	1	2	34.4	55.7	79.80909452	7.919356190660617	0	1	0	2315	0.18942258	0.6690811
1	1	1	41.8	48.4	81.90618019	5.521460917862246	0	1	0	2316	0.20512636	0.61785847
1	1	1	48	45.2	99.29461942	5.521460917862246	1	0	0	2317	0.10115116	1.252967
1	1	1	43.6	48.3	93.6348563	5.521460917862246	0	1	0	2318	0.21412203	0.5919011
1	1	1	44.5	51.1	95.44632966	6.1779441140506	0	1	0	2319	0.20937234	0.60532856
1	1	1	42	51.1	98.03670898	7.824046010856292	0	1	0	2320	0.19481787	0.65055156
1	1	1	39.5	51.9	65.33995788	7.600902459542082	1	0	0	2321	0.079788946	1.5884289
1	1	2	37.8	48.8	93.31626652	6.1092475827643655	1	0	0	2322	0.101509005	1.2485499
1	1	1	43.8	47.4	95.29056481	5.857933154483459	0	1	0	2323	0.21085687	0.6010668
1	1	2	41.2	49.8	91.77975816	6.214608098422191	0	1	0	2324	0.2098002	0.6040941
1	1	1	44.1	49.4	92.3473142	6.907755278982137	0	1	0	2325	0.19749062	0.6417473
1	1	1	31.1	50.9	83.45982023	6.214608098422191	1	0	0	2326	0.098260105	1.2898324
1	1	1	36.8	51.5	41.69136717	5.521460917862246	0	1	0	2327	0.1773727	0.71453536
1	1	1	34.8	48.5	86.88606717	5.521460917862246	0	1	0	2328	0.21491769	0.58970976
0	1	5	43.9	46.1	89.43649157	8.086410275323782	0	1	0	2329	0.14603584	0.86786276
1	1	2	39	49.9	86.40845984	7.1308988302963465	0	1	0	2330	0.19641802	0.64525175
1	1	1	23.4	52.8	85.35744591	6.214608098422191	0	1	0	2331	0.21720336	0.58350414
1	1	1	37.5	49.3	95.74548908	5.857933154483459	1	0	0	2332	0.10323749	1.2276458
1	1	1	37	49.1	72.61446661	5.521460917862246	1	0	0	2333	0.09442021	1.3422874
1	1	1	41.9	47.9	76.826016	6.214608098422191	1	0	0	2334	0.089941286	1.4091312
1	1	3	40.6	51.3	83.5942486	7.600902459542082	1	0	0	2335	0.08914626	1.4216981
1	1	1	39.7	47.4	87.48675847	6.620073206530356	0	1	0	2336	0.19837573	0.6388839
1	1	2	34.4	46.6	89.31448763	7.919356190660617	0	1	0	2337	0.19126494	0.66263616
1	1	1	49.3	46.6	72.93180687	6.214608098422191	0	1	0	2338	0.18343464	0.6909222
0	1	3	42.2	50.6	96.79220965	7.1308988302963465	1	0	0	2339	0.07279904	1.7409441
1	1	2	62.5	51.2	91.30034522	8.006367567650246	0	1	0	2340	0.17573868	0.7211791
1	1	2	36.9	47.7	65.62914424	7.047517221357296	0	1	0	2341	0.18029612	0.70294946
1	1	2	46.5	51.2	99.53782535	7.313220387090301	0	1	0	2342	0.20104629	0.63039744
1	1	1	38.1	51.6	95.88147596	5.991464547107982	0	1	0	2343	0.21721059	0.5834847
1	1	1	32.1	48	81.23629275	6.396929655216146	0	1	0	2344	0.20146506	0.6290871
1	1	1	36.5	50.4	93.47757423	7.824046010856292	0	1	0	2345	0.19443873	0.65182006
1	1	3	35.7	48.8	96.12738702	6.684611727667927	0	1	0	2346	0.21422078	0.59162825
1	1	1	34.4	53.4	68.42153789	7.824046010856292	1	0	0	2347	0.08205922	1.544483
1	1	1	44.5	48.5	87.95921428	5.3230099791384085	1	0	0	2348	0.09963507	1.2720326
1	1	4	44.5	48.5	87.95921428	7.1853870155804165	1	0	0	2349	0.09229703	1.3731651
1	1	1	37.1	48.7	77.46664515	6.214608098422191	0	1	0	2350	0.19712636	0.64293313
1	1	4	36.2	51.7	86.93632396	8.980927207648378	1	0	0	2351	0.08580769	1.4770129
0	1	3	38.4	46.7	82.37474198	7.1308988302963465	1	0	0	2352	0.067783274	1.869769
1	1	1	41.6	49	77.53290161	5.3230099791384085	1	0	0	2353	0.096052654	1.3194749
1	1	1	41.9	50.8	84.709452	6.214608098422191	0	1	0	2354	0.20127563	0.62967914
1	1	2	44.1	52.6	97.4297764	6.877296071497429	0	1	0	2355	0.20692916	0.61247563
0	1	9	39.3	57.8	89.22269088	8.070906088787819	0	1	0	2356	0.16336083	0.7758228
1	1	1	35	47.4	73.77938996	5.3230099791384085	1	0	0	2357	0.09631791	1.3158411
0	1	3	38.8	47.6	69.2805212	5.501258210544727	0	1	0	2358	0.15528011	0.8161964
1	1	1	59.4	47	95.81825986	0	0	1	0	2359	0.2732082	0.46389186
1	1	1	33.7	52.3	65.29831922	6.907755278982137	1	0	0	2360	0.085594915	1.4806845
1	1	1	34.7	48.9	63.47537103	7.824046010856292	0	1	0	2361	0.1707062	0.74243975
1	1	1	33.4	51.6	73.53680431	6.907755278982137	1	0	0	2362	0.08898565	1.4242641
1	1	2	38	52.3	85.54669622	6.238324625039508	0	1	0	2363	0.20817868	0.60879946
1	1	1	39.2	49.6	86.0087615	5.703782474656201	0	1	0	2364	0.2094311	0.60515875
1	1	1	33	47.4	76.6943514	7.600902459542082	1	0	0	2365	0.08517637	1.4879603
1	1	4	36.5	42.1	82.90909091	7.495541943884256	0	1	0	2366	0.19084422	0.66409695
1	1	1	39	49.2	81.75694308	5.521460917862246	0	1	0	2367	0.20764579	0.6103618
0	1	4	34.7	48.9	63.47537103	9.546812608597396	0	1	0	2368	0.12246072	1.0349364
1	1	2	44.1	43.8	88.81446752	7.937374696163295	0	1	0	2369	0.1821357	0.69584966
1	1	1	37.2	49.5	78.70570782	5.521460917862246	0	1	0	2370	0.206515	0.6137039
1	1	1	35.1	48.5	81.7166234	5.521460917862246	0	1	0	2371	0.21004818	0.6033809
1	1	4	36.3	49	93.05934412	7.9724660159745655	0	1	0	2372	0.19892217	0.6371289
1	1	1	46.3	50	79.16666667	5.521460917862246	0	1	0	2373	0.20054653	0.6319684
1	1	1	32.9	54.1	73.85969977	5.521460917862246	0	1	0	2374	0.20870584	0.6072617
1	1	1	38.1	48.4	67.53367094	6.214608098422191	0	1	0	2375	0.18793471	0.67437816
1	1	1	42.9	49.3	97.56711409	5.521460917862246	1	0	0	2376	0.104055695	1.2179925
1	1	2	40.6	48	95.80005705	7.600902459542082	0	1	0	2377	0.19672619	0.6442409
1	1	1	32.1	52.5	89.9009901	6.214608098422191	1	0	0	2378	0.10157567	1.2477305
1	1	2	42.9	48.6	67.67913622	7.600902459542082	0	1	0	2379	0.17283629	0.73328966
1	1	1	31.8	46.9	54.5814338	5.521460917862246	0	1	0	2380	0.18815252	0.67359746
1	1	2	31.9	47.8	59.22120532	8.507142855562735	0	1	0	2381	0.1641038	0.7723103
1	1	2	46.4	50.5	99.3385214	6.214608098422191	0	1	0	2382	0.21311477	0.59469867
1	1	2	22.9	49.1	70.65428395	6.907755278982137	0	1	0	2383	0.19657977	0.6447208
1	1	2	42.5	46.8	84.89894084	6.1092475827643655	1	0	0	2384	0.09485774	1.3360962
1	1	1	43.2	48.8	94.75540387	6.907755278982137	0	1	0	2385	0.19978984	0.6343619
1	1	2	40.5	49	72.81741755	6.620073206530356	1	0	0	2386	0.088036165	1.439625
1	1	2	34	48.7	94.82344126	6.214608098422191	0	1	0	2387	0.2172554	0.58336437
1	1	4	42.3	45.2	89.33717579	6.792344427470809	1	0	0	2388	0.09491413	1.3353024
1	1	1	44.1	49.8	72.39507683	5.521460917862246	0	1	0	2389	0.19622566	0.6458843
1	1	2	39.1	49.9	73.99159499	7.1308988302963465	0	1	0	2390	0.18604612	0.68122387
1	1	1	45.3	51.2	84.60131831	6.214608098422191	0	1	0	2391	0.1989791	0.6369466
1	1	2	84.1	26.1	94.38016529	7.600902459542082	0	1	0	2392	0.15361154	0.8250621
1	1	1	42	48.9	77.25785589	6.214608098422191	1	0	0	2393	0.09044612	1.4012659
1	1	2	46.6	49.1	95.45393228	7.091742115095153	1	0	0	2394	0.09305706	1.36195
1	1	2	44.1	46.9	78.73625434	7.313220387090301	0	1	0	2395	0.18259056	0.6941162
1	1	2	43.4	49.7	93.86265971	6.907755278982137	0	1	0	2396	0.20196338	0.62753487
1	1	2	37	49.4	86.602003	6.214608098422191	0	1	0	2397	0.2080861	0.6090703
1	1	1	41.9	47.9	76.826016	5.521460917862246	1	0	0	2398	0.09400497	1.3482167
1	1	1	47.6	47	91.41023221	6.214608098422191	0	1	0	2399	0.20026328	0.6328622
1	1	2	36.8	47.5	85.13357375	6.956545443151569	0	1	0	2400	0.19722775	0.6426026
1	1	2	33	45.3	88.40154551	6.095824562432225	0	1	0	2401	0.21117084	0.6001731
1	1	1	41.3	49.8	99.30084746	5.521460917862246	1	0	0	2402	0.10581515	1.1977402
1	1	1	50.9	48.3	89.80553919	6.907755278982137	0	1	0	2403	0.18979008	0.66778547
1	1	1	31.7	46.7	40.48484848	5.521460917862246	1	0	0	2404	0.0817078	1.5511256
1	1	1	44.9	51.3	97.39457427	6.214608098422191	0	1	0	2405	0.21051936	0.60203046
1	1	1	37.3	47.5	76.98747444	5.703782474656201	0	1	0	2406	0.20147233	0.6290644
1	1	2	39.8	47.2	77.6415555	6.907755278982137	0	1	0	2407	0.18916708	0.66998476
1	1	1	37.7	48.9	83.87813981	5.857933154483459	1	0	0	2408	0.09725908	1.3031077
1	1	2	39.9	52.1	93.43582657	6.214608098422191	1	0	0	2409	0.10131218	1.2509756
1	1	2	40.6	48.4	82.86486791	6.214608098422191	0	1	0	2410	0.20145337	0.62912357
1	1	1	34.4	49.4	83.38131856	6.021023349349527	0	1	0	2411	0.20689756	0.61256915
1	1	1	34.1	46.1	53.97821236	5.594711379601839	0	1	0	2412	0.18477203	0.68592125
1	1	1	47.3	48.4	86.80935522	6.214608098422191	0	1	0	2413	0.19750501	0.6417005
1	1	2	44.2	52.7	98.84135472	6.620073206530356	0	1	0	2414	0.21116301	0.60019535
1	1	1	33.5	50.1	96.21186725	5.703782474656201	1	0	0	2415	0.10652045	1.1898097
1	1	1	40.7	49.7	96.60565041	7.313220387090301	1	0	0	2416	0.09345374	1.356169
1	1	1	47.5	49.6	90.31833847	5.298317366548036	0	1	0	2417	0.21172406	0.5986049
1	1	2	39.6	47.3	92.07622245	6.309918278226516	0	1	0	2418	0.20838764	0.608189
1	1	1	44.9	51.5	97.61054655	5.521460917862246	1	0	0	2419	0.10410836	1.2173764
1	1	1	45.3	50.9	90.81810669	5.799092654460526	1	0	0	2420	0.09861415	1.2852017
1	1	1	26.6	49.6	30.83333333	5.303304908059076	1	0	0	2421	0.081647836	1.5522648
1	1	1	41	48.9	98.30774052	6.214608098422191	0	1	0	2422	0.21258122	0.5961913
1	1	2	38.1	48.9	78.18951148	6.214608098422191	0	1	0	2423	0.19960096	0.6349622
1	1	2	42.6	49.7	93.87151598	7.003065458786462	0	1	0	2424	0.20148009	0.6290401
1	1	1	45.5	45.6	81.05534474	7.1308988302963465	0	1	0	2425	0.18227896	0.6953028
1	1	1	40	47.9	46.97343677	6.214608098422191	0	1	0	2426	0.1701458	0.7448851
1	1	1	34	48.7	94.82344126	5.521460917862246	0	1	0	2427	0.22296919	0.56841516
1	1	1	40.5	49	93.98241206	6.214608098422191	0	1	0	2428	0.20916983	0.60591465
1	1	1	31.8	51.3	65.89878146	5.459585514144159	0	1	0	2429	0.20131168	0.6295664
1	1	2	40.6	49.9	88.63941519	7.600902459542082	0	1	0	2430	0.19198717	0.6601434
1	1	1	42	51.4	97.38177058	5.521460917862246	1	0	0	2431	0.1051905	1.2048527
1	1	1	29.9	48.6	79.33264177	5.521460917862246	0	1	0	2432	0.21193229	0.5980168
1	1	1	57	54.9	93.39622642	5.521460917862246	0	1	0	2433	0.2084592	0.6079802
1	1	5	39.9	47.6	87.71325091	7.989560449333865	0	1	0	2434	0.19310668	0.6563163
1	1	1	63.2	47.6	95.38041901	5.991464547107982	0	1	0	2435	0.19526654	0.64905673
1	1	3	46.1	48.9	99.63336389	7.600902459542082	0	1	0	2436	0.1990694	0.6366577
1	1	1	35.7	50	74.84740702	5.459585514144159	0	1	0	2437	0.2053082	0.61731124
1	1	1	35.3	47	71.34950026	5.521460917862246	0	1	0	2438	0.19979058	0.63435954
1	1	1	41.3	48.1	92.28312346	5.521460917862246	1	0	0	2439	0.101637185	1.2469753
1	1	1	40.6	55.7	47.88041053	5.521460917862246	0	1	0	2440	0.18237658	0.6949306
1	1	1	40.4	46.8	94.3834759	5.521460917862246	0	1	0	2441	0.2161741	0.5862824
1	1	1	39.7	47.4	87.48675847	6.907755278982137	0	1	0	2442	0.19518332	0.6493335
1	1	1	44.6	49.1	57.23413966	5.298317366548036	0	1	0	2443	0.1852751	0.68405885
1	1	1	39	49	70.43154625	5.521460917862246	0	1	0	2444	0.19768976	0.6411008
1	1	1	40.4	49.1	90.01000111	6.907755278982137	0	1	0	2445	0.19796991	0.6401936
1	1	1	36.3	56	87.76545166	5.521460917862246	1	0	0	2446	0.10463635	1.2112336
1	1	1	34.4	46	16.96499497	6.214608098422191	1	0	0	2447	0.068528205	1.8494438
1	1	1	39.8	51.8	91.64202956	5.497168225293202	0	1	0	2448	0.21807483	0.58117235
0	1	2	38	49.8	86.34036145	7.937374696163295	0	0	1	2449	0.09367561	1.3529569
1	1	1	48.3	50.6	81.2424608	6.907755278982137	1	0	0	2450	0.086520314	1.4648474
1	1	1	50.8	51.2	99.65217391	6.214608098422191	1	0	0	2451	0.09812327	1.2916311
1	1	1	28	47.8	12.07579915	6.907755278982137	1	0	0	2452	0.0661401	1.9162213
1	1	2	40.1	50	84.83489039	6.1092475827643655	0	1	0	2453	0.20584968	0.61568743
1	1	1	40.2	49.7	10.41850498	6.620073206530356	0	1	0	2454	0.14156207	0.89528966
1	1	1	50.9	48.7	82.49223602	5.521460917862246	0	1	0	2455	0.19915812	0.63637406
1	1	1	34.9	47.4	55.40787014	5.521460917862246	0	1	0	2456	0.1870039	0.6777349
1	1	1	38.4	52	93.9308398	5.298317366548036	1	0	0	2457	0.10671745	1.1876132
1	1	1	29	47.4	74.45013219	6.214608098422191	1	0	0	2458	0.09359567	1.3541125
1	1	1	40.6	50.4	94.7860822	5.298317366548036	1	0	0	2459	0.10555108	1.2007368
1	1	1	39.3	48.4	91.97751108	6.214608098422191	0	1	0	2460	0.20787153	0.609699
1	1	2	32	49.7	89.29637211	6.214608098422191	1	0	0	2461	0.10162837	1.2470835
1	1	3	44.7	47.5	93.07492021	8.699514748210191	1	0	0	2462	0.084297	1.5034825
1	1	1	28.6	50.3	88.17076656	5.303304908059076	1	0	0	2463	0.10729826	1.1811846
1	1	1	35.1	53.9	93.23798945	6.214608098422191	1	0	0	2464	0.10251485	1.2362996
1	1	1	48	46.1	93.99367756	5.703782474656201	0	1	0	2465	0.20741029	0.61105484
1	1	1	28.8	50	36.15620214	5.298317366548036	0	1	0	2466	0.17971395	0.70522666
1	1	2	38.1	48.8	88.75563096	6.907755278982137	1	0	0	2467	0.09427946	1.3442913
1	1	2	43.3	58.1	45.02917198	7.600902459542082	0	1	0	2468	0.16134673	0.78550744
1	1	1	47	48.1	96.51022864	5.298317366548036	0	1	0	2469	0.21661507	0.58508885
1	1	2	34.4	46.6	89.31448763	6.214608098422191	0	1	0	2470	0.21046555	0.60218436
1	1	1	35.1	51.1	82.9983892	5.521460917862246	0	1	0	2471	0.21305592	0.5948629
1	1	1	47.2	49.7	93.82857143	5.521460917862246	0	1	0	2472	0.21255332	0.5962695
1	1	1	38.6	41.4	29.18217483	5.521460917862246	0	1	0	2473	0.16071787	0.788581
1	1	1	35.7	46.8	65.5613021	5.521460917862246	0	1	0	2474	0.19445184	0.65177613
1	1	2	40.5	46.8	93.20428336	6.214608098422191	0	1	0	2475	0.209462	0.60506946
1	1	1	41.5	50.7	89.77216268	5.298317366548036	1	0	0	2476	0.10277866	1.2331263
1	1	1	45.4	49.3	78.40436033	5.298317366548036	0	1	0	2477	0.20258589	0.6256066
1	1	1	49.5	51.4	88.55503961	0	1	0	0	2478	0.1376809	0.9205276
1	1	1	45.3	51.2	84.60131831	6.214608098422191	0	1	0	2479	0.1989791	0.6369466
1	1	1	35.6	49.9	77.51216276	6.907755278982137	1	0	0	2480	0.0893118	1.4190629
1	1	1	41	48.1	83.18509878	6.1092475827643655	0	1	0	2481	0.19994983	0.6338543
1	1	2	38	46.5	54.51548334	6.1092475827643655	0	1	0	2482	0.17971908	0.7052065
1	1	1	41	60.1	81.69570341	6.214608098422191	0	1	0	2483	0.20578708	0.61587477
1	1	2	32.6	47.8	65.71452632	6.396929655216146	0	1	0	2484	0.19027928	0.6660687
1	1	2	43.5	49.4	93.51121892	6.907755278982137	0	1	0	2485	0.20137925	0.62935513
1	1	1	44.1	43.8	88.81446752	5.298317366548036	0	1	0	2486	0.20882286	0.6069214
1	1	1	40.4	46.8	94.3834759	5.521460917862246	0	1	0	2487	0.2161741	0.5862824
1	1	1	38.6	49.3	80.25659959	6.907755278982137	0	1	0	2488	0.19118856	0.66290087
1	1	1	36.1	52.6	81.8802521	5.521460917862246	0	1	0	2489	0.21236648	0.5967941
1	1	2	31.1	51.9	39.18819376	7.1308988302963465	0	1	0	2490	0.1655324	0.7656451
1	1	1	60.9	47.8	93.98890721	5.521460917862246	0	1	0	2491	0.20112453	0.63015217
