Country	ccode	year	FHStatus	FHScore
"Moldova"	359	1992	1.0	
"Moldova"	359	1993	1.0	41.0
"Moldova"	359	1994	1.0	47.0
"Moldova"	359	1995	0.0	62.0
"Moldova"	359	1996	1.0	57.0
"Moldova"	359	1997	1.0	58.0
"Moldova"	359	1998	1.0	56.0
"Moldova"	359	1999	1.0	58.0
"Moldova"	359	2000	1.0	59.0
"Moldova"	359	2001	1.0	59.0
"Moldova"	359	2002	1.0	59.0
"Moldova"	359	2003	0.0	63.0
"Moldova"	359	2004	0.0	65.0
"Moldova"	359	2005	0.0	65.0
"Moldova"	359	2006	0.0	65.0
"Moldova"	359	2007	0.0	66.0
"Moldova"	359	2008	0.0	67.0
"Moldova"	359	2009	0.0	65.0
"Moldova"	359	2010	1.0	55.0
"Moldova"	359	2011	1.0	54.0
"Moldova"	359	2012	1.0	53.0
"Moldova"	359	2013	1.0	53.0
"Romania"	360	1979	0.0	
"Romania"	360	1980	0.0	
"Romania"	360	1981	0.0	
"Romania"	360	1982	0.0	
"Romania"	360	1983	0.0	
"Romania"	360	1984	0.0	
"Romania"	360	1985	0.0	
"Romania"	360	1986	0.0	
"Romania"	360	1987	0.0	
"Romania"	360	1988	0.0	
"Romania"	360	1989	0.0	
"Romania"	360	1990	0.0	
"Romania"	360	1991	1.0	
"Romania"	360	1992	2.0	
"Romania"	360	1993	1.0	55.0
"Romania"	360	1994	1.0	50.0
"Romania"	360	1995	1.0	49.0
"Romania"	360	1996	1.0	47.0
"Romania"	360	1997	1.0	39.0
"Romania"	360	1998	1.0	44.0
"Romania"	360	1999	1.0	44.0
"Romania"	360	2000	1.0	44.0
"Romania"	360	2001	1.0	35.0
"Romania"	360	2002	1.0	38.0
"Romania"	360	2003	1.0	47.0
"Romania"	360	2004	1.0	47.0
"Romania"	360	2005	1.0	44.0
"Romania"	360	2006	1.0	42.0
"Romania"	360	2007	1.0	44.0
"Romania"	360	2008	1.0	44.0
"Romania"	360	2009	1.0	43.0
"Romania"	360	2010	1.0	42.0
"Romania"	360	2011	1.0	41.0
"Romania"	360	2012	1.0	42.0
"Romania"	360	2013	1.0	41.0
"USSR"	365	1979	0.0	
"USSR"	365	1980	0.0	
"USSR"	365	1981	0.0	
"USSR"	365	1982	0.0	
"USSR"	365	1983	0.0	
"USSR"	365	1984	0.0	
"USSR"	365	1985	0.0	
"USSR"	365	1986	0.0	
"USSR"	365	1987	0.0	
"USSR"	365	1988	0.0	
"USSR"	365	1989	0.0	
"USSR"	365	1990	1.0	
"USSR"	365	1991	1.0	
"Russia"	365	1992	1.0	
"Russia"	365	1993	1.0	40.0
"Russia"	365	1994	1.0	55.0
"Russia"	365	1995	1.0	58.0
"Russia"	365	1996	1.0	53.0
"Russia"	365	1997	1.0	53.0
"Russia"	365	1998	1.0	59.0
"Russia"	365	1999	1.0	60.0
"Russia"	365	2000	1.0	60.0
"Russia"	365	2001	1.0	60.0
"Russia"	365	2002	0.0	66.0
"Russia"	365	2003	0.0	67.0
"Russia"	365	2004	0.0	68.0
"Russia"	365	2005	0.0	72.0
"Russia"	365	2006	0.0	75.0
"Russia"	365	2007	0.0	78.0
"Russia"	365	2008	0.0	80.0
"Russia"	365	2009	0.0	81.0
"Russia"	365	2010	0.0	81.0
"Russia"	365	2011	0.0	80.0
"Russia"	365	2012	0.0	81.0
"Russia"	365	2013	0.0	81.0
"Estonia"	366	1991	2.0	
"Estonia"	366	1992	1.0	
"Estonia"	366	1993	2.0	28.0
"Estonia"	366	1994	2.0	25.0
"Estonia"	366	1995	2.0	24.0
"Estonia"	366	1996	2.0	22.0
"Estonia"	366	1997	2.0	20.0
"Estonia"	366	1998	2.0	20.0
"Estonia"	366	1999	2.0	20.0
"Estonia"	366	2000	2.0	20.0
"Estonia"	366	2001	2.0	18.0
"Estonia"	366	2002	2.0	17.0
"Estonia"	366	2003	2.0	17.0
"Estonia"	366	2004	2.0	17.0
"Estonia"	366	2005	2.0	16.0
"Estonia"	366	2006	2.0	16.0
"Estonia"	366	2007	2.0	16.0
"Estonia"	366	2008	2.0	15.0
"Estonia"	366	2009	2.0	17.0
"Estonia"	366	2010	2.0	18.0
"Estonia"	366	2011	2.0	18.0
"Estonia"	366	2012	2.0	16.0
"Estonia"	366	2013	2.0	16.0
"Latvia"	367	1991	2.0	
"Latvia"	367	1992	1.0	
"Latvia"	367	1993	2.0	29.0
"Latvia"	367	1994	2.0	29.0
"Latvia"	367	1995	2.0	21.0
"Latvia"	367	1996	2.0	21.0
"Latvia"	367	1997	2.0	21.0
"Latvia"	367	1998	2.0	21.0
"Latvia"	367	1999	2.0	24.0
"Latvia"	367	2000	2.0	24.0
"Latvia"	367	2001	2.0	19.0
"Latvia"	367	2002	2.0	18.0
"Latvia"	367	2003	2.0	17.0
"Latvia"	367	2004	2.0	17.0
"Latvia"	367	2005	2.0	19.0
"Latvia"	367	2006	2.0	19.0
"Latvia"	367	2007	2.0	22.0
"Latvia"	367	2008	2.0	23.0
"Latvia"	367	2009	2.0	26.0
"Latvia"	367	2010	2.0	26.0
"Latvia"	367	2011	2.0	27.0
"Latvia"	367	2012	2.0	28.0
"Latvia"	367	2013	2.0	27.0
"Lithuania"	368	1991	2.0	
"Lithuania"	368	1992	1.0	
"Lithuania"	368	1993	2.0	30.0
"Lithuania"	368	1994	2.0	29.0
"Lithuania"	368	1995	2.0	25.0
"Lithuania"	368	1996	2.0	20.0
"Lithuania"	368	1997	2.0	17.0
"Lithuania"	368	1998	2.0	18.0
"Lithuania"	368	1999	2.0	20.0
"Lithuania"	368	2000	2.0	20.0
"Lithuania"	368	2001	2.0	19.0
"Lithuania"	368	2002	2.0	18.0
"Lithuania"	368	2003	2.0	18.0
"Lithuania"	368	2004	2.0	18.0
"Lithuania"	368	2005	2.0	18.0
"Lithuania"	368	2006	2.0	18.0
"Lithuania"	368	2007	2.0	18.0
"Lithuania"	368	2008	2.0	18.0
"Lithuania"	368	2009	2.0	21.0
"Lithuania"	368	2010	2.0	22.0
"Lithuania"	368	2011	2.0	23.0
"Lithuania"	368	2012	2.0	24.0
"Lithuania"	368	2013	2.0	24.0
"Ukraine"	369	1992	1.0	
"Ukraine"	369	1993	1.0	44.0
"Ukraine"	369	1994	1.0	42.0
"Ukraine"	369	1995	1.0	39.0
"Ukraine"	369	1996	1.0	49.0
"Ukraine"	369	1997	1.0	49.0
"Ukraine"	369	1998	1.0	50.0
"Ukraine"	369	1999	1.0	60.0
"Ukraine"	369	2000	1.0	60.0
"Ukraine"	369	2001	1.0	60.0
"Ukraine"	369	2002	0.0	67.0
"Ukraine"	369	2003	0.0	68.0
"Ukraine"	369	2004	1.0	59.0
"Ukraine"	369	2005	1.0	53.0
"Ukraine"	369	2006	1.0	53.0
"Ukraine"	369	2007	1.0	53.0
"Ukraine"	369	2008	1.0	55.0
"Ukraine"	369	2009	1.0	53.0
"Ukraine"	369	2010	1.0	56.0
"Ukraine"	369	2011	1.0	59.0
"Ukraine"	369	2012	1.0	60.0
"Ukraine"	369	2013	0.0	63.0
"Belarus"	370	1992	1.0	
"Belarus"	370	1993	0.0	66.0
"Belarus"	370	1994	0.0	67.0
"Belarus"	370	1995	0.0	70.0
"Belarus"	370	1996	0.0	85.0
"Belarus"	370	1997	0.0	90.0
"Belarus"	370	1998	0.0	80.0
"Belarus"	370	1999	0.0	80.0
"Belarus"	370	2000	0.0	80.0
"Belarus"	370	2001	0.0	82.0
"Belarus"	370	2002	0.0	82.0
"Belarus"	370	2003	0.0	84.0
"Belarus"	370	2004	0.0	86.0
"Belarus"	370	2005	0.0	88.0
"Belarus"	370	2006	0.0	89.0
"Belarus"	370	2007	0.0	91.0
"Belarus"	370	2008	0.0	91.0
"Belarus"	370	2009	0.0	92.0
"Belarus"	370	2010	0.0	93.0
"Belarus"	370	2011	0.0	93.0
"Belarus"	370	2012	0.0	93.0
"Belarus"	370	2013	0.0	93.0
"Armenia"	371	1992	1.0	
"Armenia"	371	1993	1.0	52.0
"Armenia"	371	1994	1.0	57.0
"Armenia"	371	1995	1.0	56.0
"Armenia"	371	1996	1.0	56.0
"Armenia"	371	1997	1.0	56.0
"Armenia"	371	1998	1.0	56.0
"Armenia"	371	1999	1.0	57.0
"Armenia"	371	2000	1.0	59.0
"Armenia"	371	2001	1.0	60.0
"Armenia"	371	2002	0.0	65.0
"Armenia"	371	2003	0.0	64.0
"Armenia"	371	2004	0.0	64.0
"Armenia"	371	2005	0.0	64.0
"Armenia"	371	2006	0.0	64.0
"Armenia"	371	2007	0.0	66.0
"Armenia"	371	2008	0.0	68.0
"Armenia"	371	2009	0.0	66.0
"Armenia"	371	2010	0.0	65.0
"Armenia"	371	2011	0.0	65.0
"Armenia"	371	2012	0.0	61.0
"Armenia"	371	2013	0.0	62.0
"Georgia"	372	1992	1.0	
"Georgia"	372	1993	0.0	73.0
"Georgia"	372	1994	0.0	70.0
"Georgia"	372	1995	0.0	68.0
"Georgia"	372	1996	1.0	55.0
"Georgia"	372	1997	1.0	56.0
"Georgia"	372	1998	1.0	57.0
"Georgia"	372	1999	1.0	47.0
"Georgia"	372	2000	1.0	53.0
"Georgia"	372	2001	1.0	53.0
"Georgia"	372	2002	1.0	54.0
"Georgia"	372	2003	1.0	54.0
"Georgia"	372	2004	1.0	56.0
"Georgia"	372	2005	1.0	57.0
"Georgia"	372	2006	1.0	57.0
"Georgia"	372	2007	1.0	60.0
"Georgia"	372	2008	1.0	60.0
"Georgia"	372	2009	1.0	59.0
"Georgia"	372	2010	1.0	55.0
"Georgia"	372	2011	1.0	52.0
"Georgia"	372	2012	1.0	49.0
"Georgia"	372	2013	1.0	47.0
"Azerbaijan"	373	1992	0.0	
"Azerbaijan"	373	1993	0.0	70.0
"Azerbaijan"	373	1994	0.0	69.0
"Azerbaijan"	373	1995	0.0	69.0
"Azerbaijan"	373	1996	0.0	74.0
"Azerbaijan"	373	1997	0.0	74.0
"Azerbaijan"	373	1998	0.0	73.0
"Azerbaijan"	373	1999	0.0	70.0
"Azerbaijan"	373	2000	0.0	76.0
"Azerbaijan"	373	2001	0.0	77.0
"Azerbaijan"	373	2002	0.0	73.0
"Azerbaijan"	373	2003	0.0	71.0
"Azerbaijan"	373	2004	0.0	72.0
"Azerbaijan"	373	2005	0.0	73.0
"Azerbaijan"	373	2006	0.0	75.0
"Azerbaijan"	373	2007	0.0	77.0
"Azerbaijan"	373	2008	0.0	78.0
"Azerbaijan"	373	2009	0.0	79.0
"Azerbaijan"	373	2010	0.0	79.0
"Azerbaijan"	373	2011	0.0	80.0
"Azerbaijan"	373	2012	0.0	82.0
"Azerbaijan"	373	2013	0.0	84.0
"Finland"	375	1979	1.0	
"Finland"	375	1980	1.0	
"Finland"	375	1981	1.0	
"Finland"	375	1982	1.0	
"Finland"	375	1983	1.0	
"Finland"	375	1984	1.0	
"Finland"	375	1985	1.0	
"Finland"	375	1986	1.0	
"Finland"	375	1987	1.0	
"Finland"	375	1988	2.0	
"Finland"	375	1989	2.0	
"Finland"	375	1990	2.0	
"Finland"	375	1991	2.0	
"Finland"	375	1992	2.0	
"Finland"	375	1993	2.0	17.0
"Finland"	375	1994	2.0	15.0
"Finland"	375	1995	2.0	15.0
"Finland"	375	1996	2.0	15.0
"Finland"	375	1997	2.0	15.0
"Finland"	375	1998	2.0	15.0
"Finland"	375	1999	2.0	15.0
"Finland"	375	2000	2.0	14.0
"Finland"	375	2001	2.0	10.0
"Finland"	375	2002	2.0	10.0
"Finland"	375	2003	2.0	9.0
"Finland"	375	2004	2.0	9.0
"Finland"	375	2005	2.0	9.0
"Finland"	375	2006	2.0	9.0
"Finland"	375	2007	2.0	9.0
"Finland"	375	2008	2.0	10.0
"Finland"	375	2009	2.0	10.0
"Finland"	375	2010	2.0	10.0
"Finland"	375	2011	2.0	10.0
"Finland"	375	2012	2.0	11.0
"Finland"	375	2013	2.0	11.0
"Sweden"	380	1979	2.0	
"Sweden"	380	1980	2.0	
"Sweden"	380	1981	2.0	
"Sweden"	380	1982	2.0	
"Sweden"	380	1983	2.0	
"Sweden"	380	1984	2.0	
"Sweden"	380	1985	2.0	
"Sweden"	380	1986	2.0	
"Sweden"	380	1987	2.0	
"Sweden"	380	1988	2.0	
"Sweden"	380	1989	2.0	
"Sweden"	380	1990	2.0	
"Sweden"	380	1991	2.0	
"Sweden"	380	1992	2.0	
"Sweden"	380	1993	2.0	11.0
"Sweden"	380	1994	2.0	10.0
"Sweden"	380	1995	2.0	10.0
"Sweden"	380	1996	2.0	10.0
"Sweden"	380	1997	2.0	10.0
"Sweden"	380	1998	2.0	10.0
"Sweden"	380	1999	2.0	11.0
"Sweden"	380	2000	2.0	10.0
"Sweden"	380	2001	2.0	8.0
"Sweden"	380	2002	2.0	8.0
"Sweden"	380	2003	2.0	8.0
"Sweden"	380	2004	2.0	9.0
"Sweden"	380	2005	2.0	10.0
"Sweden"	380	2006	2.0	11.0
"Sweden"	380	2007	2.0	11.0
"Sweden"	380	2008	2.0	11.0
"Sweden"	380	2009	2.0	10.0
"Sweden"	380	2010	2.0	11.0
"Sweden"	380	2011	2.0	10.0
"Sweden"	380	2012	2.0	10.0
"Sweden"	380	2013	2.0	10.0
"Norway"	385	1979	2.0	
"Norway"	385	1980	2.0	
"Norway"	385	1981	2.0	
"Norway"	385	1982	2.0	
"Norway"	385	1983	2.0	
"Norway"	385	1984	2.0	
"Norway"	385	1985	2.0	
"Norway"	385	1986	2.0	
"Norway"	385	1987	2.0	
"Norway"	385	1988	2.0	
"Norway"	385	1989	2.0	
"Norway"	385	1990	2.0	
"Norway"	385	1991	2.0	
"Norway"	385	1992	2.0	
"Norway"	385	1993	2.0	10.0
"Norway"	385	1994	2.0	8.0
"Norway"	385	1995	2.0	5.0
"Norway"	385	1996	2.0	5.0
"Norway"	385	1997	2.0	5.0
"Norway"	385	1998	2.0	5.0
"Norway"	385	1999	2.0	5.0
"Norway"	385	2000	2.0	5.0
"Norway"	385	2001	2.0	9.0
"Norway"	385	2002	2.0	9.0
"Norway"	385	2003	2.0	9.0
"Norway"	385	2004	2.0	10.0
"Norway"	385	2005	2.0	10.0
"Norway"	385	2006	2.0	11.0
"Norway"	385	2007	2.0	10.0
"Norway"	385	2008	2.0	10.0
"Norway"	385	2009	2.0	10.0
"Norway"	385	2010	2.0	11.0
"Norway"	385	2011	2.0	10.0
"Norway"	385	2012	2.0	10.0
"Norway"	385	2013	2.0	10.0
"Denmark"	390	1979	2.0	
"Denmark"	390	1980	2.0	
"Denmark"	390	1981	2.0	
"Denmark"	390	1982	2.0	
"Denmark"	390	1983	2.0	
"Denmark"	390	1984	2.0	
"Denmark"	390	1985	2.0	
"Denmark"	390	1986	2.0	
"Denmark"	390	1987	2.0	
"Denmark"	390	1988	2.0	
"Denmark"	390	1989	2.0	
"Denmark"	390	1990	2.0	
"Denmark"	390	1991	2.0	
"Denmark"	390	1992	2.0	
"Denmark"	390	1993	2.0	11.0
"Denmark"	390	1994	2.0	9.0
"Denmark"	390	1995	2.0	9.0
"Denmark"	390	1996	2.0	9.0
"Denmark"	390	1997	2.0	9.0
"Denmark"	390	1998	2.0	9.0
"Denmark"	390	1999	2.0	9.0
"Denmark"	390	2000	2.0	9.0
"Denmark"	390	2001	2.0	9.0
"Denmark"	390	2002	2.0	11.0
"Denmark"	390	2003	2.0	8.0
"Denmark"	390	2004	2.0	10.0
"Denmark"	390	2005	2.0	10.0
"Denmark"	390	2006	2.0	11.0
"Denmark"	390	2007	2.0	10.0
"Denmark"	390	2008	2.0	11.0
"Denmark"	390	2009	2.0	11.0
"Denmark"	390	2010	2.0	13.0
"Denmark"	390	2011	2.0	12.0
"Denmark"	390	2012	2.0	12.0
"Denmark"	390	2013	2.0	12.0
"Iceland"	395	1979	2.0	
"Iceland"	395	1980	2.0	
"Iceland"	395	1981	2.0	
"Iceland"	395	1982	2.0	
"Iceland"	395	1983	2.0	
"Iceland"	395	1984	2.0	
"Iceland"	395	1985	2.0	
"Iceland"	395	1986	2.0	
"Iceland"	395	1987	2.0	
"Iceland"	395	1988	2.0	
"Iceland"	395	1989	2.0	
"Iceland"	395	1990	2.0	
"Iceland"	395	1991	2.0	
"Iceland"	395	1992	2.0	
"Iceland"	395	1993	2.0	14.0
"Iceland"	395	1994	2.0	12.0
"Iceland"	395	1995	2.0	12.0
"Iceland"	395	1996	2.0	12.0
"Iceland"	395	1997	2.0	12.0
"Iceland"	395	1998	2.0	12.0
"Iceland"	395	1999	2.0	12.0
"Iceland"	395	2000	2.0	12.0
"Iceland"	395	2001	2.0	8.0
"Iceland"	395	2002	2.0	8.0
"Iceland"	395	2003	2.0	8.0
"Iceland"	395	2004	2.0	9.0
"Iceland"	395	2005	2.0	9.0
"Iceland"	395	2006	2.0	9.0
"Iceland"	395	2007	2.0	9.0
"Iceland"	395	2008	2.0	9.0
"Iceland"	395	2009	2.0	10.0
"Iceland"	395	2010	2.0	12.0
"Iceland"	395	2011	2.0	14.0
"Iceland"	395	2012	2.0	14.0
"Iceland"	395	2013	2.0	12.0
"Cape Verde"	402	1979	0.0	
"Cape Verde"	402	1980	0.0	
"Cape Verde"	402	1981	0.0	
"Cape Verde"	402	1982	0.0	
"Cape Verde"	402	1983	0.0	
"Cape Verde"	402	1984	0.0	
"Cape Verde"	402	1985	0.0	
"Cape Verde"	402	1986	0.0	
"Cape Verde"	402	1987	1.0	
"Cape Verde"	402	1988	0.0	
"Cape Verde"	402	1989	0.0	
"Cape Verde"	402	1990	0.0	
"Cape Verde"	402	1991	1.0	
"Cape Verde"	402	1992	2.0	
"Cape Verde"	402	1993	1.0	34.0
"Cape Verde"	402	1994	1.0	32.0
"Cape Verde"	402	1995	1.0	32.0
"Cape Verde"	402	1996	1.0	32.0
"Cape Verde"	402	1997	1.0	32.0
"Cape Verde"	402	1998	1.0	33.0
"Cape Verde"	402	1999	1.0	32.0
"Cape Verde"	402	2000	1.0	32.0
"Cape Verde"	402	2001	2.0	30.0
"Cape Verde"	402	2002	2.0	30.0
"Cape Verde"	402	2003	1.0	36.0
"Cape Verde"	402	2004	1.0	32.0
"Cape Verde"	402	2005	1.0	32.0
"Cape Verde"	402	2006	2.0	29.0
"Cape Verde"	402	2007	2.0	28.0
"Cape Verde"	402	2008	2.0	28.0
"Cape Verde"	402	2009	2.0	28.0
"Cape Verde"	402	2010	2.0	27.0
"Cape Verde"	402	2011	2.0	27.0
"Cape Verde"	402	2012	2.0	27.0
"Cape Verde"	402	2013	2.0	27.0
"Sao Tome and Principe"	403	1979	0.0	
"Sao Tome and Principe"	403	1980	0.0	
"Sao Tome and Principe"	403	1981	0.0	
"Sao Tome and Principe"	403	1982	0.0	
"Sao Tome and Principe"	403	1983	0.0	
"Sao Tome and Principe"	403	1984	0.0	
"Sao Tome and Principe"	403	1985	0.0	
"Sao Tome and Principe"	403	1986	0.0	
"Sao Tome and Principe"	403	1987	0.0	
"Sao Tome and Principe"	403	1988	0.0	
"Sao Tome and Principe"	403	1989	0.0	
"Sao Tome and Principe"	403	1990	0.0	
"Sao Tome and Principe"	403	1991	1.0	
"Sao Tome and Principe"	403	1992	1.0	
"Sao Tome and Principe"	403	1993	1.0	52.0
"Sao Tome and Principe"	403	1994	1.0	34.0
"Sao Tome and Principe"	403	1995	1.0	48.0
"Sao Tome and Principe"	403	1996	1.0	48.0
"Sao Tome and Principe"	403	1997	2.0	30.0
"Sao Tome and Principe"	403	1998	2.0	30.0
"Sao Tome and Principe"	403	1999	2.0	27.0
"Sao Tome and Principe"	403	2000	2.0	25.0
"Sao Tome and Principe"	403	2001	2.0	19.0
"Sao Tome and Principe"	403	2002	2.0	19.0
"Sao Tome and Principe"	403	2003	2.0	28.0
"Sao Tome and Principe"	403	2004	2.0	28.0
"Sao Tome and Principe"	403	2005	2.0	29.0
"Sao Tome and Principe"	403	2006	2.0	29.0
"Sao Tome and Principe"	403	2007	2.0	28.0
"Sao Tome and Principe"	403	2008	2.0	28.0
"Sao Tome and Principe"	403	2009	2.0	28.0
"Sao Tome and Principe"	403	2010	2.0	29.0
"Sao Tome and Principe"	403	2011	2.0	29.0
"Sao Tome and Principe"	403	2012	2.0	28.0
"Sao Tome and Principe"	403	2013	2.0	28.0
"Guinea-Bissau"	404	1979	0.0	
"Guinea-Bissau"	404	1980	0.0	
"Guinea-Bissau"	404	1981	0.0	
"Guinea-Bissau"	404	1982	0.0	
"Guinea-Bissau"	404	1983	0.0	
"Guinea-Bissau"	404	1984	0.0	
"Guinea-Bissau"	404	1985	0.0	
"Guinea-Bissau"	404	1986	0.0	
"Guinea-Bissau"	404	1987	0.0	
"Guinea-Bissau"	404	1988	0.0	
"Guinea-Bissau"	404	1989	0.0	
"Guinea-Bissau"	404	1990	0.0	
"Guinea-Bissau"	404	1991	1.0	
"Guinea-Bissau"	404	1992	1.0	
"Guinea-Bissau"	404	1993	1.0	48.0
"Guinea-Bissau"	404	1994	1.0	50.0
"Guinea-Bissau"	404	1995	1.0	49.0
"Guinea-Bissau"	404	1996	1.0	57.0
"Guinea-Bissau"	404	1997	1.0	57.0
"Guinea-Bissau"	404	1998	1.0	57.0
"Guinea-Bissau"	404	1999	1.0	56.0
"Guinea-Bissau"	404	2000	1.0	56.0
"Guinea-Bissau"	404	2001	1.0	56.0
"Guinea-Bissau"	404	2002	1.0	60.0
"Guinea-Bissau"	404	2003	0.0	63.0
"Guinea-Bissau"	404	2004	1.0	55.0
"Guinea-Bissau"	404	2005	1.0	47.0
"Guinea-Bissau"	404	2006	1.0	48.0
"Guinea-Bissau"	404	2007	1.0	53.0
"Guinea-Bissau"	404	2008	1.0	52.0
"Guinea-Bissau"	404	2009	1.0	54.0
"Guinea-Bissau"	404	2010	1.0	57.0
"Guinea-Bissau"	404	2011	1.0	57.0
"Guinea-Bissau"	404	2012	0.0	65.0
"Guinea-Bissau"	404	2013	0.0	67.0
"Equatorial Guinea"	411	1979	0.0	
"Equatorial Guinea"	411	1980	0.0	
"Equatorial Guinea"	411	1981	0.0	
"Equatorial Guinea"	411	1982	0.0	
"Equatorial Guinea"	411	1983	0.0	
"Equatorial Guinea"	411	1984	0.0	
"Equatorial Guinea"	411	1985	0.0	
"Equatorial Guinea"	411	1986	0.0	
"Equatorial Guinea"	411	1987	0.0	
"Equatorial Guinea"	411	1988	0.0	
"Equatorial Guinea"	411	1989	0.0	
"Equatorial Guinea"	411	1990	0.0	
"Equatorial Guinea"	411	1991	0.0	
"Equatorial Guinea"	411	1992	0.0	
"Equatorial Guinea"	411	1993	0.0	76.0
"Equatorial Guinea"	411	1994	0.0	74.0
"Equatorial Guinea"	411	1995	0.0	78.0
"Equatorial Guinea"	411	1996	0.0	78.0
"Equatorial Guinea"	411	1997	0.0	78.0
"Equatorial Guinea"	411	1998	0.0	78.0
"Equatorial Guinea"	411	1999	0.0	78.0
"Equatorial Guinea"	411	2000	0.0	79.0
"Equatorial Guinea"	411	2001	0.0	80.0
"Equatorial Guinea"	411	2002	0.0	81.0
"Equatorial Guinea"	411	2003	0.0	89.0
"Equatorial Guinea"	411	2004	0.0	88.0
"Equatorial Guinea"	411	2005	0.0	88.0
"Equatorial Guinea"	411	2006	0.0	89.0
"Equatorial Guinea"	411	2007	0.0	89.0
"Equatorial Guinea"	411	2008	0.0	90.0
"Equatorial Guinea"	411	2009	0.0	90.0
"Equatorial Guinea"	411	2010	0.0	90.0
"Equatorial Guinea"	411	2011	0.0	91.0
"Equatorial Guinea"	411	2012	0.0	91.0
"Equatorial Guinea"	411	2013	0.0	90.0
"Gambia, The"	420	1979	2.0	
"Gambia, The"	420	1980	2.0	
"Gambia, The"	420	1981	2.0	
"Gambia, The"	420	1982	2.0	
"Gambia, The"	420	1983	2.0	
"Gambia, The"	420	1984	2.0	
"Gambia, The"	420	1985	2.0	
"Gambia, The"	420	1986	2.0	
"Gambia, The"	420	1987	2.0	
"Gambia, The"	420	1988	1.0	
"Gambia, The"	420	1989	2.0	
"Gambia, The"	420	1990	2.0	
"Gambia, The"	420	1991	2.0	
"Gambia, The"	420	1992	2.0	
"Gambia, The"	420	1993	2.0	24.0
"Gambia, The"	420	1994	0.0	63.0
"Gambia, The"	420	1995	0.0	62.0
"Gambia, The"	420	1996	0.0	65.0
"Gambia, The"	420	1997	0.0	65.0
"Gambia, The"	420	1998	0.0	70.0
"Gambia, The"	420	1999	0.0	70.0
"Gambia, The"	420	2000	0.0	70.0
"Gambia, The"	420	2001	0.0	65.0
"Gambia, The"	420	2002	0.0	65.0
"Gambia, The"	420	2003	0.0	63.0
"Gambia, The"	420	2004	0.0	72.0
"Gambia, The"	420	2005	0.0	73.0
"Gambia, The"	420	2006	0.0	77.0
"Gambia, The"	420	2007	0.0	79.0
"Gambia, The"	420	2008	0.0	79.0
"Gambia, The"	420	2009	0.0	81.0
"Gambia, The"	420	2010	0.0	81.0
"Gambia, The"	420	2011	0.0	81.0
"Gambia, The"	420	2012	0.0	83.0
"Gambia, The"	420	2013	0.0	83.0
"Mali"	432	1979	0.0	
"Mali"	432	1980	0.0	
"Mali"	432	1981	0.0	
"Mali"	432	1982	0.0	
"Mali"	432	1983	0.0	
"Mali"	432	1984	0.0	
"Mali"	432	1985	0.0	
"Mali"	432	1986	0.0	
"Mali"	432	1987	0.0	
"Mali"	432	1988	0.0	
"Mali"	432	1989	0.0	
"Mali"	432	1990	0.0	
"Mali"	432	1991	0.0	
"Mali"	432	1992	1.0	
"Mali"	432	1993	1.0	43.0
"Mali"	432	1994	1.0	52.0
"Mali"	432	1995	2.0	24.0
"Mali"	432	1996	2.0	24.0
"Mali"	432	1997	2.0	30.0
"Mali"	432	1998	2.0	27.0
"Mali"	432	1999	2.0	26.0
"Mali"	432	2000	2.0	22.0
"Mali"	432	2001	2.0	23.0
"Mali"	432	2002	2.0	24.0
"Mali"	432	2003	2.0	27.0
"Mali"	432	2004	2.0	23.0
"Mali"	432	2005	2.0	24.0
"Mali"	432	2006	2.0	24.0
"Mali"	432	2007	2.0	27.0
"Mali"	432	2008	2.0	26.0
"Mali"	432	2009	2.0	25.0
"Mali"	432	2010	2.0	24.0
"Mali"	432	2011	2.0	24.0
"Mali"	432	2012	1.0	46.0
"Mali"	432	2013	1.0	37.0
"Senegal"	433	1979	1.0	
"Senegal"	433	1980	1.0	
"Senegal"	433	1981	1.0	
"Senegal"	433	1982	1.0	
"Senegal"	433	1983	1.0	
"Senegal"	433	1984	1.0	
"Senegal"	433	1985	1.0	
"Senegal"	433	1986	1.0	
"Senegal"	433	1987	1.0	
"Senegal"	433	1988	1.0	
"Senegal"	433	1989	1.0	
"Senegal"	433	1990	1.0	
"Senegal"	433	1991	1.0	
"Senegal"	433	1992	1.0	
"Senegal"	433	1993	1.0	56.0
"Senegal"	433	1994	1.0	48.0
"Senegal"	433	1995	1.0	31.0
"Senegal"	433	1996	1.0	37.0
"Senegal"	433	1997	1.0	33.0
"Senegal"	433	1998	1.0	33.0
"Senegal"	433	1999	1.0	33.0
"Senegal"	433	2000	1.0	34.0
"Senegal"	433	2001	1.0	39.0
"Senegal"	433	2002	1.0	38.0
"Senegal"	433	2003	1.0	37.0
"Senegal"	433	2004	1.0	37.0
"Senegal"	433	2005	1.0	44.0
"Senegal"	433	2006	1.0	46.0
"Senegal"	433	2007	1.0	49.0
"Senegal"	433	2008	1.0	53.0
"Senegal"	433	2009	1.0	57.0
"Senegal"	433	2010	1.0	54.0
"Senegal"	433	2011	1.0	55.0
"Senegal"	433	2012	1.0	52.0
"Senegal"	433	2013	1.0	48.0
"Benin"	434	1979	0.0	
"Benin"	434	1980	0.0	
"Benin"	434	1981	0.0	
"Benin"	434	1982	0.0	
"Benin"	434	1983	0.0	
"Benin"	434	1984	0.0	
"Benin"	434	1985	0.0	
"Benin"	434	1986	0.0	
"Benin"	434	1987	0.0	
