ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_29piAGo4PPfs0Gq"	"Default Response Set"	"Anonymous"	" "	" "	"107.196.82.95"	0	2016-10-31 17:59:55	2016-10-31 18:05:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	340	"C55AFD77-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"BALANCE"	1	1	2	2	2	"NONE"	" "	1	4	1		1		1	4	4	4	1	3	1	8	12	12	1	1	1	1	14	14	3	4	15	22	16	2	11	1	1	2	50	4	" "	3	5	1	7	2	"love it"	36.058197021484	-83.914703369141	-1
"R_1rvID8qhZmnlIr7"	"Default Response Set"	"Anonymous"	" "	" "	"107.145.26.231"	0	2016-10-31 17:52:15	2016-10-31 18:00:08	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	472	"C63E5DF8-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Undecided Voters"	1	1	2	3	3	"No"	" "						" "						" "	" "	1	2	1		2		3	1	5	5	3	1	2	12	12	9	3	3	3	3	14	12	1	5	16	23	16	1	11	1	5	2	54	4	" "	3	5	1	7	2	"No"	28.940399169922	-81.303901672363	-1
"R_1DZjvrnB8vsNJap"	"Default Response Set"	"Anonymous"	" "	" "	"173.27.235.254"	0	2016-10-31 17:57:24	2016-10-31 18:13:01	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	936	"C7B71A1E-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	3	2	"Hillary courts latino voters"	1	1	2	2	2	"Second design is easier to read"	" "	1	4	3	1			4	4	2	3	3	3	3	10	8	10	3	3	3	3	13	11	5	4	15	23	21	2	15	1	1	2	20	4	" "	2	5	1	7	1	"No"	41.546798706055	-93.620903015137	-1
"R_3dMMwKLq7M6SujI"	"Default Response Set"	"Anonymous"	" "	" "	"108.228.253.80"	0	2016-10-31 16:59:44	2016-10-31 17:04:09	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	264	"C8CEC209-AD9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	2	"the straight deal"	1	1	2	2	2	"no"	" "						" "						" "	" "	1	7	1		1		2	4	4	3	1	3	1	9	9	12	3	3	3	3	12	11	4	2	15	24	19	2	13	1	1	2	28	4	" "	2	5	1	7	2	"no"	34.831497192383	-87.666397094727	-1
"R_zVcCgmFbu8tNYFH"	"Default Response Set"	"Anonymous"	" "	" "	"47.185.27.36"	0	2016-10-31 17:56:01	2016-10-31 18:00:26	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	264	"D02330E8-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	1	" "	1	1	2	2	1	" "	" "	1	7	1		1		1	4	4	4	1	3	1	8	10	12	2	2	2	4	12	11	4	2	15	22	19	2	13	1	2	2	40	4	" "	1	5	1	7	1	" "	32.934600830078	-97.25170135498	-1
"R_27ktgunDc7EJChn"	"Default Response Set"	"Anonymous"	" "	" "	"67.189.66.123"	0	2016-10-31 17:53:51	2016-10-31 18:00:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	413	"D16242A0-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"hillary courts latino voters"	1	1	2	1	2	"i prefer the second one myself"	" "	1	2	2			1	4	1	2	2	3	1	2	12	10	8	3	3	3	4	14	12	3	5	14	21	16	1	11	1	1	2	46	4	" "	4	5	1	7	1	"enjoyable---thank you"	45.014801025391	-123.01559448242	-1
"R_1Itv1ANsylDcC0C"	"Default Response Set"	"Anonymous"	" "	" "	"174.109.233.140"	0	2016-10-31 18:10:25	2016-10-31 18:18:09	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	464	"D2A0B3EB-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"The Straight Deal"	1	1	2	3	3	"none"	" "						" "						" "	" "	1	4	1		2		2	4	5	5	4	3	1	9	12	12	2	3	2	3	12	12	3	4	13	20	16	3	12	1	2	2	80	4	" "	2	5	1	7	1	"Thanks..."	36.105194091797	-78.686798095703	-1
"R_2ciLGjqPLyTDW5m"	"Default Response Set"	"Anonymous"	" "	" "	"72.241.5.7"	0	2016-10-31 17:39:57	2016-10-31 17:46:40	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	403	"D2F335AE-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	4	"Hillary courts undecided voters"	1	1	2	1	2	" "	" "						" "						" "	" "	1	4	1		2		2	4	1	5	1	3	1	9	9	12	2	4	2	3	16	13	3	7	14	21	17	1	13	1	2	2	49	4	" "	3	5	1	7	2	" "	41.626205444336	-83.580497741699	-1
"R_XwdViyK6p2IzZjr"	"Default Response Set"	"Anonymous"	" "	" "	"108.132.60.154"	0	2016-10-31 17:58:40	2016-10-31 18:04:08	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	327	"D41C0B48-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	3	"unclear"	1	1	2	2	2	" "	" "						" "						" "	" "	1	6	1		1		1	4	5	5	1	3	1	8	12	12	4	3	2	3	14	14	3	2	15	22	16	1	15	1	1	2	73	4	" "	2	5	1	7	4	"interesting"	25.982498168945	-80.343399047852	-1
"R_3lulYdfRMkT9hRh"	"Default Response Set"	"Anonymous"	" "	" "	"70.162.238.200"	0	2016-10-31 17:47:27	2016-10-31 17:53:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	346	"D48A30BC-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"not sure what its trying to say about hillary"	1	1	2	2	2	"black sets it off"	" "	1	5	1		1		1	4	5	5	1	3	1	8	10	12	2	4	2	3	13	12	3	3	13	20	16	1	11	1	1	2	57	4	" "	2	5	1	7	1	" "	33.247894287109	-111.78949737549	-1
"R_u4W7puSnfKOTHMt"	"Default Response Set"	"Anonymous"	" "	" "	"73.85.202.212"	0	2016-10-31 18:09:28	2016-10-31 18:14:49	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	321	"D63DCECD-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"hilary courts latino voters"	1	1	3	3	4	"this is hideous."	" "	1	4	1		2		4	4	5	3	3	3	3	12	12	12	2	3	2	4	16	14	1	4	15	22	16	2	13	1	1	2	31	4	" "	5	5	1	7	1	" "	25.558395385742	-80.458198547363	-1
"R_32RSHm6a7Er5M4y"	"Default Response Set"	"Anonymous"	" "	" "	"207.119.83.116"	0	2016-10-31 18:10:07	2016-10-31 18:16:59	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	411	"D655BBE5-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	1	"unclear"	1	1	1	4	2	"no"	" "						" "						" "	" "	1	7	1		1		1	4	3	5	1	3	1	9	10	12	2	3	2	3	16	11	3	4	15	22	18	2	13	1	2	2	60	4	" "	2	5	1	7	4	"no"	34.946105957031	-92.085800170898	-1
"R_3hotkjI3JchQPbc"	"Default Response Set"	"Anonymous"	" "	" "	"107.179.227.169"	0	2016-10-31 17:20:59	2016-10-31 17:30:30	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	569	"D6F7FC08-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"The straight deal"	1	1	1	1	1	"the second one is better; more clear"	" "	1	4	1		2		2	4	5	5	2	3	1	9	10	12	3	3	3	3	14	11	4	4	14	22	16	2	13	1	1	2	58	4	" "	3	5	1	7	4	" "	42.900100708008	-78.932899475098	-1
"R_24PqPCzUwJ68eGc"	"Default Response Set"	"Anonymous"	" "	" "	"104.231.127.8"	0	2016-10-31 17:56:38	2016-10-31 18:03:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	406	"D7442900-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	3	2	"Hilary courts latino voters"	1	1	3	1	3	"No"	" "	1	4	3	1			2	4	4	5	1	3	1	9	8	11	1	2	1	3	14	11	2	5	14	23	19	3	13	1	1	2	25	4	" "	3	5	1	7	1	"No"	41.638397216797	-81.378700256348	-1
"R_2Ui46pNYl9d8BPg"	"Default Response Set"	"Anonymous"	" "	" "	"69.176.17.186"	0	2016-10-31 17:24:14	2016-10-31 17:32:17	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	484	"D7A5F650-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"Hillary"	1	1	2	1	1	"like the first one best"	" "						" "						" "	" "	1	5	1		1		1	4	3	3	1	3	1	8	9	12	2	2	2	2	11	11	3	2	15	22	19	2	11	1	1	2	52	4	" "	1	5	1	7	1	" "	37.921493530273	-83.25959777832	-1
"R_9sFRGhPbIyypVEB"	"Default Response Set"	"Anonymous"	" "	" "	"97.32.133.110"	0	2016-10-31 17:38:34	2016-10-31 17:49:47	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	673	"DC32A74C-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	4	4	"unclear"	1	1	4	4	4	"need to be clear"	" "						" "						" "	" "	1	2	1		1		1	4	2	2	1	3	1	9	12	12	3	3	3	3	12	11	2	4	14	24	19	2	15	1	5	2	57	4	" "	3	5	1	7	4	"enjoyed taking survey"	37.751007080078	-97.821998596191	-1
"R_1FS8jJQfLavcHM4"	"Default Response Set"	"Anonymous"	" "	" "	"69.207.110.216"	0	2016-10-31 17:49:11	2016-10-31 17:56:58	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	467	"DD3E5DF8-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	2	1	"Hillary courts Latino voters"	1	1	2	3	1	"The first design book very clean but it wasn't balanced because of the way the story links on the right side replaced . The colors and this second version much nicer to look at and grab my attention ��� a black background makes everything standout to it d"	"oesn't look as professional as the first one"	1	6	1		1		2	4	5	5	1	3	1	9	11	12	3	3	3	4	14	11	4	4	15	23	19	2	15	1	2	2	34	4	" "	3	5	1	7	1	"No thank you."	43.033401489258	-78.506797790527	-1
"R_pbXvHbbpeSobEOJ"	"Default Response Set"	"Anonymous"	" "	" "	"73.193.63.55"	0	2016-10-31 17:10:58	2016-10-31 17:21:23	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	624	"E08483A1-AE9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	1	"Hillary courts undecided voters"	1	1	2	1	1	"I don't like the black background makes the page seem negative"	" "						" "						" "	" "	1	6	1		1		2	4	2	3	2	3	1	9	10	11	3	3	3	3	11	12	3	3	15	23	16	3	12	1	1	2	20	4	" "	5	5	1	7	2	" "	47.101501464844	-122.32720184326	-1
"R_25QiVsNzWCYN6wR"	"Default Response Set"	"Anonymous"	" "	" "	"100.38.121.17"	0	2016-10-31 17:25:37	2016-10-31 17:33:51	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	494	"E40BD5A4-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillary courts undecided voters"	1	1	2	2	2	"I like the one with the colored background better."	" "						" "						" "	" "	1	6	1		1		2	4	3	2	1	3	1	9	10	11	3	3	2	3	16	12	3	3	14	22	17	2	12	1	1	2	49	4	" "	4	5	1	7	2	"None"	40.565994262695	-74.125801086426	-1
"R_2tsR5S7Zi56p3nV"	"Default Response Set"	"Anonymous"	" "	" "	"76.168.180.208"	0	2016-10-31 18:09:33	2016-10-31 18:21:40	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	727	"EC9CD8A9-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	4	4	"unclear"	1	1	2	2	2	" "	" "						" "						" "	" "	1	6	1		1		3	4	5	5	1	3	1	9	10	12	1	4	1	3	14	11	3	4	15	23	18	3	15	1	2	2	74	4	" "	3	5	1	7	2	" "	33.849197387695	-118.3883972168	-1
"R_3J3DVI888qGEc1V"	"Default Response Set"	"Anonymous"	" "	" "	"70.196.7.64"	0	2016-10-31 17:38:09	2016-10-31 17:46:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	504	"EFFC666C-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	4	" "	1	1	3	4	5	" "	" "	1	3	4	3			1	4	5	5	4	3	1	12	12	12	3	3	3	3	11	11	1	1	13	20	16	1	11	1	5	2	43	4	" "	4	5	1	7	4	" "	32.951293945312	-96.715400695801	-1
"R_3oZve2zn5uPp5sw"	"Default Response Set"	"Anonymous"	" "	" "	"72.187.215.116"	0	2016-10-31 18:08:57	2016-10-31 18:14:46	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	349	"F127D5B5-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	2	1	"The Straight deal"	1	1	5	1	1	"dontlike it"	" "	1	7	1		2		4	2	4	1	3	2	4	10	8	11	2	4	2	3	12	11	2	7	15	24	16	2	11	1	2	2	58	4	" "	5	5	1	7	4	"no"	28.780502319336	-82.589797973633	-1
"R_1oz5zM8JJOqT2H6"	"Default Response Set"	"Anonymous"	" "	" "	"174.50.7.225"	0	2016-10-31 17:30:15	2016-10-31 17:39:53	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	578	"F148A452-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"trust"	1	1	2	2	2	"voters"	" "	1	3	1		1		1	4	4	5	1	3	1	8	12	12	2	2	3	3	14	12	4	7	14	21	16	3	12	1	1	2	58	4	" "	1	5	1	7	1	"no"	35.256896972656	-89.374702453613	-1
"R_3fki6iE3TNpSQTg"	"Default Response Set"	"Anonymous"	" "	" "	"75.107.237.109"	0	2016-10-31 17:29:55	2016-10-31 17:46:23	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	987	"F2A8AA40-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillary"	1	1	3	3	4	"no"	" "						" "						" "	" "	1	3	1		2		4	3	5	5	3	1	2	10	10	10	3	3	3	3	12	15	3	3	15	23	16	3	11	1	1	2	73	4	" "	4	5	1	7	4	"no"	43.613494873047	-116.20349884033	-1
"R_1QKtTwebQmw79lK"	"Default Response Set"	"Anonymous"	" "	" "	"99.38.108.184"	0	2016-10-31 17:14:59	2016-10-31 17:20:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	320	"F36A3D31-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	1	"unclear"	1	1	1	1	1	"looks fine"	" "	1	4	1		1		2	4	5	5	1	3	1	9	11	11	2	3	2	3	13	11	2	4	13	21	19	3	12	1	1	2	61	4	" "	2	5	1	7	1	"None"	32.783798217773	-117.01789855957	-1
"R_3Rwl2X9EvoYJ2ug"	"Default Response Set"	"Anonymous"	" "	" "	"24.27.181.59"	0	2016-10-31 17:42:22	2016-10-31 17:55:21	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	780	"F5C01BFC-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	3	"Hillary courts undecided voters"	1	1	2	3	4	" "	" "						" "						" "	" "	1	7	1		1		1	4	4	4	1	3	1	8	11	12	2	1	1	4	12	11	5	1	15	24	22	2	15	1	1	2	37	4	" "	1	5	1	7	2	" "	39.958602905273	-83.806297302246	-1
"R_2E3PRQU58vQxN2i"	"Default Response Set"	"Anonymous"	" "	" "	"73.110.37.188"	0	2016-10-31 18:08:08	2016-10-31 18:16:18	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	489	"FAC2AE9D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hilary courts Latino voters"	1	1	2	4	3	"Liked the first one better"	" "	1	6	1		1		2	4	5	5	4	3	1	9	11	10	2	3	2	3	15	12	3	4	14	22	18	3	12	1	1	2	56	4	" "	2	5	1	7	1	" "	41.740295410156	-87.653999328613	-1
"R_cIy9mXPNbwYUn73"	"Default Response Set"	"Anonymous"	" "	" "	"71.204.222.165"	0	2016-10-31 17:23:29	2016-10-31 17:26:00	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	151	"FF24E962-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"unclear"	1	1	2	2	2	"no"	" "						" "						" "	" "	1	1	1		1		1	5	5	4	1	1	1	8	8	12	3	3	3	3	11	11	1	1	13	20	16	1	11	1	5	2	47	4	" "	5	5	1	7	1	"no"	39.158798217773	-75.494102478027	-1
"R_3sgiS5k2rAhvjT3"	"Default Response Set"	"Anonymous"	" "	" "	"24.145.90.16"	0	2016-10-31 16:59:50	2016-10-31 17:23:47	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1437	"FFA8C40F-AD9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	5	1	1	"the straight deal"	1	1	1	1	1	" "	" "						" "						" "	" "	1	1	1		1		1	1	5	5	2	1	2	8	8	8	3	3	3	3	11	11	1	1	13	20	16	1	11	1	1	2	43	4	" "	5	5	1	7	4	" "	41.908798217773	-78.706298828125	-1
"R_1d6rIXPvOyK0qMe"	"Default Response Set"	"Anonymous"	" "	" "	"47.199.153.172"	0	2016-10-31 17:42:29	2016-10-31 18:14:48	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1938	"E4C01BFC-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	3	3	"Forward together"	1	1	1	1	1	"I liked this one better."	" "						" "						" "	" "	1	7	1		1		1	4	3	2	1	3	1	8	8	12	3	2	1	2	15	11	3	6	13	20	21	2	13	1	3		67	4	" "	1	5	1	7	1	" "	27.258499145508	-82.514999389648	-1
"R_1hMwExq60zuqtUj"	"Default Response Set"	"Anonymous"	" "	" "	"162.245.17.236"	0	2016-10-31 17:46:21	2016-10-31 17:51:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	298	"0C244C92-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"The straight deal"	1	1	3	3	2	"Don't like white type on black background"	" "						" "						" "	" "	1	5	1		2		3	4	3	3	1	3	1	9	9	12	3	3	2	3	17	11	5	4	15	23	20	3	12	1	3	1	45	4	" "	2	5	1	7	4	" "	28.311996459961	-81.588996887207	-1
"R_aVR6HBkCmHmDxiF"	"Default Response Set"	"Anonymous"	" "	" "	"68.82.132.52"	0	2016-10-31 18:13:48	2016-10-31 18:21:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	446	"0C7D7369-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"The straight deal"	1	1	3	4	4	"Don't like the black"	" "	1	6	1		1		2	4	3	3	1	3	1	9	10	12	2	3	1	3	14	11	4	3	15	22	19	3	13	1	4	1	44	4	" "	3	5	1	9	4	" "	40.102996826172	-74.941497802734	-1
"R_1pQzUJOBSouglBB"	"Default Response Set"	"Anonymous"	" "	" "	"162.254.122.81"	0	2016-10-31 17:58:42	2016-10-31 18:07:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	522	"1033084E-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	2	"Hilliard courts Latino voters"	1	1	2	1	3	"I like the first one more"	" "	1	6	1		1		1	4	3	3	1	3	1	9	9	12	2	3	2	3	16	11	5	3	14	21	18	2	14	1	3	1	63	4	" "	2	5	1	7	1	" "	26.37109375	-81.773300170898	-1
"R_Rk2OAIxxYoaKo9j"	"Default Response Set"	"Anonymous"	" "	" "	"104.202.93.102"	0	2016-10-31 17:50:39	2016-10-31 17:55:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	285	"12434828-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"I Don't Know"	1	1	1	1	1	"I Don't Know"	" "						" "						" "	" "	1	1	2			1	1	2	3	3	1	2	1	8	8	8	4	3	2	1	11	11	1	1	13	20	16	1	11	1	3	1	39	4	" "	5	5	1	8	4	"I Don't Know"	29.832305908203	-95.376502990723	-1
"R_2cbX3H4qOpBVBvI"	"Default Response Set"	"Anonymous"	" "	" "	"68.44.191.160"	0	2016-10-31 17:53:18	2016-10-31 17:58:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	314	"171C4288-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	2	"Hilary Courts Undecided Voters"	1	1	3	2	3	" "	" "						" "						" "	" "	1	6	1		1		1	4	3	3	1	3	1	9	8	12	3	2	4	4	12	11	4	6	15	24	19	2	11	1	3	1	30	4	" "	3	5	1	7	2	" "	39.679397583008	-86.088096618652	-1
"R_UW2hf1NX6noF6bT"	"Default Response Set"	"Anonymous"	" "	" "	"70.195.194.25"	0	2016-10-31 17:29:21	2016-10-31 17:36:40	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	438	"1BE3A92E-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"Hilary courts undecided voters"	1	1	3	2	4	"The second one is too blocky, but the main article font was way too small. It looked nicer, though"	" "						" "						" "	" "	1	6	1		1		2	4	3	2	1	3	1	9	9	12	2	3	2	4	13	12	4	2	14	22	19	2	15	1	3	1	32	4	" "	2	5	1	7	2	" "	32.778701782227	-96.821701049805	-1
"R_3Pp2bchrTNVUSwm"	"Default Response Set"	"Anonymous"	" "	" "	"173.23.99.254"	0	2016-10-31 18:07:50	2016-10-31 18:17:27	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	576	"2312AB91-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	4	4	"unclear"	1	1	3	2	3	"the reverse out makes the headline pop but the sidebar is blurry"	" "						" "						" "	" "	1	7	1		1		1	4	3	2	1	3	1	8	10	11	2	3	2	3	13	11	4	3	15	22	21	2	14	1	3	1	61	4	" "	1	5	1	7	2	"no"	42.426605224609	-92.358001708984	-1
"R_9EO177NrvXQmjEp"	"Default Response Set"	"Anonymous"	" "	" "	"172.245.97.52"	0	2016-10-31 17:42:25	2016-10-31 17:57:00	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	875	"23F435AE-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"The Straight Deal"	1	1	1	1	1	"It's just perfect"	" "						" "						" "	" "	1	4	1		1		1	4	2	2	1	3	1	8	12	12	3	3	2	1	11	11	4	3	13	20	16	1	11	1	3	1	35	4	" "	4	5	1	7	2	"It was very interesting and enjoyable experience"	42.854904174805	-78.862998962402	-1
"R_1gwkTKDCpb2SY43"	"Default Response Set"	"Anonymous"	" "	" "	"47.197.117.4"	0	2016-10-31 17:33:28	2016-10-31 17:40:41	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	432	"2A5476C4-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	2	"The Straight Deal"	1	1	3	2	3	"Prefer option #1"	" "						" "						" "	" "	1	5	1		2		2	4	3	3	1	3	1	9	11	11	2	2	2	3	17	12	1	6	13	21	19	2	11	1	3	1	46	4	" "	4	5	1	7	4	"Interesting at well written!"	27.915802001953	-82.228996276855	-1
