survey_id	question_id	missing_eu_sw	missing_country_1	missing_country_2	missing_country_3	missing_country_4	missing_country_5	missing_country_6	missing_country_7	missing_country_8	missing_country_9	missing_country_10	missing_country_11	missing_country_12	missing_country_13	missing_country_14	missing_country_15	missing_country_16	missing_country_17	missing_country_18	missing_country_19	missing_country_20	missing_country_21	missing_country_22	missing_country_23	missing_country_24	missing_country_25	missing_country_26	missing_country_27
53.0	240	0.07841577	0.04002983	0.019778382		0.09602741	0.022505345	0.034795124	0.04611674	0.10238346	0.04931564	0.12922971	0.039588932	0.070506215	0.048232548	0.16620362	0.049649846	0.12767291	0.040246017	0.12150558	0.20685491	0.04890312	0.08201647	0.26358917		0.031407963	0.028767431	0.043571144	0.14512894
54.0	241	0.029338576	0.03722928	0.0	0.16281691	0.037116468	0.008679965	0.008000229	0.01037717	0.05393105	0.023435997	0.049053993	0.0063285623	0.024298089	0.040322907	0.07621236	0.03406268	0.04960823	0.015799996	0.07264432	0.027425727	0.010092708	0.024011739	0.1184601	0.10660214	0.0117480485	0.028370518	0.03751656	0.037861615
54.0	242	0.045545287	0.04751239	0.017790144	0.11701583	0.036740296	0.050242525	0.01936374	0.026993223	0.09344528	0.036615346	0.050832536	0.014887248	0.04237966	0.06123616	0.08279094	0.046838563	0.098767616	0.050184064	0.11647455	0.10766343	0.044497367	0.044076107	0.076955706	0.10500306	0.07304901	0.021802869	0.037528194	0.06926613
55.0	243	0.11872996	0.13406542	0.045106776	1.0	0.116118856	0.12881587	0.077649504	0.053537495	0.15451205	0.10611449	0.2272689	0.028276922	0.09912011	0.17183016	0.29110017	0.13628784	0.148399	0.06736616	0.16538094	0.122873224	0.04315317	0.099076755	0.21804915	1.0	0.07562966	0.06745983	0.115930334	0.11151367
55.0	244	0.13393457	0.12890245	0.044124283	1.0	0.12707224	0.115114905	0.08068654	0.07446743	0.19610976	0.11356465	0.26621562	0.043606292	0.14962517	0.17805044	0.3187893	0.11744601	0.24885276	0.1694614	0.23759067	0.2868516	0.051445358	0.15048403	0.2635856	1.0	0.07242388	0.0872949	0.13731997	0.1105493
55.0	245	0.11890132	0.10586324	0.033580948	1.0	0.108675495	0.13204624	0.07156043	0.04865541	0.14645332	0.088625275	0.22642355	0.035315875	0.09917594	0.16139932	0.29388666	0.14231637	0.19204149	0.111068964	0.22743712	0.1525756	0.040911518	0.12188427	0.23004216	1.0	0.05829088	0.077711225	0.08942683	0.11817463
55.0	246	0.18100965	0.14966112	0.05574467	0.4452761	0.25568306	0.37126002	0.08717056	0.13718444	0.41195202	0.4249576	0.2011678	0.20194946	0.14047231	0.25847155	0.41613343	0.08965579	0.3136054	0.12533785	0.36325595	0.38615146	0.20184398	0.24510194	0.36810115	0.22056009	0.33684936	0.26541483	0.24030267	0.25299162
56.0	247	0.09543314	0.1620023	0.026409961	0.2755217	0.059173502	0.14748733	0.11985246	0.032320257	0.07265708	0.069329485	0.1654248	0.016482925	0.055573184	0.12410722	0.21324573	0.112529196	0.096212655	0.064936556	0.08159899	0.101825334	0.034819856	0.05530018	0.13195233	0.26519543	0.0797158	0.06552268	0.14063923	0.085246325
56.0	248	0.09440829	0.1490217	0.033692304	0.1989063	0.048660144	0.08596885	0.076857075		0.06869771	0.056996096	0.15337546	0.03957731	0.07337854	0.0937099	0.20390892	0.12854522	0.13253582	0.07126269	0.08182148	0.14447148	0.05648375	0.07334991	0.198599	0.1901783	0.069877476	0.099016674	0.089371346	0.084668726
56.0	249	0.12695856	0.12293652	0.047252364	0.3475836	0.09332541	0.14655244	0.08934246	0.09716788	0.13328813	0.11419873	0.16876331	0.045434337	0.08576316	0.14055096	0.22079057	0.16350266	0.16111192	0.124572664	0.13987948	0.18879642	0.083709165	0.1405067	0.24977228	0.286429	0.13245167	0.116804324	0.14196509	0.14148207
56.0	250	0.14844619	0.07554941	0.070617154	0.37433124	0.18187082	0.1847322	0.09570228	0.13371822	0.13882165	0.12648216	0.2238242	0.04014517	0.119779274	0.16148321	0.20771721	0.1665021	0.16614756	0.12929936	0.1430942	0.17720164	0.19256152	0.15431203	0.29507545	0.2969198	0.09075908	0.14264438	0.16702156	0.16212529
56.0	251	0.15098774	0.23641463	0.05629785	1.0	0.12279193	0.15939996	0.1238099	0.12652984	0.20113146	0.08632886	0.14273599	0.056102723	0.1564161	0.20597227	0.2080142	0.16902211	0.19454215	0.22972035	0.2332502	0.15675394	0.1343656	0.13104668	0.22748119	1.0	0.17206047	0.21247487	0.17583697	0.17972977
56.0	252	0.1381416	0.22178096	0.046947848	1.0	0.12054883	0.13994962	0.10580872	0.15048274	0.17367901	0.06878244	0.11844151	0.04619046	0.15155242	0.18208513	0.20211546	0.15704323	0.21469145	0.2262613	0.185413	0.119194016	0.11733501	0.12503257	0.18790361	1.0	0.17888092	0.17847502	0.14182213	0.16730975
56.0	253	0.079651915	0.15650606	0.026309038	1.0	0.06902576	0.07786741	0.055592265	0.068267874	0.115181975	0.034680467	0.095407926	0.014620532	0.062116724	0.10344241	0.12716697	0.09042657	0.09099847	0.10972951	0.12851112	0.054062888	0.0604247	0.081917614	0.16543911	1.0	0.05411929	0.110702254	0.10195749	0.0984739
57.0	254	0.065772206	0.08474127	0.04171392		0.082	0.19805647	0.04747715	0.1388034	0.35043177	0.019	0.016338058	0.083755	0.038448717	0.05325087	0.063	0.0138483355	0.15607776	0.036211073	0.26782998	0.13257968	0.033568993	0.071	0.11670243		0.23782185	0.089	0.19148937	0.14675297
57.0	255	0.0697598	0.06263894	0.036194507		0.097	0.28806666	0.02813902	0.12702873	0.37761372	0.021	0.047302175	0.13270812	0.023586817	0.15803047	0.052	0.036699627	0.2692118	0.049806345	0.31099266	0.19307509	0.05537031	0.091	0.12144243		0.17133918	0.096	0.3500967	0.08544126
57.0	256	0.06775897	0.06613499	0.03852992		0.086	0.23918617	0.04223718	0.10506155	0.24587257	0.052	0.063125014	0.071950644	0.030962376	0.16093759	0.06	0.026260542	0.20220341	0.049864225	0.27398407	0.17877331	0.028129809	0.077	0.14195046		0.12726083	0.105	0.2698259	0.08746071
